영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-15,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,21,2024,9,15,6,3,2,16,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0.0,54.604651162790695,58.53846153846154,0,0,1.32
2024-09-16,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,22,2024,9,16,0,3,2,16,0.0,0.0,0.0,1,0,0.17391304347826086,0,0,0,0.26732673267326723,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0.0,54.604651162790695,54.5,0,0,1.4850000000000003
2024-09-17,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,23,2024,9,17,1,3,2,16,0.0,0.0,0.0,1,0,0.17391304347826086,0,0,0,0.19801980198019797,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0.0,54.604651162790695,52.166666666666664,0,0,1.4850000000000003
2024-09-18,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,24,2024,9,18,2,3,2,16,0.0,0.0,0.0,1,0,0.17391304347826086,0,0,0,0.0420792079207921,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0.0,54.604651162790695,43.30769230769231,0,0,1.4850000000000003
2024-09-19,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,25,2024,9,19,3,3,2,16,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,1,0.0,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0.0,54.604651162790695,42.0,0,0,1.1660000000000001
2024-09-20,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,26,2024,9,20,4,3,2,16,0.0,0.0,0.0,0,0,0.17391304347826086,0,1,0,0.3044554455445544,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0.0,54.604651162790695,51.46153846153846,0,0,1.1660000000000001
2024-09-21,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,27,2024,9,21,5,3,2,16,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,1.0,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0.0,54.604651162790695,73.07692307692308,0,0,1.32
2024-08-25,카페테리아_짜장면,9,카페테리아,짜장면,0,2024,8,25,6,2,2,15,496.0,739.0,6.0,0,1,0.7391304347826086,0,0,0,1.0,0.0718550106609808,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,9.275862068965518,10.105882352941176,35.42465753424658,0,0,1.104
2024-08-26,카페테리아_짜장면,4,카페테리아,짜장면,1,2024,8,26,0,2,2,15,501.0,744.0,11.0,0,0,0.7391304347826086,0,0,0,0.3240954580446496,0.0718550106609808,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,9.275862068965518,10.105882352941176,27.548387096774192,0,0,0.9752000000000001
2024-08-27,카페테리아_짜장면,6,카페테리아,짜장면,2,2024,8,27,1,2,2,15,510.0,753.0,20.0,0,0,0.7391304347826086,0,0,0,0.013856812933025382,0.0718550106609808,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,9.275862068965518,10.105882352941176,20.714285714285715,0,0,0.92
2024-08-28,카페테리아_짜장면,0,카페테리아,짜장면,3,2024,8,28,2,2,2,15,522.0,765.0,32.0,0,0,0.7391304347826086,0,0,0,0.0,0.0718550106609808,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,9.275862068965518,10.105882352941176,21.098360655737704,0,0,0.92
2024-08-29,카페테리아_짜장면,0,카페테리아,짜장면,4,2024,8,29,3,2,2,15,523.0,766.0,33.0,0,0,0.7391304347826086,0,0,0,0.028483448806774423,0.0718550106609808,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,9.275862068965518,10.105882352941176,22.440677966101696,0,0,0.92
2024-08-30,카페테리아_짜장면,6,카페테리아,짜장면,5,2024,8,30,4,2,2,15,524.0,767.0,34.0,0,0,0.7391304347826086,0,1,0,0.17397998460354114,0.0718550106609808,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,9.275862068965518,10.105882352941176,20.726027397260275,0,0,0.9752000000000001
2024-08-31,카페테리아_짜장면,17,카페테리아,짜장면,6,2024,8,31,5,2,2,15,524.0,767.0,34.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,0.0718550106609808,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,9.275862068965518,10.105882352941176,34.054054054054056,0,0,1.104
2024-09-01,카페테리아_짜장면,10,카페테리아,짜장면,7,2024,9,1,6,3,2,15,524.0,0.0,34.0,0,1,0.7391304347826086,0,0,0,1.0,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,35.42465753424658,0,0,1.32
2024-09-02,카페테리아_짜장면,0,카페테리아,짜장면,8,2024,9,2,0,3,2,15,526.0,2.0,36.0,0,0,0.7391304347826086,0,0,0,0.3240954580446496,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,27.548387096774192,0,0,1.1660000000000001
2024-09-03,카페테리아_짜장면,1,카페테리아,짜장면,9,2024,9,3,1,3,2,15,535.0,11.0,45.0,0,0,0.7391304347826086,0,0,0,0.013856812933025382,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,20.714285714285715,0,0,1.1
2024-09-04,카페테리아_짜장면,0,카페테리아,짜장면,10,2024,9,4,2,3,2,15,549.0,25.0,59.0,0,0,0.7391304347826086,0,0,0,0.0,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,21.098360655737704,0,0,1.1
2024-09-05,카페테리아_짜장면,1,카페테리아,짜장면,11,2024,9,5,3,3,2,15,550.0,26.0,60.0,0,0,0.7391304347826086,0,0,0,0.028483448806774423,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,22.440677966101696,0,0,1.1
2024-09-06,카페테리아_짜장면,2,카페테리아,짜장면,12,2024,9,6,4,3,2,15,552.0,28.0,62.0,0,0,0.7391304347826086,0,1,0,0.17397998460354114,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,20.726027397260275,0,0,1.1660000000000001
2024-09-07,카페테리아_짜장면,12,카페테리아,짜장면,13,2024,9,7,5,3,2,16,552.0,28.0,62.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,34.054054054054056,0,0,1.32
2024-09-08,카페테리아_짜장면,9,카페테리아,짜장면,14,2024,9,8,6,3,2,16,556.0,32.0,0.0,0,1,0.7391304347826086,0,0,0,1.0,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,35.42465753424658,0,0,1.32
2024-09-09,카페테리아_짜장면,0,카페테리아,짜장면,15,2024,9,9,0,3,2,16,559.0,35.0,3.0,0,0,0.7391304347826086,0,0,0,0.3240954580446496,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,27.548387096774192,0,0,1.1660000000000001
2024-09-10,카페테리아_짜장면,1,카페테리아,짜장면,16,2024,9,10,1,3,2,16,581.0,57.0,25.0,0,0,0.7391304347826086,0,0,0,0.013856812933025382,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,20.714285714285715,0,0,1.1
2024-09-11,카페테리아_짜장면,1,카페테리아,짜장면,17,2024,9,11,2,3,2,16,589.0,65.0,33.0,0,0,0.7391304347826086,0,0,0,0.0,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,21.098360655737704,0,0,1.1
2024-09-12,카페테리아_짜장면,0,카페테리아,짜장면,18,2024,9,12,3,3,2,16,589.0,65.0,33.0,0,0,0.7391304347826086,0,0,0,0.028483448806774423,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,22.440677966101696,0,0,1.1
2024-09-13,카페테리아_짜장면,8,카페테리아,짜장면,19,2024,9,13,4,3,2,16,592.0,68.0,36.0,0,0,0.7391304347826086,0,1,0,0.17397998460354114,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,20.726027397260275,0,0,1.1660000000000001
2024-09-14,카페테리아_짜장면,13,카페테리아,짜장면,20,2024,9,14,5,3,2,16,593.0,69.0,37.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,34.054054054054056,0,0,1.32
2024-09-15,카페테리아_짜장면,19,카페테리아,짜장면,21,2024,9,15,6,3,2,16,598.0,74.0,42.0,0,1,0.7391304347826086,0,0,0,1.0,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,35.42465753424658,0,0,1.32
2024-09-16,카페테리아_짜장면,21,카페테리아,짜장면,22,2024,9,16,0,3,2,16,604.0,80.0,48.0,1,0,0.7391304347826086,0,0,0,0.3240954580446496,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,27.548387096774192,0,0,1.4850000000000003
2024-09-17,카페테리아_짜장면,20,카페테리아,짜장면,23,2024,9,17,1,3,2,16,614.0,90.0,58.0,1,0,0.7391304347826086,0,0,0,0.013856812933025382,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,20.714285714285715,0,0,1.4850000000000003
2024-09-18,카페테리아_짜장면,8,카페테리아,짜장면,24,2024,9,18,2,3,2,16,626.0,102.0,70.0,1,0,0.7391304347826086,0,0,0,0.0,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,21.098360655737704,0,0,1.4850000000000003
2024-09-19,카페테리아_짜장면,4,카페테리아,짜장면,25,2024,9,19,3,3,2,16,627.0,103.0,71.0,0,0,0.7391304347826086,0,0,1,0.028483448806774423,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,22.440677966101696,0,0,1.1660000000000001
2024-09-20,카페테리아_짜장면,5,카페테리아,짜장면,26,2024,9,20,4,3,2,16,628.0,104.0,72.0,0,0,0.7391304347826086,0,1,0,0.17397998460354114,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,20.726027397260275,0,0,1.1660000000000001
2024-09-21,카페테리아_짜장면,8,카페테리아,짜장면,27,2024,9,21,5,3,2,16,628.0,104.0,72.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,0.05981520966595594,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,34.054054054054056,0,0,1.32
2024-08-25,카페테리아_짜장밥,0,카페테리아,짜장밥,0,2024,8,25,6,2,2,15,50.0,76.0,0.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,0.016581632653061226,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.5833333333333333,1.875,6.754716981132075,0,0,1.104
2024-08-26,카페테리아_짜장밥,0,카페테리아,짜장밥,1,2024,8,26,0,2,2,15,50.0,76.0,0.0,0,0,0.043478260869565216,0,0,0,0.43979057591623044,0.016581632653061226,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.5833333333333333,1.875,7.135135135135135,0,0,0.9752000000000001
2024-08-27,카페테리아_짜장밥,0,카페테리아,짜장밥,2,2024,8,27,1,2,2,15,51.0,77.0,1.0,0,0,0.043478260869565216,0,0,0,0.0,0.016581632653061226,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.5833333333333333,1.875,5.454545454545454,0,0,0.92
2024-08-28,카페테리아_짜장밥,0,카페테리아,짜장밥,3,2024,8,28,2,2,2,15,51.0,77.0,1.0,0,0,0.043478260869565216,0,0,0,0.0994764397905759,0.016581632653061226,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.5833333333333333,1.875,5.685714285714286,0,0,0.92
2024-08-29,카페테리아_짜장밥,0,카페테리아,짜장밥,4,2024,8,29,3,2,2,15,51.0,77.0,1.0,0,0,0.043478260869565216,0,0,0,0.08376963350785348,0.016581632653061226,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.5833333333333333,1.875,7.2592592592592595,0,0,0.92
2024-08-30,카페테리아_짜장밥,1,카페테리아,짜장밥,5,2024,8,30,4,2,2,15,51.0,77.0,1.0,0,0,0.043478260869565216,0,1,0,0.0994764397905759,0.016581632653061226,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.5833333333333333,1.875,5.2368421052631575,0,0,0.9752000000000001
2024-08-31,카페테리아_짜장밥,2,카페테리아,짜장밥,6,2024,8,31,5,2,2,15,51.0,77.0,1.0,0,1,0.043478260869565216,0,0,0,1.0,0.016581632653061226,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.5833333333333333,1.875,6.183333333333334,0,0,1.104
2024-09-01,카페테리아_짜장밥,0,카페테리아,짜장밥,7,2024,9,1,6,3,2,15,51.0,0.0,1.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,6.754716981132075,0,0,1.32
2024-09-02,카페테리아_짜장밥,0,카페테리아,짜장밥,8,2024,9,2,0,3,2,15,52.0,1.0,2.0,0,0,0.043478260869565216,0,0,0,0.43979057591623044,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,7.135135135135135,0,0,1.1660000000000001
2024-09-03,카페테리아_짜장밥,0,카페테리아,짜장밥,9,2024,9,3,1,3,2,15,54.0,3.0,4.0,0,0,0.043478260869565216,0,0,0,0.0,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.454545454545454,0,0,1.1
2024-09-04,카페테리아_짜장밥,0,카페테리아,짜장밥,10,2024,9,4,2,3,2,15,56.0,5.0,6.0,0,0,0.043478260869565216,0,0,0,0.0994764397905759,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.685714285714286,0,0,1.1
2024-09-05,카페테리아_짜장밥,0,카페테리아,짜장밥,11,2024,9,5,3,3,2,15,58.0,7.0,8.0,0,0,0.043478260869565216,0,0,0,0.08376963350785348,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,7.2592592592592595,0,0,1.1
2024-09-06,카페테리아_짜장밥,0,카페테리아,짜장밥,12,2024,9,6,4,3,2,15,58.0,7.0,8.0,0,0,0.043478260869565216,0,1,0,0.0994764397905759,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.2368421052631575,0,0,1.1660000000000001
2024-09-07,카페테리아_짜장밥,2,카페테리아,짜장밥,13,2024,9,7,5,3,2,16,58.0,7.0,8.0,0,1,0.043478260869565216,0,0,0,1.0,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,6.183333333333334,0,0,1.32
2024-09-08,카페테리아_짜장밥,1,카페테리아,짜장밥,14,2024,9,8,6,3,2,16,58.0,7.0,0.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,6.754716981132075,0,0,1.32
2024-09-09,카페테리아_짜장밥,0,카페테리아,짜장밥,15,2024,9,9,0,3,2,16,58.0,7.0,0.0,0,0,0.043478260869565216,0,0,0,0.43979057591623044,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,7.135135135135135,0,0,1.1660000000000001
2024-09-10,카페테리아_짜장밥,0,카페테리아,짜장밥,16,2024,9,10,1,3,2,16,60.0,9.0,2.0,0,0,0.043478260869565216,0,0,0,0.0,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.454545454545454,0,0,1.1
2024-09-11,카페테리아_짜장밥,0,카페테리아,짜장밥,17,2024,9,11,2,3,2,16,61.0,10.0,3.0,0,0,0.043478260869565216,0,0,0,0.0994764397905759,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.685714285714286,0,0,1.1
2024-09-12,카페테리아_짜장밥,0,카페테리아,짜장밥,18,2024,9,12,3,3,2,16,61.0,10.0,3.0,0,0,0.043478260869565216,0,0,0,0.08376963350785348,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,7.2592592592592595,0,0,1.1
2024-09-13,카페테리아_짜장밥,0,카페테리아,짜장밥,19,2024,9,13,4,3,2,16,61.0,10.0,3.0,0,0,0.043478260869565216,0,1,0,0.0994764397905759,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.2368421052631575,0,0,1.1660000000000001
2024-09-14,카페테리아_짜장밥,2,카페테리아,짜장밥,20,2024,9,14,5,3,2,16,61.0,10.0,3.0,0,1,0.043478260869565216,0,0,0,1.0,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,6.183333333333334,0,0,1.32
2024-09-15,카페테리아_짜장밥,1,카페테리아,짜장밥,21,2024,9,15,6,3,2,16,61.0,10.0,3.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,6.754716981132075,0,0,1.32
2024-09-16,카페테리아_짜장밥,5,카페테리아,짜장밥,22,2024,9,16,0,3,2,16,61.0,10.0,3.0,1,0,0.043478260869565216,0,0,0,0.43979057591623044,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,7.135135135135135,0,0,1.4850000000000003
2024-09-17,카페테리아_짜장밥,6,카페테리아,짜장밥,23,2024,9,17,1,3,2,16,61.0,10.0,3.0,1,0,0.043478260869565216,0,0,0,0.0,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.454545454545454,0,0,1.4850000000000003
2024-09-18,카페테리아_짜장밥,0,카페테리아,짜장밥,24,2024,9,18,2,3,2,16,61.0,10.0,3.0,1,0,0.043478260869565216,0,0,0,0.0994764397905759,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.685714285714286,0,0,1.4850000000000003
2024-09-19,카페테리아_짜장밥,2,카페테리아,짜장밥,25,2024,9,19,3,3,2,16,61.0,10.0,3.0,0,0,0.043478260869565216,0,0,1,0.08376963350785348,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,7.2592592592592595,0,0,1.1660000000000001
2024-09-20,카페테리아_짜장밥,0,카페테리아,짜장밥,26,2024,9,20,4,3,2,16,61.0,10.0,3.0,0,0,0.043478260869565216,0,1,0,0.0994764397905759,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,5.2368421052631575,0,0,1.1660000000000001
2024-09-21,카페테리아_짜장밥,0,카페테리아,짜장밥,27,2024,9,21,5,3,2,16,61.0,10.0,3.0,0,1,0.043478260869565216,0,0,0,1.0,0.018197278911564623,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,6.183333333333334,0,0,1.32
2024-08-25,카페테리아_짬뽕,3,카페테리아,짬뽕,0,2024,8,25,6,2,2,15,301.0,427.0,10.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,0.06337135614702155,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.67741935483871,8.011627906976743,21.698630136986303,0,0,1.104
2024-08-26,카페테리아_짬뽕,1,카페테리아,짬뽕,1,2024,8,26,0,2,2,15,302.0,428.0,11.0,0,0,0.43478260869565216,0,0,0,0.19807923169267705,0.06337135614702155,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.67741935483871,8.011627906976743,16.861538461538462,0,0,0.9752000000000001
2024-08-27,카페테리아_짬뽕,1,카페테리아,짬뽕,2,2024,8,27,1,2,2,15,308.0,434.0,17.0,0,0,0.43478260869565216,0,0,0,0.04561824729891957,0.06337135614702155,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.67741935483871,8.011627906976743,15.629032258064516,0,0,0.92
2024-08-28,카페테리아_짬뽕,0,카페테리아,짬뽕,3,2024,8,28,2,2,2,15,312.0,438.0,21.0,0,0,0.43478260869565216,0,0,0,0.0,0.06337135614702155,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.67741935483871,8.011627906976743,14.323076923076924,0,0,0.92
2024-08-29,카페테리아_짬뽕,2,카페테리아,짬뽕,4,2024,8,29,3,2,2,15,313.0,439.0,22.0,0,0,0.43478260869565216,0,0,0,0.01320528211284519,0.06337135614702155,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.67741935483871,8.011627906976743,14.059701492537313,0,0,0.92
2024-08-30,카페테리아_짬뽕,3,카페테리아,짬뽕,5,2024,8,30,4,2,2,15,320.0,446.0,29.0,0,0,0.43478260869565216,0,1,0,0.16686674669867954,0.06337135614702155,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.67741935483871,8.011627906976743,15.070422535211268,0,0,0.9752000000000001
2024-08-31,카페테리아_짬뽕,5,카페테리아,짬뽕,6,2024,8,31,5,2,2,15,321.0,447.0,30.0,0,1,0.43478260869565216,0,0,0,1.0,0.06337135614702155,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.67741935483871,8.011627906976743,23.83783783783784,0,0,1.104
2024-09-01,카페테리아_짬뽕,2,카페테리아,짬뽕,7,2024,9,1,6,3,2,15,323.0,0.0,32.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,21.698630136986303,0,0,1.32
2024-09-02,카페테리아_짬뽕,2,카페테리아,짬뽕,8,2024,9,2,0,3,2,15,326.0,3.0,35.0,0,0,0.43478260869565216,0,0,0,0.19807923169267705,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,16.861538461538462,0,0,1.1660000000000001
2024-09-03,카페테리아_짬뽕,0,카페테리아,짬뽕,9,2024,9,3,1,3,2,15,334.0,11.0,43.0,0,0,0.43478260869565216,0,0,0,0.04561824729891957,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,15.629032258064516,0,0,1.1
2024-09-04,카페테리아_짬뽕,2,카페테리아,짬뽕,10,2024,9,4,2,3,2,15,344.0,21.0,53.0,0,0,0.43478260869565216,0,0,0,0.0,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,14.323076923076924,0,0,1.1
2024-09-05,카페테리아_짬뽕,0,카페테리아,짬뽕,11,2024,9,5,3,3,2,15,344.0,21.0,53.0,0,0,0.43478260869565216,0,0,0,0.01320528211284519,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,14.059701492537313,0,0,1.1
2024-09-06,카페테리아_짬뽕,0,카페테리아,짬뽕,12,2024,9,6,4,3,2,15,348.0,25.0,57.0,0,0,0.43478260869565216,0,1,0,0.16686674669867954,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-09-07,카페테리아_짬뽕,5,카페테리아,짬뽕,13,2024,9,7,5,3,2,16,348.0,25.0,57.0,0,1,0.43478260869565216,0,0,0,1.0,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,23.83783783783784,0,0,1.32
2024-09-08,카페테리아_짬뽕,4,카페테리아,짬뽕,14,2024,9,8,6,3,2,16,351.0,28.0,0.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,21.698630136986303,0,0,1.32
2024-09-09,카페테리아_짬뽕,0,카페테리아,짬뽕,15,2024,9,9,0,3,2,16,353.0,30.0,2.0,0,0,0.43478260869565216,0,0,0,0.19807923169267705,0.04809885931558936,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,5.653846153846154,42.82666666666667,16.861538461538462,0,0,1.1660000000000001
