영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-06,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,7,6,5,2,0.2904171000000000,0.2826087000000000,12,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,5,0.0608627130000000,0,0,0,1.8927038626609445
2024-07-07,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2024,7,7,6,2,0.3120560600000000,0.0000000000000000,12,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,6,0.0823741100000000,0,0,0,2.0000000000000000
2024-07-08,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2024,7,8,0,2,0.3434475000000000,0.0166666680000000,12,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,7,0.1007042800000000,0,0,0,1.1645207439198857
2024-07-09,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2024,7,9,1,2,0.3519261500000000,0.1250000000000000,12,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,8,0.1230192900000000,0,0,0,1.0901287553648069
2024-07-10,카페테리아_어린이 돈까스,2,카페테리아,어린이 돈까스,2024,7,10,2,2,0.3599432000000000,0.5000000000000000,12,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,9,0.1302174300000000,0,0,0,1.0000000000000000
2024-07-11,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2024,7,11,3,2,0.3805200000000000,0.5555556000000000,12,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,10,0.1445206900000000,0,0,0,1.0572246065808297
2024-07-12,카페테리아_어린이 돈까스,2,카페테리아,어린이 돈까스,2024,7,12,4,2,0.3976735500000000,0.2857143000000000,12,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,11,0.1570248000000000,0,0,0,1.2632331902718168
2024-07-13,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,7,13,5,2,0.4103236200000000,0.2000000000000000,12,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,12,0.1777792000000000,0,0,0,1.8927038626609445
2024-06-16,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,16,6,2,0.0191256830000000,0.2609062200000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,76,0.8960000000000000,0,0,0,1.0949050949050949
2024-06-17,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,17,0,2,0.0191256830000000,0.3333333400000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,77,0.8960000000000000,0,0,0,1.8551448551448551
2024-06-18,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,18,1,2,0.2326901300000000,0.2921348200000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,78,0.9000000000000000,0,0,0,1.7572427572427571
2024-06-19,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,19,2,2,0.2678774000000000,0.4000000000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,79,0.9000000000000000,0,0,0,1.9990009990009989
2024-06-20,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,20,3,2,0.2854710500000000,0.4050633000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,80,0.9120000000000000,0,0,0,1.1558441558441559
2024-06-21,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,21,4,2,0.3206583600000000,0.2600000000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,81,1.0000000000000000,0,0,0,2.0000000000000000
2024-06-22,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,22,5,2,0.3552781000000000,0.0000000000000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,82,1.0000000000000000,0,0,0,1.0000000000000000
2024-06-23,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,23,6,2,0.3893303000000000,0.1818181900000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,83,1.0000000000000000,0,0,0,1.0949050949050949
2024-06-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,24,0,2,0.4063564200000000,0.1312217300000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,84,1.0000000000000000,0,0,0,1.8551448551448551
2024-06-25,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,25,1,2,0.4574347400000000,0.1666666700000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,85,1.0000000000000000,0,0,0,1.7572427572427571
2024-06-26,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,26,2,2,0.5028376600000000,0.2307692300000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,86,1.0000000000000000,0,0,0,1.9990009990009989
2024-06-27,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,27,3,2,0.5363223600000000,0.2500000000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,87,1.0000000000000000,0,0,0,1.1558441558441559
2024-06-28,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,28,4,2,0.5698070500000000,0.0769230800000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,88,1.0000000000000000,0,0,0,2.0000000000000000
2024-06-29,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,29,5,2,0.5862656000000001,0.0000000000000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,89,1.0000000000000000,0,0,0,1.0000000000000000
2024-06-30,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,6,30,6,2,0.5968421000000000,0.2609062200000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,90,1.0000000000000000,0,0,0,1.0949050949050949
2024-07-01,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,1,0,2,0.5968421000000000,0.4285714300000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,0,0.0059319000000000,0,0,0,1.8551448551448551
2024-07-02,카페테리아_오픈푸드,4,카페테리아,오픈푸드,2024,7,2,1,2,0.5968421000000000,0.4687500000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,1,0.0059319000000000,0,0,0,1.7572427572427571
2024-07-03,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,3,2,2,0.5968421000000000,0.3571428700000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,2,0.0683122100000000,0,0,0,1.9990009990009989
2024-07-04,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,4,3,2,0.5968421000000000,0.1968503900000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,3,0.1334178300000000,0,0,0,1.1558441558441559
2024-07-05,카페테리아_오픈푸드,8,카페테리아,오픈푸드,2024,7,5,4,2,0.7095878000000000,0.3448276000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,4,0.1990790000000000,0,0,0,2.0000000000000000
2024-07-06,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,6,5,2,0.8364653600000000,0.0000000000000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,5,0.2045923000000000,0,0,0,1.0000000000000000
2024-07-07,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,7,6,2,0.8424690400000000,0.0000000000000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,6,0.2163645900000000,0,0,0,1.0949050949050949
2024-07-08,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,8,0,2,0.8506055000000000,0.3898305000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,7,0.2224334600000000,0,0,0,1.8551448551448551
2024-07-09,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,9,1,2,0.8755771000000000,0.3000000000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,8,0.2391635000000000,0,0,0,1.7572427572427571
2024-07-10,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,10,2,2,0.8827753000000000,0.3000000000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,9,0.2452323600000000,0,0,0,1.9990009990009989
2024-07-11,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,11,3,2,0.8841230000000000,0.6000000000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,10,0.2513012300000000,0,0,0,1.1558441558441559
2024-07-12,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2024,7,12,4,2,0.8841230000000000,0.2000000000000000,12,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,11,0.2625179600000000,0,0,0,2.0000000000000000
2024-07-13,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,13,5,2,0.8841230000000000,0.2272727300000000,12,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,12,0.2746979300000000,0,0,0,1.0000000000000000
2024-06-16,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,16,6,2,0.5278961000000000,0.3703703600000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,76,0.5825977300000000,0,0,0,1.5321782178217822
2024-06-17,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,17,0,2,0.5309838000000000,0.3000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,77,0.5917402500000000,0,0,0,1.2673267326732671
2024-06-18,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,18,1,2,0.5374787000000000,0.3000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,78,0.6109710000000000,0,0,0,1.1980198019801980
2024-06-19,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,19,2,2,0.5454642000000000,0.3000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,79,0.6346154000000001,0,0,0,1.0420792079207921
2024-06-20,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,20,3,2,0.5544080000000000,0.3000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,80,0.6610971000000000,0,0,0,1.0000000000000000
2024-06-21,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,21,4,2,0.5607964400000000,0.3000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,81,0.6800126000000000,0,0,0,1.3044554455445545
2024-06-22,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,22,5,2,0.5704855300000000,0.3738317800000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,82,0.7087011300000000,0,0,0,2.0000000000000000
2024-06-23,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,23,6,2,0.5801746000000000,0.3424657600000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,83,0.7373897000000000,0,0,0,1.5321782178217822
2024-06-24,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,24,0,2,0.5930579300000000,0.0000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,84,0.7755359400000000,0,0,0,1.2673267326732671
2024-06-25,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,25,1,2,0.6028535000000000,0.1123595500000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,85,0.8045397000000000,0,0,0,1.1980198019801980
2024-06-26,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,26,2,2,0.6128620000000000,0.3903743300000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,86,0.8341740400000000,0,0,0,1.0420792079207921
2024-06-27,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,27,3,2,0.6232964400000000,0.3000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,87,0.8650694000000000,0,0,0,1.0000000000000000
2024-06-28,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,28,4,2,0.6333049500000000,0.3636363700000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,88,0.8947036000000000,0,0,0,1.3044554455445545
2024-06-29,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,29,5,2,0.6434199000000000,0.1250000000000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,89,0.9246532000000000,0,0,0,2.0000000000000000
2024-06-30,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,6,30,6,2,0.6581133000000000,0.3076923200000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,90,0.9681589000000000,0,0,0,1.5321782178217822
2024-07-01,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,1,0,2,0.6688671000000000,0.5232558000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,0,0.0175934660000000,0,0,0,1.2673267326732671
2024-07-02,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,2,1,2,0.6807921500000000,0.3000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,1,0.0303173100000000,0,0,0,1.1980198019801980
2024-07-03,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,3,2,2,0.6894165000000000,0.2343750000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,2,0.0400565500000000,0,0,0,1.0420792079207921
2024-07-04,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,4,3,2,0.6960178600000000,1.0000000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,3,0.0486961980000000,0,0,0,1.0000000000000000
2024-07-05,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,5,4,2,0.7018739000000001,0.2500000000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,4,0.0568645930000000,0,0,0,1.3044554455445545
2024-07-06,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,6,5,2,0.7074106000000000,0.3000000000000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,5,0.0699026100000000,0,0,0,2.0000000000000000
2024-07-07,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,7,6,2,0.7162478600000000,0.1891892000000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,6,0.0807414350000000,0,0,0,1.5321782178217822
2024-07-08,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,8,0,2,0.7235945499999999,0.3333333400000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,7,0.0898523400000000,0,0,0,1.2673267326732671
2024-07-09,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,9,1,2,0.7297700000000000,0.5116279000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,8,0.0999057500000000,0,0,0,1.1980198019801980
2024-07-10,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,10,2,2,0.7365843000000000,0.3333333400000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,9,0.1079170600000000,0,0,0,1.0420792079207921
2024-07-11,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,11,3,2,0.7420144700000000,0.3478261000000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,10,0.1157712860000000,0,0,0,1.0000000000000000
2024-07-12,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,12,4,2,0.7473382000000000,0.1739130500000000,12,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,11,0.1273955400000000,0,0,0,1.3044554455445545
2024-07-13,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,13,5,2,0.7552172000000000,0.2978723300000000,12,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,12,0.1489161100000000,0,0,0,2.0000000000000000
2024-06-16,카페테리아_짜장면,17,카페테리아,짜장면,2024,6,16,6,2,0.1047729900000000,0.5000000000000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,76,0.8559322000000000,0,0,0,2.0000000000000000
2024-06-17,카페테리아_짜장면,0,카페테리아,짜장면,2024,6,17,0,2,0.1187427300000000,0.3000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,77,0.8830508600000000,0,0,0,1.3240954580446496
2024-06-18,카페테리아_짜장면,0,카페테리아,짜장면,2024,6,18,1,2,0.1199068650000000,0.3000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,78,0.9118644000000000,0,0,0,1.0138568129330254
2024-06-19,카페테리아_짜장면,2,카페테리아,짜장면,2024,6,19,2,2,0.1210710100000000,0.3000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,79,0.9152542400000000,0,0,0,1.0000000000000000
2024-06-20,카페테리아_짜장면,1,카페테리아,짜장면,2024,6,20,3,2,0.1210710100000000,0.3636363700000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,80,0.9169491500000000,0,0,0,1.0284834488067744
2024-06-21,카페테리아_짜장면,2,카페테리아,짜장면,2024,6,21,4,2,0.1233993000000000,0.3557047000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,81,0.9203390000000000,0,0,0,1.1739799846035410
2024-06-22,카페테리아_짜장면,13,카페테리아,짜장면,2024,6,22,5,2,0.1257276000000000,0.3750000000000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,82,0.9203390000000000,0,0,0,1.9491916859122400
2024-06-23,카페테리아_짜장면,25,카페테리아,짜장면,2024,6,23,6,2,0.1548312000000000,0.3298429300000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,83,0.9305085000000000,0,0,0,2.0000000000000000
2024-06-24,카페테리아_짜장면,0,카페테리아,짜장면,2024,6,24,0,2,0.1688009400000000,0.0769230800000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,84,0.9508474500000000,0,0,0,1.3240954580446496
2024-06-25,카페테리아_짜장면,3,카페테리아,짜장면,2024,6,25,1,2,0.1688009400000000,0.5000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,85,0.9762712000000000,0,0,0,1.0138568129330254
2024-06-26,카페테리아_짜장면,1,카페테리아,짜장면,2024,6,26,2,2,0.1711292300000000,0.1818181900000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,86,0.9796610000000000,0,0,0,1.0000000000000000
2024-06-27,카페테리아_짜장면,1,카페테리아,짜장면,2024,6,27,3,2,0.1757858000000000,0.3600000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,87,0.9830508000000000,0,0,0,1.0284834488067744
2024-06-28,카페테리아_짜장면,6,카페테리아,짜장면,2024,6,28,4,2,0.2037252600000000,0.5000000000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,88,0.9830508000000000,0,0,0,1.1739799846035410
2024-06-29,카페테리아_짜장면,11,카페테리아,짜장면,2024,6,29,5,2,0.2179487200000000,0.2222222200000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,89,0.9847457400000000,0,0,0,1.9491916859122400
2024-06-30,카페테리아_짜장면,10,카페테리아,짜장면,2024,6,30,6,2,0.2371794900000000,0.4444444500000000,12,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,90,0.9861294600000000,0,0,0,2.0000000000000000
2024-07-01,카페테리아_짜장면,1,카페테리아,짜장면,2024,7,1,0,2,0.2467948600000000,0.2857143000000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,0,0.0180629960000000,0,0,0,1.3240954580446496
2024-07-02,카페테리아_짜장면,0,카페테리아,짜장면,2024,7,2,1,2,0.2489571000000000,0.2598425100000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,1,0.0347841980000000,0,0,0,1.0138568129330254
2024-07-03,카페테리아_짜장면,1,카페테리아,짜장면,2024,7,3,2,2,0.2568863000000000,0.0855949900000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,2,0.0438914820000000,0,0,0,1.0000000000000000
2024-07-04,카페테리아_짜장면,1,카페테리아,짜장면,2024,7,4,3,2,0.2643515000000000,0.1666666700000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,3,0.0486825480000000,0,0,0,1.0284834488067744
2024-07-05,카페테리아_짜장면,1,카페테리아,짜장면,2024,7,5,4,2,0.2753884800000000,0.4712871300000000,12,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,4,0.0509206500000000,0,0,0,1.1739799846035410
