영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-12,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2025,5,12,0,1,0.8001429000000000,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,41,0.5291806000000000,0,0,0,1.1645207439198857
2025-05-13,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2025,5,13,1,1,0.8140318000000000,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,42,0.5353789300000000,0,0,0,1.0901287553648069
2025-05-14,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2025,5,14,2,1,0.8271396000000000,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,43,0.5523863000000000,0,0,0,1.0000000000000000
2025-05-15,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2025,5,15,3,1,0.8429354999999999,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,44,0.5708289000000000,0,0,0,1.0572246065808297
2025-05-16,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,2025,5,16,4,1,0.8500341000000000,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,45,0.5844978000000000,0,0,0,1.2632331902718168
2025-05-17,카페테리아_어린이 돈까스,10,카페테리아,어린이 돈까스,2025,5,17,5,1,0.8612072500000000,1.0000000000000000,8,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,46,0.5953068000000000,0,0,0,1.8927038626609445
2025-05-18,카페테리아_어린이 돈까스,14,카페테리아,어린이 돈까스,2025,5,18,6,1,0.8765889000000000,1.0000000000000000,8,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,47,0.6075510400000000,0,0,0,2.0000000000000000
2025-05-19,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2025,5,19,0,1,0.8964548000000000,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,48,0.6290165000000000,0,0,0,1.1645207439198857
2025-05-20,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2025,5,20,1,1,0.9011836600000001,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,49,0.6418916600000000,0,0,0,1.0901287553648069
2025-05-21,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2025,5,21,2,1,0.9190004500000000,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,50,0.6491231000000000,0,0,0,1.0000000000000000
2025-05-22,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2025,5,22,3,1,0.9207418000000001,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,51,0.6560390600000000,0,0,0,1.0572246065808297
2025-05-23,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2025,5,23,4,1,0.9280280000000000,1.0000000000000000,8,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,52,0.6570721000000000,0,0,0,1.2632331902718168
2025-05-24,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2025,5,24,5,1,0.9376049000000000,1.0000000000000000,8,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,53,0.6642272500000000,0,0,0,1.8927038626609445
2025-04-27,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,4,27,6,1,0.9434343600000000,1.0000000000000000,8,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,26,0.5006667000000000,0,0,0,1.0949050949050949
2025-04-28,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,4,28,0,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,27,0.5023333400000000,0,0,0,1.8551448551448551
2025-04-29,카페테리아_오픈푸드,275,카페테리아,오픈푸드,2025,4,29,1,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,28,0.5028888600000000,0,0,0,1.7572427572427571
2025-04-30,카페테리아_오픈푸드,275,카페테리아,오픈푸드,2025,4,30,2,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,29,0.5028888600000000,0,0,0,1.9990009990009989
2025-05-01,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,1,3,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,30,0.5028888600000000,0,0,0,1.1558441558441559
2025-05-02,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,2,4,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,31,0.5034444300000001,0,0,0,2.0000000000000000
2025-05-03,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,3,5,1,0.9885163300000001,1.0000000000000000,8,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,32,0.5034444300000001,0,0,0,1.0000000000000000
2025-05-04,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,4,6,1,0.9885163300000001,1.0000000000000000,8,0,1,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,33,0.5045556000000000,0,0,0,1.0949050949050949
2025-05-05,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,5,0,1,0.9885163300000001,1.0000000000000000,8,1,1,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,34,0.5056667000000000,0,0,0,1.8551448551448551
2025-05-05,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,5,0,1,0.9885163300000001,1.0000000000000000,8,1,1,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,34,0.5056667000000000,0,0,0,1.8551448551448551
2025-05-06,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,6,1,1,0.9885163300000001,1.0000000000000000,8,1,0,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,35,0.5062222500000000,0,0,0,1.7572427572427571
2025-05-07,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,7,2,1,0.9885163300000001,1.0000000000000000,8,0,0,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,36,0.5067777600000000,0,0,0,1.9990009990009989
2025-05-08,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,8,3,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,37,0.5078889000000000,0,0,0,1.1558441558441559
2025-05-09,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,9,4,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,38,0.5078889000000000,0,0,0,2.0000000000000000
2025-05-10,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,10,5,1,0.9885163300000001,1.0000000000000000,8,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,39,0.5090000000000000,0,0,0,1.0000000000000000
2025-05-11,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,11,6,1,0.9885163300000001,1.0000000000000000,8,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,40,0.5090000000000000,0,0,0,1.0949050949050949
2025-05-12,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,12,0,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,41,0.5095556000000000,0,0,0,1.8551448551448551
2025-05-13,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,13,1,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,42,0.5106666700000000,0,0,0,1.7572427572427571
2025-05-14,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,14,2,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,43,0.5112222400000000,0,0,0,1.9990009990009989
2025-05-15,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,15,3,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,44,0.5117777600000000,0,0,0,1.1558441558441559
2025-05-16,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,16,4,1,0.9885163300000001,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,45,0.5117777600000000,0,0,0,2.0000000000000000
2025-05-17,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,17,5,1,1.0000000000000000,1.0000000000000000,8,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,46,0.5123333300000000,0,0,0,1.0000000000000000
2025-05-18,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,18,6,1,1.0000000000000000,1.0000000000000000,8,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,47,0.6128889000000000,0,0,0,1.0949050949050949
2025-05-19,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,19,0,1,1.0000000000000000,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,48,0.6128889000000000,0,0,0,1.8551448551448551
2025-05-20,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,20,1,1,1.0000000000000000,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,49,0.6128889000000000,0,0,0,1.7572427572427571
2025-05-21,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,21,2,1,1.0000000000000000,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,50,0.6128889000000000,0,0,0,1.9990009990009989
2025-05-22,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,22,3,1,1.0000000000000000,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,51,0.6128889000000000,0,0,0,1.1558441558441559
2025-05-23,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,23,4,1,1.0000000000000000,1.0000000000000000,8,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,52,0.6139999600000000,0,0,0,2.0000000000000000
2025-05-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,5,24,5,1,1.0000000000000000,1.0000000000000000,8,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,1,53,0.6173333000000000,0,0,0,1.0000000000000000
2025-04-27,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,4,27,6,1,0.8587096000000000,1.0000000000000000,8,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,26,0.2800817000000000,0,0,0,1.5321782178217822
2025-04-28,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,4,28,0,1,0.8647785000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,27,0.2890355000000000,0,0,0,1.2673267326732671
2025-04-29,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,4,29,1,1,0.8707410700000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,28,0.2978322200000000,0,0,0,1.1980198019801980
2025-04-30,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,4,30,2,1,0.8761712300000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,29,0.3058435300000000,0,0,0,1.0420792079207921
2025-05-01,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,1,3,1,0.8812820000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,30,0.3133836000000000,0,0,0,1.0000000000000000
2025-05-02,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,2,4,1,0.8850085000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,31,0.3188815700000000,0,0,0,1.3044554455445545
2025-05-03,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,3,5,1,0.8903322000000000,1.0000000000000000,8,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,32,0.3267358000000000,0,0,0,2.0000000000000000
2025-05-04,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,4,6,1,0.8974659400000000,1.0000000000000000,8,0,1,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,33,0.3372604500000000,0,0,0,1.5321782178217822
2025-05-05,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,5,0,1,0.9024702300000000,1.0000000000000000,8,1,1,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,34,0.3446434000000000,0,0,0,1.2673267326732671
2025-05-05,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,5,0,1,0.9024702300000000,1.0000000000000000,8,1,1,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,34,0.3446434000000000,0,0,0,1.2673267326732671
2025-05-06,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,6,1,1,0.9067291000000000,1.0000000000000000,8,1,0,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,35,0.3509268000000000,0,0,0,1.1980198019801980
2025-05-07,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,7,2,1,0.9124787000000000,1.0000000000000000,8,0,0,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,36,0.3594093600000000,0,0,0,1.0420792079207921
2025-05-08,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,8,3,1,0.9168441000000001,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,37,0.3658498200000000,0,0,0,1.0000000000000000
2025-05-09,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,9,4,1,0.9232325600000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,38,0.3752749000000000,0,0,0,1.3044554455445545
2025-05-10,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,10,5,1,0.9282368000000000,1.0000000000000000,8,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,39,0.3826578600000000,0,0,0,2.0000000000000000
2025-05-11,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,11,6,1,0.9324957000000000,1.0000000000000000,8,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,40,0.3889412600000000,0,0,0,1.5321782178217822
2025-05-12,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,12,0,1,0.9395230000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,41,0.3993088300000000,0,0,0,1.2673267326732671
2025-05-13,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,13,1,1,0.9455920000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,42,0.4082626400000000,0,0,0,1.1980198019801980
2025-05-14,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,14,2,1,0.9495315600000001,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,43,0.4140747800000000,0,0,0,1.0420792079207921
2025-05-15,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,15,3,1,0.9527257700000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,44,0.4187873000000000,0,0,0,1.0000000000000000
2025-05-16,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,16,4,1,0.9543228000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,45,0.4211435600000000,0,0,0,1.3044554455445545
2025-05-17,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,17,5,1,0.9586882600000000,1.0000000000000000,8,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,46,0.4275840500000000,0,0,0,2.0000000000000000
2025-05-18,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,18,6,1,0.9632666000000000,1.0000000000000000,8,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,47,0.4343387000000000,0,0,0,1.5321782178217822
2025-05-19,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,19,0,1,0.9667802500000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,48,0.4395224800000000,0,0,0,1.2673267326732671
2025-05-20,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,20,1,1,0.9677384999999999,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,49,0.4409362400000000,0,0,0,1.1980198019801980
2025-05-21,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,21,2,1,0.9705068000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,50,0.4450204000000000,0,0,0,1.0420792079207921
2025-05-22,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,22,3,1,0.9714651000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,51,0.4464341700000000,0,0,0,1.0000000000000000
2025-05-23,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,23,4,1,0.9756175000000000,1.0000000000000000,8,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,52,0.4525604800000000,0,0,0,1.3044554455445545
2025-05-24,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2025,5,24,5,1,0.9795570400000000,1.0000000000000000,8,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,1,53,0.4583726000000000,0,0,0,2.0000000000000000
2025-04-27,카페테리아_짜장면,6,카페테리아,짜장면,2025,4,27,6,1,0.5749402000000000,1.0000000000000000,8,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,26,0.2787068800000000,0,0,0,2.0000000000000000
2025-04-28,카페테리아_짜장면,1,카페테리아,짜장면,2025,4,28,0,1,0.6155747000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,27,0.3171137600000000,0,0,0,1.3240954580446496
2025-04-29,카페테리아_짜장면,1,카페테리아,짜장면,2025,4,29,1,1,0.6258013000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,28,0.3346675000000000,0,0,0,1.0138568129330254
2025-04-30,카페테리아_짜장면,5,카페테리아,짜장면,2025,4,30,2,1,0.6467569000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,29,0.3465305600000000,0,0,0,1.0000000000000000
2025-05-01,카페테리아_짜장면,4,카페테리아,짜장면,2025,5,1,3,1,0.6654444000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,30,0.3763020000000000,0,0,0,1.0284834488067744
2025-05-02,카페테리아_짜장면,12,카페테리아,짜장면,2025,5,2,4,1,0.6779253500000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,31,0.3861835600000000,0,0,0,1.1739799846035410
2025-05-03,카페테리아_짜장면,6,카페테리아,짜장면,2025,5,3,5,1,0.6894014000000001,1.0000000000000000,8,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,32,0.4002819000000000,0,0,0,1.9491916859122400
2025-05-04,카페테리아_짜장면,35,카페테리아,짜장면,2025,5,4,6,1,0.7257888300000001,1.0000000000000000,8,0,1,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,33,0.4369350700000000,0,0,0,2.0000000000000000
2025-05-05,카페테리아_짜장면,29,카페테리아,짜장면,2025,5,5,0,1,0.7404159000000000,1.0000000000000000,8,1,1,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,34,0.4532687000000000,0,0,0,1.3240954580446496
2025-05-05,카페테리아_짜장면,29,카페테리아,짜장면,2025,5,5,0,1,0.7404159000000000,1.0000000000000000,8,1,1,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,34,0.4532687000000000,0,0,0,1.3240954580446496
2025-05-06,카페테리아_짜장면,6,카페테리아,짜장면,2025,5,6,1,1,0.7484830600000000,1.0000000000000000,8,1,0,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,35,0.4639376400000000,0,0,0,1.0138568129330254
2025-05-07,카페테리아_짜장면,1,카페테리아,짜장면,2025,5,7,2,1,0.7632639000000000,1.0000000000000000,8,0,0,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,36,0.4693485500000000,0,0,0,1.0000000000000000
2025-05-08,카페테리아_짜장면,3,카페테리아,짜장면,2025,5,8,3,1,0.7694752000000000,1.0000000000000000,8,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,1,37,0.4813645000000000,0,0,0,1.0284834488067744
