영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-04-03,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,3,3,1,0.2925141500000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,2,0.0364272500000000,0,0,0,1.0941267989109296
2025-04-04,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,4,4,1,0.2925141500000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,3,0.0473667530000000,0,0,0,1.3018280824581874
2025-04-05,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,5,5,1,0.2925141500000000,1.0000000000000000,6,0,0,0,1,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,4,0.0668349640000000,0,0,0,2.0000000000000000
2025-04-06,포레스트릿_페스츄리 소시지,9,포레스트릿,페스츄리 소시지,2025,4,6,6,1,0.3245645200000000,1.0000000000000000,6,0,0,0,1,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,5,0.0927101200000000,0,0,0,1.7849085958770905
2025-04-07,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,7,0,1,0.3682761800000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,6,0.1176601500000000,0,0,0,1.2380396732788796
2025-04-08,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,8,1,1,0.3915641300000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,7,0.1376568700000000,0,0,0,1.0984052897705172
2025-04-09,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,9,2,1,0.4018704300000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,8,0.1548586800000000,0,0,0,1.0000000000000000
2025-04-10,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,10,3,1,0.4061794300000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,9,0.1671205600000000,0,0,0,1.0941267989109296
2025-04-11,포레스트릿_페스츄리 소시지,4,포레스트릿,페스츄리 소시지,2025,4,11,4,1,0.4123457700000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,10,0.1748948700000000,0,0,0,1.3018280824581874
2025-04-12,포레스트릿_페스츄리 소시지,4,포레스트릿,페스츄리 소시지,2025,4,12,5,1,0.4297834000000000,1.0000000000000000,6,0,0,0,1,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,11,0.1824120900000000,0,0,0,2.0000000000000000
2025-04-13,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,13,6,1,0.4559175400000000,1.0000000000000000,6,0,0,0,1,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,12,0.1853627700000000,0,0,0,1.7849085958770905
2025-04-14,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,14,0,1,0.4882141400000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,13,0.1919666800000000,0,0,0,1.2380396732788796
2025-04-15,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,15,1,1,0.4932525000000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,14,0.2002566900000000,0,0,0,1.0984052897705172
2025-04-16,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,16,2,1,0.5077507000000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,15,0.2096102500000000,0,0,0,1.0000000000000000
2025-04-17,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,17,3,1,0.5178674000000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,16,0.2176192700000000,0,0,0,1.0941267989109296
2025-04-18,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,2025,4,18,4,1,0.5258518500000000,1.0000000000000000,6,0,0,0,0,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,17,0.2228180800000000,0,0,0,1.3018280824581874
2025-04-19,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,2025,4,19,5,1,0.5394895700000000,1.0000000000000000,6,0,0,0,1,0,6,28.0601503759398483,50.6033898305084833,44.5488721804511272,0,0,0,0,1.8964005389592951,0.5273147626021975,0,1,18,0.2318808700000000,0,0,0,2.0000000000000000
2025-03-23,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2025,3,23,6,1,0.0485296360000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,81,0.6375722000000000,0,0,0,1.9276741530262655
2025-03-24,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2025,3,24,0,1,0.0545482260000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,82,0.6572254300000000,0,0,0,1.0000000000000000
2025-03-25,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2025,3,25,1,1,0.0545482260000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,83,0.6809248300000000,0,0,0,1.4248191853825656
2025-03-26,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2025,3,26,2,1,0.0557671800000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,84,0.7346821000000000,0,0,0,1.3631518842786448
2025-03-27,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2025,3,27,3,1,0.0563766600000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,85,0.7803468000000000,0,0,0,1.4389036924248191
2025-03-28,화담숲주막_느린마을 막걸리,25,화담숲주막,느린마을 막걸리,2025,3,28,4,1,0.0642236800000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,86,0.7803468000000000,0,0,0,1.6520746098210886
2025-03-29,화담숲주막_느린마을 막걸리,38,화담숲주막,느린마을 막걸리,2025,3,29,5,1,0.0799357200000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,87,0.7895953700000000,0,0,0,2.0000000000000000
2025-03-30,화담숲주막_느린마을 막걸리,28,화담숲주막,느린마을 막걸리,2025,3,30,6,1,0.1015872300000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,88,0.7942197000000000,0,0,0,1.9276741530262655
2025-03-31,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2025,3,31,0,1,0.1241948300000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,0,89,0.9928614000000000,0,0,0,1.0000000000000000
2025-04-01,화담숲주막_느린마을 막걸리,14,화담숲주막,느린마을 막걸리,2025,4,1,1,1,0.1337189100000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,0,0.0089595370000000,0,0,0,1.4248191853825656
2025-04-02,화담숲주막_느린마을 막걸리,9,화담숲주막,느린마을 막걸리,2025,4,2,2,1,0.1600496800000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,1,0.0230690580000000,0,0,0,1.3631518842786448
2025-04-03,화담숲주막_느린마을 막걸리,35,화담숲주막,느린마을 막걸리,2025,4,3,3,1,0.1625637700000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,2,0.0288870700000000,0,0,0,1.4389036924248191
2025-04-04,화담숲주막_느린마을 막걸리,41,화담숲주막,느린마을 막걸리,2025,4,4,4,1,0.1792548400000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,3,0.0413939130000000,0,0,0,1.6520746098210886
2025-04-05,화담숲주막_느린마을 막걸리,20,화담숲주막,느린마을 막걸리,2025,4,5,5,1,0.1904576400000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,4,0.0504377260000000,0,0,0,2.0000000000000000
2025-04-06,화담숲주막_느린마을 막걸리,41,화담숲주막,느린마을 막걸리,2025,4,6,6,1,0.2126758100000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,5,0.0554350240000000,0,0,0,1.9276741530262655
2025-04-07,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2025,4,7,0,1,0.2405563300000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,6,0.0734268000000000,0,0,0,1.0000000000000000
2025-04-08,화담숲주막_느린마을 막걸리,43,화담숲주막,느린마을 막걸리,2025,4,8,1,1,0.2638805000000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,7,0.0975392200000000,0,0,0,1.4248191853825656
2025-04-09,화담숲주막_느린마을 막걸리,36,화담숲주막,느린마을 막걸리,2025,4,9,2,1,0.2899450700000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,8,0.1138809800000000,0,0,0,1.3631518842786448
2025-04-10,화담숲주막_느린마을 막걸리,37,화담숲주막,느린마을 막걸리,2025,4,10,3,1,0.2963445800000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,9,0.1204659340000000,0,0,0,1.4389036924248191
2025-04-11,화담숲주막_느린마을 막걸리,29,화담숲주막,느린마을 막걸리,2025,4,11,4,1,0.3117559600000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,10,0.1295934900000000,0,0,0,1.6520746098210886
2025-04-12,화담숲주막_느린마을 막걸리,43,화담숲주막,느린마을 막걸리,2025,4,12,5,1,0.3337617000000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,11,0.1382966200000000,0,0,0,2.0000000000000000
2025-04-13,화담숲주막_느린마을 막걸리,15,화담숲주막,느린마을 막걸리,2025,4,13,6,1,0.3586785800000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,12,0.1508520400000000,0,0,0,1.9276741530262655
2025-04-14,화담숲주막_느린마을 막걸리,7,화담숲주막,느린마을 막걸리,2025,4,14,0,1,0.3859705300000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,13,0.1669049600000000,0,0,0,1.0000000000000000
2025-04-15,화담숲주막_느린마을 막걸리,57,화담숲주막,느린마을 막걸리,2025,4,15,1,1,0.3892783200000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,14,0.1872856600000000,0,0,0,1.4248191853825656
2025-04-16,화담숲주막_느린마을 막걸리,37,화담숲주막,느린마을 막걸리,2025,4,16,2,1,0.4123753300000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,15,0.1921989600000000,0,0,0,1.3631518842786448
2025-04-17,화담숲주막_느린마을 막걸리,31,화담숲주막,느린마을 막걸리,2025,4,17,3,1,0.4309429200000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,16,0.2025337000000000,0,0,0,1.4389036924248191
2025-04-18,화담숲주막_느린마을 막걸리,52,화담숲주막,느린마을 막걸리,2025,4,18,4,1,0.4531496200000000,1.0000000000000000,6,0,0,0,0,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,17,0.2145946000000000,0,0,0,1.6520746098210886
2025-04-19,화담숲주막_느린마을 막걸리,66,화담숲주막,느린마을 막걸리,2025,4,19,5,1,0.4786055000000000,1.0000000000000000,6,0,0,0,1,0,4,14.8956766917293244,27.8052631578947356,46.4285714285714306,0,0,1,0,1.4562409461197188,0.6866995483574249,1,1,18,0.2224683900000000,0,0,0,2.0000000000000000
2025-03-23,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2025,3,23,6,1,0.0479394460000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,81,0.6302780500000000,0,0,0,1.9191263282172373
2025-03-24,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2025,3,24,0,1,0.0566302200000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,82,0.6436663000000000,0,0,0,1.0000000000000000
2025-03-25,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2025,3,25,1,1,0.0566302200000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,83,0.6694130000000000,0,0,0,1.3896103896103895
2025-03-26,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2025,3,26,2,1,0.0566302200000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,84,0.7188465600000000,0,0,0,1.2479338842975207
2025-03-27,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2025,3,27,3,1,0.0573310900000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,85,0.7826983000000000,0,0,0,1.3394332939787486
2025-03-28,화담숲주막_단호박 식혜 ,13,화담숲주막,단호박 식혜 ,2025,3,28,4,1,0.0653210000000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,86,0.7826983000000000,0,0,0,1.5188902007083824
2025-03-29,화담숲주막_단호박 식혜 ,20,화담숲주막,단호박 식혜 ,2025,3,29,5,1,0.0877209160000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,87,0.7826983000000000,0,0,0,2.0000000000000000
2025-03-30,화담숲주막_단호박 식혜 ,7,화담숲주막,단호박 식혜 ,2025,3,30,6,1,0.1227469440000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,88,0.7878476000000000,0,0,0,1.9191263282172373
2025-03-31,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2025,3,31,0,1,0.1508508200000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,0,89,0.9975679000000000,0,0,0,1.0000000000000000
2025-04-01,화담숲주막_단호박 식혜 ,4,화담숲주막,단호박 식혜 ,2025,4,1,1,1,0.1589809000000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,0,0.0110094850000000,0,0,0,1.3896103896103895
2025-04-02,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,2025,4,2,2,1,0.1952777200000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,1,0.0339750200000000,0,0,0,1.2479338842975207
2025-04-03,화담숲주막_단호박 식혜 ,9,화담숲주막,단호박 식혜 ,2025,4,3,3,1,0.1970999800000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,2,0.0379500400000000,0,0,0,1.3394332939787486
2025-04-04,화담숲주막_단호박 식혜 ,22,화담숲주막,단호박 식혜 ,2025,4,4,4,1,0.2212008500000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,3,0.0463721000000000,0,0,0,1.5188902007083824
2025-04-05,화담숲주막_단호박 식혜 ,13,화담숲주막,단호박 식혜 ,2025,4,5,5,1,0.2246325300000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,4,0.0585976900000000,0,0,0,2.0000000000000000
2025-04-06,화담숲주막_단호박 식혜 ,36,화담숲주막,단호박 식혜 ,2025,4,6,6,1,0.2364644100000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,5,0.0707063100000000,0,0,0,1.9191263282172373
2025-04-07,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2025,4,7,0,1,0.2632687700000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,6,0.0856590800000000,0,0,0,1.0000000000000000
2025-04-08,화담숲주막_단호박 식혜 ,36,화담숲주막,단호박 식혜 ,2025,4,8,1,1,0.2954851700000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,7,0.1102534100000000,0,0,0,1.3896103896103895
2025-04-09,화담숲주막_단호박 식혜 ,19,화담숲주막,단호박 식혜 ,2025,4,9,2,1,0.3195651200000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,8,0.1294406000000000,0,0,0,1.2479338842975207
2025-04-10,화담숲주막_단호박 식혜 ,38,화담숲주막,단호박 식혜 ,2025,4,10,3,1,0.3407901000000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,9,0.1355381600000000,0,0,0,1.3394332939787486
2025-04-11,화담숲주막_단호박 식혜 ,50,화담숲주막,단호박 식혜 ,2025,4,11,4,1,0.3626362700000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,10,0.1426723900000000,0,0,0,1.5188902007083824
2025-04-12,화담숲주막_단호박 식혜 ,38,화담숲주막,단호박 식혜 ,2025,4,12,5,1,0.3942052000000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,11,0.1513174200000000,0,0,0,2.0000000000000000
2025-04-13,화담숲주막_단호박 식혜 ,13,화담숲주막,단호박 식혜 ,2025,4,13,6,1,0.4314798400000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,12,0.1597930500000000,0,0,0,1.9191263282172373
2025-04-14,화담숲주막_단호박 식혜 ,4,화담숲주막,단호박 식혜 ,2025,4,14,0,1,0.4839760000000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,13,0.1684312500000000,0,0,0,1.0000000000000000
2025-04-15,화담숲주막_단호박 식혜 ,20,화담숲주막,단호박 식혜 ,2025,4,15,1,1,0.4925167600000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,14,0.1822120000000000,0,0,0,1.3896103896103895
2025-04-16,화담숲주막_단호박 식혜 ,28,화담숲주막,단호박 식혜 ,2025,4,16,2,1,0.5185313000000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,15,0.1863314500000000,0,0,0,1.2479338842975207
2025-04-17,화담숲주막_단호박 식혜 ,15,화담숲주막,단호박 식혜 ,2025,4,17,3,1,0.5259632000000000,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,16,0.1949696500000000,0,0,0,1.3394332939787486
2025-04-18,화담숲주막_단호박 식혜 ,32,화담숲주막,단호박 식혜 ,2025,4,18,4,1,0.5398513700000001,1.0000000000000000,6,0,0,0,0,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,17,0.2049765000000000,0,0,0,1.5188902007083824
2025-04-19,화담숲주막_단호박 식혜 ,14,화담숲주막,단호박 식혜 ,2025,4,19,5,1,0.5571748600000000,1.0000000000000000,6,0,0,0,1,0,2,17.2687969924812030,32.5780141843971620,46.9924812030075216,0,1,0,0,1.5749298928768500,0.6349488980575175,0,1,18,0.2116026000000000,0,0,0,2.0000000000000000
2025-03-23,화담숲주막_병천순대,0,화담숲주막,병천순대,2025,3,23,6,1,0.0364963500000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,81,0.6107539500000000,0,0,0,2.0000000000000000
2025-03-24,화담숲주막_병천순대,0,화담숲주막,병천순대,2025,3,24,0,1,0.0430937670000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,82,0.6224430000000000,0,0,0,1.0000000000000000
2025-03-25,화담숲주막_병천순대,0,화담숲주막,병천순대,2025,3,25,1,1,0.0430937670000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,83,0.6417300000000000,0,0,0,1.3690432212781678
2025-03-26,화담숲주막_병천순대,0,화담숲주막,병천순대,2025,3,26,2,1,0.0437956200000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,84,0.6873174000000000,0,0,0,1.2685629848540820
2025-03-27,화담숲주막_병천순대,0,화담숲주막,병천순대,2025,3,27,3,1,0.0444272870000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,85,0.7422560000000000,0,0,0,1.3494643516808276
2025-03-28,화담숲주막_병천순대,37,화담숲주막,병천순대,2025,3,28,4,1,0.0527091500000000,1.0000000000000000,6,0,0,0,0,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,86,0.7422560000000000,0,0,0,1.5035094200221648
2025-03-29,화담숲주막_병천순대,56,화담숲주막,병천순대,2025,3,29,5,1,0.0676854000000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,87,0.7481004999999999,0,0,0,1.9848540820096048
2025-03-30,화담숲주막_병천순대,37,화담숲주막,병천순대,2025,3,30,6,1,0.0942864400000000,1.0000000000000000,6,0,0,0,1,0,1,32.5921052631578974,60.8385964912280670,46.4285714285714306,0,0,0,0,1.4686449521291851,0.6808997631117297,1,0,88,0.7533606000000000,0,0,0,2.0000000000000000
