영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-02-23,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,23,6,0,0.9505433000000000,0.0000000000000000,4,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,53,0.5390404500000000,0,0,0,1.9607515657620040
2025-02-24,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,24,0,0,0.9607402000000000,0.3750000000000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,54,0.5427706000000000,0,0,0,1.0000000000000000
2025-02-25,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,25,1,0,0.9764036000000000,0.5000000000000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,55,0.5477917000000000,0,0,0,1.4008350730688934
2025-02-26,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,26,2,0,0.9843968000000000,0.2827767400000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,56,0.5660167300000000,0,0,0,1.3224425887265137
2025-02-27,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,27,3,0,0.9864870000000000,0.4285714300000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,57,0.5780208999999999,0,0,0,1.3464509394572026
2025-02-28,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,28,4,0,0.9915378000000000,0.2354249200000000,4,0,1,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,58,0.5823195000000000,0,0,0,1.5085594989561586
2025-03-01,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,1,5,1,0.0013869626000000,0.4000000000000000,4,1,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,59,0.5857312700000000,0,0,0,2.0000000000000000
2025-03-02,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,2,6,1,0.0080593770000000,0.3333333400000000,4,0,1,1,1,1,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,60,0.5893478400000000,0,0,0,1.9607515657620040
2025-03-03,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,3,0,1,0.0123702060000000,0.6666666999999999,4,1,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,61,0.5935956000000000,0,0,0,1.0000000000000000
2025-03-04,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,4,1,1,0.0123702060000000,0.3750000000000000,4,0,0,1,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,62,0.5998336000000000,0,0,0,1.4008350730688934
2025-03-05,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,5,2,1,0.0134947710000000,0.2631579000000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,63,0.6246494700000000,0,0,0,1.3224425887265137
2025-03-06,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,6,3,1,0.0145068780000000,0.2631579000000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,64,0.6445006000000000,0,0,0,1.3464509394572026
2025-03-07,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,7,4,1,0.0155564710000000,0.4583333400000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,65,0.6510508000000000,0,0,0,1.5085594989561586
2025-03-08,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,8,5,1,0.0168684630000000,0.0000000000000000,4,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,66,0.6650045999999999,0,0,0,2.0000000000000000
2025-03-09,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,9,6,1,0.0220039730000000,0.4285714300000000,4,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,67,0.6703099000000000,0,0,0,1.9607515657620040
2025-03-10,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,10,0,1,0.0274018810000000,0.2647059000000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,68,0.6751320000000000,0,0,0,1.0000000000000000
2025-03-11,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,11,1,1,0.0274018810000000,0.0000000000000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,69,0.6815519000000000,0,0,0,1.4008350730688934
2025-03-12,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,12,2,1,0.0286389030000000,0.1666666700000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,70,0.7011418300000000,0,0,0,1.3224425887265137
2025-03-13,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,13,3,1,0.0296884960000000,0.4285714300000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,71,0.7203849600000000,0,0,0,1.3464509394572026
2025-03-14,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,14,4,1,0.0317876820000000,0.3526785700000000,4,0,0,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,72,0.7203849600000000,0,0,0,1.5085594989561586
2025-03-15,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,15,5,1,0.0332496170000000,0.0000000000000000,4,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,0,73,0.7265092000000000,0,0,0,2.0000000000000000
2025-02-16,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,16,6,0,0.8869390000000000,0.0000000000000000,4,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,46,0.4948920000000000,0,0,0,1.8877135882831571
2025-02-17,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,17,0,0,0.9021942600000000,0.4285714300000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,47,0.5039850000000000,0,0,0,1.0000000000000000
2025-02-18,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,18,1,0,0.9206058400000000,0.3076923200000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,48,0.5158254000000000,0,0,0,1.3954434499593167
2025-02-19,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,19,2,0,0.9292507000000000,0.4285714300000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,49,0.5365728000000000,0,0,0,1.2778681855166802
2025-02-20,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,20,3,0,0.9327853000000000,0.7142857300000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,50,0.5522488000000000,0,0,0,1.3763222131814483
2025-02-21,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,21,4,0,0.9380359600000000,0.5000000000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,51,0.5522488000000000,0,0,0,1.5073230268510984
2025-02-22,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,22,5,0,0.9445230000000000,0.3555555600000000,4,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,52,0.5592435600000000,0,0,0,2.0000000000000000
2025-02-23,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,23,6,0,0.9488179000000000,0.2500000000000000,4,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,53,0.5625887500000000,0,0,0,1.8877135882831571
2025-02-24,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,24,0,0,0.9634487600000000,0.0000000000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,54,0.5700744400000000,0,0,0,1.0000000000000000
2025-02-25,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,25,1,0,0.9731175000000000,0.3000000000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,55,0.5761892000000000,0,0,0,1.3954434499593167
2025-02-26,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,26,2,0,0.9791922600000000,0.0000000000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,56,0.5872791000000001,0,0,0,1.2778681855166802
2025-02-27,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,27,3,0,0.9847660000000000,0.4285714300000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,57,0.5951987500000000,0,0,0,1.3763222131814483
2025-02-28,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,28,4,0,0.9923869000000000,0.4285714300000000,4,0,1,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,58,0.6028256000000000,0,0,0,1.5073230268510984
2025-03-01,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,1,5,1,0.0032710280000000,0.4175000200000000,4,1,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,59,0.6075582500000000,0,0,0,2.0000000000000000
2025-03-02,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,2,6,1,0.0158878500000000,0.4777777800000000,4,0,1,1,1,1,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,60,0.6105537000000000,0,0,0,1.8877135882831571
2025-03-03,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,3,0,1,0.0264365300000000,1.0000000000000000,4,1,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,61,0.6121105999999999,0,0,0,1.0000000000000000
2025-03-04,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,4,1,1,0.0264365300000000,0.2250000000000000,4,0,0,1,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,62,0.6203124500000000,0,0,0,1.3954434499593167
2025-03-05,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,5,2,1,0.0301507540000000,0.5890734000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,63,0.6549531000000000,0,0,0,1.2778681855166802
2025-03-06,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,6,3,1,0.0323355900000000,0.2222222200000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,64,0.6774833000000000,0,0,0,1.3763222131814483
2025-03-07,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,7,4,1,0.0356128480000000,0.5000000000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,65,0.6852568400000000,0,0,0,1.5073230268510984
2025-03-08,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,8,5,1,0.0395455550000000,0.2000000000000000,4,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,66,0.7067774999999999,0,0,0,2.0000000000000000
2025-03-09,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,9,6,1,0.0482849030000000,0.3128342300000000,4,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,67,0.7107487000000000,0,0,0,1.8877135882831571
2025-03-10,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,10,0,1,0.0548394140000000,0.0000000000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,68,0.7154586300000000,0,0,0,1.0000000000000000
2025-03-11,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,11,1,1,0.0548394140000000,0.4285714300000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,69,0.7243374600000000,0,0,0,1.3954434499593167
2025-03-12,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,12,2,1,0.0651081500000000,0.4285714300000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,70,0.7437421700000000,0,0,0,1.2778681855166802
2025-03-13,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,13,3,1,0.0659820800000000,0.4285714300000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,71,0.7596157000000000,0,0,0,1.3763222131814483
2025-03-14,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,14,4,1,0.0771247500000000,1.0000000000000000,4,0,0,0,0,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,72,0.7596157000000000,0,0,0,1.5073230268510984
2025-03-15,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,15,5,1,0.0784356600000000,0.4285714300000000,4,0,0,0,1,0,2,25.4943609022556394,47.5894736842105246,46.4285714285714306,0,1,0,0,1.4460811807511691,0.6915241089580796,1,0,73,0.7766227999999999,0,0,0,2.0000000000000000
2025-02-16,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,16,6,0,0.9037094000000000,0.6666666999999999,4,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,46,0.5271534300000000,0,0,0,1.6326815642458101
2025-02-17,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,17,0,0,0.9186408500000000,0.2977941000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,47,0.5324834600000000,0,0,0,1.0000000000000000
2025-02-18,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,18,1,0,0.9273114000000000,0.0000000000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,48,0.5432772000000000,0,0,0,1.6878491620111733
2025-02-19,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,19,2,0,0.9383030999999999,0.3784946200000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,49,0.5520842000000000,0,0,0,1.6277932960893855
2025-02-20,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,20,3,0,0.9434922000000000,0.0000000000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,50,0.5610248000000000,0,0,0,1.6096368715083798
2025-02-21,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,21,4,0,0.9442820500000000,0.4285714300000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,51,0.5610248000000000,0,0,0,1.6396648044692739
2025-02-22,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,22,5,0,0.9467398500000000,0.0000000000000000,4,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,52,0.5633650400000000,0,0,0,2.0000000000000000
2025-02-23,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,23,6,0,0.9501242600000001,0.4285714300000000,4,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,53,0.5665172300000000,0,0,0,1.6326815642458101
2025-02-24,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,24,0,0,0.9546891500000000,0.0000000000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,54,0.5675584000000000,0,0,0,1.0000000000000000
2025-02-25,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,25,1,0,0.9653084000000000,0.3996983500000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,55,0.5734135500000000,0,0,0,1.6878491620111733
2025-02-26,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,26,2,0,0.9726726999999999,0.4285714300000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,56,0.5862515600000000,0,0,0,1.6277932960893855
2025-02-27,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,27,3,0,0.9816828399999999,0.3482213600000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,57,0.5967493000000000,0,0,0,1.6096368715083798
2025-02-28,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,28,4,0,0.9889020300000000,0.4285714300000000,4,0,1,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,58,0.5998347000000001,0,0,0,1.6396648044692739
2025-03-01,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,1,5,1,0.0006186843000000,0.3571428700000000,4,1,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,59,0.6067310000000000,0,0,0,2.0000000000000000
2025-03-02,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,2,6,1,0.0022685090000000,0.4775641000000000,4,0,1,1,1,1,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,60,0.6133693500000000,0,0,0,1.6326815642458101
2025-03-03,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,3,0,1,0.0030934212000000,0.4285714300000000,4,1,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,61,0.6193201500000000,0,0,0,1.0000000000000000
2025-03-04,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,4,1,1,0.0030934212000000,0.4285714300000000,4,0,0,1,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,62,0.6247169400000000,0,0,0,1.6878491620111733
2025-03-05,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,5,2,1,0.0049494742000000,0.1960784300000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,63,0.6361314000000000,0,0,0,1.6277932960893855
2025-03-06,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,6,3,1,0.0053619305000000,0.2857143000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,64,0.6422446000000001,0,0,0,1.6096368715083798
2025-03-07,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,7,4,1,0.0059806146000000,1.0000000000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,65,0.6453299500000000,0,0,0,1.6396648044692739
2025-03-08,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,8,5,1,0.0063930710000000,0.4285714300000000,4,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,66,0.6589222600000000,0,0,0,2.0000000000000000
2025-03-09,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,9,6,1,0.0074242110000000,0.4285714300000000,4,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,67,0.6631155600000000,0,0,0,1.6326815642458101
2025-03-10,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,10,0,1,0.0084553520000000,0.4285714300000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,68,0.6711106300000000,0,0,0,1.0000000000000000
2025-03-11,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,11,1,1,0.0084553520000000,1.0000000000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,69,0.6759535700000000,0,0,0,1.6878491620111733
2025-03-12,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,12,2,1,0.0096927200000000,1.0000000000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,70,0.6839198000000000,0,0,0,1.6277932960893855
2025-03-13,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,13,3,1,0.0119612290000000,0.4285714300000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,71,0.6922108500000000,0,0,0,1.6096368715083798
2025-03-14,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,14,4,1,0.0129923700000000,1.0000000000000000,4,0,0,0,0,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,72,0.6922108500000000,0,0,0,1.6396648044692739
2025-03-15,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,3,15,5,1,0.0169107040000000,0.6372023999999999,4,0,0,0,1,0,2,19.6804511278195484,37.3928571428571459,47.3684210526315752,0,1,0,0,1.6622329014585575,0.6016004129881746,0,0,73,0.6995943999999999,0,0,0,2.0000000000000000
2025-02-16,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,16,6,0,0.8733479000000000,0.4285714300000000,4,0,0,0,1,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,46,0.4627991000000000,0,0,0,1.7720501300543865
2025-02-17,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,17,0,0,0.8905152000000000,0.4285714300000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,47,0.4702184000000000,0,0,0,1.0000000000000000
2025-02-18,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,18,1,0,0.9061137400000000,0.4166667000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,48,0.4834570600000000,0,0,0,1.5169070702293688
2025-02-19,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,19,2,0,0.9112416000000000,0.5000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,49,0.5062371500000000,0,0,0,1.3244265783873255
2025-02-20,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,20,3,0,0.9172318000000000,0.4285714300000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,50,0.5153930000000000,0,0,0,1.5107590446914165
2025-02-21,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,2025,2,21,4,0,0.9260512600000000,0.6000000000000000,4,0,0,0,0,0,2,42.3402255639097760,79.3133802816901436,46.6165413533834538,0,1,0,0,1.4768763807462626,0.6771047414914321,1,0,51,0.5153930000000000,0,0,0,1.7207377630645544
