영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-01,화담숲주막_참살이 막걸리,76,화담숲주막,참살이 막걸리,2024,10,1,1,3,0.1178697050000000,0.7272727500000000,19,1,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,0,0.0116935480000000,0,0,0,1.4696296296296296
2024-10-02,화담숲주막_참살이 막걸리,30,화담숲주막,참살이 막걸리,2024,10,2,2,3,0.1272347600000000,0.1666666700000000,19,0,1,1,0,1,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,1,0.0228825510000000,0,0,0,1.4153086419753087
2024-10-03,화담숲주막_참살이 막걸리,63,화담숲주막,참살이 막걸리,2024,10,3,3,3,0.1506990800000000,0.0000000000000000,19,1,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,2,0.0284128970000000,0,0,0,1.4399999999999999
2024-10-04,화담숲주막_참살이 막걸리,58,화담숲주막,참살이 막걸리,2024,10,4,4,3,0.1530026800000000,0.3333333400000000,19,0,0,1,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,3,0.0392430420000000,0,0,0,1.5540740740740742
2024-10-05,화담숲주막_참살이 막걸리,94,화담숲주막,참살이 막걸리,2024,10,5,5,3,0.1730640200000000,0.2500000000000000,19,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,4,0.0501175600000000,0,0,0,1.9827160493827161
2024-10-06,화담숲주막_참살이 막걸리,56,화담숲주막,참살이 막걸리,2024,10,6,6,3,0.1802935900000000,0.1666666700000000,19,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,5,0.0648453500000000,0,0,0,2.0000000000000000
2024-10-07,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,10,7,0,3,0.2063743900000000,0.2642857000000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,6,0.0795413800000000,0,0,0,1.0000000000000000
2024-10-08,화담숲주막_참살이 막걸리,45,화담숲주막,참살이 막걸리,2024,10,8,1,3,0.2291507600000000,0.1217948700000000,19,0,1,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,7,0.0876058900000000,0,0,0,1.4696296296296296
2024-10-09,화담숲주막_참살이 막걸리,51,화담숲주막,참살이 막걸리,2024,10,9,2,3,0.2461700100000000,0.2392426900000000,19,1,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,8,0.0993842900000000,0,0,0,1.4153086419753087
2024-10-10,화담숲주막_참살이 막걸리,71,화담숲주막,참살이 막걸리,2024,10,10,3,3,0.2679074000000000,0.1500000000000000,19,0,0,1,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,9,0.1137064700000000,0,0,0,1.4399999999999999
2024-10-11,화담숲주막_참살이 막걸리,43,화담숲주막,참살이 막걸리,2024,10,11,4,3,0.2768208400000000,0.2941176600000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,10,0.1212009640000000,0,0,0,1.5540740740740742
2024-10-12,화담숲주막_참살이 막걸리,80,화담숲주막,참살이 막걸리,2024,10,12,5,3,0.2964109800000000,0.1590909000000000,19,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,11,0.1308215100000000,0,0,0,1.9827160493827161
2024-10-13,화담숲주막_참살이 막걸리,56,화담숲주막,참살이 막걸리,2024,10,13,6,3,0.3139131000000000,0.1632653000000000,19,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,12,0.1406640400000000,0,0,0,2.0000000000000000
2024-10-14,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,10,14,0,3,0.3372482000000000,0.2575107200000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,13,0.1505518700000000,0,0,0,1.0000000000000000
2024-10-15,화담숲주막_참살이 막걸리,73,화담숲주막,참살이 막걸리,2024,10,15,1,3,0.3560934000000000,0.2309124800000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,14,0.1557112600000000,0,0,0,1.4696296296296296
2024-10-16,화담숲주막_참살이 막걸리,103,화담숲주막,참살이 막걸리,2024,10,16,2,3,0.3643148500000000,0.3333333400000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,15,0.1722531300000000,0,0,0,1.4153086419753087
2024-10-17,화담숲주막_참살이 막걸리,77,화담숲주막,참살이 막걸리,2024,10,17,3,3,0.3864060300000000,0.2592592500000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,16,0.1750779300000000,0,0,0,1.4399999999999999
2024-10-18,화담숲주막_참살이 막걸리,61,화담숲주막,참살이 막걸리,2024,10,18,4,3,0.3990553000000000,0.2142857200000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,17,0.1813436600000000,0,0,0,1.5540740740740742
2024-10-19,화담숲주막_참살이 막걸리,72,화담숲주막,참살이 막걸리,2024,10,19,5,3,0.4203918600000000,0.1379310300000000,19,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,18,0.1860871300000000,0,0,0,1.9827160493827161
2024-10-20,화담숲주막_참살이 막걸리,66,화담숲주막,참살이 막걸리,2024,10,20,6,3,0.4373954000000000,0.2315521700000000,19,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,19,0.1920379500000000,0,0,0,2.0000000000000000
2024-10-21,화담숲주막_참살이 막걸리,68,화담숲주막,참살이 막걸리,2024,10,21,0,3,0.4545558700000000,0.2142857200000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,20,0.2122168500000000,0,0,0,1.0000000000000000
2024-10-22,화담숲주막_참살이 막걸리,70,화담숲주막,참살이 막걸리,2024,10,22,1,3,0.4820696700000000,0.1828793700000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,21,0.2294464600000000,0,0,0,1.4696296296296296
2024-10-23,화담숲주막_참살이 막걸리,81,화담숲주막,참살이 막걸리,2024,10,23,2,3,0.5022448300000000,0.3636363700000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,22,0.2360700800000000,0,0,0,1.4153086419753087
2024-10-24,화담숲주막_참살이 막걸리,138,화담숲주막,참살이 막걸리,2024,10,24,3,3,0.5184839999999999,0.1635220200000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,23,0.2360700800000000,0,0,0,1.4399999999999999
2024-10-25,화담숲주막_참살이 막걸리,74,화담숲주막,참살이 막걸리,2024,10,25,4,3,0.5298157000000000,0.1751824800000000,19,0,0,0,0,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,24,0.2437267600000000,0,0,0,1.5540740740740742
2024-10-26,화담숲주막_참살이 막걸리,80,화담숲주막,참살이 막걸리,2024,10,26,5,3,0.5432653400000000,0.1521739000000000,19,0,0,0,1,0,4,23.2255639097744400,43.6607773851590082,46.8045112781954913,0,0,1,0,1.4493015915932159,0.6899875124684718,0,3,25,0.2516914000000000,0,0,0,1.9827160493827161
2024-09-29,화담숲주막_찹쌀식혜,113,화담숲주막,찹쌀식혜,2024,9,29,6,3,0.0783102700000000,0.0645161300000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,90,1.0000000000000000,0,0,0,2.0000000000000000
2024-09-30,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,9,30,0,3,0.0982253000000000,0.1382978700000000,19,0,1,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,화담숲주막_찹쌀식혜,76,화담숲주막,찹쌀식혜,2024,10,1,1,3,0.1246411060000000,0.0000000000000000,19,1,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,0,0.0095406360000000,0,0,0,1.2224852071005916
2024-10-02,화담숲주막_찹쌀식혜,36,화담숲주막,찹쌀식혜,2024,10,2,2,3,0.1693666300000000,0.0655737700000000,19,0,1,1,0,1,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,1,0.0309886190000000,0,0,0,1.2165680473372782
2024-10-03,화담숲주막_찹쌀식혜,117,화담숲주막,찹쌀식혜,2024,10,3,3,3,0.2174506000000000,0.2424242500000000,19,1,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,2,0.0358325400000000,0,0,0,1.2568047337278108
2024-10-04,화담숲주막_찹쌀식혜,113,화담숲주막,찹쌀식혜,2024,10,4,4,3,0.2203494300000000,0.3548387000000000,19,0,0,1,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,3,0.0499782260000000,0,0,0,1.4489151873767259
2024-10-05,화담숲주막_찹쌀식혜,117,화담숲주막,찹쌀식혜,2024,10,5,5,3,0.2314814000000000,0.1437908600000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,4,0.0633763200000000,0,0,0,1.9451676528599608
2024-10-06,화담숲주막_찹쌀식혜,79,화담숲주막,찹쌀식혜,2024,10,6,6,3,0.2353098700000000,0.1666666700000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,5,0.0679078300000000,0,0,0,2.0000000000000000
2024-10-07,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,10,7,0,3,0.2487215100000000,0.1549295800000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,6,0.0810967900000000,0,0,0,1.0000000000000000
2024-10-08,화담숲주막_찹쌀식혜,45,화담숲주막,찹쌀식혜,2024,10,8,1,3,0.2750308800000000,0.4444444500000000,19,0,1,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,7,0.1023433100000000,0,0,0,1.2224852071005916
2024-10-09,화담숲주막_찹쌀식혜,99,화담숲주막,찹쌀식혜,2024,10,9,2,3,0.3097849500000000,0.2000000000000000,19,1,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,8,0.1240104600000000,0,0,0,1.2165680473372782
2024-10-10,화담숲주막_찹쌀식혜,45,화담숲주막,찹쌀식혜,2024,10,10,3,3,0.3410225500000000,0.1686746900000000,19,0,0,1,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,9,0.1306174100000000,0,0,0,1.2568047337278108
2024-10-11,화담숲주막_찹쌀식혜,67,화담숲주막,찹쌀식혜,2024,10,11,4,3,0.3472877400000000,0.3000000000000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,10,0.1405937100000000,0,0,0,1.4489151873767259
2024-10-12,화담숲주막_찹쌀식혜,119,화담숲주막,찹쌀식혜,2024,10,12,5,3,0.3555855800000000,0.0047337280000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,11,0.1463570100000000,0,0,0,1.9451676528599608
2024-10-13,화담숲주막_찹쌀식혜,145,화담숲주막,찹쌀식혜,2024,10,13,6,3,0.3818316500000000,0.2386363600000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,12,0.1556689400000000,0,0,0,2.0000000000000000
2024-10-14,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,10,14,0,3,0.4224863600000000,0.1655629100000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,13,0.1666780100000000,0,0,0,1.0000000000000000
2024-10-15,화담숲주막_찹쌀식혜,67,화담숲주막,찹쌀식혜,2024,10,15,1,3,0.4671113500000000,0.2257053300000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,14,0.1796081700000000,0,0,0,1.2224852071005916
2024-10-16,화담숲주막_찹쌀식혜,90,화담숲주막,찹쌀식혜,2024,10,16,2,3,0.4734640000000000,0.1020408200000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,15,0.1803148800000000,0,0,0,1.2165680473372782
2024-10-17,화담숲주막_찹쌀식혜,115,화담숲주막,찹쌀식혜,2024,10,17,3,3,0.4986455700000000,0.1553571400000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,16,0.1907292300000000,0,0,0,1.2568047337278108
2024-10-18,화담숲주막_찹쌀식혜,43,화담숲주막,찹쌀식혜,2024,10,18,4,3,0.5068748600000000,0.1250000000000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,17,0.2026515600000000,0,0,0,1.4489151873767259
2024-10-19,화담숲주막_찹쌀식혜,175,화담숲주막,찹쌀식혜,2024,10,19,5,3,0.5194539000000000,0.1836734700000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,18,0.2096466700000000,0,0,0,1.9451676528599608
2024-10-20,화담숲주막_찹쌀식혜,158,화담숲주막,찹쌀식혜,2024,10,20,6,3,0.5382026400000000,0.2931139500000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,19,0.2195707400000000,0,0,0,2.0000000000000000
2024-10-21,화담숲주막_찹쌀식혜,87,화담숲주막,찹쌀식혜,2024,10,21,0,3,0.5485655000000000,0.1200000000000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,20,0.2320529800000000,0,0,0,1.0000000000000000
2024-10-22,화담숲주막_찹쌀식혜,38,화담숲주막,찹쌀식혜,2024,10,22,1,3,0.5699708999999999,0.1544117600000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,21,0.2517119600000000,0,0,0,1.2224852071005916
2024-10-23,화담숲주막_찹쌀식혜,81,화담숲주막,찹쌀식혜,2024,10,23,2,3,0.5896486000000000,0.1111111100000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,22,0.2674417200000000,0,0,0,1.2165680473372782
2024-10-24,화담숲주막_찹쌀식혜,98,화담숲주막,찹쌀식혜,2024,10,24,3,3,0.6110907000000000,0.0000000000000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,23,0.2769602000000000,0,0,0,1.2568047337278108
2024-10-25,화담숲주막_찹쌀식혜,143,화담숲주막,찹쌀식혜,2024,10,25,4,3,0.6132190000000000,0.1250000000000000,19,0,0,0,0,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,24,0.2963877000000000,0,0,0,1.4489151873767259
2024-10-26,화담숲주막_찹쌀식혜,196,화담숲주막,찹쌀식혜,2024,10,26,5,3,0.6202497000000000,0.0714285750000000,19,0,0,0,1,0,2,25.7631578947368389,48.9500000000000028,47.3684210526315752,0,1,0,0,1.6346654121784734,0.6117459833369372,0,3,25,0.3105073300000000,0,0,0,1.9451676528599608
2024-09-29,화담숲주막_콜라,65,화담숲주막,콜라,2024,9,29,6,3,0.0748506800000000,0.1538461600000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,2,90,1.0000000000000000,0,0,0,1.9627064464571122
2024-09-30,화담숲주막_콜라,0,화담숲주막,콜라,2024,9,30,0,3,0.1020595100000000,0.4013157800000000,19,0,1,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,화담숲주막_콜라,42,화담숲주막,콜라,2024,10,1,1,3,0.1296898600000000,0.2641509500000000,19,1,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,0,0.0129990720000000,0,0,0,1.3276505061267980
2024-10-02,화담숲주막_콜라,15,화담숲주막,콜라,2024,10,2,2,3,0.1580087700000000,0.4444444500000000,19,0,1,1,0,1,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,1,0.0349349160000000,0,0,0,1.1843367075119873
2024-10-03,화담숲주막_콜라,64,화담숲주막,콜라,2024,10,3,3,3,0.1977146400000000,0.2226277400000000,19,1,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,2,0.0410324740000000,0,0,0,1.2855620671283963
2024-10-04,화담숲주막_콜라,57,화담숲주막,콜라,2024,10,4,4,3,0.1992402700000000,0.5555556000000000,19,0,0,1,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,3,0.0524702600000000,0,0,0,1.4874800213106021
2024-10-05,화담숲주막_콜라,85,화담숲주막,콜라,2024,10,5,5,3,0.2239941000000000,0.2026143800000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,4,0.0560461800000000,0,0,0,2.0000000000000000
2024-10-06,화담숲주막_콜라,44,화담숲주막,콜라,2024,10,6,6,3,0.2279427200000000,0.1666666700000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,5,0.0589000730000000,0,0,0,1.9627064464571122
2024-10-07,화담숲주막_콜라,0,화담숲주막,콜라,2024,10,7,0,3,0.2468925400000000,0.2239382300000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,6,0.0736502300000000,0,0,0,1.0000000000000000
2024-10-08,화담숲주막_콜라,23,화담숲주막,콜라,2024,10,8,1,3,0.2923376600000000,0.3484848400000000,19,0,1,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,7,0.0983042200000000,0,0,0,1.3276505061267980
2024-10-09,화담숲주막_콜라,68,화담숲주막,콜라,2024,10,9,2,3,0.3229783200000000,0.1290322500000000,19,1,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,8,0.1127282200000000,0,0,0,1.1843367075119873
2024-10-10,화담숲주막_콜라,42,화담숲주막,콜라,2024,10,10,3,3,0.3663233800000000,0.2487281000000000,19,0,0,1,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,9,0.1200687900000000,0,0,0,1.2855620671283963
2024-10-11,화담숲주막_콜라,37,화담숲주막,콜라,2024,10,11,4,3,0.3947917200000000,0.0553097350000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,10,0.1257246100000000,0,0,0,1.4874800213106021
2024-10-12,화담숲주막_콜라,74,화담숲주막,콜라,2024,10,12,5,3,0.4151246000000000,0.3428571500000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,11,0.1301770800000000,0,0,0,2.0000000000000000
2024-10-13,화담숲주막_콜라,59,화담숲주막,콜라,2024,10,13,6,3,0.4446162000000000,0.2487281000000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,12,0.1400276300000000,0,0,0,1.9627064464571122
2024-10-14,화담숲주막_콜라,0,화담숲주막,콜라,2024,10,14,0,3,0.4834140500000000,0.1818181900000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,13,0.1490528900000000,0,0,0,1.0000000000000000
2024-10-15,화담숲주막_콜라,41,화담숲주막,콜라,2024,10,15,1,3,0.5229819999999999,0.2500000000000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,14,0.1625484000000000,0,0,0,1.3276505061267980
2024-10-16,화담숲주막_콜라,48,화담숲주막,콜라,2024,10,16,2,3,0.5287851700000000,0.2518610400000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,15,0.1662624200000000,0,0,0,1.1843367075119873
2024-10-17,화담숲주막_콜라,50,화담숲주막,콜라,2024,10,17,3,3,0.5533909000000000,0.3076923200000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,16,0.1779351000000000,0,0,0,1.2855620671283963
2024-10-18,화담숲주막_콜라,27,화담숲주막,콜라,2024,10,18,4,3,0.5602072500000000,0.2857143000000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,17,0.1879750200000000,0,0,0,1.4874800213106021
2024-10-19,화담숲주막_콜라,85,화담숲주막,콜라,2024,10,19,5,3,0.5704106000000000,0.1923077000000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,18,0.1960034000000000,0,0,0,2.0000000000000000
2024-10-20,화담숲주막_콜라,80,화담숲주막,콜라,2024,10,20,6,3,0.5864383000000000,0.2487281000000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,19,0.2063872400000000,0,0,0,1.9627064464571122
2024-10-21,화담숲주막_콜라,61,화담숲주막,콜라,2024,10,21,0,3,0.5956707999999999,0.2487281000000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,20,0.2185241900000000,0,0,0,1.0000000000000000
2024-10-22,화담숲주막_콜라,25,화담숲주막,콜라,2024,10,22,1,3,0.6240964000000000,0.3833028700000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,21,0.2345296600000000,0,0,0,1.3276505061267980
2024-10-23,화담숲주막_콜라,50,화담숲주막,콜라,2024,10,23,2,3,0.6473089500000000,0.2441860400000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,22,0.2468040300000000,0,0,0,1.1843367075119873
2024-10-24,화담숲주막_콜라,63,화담숲주막,콜라,2024,10,24,3,3,0.6784669000000000,0.2793791600000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,23,0.2584767300000000,0,0,0,1.2855620671283963
2024-10-25,화담숲주막_콜라,86,화담숲주막,콜라,2024,10,25,4,3,0.6792688400000000,0.0909090900000000,19,0,0,0,0,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,24,0.2732269000000000,0,0,0,1.4874800213106021
2024-10-26,화담숲주막_콜라,99,화담숲주막,콜라,2024,10,26,5,3,0.6843653000000000,0.1875000000000000,19,0,0,0,1,0,2,7.5087719298245617,14.2327790973871728,47.2431077694235597,0,1,0,0,1.7791027661257417,0.5620810776308597,0,3,25,0.2885445400000000,0,0,0,2.0000000000000000
2024-09-29,화담숲주막_해물파전,324,화담숲주막,해물파전,2024,9,29,6,3,0.0579906070000000,0.2653061200000000,19,0,0,0,1,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,2,90,1.0000000000000000,0,0,0,1.9607515657620040
2024-09-30,화담숲주막_해물파전,0,화담숲주막,해물파전,2024,9,30,0,3,0.0814767400000000,0.1666666700000000,19,0,1,0,0,0,1,113.0187969924811995,210.9684210526316122,46.4285714285714306,0,0,0,0,1.5674446234312831,0.6379810712616477,1,2,91,1.0000000000000000,0,0,0,1.0000000000000000
