영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-26,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,7,26,4,2,0.5153230400000000,0.4453789000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,25,0.2777196800000000,0,0,0,1.2632331902718168
2024-07-27,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,7,27,5,2,0.5324091000000000,0.2718750000000000,14,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,26,0.2885145000000000,0,0,0,1.8927038626609445
2024-07-28,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,7,28,6,2,0.5530779400000000,0.4509804000000000,14,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,27,0.3208091000000000,0,0,0,2.0000000000000000
2024-07-29,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,2024,7,29,0,2,0.5869212000000000,0.5000000000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,28,0.3266046600000000,0,0,0,1.1645207439198857
2024-07-30,카페테리아_어린이 돈까스,13,카페테리아,어린이 돈까스,2024,7,30,1,2,0.5938656300000000,0.4494382000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,29,0.3312567000000000,0,0,0,1.0901287553648069
2024-07-31,카페테리아_어린이 돈까스,12,카페테리아,어린이 돈까스,2024,7,31,2,2,0.6103452400000000,0.4444444500000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,30,0.3573250000000000,0,0,0,1.0000000000000000
2024-08-01,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,8,1,3,2,0.6345146000000000,0.3548387000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,31,0.3702001000000000,0,0,0,1.0572246065808297
2024-08-02,카페테리아_어린이 돈까스,16,카페테리아,어린이 돈까스,2024,8,2,4,2,0.6519862000000000,0.4448979500000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,32,0.3895127500000000,0,0,0,1.2632331902718168
2024-08-03,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,8,3,5,2,0.6657928000000000,0.4809160200000000,14,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,33,0.4227441000000000,0,0,0,1.8927038626609445
2024-08-04,카페테리아_어린이 돈까스,7,카페테리아,어린이 돈까스,2024,8,4,6,2,0.6970454000000000,0.3671875000000000,14,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,34,0.4386421400000000,0,0,0,2.0000000000000000
2024-08-05,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2024,8,5,0,2,0.7147380000000000,0.7058824000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,35,0.4502449600000000,0,0,0,1.1645207439198857
2024-08-06,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,8,6,1,2,0.7259540600000000,0.4342431700000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,36,0.4631201000000000,0,0,0,1.0901287553648069
2024-08-07,카페테리아_어린이 돈까스,7,카페테리아,어린이 돈까스,2024,8,7,2,2,0.7404494000000000,0.5000000000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,37,0.4755168000000000,0,0,0,1.0000000000000000
2024-08-08,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,8,8,3,2,0.7444177000000000,0.6571429000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,38,0.4847380800000000,0,0,0,1.0572246065808297
2024-08-09,카페테리아_어린이 돈까스,9,카페테리아,어린이 돈까스,2024,8,9,4,2,0.7545594000000000,0.4260651800000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,39,0.4911756500000000,0,0,0,1.2632331902718168
2024-08-10,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,10,5,2,0.7578388500000000,0.4715447000000000,14,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,40,0.5059644000000000,0,0,0,1.8927038626609445
2024-08-11,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,11,6,2,0.7747605000000000,0.4594594500000000,14,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,41,0.5291806000000000,0,0,0,2.0000000000000000
2024-08-12,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,8,12,0,2,0.8001429000000000,0.3656716300000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,42,0.5353789300000000,0,0,0,1.1645207439198857
2024-08-13,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2024,8,13,1,2,0.8140318000000000,0.0000000000000000,14,0,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,43,0.5523863000000000,0,0,0,1.0901287553648069
2024-08-14,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2024,8,14,2,2,0.8271396000000000,0.5000000000000000,14,0,1,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,44,0.5708289000000000,0,0,0,1.0000000000000000
2024-08-15,카페테리아_어린이 돈까스,10,카페테리아,어린이 돈까스,2024,8,15,3,2,0.8429354999999999,0.0000000000000000,14,1,0,0,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,45,0.5844978000000000,0,0,0,1.0572246065808297
2024-08-16,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,8,16,4,2,0.8500341000000000,0.5000000000000000,14,0,0,1,0,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,46,0.5953068000000000,0,0,0,1.2632331902718168
2024-08-17,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,17,5,2,0.8612072500000000,0.0000000000000000,14,0,0,0,1,0,1,10.8740601503759393,13.3912037037037042,18.7969924812030094,0,0,0,0,1.2001961754329813,0.8331971226614193,0,2,47,0.6075510400000000,0,0,0,1.8927038626609445
2024-07-21,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,21,6,2,0.9336418000000000,0.4453789000000000,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,20,0.4958889000000000,0,0,0,1.0949050949050949
2024-07-22,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,22,0,2,0.9363740699999999,0.0000000000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,21,0.4964444300000000,0,0,0,1.8551448551448551
2024-07-23,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,23,1,2,0.9377402000000000,0.4803921600000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,22,0.4964444300000000,0,0,0,1.7572427572427571
2024-07-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,24,2,2,0.9377402000000000,0.2352941200000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,23,0.4975555500000000,0,0,0,1.9990009990009989
2024-07-25,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,25,3,2,0.9404724000000000,0.4250000000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,24,0.4986666400000000,0,0,0,1.1558441558441559
2024-07-26,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,26,4,2,0.9432046400000000,0.3553719000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,25,0.4986666400000000,0,0,0,2.0000000000000000
2024-07-27,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,27,5,2,0.9434343600000000,0.3125000000000000,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,26,0.5006667000000000,0,0,0,1.0000000000000000
2024-07-28,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,28,6,2,0.9434343600000000,0.5357142700000000,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,27,0.5023333400000000,0,0,0,1.0949050949050949
2024-07-29,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,29,0,2,0.9885163300000001,0.4577006400000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,28,0.5028888600000000,0,0,0,1.8551448551448551
2024-07-30,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,30,1,2,0.9885163300000001,0.0000000000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,29,0.5028888600000000,0,0,0,1.7572427572427571
2024-07-31,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,7,31,2,2,0.9885163300000001,0.4000000000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,30,0.5028888600000000,0,0,0,1.9990009990009989
2024-08-01,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,1,3,2,0.9885163300000001,0.0000000000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,31,0.5034444300000001,0,0,0,1.1558441558441559
2024-08-02,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,2,4,2,0.9885163300000001,0.3809524000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,32,0.5034444300000001,0,0,0,2.0000000000000000
2024-08-03,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,3,5,2,0.9885163300000001,0.2000000000000000,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,33,0.5045556000000000,0,0,0,1.0000000000000000
2024-08-04,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,4,6,2,0.9885163300000001,0.4453789000000000,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,34,0.5056667000000000,0,0,0,1.0949050949050949
2024-08-05,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,5,0,2,0.9885163300000001,0.4666666700000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,35,0.5062222500000000,0,0,0,1.8551448551448551
2024-08-06,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,6,1,2,0.9885163300000001,0.3571428700000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,36,0.5067777600000000,0,0,0,1.7572427572427571
2024-08-07,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,7,2,2,0.9885163300000001,0.5238095500000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,37,0.5078889000000000,0,0,0,1.9990009990009989
2024-08-08,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,8,3,2,0.9885163300000001,0.6343283700000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,38,0.5078889000000000,0,0,0,1.1558441558441559
2024-08-09,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,9,4,2,0.9885163300000001,0.6140350700000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,39,0.5090000000000000,0,0,0,2.0000000000000000
2024-08-10,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,10,5,2,0.9885163300000001,0.5675675999999999,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,40,0.5090000000000000,0,0,0,1.0000000000000000
2024-08-11,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,11,6,2,0.9885163300000001,0.0769230800000000,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,41,0.5095556000000000,0,0,0,1.0949050949050949
2024-08-12,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,12,0,2,0.9885163300000001,0.3768116000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,42,0.5106666700000000,0,0,0,1.8551448551448551
2024-08-13,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,13,1,2,0.9885163300000001,0.6451613000000000,14,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,43,0.5112222400000000,0,0,0,1.7572427572427571
2024-08-14,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,14,2,2,0.9885163300000001,0.5482780300000000,14,0,1,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,44,0.5117777600000000,0,0,0,1.9990009990009989
2024-08-15,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,15,3,2,0.9885163300000001,0.5714286000000000,14,1,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,45,0.5117777600000000,0,0,0,1.1558441558441559
2024-08-16,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,16,4,2,0.9885163300000001,0.0000000000000000,14,0,0,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,46,0.5123333300000000,0,0,0,2.0000000000000000
2024-08-17,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2024,8,17,5,2,1.0000000000000000,0.6785714000000000,14,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,2,47,0.6128889000000000,0,0,0,1.0000000000000000
2024-07-21,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,21,6,2,0.8201661000000000,0.5837838000000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,20,0.2326421600000000,0,0,0,1.5321782178217822
2024-07-22,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,22,0,2,0.8265545399999999,0.5482780300000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,21,0.2426955700000000,0,0,0,1.2673267326732671
2024-07-23,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,23,1,2,0.8333688400000000,0.5482780300000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,22,0.2494502000000000,0,0,0,1.1980198019801980
2024-07-24,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,24,2,2,0.8379472000000000,0.5482780300000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,23,0.2568331700000000,0,0,0,1.0420792079207921
2024-07-25,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,25,3,2,0.8429514000000000,0.5482780300000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,24,0.2631165700000000,0,0,0,1.0000000000000000
2024-07-26,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,26,4,2,0.8472104000000000,0.5482780300000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,25,0.2693999400000000,0,0,0,1.3044554455445545
2024-07-27,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,27,5,2,0.8514693400000000,0.5818181600000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,26,0.2800817000000000,0,0,0,2.0000000000000000
2024-07-28,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,28,6,2,0.8587096000000000,0.5897436000000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,27,0.2890355000000000,0,0,0,1.5321782178217822
2024-07-29,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,29,0,2,0.8647785000000000,0.3750000000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,28,0.2978322200000000,0,0,0,1.2673267326732671
2024-07-30,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,30,1,2,0.8707410700000000,0.6556291600000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,29,0.3058435300000000,0,0,0,1.1980198019801980
2024-07-31,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,7,31,2,2,0.8761712300000000,0.0000000000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,30,0.3133836000000000,0,0,0,1.0420792079207921
2024-08-01,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,1,3,2,0.8812820000000000,0.5482780300000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,31,0.3188815700000000,0,0,0,1.0000000000000000
2024-08-02,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,2,4,2,0.8850085000000000,0.5000000000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,32,0.3267358000000000,0,0,0,1.3044554455445545
2024-08-03,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,3,5,2,0.8903322000000000,0.7647059000000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,33,0.3372604500000000,0,0,0,2.0000000000000000
2024-08-04,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,4,6,2,0.8974659400000000,0.5572519300000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,34,0.3446434000000000,0,0,0,1.5321782178217822
2024-08-05,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,5,0,2,0.9024702300000000,0.5172413600000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,35,0.3509268000000000,0,0,0,1.2673267326732671
2024-08-06,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,6,1,2,0.9067291000000000,0.2000000000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,36,0.3594093600000000,0,0,0,1.1980198019801980
2024-08-07,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,7,2,2,0.9124787000000000,0.5294118000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,37,0.3658498200000000,0,0,0,1.0420792079207921
2024-08-08,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,8,3,2,0.9168441000000001,0.6250000000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,38,0.3752749000000000,0,0,0,1.0000000000000000
2024-08-09,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,9,4,2,0.9232325600000000,0.4545454700000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,39,0.3826578600000000,0,0,0,1.3044554455445545
2024-08-10,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,10,5,2,0.9282368000000000,0.5482780300000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,40,0.3889412600000000,0,0,0,2.0000000000000000
2024-08-11,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,11,6,2,0.9324957000000000,0.6428571300000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,41,0.3993088300000000,0,0,0,1.5321782178217822
2024-08-12,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,12,0,2,0.9395230000000000,0.5488722000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,42,0.4082626400000000,0,0,0,1.2673267326732671
2024-08-13,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,13,1,2,0.9455920000000000,0.5538462000000000,14,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,43,0.4140747800000000,0,0,0,1.1980198019801980
2024-08-14,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,14,2,2,0.9495315600000001,0.5200000000000000,14,0,1,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,44,0.4187873000000000,0,0,0,1.0420792079207921
2024-08-15,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,15,3,2,0.9527257700000000,0.4137931200000000,14,1,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,45,0.4211435600000000,0,0,0,1.0000000000000000
2024-08-16,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,16,4,2,0.9543228000000000,0.6842105400000000,14,0,0,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,46,0.4275840500000000,0,0,0,1.3044554455445545
2024-08-17,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2024,8,17,5,2,0.9586882600000000,0.0000000000000000,14,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,2,47,0.4343387000000000,0,0,0,2.0000000000000000
2024-07-21,카페테리아_짜장면,3,카페테리아,짜장면,2024,7,21,6,2,0.4626657000000000,0.5482780300000000,14,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,20,0.2212833800000000,0,0,0,2.0000000000000000
2024-07-22,카페테리아_짜장면,1,카페테리아,짜장면,2024,7,22,0,2,0.4840151000000000,0.5482780300000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,21,0.2344544800000000,0,0,0,1.3240954580446496
2024-07-23,카페테리아_짜장면,0,카페테리아,짜장면,2024,7,23,1,2,0.4945404000000000,0.5482780300000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,22,0.2401574900000000,0,0,0,1.0138568129330254
2024-07-24,카페테리아_짜장면,2,카페테리아,짜장면,2024,7,24,2,2,0.5078770000000000,0.5482780300000000,14,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,2,23,0.2451221200000000,0,0,0,1.0000000000000000
