영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-01-18,카페테리아_오픈푸드,3,카페테리아,오픈푸드,2025,1,18,5,0,0.9283818000000000,0.1600000000000000,2,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,17,0.4942222200000000,0,0,0,1.0000000000000000
2025-01-19,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,1,19,6,0,0.9283818000000000,0.1384615500000000,2,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,18,0.4942222200000000,0,0,0,1.0949050949050949
2025-01-20,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,1,20,0,0,0.9336418000000000,0.0000000000000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,19,0.4947777700000000,0,0,0,1.8551448551448551
2025-01-21,카페테리아_오픈푸드,3,카페테리아,오픈푸드,2025,1,21,1,0,0.9363740699999999,0.0000000000000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,20,0.4958889000000000,0,0,0,1.7572427572427571
2025-01-22,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,1,22,2,0,0.9377402000000000,0.0000000000000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,21,0.4964444300000000,0,0,0,1.9990009990009989
2025-01-23,카페테리아_오픈푸드,3,카페테리아,오픈푸드,2025,1,23,3,0,0.9377402000000000,0.0000000000000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,22,0.4964444300000000,0,0,0,1.1558441558441559
2025-01-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,1,24,4,0,0.9404724000000000,0.0588235300000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,23,0.4975555500000000,0,0,0,2.0000000000000000
2025-01-25,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,1,25,5,0,0.9432046400000000,0.0000000000000000,2,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,24,0.4986666400000000,0,0,0,1.0000000000000000
2025-01-26,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,1,26,6,0,0.9434343600000000,0.1000000000000000,2,0,1,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,25,0.4986666400000000,0,0,0,1.0949050949050949
2025-01-27,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,1,27,0,0,0.9434343600000000,0.2500000000000000,2,1,1,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,26,0.5006667000000000,0,0,0,1.8551448551448551
2025-01-28,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,1,28,1,0,0.9885163300000001,0.1441176500000000,2,1,1,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,27,0.5023333400000000,0,0,0,1.7572427572427571
2025-01-29,카페테리아_오픈푸드,3,카페테리아,오픈푸드,2025,1,29,2,0,0.9885163300000001,0.1140109900000000,2,1,1,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,28,0.5028888600000000,0,0,0,1.9990009990009989
2025-01-30,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,1,30,3,0,0.9885163300000001,0.1592804500000000,2,1,0,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,29,0.5028888600000000,0,0,0,1.1558441558441559
2025-01-31,카페테리아_오픈푸드,2,카페테리아,오픈푸드,2025,1,31,4,0,0.9885163300000001,0.2118984200000000,2,0,0,1,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,30,0.5028888600000000,0,0,0,2.0000000000000000
2025-02-01,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,2,1,5,0,0.9885163300000001,0.1800000000000000,2,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,31,0.5034444300000001,0,0,0,1.0000000000000000
2025-02-02,카페테리아_오픈푸드,3,카페테리아,오픈푸드,2025,2,2,6,0,0.9885163300000001,0.1206896500000000,2,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,32,0.5034444300000001,0,0,0,1.0949050949050949
2025-02-03,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,2,3,0,0,0.9885163300000001,0.1263523400000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,33,0.5045556000000000,0,0,0,1.8551448551448551
2025-02-04,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,2,4,1,0,0.9885163300000001,0.1263523400000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,34,0.5056667000000000,0,0,0,1.7572427572427571
2025-02-05,카페테리아_오픈푸드,2,카페테리아,오픈푸드,2025,2,5,2,0,0.9885163300000001,0.1877126400000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,35,0.5062222500000000,0,0,0,1.9990009990009989
2025-02-06,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2025,2,6,3,0,0.9885163300000001,0.0286647320000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,36,0.5067777600000000,0,0,0,1.1558441558441559
2025-02-07,카페테리아_오픈푸드,2,카페테리아,오픈푸드,2025,2,7,4,0,0.9885163300000001,0.0000000000000000,2,0,0,0,0,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,37,0.5078889000000000,0,0,0,2.0000000000000000
2025-02-08,카페테리아_오픈푸드,1,카페테리아,오픈푸드,2025,2,8,5,0,0.9885163300000001,0.1884615400000000,2,0,0,0,1,0,0,10.9906015037593985,40.3241379310344854,72.7443609022556359,1,0,0,0,5.3259040558088993,0.1877615498742062,0,0,38,0.5078889000000000,0,0,0,1.0000000000000000
2025-01-12,카페테리아_진사골 설렁탕,61,카페테리아,진사골 설렁탕,2025,1,12,6,0,0.7552172000000000,0.0572100320000000,2,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,11,0.1273955400000000,0,0,0,1.5321782178217822
2025-01-13,카페테리아_진사골 설렁탕,41,카페테리아,진사골 설렁탕,2025,1,13,0,0,0.7698041000000000,0.2000000000000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,12,0.1489161100000000,0,0,0,1.2673267326732671
2025-01-14,카페테리아_진사골 설렁탕,29,카페테리아,진사골 설렁탕,2025,1,14,1,0,0.7781091000000000,0.1857493700000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,13,0.1611687100000000,0,0,0,1.1980198019801980
2025-01-15,카페테리아_진사골 설렁탕,44,카페테리아,진사골 설렁탕,2025,1,15,2,0,0.7851363000000000,0.1034482800000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,14,0.1715362800000000,0,0,0,1.0420792079207921
2025-01-16,카페테리아_진사골 설렁탕,61,카페테리아,진사골 설렁탕,2025,1,16,3,0,0.7917377000000000,0.0000000000000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,15,0.1812755300000000,0,0,0,1.0000000000000000
2025-01-17,카페테리아_진사골 설렁탕,61,카페테리아,진사골 설렁탕,2025,1,17,4,0,0.7970613000000000,0.0625000000000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,16,0.1891297500000000,0,0,0,1.3044554455445545
2025-01-18,카페테리아_진사골 설렁탕,76,카페테리아,진사골 설렁탕,2025,1,18,5,0,0.8025980000000000,0.1645708100000000,2,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,17,0.1972981400000000,0,0,0,2.0000000000000000
2025-01-19,카페테리아_진사골 설렁탕,67,카페테리아,진사골 설렁탕,2025,1,19,6,0,0.8091993300000000,0.1076923100000000,2,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,18,0.2070373900000000,0,0,0,1.5321782178217822
2025-01-20,카페테리아_진사골 설렁탕,36,카페테리아,진사골 설렁탕,2025,1,20,0,0,0.8201661000000000,0.1600000000000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,19,0.2232170900000000,0,0,0,1.2673267326732671
2025-01-21,카페테리아_진사골 설렁탕,48,카페테리아,진사골 설렁탕,2025,1,21,1,0,0.8265545399999999,0.1739130500000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,20,0.2326421600000000,0,0,0,1.1980198019801980
2025-01-22,카페테리아_진사골 설렁탕,44,카페테리아,진사골 설렁탕,2025,1,22,2,0,0.8333688400000000,0.0000000000000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,21,0.2426955700000000,0,0,0,1.0420792079207921
2025-01-23,카페테리아_진사골 설렁탕,33,카페테리아,진사골 설렁탕,2025,1,23,3,0,0.8379472000000000,0.2033208900000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,22,0.2494502000000000,0,0,0,1.0000000000000000
2025-01-24,카페테리아_진사골 설렁탕,36,카페테리아,진사골 설렁탕,2025,1,24,4,0,0.8429514000000000,0.2000000000000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,23,0.2568331700000000,0,0,0,1.3044554455445545
2025-01-25,카페테리아_진사골 설렁탕,63,카페테리아,진사골 설렁탕,2025,1,25,5,0,0.8472104000000000,0.1767741900000000,2,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,24,0.2631165700000000,0,0,0,2.0000000000000000
2025-01-26,카페테리아_진사골 설렁탕,67,카페테리아,진사골 설렁탕,2025,1,26,6,0,0.8514693400000000,0.1830846400000000,2,0,1,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,25,0.2693999400000000,0,0,0,1.5321782178217822
2025-01-27,카페테리아_진사골 설렁탕,112,카페테리아,진사골 설렁탕,2025,1,27,0,0,0.8587096000000000,0.1263523400000000,2,1,1,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,26,0.2800817000000000,0,0,0,1.2673267326732671
2025-01-28,카페테리아_진사골 설렁탕,66,카페테리아,진사골 설렁탕,2025,1,28,1,0,0.8647785000000000,0.0000000000000000,2,1,1,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,27,0.2890355000000000,0,0,0,1.1980198019801980
2025-01-29,카페테리아_진사골 설렁탕,53,카페테리아,진사골 설렁탕,2025,1,29,2,0,0.8707410700000000,0.0579710160000000,2,1,1,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,28,0.2978322200000000,0,0,0,1.0420792079207921
2025-01-30,카페테리아_진사골 설렁탕,67,카페테리아,진사골 설렁탕,2025,1,30,3,0,0.8761712300000000,0.0357142870000000,2,1,0,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,29,0.3058435300000000,0,0,0,1.0000000000000000
2025-01-31,카페테리아_진사골 설렁탕,78,카페테리아,진사골 설렁탕,2025,1,31,4,0,0.8812820000000000,0.1666666700000000,2,0,0,1,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,30,0.3133836000000000,0,0,0,1.3044554455445545
2025-02-01,카페테리아_진사골 설렁탕,75,카페테리아,진사골 설렁탕,2025,2,1,5,0,0.8850085000000000,0.2222222200000000,2,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,31,0.3188815700000000,0,0,0,2.0000000000000000
2025-02-02,카페테리아_진사골 설렁탕,66,카페테리아,진사골 설렁탕,2025,2,2,6,0,0.8903322000000000,0.1806722700000000,2,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,32,0.3267358000000000,0,0,0,1.5321782178217822
2025-02-03,카페테리아_진사골 설렁탕,35,카페테리아,진사골 설렁탕,2025,2,3,0,0,0.8974659400000000,0.1263523400000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,33,0.3372604500000000,0,0,0,1.2673267326732671
2025-02-04,카페테리아_진사골 설렁탕,29,카페테리아,진사골 설렁탕,2025,2,4,1,0,0.9024702300000000,0.1263523400000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,34,0.3446434000000000,0,0,0,1.1980198019801980
2025-02-05,카페테리아_진사골 설렁탕,34,카페테리아,진사골 설렁탕,2025,2,5,2,0,0.9067291000000000,0.1818181900000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,35,0.3509268000000000,0,0,0,1.0420792079207921
2025-02-06,카페테리아_진사골 설렁탕,35,카페테리아,진사골 설렁탕,2025,2,6,3,0,0.9124787000000000,0.1314655200000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,36,0.3594093600000000,0,0,0,1.0000000000000000
2025-02-07,카페테리아_진사골 설렁탕,44,카페테리아,진사골 설렁탕,2025,2,7,4,0,0.9168441000000001,0.0555555560000000,2,0,0,0,0,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,37,0.3658498200000000,0,0,0,1.3044554455445545
2025-02-08,카페테리아_진사골 설렁탕,52,카페테리아,진사골 설렁탕,2025,2,8,5,0,0.9232325600000000,0.0000000000000000,2,0,0,0,1,0,1,8.9642857142857135,53.5842696629213506,83.2706766917293351,1,0,0,0,2.5945272678279871,0.3854266680485311,0,0,38,0.3752749000000000,0,0,0,2.0000000000000000
2025-01-12,카페테리아_짜장면,91,카페테리아,짜장면,2025,1,12,6,0,0.3958876700000000,0.0625000000000000,2,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,11,0.1323531900000000,0,0,0,2.0000000000000000
2025-01-13,카페테리아_짜장면,41,카페테리아,짜장면,2025,1,13,0,0,0.4084094000000000,0.0212765950000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,12,0.1447347700000000,0,0,0,1.3240954580446496
2025-01-14,카페테리아_짜장면,44,카페테리아,짜장면,2025,1,14,1,0,0.4231856000000000,0.0352941200000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,13,0.1600491100000000,0,0,0,1.0138568129330254
2025-01-15,카페테리아_짜장면,48,카페테리아,짜장면,2025,1,15,2,0,0.4278982000000000,0.0000000000000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,14,0.1676262900000000,0,0,0,1.0000000000000000
2025-01-16,카페테리아_짜장면,50,카페테리아,짜장면,2025,1,16,3,0,0.4311033500000000,0.1976102900000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,15,0.1729486300000000,0,0,0,1.0284834488067744
2025-01-17,카페테리아_짜장면,51,카페테리아,짜장면,2025,1,17,4,0,0.4396186500000000,0.1263523400000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,16,0.1819363800000000,0,0,0,1.1739799846035410
2025-01-18,카페테리아_짜장면,75,카페테리아,짜장면,2025,1,18,5,0,0.4425249700000000,0.1659758100000000,2,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,17,0.1864987000000000,0,0,0,1.9491916859122400
2025-01-19,카페테리아_짜장면,80,카페테리아,짜장면,2025,1,19,6,0,0.4497365400000000,0.1112953650000000,2,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,18,0.1965728100000000,0,0,0,2.0000000000000000
2025-01-20,카페테리아_짜장면,45,카페테리아,짜장면,2025,1,20,0,0,0.4626657000000000,0.0588235300000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,19,0.2061311200000000,0,0,0,1.3240954580446496
2025-01-21,카페테리아_짜장면,54,카페테리아,짜장면,2025,1,21,1,0,0.4840151000000000,0.0000000000000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,20,0.2212833800000000,0,0,0,1.0138568129330254
2025-01-22,카페테리아_짜장면,47,카페테리아,짜장면,2025,1,22,2,0,0.4945404000000000,0.1227272750000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,21,0.2344544800000000,0,0,0,1.0000000000000000
2025-01-23,카페테리아_짜장면,44,카페테리아,짜장면,2025,1,23,3,0,0.5078770000000000,0.1250000000000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,22,0.2401574900000000,0,0,0,1.0284834488067744
2025-01-24,카페테리아_짜장면,40,카페테리아,짜장면,2025,1,24,4,0,0.5153466000000000,0.0000000000000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,23,0.2451221200000000,0,0,0,1.1739799846035410
2025-01-25,카페테리아_짜장면,83,카페테리아,짜장면,2025,1,25,5,0,0.5239705400000000,0.1263523400000000,2,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,24,0.2473540000000000,0,0,0,1.9491916859122400
2025-01-26,카페테리아_짜장면,84,카페테리아,짜장면,2025,1,26,6,0,0.5450755400000000,0.1637862200000000,2,0,1,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,25,0.2537079800000000,0,0,0,2.0000000000000000
2025-01-27,카페테리아_짜장면,99,카페테리아,짜장면,2025,1,27,0,0,0.5749402000000000,0.2941860600000000,2,1,1,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,26,0.2787068800000000,0,0,0,1.3240954580446496
2025-01-28,카페테리아_짜장면,79,카페테리아,짜장면,2025,1,28,1,0,0.6155747000000000,0.1904677700000000,2,1,1,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,27,0.3171137600000000,0,0,0,1.0138568129330254
2025-01-29,카페테리아_짜장면,49,카페테리아,짜장면,2025,1,29,2,0,0.6258013000000000,0.0000000000000000,2,1,1,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,28,0.3346675000000000,0,0,0,1.0000000000000000
2025-01-30,카페테리아_짜장면,81,카페테리아,짜장면,2025,1,30,3,0,0.6467569000000000,0.0000000000000000,2,1,0,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,29,0.3465305600000000,0,0,0,1.0284834488067744
2025-01-31,카페테리아_짜장면,76,카페테리아,짜장면,2025,1,31,4,0,0.6654444000000000,0.1263523400000000,2,0,0,1,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,30,0.3763020000000000,0,0,0,1.1739799846035410
2025-02-01,카페테리아_짜장면,89,카페테리아,짜장면,2025,2,1,5,0,0.6779253500000000,0.0671641800000000,2,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,31,0.3861835600000000,0,0,0,1.9491916859122400
2025-02-02,카페테리아_짜장면,82,카페테리아,짜장면,2025,2,2,6,0,0.6894014000000001,0.3178571500000000,2,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,32,0.4002819000000000,0,0,0,2.0000000000000000
2025-02-03,카페테리아_짜장면,48,카페테리아,짜장면,2025,2,3,0,0,0.7257888300000001,0.0238095240000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,33,0.4369350700000000,0,0,0,1.3240954580446496
2025-02-04,카페테리아_짜장면,25,카페테리아,짜장면,2025,2,4,1,0,0.7404159000000000,0.2142857200000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,34,0.4532687000000000,0,0,0,1.0138568129330254
2025-02-05,카페테리아_짜장면,40,카페테리아,짜장면,2025,2,5,2,0,0.7484830600000000,0.2083333400000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,35,0.4639376400000000,0,0,0,1.0000000000000000
2025-02-06,카페테리아_짜장면,39,카페테리아,짜장면,2025,2,6,3,0,0.7632639000000000,0.1910012000000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,36,0.4693485500000000,0,0,0,1.0284834488067744
2025-02-07,카페테리아_짜장면,28,카페테리아,짜장면,2025,2,7,4,0,0.7694752000000000,0.0000000000000000,2,0,0,0,0,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,37,0.4813645000000000,0,0,0,1.1739799846035410
2025-02-08,카페테리아_짜장면,56,카페테리아,짜장면,2025,2,8,5,0,0.7790499000000000,0.1248206650000000,2,0,0,0,1,0,1,23.0131578947368389,26.3290322580645153,12.5939849624060152,0,0,0,0,1.3505327191220611,0.7404485547377694,0,0,38,0.4883502000000000,0,0,0,1.9491916859122400
2025-01-12,카페테리아_짜장밥,4,카페테리아,짜장밥,2025,1,12,6,0,0.4125486600000000,0.0652173900000000,2,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,0,11,0.1236077550000000,0,0,0,1.9319371727748691
2025-01-13,카페테리아_짜장밥,3,카페테리아,짜장밥,2025,1,13,0,0,0.4239940600000000,0.0000000000000000,2,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,0,12,0.1236077550000000,0,0,0,1.4397905759162304
2025-01-14,카페테리아_짜장밥,6,카페테리아,짜장밥,2025,1,14,1,0,0.4239940600000000,0.0000000000000000,2,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,0,13,0.1320823300000000,0,0,0,1.0000000000000000
2025-01-15,카페테리아_짜장밥,6,카페테리아,짜장밥,2025,1,15,2,0,0.4272727400000000,0.1538461600000000,2,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,0,14,0.1405569000000000,0,0,0,1.0994764397905759
2025-01-16,카페테리아_짜장밥,7,카페테리아,짜장밥,2025,1,16,3,0,0.4272727400000000,0.0000000000000000,2,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,0,15,0.1405569000000000,0,0,0,1.0837696335078535
2025-01-17,카페테리아_짜장밥,11,카페테리아,짜장밥,2025,1,17,4,0,0.4321907800000000,0.1263523400000000,2,0,0,0,0,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,0,16,0.1405569000000000,0,0,0,1.0994764397905759
2025-01-18,카페테리아_짜장밥,8,카페테리아,짜장밥,2025,1,18,5,0,0.4321907800000000,0.1779717500000000,2,0,0,0,1,0,1,3.3214285714285721,6.2438162544169611,46.8045112781954913,0,0,0,0,1.7118386517435911,0.5841672046494868,0,0,17,0.1405569000000000,0,0,0,2.0000000000000000
