영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-12-14,카페테리아_짬뽕,44,카페테리아,짬뽕,2024,12,14,5,0,0.0995038300000000,1.0000000000000000,23,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,74,0.9268236000000000,0,0,0,2.0000000000000000
2024-12-15,카페테리아_짬뽕,25,카페테리아,짬뽕,2024,12,15,6,0,0.1016809050000000,0.6500000000000000,23,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,75,0.9332381500000000,0,0,0,1.7839135654261704
2024-12-16,카페테리아_짬뽕,23,카페테리아,짬뽕,2024,12,16,0,0,0.1016809050000000,0.8250000000000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,76,0.9332381500000000,0,0,0,1.1980792316926769
2024-12-17,카페테리아_짬뽕,14,카페테리아,짬뽕,2024,12,17,1,0,0.1016809050000000,0.7127142500000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,77,0.9332381500000000,0,0,0,1.0456182472989195
2024-12-18,카페테리아_짬뽕,26,카페테리아,짬뽕,2024,12,18,2,0,0.1230769200000000,0.8571428700000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,78,0.9332381500000000,0,0,0,1.0000000000000000
2024-12-19,카페테리아_짬뽕,30,카페테리아,짬뽕,2024,12,19,3,0,0.1292307700000000,0.7334711000000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,79,0.9332381500000000,0,0,0,1.0132052821128452
2024-12-20,카페테리아_짬뽕,23,카페테리아,짬뽕,2024,12,20,4,0,0.1292307700000000,0.8695652000000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,80,0.9332381500000000,0,0,0,1.1668667466986795
2024-12-21,카페테리아_짬뽕,48,카페테리아,짬뽕,2024,12,21,5,0,0.1353846200000000,0.7334711000000000,23,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,81,0.9371728000000000,0,0,0,2.0000000000000000
2024-12-22,카페테리아_짬뽕,50,카페테리아,짬뽕,2024,12,22,6,0,0.1415384600000000,0.7352941000000000,23,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,82,0.9397905500000000,0,0,0,1.7839135654261704
2024-12-23,카페테리아_짬뽕,44,카페테리아,짬뽕,2024,12,23,0,0,0.1446153800000000,0.7142857300000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,83,0.9528796000000000,0,0,0,1.1980792316926769
2024-12-24,카페테리아_짬뽕,29,카페테리아,짬뽕,2024,12,24,1,0,0.1507692300000000,0.7353308000000000,23,0,1,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,84,0.9554974000000001,0,0,0,1.0456182472989195
2024-12-25,카페테리아_짬뽕,36,카페테리아,짬뽕,2024,12,25,2,0,0.1731266100000000,1.0000000000000000,23,1,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,85,0.9659686000000000,0,0,0,1.0000000000000000
2024-12-26,카페테리아_짬뽕,43,카페테리아,짬뽕,2024,12,26,3,0,0.1748649500000000,0.7200000000000000,23,0,0,1,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,86,0.9685864000000000,0,0,0,1.0132052821128452
2024-12-27,카페테리아_짬뽕,36,카페테리아,짬뽕,2024,12,27,4,0,0.1896502700000000,0.7013889000000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,87,0.9790576000000000,0,0,0,1.1668667466986795
2024-12-28,카페테리아_짬뽕,54,카페테리아,짬뽕,2024,12,28,5,0,0.2032982700000000,0.7142857300000000,23,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,88,0.9790576000000000,0,0,0,2.0000000000000000
2024-12-29,카페테리아_짬뽕,26,카페테리아,짬뽕,2024,12,29,6,0,0.2092307700000000,0.3333333400000000,23,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,89,0.9869110000000000,0,0,0,1.7839135654261704
2024-12-30,카페테리아_짬뽕,38,카페테리아,짬뽕,2024,12,30,0,0,0.2133526800000000,0.5878378000000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,90,0.9869110000000000,0,0,0,1.1980792316926769
2024-12-31,카페테리아_짬뽕,36,카페테리아,짬뽕,2024,12,31,1,0,0.2409288900000000,0.6827048000000000,23,0,1,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,3,91,1.0000000000000000,0,0,0,1.0456182472989195
2025-01-01,카페테리아_짬뽕,43,카페테리아,짬뽕,2025,1,1,2,0,0.2413283000000000,0.7931034600000000,23,1,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,0,0,0.0132993780000000,0,0,0,1.0000000000000000
2025-01-02,카페테리아_짬뽕,26,카페테리아,짬뽕,2025,1,2,3,0,0.2569811300000000,1.0000000000000000,23,0,0,1,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,0,1,0.0252313320000000,0,0,0,1.0132052821128452
2025-01-03,카페테리아_짬뽕,36,카페테리아,짬뽕,2025,1,3,4,0,0.2591582000000000,0.4285714300000000,23,0,0,0,0,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,0,2,0.0318854230000000,0,0,0,1.1668667466986795
2025-01-04,카페테리아_짬뽕,53,카페테리아,짬뽕,2025,1,4,5,0,0.2606095700000000,0.7215190000000000,23,0,0,0,1,0,1,15.7067669172932316,17.5178197064989511,10.3383458646616528,0,0,0,0,1.3323971299369719,0.7505269844339159,0,0,3,0.0361156950000000,0,0,0,2.0000000000000000
2024-12-08,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,12,8,6,0,0.0709707000000000,0.7334711000000000,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,68,0.8727193500000000,0,0,0,1.7021276595744679
2024-12-09,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,12,9,0,0,0.0869963400000000,0.7553192000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,69,0.8874246500000000,0,0,0,1.3067375886524824
2024-12-10,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,12,10,1,0,0.0952381000000000,1.0000000000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,70,0.8931064600000000,0,0,0,1.0230496453900710
2024-12-11,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,12,11,2,0,0.1094322350000000,0.7184986500000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,71,0.9089818000000000,0,0,0,1.0000000000000000
2024-12-12,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,12,12,3,0,0.1145318000000000,0.7334711000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,72,0.9165575500000001,0,0,0,1.1276595744680851
2024-12-13,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,2024,12,13,4,0,0.1145318000000000,0.7038044000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,73,0.9191754000000000,0,0,0,1.2978723404255319
2024-12-14,카페테리아_짬뽕밥,9,카페테리아,짬뽕밥,2024,12,14,5,0,0.1200263050000000,0.8627451000000000,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,74,0.9255811000000000,0,0,0,2.0000000000000000
2024-12-15,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,2024,12,15,6,0,0.1213999240000000,0.7386364000000000,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,75,0.9317640700000001,0,0,0,1.7021276595744679
2024-12-16,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,2024,12,16,0,0,0.1213999240000000,1.0000000000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,76,0.9317640700000001,0,0,0,1.3067375886524824
2024-12-17,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,2024,12,17,1,0,0.1213999240000000,0.6827150600000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,77,0.9317640700000001,0,0,0,1.0230496453900710
2024-12-18,카페테리아_짬뽕밥,16,카페테리아,짬뽕밥,2024,12,18,2,0,0.1213999240000000,0.7334711000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,78,0.9318182000000000,0,0,0,1.0000000000000000
2024-12-19,카페테리아_짬뽕밥,15,카페테리아,짬뽕밥,2024,12,19,3,0,0.1213999240000000,0.7450186000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,79,0.9318182000000000,0,0,0,1.1276595744680851
2024-12-20,카페테리아_짬뽕밥,15,카페테리아,짬뽕밥,2024,12,20,4,0,0.1213999240000000,0.9024390000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,80,0.9318182000000000,0,0,0,1.2978723404255319
2024-12-21,카페테리아_짬뽕밥,19,카페테리아,짬뽕밥,2024,12,21,5,0,0.1213999240000000,0.7931034600000000,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,81,0.9545454400000000,0,0,0,2.0000000000000000
2024-12-22,카페테리아_짬뽕밥,23,카페테리아,짬뽕밥,2024,12,22,6,0,0.1213999240000000,0.8048780600000000,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,82,0.9659090600000000,0,0,0,1.7021276595744679
2024-12-23,카페테리아_짬뽕밥,17,카페테리아,짬뽕밥,2024,12,23,0,0,0.1483516500000000,0.8133704700000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,83,0.9734849000000000,0,0,0,1.3067375886524824
2024-12-24,카페테리아_짬뽕밥,14,카페테리아,짬뽕밥,2024,12,24,1,0,0.1538461600000000,0.7334711000000000,23,0,1,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,84,0.9810605999999999,0,0,0,1.0230496453900710
2024-12-25,카페테리아_짬뽕밥,22,카페테리아,짬뽕밥,2024,12,25,2,0,0.1648351700000000,0.7551020400000000,23,1,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,85,0.9886364000000000,0,0,0,1.0000000000000000
2024-12-26,카페테리아_짬뽕밥,27,카페테리아,짬뽕밥,2024,12,26,3,0,0.1741965600000000,0.6089386000000000,23,0,0,1,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,86,0.9886364000000000,0,0,0,1.1276595744680851
2024-12-27,카페테리아_짬뽕밥,21,카페테리아,짬뽕밥,2024,12,27,4,0,0.1891010700000000,0.5000000000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,87,0.9886364000000000,0,0,0,1.2978723404255319
2024-12-28,카페테리아_짬뽕밥,27,카페테리아,짬뽕밥,2024,12,28,5,0,0.2016767600000000,0.7248764599999999,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,88,0.9924242500000000,0,0,0,2.0000000000000000
2024-12-29,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,2024,12,29,6,0,0.2175128000000000,0.7821229000000000,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,89,0.9924242500000000,0,0,0,1.7021276595744679
2024-12-30,카페테리아_짬뽕밥,20,카페테리아,짬뽕밥,2024,12,30,0,0,0.2500000000000000,0.8425926000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,90,0.9924242500000000,0,0,0,1.3067375886524824
2024-12-31,카페테리아_짬뽕밥,15,카페테리아,짬뽕밥,2024,12,31,1,0,0.2606635000000000,0.0726643600000000,23,0,1,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,3,91,1.0000000000000000,0,0,0,1.0230496453900710
2025-01-01,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,2025,1,1,2,0,0.2663355000000000,0.7193585600000000,23,1,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,0,0,0.0109821720000000,0,0,0,1.0000000000000000
2025-01-02,카페테리아_짬뽕밥,20,카페테리아,짬뽕밥,2025,1,2,3,0,0.2728970600000000,0.9000000000000000,23,0,0,1,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,0,1,0.0220914990000000,0,0,0,1.1276595744680851
2025-01-03,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,2025,1,3,4,0,0.2787191300000000,1.0000000000000000,23,0,0,0,0,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,0,2,0.0273466370000000,0,0,0,1.2978723404255319
2025-01-04,카페테리아_짬뽕밥,31,카페테리아,짬뽕밥,2025,1,4,5,0,0.2900200200000000,0.8764045000000000,23,0,0,0,1,0,1,9.1973684210526319,10.9463087248322140,15.9774436090225578,0,0,0,0,1.3920482094916802,0.7183659252470571,0,0,3,0.0341312600000000,0,0,0,2.0000000000000000
2024-12-08,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,2024,12,8,6,0,0.0885455400000000,0.4137931200000000,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,68,0.8738593500000000,0,0,0,1.7241144414168936
2024-12-09,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2024,12,9,0,0,0.0974623860000000,0.7966102000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,69,0.8866873400000000,0,0,0,1.1948228882833787
2024-12-10,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2024,12,10,1,0,0.1092736000000000,0.7497893600000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,70,0.8960269700000000,0,0,0,1.0653950953678475
2024-12-11,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2024,12,11,2,0,0.1193576300000000,0.5294118000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,71,0.9080510000000001,0,0,0,1.0000000000000000
2024-12-12,카페테리아_치즈돈까스,4,카페테리아,치즈돈까스,2024,12,12,3,0,0.1221742500000000,0.7334711000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,72,0.9113785599999999,0,0,0,1.0579019073569482
2024-12-13,카페테리아_치즈돈까스,28,카페테리아,치즈돈까스,2024,12,13,4,0,0.1286478300000000,0.8184458999999999,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,73,0.9155474000000000,0,0,0,1.1737057220708449
2024-12-14,카페테리아_치즈돈까스,78,카페테리아,치즈돈까스,2024,12,14,5,0,0.1355985900000000,0.7075646000000000,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,74,0.9198769300000000,0,0,0,2.0000000000000000
2024-12-15,카페테리아_치즈돈까스,58,카페테리아,치즈돈까스,2024,12,15,6,0,0.1418905900000000,0.7334711000000000,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,75,0.9252903500000000,0,0,0,1.7241144414168936
2024-12-16,카페테리아_치즈돈까스,48,카페테리아,치즈돈까스,2024,12,16,0,0,0.1418905900000000,0.7962963000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,76,0.9252903500000000,0,0,0,1.1948228882833787
2024-12-17,카페테리아_치즈돈까스,35,카페테리아,치즈돈까스,2024,12,17,1,0,0.1418905900000000,0.7520891400000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,77,0.9252903500000000,0,0,0,1.0653950953678475
2024-12-18,카페테리아_치즈돈까스,54,카페테리아,치즈돈까스,2024,12,18,2,0,0.1418905900000000,0.9982964000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,78,0.9252903500000000,0,0,0,1.0000000000000000
2024-12-19,카페테리아_치즈돈까스,46,카페테리아,치즈돈까스,2024,12,19,3,0,0.1418905900000000,0.7334711000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,79,0.9252903500000000,0,0,0,1.0579019073569482
2024-12-20,카페테리아_치즈돈까스,40,카페테리아,치즈돈까스,2024,12,20,4,0,0.1418905900000000,0.7916666999999999,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,80,0.9252903500000000,0,0,0,1.1737057220708449
2024-12-21,카페테리아_치즈돈까스,96,카페테리아,치즈돈까스,2024,12,21,5,0,0.1418905900000000,0.8125000000000000,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,81,0.9318637000000000,0,0,0,2.0000000000000000
2024-12-22,카페테리아_치즈돈까스,79,카페테리아,치즈돈까스,2024,12,22,6,0,0.1418905900000000,0.8437500000000000,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,82,0.9438877700000000,0,0,0,1.7241144414168936
2024-12-23,카페테리아_치즈돈까스,68,카페테리아,치즈돈까스,2024,12,23,0,0,0.1515151600000000,0.7500000000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,83,0.9519038000000000,0,0,0,1.1948228882833787
2024-12-24,카페테리아_치즈돈까스,48,카페테리아,치즈돈까스,2024,12,24,1,0,0.1581027700000000,0.7500000000000000,23,0,1,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,84,0.9699399000000000,0,0,0,1.0653950953678475
2024-12-25,카페테리아_치즈돈까스,92,카페테리아,치즈돈까스,2024,12,25,2,0,0.1596252500000000,0.8181818000000000,23,1,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,85,0.9839679600000000,0,0,0,1.0000000000000000
2024-12-26,카페테리아_치즈돈까스,70,카페테리아,치즈돈까스,2024,12,26,3,0,0.1858190700000000,0.3055555500000000,23,0,0,1,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,86,0.9839679600000000,0,0,0,1.0579019073569482
2024-12-27,카페테리아_치즈돈까스,54,카페테리아,치즈돈까스,2024,12,27,4,0,0.1858190700000000,0.7412731000000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,87,0.9899800000000000,0,0,0,1.1737057220708449
2024-12-28,카페테리아_치즈돈까스,90,카페테리아,치즈돈까스,2024,12,28,5,0,0.2015202300000000,0.8108108000000001,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,88,0.9939880000000000,0,0,0,2.0000000000000000
2024-12-29,카페테리아_치즈돈까스,81,카페테리아,치즈돈까스,2024,12,29,6,0,0.2174297300000000,0.7156862600000000,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,89,0.9979960000000000,0,0,0,1.7241144414168936
2024-12-30,카페테리아_치즈돈까스,93,카페테리아,치즈돈까스,2024,12,30,0,0,0.2389959400000000,0.7726618600000000,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,90,0.9979960000000000,0,0,0,1.1948228882833787
2024-12-31,카페테리아_치즈돈까스,82,카페테리아,치즈돈까스,2024,12,31,1,0,0.2554357300000000,0.9047619000000000,23,0,1,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,3,91,1.0000000000000000,0,0,0,1.0653950953678475
2025-01-01,카페테리아_치즈돈까스,81,카페테리아,치즈돈까스,2025,1,1,2,0,0.2582839000000000,0.8260869400000000,23,1,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,0,0,0.0176740470000000,0,0,0,1.0000000000000000
2025-01-02,카페테리아_치즈돈까스,70,카페테리아,치즈돈까스,2025,1,2,3,0,0.2764074500000000,0.6538461400000000,23,0,0,1,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,0,1,0.0309255090000000,0,0,0,1.0579019073569482
2025-01-03,카페테리아_치즈돈까스,74,카페테리아,치즈돈까스,2025,1,3,4,0,0.2842440000000000,0.9615384300000001,23,0,0,0,0,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,0,2,0.0414719000000000,0,0,0,1.1737057220708449
2025-01-04,카페테리아_치즈돈까스,106,카페테리아,치즈돈까스,2025,1,4,5,0,0.2928760000000000,0.7027027000000000,23,0,0,0,1,0,1,24.8120300751879697,27.8481012658227840,10.9022556390977439,0,0,0,0,1.4658406921930629,0.6822023739181967,0,0,3,0.0489370000000000,0,0,0,2.0000000000000000
2024-12-08,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,12,8,6,0,1.0000000000000000,0.7413793000000000,23,0,0,0,1,0,2,13.6644736842105257,33.5773672055427284,59.3045112781954913,1,1,0,0,2.0636042915376680,0.4845890290598607,0,3,68,1.0000000000000000,0,0,0,2.0000000000000000
2024-12-09,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,12,9,0,0,1.0000000000000000,0.7334711000000000,23,0,0,0,0,0,2,13.6644736842105257,33.5773672055427284,59.3045112781954913,1,1,0,0,2.0636042915376680,0.4845890290598607,0,3,69,1.0000000000000000,0,0,0,1.3022751895991334
2024-12-10,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,12,10,1,0,1.0000000000000000,0.7721519000000000,23,0,0,0,0,0,2,13.6644736842105257,33.5773672055427284,59.3045112781954913,1,1,0,0,2.0636042915376680,0.4845890290598607,0,3,70,1.0000000000000000,0,0,0,1.1646803900325027
2024-12-11,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,12,11,2,0,1.0000000000000000,0.6599634000000000,23,0,0,0,0,0,2,13.6644736842105257,33.5773672055427284,59.3045112781954913,1,1,0,0,2.0636042915376680,0.4845890290598607,0,3,71,1.0000000000000000,0,0,0,1.0682556879739979
2024-12-12,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2024,12,12,3,0,1.0000000000000000,0.8333333000000001,23,0,0,0,0,0,2,13.6644736842105257,33.5773672055427284,59.3045112781954913,1,1,0,0,2.0636042915376680,0.4845890290598607,0,3,72,1.0000000000000000,0,0,0,1.0000000000000000
2024-12-13,카페테리아_카페라떼(HOT),6,카페테리아,카페라떼(HOT),2024,12,13,4,0,1.0000000000000000,0.9166666999999999,23,0,0,0,0,0,2,13.6644736842105257,33.5773672055427284,59.3045112781954913,1,1,0,0,2.0636042915376680,0.4845890290598607,0,3,73,1.0000000000000000,0,0,0,1.1917659804983749
