영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-05,카페테리아_오픈푸드,0,카페테리아,오픈푸드,6,2024,10,5,5,3,3,17,0.0,1960.0,0.0,0,1,0.30434782608695654,0,0,0,0.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,14.894736842105264,0,0,1.32
2024-10-06,카페테리아_오픈푸드,0,카페테리아,오픈푸드,7,2024,10,6,6,3,3,17,0.0,1960.0,0.0,0,1,0.30434782608695654,0,0,0,0.0949050949050949,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,19.894736842105264,0,0,1.32
2024-10-07,카페테리아_오픈푸드,0,카페테리아,오픈푸드,8,2024,10,7,0,3,3,17,0.0,1960.0,0.0,0,0,0.30434782608695654,0,0,0,0.855144855144855,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,47.458333333333336,0,0,1.1660000000000001
2024-10-08,카페테리아_오픈푸드,0,카페테리아,오픈푸드,9,2024,10,8,1,3,3,18,0.0,1960.0,0.0,0,0,0.30434782608695654,0,1,0,0.7572427572427571,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,52.05,0,0,1.1660000000000001
2024-10-09,카페테리아_오픈푸드,0,카페테리아,오픈푸드,10,2024,10,9,2,3,3,18,0.0,1960.0,0.0,1,0,0.30434782608695654,0,0,0,0.9990009990009989,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,58.31818181818182,0,0,1.4850000000000003
2024-10-10,카페테리아_오픈푸드,0,카페테리아,오픈푸드,11,2024,10,10,3,3,3,18,0.0,1960.0,0.0,0,0,0.30434782608695654,0,0,1,0.1558441558441558,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,21.95,0,0,1.1660000000000001
2024-10-11,카페테리아_오픈푸드,0,카페테리아,오픈푸드,12,2024,10,11,4,3,3,18,0.0,1960.0,0.0,0,0,0.30434782608695654,0,1,0,1.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,61.142857142857146,0,0,1.1660000000000001
2024-10-12,카페테리아_오픈푸드,0,카페테리아,오픈푸드,13,2024,10,12,5,3,3,18,0.0,1960.0,0.0,0,1,0.30434782608695654,0,0,0,0.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,14.894736842105264,0,0,1.32
2024-10-13,카페테리아_오픈푸드,0,카페테리아,오픈푸드,14,2024,10,13,6,3,3,18,0.0,1960.0,0.0,0,1,0.30434782608695654,0,0,0,0.0949050949050949,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,19.894736842105264,0,0,1.32
2024-10-14,카페테리아_오픈푸드,0,카페테리아,오픈푸드,15,2024,10,14,0,3,3,18,0.0,1960.0,0.0,0,0,0.30434782608695654,0,0,0,0.855144855144855,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,47.458333333333336,0,0,1.1660000000000001
2024-10-15,카페테리아_오픈푸드,0,카페테리아,오픈푸드,16,2024,10,15,1,3,3,18,0.0,1960.0,0.0,0,0,0.30434782608695654,0,0,0,0.7572427572427571,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,52.05,0,0,1.1
2024-10-16,카페테리아_오픈푸드,0,카페테리아,오픈푸드,17,2024,10,16,2,3,3,18,0.0,1960.0,0.0,0,0,0.30434782608695654,0,0,0,0.9990009990009989,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,58.31818181818182,0,0,1.1
2024-10-17,카페테리아_오픈푸드,0,카페테리아,오픈푸드,18,2024,10,17,3,3,3,18,0.0,1960.0,0.0,0,0,0.30434782608695654,0,0,0,0.1558441558441558,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,21.95,0,0,1.1
2024-10-18,카페테리아_오픈푸드,0,카페테리아,오픈푸드,19,2024,10,18,4,3,3,18,6.0,1966.0,6.0,0,0,0.30434782608695654,0,1,0,1.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,61.142857142857146,0,0,1.1660000000000001
2024-10-19,카페테리아_오픈푸드,0,카페테리아,오픈푸드,20,2024,10,19,5,3,3,18,166.0,2126.0,166.0,0,1,0.30434782608695654,0,0,0,0.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,14.894736842105264,0,0,1.32
2024-10-20,카페테리아_오픈푸드,0,카페테리아,오픈푸드,21,2024,10,20,6,3,3,18,166.0,2126.0,166.0,0,1,0.30434782608695654,0,0,0,0.0949050949050949,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,19.894736842105264,0,0,1.32
2024-10-21,카페테리아_오픈푸드,0,카페테리아,오픈푸드,22,2024,10,21,0,3,3,18,166.0,2126.0,166.0,0,0,0.30434782608695654,0,0,0,0.855144855144855,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,47.458333333333336,0,0,1.1660000000000001
2024-10-22,카페테리아_오픈푸드,0,카페테리아,오픈푸드,23,2024,10,22,1,3,3,18,166.0,2126.0,166.0,0,0,0.30434782608695654,0,0,0,0.7572427572427571,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,52.05,0,0,1.1
2024-10-23,카페테리아_오픈푸드,6,카페테리아,오픈푸드,24,2024,10,23,2,3,3,19,166.0,2126.0,166.0,0,0,0.30434782608695654,0,0,0,0.9990009990009989,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,58.31818181818182,0,0,1.1
2024-10-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,25,2024,10,24,3,3,3,19,166.0,2126.0,0.0,0,0,0.30434782608695654,0,0,0,0.1558441558441558,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,21.95,0,0,1.1
2024-10-25,카페테리아_오픈푸드,0,카페테리아,오픈푸드,26,2024,10,25,4,3,3,19,166.0,2126.0,0.0,0,0,0.30434782608695654,0,1,0,1.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,61.142857142857146,0,0,1.1660000000000001
2024-10-26,카페테리아_오픈푸드,0,카페테리아,오픈푸드,27,2024,10,26,5,3,3,19,166.0,2126.0,0.0,0,1,0.30434782608695654,0,0,0,0.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,55.666666666666664,8.188888888888888,14.894736842105264,0,0,1.32
2024-09-29,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,0,2024,9,29,6,3,2,17,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,58.53846153846154,0,0,1.32
2024-09-30,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,1,2024,9,30,0,3,2,17,0.0,0.0,0.0,0,0,0.17391304347826086,1,1,0,0.26732673267326723,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,54.5,0,0,1.2100000000000002
2024-10-01,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2,2024,10,1,1,3,3,17,0.0,0.0,0.0,1,0,0.17391304347826086,0,0,0,0.19801980198019797,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,52.166666666666664,0,0,1.4850000000000003
2024-10-02,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,3,2024,10,2,2,3,3,17,0.0,0.0,0.0,0,0,0.17391304347826086,1,1,1,0.0420792079207921,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,43.30769230769231,0,0,1.2100000000000002
2024-10-03,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,4,2024,10,3,3,3,3,17,0.0,0.0,0.0,1,0,0.17391304347826086,0,0,0,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,42.0,0,0,1.4850000000000003
2024-10-04,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,5,2024,10,4,4,3,3,17,0.0,0.0,0.0,0,0,0.17391304347826086,1,1,1,0.3044554455445544,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,51.46153846153846,0,0,1.2100000000000002
2024-10-05,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,6,2024,10,5,5,3,3,17,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,1.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,73.07692307692308,0,0,1.32
2024-10-06,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,7,2024,10,6,6,3,3,17,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,58.53846153846154,0,0,1.32
2024-10-07,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,8,2024,10,7,0,3,3,17,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.26732673267326723,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,54.5,0,0,1.1660000000000001
2024-10-08,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,9,2024,10,8,1,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,1,0,0.19801980198019797,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,52.166666666666664,0,0,1.1660000000000001
2024-10-09,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,10,2024,10,9,2,3,3,18,0.0,0.0,0.0,1,0,0.17391304347826086,0,0,0,0.0420792079207921,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,43.30769230769231,0,0,1.4850000000000003
2024-10-10,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,11,2024,10,10,3,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,1,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,42.0,0,0,1.1660000000000001
2024-10-11,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,12,2024,10,11,4,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,1,0,0.3044554455445544,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,51.46153846153846,0,0,1.1660000000000001
2024-10-12,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,13,2024,10,12,5,3,3,18,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,1.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,73.07692307692308,0,0,1.32
2024-10-13,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,14,2024,10,13,6,3,3,18,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,58.53846153846154,0,0,1.32
2024-10-14,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,15,2024,10,14,0,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.26732673267326723,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,54.5,0,0,1.1660000000000001
2024-10-15,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,16,2024,10,15,1,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.19801980198019797,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,52.166666666666664,0,0,1.1
2024-10-16,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,17,2024,10,16,2,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.0420792079207921,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,43.30769230769231,0,0,1.1
2024-10-17,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,18,2024,10,17,3,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,42.0,0,0,1.1
2024-10-18,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,19,2024,10,18,4,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,1,0,0.3044554455445544,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,51.46153846153846,0,0,1.1660000000000001
2024-10-19,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,20,2024,10,19,5,3,3,18,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,1.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,73.07692307692308,0,0,1.32
2024-10-20,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,21,2024,10,20,6,3,3,18,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,0.5321782178217822,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,58.53846153846154,0,0,1.32
2024-10-21,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,22,2024,10,21,0,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.26732673267326723,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,54.5,0,0,1.1660000000000001
2024-10-22,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,23,2024,10,22,1,3,3,18,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.19801980198019797,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,52.166666666666664,0,0,1.1
2024-10-23,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,24,2024,10,23,2,3,3,19,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.0420792079207921,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,43.30769230769231,0,0,1.1
2024-10-24,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,25,2024,10,24,3,3,3,19,0.0,0.0,0.0,0,0,0.17391304347826086,0,0,0,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,42.0,0,0,1.1
2024-10-25,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,26,2024,10,25,4,3,3,19,0.0,0.0,0.0,0,0,0.17391304347826086,0,1,0,0.3044554455445544,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,51.46153846153846,0,0,1.1660000000000001
2024-10-26,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,27,2024,10,26,5,3,3,19,0.0,0.0,0.0,0,1,0.17391304347826086,0,0,0,1.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,,54.604651162790695,73.07692307692308,0,0,1.32
2024-09-29,카페테리아_짜장면,21,카페테리아,짜장면,0,2024,9,29,6,3,2,17,699.0,175.0,67.0,0,1,0.7391304347826086,0,0,0,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,35.42465753424658,0,0,1.32
2024-09-30,카페테리아_짜장면,16,카페테리아,짜장면,1,2024,9,30,0,3,2,17,736.0,212.0,104.0,0,0,0.7391304347826086,1,1,0,0.3240954580446496,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.961538461538462,63.74324324324324,27.548387096774192,0,0,1.2100000000000002
2024-10-01,카페테리아_짜장면,10,카페테리아,짜장면,2,2024,10,1,1,3,3,17,0.0,233.0,125.0,1,0,0.7391304347826086,0,0,0,0.013856812933025382,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.714285714285715,0,0,1.4850000000000003
2024-10-02,카페테리아_짜장면,7,카페테리아,짜장면,3,2024,10,2,2,3,3,17,30.0,263.0,155.0,0,0,0.7391304347826086,1,1,1,0.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,21.098360655737704,0,0,1.2100000000000002
2024-10-03,카페테리아_짜장면,36,카페테리아,짜장면,4,2024,10,3,3,3,3,17,70.0,303.0,195.0,1,0,0.7391304347826086,0,0,0,0.028483448806774423,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,22.440677966101696,0,0,1.4850000000000003
2024-10-04,카페테리아_짜장면,33,카페테리아,짜장면,5,2024,10,4,4,3,3,17,92.0,325.0,217.0,0,0,0.7391304347826086,1,1,1,0.17397998460354114,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.726027397260275,0,0,1.2100000000000002
2024-10-05,카페테리아_짜장면,13,카페테리아,짜장면,6,2024,10,5,5,3,3,17,95.0,328.0,220.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,34.054054054054056,0,0,1.32
2024-10-06,카페테리아_짜장면,15,카페테리아,짜장면,7,2024,10,6,6,3,3,17,97.0,330.0,222.0,0,1,0.7391304347826086,0,0,0,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,35.42465753424658,0,0,1.32
2024-10-07,카페테리아_짜장면,3,카페테리아,짜장면,8,2024,10,7,0,3,3,17,104.0,337.0,229.0,0,0,0.7391304347826086,0,0,0,0.3240954580446496,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,27.548387096774192,0,0,1.1660000000000001
2024-10-08,카페테리아_짜장면,7,카페테리아,짜장면,9,2024,10,8,1,3,3,18,132.0,365.0,0.0,0,0,0.7391304347826086,0,1,0,0.013856812933025382,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.714285714285715,0,0,1.1660000000000001
2024-10-09,카페테리아_짜장면,39,카페테리아,짜장면,10,2024,10,9,2,3,3,18,167.0,400.0,35.0,1,0,0.7391304347826086,0,0,0,0.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,21.098360655737704,0,0,1.4850000000000003
2024-10-10,카페테리아_짜장면,10,카페테리아,짜장면,11,2024,10,10,3,3,3,18,192.0,425.0,60.0,0,0,0.7391304347826086,0,0,1,0.028483448806774423,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,22.440677966101696,0,0,1.1660000000000001
2024-10-11,카페테리아_짜장면,10,카페테리아,짜장면,12,2024,10,11,4,3,3,18,200.0,433.0,68.0,0,0,0.7391304347826086,0,1,0,0.17397998460354114,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.726027397260275,0,0,1.1660000000000001
2024-10-12,카페테리아_짜장면,14,카페테리아,짜장면,13,2024,10,12,5,3,3,18,206.0,439.0,74.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,34.054054054054056,0,0,1.32
2024-10-13,카페테리아_짜장면,20,카페테리아,짜장면,14,2024,10,13,6,3,3,18,209.0,442.0,77.0,0,1,0.7391304347826086,0,0,0,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,35.42465753424658,0,0,1.32
2024-10-14,카페테리아_짜장면,1,카페테리아,짜장면,15,2024,10,14,0,3,3,18,214.0,447.0,82.0,0,0,0.7391304347826086,0,0,0,0.3240954580446496,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,27.548387096774192,0,0,1.1660000000000001
2024-10-15,카페테리아_짜장면,11,카페테리아,짜장면,16,2024,10,15,1,3,3,18,224.0,457.0,92.0,0,0,0.7391304347826086,0,0,0,0.013856812933025382,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.714285714285715,0,0,1.1
2024-10-16,카페테리아_짜장면,6,카페테리아,짜장면,17,2024,10,16,2,3,3,18,249.0,482.0,117.0,0,0,0.7391304347826086,0,0,0,0.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,21.098360655737704,0,0,1.1
2024-10-17,카페테리아_짜장면,7,카페테리아,짜장면,18,2024,10,17,3,3,3,18,257.0,490.0,125.0,0,0,0.7391304347826086,0,0,0,0.028483448806774423,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,22.440677966101696,0,0,1.1
2024-10-18,카페테리아_짜장면,3,카페테리아,짜장면,19,2024,10,18,4,3,3,18,264.0,497.0,132.0,0,0,0.7391304347826086,0,1,0,0.17397998460354114,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.726027397260275,0,0,1.1660000000000001
2024-10-19,카페테리아_짜장면,17,카페테리아,짜장면,20,2024,10,19,5,3,3,18,275.0,508.0,143.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,34.054054054054056,0,0,1.32
2024-10-20,카페테리아_짜장면,16,카페테리아,짜장면,21,2024,10,20,6,3,3,18,286.0,519.0,154.0,0,1,0.7391304347826086,0,0,0,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,35.42465753424658,0,0,1.32
2024-10-21,카페테리아_짜장면,17,카페테리아,짜장면,22,2024,10,21,0,3,3,18,298.0,531.0,166.0,0,0,0.7391304347826086,0,0,0,0.3240954580446496,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,27.548387096774192,0,0,1.1660000000000001
2024-10-22,카페테리아_짜장면,1,카페테리아,짜장면,23,2024,10,22,1,3,3,18,319.0,552.0,187.0,0,0,0.7391304347826086,0,0,0,0.013856812933025382,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.714285714285715,0,0,1.1
2024-10-23,카페테리아_짜장면,9,카페테리아,짜장면,24,2024,10,23,2,3,3,19,353.0,586.0,221.0,0,0,0.7391304347826086,0,0,0,0.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,21.098360655737704,0,0,1.1
2024-10-24,카페테리아_짜장면,9,카페테리아,짜장면,25,2024,10,24,3,3,3,19,367.0,600.0,0.0,0,0,0.7391304347826086,0,0,0,0.028483448806774423,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,22.440677966101696,0,0,1.1
2024-10-25,카페테리아_짜장면,7,카페테리아,짜장면,26,2024,10,25,4,3,3,19,378.0,611.0,11.0,0,0,0.7391304347826086,0,1,0,0.17397998460354114,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,20.726027397260275,0,0,1.1660000000000001
2024-10-26,카페테리아_짜장면,15,카페테리아,짜장면,27,2024,10,26,5,3,3,19,386.0,619.0,19.0,0,1,0.7391304347826086,0,0,0,0.94919168591224,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,14.774193548387096,63.74324324324324,34.054054054054056,0,0,1.32
2024-09-29,카페테리아_짜장밥,2,카페테리아,짜장밥,0,2024,9,29,6,3,2,17,65.0,14.0,3.0,0,1,0.043478260869565216,0,0,0,0.931937172774869,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,6.754716981132075,0,0,1.32
2024-09-30,카페테리아_짜장밥,2,카페테리아,짜장밥,1,2024,9,30,0,3,2,17,66.0,15.0,4.0,0,0,0.043478260869565216,1,1,0,0.43979057591623044,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9,10.354166666666666,7.135135135135135,0,0,1.2100000000000002
2024-10-01,카페테리아_짜장밥,5,카페테리아,짜장밥,2,2024,10,1,1,3,3,17,0.0,19.0,8.0,1,0,0.043478260869565216,0,0,0,0.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.454545454545454,0,0,1.4850000000000003
2024-10-02,카페테리아_짜장밥,1,카페테리아,짜장밥,3,2024,10,2,2,3,3,17,1.0,20.0,9.0,0,0,0.043478260869565216,1,1,1,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,5.685714285714286,0,0,1.2100000000000002
2024-10-03,카페테리아_짜장밥,3,카페테리아,짜장밥,4,2024,10,3,3,3,3,17,3.0,22.0,11.0,1,0,0.043478260869565216,0,0,0,0.08376963350785348,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9523809523809523,10.354166666666666,7.2592592592592595,0,0,1.4850000000000003
