영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-06-19,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),3,2024,6,19,2,2,1,10,0.0,0.0,0.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,1.5833333333333333,0,0,1.0
2024-06-20,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),4,2024,6,20,3,2,1,10,0.0,0.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,1.6363636363636365,0,0,1.2
2024-06-21,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),5,2024,6,21,4,2,1,11,0.0,0.0,0.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,2.0357142857142856,0,0,1.2
2024-06-22,연회장_삼겹살추가 (200g),7,연회장,삼겹살추가 (200g),6,2024,6,22,5,2,1,11,0.0,0.0,0.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,2.7941176470588234,0,0,1.1
2024-06-23,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),7,2024,6,23,6,2,1,11,0.0,0.0,0.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,2.857142857142857,0,0,1.0
2024-06-24,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),8,2024,6,24,0,2,1,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,2.0,0,0,1.0
2024-06-25,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),9,2024,6,25,1,2,1,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,1.4,0,0,1.1
2024-06-26,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,2024,6,26,2,2,1,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,1.5833333333333333,0,0,1.0
2024-06-27,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),11,2024,6,27,3,2,1,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,1.6363636363636365,0,0,1.2
2024-06-28,연회장_삼겹살추가 (200g),3,연회장,삼겹살추가 (200g),12,2024,6,28,4,2,1,11,0.0,0.0,0.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,2.0357142857142856,0,0,1.2
2024-06-29,연회장_삼겹살추가 (200g),4,연회장,삼겹살추가 (200g),13,2024,6,29,5,2,1,11,0.0,0.0,0.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,2.7941176470588234,0,0,1.1
2024-06-30,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),14,2024,6,30,6,2,1,11,0.0,0.0,0.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.6,2.111111111111111,2.857142857142857,0,0,1.0
2024-07-01,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),15,2024,7,1,0,2,2,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,2.0,0,0,1.0
2024-07-02,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),16,2024,7,2,1,2,2,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,1.4,0,0,1.1
2024-07-03,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),17,2024,7,3,2,2,2,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,1.5833333333333333,0,0,1.0
2024-07-04,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),18,2024,7,4,3,2,2,11,0.0,0.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,1.6363636363636365,0,0,1.2
2024-07-05,연회장_삼겹살추가 (200g),2,연회장,삼겹살추가 (200g),19,2024,7,5,4,2,2,11,0.0,0.0,0.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,2.0357142857142856,0,0,1.2
2024-07-06,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),20,2024,7,6,5,2,2,12,0.0,0.0,0.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,2.7941176470588234,0,0,1.1
2024-07-07,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),21,2024,7,7,6,2,2,12,0.0,0.0,0.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,2.857142857142857,0,0,1.0
2024-07-08,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),22,2024,7,8,0,2,2,12,0.0,0.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,2.0,0,0,1.0
2024-07-09,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),23,2024,7,9,1,2,2,12,0.0,0.0,0.0,0,0,0.5,0,0,0,0.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,1.4,0,0,1.1
2024-07-10,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),24,2024,7,10,2,2,2,12,0.0,0.0,0.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,1.5833333333333333,0,0,1.0
2024-07-11,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),25,2024,7,11,3,2,2,12,0.0,0.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,1.6363636363636365,0,0,1.2
2024-07-12,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),26,2024,7,12,4,2,2,12,0.0,0.0,0.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,2.0357142857142856,0,0,1.2
2024-07-13,연회장_삼겹살추가 (200g),4,연회장,삼겹살추가 (200g),27,2024,7,13,5,2,2,12,0.0,0.0,0.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,2.125,2.111111111111111,2.7941176470588234,0,0,1.1
2024-06-16,연회장_야채추가,0,연회장,야채추가,0,2024,6,16,6,2,1,10,26.0,2.0,1.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.6923076923076923,0,0,1.0
2024-06-17,연회장_야채추가,0,연회장,야채추가,1,2024,6,17,0,2,1,10,26.0,2.0,1.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.4,0,0,1.0
2024-06-18,연회장_야채추가,0,연회장,야채추가,2,2024,6,18,1,2,1,10,27.0,3.0,2.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.0,0,0,1.1
2024-06-19,연회장_야채추가,0,연회장,야채추가,3,2024,6,19,2,2,1,10,27.0,3.0,2.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.5714285714285714,0,0,1.0
2024-06-20,연회장_야채추가,0,연회장,야채추가,4,2024,6,20,3,2,1,10,27.0,3.0,2.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.3333333333333333,0,0,1.2
2024-06-21,연회장_야채추가,0,연회장,야채추가,5,2024,6,21,4,2,1,11,27.0,3.0,0.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.5277777777777777,0,0,1.2
2024-06-22,연회장_야채추가,2,연회장,야채추가,6,2024,6,22,5,2,1,11,27.0,3.0,0.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.5,0,0,1.1
2024-06-23,연회장_야채추가,0,연회장,야채추가,7,2024,6,23,6,2,1,11,27.0,3.0,0.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.6923076923076923,0,0,1.0
2024-06-24,연회장_야채추가,0,연회장,야채추가,8,2024,6,24,0,2,1,11,28.0,4.0,1.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.4,0,0,1.0
2024-06-25,연회장_야채추가,0,연회장,야채추가,9,2024,6,25,1,2,1,11,29.0,5.0,2.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.0,0,0,1.1
2024-06-26,연회장_야채추가,0,연회장,야채추가,10,2024,6,26,2,2,1,11,29.0,5.0,2.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.5714285714285714,0,0,1.0
2024-06-27,연회장_야채추가,0,연회장,야채추가,11,2024,6,27,3,2,1,11,29.0,5.0,2.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.3333333333333333,0,0,1.2
2024-06-28,연회장_야채추가,0,연회장,야채추가,12,2024,6,28,4,2,1,11,29.0,5.0,2.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.5277777777777777,0,0,1.2
2024-06-29,연회장_야채추가,0,연회장,야채추가,13,2024,6,29,5,2,1,11,29.0,5.0,2.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.5,0,0,1.1
2024-06-30,연회장_야채추가,0,연회장,야채추가,14,2024,6,30,6,2,1,11,29.0,5.0,2.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.125,1.588235294117647,1.6923076923076923,0,0,1.0
2024-07-01,연회장_야채추가,0,연회장,야채추가,15,2024,7,1,0,2,2,11,0.0,5.0,2.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.4,0,0,1.0
2024-07-02,연회장_야채추가,0,연회장,야채추가,16,2024,7,2,1,2,2,11,1.0,6.0,3.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.0,0,0,1.1
2024-07-03,연회장_야채추가,0,연회장,야채추가,17,2024,7,3,2,2,2,11,1.0,6.0,3.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.5714285714285714,0,0,1.0
2024-07-04,연회장_야채추가,0,연회장,야채추가,18,2024,7,4,3,2,2,11,1.0,6.0,3.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.3333333333333333,0,0,1.2
2024-07-05,연회장_야채추가,0,연회장,야채추가,19,2024,7,5,4,2,2,11,1.0,6.0,3.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.5277777777777777,0,0,1.2
2024-07-06,연회장_야채추가,2,연회장,야채추가,20,2024,7,6,5,2,2,12,1.0,6.0,3.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.5,0,0,1.1
2024-07-07,연회장_야채추가,0,연회장,야채추가,21,2024,7,7,6,2,2,12,1.0,6.0,0.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.6923076923076923,0,0,1.0
2024-07-08,연회장_야채추가,0,연회장,야채추가,22,2024,7,8,0,2,2,12,2.0,7.0,1.0,0,0,0.3181818181818182,0,0,0,0.09375,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.4,0,0,1.0
2024-07-09,연회장_야채추가,0,연회장,야채추가,23,2024,7,9,1,2,2,12,2.0,7.0,1.0,0,0,0.3181818181818182,0,0,0,0.015625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.0,0,0,1.1
2024-07-10,연회장_야채추가,0,연회장,야채추가,24,2024,7,10,2,2,2,12,2.0,7.0,1.0,0,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.5714285714285714,0,0,1.0
2024-07-11,연회장_야채추가,0,연회장,야채추가,25,2024,7,11,3,2,2,12,2.0,7.0,1.0,0,0,0.3181818181818182,0,0,0,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.3333333333333333,0,0,1.2
2024-07-12,연회장_야채추가,0,연회장,야채추가,26,2024,7,12,4,2,2,12,2.0,7.0,1.0,0,0,0.3181818181818182,0,1,0,0.7343750000000001,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.5277777777777777,0,0,1.2
2024-07-13,연회장_야채추가,3,연회장,야채추가,27,2024,7,13,5,2,2,12,2.0,7.0,1.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1666666666666667,1.588235294117647,1.5,0,0,1.1
2024-06-16,연회장_왕갈비치킨,0,연회장,왕갈비치킨,0,2024,6,16,6,2,1,10,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,6.411764705882353,0,0,1.0
2024-06-17,연회장_왕갈비치킨,0,연회장,왕갈비치킨,1,2024,6,17,0,2,1,10,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,3.6666666666666665,0,0,1.0
2024-06-18,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2,2024,6,18,1,2,1,10,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,3.066666666666667,0,0,1.1
2024-06-19,연회장_왕갈비치킨,0,연회장,왕갈비치킨,3,2024,6,19,2,2,1,10,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,4.142857142857143,0,0,1.0
2024-06-20,연회장_왕갈비치킨,0,연회장,왕갈비치킨,4,2024,6,20,3,2,1,10,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,3.7222222222222223,0,0,1.2
2024-06-21,연회장_왕갈비치킨,4,연회장,왕갈비치킨,5,2024,6,21,4,2,1,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,4.357142857142857,0,0,1.2
2024-06-22,연회장_왕갈비치킨,5,연회장,왕갈비치킨,6,2024,6,22,5,2,1,11,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,5.521739130434782,0,0,1.1
2024-06-23,연회장_왕갈비치킨,0,연회장,왕갈비치킨,7,2024,6,23,6,2,1,11,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,6.411764705882353,0,0,1.0
2024-06-24,연회장_왕갈비치킨,0,연회장,왕갈비치킨,8,2024,6,24,0,2,1,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,3.6666666666666665,0,0,1.0
2024-06-25,연회장_왕갈비치킨,0,연회장,왕갈비치킨,9,2024,6,25,1,2,1,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,3.066666666666667,0,0,1.1
2024-06-26,연회장_왕갈비치킨,0,연회장,왕갈비치킨,10,2024,6,26,2,2,1,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,4.142857142857143,0,0,1.0
2024-06-27,연회장_왕갈비치킨,0,연회장,왕갈비치킨,11,2024,6,27,3,2,1,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,3.7222222222222223,0,0,1.2
2024-06-28,연회장_왕갈비치킨,4,연회장,왕갈비치킨,12,2024,6,28,4,2,1,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,4.357142857142857,0,0,1.2
2024-06-29,연회장_왕갈비치킨,2,연회장,왕갈비치킨,13,2024,6,29,5,2,1,11,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,5.521739130434782,0,0,1.1
2024-06-30,연회장_왕갈비치킨,0,연회장,왕갈비치킨,14,2024,6,30,6,2,1,11,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,3.5714285714285716,5.689655172413793,6.411764705882353,0,0,1.0
2024-07-01,연회장_왕갈비치킨,0,연회장,왕갈비치킨,15,2024,7,1,0,2,2,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,3.6666666666666665,0,0,1.0
2024-07-02,연회장_왕갈비치킨,0,연회장,왕갈비치킨,16,2024,7,2,1,2,2,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,3.066666666666667,0,0,1.1
2024-07-03,연회장_왕갈비치킨,0,연회장,왕갈비치킨,17,2024,7,3,2,2,2,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,4.142857142857143,0,0,1.0
2024-07-04,연회장_왕갈비치킨,0,연회장,왕갈비치킨,18,2024,7,4,3,2,2,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,3.7222222222222223,0,0,1.2
2024-07-05,연회장_왕갈비치킨,3,연회장,왕갈비치킨,19,2024,7,5,4,2,2,11,0.0,0.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,4.357142857142857,0,0,1.2
2024-07-06,연회장_왕갈비치킨,5,연회장,왕갈비치킨,20,2024,7,6,5,2,2,12,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,5.521739130434782,0,0,1.1
2024-07-07,연회장_왕갈비치킨,0,연회장,왕갈비치킨,21,2024,7,7,6,2,2,12,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,6.411764705882353,0,0,1.0
2024-07-08,연회장_왕갈비치킨,0,연회장,왕갈비치킨,22,2024,7,8,0,2,2,12,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,3.6666666666666665,0,0,1.0
2024-07-09,연회장_왕갈비치킨,0,연회장,왕갈비치킨,23,2024,7,9,1,2,2,12,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,3.066666666666667,0,0,1.1
2024-07-10,연회장_왕갈비치킨,0,연회장,왕갈비치킨,24,2024,7,10,2,2,2,12,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,4.142857142857143,0,0,1.0
2024-07-11,연회장_왕갈비치킨,0,연회장,왕갈비치킨,25,2024,7,11,3,2,2,12,0.0,0.0,0.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,3.7222222222222223,0,0,1.2
2024-07-12,연회장_왕갈비치킨,4,연회장,왕갈비치킨,26,2024,7,12,4,2,2,12,0.0,0.0,0.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,4.357142857142857,0,0,1.2
2024-07-13,연회장_왕갈비치킨,7,연회장,왕갈비치킨,27,2024,7,13,5,2,2,12,0.0,0.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.0,5.689655172413793,5.521739130434782,0,0,1.1
2024-06-16,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),0,2024,6,16,6,2,1,10,47.0,13.0,6.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.7777777777777777,0,0,1.0
2024-06-17,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),1,2024,6,17,0,2,1,10,47.0,13.0,6.0,0,0,0.5454545454545454,0,0,0,0.0963855421686747,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.2,0,0,1.0
2024-06-18,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2,2024,6,18,1,2,1,10,50.0,16.0,9.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,2.1,0,0,1.1
2024-06-19,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),3,2024,6,19,2,2,1,10,50.0,16.0,9.0,0,0,0.5454545454545454,0,0,0,0.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.9166666666666665,2.730769230769231,1.75,0,0,1.0
