영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-05,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,2,2024,11,5,1,3,3,19,39.0,73.0,17.0,0,0,0.5909090909090909,0,0,0,0.04347826086956524,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.210526315789474,0,0,1.1
2024-11-06,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,3,2024,11,6,2,3,3,19,39.0,73.0,17.0,0,0,0.5909090909090909,0,0,0,0.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,1.7,0,0,1.0
2024-11-07,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,4,2024,11,7,3,3,3,20,39.0,73.0,17.0,0,0,0.5909090909090909,0,0,0,0.09239130434782608,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.4285714285714284,0,0,1.2
2024-11-08,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,5,2024,11,8,4,3,3,20,39.0,73.0,0.0,0,0,0.5909090909090909,0,1,0,0.5978260869565217,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.2153846153846155,0,0,1.2
2024-11-09,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,6,2024,11,9,5,3,3,20,39.0,73.0,0.0,0,1,0.5909090909090909,0,0,0,1.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,3.253731343283582,0,0,1.1
2024-11-10,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,7,2024,11,10,6,3,3,20,39.0,73.0,0.0,0,1,0.5909090909090909,0,0,0,0.16847826086956522,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.6,0,0,1.0
2024-11-11,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,8,2024,11,11,0,3,3,20,39.0,73.0,0.0,0,0,0.5909090909090909,0,0,0,0.08152173913043478,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.3333333333333335,0,0,1.0
2024-11-12,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,9,2024,11,12,1,3,3,20,43.0,77.0,4.0,0,0,0.5909090909090909,0,0,0,0.04347826086956524,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.210526315789474,0,0,1.1
2024-11-13,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,2024,11,13,2,3,3,20,43.0,77.0,4.0,0,0,0.5909090909090909,0,0,0,0.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,1.7,0,0,1.0
2024-11-14,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,11,2024,11,14,3,3,3,20,43.0,77.0,4.0,0,0,0.5909090909090909,0,0,0,0.09239130434782608,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.4285714285714284,0,0,1.2
2024-11-15,연회장_매콤 무뼈닭발&계란찜,4,연회장,매콤 무뼈닭발&계란찜,12,2024,11,15,4,3,3,20,43.0,77.0,4.0,0,0,0.5909090909090909,0,1,0,0.5978260869565217,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.2153846153846155,0,0,1.2
2024-11-16,연회장_매콤 무뼈닭발&계란찜,2,연회장,매콤 무뼈닭발&계란찜,13,2024,11,16,5,3,3,20,43.0,77.0,4.0,0,1,0.5909090909090909,0,0,0,1.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,3.253731343283582,0,0,1.1
2024-11-17,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,14,2024,11,17,6,3,3,20,43.0,77.0,4.0,0,1,0.5909090909090909,0,0,0,0.16847826086956522,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.6,0,0,1.0
2024-11-18,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,15,2024,11,18,0,3,3,20,43.0,77.0,4.0,0,0,0.5909090909090909,0,0,0,0.08152173913043478,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.3333333333333335,0,0,1.0
2024-11-19,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,16,2024,11,19,1,3,3,20,46.0,80.0,7.0,0,0,0.5909090909090909,0,0,0,0.04347826086956524,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.210526315789474,0,0,1.1
2024-11-20,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,17,2024,11,20,2,3,3,20,46.0,80.0,7.0,0,0,0.5909090909090909,0,0,0,0.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,1.7,0,0,1.0
2024-11-21,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,18,2024,11,21,3,3,3,20,46.0,80.0,7.0,0,0,0.5909090909090909,0,0,0,0.09239130434782608,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.4285714285714284,0,0,1.2
2024-11-22,연회장_매콤 무뼈닭발&계란찜,2,연회장,매콤 무뼈닭발&계란찜,19,2024,11,22,4,3,3,21,46.0,80.0,0.0,0,0,0.5909090909090909,0,1,0,0.5978260869565217,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.2153846153846155,0,0,1.2
2024-11-23,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,20,2024,11,23,5,3,3,21,46.0,80.0,0.0,0,1,0.5909090909090909,0,0,0,1.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,3.253731343283582,0,0,1.1
2024-11-24,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,21,2024,11,24,6,3,3,21,46.0,80.0,0.0,0,1,0.5909090909090909,0,0,0,0.16847826086956522,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.6,0,0,1.0
2024-11-25,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,22,2024,11,25,0,3,3,21,50.0,84.0,4.0,0,0,0.5909090909090909,0,0,0,0.08152173913043478,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.3333333333333335,0,0,1.0
2024-11-26,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,23,2024,11,26,1,3,3,21,54.0,88.0,8.0,0,0,0.5909090909090909,0,0,0,0.04347826086956524,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.210526315789474,0,0,1.1
2024-11-27,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,24,2024,11,27,2,3,3,21,54.0,88.0,8.0,0,0,0.5909090909090909,0,0,0,0.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,1.7,0,0,1.0
2024-11-28,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,25,2024,11,28,3,3,3,21,54.0,88.0,8.0,0,0,0.5909090909090909,0,0,0,0.09239130434782608,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.4285714285714284,0,0,1.2
2024-11-29,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,26,2024,11,29,4,3,3,21,54.0,88.0,8.0,0,0,0.5909090909090909,0,1,0,0.5978260869565217,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,2.2153846153846155,0,0,1.2
2024-11-30,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,27,2024,11,30,5,3,3,21,54.0,88.0,8.0,0,1,0.5909090909090909,0,0,0,1.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,3.8333333333333335,2.689655172413793,3.253731343283582,0,0,1.1
2024-11-03,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),0,2024,11,3,6,3,3,19,92.0,198.0,20.0,0,1,0.9090909090909091,0,0,0,0.25920679886685555,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,10.533333333333333,0,0,1.0
2024-11-04,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),1,2024,11,4,0,3,3,19,104.0,210.0,32.0,0,0,0.9090909090909091,0,0,0,0.04390934844192635,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.56,0,0,1.0
2024-11-05,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),2,2024,11,5,1,3,3,19,119.0,225.0,47.0,0,0,0.9090909090909091,0,0,0,0.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.32,0,0,1.1
2024-11-06,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),3,2024,11,6,2,3,3,19,119.0,225.0,47.0,0,0,0.9090909090909091,0,0,0,0.021246458923512755,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.166666666666667,0,0,1.0
2024-11-07,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),4,2024,11,7,3,3,3,20,119.0,225.0,47.0,0,0,0.9090909090909091,0,0,0,0.011331444759206812,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.222222222222222,0,0,1.2
2024-11-08,연회장_모둠 돈육구이(3인),6,연회장,모둠 돈육구이(3인),5,2024,11,8,4,3,3,20,119.0,225.0,0.0,0,0,0.9090909090909091,0,1,0,0.6473087818696884,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,7.972972972972973,0,0,1.2
2024-11-09,연회장_모둠 돈육구이(3인),7,연회장,모둠 돈육구이(3인),6,2024,11,9,5,3,3,20,119.0,225.0,0.0,0,1,0.9090909090909091,0,0,0,1.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,11.337837837837839,0,0,1.1
2024-11-10,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),7,2024,11,10,6,3,3,20,119.0,225.0,0.0,0,1,0.9090909090909091,0,0,0,0.25920679886685555,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,10.533333333333333,0,0,1.0
2024-11-11,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),8,2024,11,11,0,3,3,20,125.0,231.0,6.0,0,0,0.9090909090909091,0,0,0,0.04390934844192635,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.56,0,0,1.0
2024-11-12,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),9,2024,11,12,1,3,3,20,140.0,246.0,21.0,0,0,0.9090909090909091,0,0,0,0.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.32,0,0,1.1
2024-11-13,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,2024,11,13,2,3,3,20,140.0,246.0,21.0,0,0,0.9090909090909091,0,0,0,0.021246458923512755,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.166666666666667,0,0,1.0
2024-11-14,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),11,2024,11,14,3,3,3,20,140.0,246.0,21.0,0,0,0.9090909090909091,0,0,0,0.011331444759206812,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.222222222222222,0,0,1.2
2024-11-15,연회장_모둠 돈육구이(3인),9,연회장,모둠 돈육구이(3인),12,2024,11,15,4,3,3,20,140.0,246.0,21.0,0,0,0.9090909090909091,0,1,0,0.6473087818696884,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,7.972972972972973,0,0,1.2
2024-11-16,연회장_모둠 돈육구이(3인),13,연회장,모둠 돈육구이(3인),13,2024,11,16,5,3,3,20,140.0,246.0,21.0,0,1,0.9090909090909091,0,0,0,1.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,11.337837837837839,0,0,1.1
2024-11-17,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),14,2024,11,17,6,3,3,20,140.0,246.0,21.0,0,1,0.9090909090909091,0,0,0,0.25920679886685555,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,10.533333333333333,0,0,1.0
2024-11-18,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),15,2024,11,18,0,3,3,20,145.0,251.0,26.0,0,0,0.9090909090909091,0,0,0,0.04390934844192635,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.56,0,0,1.0
2024-11-19,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),16,2024,11,19,1,3,3,20,162.0,268.0,43.0,0,0,0.9090909090909091,0,0,0,0.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.32,0,0,1.1
2024-11-20,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),17,2024,11,20,2,3,3,20,162.0,268.0,43.0,0,0,0.9090909090909091,0,0,0,0.021246458923512755,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.166666666666667,0,0,1.0
2024-11-21,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),18,2024,11,21,3,3,3,20,162.0,268.0,43.0,0,0,0.9090909090909091,0,0,0,0.011331444759206812,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.222222222222222,0,0,1.2
2024-11-22,연회장_모둠 돈육구이(3인),2,연회장,모둠 돈육구이(3인),19,2024,11,22,4,3,3,21,162.0,268.0,0.0,0,0,0.9090909090909091,0,1,0,0.6473087818696884,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,7.972972972972973,0,0,1.2
2024-11-23,연회장_모둠 돈육구이(3인),5,연회장,모둠 돈육구이(3인),20,2024,11,23,5,3,3,21,162.0,268.0,0.0,0,1,0.9090909090909091,0,0,0,1.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,11.337837837837839,0,0,1.1
2024-11-24,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),21,2024,11,24,6,3,3,21,162.0,268.0,0.0,0,1,0.9090909090909091,0,0,0,0.25920679886685555,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,10.533333333333333,0,0,1.0
2024-11-25,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),22,2024,11,25,0,3,3,21,171.0,277.0,9.0,0,0,0.9090909090909091,0,0,0,0.04390934844192635,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.56,0,0,1.0
2024-11-26,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),23,2024,11,26,1,3,3,21,181.0,287.0,19.0,0,0,0.9090909090909091,0,0,0,0.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.32,0,0,1.1
2024-11-27,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),24,2024,11,27,2,3,3,21,181.0,287.0,19.0,0,0,0.9090909090909091,0,0,0,0.021246458923512755,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,6.166666666666667,0,0,1.0
2024-11-28,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),25,2024,11,28,3,3,3,21,181.0,287.0,19.0,0,0,0.9090909090909091,0,0,0,0.011331444759206812,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,5.222222222222222,0,0,1.2
2024-11-29,연회장_모둠 돈육구이(3인),6,연회장,모둠 돈육구이(3인),26,2024,11,29,4,3,3,21,181.0,287.0,19.0,0,0,0.9090909090909091,0,1,0,0.6473087818696884,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,7.972972972972973,0,0,1.2
2024-11-30,연회장_모둠 돈육구이(3인),9,연회장,모둠 돈육구이(3인),27,2024,11,30,5,3,3,21,181.0,287.0,19.0,0,1,0.9090909090909091,0,0,0,1.0,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,11.125,8.147058823529411,11.337837837837839,0,0,1.1
2024-11-03,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),0,2024,11,3,6,3,3,19,14.0,30.0,8.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.857142857142857,0,0,1.0
2024-11-04,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),1,2024,11,4,0,3,3,19,16.0,32.0,10.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0,0,0,1.0
2024-11-05,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),2,2024,11,5,1,3,3,19,17.0,33.0,11.0,0,0,0.5,0,0,0,0.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.4,0,0,1.1
2024-11-06,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),3,2024,11,6,2,3,3,19,17.0,33.0,11.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.5833333333333333,0,0,1.0
2024-11-07,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),4,2024,11,7,3,3,3,20,17.0,33.0,11.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.6363636363636365,0,0,1.2
2024-11-08,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),5,2024,11,8,4,3,3,20,17.0,33.0,0.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0357142857142856,0,0,1.2
2024-11-09,연회장_삼겹살추가 (200g),3,연회장,삼겹살추가 (200g),6,2024,11,9,5,3,3,20,17.0,33.0,0.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.7941176470588234,0,0,1.1
2024-11-10,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),7,2024,11,10,6,3,3,20,17.0,33.0,0.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.857142857142857,0,0,1.0
2024-11-11,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),8,2024,11,11,0,3,3,20,18.0,34.0,1.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0,0,0,1.0
2024-11-12,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),9,2024,11,12,1,3,3,20,19.0,35.0,2.0,0,0,0.5,0,0,0,0.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.4,0,0,1.1
2024-11-13,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),10,2024,11,13,2,3,3,20,19.0,35.0,2.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.5833333333333333,0,0,1.0
2024-11-14,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),11,2024,11,14,3,3,3,20,19.0,35.0,2.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.6363636363636365,0,0,1.2
2024-11-15,연회장_삼겹살추가 (200g),1,연회장,삼겹살추가 (200g),12,2024,11,15,4,3,3,20,19.0,35.0,2.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0357142857142856,0,0,1.2
2024-11-16,연회장_삼겹살추가 (200g),2,연회장,삼겹살추가 (200g),13,2024,11,16,5,3,3,20,19.0,35.0,2.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.7941176470588234,0,0,1.1
2024-11-17,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),14,2024,11,17,6,3,3,20,19.0,35.0,2.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.857142857142857,0,0,1.0
2024-11-18,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),15,2024,11,18,0,3,3,20,21.0,37.0,4.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0,0,0,1.0
2024-11-19,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),16,2024,11,19,1,3,3,20,22.0,38.0,5.0,0,0,0.5,0,0,0,0.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.4,0,0,1.1
2024-11-20,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),17,2024,11,20,2,3,3,20,22.0,38.0,5.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.5833333333333333,0,0,1.0
2024-11-21,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),18,2024,11,21,3,3,3,20,22.0,38.0,5.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.6363636363636365,0,0,1.2
2024-11-22,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),19,2024,11,22,4,3,3,21,22.0,38.0,0.0,0,0,0.5,0,1,0,0.5681818181818182,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0357142857142856,0,0,1.2
2024-11-23,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),20,2024,11,23,5,3,3,21,22.0,38.0,0.0,0,1,0.5,0,0,0,1.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.7941176470588234,0,0,1.1
2024-11-24,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),21,2024,11,24,6,3,3,21,22.0,38.0,0.0,0,1,0.5,0,0,0,0.37499999999999994,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.857142857142857,0,0,1.0
2024-11-25,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),22,2024,11,25,0,3,3,21,22.0,38.0,0.0,0,0,0.5,0,0,0,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,2.0,0,0,1.0
2024-11-26,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),23,2024,11,26,1,3,3,21,22.0,38.0,0.0,0,0,0.5,0,0,0,0.0,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.4,0,0,1.1
2024-11-27,연회장_삼겹살추가 (200g),0,연회장,삼겹살추가 (200g),24,2024,11,27,2,3,3,21,22.0,38.0,0.0,0,0,0.5,0,0,0,0.13636363636363635,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,1.3333333333333333,2.4901960784313726,1.5833333333333333,0,0,1.0
