영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-03-31,카페테리아_약 고추장 돌솥비빔밥,3,카페테리아,약 고추장 돌솥비빔밥,8,2025,3,31,0,1,0.24069713,0.921875,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,0,89,0.9964455,0,0,0
2025-04-01,카페테리아_약 고추장 돌솥비빔밥,1,카페테리아,약 고추장 돌솥비빔밥,9,2025,4,1,1,1,0.24069713,0.55714285,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,0,0.01572062,0,0,0
2025-04-02,카페테리아_약 고추장 돌솥비빔밥,6,카페테리아,약 고추장 돌솥비빔밥,10,2025,4,2,2,1,0.24069713,0.93333334,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,1,0.030345047,0,0,0
2025-04-03,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,11,2025,4,3,3,1,0.24069713,0.7958605,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,2,0.036501974,0,0,0
2025-04-04,카페테리아_약 고추장 돌솥비빔밥,22,카페테리아,약 고추장 돌솥비빔밥,12,2025,4,4,4,1,0.24069713,1.0,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,3,0.041284315,0,0,0
2025-04-05,카페테리아_약 고추장 돌솥비빔밥,8,카페테리아,약 고추장 돌솥비빔밥,13,2025,4,5,5,1,0.24069713,0.85714287,6,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,4,0.047930498,0,0,0
2025-04-06,카페테리아_약 고추장 돌솥비빔밥,15,카페테리아,약 고추장 돌솥비빔밥,14,2025,4,6,6,1,0.2648416,1.0,6,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,5,0.064334966,0,0,0
2025-04-07,카페테리아_약 고추장 돌솥비빔밥,0,카페테리아,약 고추장 돌솥비빔밥,15,2025,4,7,0,1,0.28875712,0.76666665,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,6,0.08381566,0,0,0
2025-04-08,카페테리아_약 고추장 돌솥비빔밥,25,카페테리아,약 고추장 돌솥비빔밥,16,2025,4,8,1,1,0.29883453,0.9666667,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,7,0.09297834,0,0,0
2025-04-09,카페테리아_약 고추장 돌솥비빔밥,17,카페테리아,약 고추장 돌솥비빔밥,17,2025,4,9,2,1,0.31662664,0.17857143,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,8,0.11131673,0,0,0
2025-04-10,카페테리아_약 고추장 돌솥비빔밥,19,카페테리아,약 고추장 돌솥비빔밥,18,2025,4,10,3,1,0.33198315,0.7992126,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,9,0.12621,0,0,0
2025-04-11,카페테리아_약 고추장 돌솥비빔밥,22,카페테리아,약 고추장 돌솥비빔밥,19,2025,4,11,4,1,0.34865326,0.8727273,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,10,0.14278373,0,0,0
2025-04-12,카페테리아_약 고추장 돌솥비빔밥,20,카페테리아,약 고추장 돌솥비빔밥,20,2025,4,12,5,1,0.36767274,0.6979166,6,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,11,0.15538633,0,0,0
2025-04-13,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,21,2025,4,13,6,1,0.38761514,0.75,6,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,12,0.17070018,0,0,0
2025-04-14,카페테리아_약 고추장 돌솥비빔밥,17,카페테리아,약 고추장 돌솥비빔밥,22,2025,4,14,0,1,0.40738517,0.7916551,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,13,0.17902903,0,0,0
2025-04-15,카페테리아_약 고추장 돌솥비빔밥,11,카페테리아,약 고추장 돌솥비빔밥,23,2025,4,15,1,1,0.4156091,1.0,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,14,0.19810705,0,0,0
2025-04-16,카페테리아_약 고추장 돌솥비빔밥,20,카페테리아,약 고추장 돌솥비빔밥,24,2025,4,16,2,1,0.42959404,0.74583334,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,15,0.20985118,0,0,0
2025-04-17,카페테리아_약 고추장 돌솥비빔밥,3,카페테리아,약 고추장 돌솥비빔밥,25,2025,4,17,3,1,0.43967515,0.848,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,16,0.22403094,0,0,0
2025-04-18,카페테리아_약 고추장 돌솥비빔밥,18,카페테리아,약 고추장 돌솥비빔밥,26,2025,4,18,4,1,0.4539644,0.8181818,6,0,0,0,0,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,17,0.24316098,0,0,0
2025-04-19,카페테리아_약 고추장 돌솥비빔밥,14,카페테리아,약 고추장 돌솥비빔밥,27,2025,4,19,5,1,0.4641243,0.66071427,6,0,0,0,1,0,1,29.334586466165412,30.72047244094488,4.511278195488721,0,0,0,0,0.9861331950879418,1.0140617971092856,0,1,18,0.25331497,0,0,0
2025-03-23,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,0,2025,3,23,6,1,0.16346154,0.8,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,81,0.922252,0,0,0
2025-03-24,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,1,2025,3,24,0,1,0.18461539,0.848,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,82,0.92493296,0,0,0
2025-03-25,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2,2025,3,25,1,1,0.18461539,0.848,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,83,0.9329759,0,0,0
2025-03-26,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,3,2025,3,26,2,1,0.18653846,0.84793544,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,84,0.95174265,0,0,0
2025-03-27,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,4,2025,3,27,3,1,0.18911918,0.875,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,85,0.9839142,0,0,0
2025-03-28,카페테리아_어린이 돈까스,2,카페테리아,어린이 돈까스,5,2025,3,28,4,1,0.19198956,0.9166667,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,86,0.98659515,0,0,0
2025-03-29,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,6,2025,3,29,5,1,0.21506312,0.8367542,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,87,0.9912136,0,0,0
2025-03-30,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,7,2025,3,30,6,1,0.23160644,0.85365856,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,88,0.9923119,0,0,0
2025-03-31,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,8,2025,3,31,0,1,0.245973,1.0,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,0,89,0.9956068,0,0,0
2025-04-01,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,9,2025,4,1,1,1,0.245973,0.7146805,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,0,0.018911513,0,0,0
2025-04-02,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,10,2025,4,2,2,1,0.25285572,0.89736843,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,1,0.037858497,0,0,0
2025-04-03,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,11,2025,4,3,3,1,0.26329342,0.884058,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,2,0.049945336,0,0,0
2025-04-04,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,12,2025,4,4,4,1,0.2743627,0.8460976,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,3,0.05420691,0,0,0
2025-04-05,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,13,2025,4,5,5,1,0.2904171,0.76546836,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,4,0.05526065,0,0,0
2025-04-06,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,14,2025,4,6,6,1,0.31205606,0.77069914,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,5,0.060862713,0,0,0
2025-04-07,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,15,2025,4,7,0,1,0.3434475,0.81082284,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,6,0.08237411,0,0,0
2025-04-08,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,16,2025,4,8,1,1,0.35192615,0.8710532,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,7,0.10070428,0,0,0
2025-04-09,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,17,2025,4,9,2,1,0.3599432,0.9444444,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,8,0.12301929,0,0,0
2025-04-10,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,18,2025,4,10,3,1,0.38052,0.73626375,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,9,0.13021743,0,0,0
2025-04-11,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,19,2025,4,11,4,1,0.39767355,0.56532717,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,10,0.14452069,0,0,0
2025-04-12,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,20,2025,4,12,5,1,0.41032362,0.85952556,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,11,0.1570248,0,0,0
2025-04-13,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,21,2025,4,13,6,1,0.427163,1.0,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,12,0.1777792,0,0,0
2025-04-14,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,22,2025,4,14,0,1,0.44267327,0.55306506,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,13,0.19344455,0,0,0
2025-04-15,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,23,2025,4,15,1,1,0.44874167,0.5555556,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,14,0.20398197,0,0,0
2025-04-16,카페테리아_어린이 돈까스,2,카페테리아,어린이 돈까스,24,2025,4,16,2,1,0.44874167,0.8888889,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,15,0.20608944,0,0,0
2025-04-17,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,25,2025,4,17,3,1,0.4523244,0.9,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,16,0.21284893,0,0,0
2025-04-18,카페테리아_어린이 돈까스,2,카페테리아,어린이 돈까스,26,2025,4,18,4,1,0.4556039,0.7324561,6,0,0,0,0,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,17,0.21833616,0,0,0
2025-04-19,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,27,2025,4,19,5,1,0.45819455,1.0,6,0,0,0,1,0,1,10.87406015037594,13.391203703703704,18.796992481203006,0,0,0,0,1.2001961754329813,0.8331971226614193,0,1,18,0.2224613,0,0,0
2025-03-23,카페테리아_오픈푸드,0,카페테리아,오픈푸드,0,2025,3,23,6,1,0.3893303,0.84444445,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,81,1.0,0,0,0
2025-03-24,카페테리아_오픈푸드,0,카페테리아,오픈푸드,1,2025,3,24,0,1,0.40635642,0.625,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,82,1.0,0,0,0
2025-03-25,카페테리아_오픈푸드,0,카페테리아,오픈푸드,2,2025,3,25,1,1,0.45743474,0.83118284,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,83,1.0,0,0,0
2025-03-26,카페테리아_오픈푸드,0,카페테리아,오픈푸드,3,2025,3,26,2,1,0.50283766,1.0,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,84,1.0,0,0,0
2025-03-27,카페테리아_오픈푸드,0,카페테리아,오픈푸드,4,2025,3,27,3,1,0.53632236,0.77970695,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,85,1.0,0,0,0
2025-03-28,카페테리아_오픈푸드,0,카페테리아,오픈푸드,5,2025,3,28,4,1,0.56980705,0.6961452,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,86,1.0,0,0,0
2025-03-29,카페테리아_오픈푸드,0,카페테리아,오픈푸드,6,2025,3,29,5,1,0.5862656,1.0,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,87,1.0,0,0,0
2025-03-30,카페테리아_오픈푸드,0,카페테리아,오픈푸드,7,2025,3,30,6,1,0.5968421,0.6,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,88,1.0,0,0,0
2025-03-31,카페테리아_오픈푸드,0,카페테리아,오픈푸드,8,2025,3,31,0,1,0.5968421,0.8005583,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,0,89,1.0,0,0,0
2025-04-01,카페테리아_오픈푸드,0,카페테리아,오픈푸드,9,2025,4,1,1,1,0.5968421,0.68333334,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,0,0.0059319,0,0,0
2025-04-02,카페테리아_오픈푸드,0,카페테리아,오픈푸드,10,2025,4,2,2,1,0.5968421,0.9111111,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,1,0.0059319,0,0,0
2025-04-03,카페테리아_오픈푸드,0,카페테리아,오픈푸드,11,2025,4,3,3,1,0.5968421,0.75,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,2,0.06831221,0,0,0
2025-04-04,카페테리아_오픈푸드,0,카페테리아,오픈푸드,12,2025,4,4,4,1,0.7095878,0.9444444,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,3,0.13341783,0,0,0
2025-04-05,카페테리아_오픈푸드,0,카페테리아,오픈푸드,13,2025,4,5,5,1,0.83646536,0.5,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,4,0.199079,0,0,0
2025-04-06,카페테리아_오픈푸드,0,카페테리아,오픈푸드,14,2025,4,6,6,1,0.84246904,1.0,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,5,0.2045923,0,0,0
2025-04-07,카페테리아_오픈푸드,0,카페테리아,오픈푸드,15,2025,4,7,0,1,0.8506055,0.75,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,6,0.21636459,0,0,0
2025-04-08,카페테리아_오픈푸드,0,카페테리아,오픈푸드,16,2025,4,8,1,1,0.8755771,0.8654971,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,7,0.22243346,0,0,0
2025-04-09,카페테리아_오픈푸드,0,카페테리아,오픈푸드,17,2025,4,9,2,1,0.8827753,1.0,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,8,0.2391635,0,0,0
2025-04-10,카페테리아_오픈푸드,290,카페테리아,오픈푸드,18,2025,4,10,3,1,0.884123,0.8784779,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,9,0.24523236,0,0,0
2025-04-11,카페테리아_오픈푸드,0,카페테리아,오픈푸드,19,2025,4,11,4,1,0.884123,0.9052397,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,10,0.25130123,0,0,0
2025-04-12,카페테리아_오픈푸드,0,카페테리아,오픈푸드,20,2025,4,12,5,1,0.884123,1.0,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,11,0.26251796,0,0,0
2025-04-13,카페테리아_오픈푸드,0,카페테리아,오픈푸드,21,2025,4,13,6,1,0.884123,0.984375,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,12,0.27469793,0,0,0
2025-04-14,카페테리아_오픈푸드,0,카페테리아,오픈푸드,22,2025,4,14,0,1,0.884587,0.8272739,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,13,0.27525347,0,0,0
2025-04-15,카페테리아_오픈푸드,225,카페테리아,오픈푸드,23,2025,4,15,1,1,0.8859531,0.78941673,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,14,0.27580905,0,0,0
2025-04-16,카페테리아_오픈푸드,225,카페테리아,오픈푸드,24,2025,4,16,2,1,0.88869727,0.96774197,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,15,0.2763646,0,0,0
2025-04-17,카페테리아_오픈푸드,275,카페테리아,오픈푸드,25,2025,4,17,3,1,0.9256495,1.0,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,16,0.27803126,0,0,0
2025-04-18,카페테리아_오픈푸드,275,카페테리아,오픈푸드,26,2025,4,18,4,1,0.9283818,1.0,6,0,0,0,0,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,17,0.49422222,0,0,0
2025-04-19,카페테리아_오픈푸드,0,카페테리아,오픈푸드,27,2025,4,19,5,1,0.9283818,0.65,6,0,0,0,1,0,0,10.990601503759398,40.324137931034485,72.74436090225564,1,0,0,0,5.325904055808899,0.18776154987420626,0,1,18,0.49422222,0,0,0
2025-03-23,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,0,2025,3,23,6,1,0.5801746,0.8764045,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,81,0.6800126,0,0,0
2025-03-24,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,1,2025,3,24,0,1,0.59305793,1.0,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,82,0.70870113,0,0,0
2025-03-25,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,2,2025,3,25,1,1,0.6028535,0.9035088,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,83,0.7373897,0,0,0
2025-03-26,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,3,2025,3,26,2,1,0.612862,0.9047619,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,84,0.77553594,0,0,0
2025-03-27,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,4,2025,3,27,3,1,0.62329644,0.403125,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,85,0.8045397,0,0,0
2025-03-28,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,5,2025,3,28,4,1,0.63330495,0.8153846,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,86,0.83417404,0,0,0
2025-03-29,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,6,2025,3,29,5,1,0.6434199,0.9586804,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,87,0.8650694,0,0,0
2025-03-30,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,7,2025,3,30,6,1,0.6581133,0.90909094,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,88,0.8947036,0,0,0
2025-03-31,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,8,2025,3,31,0,1,0.6688671,1.0,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,0,89,0.9246532,0,0,0
2025-04-01,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,9,2025,4,1,1,1,0.68079215,0.892562,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,0,0.017593466,0,0,0
2025-04-02,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,10,2025,4,2,2,1,0.6894165,0.47297296,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,1,0.03031731,0,0,0
2025-04-03,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,11,2025,4,3,3,1,0.69601786,0.9035088,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,2,0.04005655,0,0,0
2025-04-04,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,12,2025,4,4,4,1,0.7018739,1.0,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,3,0.048696198,0,0,0
2025-04-05,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,13,2025,4,5,5,1,0.7074106,1.0,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,4,0.056864593,0,0,0
2025-04-06,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,14,2025,4,6,6,1,0.71624786,0.9637543,6,0,0,0,1,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,5,0.06990261,0,0,0
2025-04-07,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,15,2025,4,7,0,1,0.72359455,0.9030746,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,6,0.080741435,0,0,0
2025-04-08,카페테리아_진사골 설렁탕,0,카페테리아,진사골 설렁탕,16,2025,4,8,1,1,0.72977,0.5128459,6,0,0,0,0,0,1,8.964285714285714,53.58426966292135,83.27067669172934,1,0,0,0,2.594527267827987,0.3854266680485311,0,1,7,0.08985234,0,0,0
