영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-11-27,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,24,2024,11,27,2,3,0.9803652,0.15789473,21,0,0,0,0,0,1,26.98872180451128,28.88933601609658,6.578947368421052,0,0,0,0,1.3127643281649441,0.7617513506006491,0,3,57,0.721516,0,0,0
2024-11-28,카페테리아_돼지고기 김치찌개,18,카페테리아,돼지고기 김치찌개,25,2024,11,28,3,3,0.9850644,0.31578946,21,0,0,0,0,0,1,26.98872180451128,28.88933601609658,6.578947368421052,0,0,0,0,1.3127643281649441,0.7617513506006491,0,3,58,0.72747254,0,0,0
2024-11-29,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,26,2024,11,29,4,3,0.9885161,0.41836736,21,0,0,0,0,0,1,26.98872180451128,28.88933601609658,6.578947368421052,0,0,0,0,1.3127643281649441,0.7617513506006491,0,3,59,0.73114073,0,0,0
2024-11-30,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,27,2024,11,30,5,3,0.9885161,0.2857143,21,0,0,0,1,0,1,26.98872180451128,28.88933601609658,6.578947368421052,0,0,0,0,1.3127643281649441,0.7617513506006491,0,3,60,0.7472111,0,0,0
2024-11-03,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,0,2024,11,3,6,3,0.8733523,0.2972973,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,33,0.60740095,0,0,0
2024-11-04,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,1,2024,11,4,0,3,0.8845743,0.3888889,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,34,0.6568372,0,0,0
2024-11-05,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,2,2024,11,5,1,3,0.89419305,0.5,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,35,0.6799653,0,0,0
2024-11-06,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,3,2024,11,6,2,3,0.896865,0.0,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,36,0.69037294,0,0,0
2024-11-07,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,2024,11,7,3,3,0.9016744,0.1904762,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,37,0.7013588,0,0,0
2024-11-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,5,2024,11,8,4,3,0.90577126,0.36,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,38,0.7161029,0,0,0
2024-11-09,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,6,2024,11,9,5,3,0.91040254,0.375,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,39,0.7354727,0,0,0
2024-11-10,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,7,2024,11,10,6,3,0.9168151,0.25,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,40,0.74732584,0,0,0
2024-11-11,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,2024,11,11,0,3,0.92180264,0.4090909,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,41,0.79676205,0,0,0
2024-11-12,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,9,2024,11,12,1,3,0.93070894,0.36942676,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,42,0.8135299,0,0,0
2024-11-13,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,10,2024,11,13,2,3,0.9410403,0.5,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,43,0.8242267,0,0,0
2024-11-14,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,11,2024,11,14,3,3,0.9444246,0.10638298,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,44,0.8363689,0,0,0
2024-11-15,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,2024,11,15,4,3,0.9479872,0.44827586,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,45,0.8470656,0,0,0
2024-11-16,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,13,2024,11,16,5,3,0.94923407,0.21428572,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,46,0.8571842,0,0,0
2024-11-17,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,14,2024,11,17,6,3,0.9526185,0.0,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,47,0.87395203,0,0,0
2024-11-18,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,15,2024,11,18,0,3,0.96366227,0.2,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,48,0.8985256,0,0,0
2024-11-19,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,16,2024,11,19,1,3,0.96758103,0.4117647,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,49,0.9017937,0,0,0
2024-11-20,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,17,2024,11,20,2,3,0.9686498,0.14782609,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,50,0.90493274,0,0,0
2024-11-21,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,18,2024,11,21,3,3,0.9698967,0.0,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,51,0.906278,0,0,0
2024-11-22,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,19,2024,11,22,4,3,0.9704311,0.60714287,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,52,0.9107623,0,0,0
2024-11-23,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,20,2024,11,23,5,3,0.9722123,0.740566,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,53,0.9273543,0,0,0
2024-11-24,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,21,2024,11,24,6,3,0.978803,0.0,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,54,0.94977576,0,0,0
2024-11-25,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,22,2024,11,25,0,3,0.9877093,0.33333334,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,55,0.9627803,0,0,0
2024-11-26,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,23,2024,11,26,1,3,0.992875,0.43801653,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,56,0.96950674,0,0,0
2024-11-27,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,24,2024,11,27,2,3,0.99594086,0.35877863,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,57,0.970852,0,0,0
2024-11-28,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,25,2024,11,28,3,3,0.99869525,0.0,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,58,0.9757848,0,0,0
2024-11-29,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,26,2024,11,29,4,3,1.0,0.09090909,21,0,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,59,0.9807175,0,0,0
2024-11-30,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,27,2024,11,30,5,3,1.0,0.13333334,21,0,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,2.0805851246577642,0.4806340236449062,0,3,60,0.98878926,0,0,0
2024-11-03,카페테리아_새우 볶음밥,16,카페테리아,새우 볶음밥,0,2024,11,3,6,3,0.6845131,0.25,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,33,0.443829,0,0,0
2024-11-04,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,1,2024,11,4,0,3,0.7091889,0.2173913,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,34,0.45859808,0,0,0
2024-11-05,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,2,2024,11,5,1,3,0.72363967,0.35135135,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,35,0.46820188,0,0,0
2024-11-06,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,3,2024,11,6,2,3,0.73054695,0.14285715,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,36,0.4742601,0,0,0
2024-11-07,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,4,2024,11,7,3,3,0.73886275,0.0,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,37,0.48283082,0,0,0
2024-11-08,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,5,2024,11,8,4,3,0.7463682,0.16666667,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,38,0.49366325,0,0,0
2024-11-09,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,6,2024,11,9,5,3,0.7601827,0.2962963,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,39,0.50577956,0,0,0
2024-11-10,카페테리아_새우 볶음밥,12,카페테리아,새우 볶음밥,7,2024,11,10,6,3,0.7687107,0.0,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,40,0.51971114,0,0,0
2024-11-11,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,8,2024,11,11,0,3,0.78154075,0.27272728,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,41,0.5328052,0,0,0
2024-11-12,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,9,2024,11,12,1,3,0.7968019,0.25,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,42,0.5411804,0,0,0
2024-11-13,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,10,2024,11,13,2,3,0.8105782,0.5,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,43,0.5595505,0,0,0
2024-11-14,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,11,2024,11,14,3,3,0.8243927,0.2,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,44,0.57786524,0,0,0
2024-11-15,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,12,2024,11,15,4,3,0.8414868,0.4065934,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,45,0.58811104,0,0,0
2024-11-16,카페테리아_새우 볶음밥,12,카페테리아,새우 볶음밥,13,2024,11,16,5,3,0.84802604,0.31958762,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,46,0.59643084,0,0,0
2024-11-17,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,14,2024,11,17,6,3,0.8608633,0.42857143,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,47,0.6136018,0,0,0
2024-11-18,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,15,2024,11,18,0,3,0.87603575,0.1764706,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,48,0.6418006,0,0,0
2024-11-19,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,16,2024,11,19,1,3,0.9025588,0.2,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,49,0.66301894,0,0,0
2024-11-20,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,17,2024,11,20,2,3,0.9144632,0.14814815,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,50,0.66759765,0,0,0
2024-11-21,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,18,2024,11,21,3,3,0.9193872,0.0,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,51,0.6759175,0,0,0
2024-11-22,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,19,2024,11,22,4,3,0.9261164,0.2,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,52,0.67675495,0,0,0
2024-11-23,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,20,2024,11,23,5,3,0.93043506,0.1,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,53,0.68281317,0,0,0
2024-11-24,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,21,2024,11,24,6,3,0.939363,0.17777778,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,54,0.7061825,0,0,0
2024-11-25,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,22,2024,11,25,0,3,0.9559564,0.19354838,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,55,0.7159264,0,0,0
2024-11-26,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,23,2024,11,26,1,3,0.9697277,0.25,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,56,0.7234641,0,0,0
2024-11-27,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,24,2024,11,27,2,3,0.98168045,0.35384616,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,57,0.73223037,0,0,0
2024-11-28,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,25,2024,11,28,3,3,0.98820937,0.22222222,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,58,0.7366135,0,0,0
2024-11-29,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,26,2024,11,29,4,3,0.9955002,0.2,21,0,0,0,0,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,59,0.74183416,0,0,0
2024-11-30,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,27,2024,11,30,5,3,1.0,0.0,21,0,0,0,1,0,1,16.48308270676692,18.461052631578948,10.714285714285714,0,0,0,0,1.2636317254031946,0.7913698112327181,0,3,60,0.7486745,0,0,0
2024-11-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,0,2024,11,3,6,3,0.87550676,0.42857143,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,33,0.63841695,0,0,0
2024-11-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,1,2024,11,4,0,3,0.8854042,0.15384616,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,34,0.66919845,0,0,0
2024-11-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,2,2024,11,5,1,3,0.8927975,0.0,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,35,0.69198483,0,0,0
2024-11-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,2024,11,6,2,3,0.89577866,0.06451613,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,36,0.7001799,0,0,0
2024-11-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,2024,11,7,3,3,0.90114474,0.10526316,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,37,0.7127723,0,0,0
2024-11-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,5,2024,11,8,4,3,0.9044837,0.29166666,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,38,0.72456527,0,0,0
2024-11-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,6,2024,11,9,5,3,0.910923,0.15435685,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,39,0.739956,0,0,0
2024-11-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,2024,11,10,6,3,0.9154543,0.06666667,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,40,0.7543474,0,0,0
2024-11-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,2024,11,11,0,3,0.9195087,0.0,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,41,0.78676003,0,0,0
2024-11-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,9,2024,11,12,1,3,0.92964464,0.25,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,42,0.8061744,0,0,0
2024-11-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,10,2024,11,13,2,3,0.9369187,0.0,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,43,0.8176321,0,0,0
2024-11-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,11,2024,11,14,3,3,0.9412116,0.44126076,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,44,0.8214513,0,0,0
2024-11-15,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,2024,11,15,4,3,0.9426425,0.083333336,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,45,0.82399744,0,0,0
2024-11-16,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,13,2024,11,16,5,3,0.9435965,0.2857143,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,46,0.83800125,0,0,0
2024-11-17,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,14,2024,11,17,6,3,0.9488433,0.0,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,47,0.8593253,0,0,0
2024-11-18,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,15,2024,11,18,0,3,0.9568328,0.11675127,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,48,0.8733291,0,0,0
2024-11-19,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,16,2024,11,19,1,3,0.96207964,0.0,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,49,0.87555695,0,0,0
2024-11-20,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,17,2024,11,20,2,3,0.96291435,0.5,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,50,0.883832,0,0,0
2024-11-21,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,18,2024,11,21,3,3,0.96601474,1.0,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,51,0.8876512,0,0,0
2024-11-22,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,19,2024,11,22,4,3,0.96744573,0.4351145,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,52,0.9007002,0,0,0
2024-11-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,20,2024,11,23,5,3,0.97233486,0.35877863,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,53,0.91215783,0,0,0
2024-11-24,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,21,2024,11,24,6,3,0.9766277,0.5833333,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,54,0.92775303,0,0,0
2024-11-25,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,22,2024,11,25,0,3,0.98247075,0.21052632,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,55,0.944303,0,0,0
2024-11-26,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,23,2024,11,26,1,3,0.9886716,0.4351145,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,56,0.95671546,0,0,0
2024-11-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,24,2024,11,27,2,3,0.9933222,0.0,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,57,0.9624443,0,0,0
2024-11-28,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,25,2024,11,28,3,3,0.9969904,0.4351145,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,58,0.97103757,0,0,0
2024-11-29,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,26,2024,11,29,4,3,1.0,0.6486486,21,0,0,0,0,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,59,0.9745385,0,0,0
2024-11-30,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,27,2024,11,30,5,3,1.0,0.5714286,21,0,0,0,1,0,1,17.43609022556391,62.67567567567568,72.18045112781954,1,0,0,0,1.9332525334966135,0.517262997292615,0,3,60,0.9879058,0,0,0
2024-11-03,카페테리아_샷 추가,0,카페테리아,샷 추가,0,2024,11,3,6,3,0.68292683,0.42857143,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,33,0.55778897,0,0,0
2024-11-04,카페테리아_샷 추가,0,카페테리아,샷 추가,1,2024,11,4,0,3,0.72125435,0.33333334,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,34,0.60301507,0,0,0
2024-11-05,카페테리아_샷 추가,0,카페테리아,샷 추가,2,2024,11,5,1,3,0.7456446,0.4864865,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,35,0.63065326,0,0,0
2024-11-06,카페테리아_샷 추가,0,카페테리아,샷 추가,3,2024,11,6,2,3,0.74912894,0.42424244,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,36,0.6432161,0,0,0
2024-11-07,카페테리아_샷 추가,0,카페테리아,샷 추가,4,2024,11,7,3,3,0.79094076,0.61538464,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,37,0.65829146,0,0,0
2024-11-08,카페테리아_샷 추가,0,카페테리아,샷 추가,5,2024,11,8,4,3,0.7944251,0.25,21,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,38,0.69849247,0,0,0
2024-11-09,카페테리아_샷 추가,0,카페테리아,샷 추가,6,2024,11,9,5,3,0.81881535,0.4351145,21,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,3,39,0.7211055,0,0,0
