영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-02-05,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,24,2025,2,5,2,0,0.80204505,0.34,2,0,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,0,35,0.40558934,0,0,0
2025-02-06,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,25,2025,2,6,3,0,0.80303824,0.33888888,2,0,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,0,36,0.4152281,0,0,0
2025-02-07,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,26,2025,2,7,4,0,0.8111907,0.19444445,2,0,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,0,37,0.4152281,0,0,0
2025-02-08,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,27,2025,2,8,5,0,0.81569815,0.2348485,2,0,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,0,38,0.42232797,0,0,0
2025-01-12,화담숲주막_콜라,0,화담숲주막,콜라,0,2025,1,12,6,0,0.4446162,0.31468028,2,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,11,0.13017708,0,0,0
2025-01-13,화담숲주막_콜라,0,화담숲주막,콜라,1,2025,1,13,0,0,0.48341405,0.28902966,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,12,0.14002763,0,0,0
2025-01-14,화담숲주막_콜라,0,화담숲주막,콜라,2,2025,1,14,1,0,0.522982,0.32167423,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,13,0.14905289,0,0,0
2025-01-15,화담숲주막_콜라,0,화담숲주막,콜라,3,2025,1,15,2,0,0.52878517,0.33928573,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,14,0.1625484,0,0,0
2025-01-16,화담숲주막_콜라,0,화담숲주막,콜라,4,2025,1,16,3,0,0.5533909,0.36138862,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,15,0.16626242,0,0,0
2025-01-17,화담숲주막_콜라,0,화담숲주막,콜라,5,2025,1,17,4,0,0.56020725,0.32727274,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,16,0.1779351,0,0,0
2025-01-18,화담숲주막_콜라,0,화담숲주막,콜라,6,2025,1,18,5,0,0.5704106,0.34655654,2,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,17,0.18797502,0,0,0
2025-01-19,화담숲주막_콜라,0,화담숲주막,콜라,7,2025,1,19,6,0,0.5864383,0.36622074,2,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,18,0.1960034,0,0,0
2025-01-20,화담숲주막_콜라,0,화담숲주막,콜라,8,2025,1,20,0,0,0.5956708,0.46001887,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,19,0.20638724,0,0,0
2025-01-21,화담숲주막_콜라,0,화담숲주막,콜라,9,2025,1,21,1,0,0.6240964,0.45736432,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,20,0.21852419,0,0,0
2025-01-22,화담숲주막_콜라,0,화담숲주막,콜라,10,2025,1,22,2,0,0.64730895,0.42857143,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,21,0.23452966,0,0,0
2025-01-23,화담숲주막_콜라,0,화담숲주막,콜라,11,2025,1,23,3,0,0.6784669,0.3043478,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,22,0.24680403,0,0,0
2025-01-24,화담숲주막_콜라,0,화담숲주막,콜라,12,2025,1,24,4,0,0.67926884,0.22818792,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,23,0.25847673,0,0,0
2025-01-25,화담숲주막_콜라,0,화담숲주막,콜라,13,2025,1,25,5,0,0.6843653,0.37922055,2,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,24,0.2732269,0,0,0
2025-01-26,화담숲주막_콜라,0,화담숲주막,콜라,14,2025,1,26,6,0,0.69160354,0.5923913,2,0,1,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,25,0.28854454,0,0,0
2025-01-27,화담숲주막_콜라,0,화담숲주막,콜라,15,2025,1,27,0,0,0.7068683,0.29411766,2,1,1,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,26,0.3021084,0,0,0
2025-01-28,화담숲주막_콜라,0,화담숲주막,콜라,16,2025,1,28,1,0,0.7190777,0.4559524,2,1,1,1,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,27,0.32103616,0,0,0
2025-01-29,화담숲주막_콜라,0,화담숲주막,콜라,17,2025,1,29,2,0,0.7271489,0.37726122,2,1,1,1,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,28,0.3426975,0,0,0
2025-01-30,화담숲주막_콜라,0,화담숲주막,콜라,18,2025,1,30,3,0,0.7478081,0.1,2,1,0,1,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,29,0.36104065,0,0,0
2025-01-31,화담숲주막_콜라,0,화담숲주막,콜라,19,2025,1,31,4,0,0.7639637,0.2348485,2,0,0,1,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,30,0.37755853,0,0,0
2025-02-01,화담숲주막_콜라,0,화담숲주막,콜라,20,2025,2,1,5,0,0.7681154,0.15789473,2,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,31,0.38322568,0,0,0
2025-02-02,화담숲주막_콜라,0,화담숲주막,콜라,21,2025,2,2,6,0,0.783306,0.16666667,2,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,32,0.3877803,0,0,0
2025-02-03,화담숲주막_콜라,0,화담숲주막,콜라,22,2025,2,3,0,0,0.80390364,0.42,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,33,0.39425328,0,0,0
2025-02-04,화담숲주막_콜라,0,화담숲주막,콜라,23,2025,2,4,1,0,0.81786156,0.6664722,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,34,0.39913207,0,0,0
2025-02-05,화담숲주막_콜라,0,화담숲주막,콜라,24,2025,2,5,2,0,0.8291594,0.3723346,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,35,0.40600795,0,0,0
2025-02-06,화담숲주막_콜라,0,화담숲주막,콜라,25,2025,2,6,3,0,0.8391968,0.0,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,36,0.4143727,0,0,0
2025-02-07,화담숲주막_콜라,0,화담숲주막,콜라,26,2025,2,7,4,0,0.842204,0.21581197,2,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,37,0.4143727,0,0,0
2025-02-08,화담숲주막_콜라,0,화담숲주막,콜라,27,2025,2,8,5,0,0.84529555,0.47368422,2,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,38,0.41943553,0,0,0
2025-01-12,화담숲주막_해물파전,0,화담숲주막,해물파전,0,2025,1,12,6,0,0.38940108,0.49315792,2,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,11,0.14024693,0,0,0
2025-01-13,화담숲주막_해물파전,0,화담숲주막,해물파전,1,2025,1,13,0,0,0.41909724,0.46,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,12,0.14931527,0,0,0
2025-01-14,화담숲주막_해물파전,0,화담숲주막,해물파전,2,2025,1,14,1,0,0.44877636,0.27586207,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,13,0.1608297,0,0,0
2025-01-15,화담숲주막_해물파전,0,화담숲주막,해물파전,3,2025,1,15,2,0,0.45838445,0.21538462,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,14,0.17663907,0,0,0
2025-01-16,화담숲주막_해물파전,0,화담숲주막,해물파전,4,2025,1,16,3,0,0.4855582,0.27742946,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,15,0.18089274,0,0,0
2025-01-17,화담숲주막_해물파전,0,화담숲주막,해물파전,5,2025,1,17,4,0,0.4962833,0.4,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,16,0.1919756,0,0,0
2025-01-18,화담숲주막_해물파전,0,화담숲주막,해물파전,6,2025,1,18,5,0,0.50909054,0.3229167,2,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,17,0.20580912,0,0,0
2025-01-19,화담숲주막_해물파전,0,화담숲주막,해물파전,7,2025,1,19,6,0,0.5271902,0.40298507,2,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,18,0.21576343,0,0,0
2025-01-20,화담숲주막_해물파전,0,화담숲주막,해물파전,8,2025,1,20,0,0,0.5420044,0.5534759,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,19,0.22865139,0,0,0
2025-01-21,화담숲주막_해물파전,0,화담숲주막,해물파전,9,2025,1,21,1,0,0.56629705,0.3108108,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,20,0.2438504,0,0,0
2025-01-22,화담숲주막_해물파전,0,화담숲주막,해물파전,10,2025,1,22,2,0,0.58728313,0.63006973,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,21,0.26241183,0,0,0
2025-01-23,화담숲주막_해물파전,0,화담숲주막,해물파전,11,2025,1,23,3,0,0.6142113,0.37726122,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,22,0.27749562,0,0,0
2025-01-24,화담숲주막_해물파전,0,화담숲주막,해물파전,12,2025,1,24,4,0,0.61774063,0.567503,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,23,0.28936252,0,0,0
2025-01-25,화담숲주막_해물파전,0,화담숲주막,해물파전,13,2025,1,25,5,0,0.62865496,0.30072463,2,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,24,0.3065043,0,0,0
2025-01-26,화담숲주막_해물파전,0,화담숲주막,해물파전,14,2025,1,26,6,0,0.64096785,0.3888889,2,0,1,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,25,0.3209383,0,0,0
2025-01-27,화담숲주막_해물파전,0,화담숲주막,해물파전,15,2025,1,27,0,0,0.66126925,0.51428574,2,1,1,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,26,0.32837585,0,0,0
2025-01-28,화담숲주막_해물파전,0,화담숲주막,해물파전,16,2025,1,28,1,0,0.68177897,0.3146782,2,1,1,1,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,27,0.33596694,0,0,0
2025-01-29,화담숲주막_해물파전,0,화담숲주막,해물파전,17,2025,1,29,2,0,0.6899543,0.34102565,2,1,1,1,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,28,0.3478058,0,0,0
2025-01-30,화담숲주막_해물파전,0,화담숲주막,해물파전,18,2025,1,30,3,0,0.7129775,0.403125,2,1,0,1,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,29,0.36668944,0,0,0
2025-01-31,화담숲주막_해물파전,0,화담숲주막,해물파전,19,2025,1,31,4,0,0.73877764,0.3409091,2,0,0,1,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,30,0.37692416,0,0,0
2025-02-01,화담숲주막_해물파전,0,화담숲주막,해물파전,20,2025,2,1,5,0,0.7468822,0.32142857,2,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,31,0.38384447,0,0,0
2025-02-02,화담숲주막_해물파전,0,화담숲주막,해물파전,21,2025,2,2,6,0,0.7544602,0.38235295,2,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,32,0.38972986,0,0,0
2025-02-03,화담숲주막_해물파전,0,화담숲주막,해물파전,22,2025,2,3,0,0,0.77620625,0.2551724,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,33,0.39622936,0,0,0
2025-02-04,화담숲주막_해물파전,0,화담숲주막,해물파전,23,2025,2,4,1,0,0.7931287,0.0,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,34,0.40190998,0,0,0
2025-02-05,화담숲주막_해물파전,0,화담숲주막,해물파전,24,2025,2,5,2,0,0.8050308,0.3647059,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,35,0.4107806,0,0,0
2025-02-06,화담숲주막_해물파전,0,화담숲주막,해물파전,25,2025,2,6,3,0,0.81789863,0.0,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,36,0.42115778,0,0,0
2025-02-07,화담숲주막_해물파전,0,화담숲주막,해물파전,26,2025,2,7,4,0,0.8324194,0.4167013,2,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,37,0.42115778,0,0,0
2025-02-08,화담숲주막_해물파전,0,화담숲주막,해물파전,27,2025,2,8,5,0,0.8402457,0.37931034,2,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,38,0.42637786,0,0,0
2025-01-12,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,0,2025,1,12,6,0,0.34639236,0.41666666,2,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,11,0.14065754,0,0,0
2025-01-13,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,1,2025,1,13,0,0,0.37057805,0.37726122,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,12,0.150451,0,0,0
2025-01-14,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2,2025,1,14,1,0,0.40205228,0.4673913,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,13,0.15661487,0,0,0
2025-01-15,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,3,2025,1,15,2,0,0.40704188,0.37726122,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,14,0.17186579,0,0,0
2025-01-16,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,4,2025,1,16,3,0,0.42484978,0.1875,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,15,0.17504711,0,0,0
2025-01-17,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,5,2025,1,17,4,0,0.43219072,0.46794873,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,16,0.18579113,0,0,0
2025-01-18,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,6,2025,1,18,5,0,0.4429462,0.30228758,2,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,17,0.19907291,0,0,0
2025-01-19,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,7,2025,1,19,6,0,0.46886268,0.359375,2,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,18,0.21307325,0,0,0
2025-01-20,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,8,2025,1,20,0,0,0.48692632,0.45454547,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,19,0.22674745,0,0,0
2025-01-21,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,9,2025,1,21,1,0,0.510044,0.38227513,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,20,0.24252921,0,0,0
2025-01-22,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,10,2025,1,22,2,0,0.5275076,0.43333334,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,21,0.26227266,0,0,0
2025-01-23,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,11,2025,1,23,3,0,0.5486499,1.0,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,22,0.27318826,0,0,0
2025-01-24,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,12,2025,1,24,4,0,0.5546087,0.38699627,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,23,0.27318826,0,0,0
2025-01-25,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,13,2025,1,25,5,0,0.5654906,0.32926536,2,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,24,0.27907717,0,0,0
2025-01-26,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,14,2025,1,26,6,0,0.580143,0.40801036,2,0,1,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,25,0.284577,0,0,0
2025-01-27,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,15,2025,1,27,0,0,0.6136727,0.2972973,2,1,1,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,26,0.29745516,0,0,0
2025-01-28,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,16,2025,1,28,1,0,0.6552352,0.4632979,2,1,1,1,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,27,0.30692616,0,0,0
2025-01-29,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,17,2025,1,29,2,0,0.6707475,0.26248088,2,1,1,1,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,28,0.32529247,0,0,0
2025-01-30,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,18,2025,1,30,3,0,0.6889884,0.42797565,2,1,0,1,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,29,0.33954716,0,0,0
2025-01-31,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,19,2025,1,31,4,0,0.71081233,0.38287684,2,0,0,1,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,30,0.34952074,0,0,0
2025-02-01,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,20,2025,2,1,5,0,0.7315172,0.30147058,2,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,31,0.36072904,0,0,0
2025-02-02,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,21,2025,2,2,6,0,0.74940896,0.39493716,2,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,32,0.36754894,0,0,0
2025-02-03,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,22,2025,2,3,0,0,0.7726296,0.45454547,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,33,0.3742221,0,0,0
2025-02-04,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,23,2025,2,4,1,0,0.7798854,0.37726122,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,34,0.38210797,0,0,0
2025-02-05,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,24,2025,2,5,2,0,0.7865975,0.4439324,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,35,0.38902357,0,0,0
2025-02-06,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,25,2025,2,6,3,0,0.7872772,0.23076923,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,36,0.39975262,0,0,0
2025-02-07,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,26,2025,2,7,4,0,0.7956588,0.46111113,2,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,37,0.39975262,0,0,0
2025-02-08,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,27,2025,2,8,5,0,0.8048731,0.0,2,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,38,0.40698975,0,0,0
2025-01-12,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,0,2025,1,12,6,0,0.29364306,0.25,2,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,11,0.12145674,0,0,0
2025-01-13,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,1,2025,1,13,0,0,0.31487468,0.36893213,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,12,0.13114278,0,0,0
2025-01-14,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2,2025,1,14,1,0,0.32408702,0.41666666,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,13,0.14859831,0,0,0
2025-01-15,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,3,2025,1,15,2,0,0.34002477,0.416653,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,14,0.16277742,0,0,0
2025-01-16,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,4,2025,1,16,3,0,0.38256365,0.34615386,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,15,0.16629237,0,0,0
2025-01-17,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,5,2025,1,17,4,0,0.39614153,0.39959455,2,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,16,0.17842774,0,0,0
2025-01-18,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,6,2025,1,18,5,0,0.4197273,0.37726122,2,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,17,0.198098,0,0,0
2025-01-19,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,7,2025,1,19,6,0,0.43640366,0.41711736,2,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,18,0.21602276,0,0,0
