영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-12-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,0,2024,12,8,6,0,0.22468509,0.85714287,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,68,0.8452486,0,0,0
2024-12-09,포레스트릿_스프라이트,0,포레스트릿,스프라이트,1,2024,12,9,0,0,0.22744751,0.7394636,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,69,0.88139313,0,0,0
2024-12-10,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2,2024,12,10,1,0,0.2440221,1.0,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,70,0.90788317,0,0,0
2024-12-11,포레스트릿_스프라이트,0,포레스트릿,스프라이트,3,2024,12,11,2,0,0.24678454,0.7916667,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,71,0.9145057,0,0,0
2024-12-12,포레스트릿_스프라이트,0,포레스트릿,스프라이트,4,2024,12,12,3,0,0.24678454,0.75208914,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,72,0.9145057,0,0,0
2024-12-13,포레스트릿_스프라이트,15,포레스트릿,스프라이트,5,2024,12,13,4,0,0.24678454,0.9285714,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,73,0.9145057,0,0,0
2024-12-14,포레스트릿_스프라이트,21,포레스트릿,스프라이트,6,2024,12,14,5,0,0.24678454,0.7916667,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,74,0.9200377,0,0,0
2024-12-15,포레스트릿_스프라이트,19,포레스트릿,스프라이트,7,2024,12,15,6,0,0.24954697,0.74899864,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,75,0.9200377,0,0,0
2024-12-16,포레스트릿_스프라이트,8,포레스트릿,스프라이트,8,2024,12,16,0,0,0.256,0.0,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,76,0.9200377,0,0,0
2024-12-17,포레스트릿_스프라이트,7,포레스트릿,스프라이트,9,2024,12,17,1,0,0.256,0.8852459,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,77,0.9200377,0,0,0
2024-12-18,포레스트릿_스프라이트,4,포레스트릿,스프라이트,10,2024,12,18,2,0,0.256,0.79999995,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,78,0.93491125,0,0,0
2024-12-19,포레스트릿_스프라이트,18,포레스트릿,스프라이트,11,2024,12,19,3,0,0.256,0.8,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,79,0.93491125,0,0,0
2024-12-20,포레스트릿_스프라이트,25,포레스트릿,스프라이트,12,2024,12,20,4,0,0.256,0.7020713,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,80,0.93491125,0,0,0
2024-12-21,포레스트릿_스프라이트,28,포레스트릿,스프라이트,13,2024,12,21,5,0,0.256,0.74655366,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,81,0.93491125,0,0,0
2024-12-22,포레스트릿_스프라이트,16,포레스트릿,스프라이트,14,2024,12,22,6,0,0.256,0.9056604,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,82,0.93491125,0,0,0
2024-12-23,포레스트릿_스프라이트,21,포레스트릿,스프라이트,15,2024,12,23,0,0,0.256,0.5,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,83,0.9408284,0,0,0
2024-12-24,포레스트릿_스프라이트,24,포레스트릿,스프라이트,16,2024,12,24,1,0,0.256,0.5,23,0,1,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,84,0.97633135,0,0,0
2024-12-25,포레스트릿_스프라이트,26,포레스트릿,스프라이트,17,2024,12,25,2,0,0.256,1.0,23,1,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,85,0.98224854,0,0,0
2024-12-26,포레스트릿_스프라이트,28,포레스트릿,스프라이트,18,2024,12,26,3,0,0.256,0.7772471,23,0,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,86,0.99408287,0,0,0
2024-12-27,포레스트릿_스프라이트,27,포레스트릿,스프라이트,19,2024,12,27,4,0,0.256,0.0,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,87,0.99408287,0,0,0
2024-12-28,포레스트릿_스프라이트,38,포레스트릿,스프라이트,20,2024,12,28,5,0,0.256,0.8596491,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,88,0.99408287,0,0,0
2024-12-29,포레스트릿_스프라이트,44,포레스트릿,스프라이트,21,2024,12,29,6,0,0.26506025,1.0,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,89,0.99408287,0,0,0
2024-12-30,포레스트릿_스프라이트,71,포레스트릿,스프라이트,22,2024,12,30,0,0,0.27710843,0.84810126,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,90,0.99408287,0,0,0
2024-12-31,포레스트릿_스프라이트,41,포레스트릿,스프라이트,23,2024,12,31,1,0,0.30722892,0.8333333,23,0,1,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,3,91,1.0,0,0,0
2025-01-01,포레스트릿_스프라이트,29,포레스트릿,스프라이트,24,2025,1,1,2,0,0.33371085,0.77532005,23,1,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,0,0,0.020047754,0,0,0
2025-01-02,포레스트릿_스프라이트,31,포레스트릿,스프라이트,25,2025,1,2,3,0,0.38686365,0.7962963,23,0,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,0,1,0.025293225,0,0,0
2025-01-03,포레스트릿_스프라이트,35,포레스트릿,스프라이트,26,2025,1,3,4,0,0.38686365,0.8596491,23,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,0,2,0.026435675,0,0,0
2025-01-04,포레스트릿_스프라이트,63,포레스트릿,스프라이트,27,2025,1,4,5,0,0.38686365,0.63577604,23,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,0,3,0.030500716,0,0,0
2024-12-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),0,2024,12,8,6,0,0.22111422,0.5,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,68,0.9628136,0,0,0
2024-12-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),1,2024,12,9,0,0,0.22111422,0.8596491,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,69,0.9774492,0,0,0
2024-12-10,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2,2024,12,10,1,0,0.22111422,0.8188287,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,70,0.9792413,0,0,0
2024-12-11,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),3,2024,12,11,2,0,0.22111422,0.8586031,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,71,0.9846177,0,0,0
2024-12-12,포레스트릿_아메리카노(HOT),2,포레스트릿,아메리카노(HOT),4,2024,12,12,3,0,0.22111422,0.8636364,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,72,0.9846177,0,0,0
2024-12-13,포레스트릿_아메리카노(HOT),36,포레스트릿,아메리카노(HOT),5,2024,12,13,4,0,0.22111422,0.71817434,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,73,0.9846177,0,0,0
2024-12-14,포레스트릿_아메리카노(HOT),64,포레스트릿,아메리카노(HOT),6,2024,12,14,5,0,0.22111422,0.81321836,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,74,0.9864098,0,0,0
2024-12-15,포레스트릿_아메리카노(HOT),54,포레스트릿,아메리카노(HOT),7,2024,12,15,6,0,0.22111422,0.79635155,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,75,0.9897985,0,0,0
2024-12-16,포레스트릿_아메리카노(HOT),37,포레스트릿,아메리카노(HOT),8,2024,12,16,0,0,0.22111422,0.9982964,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,76,0.9897985,0,0,0
2024-12-17,포레스트릿_아메리카노(HOT),43,포레스트릿,아메리카노(HOT),9,2024,12,17,1,0,0.22111422,0.8648649,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,77,0.9897985,0,0,0
2024-12-18,포레스트릿_아메리카노(HOT),37,포레스트릿,아메리카노(HOT),10,2024,12,18,2,0,0.22111422,0.8596491,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,78,0.9897985,0,0,0
2024-12-19,포레스트릿_아메리카노(HOT),39,포레스트릿,아메리카노(HOT),11,2024,12,19,3,0,0.22111422,0.7840899,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,79,0.9897985,0,0,0
2024-12-20,포레스트릿_아메리카노(HOT),47,포레스트릿,아메리카노(HOT),12,2024,12,20,4,0,0.22111422,0.83810973,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,80,0.9897985,0,0,0
2024-12-21,포레스트릿_아메리카노(HOT),118,포레스트릿,아메리카노(HOT),13,2024,12,21,5,0,0.22111422,1.0,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,81,0.9897985,0,0,0
2024-12-22,포레스트릿_아메리카노(HOT),72,포레스트릿,아메리카노(HOT),14,2024,12,22,6,0,0.22111422,0.93939394,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,82,0.9897985,0,0,0
2024-12-23,포레스트릿_아메리카노(HOT),74,포레스트릿,아메리카노(HOT),15,2024,12,23,0,0,0.22111422,0.7334711,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,83,0.9897985,0,0,0
2024-12-24,포레스트릿_아메리카노(HOT),61,포레스트릿,아메리카노(HOT),16,2024,12,24,1,0,0.22111422,0.9142857,23,0,1,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,84,0.9928315,0,0,0
2024-12-25,포레스트릿_아메리카노(HOT),108,포레스트릿,아메리카노(HOT),17,2024,12,25,2,0,0.22111422,0.76306534,23,1,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,85,0.9928315,0,0,0
2024-12-26,포레스트릿_아메리카노(HOT),60,포레스트릿,아메리카노(HOT),18,2024,12,26,3,0,0.22111422,0.8214286,23,0,0,1,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,86,0.9928315,0,0,0
2024-12-27,포레스트릿_아메리카노(HOT),85,포레스트릿,아메리카노(HOT),19,2024,12,27,4,0,0.22111422,0.8459384,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,87,0.9964158,0,0,0
2024-12-28,포레스트릿_아메리카노(HOT),120,포레스트릿,아메리카노(HOT),20,2024,12,28,5,0,0.22111422,0.71342385,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,88,0.9964158,0,0,0
2024-12-29,포레스트릿_아메리카노(HOT),97,포레스트릿,아메리카노(HOT),21,2024,12,29,6,0,0.22111422,0.88235295,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,89,0.9964158,0,0,0
2024-12-30,포레스트릿_아메리카노(HOT),70,포레스트릿,아메리카노(HOT),22,2024,12,30,0,0,0.22279336,0.8596491,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,90,0.9964158,0,0,0
2024-12-31,포레스트릿_아메리카노(HOT),102,포레스트릿,아메리카노(HOT),23,2024,12,31,1,0,0.24776031,0.9411765,23,0,1,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,3,91,1.0,0,0,0
2025-01-01,포레스트릿_아메리카노(HOT),73,포레스트릿,아메리카노(HOT),24,2025,1,1,2,0,0.24776031,0.9230769,23,1,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,0,0,0.010472385,0,0,0
2025-01-02,포레스트릿_아메리카노(HOT),61,포레스트릿,아메리카노(HOT),25,2025,1,2,3,0,0.24776031,0.7575817,23,0,0,1,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,0,1,0.027180407,0,0,0
2025-01-03,포레스트릿_아메리카노(HOT),81,포레스트릿,아메리카노(HOT),26,2025,1,3,4,0,0.24776031,0.8596491,23,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,0,2,0.034973286,0,0,0
2025-01-04,포레스트릿_아메리카노(HOT),121,포레스트릿,아메리카노(HOT),27,2025,1,4,5,0,0.24776031,0.72727275,23,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,0,3,0.041069295,0,0,0
2024-12-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),0,2024,12,8,6,0,0.05551794,0.8596491,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,68,0.8765794,0,0,0
2024-12-09,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),1,2024,12,9,0,0,0.060275957,0.8333333,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,69,0.8978592,0,0,0
2024-12-10,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2,2024,12,10,1,0,0.07093325,0.75242865,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,70,0.90888286,0,0,0
2024-12-11,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),3,2024,12,11,2,0,0.0712625,0.724693,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,71,0.91754425,0,0,0
2024-12-12,포레스트릿_아메리카노(ICE),2,포레스트릿,아메리카노(ICE),4,2024,12,12,3,0,0.07317215,0.9047619,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,72,0.91754425,0,0,0
2024-12-13,포레스트릿_아메리카노(ICE),30,포레스트릿,아메리카노(ICE),5,2024,12,13,4,0,0.07567446,0.76212204,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,73,0.9183316,0,0,0
2024-12-14,포레스트릿_아메리카노(ICE),88,포레스트릿,아메리카노(ICE),6,2024,12,14,5,0,0.07620126,0.7529135,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,74,0.9222686,0,0,0
2024-12-15,포레스트릿_아메리카노(ICE),18,포레스트릿,아메리카노(ICE),7,2024,12,15,6,0,0.07666221,0.4166667,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,75,0.9337931,0,0,0
2024-12-16,포레스트릿_아메리카노(ICE),27,포레스트릿,아메리카노(ICE),8,2024,12,16,0,0,0.082180955,0.8099617,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,76,0.9337931,0,0,0
2024-12-17,포레스트릿_아메리카노(ICE),17,포레스트릿,아메리카노(ICE),9,2024,12,17,1,0,0.08349796,0.8596491,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,77,0.9337931,0,0,0
2024-12-18,포레스트릿_아메리카노(ICE),17,포레스트릿,아메리카노(ICE),10,2024,12,18,2,0,0.08823917,0.8596491,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,78,0.9464567,0,0,0
2024-12-19,포레스트릿_아메리카노(ICE),42,포레스트릿,아메리카노(ICE),11,2024,12,19,3,0,0.09258527,0.9814815,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,79,0.9464567,0,0,0
2024-12-20,포레스트릿_아메리카노(ICE),54,포레스트릿,아메리카노(ICE),12,2024,12,20,4,0,0.09469248,0.78947663,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,80,0.94750655,0,0,0
2024-12-21,포레스트릿_아메리카노(ICE),79,포레스트릿,아메리카노(ICE),13,2024,12,21,5,0,0.097984985,1.0,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,81,0.9485564,0,0,0
2024-12-22,포레스트릿_아메리카노(ICE),46,포레스트릿,아메리카노(ICE),14,2024,12,22,6,0,0.09994874,0.9375,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,82,0.9585302,0,0,0
2024-12-23,포레스트릿_아메리카노(ICE),51,포레스트릿,아메리카노(ICE),15,2024,12,23,0,0,0.112076916,0.8596491,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,83,0.9616798,0,0,0
2024-12-24,포레스트릿_아메리카노(ICE),50,포레스트릿,아메리카노(ICE),16,2024,12,24,1,0,0.12524694,1.0,23,0,1,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,84,0.97742784,0,0,0
2024-12-25,포레스트릿_아메리카노(ICE),70,포레스트릿,아메리카노(ICE),17,2024,12,25,2,0,0.13301726,0.7368421,23,1,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,85,0.9926509,0,0,0
2024-12-26,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),18,2024,12,26,3,0,0.14460687,0.87254906,23,0,0,1,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,86,0.9926509,0,0,0
2024-12-27,포레스트릿_아메리카노(ICE),45,포레스트릿,아메리카노(ICE),19,2024,12,27,4,0,0.1537673,0.8627451,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,87,0.9937008,0,0,0
2024-12-28,포레스트릿_아메리카노(ICE),71,포레스트릿,아메리카노(ICE),20,2024,12,28,5,0,0.16936652,0.902439,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,88,0.99409544,0,0,0
2024-12-29,포레스트릿_아메리카노(ICE),74,포레스트릿,아메리카노(ICE),21,2024,12,29,6,0,0.18688266,0.70473355,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,89,0.9947507,0,0,0
2024-12-30,포레스트릿_아메리카노(ICE),112,포레스트릿,아메리카노(ICE),22,2024,12,30,0,0,0.19768208,0.9545455,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,90,0.9947507,0,0,0
2024-12-31,포레스트릿_아메리카노(ICE),81,포레스트릿,아메리카노(ICE),23,2024,12,31,1,0,0.21269591,0.79499996,23,0,1,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,3,91,1.0,0,0,0
2025-01-01,포레스트릿_아메리카노(ICE),73,포레스트릿,아메리카노(ICE),24,2025,1,1,2,0,0.21269591,1.0,23,1,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,0,0,0.021410383,0,0,0
2025-01-02,포레스트릿_아메리카노(ICE),54,포레스트릿,아메리카노(ICE),25,2025,1,2,3,0,0.24558303,0.7598835,23,0,0,1,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,0,1,0.036106005,0,0,0
2025-01-03,포레스트릿_아메리카노(ICE),79,포레스트릿,아메리카노(ICE),26,2025,1,3,4,0,0.24940233,0.92156863,23,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,0,2,0.040862445,0,0,0
2025-01-04,포레스트릿_아메리카노(ICE),122,포레스트릿,아메리카노(ICE),27,2025,1,4,5,0,0.2544728,0.75555557,23,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1.4807157451067614,0.6753490690597733,0,0,3,0.04784275,0,0,0
2024-12-08,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,0,2024,12,8,6,0,0.2039991,0.8596491,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,68,0.926705,0,0,0
2024-12-09,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,1,2024,12,9,0,0,0.2039991,0.0,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,69,0.94341147,0,0,0
2024-12-10,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2,2024,12,10,1,0,0.2039991,0.7884456,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,70,0.94988203,0,0,0
2024-12-11,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,2024,12,11,2,0,0.2039991,0.9375,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,71,0.95458794,0,0,0
2024-12-12,포레스트릿_치즈 핫도그,2,포레스트릿,치즈 핫도그,4,2024,12,12,3,0,0.2044129,0.85714287,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,72,0.95458794,0,0,0
2024-12-13,포레스트릿_치즈 핫도그,61,포레스트릿,치즈 핫도그,5,2024,12,13,4,0,0.2063112,0.8333334,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,73,0.95458794,0,0,0
2024-12-14,포레스트릿_치즈 핫도그,105,포레스트릿,치즈 핫도그,6,2024,12,14,5,0,0.20662239,1.0,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,74,0.95458794,0,0,0
2024-12-15,포레스트릿_치즈 핫도그,70,포레스트릿,치즈 핫도그,7,2024,12,15,6,0,0.20684023,0.748973,23,0,0,0,1,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,75,0.96250606,0,0,0
2024-12-16,포레스트릿_치즈 핫도그,73,포레스트릿,치즈 핫도그,8,2024,12,16,0,0,0.20684023,0.8596491,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,76,0.96250606,0,0,0
2024-12-17,포레스트릿_치즈 핫도그,44,포레스트릿,치즈 핫도그,9,2024,12,17,1,0,0.20684023,0.8596491,23,0,0,0,0,0,6,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1.750402278343431,0.5712972454231454,0,3,77,0.96250606,0,0,0
