영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-01-01,카페테리아_샷 추가,1,카페테리아,샷 추가,24,2025,1,1,2,0,0,23,199.0,227.0,32.5,1,0,0.0,0,0,0,0.4404761904761906,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,0,0,0
2025-01-01,연회장_Convention Hall,0,연회장,Convention Hall,24,2025,1,1,2,0,0,23,17.0,17.5,2.0,1,0,0.45454545454545453,0,0,0,0.7592592592592593,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,0,0,0
2025-01-01,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),24,2025,1,1,2,0,0,23,0.0,649.5,60.0,1,0,0.9565217391304348,0,0,0,0.7975626269465134,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,0,0,0
2025-01-01,담하_은이버섯 갈비탕,9,담하,은이버섯 갈비탕,24,2025,1,1,2,0,0,23,430.0,504.0,93.0,1,0,0.7804878048780488,0,0,0,0.14084507042253538,1,7.30827067669173,8.1,9.774436090225564,0.841589775906731,35.50981210855949,0,0,0
2025-01-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),24,2025,1,1,2,0,0,23,1.0,0.5,0.5,1,0,0.8636363636363636,0,0,0,0.06752873563218388,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,0,0,0
2025-01-01,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,24,2025,1,1,2,0,0,23,0.0,36.5,21.5,1,0,0.43902439024390244,0,0,0,0.0,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,0,0,0
2025-01-01,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,24,2025,1,1,2,0,0,23,81.0,90.0,12.5,1,0,0.8333333333333334,0,0,0,0.345,1,1.6860902255639099,2.803125,39.849624060150376,1.2531381975163591,4.2902723354231975,0,0,0
2025-01-01,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,24,2025,1,1,2,0,0,23,0.0,7.5,5.0,1,0,0.5,0,0,0,0.0875,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,0,0,0
2025-01-01,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,24,2025,1,1,2,0,0,23,43.0,0.0,0.0,1,0,0.7142857142857143,0,0,0,0.36315188427864487,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,0,0,0
2025-01-01,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,24,2025,1,1,2,0,0,23,0.0,7.5,2.5,1,0,0.0,0,0,0,0.2000000000000001,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,0,0,0
2025-01-01,연회장_돈목살 김치찌개 (밥포함),1,연회장,돈목살 김치찌개 (밥포함),24,2025,1,1,2,0,0,23,125.0,170.5,46.0,1,0,0.8636363636363636,0,0,0,0.0,1,2.481203007518797,4.907063197026022,49.43609022556391,1.303072864336775,8.76371858181213,0,0,0
2025-01-01,담하_한우 우거지 국밥,20,담하,한우 우거지 국밥,24,2025,1,1,2,0,0,23,301.0,375.5,66.5,1,0,0.8536585365853658,0,0,0,0.03758654797230465,1,10.43984962406015,11.791932059447984,11.466165413533833,1.0251118679211921,113.42044540814037,0,0,0
2025-01-01,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,24,2025,1,1,2,0,0,23,0.0,51.0,27.5,1,0,0.7916666666666666,0,0,0,0.46202531645569617,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2025-01-01,라그로타_Open Food,3,라그로타,Open Food,24,2025,1,1,2,0,0,23,33.0,44.0,9.5,1,0,0.20833333333333334,0,0,0,0.29032258064516125,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,0,0,0
2025-01-01,포레스트릿_카페라떼(HOT),54,포레스트릿,카페라떼(HOT),24,2025,1,1,2,0,0,23,1524.5,1948.0,485.5,1,0,0.09090909090909091,0,0,0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,0,0,0
2025-01-01,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,24,2025,1,1,2,0,0,23,0.0,7.0,2.0,1,0,0.0,0,0,0,0.27499999999999997,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,0,0,0
2025-01-01,카페테리아_진사골 설렁탕,57,카페테리아,진사골 설렁탕,24,2025,1,1,2,0,0,23,0.0,793.0,507.5,1,0,0.17391304347826086,0,0,0,0.0420792079207921,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0,0,0
2025-01-01,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,24,2025,1,1,2,0,0,23,25.0,0.0,0.0,1,0,0.42857142857142855,0,0,0,0.41530864197530865,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,0,0,0
2025-01-01,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,24,2025,1,1,2,0,0,23,0.0,0.0,0.0,1,0,0.5454545454545454,0,0,0,0.02482269503546098,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,0,0,0
2025-01-01,포레스트릿_떡볶이,226,포레스트릿,떡볶이,24,2025,1,1,2,0,0,23,8895.0,13076.0,3508.0,1,0,0.9090909090909091,0,0,0,0.0,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,0,0,0
2025-01-01,미라시아_브런치(대인) 주말,139,미라시아,브런치(대인) 주말,24,2025,1,1,2,0,0,23,571.5,1373.5,533.5,1,0,1.0,0,0,0,0.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2025-01-01,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,24,2025,1,1,2,0,0,23,570.0,594.5,48.5,1,0,0.8,0,0,0,0.0613931523022432,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,0,0,0
2025-01-01,연회장_골뱅이무침,5,연회장,골뱅이무침,24,2025,1,1,2,0,0,23,165.5,199.5,47.0,1,0,0.8181818181818182,0,0,0,0.0,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,0,0,0
2025-01-01,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,24,2025,1,1,2,0,0,23,38.5,46.5,8.0,1,0,0.4666666666666667,0,0,0,0.0,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,0,0,0
2025-01-01,포레스트릿_아메리카노(HOT),73,포레스트릿,아메리카노(HOT),24,2025,1,1,2,0,0,23,3000.5,3829.0,871.0,1,0,0.2727272727272727,0,0,0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,0,0,0
2025-01-01,카페테리아_복숭아 아이스티,42,카페테리아,복숭아 아이스티,24,2025,1,1,2,0,0,23,1729.5,2034.5,331.5,1,0,0.34782608695652173,0,0,0,0.14271255060728752,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",24,2025,1,1,2,0,0,23,18.5,20.0,3.0,1,0,0.13636363636363635,0,0,0,0.040404040404040394,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,0,0,0
2025-01-01,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,24,2025,1,1,2,0,0,23,255.5,289.0,50.0,1,0,0.6097560975609756,0,0,0,0.08495145631067957,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,0,0,0
2025-01-01,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,24,2025,1,1,2,0,0,23,2501.5,3057.5,581.0,1,0,0.5652173913043478,0,0,0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,0,0,0
2025-01-01,미라시아_코카콜라,4,미라시아,코카콜라,24,2025,1,1,2,0,0,23,0.0,54.5,26.5,1,0,0.6,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,0,0,0
2025-01-01,라그로타_Gls.미션 서드,5,라그로타,Gls.미션 서드,24,2025,1,1,2,0,0,23,116.5,141.5,33.5,1,0,0.9166666666666666,0,0,0,0.3728813559322034,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,0,0,0
2025-01-01,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),24,2025,1,1,2,0,0,23,29.5,36.5,3.0,1,0,0.06666666666666667,0,0,0,0.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2025-01-01,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,24,2025,1,1,2,0,0,23,0.0,9.5,3.0,1,0,0.3181818181818182,0,0,0,0.16666666666666666,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,0,0,0
2025-01-01,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,24,2025,1,1,2,0,0,23,20.0,20.0,3.5,1,0,0.4090909090909091,0,0,0,0.10714285714285714,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,0,0,0
2025-01-01,화담숲주막_해물파전,0,화담숲주막,해물파전,24,2025,1,1,2,0,0,23,218.0,0.0,0.0,1,0,1.0,0,0,0,0.3224425887265136,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,0,0,0
2025-01-01,연회장_OPUS 2,0,연회장,OPUS 2,24,2025,1,1,2,0,0,23,4.0,7.0,0.5,1,0,0.09090909090909091,0,0,0,0.736842105263158,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,0,0,0
2025-01-01,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,24,2025,1,1,2,0,0,23,6.5,38.0,11.0,1,0,0.5909090909090909,0,0,0,0.3384615384615385,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,0,0,0
2025-01-01,미라시아_콥 샐러드,2,미라시아,콥 샐러드,24,2025,1,1,2,0,0,23,0.0,24.5,19.0,1,0,0.3,0,0,0,0.023529411764705854,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0,0,0
2025-01-01,라그로타_그릴드 비프 샐러드,4,라그로타,그릴드 비프 샐러드,24,2025,1,1,2,0,0,23,0.0,26.0,10.0,1,0,0.5833333333333334,0,0,0,0.6202531645569621,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,0,0,0
2025-01-01,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,24,2025,1,1,2,0,0,23,193.5,224.0,45.5,1,0,1.0,0,0,0,0.5009140767824496,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2025-01-01,카페테리아_약 고추장 돌솥비빔밥,76,카페테리아,약 고추장 돌솥비빔밥,24,2025,1,1,2,0,0,23,2091.0,2731.5,614.0,1,0,0.8695652173913043,0,0,0,0.08064516129032259,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,0,0,0
2025-01-01,담하_담하 한우 불고기,23,담하,담하 한우 불고기,24,2025,1,1,2,0,0,23,1586.5,1799.0,317.0,1,0,0.9512195121951219,0,0,0,0.0650190114068441,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,0,0,0
2025-01-01,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,24,2025,1,1,2,0,0,23,32.5,32.5,5.0,1,0,0.03333333333333333,0,0,0,0.0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,0,0,0
2025-01-01,포레스트릿_스프라이트,29,포레스트릿,스프라이트,24,2025,1,1,2,0,0,23,3013.5,3415.5,404.5,1,0,0.18181818181818182,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,0,0,0
2025-01-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",24,2025,1,1,2,0,0,23,552.5,629.0,88.5,1,0,0.9333333333333333,0,0,0,0.6042081319306227,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,0,0,0
2025-01-01,담하_콜라,1,담하,콜라,24,2025,1,1,2,0,0,23,88.0,105.0,15.5,1,0,0.2926829268292683,0,0,0,0.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,0,0,0
2025-01-01,연회장_Grand Ballroom,0,연회장,Grand Ballroom,24,2025,1,1,2,0,0,23,17.5,17.5,0.5,1,0,0.36363636363636365,0,0,0,0.607843137254902,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,0,0,0
2025-01-01,담하_한우 떡갈비 정식,26,담하,한우 떡갈비 정식,24,2025,1,1,2,0,0,23,581.5,687.5,153.5,1,0,0.8292682926829268,0,0,0,0.0,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,0,0,0
2025-01-01,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,24,2025,1,1,2,0,0,23,0.0,76.5,40.5,1,0,0.6333333333333333,0,0,0,0.0,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,0,0,0
2025-01-01,포레스트릿_치즈 핫도그,199,포레스트릿,치즈 핫도그,24,2025,1,1,2,0,0,23,5676.5,7474.0,1684.5,1,0,0.7272727272727273,0,0,0,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181817,0,0,0
2025-01-01,포레스트릿_생수,260,포레스트릿,생수,24,2025,1,1,2,0,0,23,6801.0,9187.5,1801.5,1,0,0.8181818181818182,0,0,0,0.0,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,0,0,0
2025-01-01,카페테리아_새우 볶음밥,46,카페테리아,새우 볶음밥,24,2025,1,1,2,0,0,23,1206.5,1714.5,460.0,1,0,0.4782608695652174,0,0,0,0.18998272884283254,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,0,0,0
2025-01-01,카페테리아_돼지고기 김치찌개,73,카페테리아,돼지고기 김치찌개,24,2025,1,1,2,0,0,23,2351.5,3342.0,801.5,1,0,0.8260869565217391,0,0,0,0.0,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,0,0,0
2025-01-01,포레스트릿_복숭아 아이스티,82,포레스트릿,복숭아 아이스티,24,2025,1,1,2,0,0,23,4271.5,4765.5,525.0,1,0,0.45454545454545453,0,0,0,0.005920663114268806,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,0,0,0
2025-01-01,라그로타_아메리카노,5,라그로타,아메리카노,24,2025,1,1,2,0,0,23,34.0,42.0,9.0,1,0,0.5416666666666666,0,0,0,1.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,0,0,0
2025-01-01,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,24,2025,1,1,2,0,0,23,0.0,22.0,14.0,1,0,0.26666666666666666,0,0,0,0.04225352112676058,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,0,0,0
2025-01-01,담하_꼬막 비빔밥,9,담하,꼬막 비빔밥,24,2025,1,1,2,0,0,23,0.0,73.5,40.5,1,0,0.4634146341463415,0,0,0,0.0,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,0,0,0
2025-01-01,연회장_Cookie Platter,0,연회장,Cookie Platter,24,2025,1,1,2,0,0,23,60.0,87.5,3.0,1,0,0.7727272727272727,0,0,0,0.5608591885441528,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,0,0,0
2025-01-01,미라시아_브런치(어린이),46,미라시아,브런치(어린이),24,2025,1,1,2,0,0,23,348.0,758.5,295.5,1,0,0.8666666666666667,0,0,0,0.0,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2025-01-01,담하_처음처럼,0,담하,처음처럼,24,2025,1,1,2,0,0,23,36.0,44.0,11.0,1,0,0.17073170731707318,0,0,0,0.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,0,0,0
2025-01-01,라그로타_해산물 토마토 스튜 파스타,8,라그로타,해산물 토마토 스튜 파스타,24,2025,1,1,2,0,0,23,0.0,29.5,11.5,1,0,0.3333333333333333,0,0,0,0.5609756097560975,1,0.8421052631578947,3.2,73.68421052631578,2.0488782184065113,3.7726618705035992,0,0,0
2025-01-01,담하_테라,2,담하,테라,24,2025,1,1,2,0,0,23,88.5,103.0,17.0,1,0,0.34146341463414637,0,0,0,0.0,4,1.2894736842105263,2.7114624505928853,52.443609022556394,1.6060605757895696,5.166415709893973,0,0,0
2025-01-01,연회장_Conference M8,0,연회장,Conference M8,24,2025,1,1,2,0,0,23,10.0,8.5,0.5,1,0,0.0,0,0,0,0.47222222222222215,5,0.22556390977443608,1.0169491525423728,77.81954887218046,1.8941634564716419,0.016804287990728663,0,0,0
2025-01-01,카페테리아_어린이 돈까스,30,카페테리아,어린이 돈까스,24,2025,1,1,2,0,0,23,882.5,1144.0,262.0,1,0,0.2608695652173913,0,0,0,0.0,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,0,0,0
2025-01-01,라그로타_까르보나라,4,라그로타,까르보나라,24,2025,1,1,2,0,0,23,0.0,71.5,41.5,1,0,0.7083333333333334,0,0,0,0.32407407407407407,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,0,0,0
2025-01-01,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),24,2025,1,1,2,0,0,23,702.5,752.5,43.0,1,0,1.0,0,0,0,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,0,0,0
2025-01-01,담하_담하 한우 불고기 정식,28,담하,담하 한우 불고기 정식,24,2025,1,1,2,0,0,23,0.0,220.0,129.5,1,0,0.9024390243902439,0,0,0,0.0,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0,0,0
2025-01-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무 셀프BBQ,잔디그늘집 의자 추가,24,2025,1,1,2,0,0,23,0.0,0.0,0.0,1,0,0.22727272727272727,0,0,0,0.13599999999999998,0,0.674812030075188,2.8046875,75.93984962406014,2.285216329817826,3.9221825787401574,0,0,0
2025-01-01,연회장_Regular Coffee,0,연회장,Regular Coffee,24,2025,1,1,2,0,0,23,471.0,247.0,20.0,1,0,0.9545454545454546,0,0,0,0.39329608938547483,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,0,0,0
2025-01-01,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,24,2025,1,1,2,0,0,23,992.5,1168.0,26.5,1,0,0.975609756097561,0,0,0,0.2953525928584245,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,0,0,0
2025-01-01,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),24,2025,1,1,2,0,0,23,558.5,538.0,21.0,1,0,0.9090909090909091,0,0,0,0.46921723834652596,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,0,0,0
2025-01-01,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,24,2025,1,1,2,0,0,23,15.0,19.0,2.5,1,0,0.18181818181818182,0,0,0,0.2134831460674157,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,0,0,0
2025-01-01,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,24,2025,1,1,2,0,0,23,129.0,0.0,0.0,1,0,1.0,0,0,0,0.3244265783873256,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,0,0,0
2025-01-01,담하_카스,1,담하,카스,24,2025,1,1,2,0,0,23,67.0,85.0,22.5,1,0,0.3902439024390244,0,0,0,0.1363636363636364,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,0,0,0
2025-01-01,포레스트릿_아메리카노(ICE),73,포레스트릿,아메리카노(ICE),24,2025,1,1,2,0,0,23,3828.0,4613.0,646.0,1,0,0.5454545454545454,0,0,0,0.0,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,0,0,0
2025-01-01,카페테리아_오픈푸드,3,카페테리아,오픈푸드,24,2025,1,1,2,0,0,23,186.0,202.0,170.5,1,0,0.30434782608695654,0,0,0,0.9990009990009989,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,0,0,0
2025-01-01,포레스트릿_꼬치어묵,402,포레스트릿,꼬치어묵,24,2025,1,1,2,0,0,23,13964.0,18504.0,4321.0,1,0,1.0,0,0,0,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,0,0,0
2025-01-01,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,24,2025,1,1,2,0,0,23,64.5,88.0,22.5,1,0,0.5909090909090909,0,0,0,0.0,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,0,0,0
2025-01-01,담하_황태해장국,12,담하,황태해장국,24,2025,1,1,2,0,0,23,201.0,218.5,39.0,1,0,0.8048780487804879,0,0,0,0.021676300578034713,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,0,0,0
2025-01-01,카페테리아_아메리카노(HOT),99,카페테리아,아메리카노(HOT),24,2025,1,1,2,0,0,23,2670.0,3398.0,813.5,1,0,0.6521739130434783,0,0,0,0.11568488289567061,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,0,0,0
2025-01-01,라그로타_한우 (200g),1,라그로타,한우 (200g),24,2025,1,1,2,0,0,23,0.0,24.0,17.5,1,0,0.041666666666666664,0,0,0,0.37500000000000006,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,0,0,0
2025-01-01,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,24,2025,1,1,2,0,0,23,62.5,85.0,24.0,1,0,0.5,0,0,0,0.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2025-01-01,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,24,2025,1,1,2,0,0,23,140.0,215.0,1.0,1,0,0.6585365853658537,0,0,0,0.3166472642607683,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,0,0,0
2025-01-01,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,24,2025,1,1,2,0,0,23,3.0,35.5,18.5,1,0,0.5333333333333333,0,0,0,0.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,0,0,0
2025-01-01,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,24,2025,1,1,2,0,0,23,0.0,162.5,39.0,1,0,0.7073170731707317,0,0,0,0.8642335766423358,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,0,0,0
2025-01-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,24,2025,1,1,2,0,0,23,116.5,159.0,40.5,1,0,0.6666666666666666,0,0,0,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,0,0,0
2025-01-01,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,24,2025,1,1,2,0,0,23,36.5,0.0,0.0,1,0,0.4146341463414634,0,0,0,0.0,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,0,0,0
2025-01-01,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,24,2025,1,1,2,0,0,23,2014.5,2617.5,605.5,1,0,0.5217391304347826,0,0,0,0.09523809523809516,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,0,0,0
2025-01-01,연회장_야채추가,0,연회장,야채추가,24,2025,1,1,2,0,0,23,25.0,31.5,7.5,1,0,0.3181818181818182,0,0,0,0.046875000000000014,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,0,0,0
2025-01-01,라그로타_콜라,5,라그로타,콜라,24,2025,1,1,2,0,0,23,86.5,107.0,30.5,1,0,0.75,0,0,0,0.1933333333333333,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,0,0,0
2025-01-01,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,24,2025,1,1,2,0,0,23,0.0,31.5,11.0,1,0,0.5609756097560976,0,0,0,0.0,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,0,0,0
2025-01-01,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),24,2025,1,1,2,0,0,23,540.0,434.5,21.0,1,0,0.9545454545454546,0,0,0,0.4508090013018412,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,0,0,0
2025-01-01,미라시아_BBQ Platter,4,미라시아,BBQ Platter,24,2025,1,1,2,0,0,23,401.0,518.0,106.0,1,0,0.8333333333333334,0,0,0,0.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,0,0,0
2025-01-01,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),24,2025,1,1,2,0,0,23,248.5,292.5,15.5,1,0,0.7727272727272727,0,0,0,0.3887291546866015,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,0,0,0
2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",5,느티나무 셀프BBQ,"대여료 30,000원",24,2025,1,1,2,0,0,23,192.0,219.5,41.5,1,0,0.6818181818181818,0,0,0,0.08333333333333333,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
