영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2025-04-13,화담숲주막_스프라이트,3,화담숲주막,스프라이트,21,2025,4,13,6,1,1,6,1626.0,1603.5,702.0,0,1,0.0,0,0,0,0.9135987978963186,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,0,0,0
2025-04-13,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,21,2025,4,13,6,1,1,6,29.5,33.5,8.0,0,1,0.18181818181818182,0,0,0,0.46067415730337075,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,0,0,0
2025-04-13,라그로타_아메리카노,0,라그로타,아메리카노,21,2025,4,13,6,1,1,6,93.0,96.5,43.0,0,1,0.5416666666666666,0,0,0,0.8068181818181817,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,0,0,0
2025-04-13,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,21,2025,4,13,6,1,1,6,232.5,267.0,49.0,0,1,0.36363636363636365,0,0,0,0.7849085958770905,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,0,0,0
2025-04-13,화담숲주막_콜라,3,화담숲주막,콜라,21,2025,4,13,6,1,1,6,2133.0,2115.0,960.0,0,1,0.2857142857142857,0,0,0,0.9627064464571122,2,7.508771929824562,14.232779097387173,47.24310776942356,1.7791027661257415,839.3369504124998,0,0,0
2025-04-13,담하_황태해장국,48,담하,황태해장국,21,2025,4,13,6,1,1,6,571.0,558.5,123.0,0,1,0.8048780487804879,0,0,0,1.0,1,7.712406015037594,9.097560975609756,15.225563909774436,1.1689840740799782,83.28379403794035,0,0,0
2025-04-13,연회장_골뱅이무침,0,연회장,골뱅이무침,21,2025,4,13,6,1,1,6,100.0,137.0,33.0,0,1,0.8181818181818182,0,0,0,0.30628272251308897,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,0,0,0
2025-04-13,연회장_Cookie Platter,0,연회장,Cookie Platter,21,2025,4,13,6,1,1,6,193.0,178.5,47.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,0,0,0
2025-04-13,담하_참이슬,4,담하,참이슬,21,2025,4,13,6,1,1,6,135.0,166.0,39.5,0,1,0.4878048780487805,0,0,0,0.27343750000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,0,0,0
2025-04-13,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,21,2025,4,13,6,1,1,6,254.0,286.5,80.0,0,1,0.6097560975609756,0,0,0,0.5145631067961166,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,0,0,0
2025-04-13,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,21,2025,4,13,6,1,1,6,59.5,60.0,22.0,0,1,0.4583333333333333,0,0,0,0.6542056074766355,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,0,0,0
2025-04-13,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),21,2025,4,13,6,1,1,6,194.5,257.0,71.0,0,1,0.2727272727272727,0,0,0,1.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,0,0,0
2025-04-13,카페테리아_오픈푸드,0,카페테리아,오픈푸드,21,2025,4,13,6,1,1,6,847.5,586.0,125.0,0,1,0.30434782608695654,0,0,0,0.0949050949050949,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,0,0,0
2025-04-13,라그로타_모둠 해산물 플래터,2,라그로타,모둠 해산물 플래터,21,2025,4,13,6,1,1,6,4.5,6.0,4.5,0,1,0.0,0,0,0,0.37499999999999994,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,0,0,0
2025-04-13,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,21,2025,4,13,6,1,1,6,304.0,200.0,96.5,0,1,0.9024390243902439,0,0,0,0.9765319426336376,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0,0,0
2025-04-13,연회장_Conference M9,0,연회장,Conference M9,21,2025,4,13,6,1,1,6,23.5,28.5,8.5,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,0,0,0
2025-04-13,화담숲카페_메밀미숫가루,27,화담숲카페,메밀미숫가루,21,2025,4,13,6,1,1,6,2598.5,2242.0,909.5,0,1,0.75,0,0,0,0.8877135882831572,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,0,0,0
2025-04-13,담하_(후식) 물냉면,0,담하,(후식) 물냉면,21,2025,4,13,6,1,1,6,31.0,15.0,6.0,0,1,0.36585365853658536,0,0,0,0.5877862595419846,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,0,0,0
2025-04-13,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),21,2025,4,13,6,1,1,6,2685.0,2780.5,735.5,0,1,0.9545454545454546,0,0,0,0.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,0,0,0
2025-04-13,화담숲주막_해물파전,193,화담숲주막,해물파전,21,2025,4,13,6,1,1,6,11710.0,11119.0,5103.5,0,1,1.0,0,0,0,0.9607515657620042,1,113.0187969924812,210.96842105263158,46.42857142857143,1.567444623431283,37939.157449962935,0,0,0
2025-04-13,연회장_Conference L1,0,연회장,Conference L1,21,2025,4,13,6,1,1,6,22.0,23.0,4.5,0,1,0.2727272727272727,0,0,0,0.0,5,0.32894736842105265,1.0416666666666667,68.42105263157895,1.5124482839674493,0.040169660678642714,0,0,0
2025-04-13,연회장_Convention Hall,0,연회장,Convention Hall,21,2025,4,13,6,1,1,6,33.5,34.5,8.5,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,0,0,0
2025-04-13,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),21,2025,4,13,6,1,1,6,1259.0,1008.0,209.0,0,1,0.5454545454545454,0,0,0,0.6621827411167512,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956744,0,0,0
2025-04-13,느티나무 셀프BBQ_친환경 접시 23cm,0,느티나무 셀프BBQ,친환경 접시 23cm,21,2025,4,13,6,1,1,6,63.5,67.5,15.5,0,1,0.4090909090909091,0,0,0,0.6696428571428571,0,0.9830827067669173,2.2067510548523206,55.45112781954887,1.5040085800032552,2.2070728742043912,0,0,0
2025-04-13,담하_콜라,0,담하,콜라,21,2025,4,13,6,1,1,6,65.0,64.0,19.5,0,1,0.2926829268292683,0,0,0,0.44000000000000006,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,0,0,0
2025-04-13,카페테리아_샷 추가,0,카페테리아,샷 추가,21,2025,4,13,6,1,1,6,0.0,2.5,0.0,0,1,0.0,0,0,0,0.46428571428571425,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,0,0,0
2025-04-13,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,21,2025,4,13,6,1,1,6,24.5,14.5,3.5,0,1,0.1951219512195122,0,0,0,0.3917525773195876,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,0,0,0
2025-04-13,담하_카스,0,담하,카스,21,2025,4,13,6,1,1,6,67.5,75.0,14.5,0,1,0.3902439024390244,0,0,0,0.2545454545454546,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,0,0,0
2025-04-13,포레스트릿_생수,0,포레스트릿,생수,21,2025,4,13,6,1,1,6,546.0,588.0,73.5,0,1,0.8181818181818182,0,0,0,0.4762724014336918,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,0,0,0
2025-04-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,21,2025,4,13,6,1,1,6,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.8165137614678899,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,0,0,0
2025-04-13,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,21,2025,4,13,6,1,1,6,868.0,872.5,276.0,0,1,0.8695652173913043,0,0,0,0.868663594470046,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,0,0,0
2025-04-13,미라시아_코카콜라,0,미라시아,코카콜라,21,2025,4,13,6,1,1,6,36.0,16.0,7.5,0,1,0.6,0,0,0,0.5584415584415584,2,21.450187969924812,41.278481012658226,47.93233082706767,1.6351367366413956,6650.809988992851,0,0,0
2025-04-13,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),21,2025,4,13,6,1,1,6,2407.0,2143.5,545.0,0,1,1.0,0,0,0,0.0,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,0,0,0
2025-04-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,21,2025,4,13,6,1,1,6,104.0,125.0,42.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,0,0,0
2025-04-13,라그로타_AUS (200g),3,라그로타,AUS (200g),21,2025,4,13,6,1,1,6,18.5,29.0,16.5,0,1,0.4166666666666667,0,0,0,0.6526315789473685,1,0.8778195488721805,3.3840579710144927,74.06015037593986,2.107326937009353,4.720035967417748,0,0,0
2025-04-13,연회장_OPUS 2,0,연회장,OPUS 2,21,2025,4,13,6,1,1,6,23.5,18.5,6.0,0,1,0.09090909090909091,0,0,0,0.0,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,0,0,0
2025-04-13,미라시아_브런치(어린이),38,미라시아,브런치(어린이),21,2025,4,13,6,1,1,6,422.0,596.0,163.5,0,1,0.8666666666666667,0,0,0,1.0,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2025-04-13,미라시아_브런치(대인) 주말,187,미라시아,브런치(대인) 주말,21,2025,4,13,6,1,1,6,1333.5,1970.5,478.5,0,1,1.0,0,0,0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2025-04-13,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,21,2025,4,13,6,1,1,6,373.5,355.0,107.0,0,1,1.0,0,0,0,0.7074954296160877,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,0,0,0
2025-04-13,포레스트릿_스프라이트,0,포레스트릿,스프라이트,21,2025,4,13,6,1,1,6,98.5,109.0,8.5,0,1,0.18181818181818182,0,0,0,0.6585648148148149,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,0,0,0
2025-04-13,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,21,2025,4,13,6,1,1,6,0.0,23.5,0.0,0,1,0.4634146341463415,0,0,0,0.45695364238410596,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,0,0,0
2025-04-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),21,2025,4,13,6,1,1,6,10.0,13.0,2.5,0,1,0.06666666666666667,0,0,0,0.4347826086956523,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,0,0,0
2025-04-13,담하_느린마을 막걸리,2,담하,느린마을 막걸리,21,2025,4,13,6,1,1,6,75.0,88.0,23.0,0,1,0.3170731707317073,0,0,0,0.33613445378151263,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,0,0,0
2025-04-13,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,21,2025,4,13,6,1,1,6,13.0,8.5,2.0,0,1,0.03333333333333333,0,0,0,0.11538461538461542,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,0,0,0
2025-04-13,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),21,2025,4,13,6,1,1,6,14.0,22.0,11.5,0,1,0.08333333333333333,0,0,0,0.7910447761194028,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2025-04-13,미라시아_콥 샐러드,1,미라시아,콥 샐러드,21,2025,4,13,6,1,1,6,14.0,28.5,12.0,0,1,0.3,0,0,0,0.32941176470588235,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0,0,0
2025-04-13,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,21,2025,4,13,6,1,1,6,66.0,44.0,20.5,0,1,0.6333333333333333,0,0,0,0.35408560311284043,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,0,0,0
2025-04-13,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,21,2025,4,13,6,1,1,6,14.0,12.0,4.0,0,1,0.26666666666666666,0,0,0,0.21126760563380284,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,0,0,0
2025-04-13,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,21,2025,4,13,6,1,1,6,459.0,450.0,72.5,0,1,0.4146341463414634,0,0,0,0.5833333333333334,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,0,0,0
2025-04-13,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),21,2025,4,13,6,1,1,6,2212.0,2073.5,508.5,0,1,0.9090909090909091,0,0,0,0.0,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,0,0,0
2025-04-13,담하_담하 한우 불고기,22,담하,담하 한우 불고기,21,2025,4,13,6,1,1,6,1802.0,1940.0,519.0,0,1,0.9512195121951219,0,0,0,0.45931558935361216,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,0,0,0
2025-04-13,담하_한우 떡갈비 정식,5,담하,한우 떡갈비 정식,21,2025,4,13,6,1,1,6,494.0,498.5,125.0,0,1,0.8292682926829268,0,0,0,0.7486278814489572,1,9.449248120300751,10.78755364806867,12.406015037593985,0.92648852442201,73.05369421754573,0,0,0
2025-04-13,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,21,2025,4,13,6,1,1,6,65.5,70.5,15.5,0,1,0.36363636363636365,0,0,0,0.65,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,0,0,0
2025-04-13,담하_처음처럼,0,담하,처음처럼,21,2025,4,13,6,1,1,6,28.5,30.5,7.5,0,1,0.17073170731707318,0,0,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,0,0,0
2025-04-13,라그로타_G-Charge(3),0,라그로타,G-Charge(3),21,2025,4,13,6,1,1,6,53.0,63.0,24.0,0,1,0.25,0,0,0,0.29670329670329676,0,0.706766917293233,2.238095238095238,68.42105263157895,2.339904122564425,5.248360422013119,0,0,0
2025-04-13,담하_공깃밥,35,담하,공깃밥,21,2025,4,13,6,1,1,6,1758.0,1878.5,502.0,0,1,1.0,0,0,0,0.5945755547728072,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,0,0,0
2025-04-13,담하_하동 매실 칵테일,0,담하,하동 매실 칵테일,21,2025,4,13,6,1,1,6,70.5,74.0,19.0,0,1,0.12195121951219512,0,0,0,0.6351351351351351,4,0.6672932330827067,1.9293478260869565,65.41353383458647,2.046340690192219,2.962194107864102,0,0,0
2025-04-13,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,21,2025,4,13,6,1,1,6,23.5,39.5,16.5,0,1,0.7916666666666666,0,0,0,0.7215189873417721,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2025-04-13,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,21,2025,4,13,6,1,1,6,62.5,60.5,10.5,0,1,0.3181818181818182,0,0,0,0.4,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,0,0,0
2025-04-13,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,21,2025,4,13,6,1,1,6,302.0,339.0,78.5,0,1,0.4782608695652174,0,0,0,0.7944732297063904,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,0,0,0
2025-04-13,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,21,2025,4,13,6,1,1,6,245.0,253.5,68.0,0,1,0.2608695652173913,0,0,0,1.0,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,0,0,0
2025-04-13,연회장_Cass Beer,0,연회장,Cass Beer,21,2025,4,13,6,1,1,6,1598.5,1546.0,650.5,0,1,1.0,0,0,0,0.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,0,0,0
2025-04-13,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,21,2025,4,13,6,1,1,6,123.0,71.5,8.0,0,1,0.5454545454545454,0,0,0,0.3014184397163121,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,0,0,0
2025-04-13,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),21,2025,4,13,6,1,1,6,0.0,65.0,0.0,0,1,0.6956521739130435,0,0,0,0.5204918032786884,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,0,0,0
2025-04-13,화담숲주막_느린마을 막걸리,15,화담숲주막,느린마을 막걸리,21,2025,4,13,6,1,1,6,2565.0,2361.5,1094.0,0,1,0.7142857142857143,0,0,0,0.9276741530262657,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,0,0,0
2025-04-13,연회장_Regular Coffee,0,연회장,Regular Coffee,21,2025,4,13,6,1,1,6,690.5,1870.0,295.5,0,1,0.9545454545454546,0,0,0,0.0,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,0,0,0
2025-04-13,느티나무 셀프BBQ_쌈야채세트,0,느티나무 셀프BBQ,쌈야채세트,21,2025,4,13,6,1,1,6,54.5,50.0,22.0,0,1,0.5909090909090909,0,0,0,0.6358974358974359,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,0,0,0
2025-04-13,라그로타_제로콜라,0,라그로타,제로콜라,21,2025,4,13,6,1,1,6,39.0,57.0,17.0,0,1,0.2916666666666667,0,0,0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,0,0,0
2025-04-13,라그로타_그릴드 비프 샐러드,0,라그로타,그릴드 비프 샐러드,21,2025,4,13,6,1,1,6,7.0,18.5,5.0,0,1,0.5833333333333334,0,0,0,0.8227848101265823,1,1.0451127819548873,2.78,62.40601503759399,1.7064508005474572,3.639798994974875,0,0,0
2025-04-13,연회장_Grand Ballroom,0,연회장,Grand Ballroom,21,2025,4,13,6,1,1,6,30.0,33.0,8.5,0,1,0.36363636363636365,0,0,0,0.0,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,0,0,0
2025-04-13,라그로타_까르보나라,2,라그로타,까르보나라,21,2025,4,13,6,1,1,6,19.0,40.0,17.0,0,1,0.7083333333333334,0,0,0,0.8796296296296297,1,1.236842105263158,4.445945945945946,72.18045112781954,2.1255966278190366,10.602500459643322,0,0,0
2025-04-13,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),21,2025,4,13,6,1,1,6,15.5,9.5,5.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,0,0,0
2025-04-13,담하_생목살 김치찌개,12,담하,생목살 김치찌개,21,2025,4,13,6,1,1,6,882.5,954.5,265.5,0,1,0.926829268292683,0,0,0,0.6767676767676768,1,15.020676691729323,15.73031496062992,4.511278195488721,0.75464144825049,123.38472021618617,0,0,0
2025-04-13,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),21,2025,4,13,6,1,1,6,153.0,124.0,34.5,0,1,0.7666666666666667,0,0,0,0.41197822141560797,4,4.639097744360902,7.389221556886228,37.21804511278196,1.2822350985798456,36.04024383665102,0,0,0
2025-04-13,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),21,2025,4,13,6,1,1,6,33.5,40.5,9.5,0,1,0.5454545454545454,0,0,0,0.2831325301204819,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,0,0,0
2025-04-13,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,21,2025,4,13,6,1,1,6,28.5,53.5,20.5,0,1,0.6666666666666666,0,0,0,0.4895104895104896,1,1.2105263157894737,4.209150326797386,71.2406015037594,2.004482355148634,7.863863089095286,0,0,0
2025-04-13,카페테리아_짬뽕,6,카페테리아,짬뽕,21,2025,4,13,6,1,1,6,238.5,286.0,66.0,0,1,0.43478260869565216,0,0,0,0.7839135654261704,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,0,0,0
2025-04-13,"느티나무 셀프BBQ_대여료 90,000원",1,느티나무 셀프BBQ,"대여료 90,000원",21,2025,4,13,6,1,1,6,32.5,47.5,10.0,0,1,0.13636363636363635,0,0,0,0.34343434343434337,0,0.5,1.6024096385542168,68.796992481203,1.7892754375269058,0.7985396129974441,0,0,0
2025-04-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,21,2025,4,13,6,1,1,6,26.5,28.5,6.5,0,1,0.4666666666666667,0,0,0,0.432,3,0.8195488721804511,2.202020202020202,62.78195488721805,2.7179505261870145,10.314310618879142,0,0,0
2025-04-13,담하_메밀면 사리,4,담하,메밀면 사리,21,2025,4,13,6,1,1,6,213.5,231.0,66.5,0,1,0.5853658536585366,0,0,0,0.6472868217054263,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,0,0,0
2025-04-13,화담숲카페_현미뻥스크림,41,화담숲카페,현미뻥스크림,21,2025,4,13,6,1,1,6,1977.0,1858.5,598.0,0,1,0.5,0,0,0,0.990849008642603,6,20.270676691729324,38.931407942238266,47.93233082706767,1.7484279580904574,1687.5496259090671,0,0,0
2025-04-13,화담숲카페_카페라떼 ICE,2,화담숲카페,카페라떼 ICE,21,2025,4,13,6,1,1,6,1168.0,1080.0,383.5,0,1,0.0,0,0,0,0.834061135371179,2,9.947368421052632,19.313868613138688,48.49624060150376,1.519538398447372,262.83152856875483,0,0,0
2025-04-13,미라시아_애플망고 에이드,1,미라시아,애플망고 에이드,21,2025,4,13,6,1,1,6,78.5,100.5,36.0,0,1,0.7333333333333333,0,0,0,0.4136690647482014,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,0,0,0
2025-04-13,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),21,2025,4,13,6,1,1,6,0.0,13.5,0.0,0,1,0.13043478260869565,0,0,0,0.6173120728929385,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,0,0,0
2025-04-13,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,21,2025,4,13,6,1,1,6,36.5,49.5,12.5,0,1,0.5909090909090909,0,0,0,0.16847826086956522,1,1.1334586466165413,2.533613445378151,55.26315789473685,1.4343563115974494,2.3596248626032663,0,0,0
2025-04-13,연회장_Conference L3,0,연회장,Conference L3,21,2025,4,13,6,1,1,6,25.5,25.5,6.0,0,1,0.18181818181818182,0,0,0,0.0,5,0.30451127819548873,1.0188679245283019,70.11278195488721,1.552452478316339,0.01862909004060187,0,0,0
2025-04-13,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,21,2025,4,13,6,1,1,6,1886.5,2152.5,406.0,0,1,0.975609756097561,0,0,0,0.036963933249596265,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,0,0,0
2025-04-13,라그로타_Gls.미션 서드,4,라그로타,Gls.미션 서드,21,2025,4,13,6,1,1,6,144.5,180.5,43.0,0,1,0.9166666666666666,0,0,0,0.7796610169491526,4,2.6447368421052633,3.7222222222222223,28.947368421052634,1.01040654375165,6.036693191865611,0,0,0
2025-04-13,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),21,2025,4,13,6,1,1,6,20.0,11.5,5.5,0,1,0.13333333333333333,0,0,0,0.33333333333333337,1,0.5,1.6521739130434783,69.73684210526315,1.883619547273297,1.0282608695652178,0,0,0
2025-04-13,화담숲주막_참살이 막걸리,14,화담숲주막,참살이 막걸리,21,2025,4,13,6,1,1,6,2016.0,1824.5,734.0,0,1,0.42857142857142855,0,0,0,1.0,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,0,0,0
2025-04-13,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,21,2025,4,13,6,1,1,6,89.5,70.0,44.5,0,1,0.07317073170731707,0,0,0,0.0,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,0,0,0
2025-04-13,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),21,2025,4,13,6,1,1,6,415.5,415.0,72.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,0,0,0
2025-04-13,라그로타_Gls.Sileni,2,라그로타,Gls.Sileni,21,2025,4,13,6,1,1,6,63.0,71.5,18.5,0,1,0.625,0,0,0,0.7956204379562044,4,1.1898496240601504,2.0754098360655737,42.66917293233083,1.2215837731698553,1.846268334771354,0,0,0
2025-04-13,담하_(정식) 된장찌개,23,담하,(정식) 된장찌개,21,2025,4,13,6,1,1,6,120.5,90.0,41.0,0,1,0.7560975609756098,0,0,0,0.9390243902439024,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,0,0,0
2025-04-13,미라시아_유자 하이볼,0,미라시아,유자 하이볼,21,2025,4,13,6,1,1,6,53.5,59.5,14.0,0,1,0.35,0,0,0,0.20547945205479448,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,0,0,0
2025-04-13,화담숲주막_병천순대,35,화담숲주막,병천순대,21,2025,4,13,6,1,1,6,3524.5,3294.5,1317.0,0,1,0.8571428571428571,0,0,0,1.0,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,0,0,0
