영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-08-13,화담숲주막_병천순대,7,화담숲주막,병천순대,8,13,1,2,14,1384.0,56.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.4932758184903427,12.962962962962964,53.1063829787234,47.37777777777778,0.36904322127816774,0.09074410163339383,1.1,0
2024-08-14,화담숲주막_병천순대,4,화담숲주막,병천순대,8,14,2,2,14,1414.0,86.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.3836775932800423,12.962962962962964,53.1063829787234,41.333333333333336,0.268562984854082,0.09074410163339383,1.1660000000000001,0
2024-08-15,화담숲주막_병천순대,16,화담숲주막,병천순대,8,15,3,2,14,1431.0,103.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.4719202819603945,12.962962962962964,53.1063829787234,47.25,0.34946435168082746,0.09074410163339383,1.4850000000000003,1
2024-08-16,화담숲주막_병천순대,12,화담숲주막,병천순대,8,16,4,2,14,1462.0,134.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.6399440316394212,12.962962962962964,53.1063829787234,53.1063829787234,0.5035094200221648,0.09074410163339383,1.2100000000000002,3
2024-08-17,화담숲주막_병천순대,11,화담숲주막,병천순대,8,17,5,2,14,1467.0,139.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.164967882554941,12.962962962962964,53.1063829787234,80.82978723404256,0.9848540820096047,0.09074410163339383,1.32,2
2024-07-21,화담숲주막_스프라이트,3,화담숲주막,스프라이트,7,21,6,2,12,430.0,39.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0325891410886485,3.581081081081081,16.439560439560438,19.320388349514563,0.9135987978963186,0.06218144750254842,1.32,2
2024-07-22,화담숲주막_스프라이트,0,화담숲주막,스프라이트,7,22,0,2,13,432.0,41.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0621814475025484,3.581081081081081,16.439560439560438,18.21359223300971,0.0,0.06218144750254842,1.1660000000000001,0
2024-07-23,화담숲주막_스프라이트,7,화담숲주막,스프라이트,7,23,1,2,13,435.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3590495906061908,3.581081081081081,16.439560439560438,13.401315789473685,0.2794891059353869,0.06218144750254842,1.1,0
2024-07-24,화담숲주막_스프라이트,1,화담숲주막,스프라이트,7,24,2,2,13,438.0,3.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2896207506867905,3.581081081081081,16.439560439560438,12.75886524822695,0.2141247182569497,0.06218144750254842,1.1,0
2024-07-25,화담숲주막_스프라이트,3,화담숲주막,스프라이트,7,25,3,2,13,438.0,3.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.316753860540349,3.581081081081081,16.439560439560438,13.63225806451613,0.23966942148760326,0.06218144750254842,1.1,0
2024-07-26,화담숲주막_스프라이트,1,화담숲주막,스프라이트,7,26,4,2,13,443.0,8.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6200062647860056,3.581081081081081,16.439560439560438,16.439560439560438,0.525169045830203,0.06218144750254842,1.1660000000000001,0
2024-07-27,화담숲주막_스프라이트,8,화담숲주막,스프라이트,7,27,5,2,13,447.0,12.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.124362895005097,3.581081081081081,16.439560439560438,20.183333333333334,1.0,0.06218144750254842,1.32,2
2024-07-28,화담숲주막_스프라이트,5,화담숲주막,스프라이트,7,28,6,2,13,449.0,14.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0325891410886485,3.581081081081081,16.439560439560438,19.320388349514563,0.9135987978963186,0.06218144750254842,1.32,2
2024-07-29,화담숲주막_스프라이트,0,화담숲주막,스프라이트,7,29,0,2,13,456.0,21.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0621814475025484,3.581081081081081,16.439560439560438,18.21359223300971,0.0,0.06218144750254842,1.1660000000000001,0
2024-07-30,화담숲주막_스프라이트,7,화담숲주막,스프라이트,7,30,1,2,13,463.0,28.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3590495906061908,3.581081081081081,16.439560439560438,13.401315789473685,0.2794891059353869,0.06218144750254842,1.1,0
2024-07-31,화담숲주막_스프라이트,4,화담숲주막,스프라이트,7,31,2,2,13,470.0,35.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2896207506867905,3.581081081081081,16.439560439560438,12.75886524822695,0.2141247182569497,0.06218144750254842,1.1,0
2024-08-01,화담숲주막_스프라이트,5,화담숲주막,스프라이트,8,1,3,2,13,470.0,35.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.339500088457553,3.5365853658536586,16.439560439560438,13.63225806451613,0.23966942148760326,0.08053007135575943,1.1,0
2024-08-02,화담숲주막_스프라이트,4,화담숲주막,스프라이트,8,2,4,2,13,478.0,43.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6479910179205048,3.5365853658536586,16.439560439560438,16.439560439560438,0.525169045830203,0.08053007135575943,1.1660000000000001,0
2024-08-03,화담숲주막_스프라이트,13,화담숲주막,스프라이트,8,3,5,2,13,479.0,44.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.161060142711519,3.5365853658536586,16.439560439560438,20.183333333333334,1.0,0.08053007135575943,1.32,2
2024-08-04,화담숲주막_스프라이트,6,화담숲주막,스프라이트,8,4,6,2,13,491.0,56.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0677010456372047,3.5365853658536586,16.439560439560438,19.320388349514563,0.9135987978963186,0.08053007135575943,1.32,2
2024-08-05,화담숲주막_스프라이트,0,화담숲주막,스프라이트,8,5,0,2,13,493.0,58.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0805300713557595,3.5365853658536586,16.439560439560438,18.21359223300971,0.0,0.08053007135575943,1.1660000000000001,0
2024-08-06,화담숲주막_스프라이트,4,화담숲주막,스프라이트,8,6,1,2,13,500.0,65.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3825264549352807,3.5365853658536586,16.439560439560438,13.401315789473685,0.2794891059353869,0.08053007135575943,1.1,0
2024-08-07,화담숲주막_스프라이트,2,화담숲주막,스프라이트,8,7,2,2,14,500.0,65.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3118982684529732,3.5365853658536586,16.439560439560438,12.75886524822695,0.2141247182569497,0.08053007135575943,1.1,0
2024-08-08,화담숲주막_스프라이트,0,화담숲주막,스프라이트,8,8,3,2,14,500.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.339500088457553,3.5365853658536586,16.439560439560438,13.63225806451613,0.23966942148760326,0.08053007135575943,1.1,0
2024-08-09,화담숲주막_스프라이트,4,화담숲주막,스프라이트,8,9,4,2,14,507.0,7.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6479910179205048,3.5365853658536586,16.439560439560438,16.439560439560438,0.525169045830203,0.08053007135575943,1.1660000000000001,0
2024-08-10,화담숲주막_스프라이트,4,화담숲주막,스프라이트,8,10,5,2,14,513.0,13.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.161060142711519,3.5365853658536586,16.439560439560438,20.183333333333334,1.0,0.08053007135575943,1.32,2
2024-08-11,화담숲주막_스프라이트,5,화담숲주막,스프라이트,8,11,6,2,14,513.0,13.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0677010456372047,3.5365853658536586,16.439560439560438,19.320388349514563,0.9135987978963186,0.08053007135575943,1.32,2
2024-08-12,화담숲주막_스프라이트,0,화담숲주막,스프라이트,8,12,0,2,14,519.0,19.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0805300713557595,3.5365853658536586,16.439560439560438,18.21359223300971,0.0,0.08053007135575943,1.1660000000000001,0
2024-08-13,화담숲주막_스프라이트,3,화담숲주막,스프라이트,8,13,1,2,14,530.0,30.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3825264549352807,3.5365853658536586,16.439560439560438,13.401315789473685,0.2794891059353869,0.08053007135575943,1.1,0
2024-08-14,화담숲주막_스프라이트,2,화담숲주막,스프라이트,8,14,2,2,14,549.0,49.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3118982684529732,3.5365853658536586,16.439560439560438,12.75886524822695,0.2141247182569497,0.08053007135575943,1.1660000000000001,0
2024-08-15,화담숲주막_스프라이트,8,화담숲주막,스프라이트,8,15,3,2,14,553.0,53.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.339500088457553,3.5365853658536586,16.439560439560438,13.63225806451613,0.23966942148760326,0.08053007135575943,1.4850000000000003,1
2024-08-16,화담숲주막_스프라이트,3,화담숲주막,스프라이트,8,16,4,2,14,570.0,70.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6479910179205048,3.5365853658536586,16.439560439560438,16.439560439560438,0.525169045830203,0.08053007135575943,1.2100000000000002,3
2024-08-17,화담숲주막_스프라이트,1,화담숲주막,스프라이트,8,17,5,2,14,571.0,71.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.161060142711519,3.5365853658536586,16.439560439560438,20.183333333333334,1.0,0.08053007135575943,1.32,2
2024-07-21,화담숲주막_참살이 막걸리,5,화담숲주막,참살이 막걸리,7,21,6,2,12,801.0,57.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.1145945945945948,6.625,37.659574468085104,58.108695652173914,1.0,0.057297297297297295,1.32,2
2024-07-22,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,7,22,0,2,13,804.0,60.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0572972972972974,6.625,37.659574468085104,58.90909090909091,0.0,0.057297297297297295,1.1660000000000001,0
2024-07-23,화담숲주막_참살이 막걸리,4,화담숲주막,참살이 막걸리,7,23,1,2,13,813.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5538354354354356,6.625,37.659574468085104,36.34090909090909,0.4696296296296297,0.057297297297297295,1.1,0
2024-07-24,화담숲주막_참살이 막걸리,8,화담숲주막,참살이 막걸리,7,24,2,2,13,817.0,4.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4964020020020021,6.625,37.659574468085104,33.08888888888889,0.41530864197530865,0.057297297297297295,1.1,0
2024-07-25,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,7,25,3,2,13,817.0,4.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5225081081081082,6.625,37.659574468085104,35.7906976744186,0.44,0.057297297297297295,1.1,0
2024-07-26,화담숲주막_참살이 막걸리,8,화담숲주막,참살이 막걸리,7,26,4,2,13,828.0,15.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.6431183183183184,6.625,37.659574468085104,37.659574468085104,0.5540740740740742,0.057297297297297295,1.1660000000000001,0
2024-07-27,화담숲주막_참살이 막걸리,12,화담숲주막,참살이 막걸리,7,27,5,2,13,830.0,17.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0963203203203205,6.625,37.659574468085104,56.12765957446808,0.9827160493827161,0.057297297297297295,1.32,2
2024-07-28,화담숲주막_참살이 막걸리,17,화담숲주막,참살이 막걸리,7,28,6,2,13,831.0,18.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.1145945945945948,6.625,37.659574468085104,58.108695652173914,1.0,0.057297297297297295,1.32,2
2024-07-29,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,7,29,0,2,13,833.0,20.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0572972972972974,6.625,37.659574468085104,58.90909090909091,0.0,0.057297297297297295,1.1660000000000001,0
2024-07-30,화담숲주막_참살이 막걸리,11,화담숲주막,참살이 막걸리,7,30,1,2,13,838.0,25.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5538354354354356,6.625,37.659574468085104,36.34090909090909,0.4696296296296297,0.057297297297297295,1.1,0
2024-07-31,화담숲주막_참살이 막걸리,14,화담숲주막,참살이 막걸리,7,31,2,2,13,849.0,36.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4964020020020021,6.625,37.659574468085104,33.08888888888889,0.41530864197530865,0.057297297297297295,1.1,0
2024-08-01,화담숲주막_참살이 막걸리,15,화담숲주막,참살이 막걸리,8,1,3,2,13,849.0,36.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5858162162162162,10.407407407407407,37.659574468085104,35.7906976744186,0.44,0.10126126126126127,1.1,0
2024-08-02,화담숲주막_참살이 막걸리,4,화담숲주막,참살이 막걸리,8,2,4,2,13,853.0,40.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.711441574908242,10.407407407407407,37.659574468085104,37.659574468085104,0.5540740740740742,0.10126126126126127,1.1660000000000001,0
2024-08-03,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,8,3,5,2,13,862.0,49.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.1834883772661553,10.407407407407407,37.659574468085104,56.12765957446808,0.9827160493827161,0.10126126126126127,1.32,2
2024-08-04,화담숲주막_참살이 막걸리,4,화담숲주막,참살이 막걸리,8,4,6,2,13,868.0,55.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.2025225225225227,10.407407407407407,37.659574468085104,58.108695652173914,1.0,0.10126126126126127,1.32,2
2024-08-05,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,8,5,0,2,13,875.0,62.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.1012612612612613,10.407407407407407,37.659574468085104,58.90909090909091,0.0,0.10126126126126127,1.1660000000000001,0
2024-08-06,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,8,6,1,2,13,886.0,73.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.6184461795128462,10.407407407407407,37.659574468085104,36.34090909090909,0.4696296296296297,0.10126126126126127,1.1,0
2024-08-07,화담숲주막_참살이 막걸리,4,화담숲주막,참살이 막걸리,8,7,2,2,14,893.0,80.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5586245801356915,10.407407407407407,37.659574468085104,33.08888888888889,0.41530864197530865,0.10126126126126127,1.1,0
2024-08-08,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,8,8,3,2,14,893.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5858162162162162,10.407407407407407,37.659574468085104,35.7906976744186,0.44,0.10126126126126127,1.1,0
2024-08-09,화담숲주막_참살이 막걸리,10,화담숲주막,참살이 막걸리,8,9,4,2,14,903.0,10.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.711441574908242,10.407407407407407,37.659574468085104,37.659574468085104,0.5540740740740742,0.10126126126126127,1.1660000000000001,0
2024-08-10,화담숲주막_참살이 막걸리,15,화담숲주막,참살이 막걸리,8,10,5,2,14,907.0,14.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.1834883772661553,10.407407407407407,37.659574468085104,56.12765957446808,0.9827160493827161,0.10126126126126127,1.32,2
2024-08-11,화담숲주막_참살이 막걸리,19,화담숲주막,참살이 막걸리,8,11,6,2,14,907.0,14.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.2025225225225227,10.407407407407407,37.659574468085104,58.108695652173914,1.0,0.10126126126126127,1.32,2
2024-08-12,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,8,12,0,2,14,910.0,17.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.1012612612612613,10.407407407407407,37.659574468085104,58.90909090909091,0.0,0.10126126126126127,1.1660000000000001,0
2024-08-13,화담숲주막_참살이 막걸리,6,화담숲주막,참살이 막걸리,8,13,1,2,14,925.0,32.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.6184461795128462,10.407407407407407,37.659574468085104,36.34090909090909,0.4696296296296297,0.10126126126126127,1.1,0
2024-08-14,화담숲주막_참살이 막걸리,5,화담숲주막,참살이 막걸리,8,14,2,2,14,949.0,56.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5586245801356915,10.407407407407407,37.659574468085104,33.08888888888889,0.41530864197530865,0.10126126126126127,1.1660000000000001,0
2024-08-15,화담숲주막_참살이 막걸리,13,화담숲주막,참살이 막걸리,8,15,3,2,14,955.0,62.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5858162162162162,10.407407407407407,37.659574468085104,35.7906976744186,0.44,0.10126126126126127,1.4850000000000003,1
2024-08-16,화담숲주막_참살이 막걸리,22,화담숲주막,참살이 막걸리,8,16,4,2,14,966.0,73.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.711441574908242,10.407407407407407,37.659574468085104,37.659574468085104,0.5540740740740742,0.10126126126126127,1.2100000000000002,3
2024-08-17,화담숲주막_참살이 막걸리,11,화담숲주막,참살이 막걸리,8,17,5,2,14,968.0,75.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.1834883772661553,10.407407407407407,37.659574468085104,56.12765957446808,0.9827160493827161,0.10126126126126127,1.32,2
2024-07-21,화담숲주막_찹쌀식혜,10,화담숲주막,찹쌀식혜,7,21,6,2,12,797.0,73.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1709520500347463,9.461538461538462,42.97826086956522,73.34782608695652,1.0,0.08547602501737317,1.32,2
2024-07-22,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,7,22,0,2,13,800.0,76.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0854760250173732,9.461538461538462,42.97826086956522,76.27272727272727,0.0,0.08547602501737317,1.1660000000000001,0
2024-07-23,화담숲주막_찹쌀식혜,3,화담숲주막,찹쌀식혜,7,23,1,2,13,810.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3269783832460904,9.461538461538462,42.97826086956522,33.404761904761905,0.22248520710059172,0.08547602501737317,1.1,0
2024-07-24,화담숲주막_찹쌀식혜,6,화담숲주막,찹쌀식혜,7,24,2,2,13,813.0,3.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3205554481868162,9.461538461538462,42.97826086956522,30.844444444444445,0.21656804733727816,0.08547602501737317,1.1,0
2024-07-25,화담숲주막_찹쌀식혜,3,화담숲주막,찹쌀식혜,7,25,3,2,13,813.0,3.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3642314065898822,9.461538461538462,42.97826086956522,34.651162790697676,0.2568047337278107,0.08547602501737317,1.1,0
2024-07-26,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,7,26,4,2,13,829.0,19.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5727626981809908,9.461538461538462,42.97826086956522,42.97826086956522,0.4489151873767259,0.08547602501737317,1.1660000000000001,0
2024-07-27,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,7,27,5,2,13,836.0,26.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1114328518188037,9.461538461538462,42.97826086956522,68.82978723404256,0.9451676528599607,0.08547602501737317,1.32,2
2024-07-28,화담숲주막_찹쌀식혜,10,화담숲주막,찹쌀식혜,7,28,6,2,13,844.0,34.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1709520500347463,9.461538461538462,42.97826086956522,73.34782608695652,1.0,0.08547602501737317,1.32,2
2024-07-29,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,7,29,0,2,13,856.0,46.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0854760250173732,9.461538461538462,42.97826086956522,76.27272727272727,0.0,0.08547602501737317,1.1660000000000001,0
2024-07-30,화담숲주막_찹쌀식혜,12,화담숲주막,찹쌀식혜,7,30,1,2,13,879.0,69.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3269783832460904,9.461538461538462,42.97826086956522,33.404761904761905,0.22248520710059172,0.08547602501737317,1.1,0
2024-07-31,화담숲주막_찹쌀식혜,12,화담숲주막,찹쌀식혜,7,31,2,2,13,903.0,93.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3205554481868162,9.461538461538462,42.97826086956522,30.844444444444445,0.21656804733727816,0.08547602501737317,1.1,0
2024-08-01,화담숲주막_찹쌀식혜,14,화담숲주막,찹쌀식혜,8,1,3,2,13,903.0,93.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.382135852066894,10.62962962962963,42.97826086956522,34.651162790697676,0.2568047337278107,0.09972202918693536,1.1,0
2024-08-02,화담숲주막_찹쌀식혜,9,화담숲주막,찹쌀식혜,8,2,4,2,13,917.0,107.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5934039499817017,10.62962962962963,42.97826086956522,42.97826086956522,0.4489151873767259,0.09972202918693536,1.1660000000000001,0
2024-08-03,화담숲주막_찹쌀식혜,10,화담숲주막,찹쌀식혜,8,3,5,2,13,924.0,114.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1391437183119444,10.62962962962963,42.97826086956522,68.82978723404256,0.9451676528599607,0.09972202918693536,1.32,2
2024-08-04,화담숲주막_찹쌀식혜,15,화담숲주막,찹쌀식혜,8,4,6,2,13,933.0,123.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.199444058373871,10.62962962962963,42.97826086956522,73.34782608695652,1.0,0.09972202918693536,1.32,2
2024-08-05,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,8,5,0,2,13,945.0,135.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0997220291869354,10.62962962962963,42.97826086956522,76.27272727272727,0.0,0.09972202918693536,1.1660000000000001,0
2024-08-06,화담숲주막_찹쌀식혜,12,화담숲주막,찹쌀식혜,8,6,1,2,13,953.0,143.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3443939126036735,10.62962962962963,42.97826086956522,33.404761904761905,0.22248520710059172,0.09972202918693536,1.1,0
2024-08-07,화담숲주막_찹쌀식혜,2,화담숲주막,찹쌀식혜,8,7,2,2,14,962.0,152.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3378866816617392,10.62962962962963,42.97826086956522,30.844444444444445,0.21656804733727816,0.09972202918693536,1.1,0
2024-08-08,화담숲주막_찹쌀식혜,5,화담숲주막,찹쌀식혜,8,8,3,2,14,962.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.382135852066894,10.62962962962963,42.97826086956522,34.651162790697676,0.2568047337278107,0.09972202918693536,1.1,0
2024-08-09,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,8,9,4,2,14,976.0,14.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5934039499817017,10.62962962962963,42.97826086956522,42.97826086956522,0.4489151873767259,0.09972202918693536,1.1660000000000001,0
2024-08-10,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,8,10,5,2,14,982.0,20.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1391437183119444,10.62962962962963,42.97826086956522,68.82978723404256,0.9451676528599607,0.09972202918693536,1.32,2
2024-08-11,화담숲주막_찹쌀식혜,10,화담숲주막,찹쌀식혜,8,11,6,2,14,982.0,20.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.199444058373871,10.62962962962963,42.97826086956522,73.34782608695652,1.0,0.09972202918693536,1.32,2
2024-08-12,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,8,12,0,2,14,986.0,24.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0997220291869354,10.62962962962963,42.97826086956522,76.27272727272727,0.0,0.09972202918693536,1.1660000000000001,0
2024-08-13,화담숲주막_찹쌀식혜,6,화담숲주막,찹쌀식혜,8,13,1,2,14,1002.0,40.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3443939126036735,10.62962962962963,42.97826086956522,33.404761904761905,0.22248520710059172,0.09972202918693536,1.1,0
2024-08-14,화담숲주막_찹쌀식혜,9,화담숲주막,찹쌀식혜,8,14,2,2,14,1021.0,59.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3378866816617392,10.62962962962963,42.97826086956522,30.844444444444445,0.21656804733727816,0.09972202918693536,1.1660000000000001,0
2024-08-15,화담숲주막_찹쌀식혜,19,화담숲주막,찹쌀식혜,8,15,3,2,14,1037.0,75.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.382135852066894,10.62962962962963,42.97826086956522,34.651162790697676,0.2568047337278107,0.09972202918693536,1.4850000000000003,1
2024-08-16,화담숲주막_찹쌀식혜,8,화담숲주막,찹쌀식혜,8,16,4,2,14,1066.0,104.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5934039499817017,10.62962962962963,42.97826086956522,42.97826086956522,0.4489151873767259,0.09972202918693536,1.2100000000000002,3
2024-08-17,화담숲주막_찹쌀식혜,8,화담숲주막,찹쌀식혜,8,17,5,2,14,1067.0,105.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1391437183119444,10.62962962962963,42.97826086956522,68.82978723404256,0.9451676528599607,0.09972202918693536,1.32,2
