영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-12-24,카페테리아_공깃밥(추가),24,카페테리아,공깃밥(추가),12,24,1,0,23,4162.0,458.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,1.7389614034505596,38.96774193548387,17.241935483870968,19.666666666666668,0.09560723514211891,0.5872124130551097,1.272,0
2024-12-25,카페테리아_공깃밥(추가),62,카페테리아,공깃밥(추가),12,25,2,0,23,4251.0,547.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,1.5872124130551097,38.96774193548387,17.241935483870968,17.241935483870968,0.0,0.5872124130551097,1.6,1
2024-12-26,카페테리아_공깃밥(추가),49,카페테리아,공깃밥(추가),12,26,3,0,23,4311.0,607.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,1.6924797307168182,38.96774193548387,17.241935483870968,17.363636363636363,0.06632213608957797,0.5872124130551097,1.272,0
2024-12-27,카페테리아_공깃밥(추가),53,카페테리아,공깃밥(추가),12,27,4,0,23,4370.0,666.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,1.9112170141697191,38.96774193548387,17.241935483870968,18.65714285714286,0.20413436692506473,0.5872124130551097,1.272,0
2024-12-28,카페테리아_공깃밥(추가),67,카페테리아,공깃밥(추가),12,28,5,0,23,4429.0,725.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,3.1744248261102195,38.96774193548387,17.241935483870968,30.135135135135137,1.0,0.5872124130551097,1.44,2
2024-12-29,카페테리아_공깃밥(추가),64,카페테리아,공깃밥(추가),12,29,6,0,23,4504.0,800.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,2.8695597372977395,38.96774193548387,17.241935483870968,27.875,0.8079242032730406,0.5872124130551097,1.44,2
2024-12-30,카페테리아_공깃밥(추가),54,카페테리아,공깃밥(추가),12,30,0,0,23,4565.0,861.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,2.1723346462916187,38.96774193548387,17.241935483870968,23.390625,0.3686477174849267,0.5872124130551097,1.272,0
2024-12-31,카페테리아_공깃밥(추가),68,카페테리아,공깃밥(추가),12,31,1,0,23,4661.0,957.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,1.7389614034505596,38.96774193548387,17.241935483870968,19.666666666666668,0.09560723514211891,0.5872124130551097,1.272,0
2025-01-01,카페테리아_공깃밥(추가),70,카페테리아,공깃밥(추가),1,1,2,0,23,2371.5,519.5,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,2.0,64.7741935483871,17.241935483870968,17.241935483870968,0.0,1.0,1.6,1
2025-01-02,카페테리아_공깃밥(추가),42,카페테리아,공깃밥(추가),1,2,3,0,23,2459.5,607.5,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,2.132644272179156,64.7741935483871,17.241935483870968,17.363636363636363,0.06632213608957797,1.0,1.272,0
2025-01-03,카페테리아_공깃밥(추가),36,카페테리아,공깃밥(추가),1,3,4,0,23,2513.0,661.0,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,2.4082687338501296,64.7741935483871,17.241935483870968,18.65714285714286,0.20413436692506473,1.0,1.272,0
2025-01-04,카페테리아_공깃밥(추가),66,카페테리아,공깃밥(추가),1,4,5,0,23,2569.5,717.5,0.6086956521739131,3,19.61466165413534,22.29700854700855,12.030075187969924,748.851639854316,4.0,64.7741935483871,17.241935483870968,30.135135135135137,1.0,1.0,1.44,2
2024-12-08,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,12,8,6,0,22,4023.0,15.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,3.0705325542920563,47.23076923076923,41.666666666666664,81.81818181818181,0.9610389610389611,0.5657682561621745,1.44,2
2024-12-09,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,12,9,0,0,22,4025.0,17.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,2.0216033870145824,47.23076923076923,41.666666666666664,51.34782608695652,0.29112554112554107,0.5657682561621745,1.272,0
2024-12-10,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,12,10,1,0,22,4062.0,54.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.5657682561621744,47.23076923076923,41.666666666666664,39.65217391304348,0.0,0.5657682561621745,1.2,0
2024-12-11,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,12,11,2,0,22,4114.0,106.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.7148890424633336,47.23076923076923,41.666666666666664,41.666666666666664,0.09523809523809516,0.5657682561621745,1.2,0
2024-12-12,카페테리아_구슬아이스크림,20,카페테리아,구슬아이스크림,12,12,3,0,22,4126.0,118.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.6471068668718978,47.23076923076923,41.666666666666664,43.63636363636363,0.05194805194805196,0.5657682561621745,1.2,0
2024-12-13,카페테리아_구슬아이스크림,7,카페테리아,구슬아이스크림,12,13,4,0,22,4140.0,132.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.8962063621704257,47.23076923076923,41.666666666666664,48.130434782608695,0.21103896103896103,0.5657682561621745,1.272,0
2024-12-14,카페테리아_구슬아이스크림,33,카페테리아,구슬아이스크림,12,14,5,0,22,4149.0,141.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,3.131536512324349,47.23076923076923,41.666666666666664,83.45454545454545,1.0,0.5657682561621745,1.44,2
2024-12-15,카페테리아_구슬아이스크림,24,카페테리아,구슬아이스크림,12,15,6,0,22,4161.0,153.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,3.0705325542920563,47.23076923076923,41.666666666666664,81.81818181818181,0.9610389610389611,0.5657682561621745,1.44,2
2024-12-16,카페테리아_구슬아이스크림,39,카페테리아,구슬아이스크림,12,16,0,0,22,4163.0,155.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,2.0216033870145824,47.23076923076923,41.666666666666664,51.34782608695652,0.29112554112554107,0.5657682561621745,1.272,0
2024-12-17,카페테리아_구슬아이스크림,7,카페테리아,구슬아이스크림,12,17,1,0,22,4190.0,182.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.5657682561621744,47.23076923076923,41.666666666666664,39.65217391304348,0.0,0.5657682561621745,1.2,0
2024-12-18,카페테리아_구슬아이스크림,25,카페테리아,구슬아이스크림,12,18,2,0,22,4204.0,196.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.7148890424633336,47.23076923076923,41.666666666666664,41.666666666666664,0.09523809523809516,0.5657682561621745,1.2,0
2024-12-19,카페테리아_구슬아이스크림,43,카페테리아,구슬아이스크림,12,19,3,0,22,4235.0,227.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.6471068668718978,47.23076923076923,41.666666666666664,43.63636363636363,0.05194805194805196,0.5657682561621745,1.2,0
2024-12-20,카페테리아_구슬아이스크림,17,카페테리아,구슬아이스크림,12,20,4,0,22,4288.0,280.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.8962063621704257,47.23076923076923,41.666666666666664,48.130434782608695,0.21103896103896103,0.5657682561621745,1.272,0
2024-12-21,카페테리아_구슬아이스크림,46,카페테리아,구슬아이스크림,12,21,5,0,23,4337.0,329.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,3.131536512324349,47.23076923076923,41.666666666666664,83.45454545454545,1.0,0.5657682561621745,1.44,2
2024-12-22,카페테리아_구슬아이스크림,71,카페테리아,구슬아이스크림,12,22,6,0,23,4370.0,346.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,3.0705325542920563,47.23076923076923,41.666666666666664,81.81818181818181,0.9610389610389611,0.5657682561621745,1.44,2
2024-12-23,카페테리아_구슬아이스크림,30,카페테리아,구슬아이스크림,12,23,0,0,23,4426.0,402.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,2.0216033870145824,47.23076923076923,41.666666666666664,51.34782608695652,0.29112554112554107,0.5657682561621745,1.272,0
2024-12-24,카페테리아_구슬아이스크림,38,카페테리아,구슬아이스크림,12,24,1,0,23,4501.0,477.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.5657682561621744,47.23076923076923,41.666666666666664,39.65217391304348,0.0,0.5657682561621745,1.272,0
2024-12-25,카페테리아_구슬아이스크림,56,카페테리아,구슬아이스크림,12,25,2,0,23,4605.0,581.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.7148890424633336,47.23076923076923,41.666666666666664,41.666666666666664,0.09523809523809516,0.5657682561621745,1.6,1
2024-12-26,카페테리아_구슬아이스크림,65,카페테리아,구슬아이스크림,12,26,3,0,23,4702.0,678.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.6471068668718978,47.23076923076923,41.666666666666664,43.63636363636363,0.05194805194805196,0.5657682561621745,1.272,0
2024-12-27,카페테리아_구슬아이스크림,60,카페테리아,구슬아이스크림,12,27,4,0,23,4771.0,747.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.8962063621704257,47.23076923076923,41.666666666666664,48.130434782608695,0.21103896103896103,0.5657682561621745,1.272,0
2024-12-28,카페테리아_구슬아이스크림,53,카페테리아,구슬아이스크림,12,28,5,0,23,4834.0,810.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,3.131536512324349,47.23076923076923,41.666666666666664,83.45454545454545,1.0,0.5657682561621745,1.44,2
2024-12-29,카페테리아_구슬아이스크림,58,카페테리아,구슬아이스크림,12,29,6,0,23,4902.0,878.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,3.0705325542920563,47.23076923076923,41.666666666666664,81.81818181818181,0.9610389610389611,0.5657682561621745,1.44,2
2024-12-30,카페테리아_구슬아이스크림,52,카페테리아,구슬아이스크림,12,30,0,0,23,5007.0,983.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,2.0216033870145824,47.23076923076923,41.666666666666664,51.34782608695652,0.29112554112554107,0.5657682561621745,1.272,0
2024-12-31,카페테리아_구슬아이스크림,46,카페테리아,구슬아이스크림,12,31,1,0,23,5106.0,1082.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,1.5657682561621744,47.23076923076923,41.666666666666664,39.65217391304348,0.0,0.5657682561621745,1.272,0
2025-01-01,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,1,1,2,0,23,2617.5,605.5,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,2.1904761904761902,69.6774193548387,41.666666666666664,41.666666666666664,0.09523809523809516,1.0,1.6,1
2025-01-02,카페테리아_구슬아이스크림,16,카페테리아,구슬아이스크림,1,2,3,0,23,2710.0,698.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,2.103896103896104,69.6774193548387,41.666666666666664,43.63636363636363,0.05194805194805196,1.0,1.272,0
2025-01-03,카페테리아_구슬아이스크림,53,카페테리아,구슬아이스크림,1,3,4,0,23,2781.0,769.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,2.4220779220779223,69.6774193548387,41.666666666666664,48.130434782608695,0.21103896103896103,1.0,1.272,0
2025-01-04,카페테리아_구슬아이스크림,95,카페테리아,구슬아이스크림,1,4,5,0,23,2837.0,825.0,0.5217391304347826,6,16.533834586466167,55.320754716981135,70.11278195488721,1169.700262717937,4.0,69.6774193548387,41.666666666666664,83.45454545454545,1.0,1.0,1.44,2
2024-12-08,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,8,6,0,22,319.0,76.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.206628898272746,70.54545454545455,111.4,41.5,0.0,0.20662889827274594,1.44,2
2024-12-09,카페테리아_단체식 13000(신),-20,카페테리아,단체식 13000(신),12,9,0,0,22,518.0,275.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.3000647746585623,70.54545454545455,111.4,80.7,0.07743547044129892,0.20662889827274594,1.272,0
2024-12-10,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,10,1,0,22,588.0,345.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.7831516982662328,70.54545454545455,111.4,108.58823529411765,0.47779628087704695,0.20662889827274594,1.2,0
2024-12-11,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,11,2,0,22,588.0,345.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.7245449657661684,70.54545454545455,111.4,111.4,0.42922564529558704,0.20662889827274594,1.2,0
2024-12-12,카페테리아_단체식 13000(신),21,카페테리아,단체식 13000(신),12,12,3,0,22,588.0,345.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.6403187187732196,70.54545454545455,111.4,97.89655172413794,0.35942270330280324,0.20662889827274594,1.2,0
2024-12-13,카페테리아_단체식 13000(신),56,카페테리아,단체식 13000(신),12,13,4,0,22,663.0,420.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,2.413257796545492,70.54545454545455,111.4,165.66666666666666,1.0,0.20662889827274594,1.272,0
2024-12-14,카페테리아_단체식 13000(신),64,카페테리아,단체식 13000(신),12,14,5,0,22,663.0,420.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.566809131437425,70.54545454545455,111.4,88.88888888888889,0.29850124895920066,0.20662889827274594,1.44,2
2024-12-15,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,15,6,0,22,663.0,420.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.206628898272746,70.54545454545455,111.4,41.5,0.0,0.20662889827274594,1.44,2
2024-12-16,카페테리아_단체식 13000(신),100,카페테리아,단체식 13000(신),12,16,0,0,22,703.0,460.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.3000647746585623,70.54545454545455,111.4,80.7,0.07743547044129892,0.20662889827274594,1.272,0
2024-12-17,카페테리아_단체식 13000(신),42,카페테리아,단체식 13000(신),12,17,1,0,22,703.0,460.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.7831516982662328,70.54545454545455,111.4,108.58823529411765,0.47779628087704695,0.20662889827274594,1.2,0
2024-12-18,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,18,2,0,22,703.0,460.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.7245449657661684,70.54545454545455,111.4,111.4,0.42922564529558704,0.20662889827274594,1.2,0
2024-12-19,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,19,3,0,22,703.0,460.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.6403187187732196,70.54545454545455,111.4,97.89655172413794,0.35942270330280324,0.20662889827274594,1.2,0
2024-12-20,카페테리아_단체식 13000(신),85,카페테리아,단체식 13000(신),12,20,4,0,22,743.0,500.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,2.413257796545492,70.54545454545455,111.4,165.66666666666666,1.0,0.20662889827274594,1.272,0
2024-12-21,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,21,5,0,23,776.0,533.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.566809131437425,70.54545454545455,111.4,88.88888888888889,0.29850124895920066,0.20662889827274594,1.44,2
2024-12-22,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,22,6,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.206628898272746,70.54545454545455,111.4,41.5,0.0,0.20662889827274594,1.44,2
2024-12-23,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,23,0,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.3000647746585623,70.54545454545455,111.4,80.7,0.07743547044129892,0.20662889827274594,1.272,0
2024-12-24,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,24,1,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.7831516982662328,70.54545454545455,111.4,108.58823529411765,0.47779628087704695,0.20662889827274594,1.272,0
2024-12-25,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,25,2,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.7245449657661684,70.54545454545455,111.4,111.4,0.42922564529558704,0.20662889827274594,1.6,1
2024-12-26,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,26,3,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.6403187187732196,70.54545454545455,111.4,97.89655172413794,0.35942270330280324,0.20662889827274594,1.272,0
2024-12-27,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,27,4,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,2.413257796545492,70.54545454545455,111.4,165.66666666666666,1.0,0.20662889827274594,1.272,0
2024-12-28,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,28,5,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.566809131437425,70.54545454545455,111.4,88.88888888888889,0.29850124895920066,0.20662889827274594,1.44,2
2024-12-29,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,29,6,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.206628898272746,70.54545454545455,111.4,41.5,0.0,0.20662889827274594,1.44,2
2024-12-30,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,30,0,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.3000647746585623,70.54545454545455,111.4,80.7,0.07743547044129892,0.20662889827274594,1.272,0
2024-12-31,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),12,31,1,0,23,776.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.7831516982662328,70.54545454545455,111.4,108.58823529411765,0.47779628087704695,0.20662889827274594,1.272,0
2025-01-01,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),1,1,2,0,23,388.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.429225645295587,0.0,111.4,111.4,0.42922564529558704,0.0,1.6,1
2025-01-02,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),1,2,3,0,23,388.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.3594227033028032,0.0,111.4,97.89655172413794,0.35942270330280324,0.0,1.272,0
2025-01-03,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),1,3,4,0,23,388.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,2.0,0.0,111.4,165.66666666666666,1.0,0.0,1.272,0
2025-01-04,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),1,4,5,0,23,388.0,0.0,0.9130434782608695,1,39.067669172932334,114.82872928176796,65.97744360902256,11123.676058931856,1.2985012489592007,0.0,111.4,88.88888888888889,0.29850124895920066,0.0,1.44,2
2024-12-08,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,8,6,0,22,792.0,91.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.2777722791876163,108.25,133.32432432432432,44.2,0.0,0.2777722791876164,1.44,2
2024-12-09,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,9,0,0,22,939.0,238.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.8775120439451078,108.25,133.32432432432432,113.85185185185185,0.4693635748138118,0.2777722791876164,1.272,0
2024-12-10,카페테리아_단체식 18000(신),27,카페테리아,단체식 18000(신),12,10,1,0,22,939.0,238.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.4288054663637326,108.25,133.32432432432432,149.8108108108108,0.9008124576844957,0.2777722791876164,1.2,0
2024-12-11,카페테리아_단체식 18000(신),23,카페테리아,단체식 18000(신),12,11,2,0,22,939.0,238.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.2968756948159252,108.25,133.32432432432432,133.32432432432432,0.7975626269465134,0.2777722791876164,1.2,0
2024-12-12,카페테리아_단체식 18000(신),41,카페테리아,단체식 18000(신),12,12,3,0,22,1015.0,314.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.5555445583752325,108.25,133.32432432432432,157.15384615384616,1.0,0.2777722791876164,1.2,0
2024-12-13,카페테리아_단체식 18000(신),77,카페테리아,단체식 18000(신),12,13,4,0,22,1091.0,390.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.464275109861831,108.25,133.32432432432432,146.33333333333334,0.9285714285714285,0.2777722791876164,1.272,0
2024-12-14,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,14,5,0,22,1091.0,390.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.4557693316201499,108.25,133.32432432432432,149.14285714285714,0.1393026404874746,0.2777722791876164,1.44,2
2024-12-15,카페테리아_단체식 18000(신),29,카페테리아,단체식 18000(신),12,15,6,0,22,1091.0,390.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.2777722791876163,108.25,133.32432432432432,44.2,0.0,0.2777722791876164,1.44,2
2024-12-16,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,16,0,0,22,1129.0,428.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.8775120439451078,108.25,133.32432432432432,113.85185185185185,0.4693635748138118,0.2777722791876164,1.272,0
2024-12-17,카페테리아_단체식 18000(신),196,카페테리아,단체식 18000(신),12,17,1,0,22,1129.0,428.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.4288054663637326,108.25,133.32432432432432,149.8108108108108,0.9008124576844957,0.2777722791876164,1.2,0
2024-12-18,카페테리아_단체식 18000(신),40,카페테리아,단체식 18000(신),12,18,2,0,22,1129.0,428.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.2968756948159252,108.25,133.32432432432432,133.32432432432432,0.7975626269465134,0.2777722791876164,1.2,0
2024-12-19,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,19,3,0,22,1154.0,453.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.5555445583752325,108.25,133.32432432432432,157.15384615384616,1.0,0.2777722791876164,1.2,0
2024-12-20,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,20,4,0,22,1154.0,453.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.464275109861831,108.25,133.32432432432432,146.33333333333334,0.9285714285714285,0.2777722791876164,1.272,0
2024-12-21,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,21,5,0,23,1179.0,478.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.4557693316201499,108.25,133.32432432432432,149.14285714285714,0.1393026404874746,0.2777722791876164,1.44,2
2024-12-22,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,22,6,0,23,1179.0,0.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.2777722791876163,108.25,133.32432432432432,44.2,0.0,0.2777722791876164,1.44,2
2024-12-23,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,23,0,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.8775120439451078,108.25,133.32432432432432,113.85185185185185,0.4693635748138118,0.2777722791876164,1.272,0
2024-12-24,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,24,1,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.4288054663637326,108.25,133.32432432432432,149.8108108108108,0.9008124576844957,0.2777722791876164,1.272,0
2024-12-25,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,25,2,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.2968756948159252,108.25,133.32432432432432,133.32432432432432,0.7975626269465134,0.2777722791876164,1.6,1
2024-12-26,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,26,3,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.5555445583752325,108.25,133.32432432432432,157.15384615384616,1.0,0.2777722791876164,1.272,0
2024-12-27,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,27,4,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,2.464275109861831,108.25,133.32432432432432,146.33333333333334,0.9285714285714285,0.2777722791876164,1.272,0
2024-12-28,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,28,5,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.4557693316201499,108.25,133.32432432432432,149.14285714285714,0.1393026404874746,0.2777722791876164,1.44,2
2024-12-29,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),12,29,6,0,23,1299.0,120.0,0.9565217391304348,1,49.94548872180451,139.53403141361255,63.90977443609023,13277.629098925321,1.2777722791876163,108.25,133.32432432432432,44.2,0.0,0.2777722791876164,1.44,2
