영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-02-25,카페테리아_카페라떼(ICE),6,카페테리아,카페라떼(ICE),2,25,1,0,3,2086.0,154.5,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.839097744360902,22.071428571428573,6.106060606060606,8.901639344262295,0.0,0.8390977443609021,1.2,0
2025-02-26,카페테리아_카페라떼(ICE),14,카페테리아,카페라떼(ICE),2,26,2,0,3,2111.0,179.5,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.153294397725521,22.071428571428573,6.106060606060606,9.770491803278688,0.1708428246013668,0.8390977443609021,1.2,0
2025-02-27,카페테리아_카페라떼(ICE),8,카페테리아,카페라떼(ICE),2,27,3,0,3,2123.5,192.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.9605871169952214,22.071428571428573,6.106060606060606,9.88135593220339,0.06605922551252844,0.8390977443609021,1.2,0
2025-02-28,카페테리아_카페라떼(ICE),15,카페테리아,카페라떼(ICE),2,28,4,0,3,2129.0,197.5,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.295730213917481,22.071428571428573,6.106060606060606,11.777777777777779,0.24829157175398628,0.8390977443609021,1.272,0
2025-03-01,카페테리아_카페라떼(ICE),21,카페테리아,카페라떼(ICE),3,1,5,1,3,2.5,207.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.0314285714285716,5.5,4.571428571428571,18.506172839506174,1.0,0.015714285714285715,1.2420000000000002,1
2025-03-02,카페테리아_카페라떼(ICE),13,카페테리아,카페라떼(ICE),3,2,6,1,3,10.5,215.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.642726976895542,5.5,4.571428571428571,15.119047619047619,0.6173120728929385,0.015714285714285715,1.104,2
2025-03-03,카페테리아_카페라떼(ICE),1,카페테리아,카페라떼(ICE),3,3,0,1,3,12.5,217.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.1221444842173771,5.5,4.571428571428571,13.326530612244898,0.10478359908883826,0.015714285714285715,1.2420000000000002,1
2025-03-04,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,4,1,1,3,13.5,218.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.0157142857142858,5.5,4.571428571428571,8.901639344262295,0.0,0.015714285714285715,0.9752000000000001,0
2025-03-05,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,5,2,1,4,13.5,88.5,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.189241783273674,5.5,4.571428571428571,9.770491803278688,0.1708428246013668,0.015714285714285715,0.92,0
2025-03-06,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,6,3,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.0828115847705826,5.5,4.571428571428571,9.88135593220339,0.06605922551252844,0.015714285714285715,0.92,0
2025-03-07,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,7,4,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2679075821672632,5.5,4.571428571428571,11.777777777777779,0.24829157175398628,0.015714285714285715,0.9752000000000001,0
2025-03-08,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,8,5,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.0314285714285716,5.5,4.571428571428571,18.506172839506174,1.0,0.015714285714285715,1.104,2
2025-03-09,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,9,6,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.642726976895542,5.5,4.571428571428571,15.119047619047619,0.6173120728929385,0.015714285714285715,1.104,2
2025-03-10,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,10,0,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.1221444842173771,5.5,4.571428571428571,13.326530612244898,0.10478359908883826,0.015714285714285715,0.9752000000000001,0
2025-03-11,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,11,1,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.0157142857142858,5.5,4.571428571428571,8.901639344262295,0.0,0.015714285714285715,0.92,0
2025-03-12,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,12,2,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.189241783273674,5.5,4.571428571428571,9.770491803278688,0.1708428246013668,0.015714285714285715,0.92,0
2025-03-13,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,13,3,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.0828115847705826,5.5,4.571428571428571,9.88135593220339,0.06605922551252844,0.015714285714285715,0.92,0
2025-03-14,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,14,4,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2679075821672632,5.5,4.571428571428571,11.777777777777779,0.24829157175398628,0.015714285714285715,0.9752000000000001,0
2025-03-15,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,15,5,1,4,13.5,0.0,0.13043478260869565,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.0314285714285716,5.5,4.571428571428571,18.506172839506174,1.0,0.015714285714285715,1.104,2
2025-02-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,16,6,0,2,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.5311004784688995,0.0,6.7,8.693877551020408,0.5311004784688996,0.0,1.44,2
2025-02-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,17,0,0,2,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.1626794258373205,0.0,6.7,6.181818181818182,0.1626794258373206,0.0,1.272,0
2025-02-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,18,1,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.1028708133971292,0.0,6.7,5.488888888888889,0.10287081339712921,0.0,1.2,0
2025-02-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,19,2,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.0,0.0,6.7,4.975609756097561,0.0,0.0,1.2,0
2025-02-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,20,3,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.160287081339713,0.0,6.7,6.609756097560975,0.16028708133971295,0.0,1.2,0
2025-02-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,21,4,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.535885167464115,0.0,6.7,8.73469387755102,0.5358851674641149,0.0,1.272,0
2025-02-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,22,5,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,2.0,0.0,6.7,12.44,1.0,0.0,1.44,2
2025-02-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,23,6,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.5311004784688995,0.0,6.7,8.693877551020408,0.5311004784688996,0.0,1.44,2
2025-02-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,24,0,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.1626794258373205,0.0,6.7,6.181818181818182,0.1626794258373206,0.0,1.272,0
2025-02-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,25,1,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.1028708133971292,0.0,6.7,5.488888888888889,0.10287081339712921,0.0,1.2,0
2025-02-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,26,2,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.0,0.0,6.7,4.975609756097561,0.0,0.0,1.2,0
2025-02-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,27,3,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.160287081339713,0.0,6.7,6.609756097560975,0.16028708133971295,0.0,1.2,0
2025-02-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,28,4,0,3,11.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.535885167464115,0.0,6.7,8.73469387755102,0.5358851674641149,0.0,1.272,0
2025-03-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,1,5,1,3,196.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,2.126126126126126,2.8181818181818183,7.552083333333333,12.44,1.0,0.06306306306306306,1.2420000000000002,1
2025-03-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,2,6,1,3,196.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.6276563644984698,2.8181818181818183,7.552083333333333,8.693877551020408,0.5311004784688996,0.06306306306306306,1.104,2
2025-03-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,3,0,1,3,196.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.2360015517910254,2.8181818181818183,7.552083333333333,6.181818181818182,0.1626794258373206,0.06306306306306306,1.2420000000000002,1
2025-03-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,4,1,1,3,196.0,0.0,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.172421225052804,2.8181818181818183,7.552083333333333,5.488888888888889,0.10287081339712921,0.06306306306306306,0.9752000000000001,0
2025-03-05,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,5,2,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.063063063063063,2.8181818181818183,7.552083333333333,4.975609756097561,0.0,0.06306306306306306,0.92,0
2025-03-06,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,6,3,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.2334583387214968,2.8181818181818183,7.552083333333333,6.609756097560975,0.16028708133971295,0.06306306306306306,0.92,0
2025-03-07,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,7,4,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.6327427906375276,2.8181818181818183,7.552083333333333,8.73469387755102,0.5358851674641149,0.06306306306306306,0.9752000000000001,0
2025-03-08,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,8,5,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,2.126126126126126,2.8181818181818183,7.552083333333333,12.44,1.0,0.06306306306306306,1.104,2
2025-03-09,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,9,6,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.6276563644984698,2.8181818181818183,7.552083333333333,8.693877551020408,0.5311004784688996,0.06306306306306306,1.104,2
2025-03-10,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,10,0,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.2360015517910254,2.8181818181818183,7.552083333333333,6.181818181818182,0.1626794258373206,0.06306306306306306,0.9752000000000001,0
2025-03-11,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,11,1,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.172421225052804,2.8181818181818183,7.552083333333333,5.488888888888889,0.10287081339712921,0.06306306306306306,0.92,0
2025-03-12,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,12,2,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.063063063063063,2.8181818181818183,7.552083333333333,4.975609756097561,0.0,0.06306306306306306,0.92,0
2025-03-13,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,13,3,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.2334583387214968,2.8181818181818183,7.552083333333333,6.609756097560975,0.16028708133971295,0.06306306306306306,0.92,0
2025-03-14,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,14,4,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,1.6327427906375276,2.8181818181818183,7.552083333333333,8.73469387755102,0.5358851674641149,0.06306306306306306,0.9752000000000001,0
2025-03-15,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,15,5,1,4,196.0,6.5,0.08695652173913043,1,4.642857142857143,7.74294670846395,40.037593984962406,36.361388773880655,2.126126126126126,2.8181818181818183,7.552083333333333,12.44,1.0,0.06306306306306306,1.104,2
2025-02-16,포레스트릿_꼬치어묵,447,포레스트릿,꼬치어묵,2,16,6,0,2,43150.0,9343.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.890205943867557,410.5,17.044117647058822,249.2962962962963,0.6786096256684492,0.7217856371558875,1.44,2
2025-02-17,포레스트릿_꼬치어묵,202,포레스트릿,꼬치어묵,2,17,0,0,2,43558.0,9751.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.0830230159317304,410.5,17.044117647058822,327.96,0.20980392156862746,0.7217856371558875,1.272,0
2025-02-18,포레스트릿_꼬치어묵,161,포레스트릿,꼬치어묵,2,18,1,0,3,44149.0,10342.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.7894600993649559,410.5,17.044117647058822,209.53333333333333,0.039304812834224614,0.7217856371558875,1.2,0
2025-02-19,포레스트릿_꼬치어묵,169,포레스트릿,꼬치어묵,2,19,2,0,3,44568.5,1420.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.7217856371558875,410.5,17.044117647058822,167.0,0.0,0.7217856371558875,1.2,0
2025-02-20,포레스트릿_꼬치어묵,170,포레스트릿,꼬치어묵,2,20,3,0,3,44808.5,1660.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.9040923516782753,410.5,17.044117647058822,219.78125,0.10588235294117641,0.7217856371558875,1.2,0
2025-02-21,포레스트릿_꼬치어묵,299,포레스트릿,꼬치어묵,2,21,4,0,3,44978.5,1830.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.4892232460165467,410.5,17.044117647058822,271.15,0.44572192513368986,0.7217856371558875,1.272,0
2025-02-22,포레스트릿_꼬치어묵,468,포레스트릿,꼬치어묵,2,22,5,0,3,45105.0,1957.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,3.443571274311775,410.5,17.044117647058822,328.1730769230769,1.0,0.7217856371558875,1.44,2
2025-02-23,포레스트릿_꼬치어묵,365,포레스트릿,꼬치어묵,2,23,6,0,3,45342.5,2194.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.890205943867557,410.5,17.044117647058822,249.2962962962963,0.6786096256684492,0.7217856371558875,1.44,2
2025-02-24,포레스트릿_꼬치어묵,145,포레스트릿,꼬치어묵,2,24,0,0,3,45669.0,2521.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.0830230159317304,410.5,17.044117647058822,327.96,0.20980392156862746,0.7217856371558875,1.272,0
2025-02-25,포레스트릿_꼬치어묵,126,포레스트릿,꼬치어묵,2,25,1,0,3,46111.0,2963.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.7894600993649559,410.5,17.044117647058822,209.53333333333333,0.039304812834224614,0.7217856371558875,1.2,0
2025-02-26,포레스트릿_꼬치어묵,104,포레스트릿,꼬치어묵,2,26,2,0,3,46561.5,3413.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.7217856371558875,410.5,17.044117647058822,167.0,0.0,0.7217856371558875,1.2,0
2025-02-27,포레스트릿_꼬치어묵,107,포레스트릿,꼬치어묵,2,27,3,0,3,46821.5,3673.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.9040923516782753,410.5,17.044117647058822,219.78125,0.10588235294117641,0.7217856371558875,1.2,0
2025-02-28,포레스트릿_꼬치어묵,180,포레스트릿,꼬치어묵,2,28,4,0,3,46973.0,3825.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.4892232460165467,410.5,17.044117647058822,271.15,0.44572192513368986,0.7217856371558875,1.272,0
2025-03-01,포레스트릿_꼬치어묵,164,포레스트릿,꼬치어묵,3,1,5,1,3,186.5,4073.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.0370166545981174,93.0,9.2,328.1730769230769,1.0,0.018508327299058654,1.2420000000000002,1
2025-03-02,포레스트릿_꼬치어묵,35,포레스트릿,꼬치어묵,3,2,6,1,3,377.0,4264.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.7096778820276715,93.0,9.2,249.2962962962963,0.6786096256684492,0.018508327299058654,1.104,2
2025-03-03,포레스트릿_꼬치어묵,39,포레스트릿,꼬치어묵,3,3,0,1,3,465.5,4352.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.2321953685167042,93.0,9.2,327.96,0.20980392156862746,0.018508327299058654,1.2420000000000002,1
2025-03-04,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,4,1,1,3,496.5,4383.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.0585406064736473,93.0,9.2,209.53333333333333,0.039304812834224614,0.018508327299058654,0.9752000000000001,0
2025-03-05,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,5,2,1,4,496.5,1419.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.0185083272990587,93.0,9.2,167.0,0.0,0.018508327299058654,0.92,0
2025-03-06,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,6,3,1,4,496.5,-1.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.1263503854836647,93.0,9.2,219.78125,0.10588235294117641,0.018508327299058654,0.92,0
2025-03-07,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,7,4,1,4,496.5,-1.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.4724798197074895,93.0,9.2,271.15,0.44572192513368986,0.018508327299058654,0.9752000000000001,0
2025-03-08,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,8,5,1,4,496.5,-1.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.0370166545981174,93.0,9.2,328.1730769230769,1.0,0.018508327299058654,1.104,2
2025-03-09,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,9,6,1,4,496.5,-1.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.7096778820276715,93.0,9.2,249.2962962962963,0.6786096256684492,0.018508327299058654,1.104,2
2025-03-10,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,10,0,1,4,496.5,-1.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.2321953685167042,93.0,9.2,327.96,0.20980392156862746,0.018508327299058654,0.9752000000000001,0
2025-03-11,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,11,1,1,4,496.5,-1.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.0585406064736473,93.0,9.2,209.53333333333333,0.039304812834224614,0.018508327299058654,0.92,0
2025-03-12,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,12,2,1,4,496.5,-1.5,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.0185083272990587,93.0,9.2,167.0,0.0,0.018508327299058654,0.92,0
2025-03-13,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,13,3,1,4,495.0,-3.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.1263503854836647,93.0,9.2,219.78125,0.10588235294117641,0.018508327299058654,0.92,0
2025-03-14,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,14,4,1,4,495.0,-3.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,1.4724798197074895,93.0,9.2,271.15,0.44572192513368986,0.018508327299058654,0.9752000000000001,0
2025-03-15,포레스트릿_꼬치어묵,0,포레스트릿,꼬치어묵,3,15,5,1,4,495.0,-3.0,1.0,1,129.19736842105263,256.4776119402985,49.43609022556391,91630.46766169155,2.0370166545981174,93.0,9.2,328.1730769230769,1.0,0.018508327299058654,1.104,2
2025-02-16,포레스트릿_떡볶이,307,포레스트릿,떡볶이,2,16,6,0,2,32542.0,7146.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.973109145549751,278.07142857142856,16.455882352941178,166.66153846153847,0.6634847613571018,0.787277656288377,1.44,2
2025-02-17,포레스트릿_떡볶이,136,포레스트릿,떡볶이,2,17,0,0,2,32917.0,7521.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.1550108048910115,278.07142857142856,16.455882352941178,236.20689655172413,0.20575043128234624,0.787277656288377,1.272,0
2025-02-18,포레스트릿_떡볶이,101,포레스트릿,떡볶이,2,18,1,0,3,33461.0,8065.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.8024885299589164,278.07142857142856,16.455882352941178,135.1315789473684,0.008510638297872334,0.787277656288377,1.2,0
2025-02-19,포레스트릿_떡볶이,131,포레스트릿,떡볶이,2,19,2,0,3,33801.5,1018.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.787277656288377,278.07142857142856,16.455882352941178,129.76923076923077,0.0,0.787277656288377,1.2,0
2025-02-20,포레스트릿_떡볶이,96,포레스트릿,떡볶이,2,20,3,0,3,33986.0,1203.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,1.9626138081933784,278.07142857142856,16.455882352941178,147.85,0.09810235767682575,0.787277656288377,1.2,0
2025-02-21,포레스트릿_떡볶이,172,포레스트릿,떡볶이,2,21,4,0,3,34137.5,1354.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.57187096440255,278.07142857142856,16.455882352941178,206.46511627906978,0.43898792409430704,0.787277656288377,1.272,0
2025-02-22,포레스트릿_떡볶이,284,포레스트릿,떡볶이,2,22,5,0,3,34222.5,1439.5,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,3.574555312576754,278.07142857142856,16.455882352941178,211.63076923076923,1.0,0.787277656288377,1.44,2
2025-02-23,포레스트릿_떡볶이,225,포레스트릿,떡볶이,2,23,6,0,3,34436.0,1653.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.973109145549751,278.07142857142856,16.455882352941178,166.66153846153847,0.6634847613571018,0.787277656288377,1.44,2
2025-02-24,포레스트릿_떡볶이,103,포레스트릿,떡볶이,2,24,0,0,3,34739.0,1956.0,0.9090909090909091,1,106.06015037593986,176.8871473354232,39.849624060150376,59159.201060704596,2.1550108048910115,278.07142857142856,16.455882352941178,236.20689655172413,0.20575043128234624,0.787277656288377,1.272,0
