영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-07-03,화담숲주막_참살이 막걸리,2,화담숲주막,참살이 막걸리,7,3,2,2,11,726.0,282.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4964020020020021,6.625,37.659574468085104,33.08888888888889,0.41530864197530865,0.057297297297297295,1.1,0
2024-07-04,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,7,4,3,2,11,726.0,282.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5225081081081082,6.625,37.659574468085104,35.7906976744186,0.44,0.057297297297297295,1.1,0
2024-07-05,화담숲주막_참살이 막걸리,10,화담숲주막,참살이 막걸리,7,5,4,2,11,730.0,286.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.6431183183183184,6.625,37.659574468085104,37.659574468085104,0.5540740740740742,0.057297297297297295,1.1660000000000001,0
2024-07-06,화담숲주막_참살이 막걸리,35,화담숲주막,참살이 막걸리,7,6,5,2,12,732.0,288.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0963203203203205,6.625,37.659574468085104,56.12765957446808,0.9827160493827161,0.057297297297297295,1.32,2
2024-07-07,화담숲주막_참살이 막걸리,13,화담숲주막,참살이 막걸리,7,7,6,2,12,744.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.1145945945945948,6.625,37.659574468085104,58.108695652173914,1.0,0.057297297297297295,1.32,2
2024-07-08,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,7,8,0,2,12,748.0,4.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0572972972972974,6.625,37.659574468085104,58.90909090909091,0.0,0.057297297297297295,1.1660000000000001,0
2024-07-09,화담숲주막_참살이 막걸리,8,화담숲주막,참살이 막걸리,7,9,1,2,12,768.0,24.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5538354354354356,6.625,37.659574468085104,36.34090909090909,0.4696296296296297,0.057297297297297295,1.1,0
2024-07-10,화담숲주막_참살이 막걸리,4,화담숲주막,참살이 막걸리,7,10,2,2,12,774.0,30.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4964020020020021,6.625,37.659574468085104,33.08888888888889,0.41530864197530865,0.057297297297297295,1.1,0
2024-07-11,화담숲주막_참살이 막걸리,5,화담숲주막,참살이 막걸리,7,11,3,2,12,774.0,30.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5225081081081082,6.625,37.659574468085104,35.7906976744186,0.44,0.057297297297297295,1.1,0
2024-07-12,화담숲주막_참살이 막걸리,14,화담숲주막,참살이 막걸리,7,12,4,2,12,774.0,30.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.6431183183183184,6.625,37.659574468085104,37.659574468085104,0.5540740740740742,0.057297297297297295,1.1660000000000001,0
2024-07-13,화담숲주막_참살이 막걸리,26,화담숲주막,참살이 막걸리,7,13,5,2,12,777.0,33.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0963203203203205,6.625,37.659574468085104,56.12765957446808,0.9827160493827161,0.057297297297297295,1.32,2
2024-06-16,화담숲주막_찹쌀식혜,47,화담숲주막,찹쌀식혜,6,16,6,2,10,344.0,165.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.514632074743263,25.26923076923077,42.97826086956522,73.34782608695652,1.0,0.2573160373716315,1.44,2
2024-06-17,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,6,17,0,2,10,360.0,181.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2573160373716314,25.26923076923077,42.97826086956522,76.27272727272727,0.0,0.2573160373716315,1.272,0
2024-06-18,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,6,18,1,2,10,416.0,237.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.537050256337154,25.26923076923077,42.97826086956522,33.404761904761905,0.22248520710059172,0.2573160373716315,1.2,0
2024-06-19,화담숲주막_찹쌀식혜,13,화담숲주막,찹쌀식혜,6,19,2,2,10,458.0,279.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.52961051647105,25.26923076923077,42.97826086956522,30.844444444444445,0.21656804733727816,0.2573160373716315,1.2,0
2024-06-20,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,6,20,3,2,10,458.0,279.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5802007475605595,25.26923076923077,42.97826086956522,34.651162790697676,0.2568047337278107,0.2573160373716315,1.2,0
2024-06-21,화담숲주막_찹쌀식혜,24,화담숲주막,찹쌀식혜,6,21,4,2,11,477.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.8217443018800799,25.26923076923077,42.97826086956522,42.97826086956522,0.4489151873767259,0.2573160373716315,1.272,0
2024-06-22,화담숲주막_찹쌀식혜,18,화담숲주막,찹쌀식혜,6,22,5,2,11,483.0,6.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.445690485317363,25.26923076923077,42.97826086956522,68.82978723404256,0.9451676528599607,0.2573160373716315,1.44,2
2024-06-23,화담숲주막_찹쌀식혜,24,화담숲주막,찹쌀식혜,6,23,6,2,11,502.0,25.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.514632074743263,25.26923076923077,42.97826086956522,73.34782608695652,1.0,0.2573160373716315,1.44,2
2024-06-24,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,6,24,0,2,11,520.0,43.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2573160373716314,25.26923076923077,42.97826086956522,76.27272727272727,0.0,0.2573160373716315,1.272,0
2024-06-25,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,6,25,1,2,11,559.0,82.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.537050256337154,25.26923076923077,42.97826086956522,33.404761904761905,0.22248520710059172,0.2573160373716315,1.2,0
2024-06-26,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,6,26,2,2,11,626.0,149.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.52961051647105,25.26923076923077,42.97826086956522,30.844444444444445,0.21656804733727816,0.2573160373716315,1.2,0
2024-06-27,화담숲주막_찹쌀식혜,7,화담숲주막,찹쌀식혜,6,27,3,2,11,626.0,149.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5802007475605595,25.26923076923077,42.97826086956522,34.651162790697676,0.2568047337278107,0.2573160373716315,1.2,0
2024-06-28,화담숲주막_찹쌀식혜,14,화담숲주막,찹쌀식혜,6,28,4,2,11,633.0,156.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.8217443018800799,25.26923076923077,42.97826086956522,42.97826086956522,0.4489151873767259,0.2573160373716315,1.272,0
2024-06-29,화담숲주막_찹쌀식혜,39,화담숲주막,찹쌀식혜,6,29,5,2,11,643.0,166.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.445690485317363,25.26923076923077,42.97826086956522,68.82978723404256,0.9451676528599607,0.2573160373716315,1.44,2
2024-06-30,화담숲주막_찹쌀식혜,7,화담숲주막,찹쌀식혜,6,30,6,2,11,650.0,173.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.514632074743263,25.26923076923077,42.97826086956522,73.34782608695652,1.0,0.2573160373716315,1.44,2
2024-07-01,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,7,1,0,2,11,657.0,180.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0854760250173732,9.461538461538462,42.97826086956522,76.27272727272727,0.0,0.08547602501737317,1.1660000000000001,0
2024-07-02,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,7,2,1,2,11,684.0,207.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3269783832460904,9.461538461538462,42.97826086956522,33.404761904761905,0.22248520710059172,0.08547602501737317,1.1,0
2024-07-03,화담숲주막_찹쌀식혜,2,화담숲주막,찹쌀식혜,7,3,2,2,11,707.0,230.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3205554481868162,9.461538461538462,42.97826086956522,30.844444444444445,0.21656804733727816,0.08547602501737317,1.1,0
2024-07-04,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,7,4,3,2,11,707.0,230.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3642314065898822,9.461538461538462,42.97826086956522,34.651162790697676,0.2568047337278107,0.08547602501737317,1.1,0
2024-07-05,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,7,5,4,2,11,712.0,235.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5727626981809908,9.461538461538462,42.97826086956522,42.97826086956522,0.4489151873767259,0.08547602501737317,1.1660000000000001,0
2024-07-06,화담숲주막_찹쌀식혜,15,화담숲주막,찹쌀식혜,7,6,5,2,12,721.0,244.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1114328518188037,9.461538461538462,42.97826086956522,68.82978723404256,0.9451676528599607,0.08547602501737317,1.32,2
2024-07-07,화담숲주막_찹쌀식혜,21,화담숲주막,찹쌀식혜,7,7,6,2,12,724.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1709520500347463,9.461538461538462,42.97826086956522,73.34782608695652,1.0,0.08547602501737317,1.32,2
2024-07-08,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,7,8,0,2,12,729.0,5.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0854760250173732,9.461538461538462,42.97826086956522,76.27272727272727,0.0,0.08547602501737317,1.1660000000000001,0
2024-07-09,화담숲주막_찹쌀식혜,5,화담숲주막,찹쌀식혜,7,9,1,2,12,753.0,29.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3269783832460904,9.461538461538462,42.97826086956522,33.404761904761905,0.22248520710059172,0.08547602501737317,1.1,0
2024-07-10,화담숲주막_찹쌀식혜,10,화담숲주막,찹쌀식혜,7,10,2,2,12,769.0,45.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3205554481868162,9.461538461538462,42.97826086956522,30.844444444444445,0.21656804733727816,0.08547602501737317,1.1,0
2024-07-11,화담숲주막_찹쌀식혜,6,화담숲주막,찹쌀식혜,7,11,3,2,12,769.0,45.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.3642314065898822,9.461538461538462,42.97826086956522,34.651162790697676,0.2568047337278107,0.08547602501737317,1.1,0
2024-07-12,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,7,12,4,2,12,776.0,52.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.5727626981809908,9.461538461538462,42.97826086956522,42.97826086956522,0.4489151873767259,0.08547602501737317,1.1660000000000001,0
2024-07-13,화담숲주막_찹쌀식혜,26,화담숲주막,찹쌀식혜,7,13,5,2,12,779.0,55.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.1114328518188037,9.461538461538462,42.97826086956522,68.82978723404256,0.9451676528599607,0.08547602501737317,1.32,2
2024-06-16,화담숲주막_콜라,25,화담숲주막,콜라,6,16,6,2,10,256.0,147.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.302892469417848,8.418181818181818,12.213793103448277,19.88888888888889,0.9627064464571122,0.17332496338146058,1.44,2
2024-06-17,화담숲주막_콜라,0,화담숲주막,콜라,6,17,0,2,10,263.0,154.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1733249633814606,8.418181818181818,12.213793103448277,12.466666666666667,0.0,0.17332496338146058,1.272,0
2024-06-18,화담숲주막_콜라,2,화담숲주막,콜라,6,18,1,2,10,298.0,189.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.557765481484603,8.418181818181818,12.213793103448277,12.526315789473685,0.327650506126798,0.17332496338146058,1.2,0
2024-06-19,화담숲주막_콜라,5,화담숲주막,콜라,6,19,2,2,10,324.0,215.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3896118239728221,8.418181818181818,12.213793103448277,10.415094339622641,0.1843367075119872,0.17332496338146058,1.2,0
2024-06-20,화담숲주막_콜라,8,화담숲주막,콜라,6,20,3,2,10,324.0,215.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5083820653380204,8.418181818181818,12.213793103448277,12.0,0.2855620671283963,0.17332496338146058,1.2,0
2024-06-21,화담숲주막_콜라,7,화담숲주막,콜라,6,21,4,2,11,326.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.7452974415349165,8.418181818181818,12.213793103448277,12.213793103448277,0.48748002131060203,0.17332496338146058,1.272,0
2024-06-22,화담숲주막_콜라,15,화담숲주막,콜라,6,22,5,2,11,326.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.3466499267629213,8.418181818181818,12.213793103448277,17.204819277108435,1.0,0.17332496338146058,1.44,2
2024-06-23,화담숲주막_콜라,18,화담숲주막,콜라,6,23,6,2,11,331.0,5.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.302892469417848,8.418181818181818,12.213793103448277,19.88888888888889,0.9627064464571122,0.17332496338146058,1.44,2
2024-06-24,화담숲주막_콜라,0,화담숲주막,콜라,6,24,0,2,11,347.0,21.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1733249633814606,8.418181818181818,12.213793103448277,12.466666666666667,0.0,0.17332496338146058,1.272,0
2024-06-25,화담숲주막_콜라,1,화담숲주막,콜라,6,25,1,2,11,363.0,37.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.557765481484603,8.418181818181818,12.213793103448277,12.526315789473685,0.327650506126798,0.17332496338146058,1.2,0
2024-06-26,화담숲주막_콜라,6,화담숲주막,콜라,6,26,2,2,11,387.0,61.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3896118239728221,8.418181818181818,12.213793103448277,10.415094339622641,0.1843367075119872,0.17332496338146058,1.2,0
2024-06-27,화담숲주막_콜라,7,화담숲주막,콜라,6,27,3,2,11,387.0,61.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5083820653380204,8.418181818181818,12.213793103448277,12.0,0.2855620671283963,0.17332496338146058,1.2,0
2024-06-28,화담숲주막_콜라,3,화담숲주막,콜라,6,28,4,2,11,394.0,68.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.7452974415349165,8.418181818181818,12.213793103448277,12.213793103448277,0.48748002131060203,0.17332496338146058,1.272,0
2024-06-29,화담숲주막_콜라,19,화담숲주막,콜라,6,29,5,2,11,397.0,71.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.3466499267629213,8.418181818181818,12.213793103448277,17.204819277108435,1.0,0.17332496338146058,1.44,2
2024-06-30,화담숲주막_콜라,4,화담숲주막,콜라,6,30,6,2,11,400.0,74.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.302892469417848,8.418181818181818,12.213793103448277,19.88888888888889,0.9627064464571122,0.17332496338146058,1.44,2
2024-07-01,화담숲주막_콜라,0,화담숲주막,콜라,7,1,0,2,11,416.0,90.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0497175141242938,3.823529411764706,12.213793103448277,12.466666666666667,0.0,0.04971751412429379,1.1660000000000001,0
2024-07-02,화담숲주막_콜라,0,화담숲주막,콜라,7,2,1,2,11,444.0,118.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3936579889172829,3.823529411764706,12.213793103448277,12.526315789473685,0.327650506126798,0.04971751412429379,1.1,0
2024-07-03,화담숲주막_콜라,0,화담숲주막,콜라,7,3,2,2,11,451.0,125.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.243218984495634,3.823529411764706,12.213793103448277,10.415094339622641,0.1843367075119872,0.04971751412429379,1.1,0
2024-07-04,화담숲주막_콜라,2,화담숲주막,콜라,7,4,3,2,11,451.0,125.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3494770173585087,3.823529411764706,12.213793103448277,12.0,0.2855620671283963,0.04971751412429379,1.1,0
2024-07-05,화담숲주막_콜라,2,화담숲주막,콜라,7,5,4,2,11,451.0,125.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5614338302797168,3.823529411764706,12.213793103448277,12.213793103448277,0.48748002131060203,0.04971751412429379,1.1660000000000001,0
2024-07-06,화담숲주막_콜라,7,화담숲주막,콜라,7,6,5,2,12,453.0,127.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0994350282485876,3.823529411764706,12.213793103448277,17.204819277108435,1.0,0.04971751412429379,1.32,2
2024-07-07,화담숲주막_콜라,3,화담숲주막,콜라,7,7,6,2,12,455.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0602873319306862,3.823529411764706,12.213793103448277,19.88888888888889,0.9627064464571122,0.04971751412429379,1.32,2
2024-07-08,화담숲주막_콜라,0,화담숲주막,콜라,7,8,0,2,12,458.0,3.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0497175141242938,3.823529411764706,12.213793103448277,12.466666666666667,0.0,0.04971751412429379,1.1660000000000001,0
2024-07-09,화담숲주막_콜라,3,화담숲주막,콜라,7,9,1,2,12,480.0,25.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3936579889172829,3.823529411764706,12.213793103448277,12.526315789473685,0.327650506126798,0.04971751412429379,1.1,0
2024-07-10,화담숲주막_콜라,1,화담숲주막,콜라,7,10,2,2,12,488.0,33.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.243218984495634,3.823529411764706,12.213793103448277,10.415094339622641,0.1843367075119872,0.04971751412429379,1.1,0
2024-07-11,화담숲주막_콜라,2,화담숲주막,콜라,7,11,3,2,12,488.0,33.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.3494770173585087,3.823529411764706,12.213793103448277,12.0,0.2855620671283963,0.04971751412429379,1.1,0
2024-07-12,화담숲주막_콜라,6,화담숲주막,콜라,7,12,4,2,12,488.0,33.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.5614338302797168,3.823529411764706,12.213793103448277,12.213793103448277,0.48748002131060203,0.04971751412429379,1.1660000000000001,0
2024-07-13,화담숲주막_콜라,12,화담숲주막,콜라,7,13,5,2,12,488.0,33.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0994350282485876,3.823529411764706,12.213793103448277,17.204819277108435,1.0,0.04971751412429379,1.32,2
2024-06-16,화담숲주막_해물파전,165,화담숲주막,해물파전,6,16,6,2,10,1981.0,1184.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.4199600629398414,119.51851851851852,183.36170212765958,281.5217391304348,0.9607515657620042,0.23420024504704443,1.44,2
2024-06-17,화담숲주막_해물파전,0,화담숲주막,해물파전,6,17,0,2,10,2069.0,1272.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.2342002450470444,119.51851851851852,183.36170212765958,340.54545454545456,0.0,0.23420024504704443,1.272,0
2024-06-18,화담숲주막_해물파전,47,화담숲주막,해물파전,6,18,1,2,10,2272.0,1475.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.7289109904521227,119.51851851851852,183.36170212765958,168.57777777777778,0.4008350730688935,0.23420024504704443,1.2,0
2024-06-19,화담숲주막_해물파전,30,화담숲주막,해물파전,6,19,2,2,10,2467.0,1670.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.632158967066911,119.51851851851852,183.36170212765958,151.88888888888889,0.3224425887265136,0.23420024504704443,1.2,0
2024-06-20,화담숲주막_해물파전,37,화담숲주막,해물파전,6,20,3,2,10,2467.0,1670.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.6617900794219027,119.51851851851852,183.36170212765958,160.5681818181818,0.34645093945720257,0.23420024504704443,1.2,0
2024-06-21,화담숲주막_해물파전,65,화담숲주막,해물파전,6,21,4,2,11,2517.0,0.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.8618645032797374,119.51851851851852,183.36170212765958,183.36170212765958,0.5085594989561587,0.23420024504704443,1.272,0
2024-06-22,화담숲주막_해물파전,130,화담숲주막,해물파전,6,22,5,2,11,2570.0,53.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.468400490094089,119.51851851851852,183.36170212765958,283.531914893617,1.0,0.23420024504704443,1.44,2
2024-06-23,화담숲주막_해물파전,127,화담숲주막,해물파전,6,23,6,2,11,2655.0,138.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.4199600629398414,119.51851851851852,183.36170212765958,281.5217391304348,0.9607515657620042,0.23420024504704443,1.44,2
2024-06-24,화담숲주막_해물파전,0,화담숲주막,해물파전,6,24,0,2,11,2756.0,239.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.2342002450470444,119.51851851851852,183.36170212765958,340.54545454545456,0.0,0.23420024504704443,1.272,0
2024-06-25,화담숲주막_해물파전,52,화담숲주막,해물파전,6,25,1,2,11,2933.0,416.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.7289109904521227,119.51851851851852,183.36170212765958,168.57777777777778,0.4008350730688935,0.23420024504704443,1.2,0
2024-06-26,화담숲주막_해물파전,43,화담숲주막,해물파전,6,26,2,2,11,3091.0,574.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.632158967066911,119.51851851851852,183.36170212765958,151.88888888888889,0.3224425887265136,0.23420024504704443,1.2,0
2024-06-27,화담숲주막_해물파전,35,화담숲주막,해물파전,6,27,3,2,11,3091.0,574.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.6617900794219027,119.51851851851852,183.36170212765958,160.5681818181818,0.34645093945720257,0.23420024504704443,1.2,0
2024-06-28,화담숲주막_해물파전,41,화담숲주막,해물파전,6,28,4,2,11,3135.0,618.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.8618645032797374,119.51851851851852,183.36170212765958,183.36170212765958,0.5085594989561587,0.23420024504704443,1.272,0
2024-06-29,화담숲주막_해물파전,129,화담숲주막,해물파전,6,29,5,2,11,3168.0,651.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.468400490094089,119.51851851851852,183.36170212765958,283.531914893617,1.0,0.23420024504704443,1.44,2
2024-06-30,화담숲주막_해물파전,42,화담숲주막,해물파전,6,30,6,2,11,3185.0,668.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.4199600629398414,119.51851851851852,183.36170212765958,281.5217391304348,0.9607515657620042,0.23420024504704443,1.44,2
2024-07-01,화담숲주막_해물파전,0,화담숲주막,해물파전,7,1,0,2,11,3227.0,710.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.0719883487065678,39.92307692307692,183.36170212765958,340.54545454545456,0.0,0.07198834870656773,1.1660000000000001,0
2024-07-02,화담숲주막_해물파전,12,화담숲주막,해물파전,7,2,1,2,11,3356.0,839.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.5016788767893674,39.92307692307692,183.36170212765958,168.57777777777778,0.4008350730688935,0.07198834870656773,1.1,0
2024-07-03,화담숲주막_해물파전,11,화담숲주막,해물파전,7,3,2,2,11,3440.0,923.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.4176430469481742,39.92307692307692,183.36170212765958,151.88888888888889,0.3224425887265136,0.07198834870656773,1.1,0
2024-07-04,화담숲주막_해물파전,26,화담숲주막,해물파전,7,4,3,2,11,3440.0,923.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.4433797192031335,39.92307692307692,183.36170212765958,160.5681818181818,0.34645093945720257,0.07198834870656773,1.1,0
2024-07-05,화담숲주막_해물파전,24,화담숲주막,해물파전,7,5,4,2,11,3458.0,941.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.6171582062116197,39.92307692307692,183.36170212765958,183.36170212765958,0.5085594989561587,0.07198834870656773,1.1660000000000001,0
2024-07-06,화담숲주막_해물파전,60,화담숲주막,해물파전,7,6,5,2,12,3486.0,969.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.1439766974131356,39.92307692307692,183.36170212765958,283.531914893617,1.0,0.07198834870656773,1.32,2
2024-07-07,화담숲주막_해물파전,73,화담숲주막,해물파전,7,7,6,2,12,3523.0,0.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,2.101902833205028,39.92307692307692,183.36170212765958,281.5217391304348,0.9607515657620042,0.07198834870656773,1.32,2
2024-07-08,화담숲주막_해물파전,0,화담숲주막,해물파전,7,8,0,2,12,3558.0,35.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.0719883487065678,39.92307692307692,183.36170212765958,340.54545454545456,0.0,0.07198834870656773,1.1660000000000001,0
2024-07-09,화담숲주막_해물파전,25,화담숲주막,해물파전,7,9,1,2,12,3699.0,176.0,1.0,1,113.0187969924812,210.96842105263158,46.42857142857143,37939.157449962935,1.5016788767893674,39.92307692307692,183.36170212765958,168.57777777777778,0.4008350730688935,0.07198834870656773,1.1,0
