영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-10,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,10,3,3,18,46.0,3.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.2681349873843564,3.090909090909091,3.8,2.48,0.07758620689655171,0.17682926829268286,1.2,0
2024-10-11,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,10,11,4,3,18,46.0,3.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.7094459629941126,3.090909090909091,3.8,2.292307692307692,0.4525862068965517,0.17682926829268286,1.2,0
2024-10-12,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,10,12,5,3,18,46.0,3.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,2.3536585365853657,3.090909090909091,3.8,3.780821917808219,1.0,0.17682926829268286,1.1,2
2024-10-13,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,13,6,3,18,46.0,3.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.5319070647603026,3.090909090909091,3.8,3.8,0.3017241379310345,0.17682926829268286,1.0,2
2024-10-14,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,14,0,3,18,49.0,6.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.2478448275862069,3.090909090909091,3.8,2.4166666666666665,0.0603448275862069,0.17682926829268286,1.0,0
2024-10-15,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,15,1,3,18,52.0,9.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.2123370479394449,3.090909090909091,3.8,2.4285714285714284,0.030172413793103432,0.17682926829268286,1.1,0
2024-10-16,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,16,2,3,18,52.0,9.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.1768292682926829,3.090909090909091,3.8,2.4444444444444446,0.0,0.17682926829268286,1.0,0
2024-10-17,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,17,3,3,18,52.0,9.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.2681349873843564,3.090909090909091,3.8,2.48,0.07758620689655171,0.17682926829268286,1.2,0
2024-10-18,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,10,18,4,3,18,52.0,9.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.7094459629941126,3.090909090909091,3.8,2.292307692307692,0.4525862068965517,0.17682926829268286,1.2,0
2024-10-19,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,10,19,5,3,18,52.0,9.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,2.3536585365853657,3.090909090909091,3.8,3.780821917808219,1.0,0.17682926829268286,1.1,2
2024-10-20,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,20,6,3,18,52.0,9.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.5319070647603026,3.090909090909091,3.8,3.8,0.3017241379310345,0.17682926829268286,1.0,2
2024-10-21,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,21,0,3,18,54.0,11.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.2478448275862069,3.090909090909091,3.8,2.4166666666666665,0.0603448275862069,0.17682926829268286,1.0,0
2024-10-22,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,22,1,3,18,56.0,13.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.2123370479394449,3.090909090909091,3.8,2.4285714285714284,0.030172413793103432,0.17682926829268286,1.1,0
2024-10-23,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,23,2,3,19,56.0,13.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.1768292682926829,3.090909090909091,3.8,2.4444444444444446,0.0,0.17682926829268286,1.0,0
2024-10-24,연회장_로제 치즈떡볶이,0,연회장,로제 치즈떡볶이,10,24,3,3,19,56.0,0.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.2681349873843564,3.090909090909091,3.8,2.48,0.07758620689655171,0.17682926829268286,1.2,0
2024-10-25,연회장_로제 치즈떡볶이,2,연회장,로제 치즈떡볶이,10,25,4,3,19,56.0,0.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,1.7094459629941126,3.090909090909091,3.8,2.292307692307692,0.4525862068965517,0.17682926829268286,1.2,0
2024-10-26,연회장_로제 치즈떡볶이,1,연회장,로제 치즈떡볶이,10,26,5,3,19,56.0,0.0,0.6818181818181818,1,1.4172932330827068,2.9453125,51.8796992481203,3.283272058823531,2.3536585365853657,3.090909090909091,3.8,3.780821917808219,1.0,0.17682926829268286,1.1,2
2024-09-29,연회장_마라샹궈,0,연회장,마라샹궈,9,29,6,3,17,17.0,3.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7405015458605289,2.6666666666666665,1.8181818181818181,1.8181818181818181,0.08450704225352113,0.6048780487804879,1.0,2
2024-09-30,연회장_마라샹궈,0,연회장,마라샹궈,9,30,0,3,17,20.0,6.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6274819649604948,2.6666666666666665,1.8181818181818181,1.875,0.014084507042253535,0.6048780487804879,1.0,3
2024-10-01,연회장_마라샹궈,0,연회장,마라샹궈,10,1,1,3,17,24.0,10.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7052559257986948,3.0,1.8181818181818181,2.2857142857142856,0.02816901408450704,0.6585365853658537,1.0,1
2024-10-02,연회장_마라샹궈,0,연회장,마라샹궈,10,2,2,3,17,25.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6818962555822743,3.0,1.8181818181818181,1.875,0.014084507042253535,0.6585365853658537,1.0,3
2024-10-03,연회장_마라샹궈,3,연회장,마라샹궈,10,3,3,3,17,25.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6585365853658538,3.0,1.8181818181818181,1.5555555555555556,0.0,0.6585365853658537,1.2,1
2024-10-04,연회장_마라샹궈,2,연회장,마라샹궈,10,4,4,3,17,25.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.1301958090003437,3.0,1.8181818181818181,2.4838709677419355,0.8873239436619718,0.6585365853658537,1.2,3
2024-10-05,연회장_마라샹궈,1,연회장,마라샹궈,10,5,5,3,17,25.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.3170731707317076,3.0,1.8181818181818181,2.7419354838709675,1.0,0.6585365853658537,1.1,2
2024-10-06,연회장_마라샹궈,0,연회장,마라샹궈,10,6,6,3,17,25.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7986946066643765,3.0,1.8181818181818181,1.8181818181818181,0.08450704225352113,0.6585365853658537,1.0,2
2024-10-07,연회장_마라샹궈,0,연회장,마라샹궈,10,7,0,3,17,26.0,12.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6818962555822743,3.0,1.8181818181818181,1.875,0.014084507042253535,0.6585365853658537,1.0,0
2024-10-08,연회장_마라샹궈,0,연회장,마라샹궈,10,8,1,3,18,26.0,0.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7052559257986948,3.0,1.8181818181818181,2.2857142857142856,0.02816901408450704,0.6585365853658537,1.1,0
2024-10-09,연회장_마라샹궈,0,연회장,마라샹궈,10,9,2,3,18,28.0,2.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6818962555822743,3.0,1.8181818181818181,1.875,0.014084507042253535,0.6585365853658537,1.0,1
2024-10-10,연회장_마라샹궈,0,연회장,마라샹궈,10,10,3,3,18,28.0,2.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6585365853658538,3.0,1.8181818181818181,1.5555555555555556,0.0,0.6585365853658537,1.2,0
2024-10-11,연회장_마라샹궈,0,연회장,마라샹궈,10,11,4,3,18,28.0,2.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.1301958090003437,3.0,1.8181818181818181,2.4838709677419355,0.8873239436619718,0.6585365853658537,1.2,0
2024-10-12,연회장_마라샹궈,3,연회장,마라샹궈,10,12,5,3,18,28.0,2.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.3170731707317076,3.0,1.8181818181818181,2.7419354838709675,1.0,0.6585365853658537,1.1,2
2024-10-13,연회장_마라샹궈,0,연회장,마라샹궈,10,13,6,3,18,28.0,2.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7986946066643765,3.0,1.8181818181818181,1.8181818181818181,0.08450704225352113,0.6585365853658537,1.0,2
2024-10-14,연회장_마라샹궈,0,연회장,마라샹궈,10,14,0,3,18,32.0,6.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6818962555822743,3.0,1.8181818181818181,1.875,0.014084507042253535,0.6585365853658537,1.0,0
2024-10-15,연회장_마라샹궈,0,연회장,마라샹궈,10,15,1,3,18,37.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7052559257986948,3.0,1.8181818181818181,2.2857142857142856,0.02816901408450704,0.6585365853658537,1.1,0
2024-10-16,연회장_마라샹궈,0,연회장,마라샹궈,10,16,2,3,18,37.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6818962555822743,3.0,1.8181818181818181,1.875,0.014084507042253535,0.6585365853658537,1.0,0
2024-10-17,연회장_마라샹궈,0,연회장,마라샹궈,10,17,3,3,18,37.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6585365853658538,3.0,1.8181818181818181,1.5555555555555556,0.0,0.6585365853658537,1.2,0
2024-10-18,연회장_마라샹궈,4,연회장,마라샹궈,10,18,4,3,18,37.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.1301958090003437,3.0,1.8181818181818181,2.4838709677419355,0.8873239436619718,0.6585365853658537,1.2,0
2024-10-19,연회장_마라샹궈,2,연회장,마라샹궈,10,19,5,3,18,37.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.3170731707317076,3.0,1.8181818181818181,2.7419354838709675,1.0,0.6585365853658537,1.1,2
2024-10-20,연회장_마라샹궈,0,연회장,마라샹궈,10,20,6,3,18,37.0,11.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7986946066643765,3.0,1.8181818181818181,1.8181818181818181,0.08450704225352113,0.6585365853658537,1.0,2
2024-10-21,연회장_마라샹궈,0,연회장,마라샹궈,10,21,0,3,18,40.0,14.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6818962555822743,3.0,1.8181818181818181,1.875,0.014084507042253535,0.6585365853658537,1.0,0
2024-10-22,연회장_마라샹궈,0,연회장,마라샹궈,10,22,1,3,18,43.0,17.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.7052559257986948,3.0,1.8181818181818181,2.2857142857142856,0.02816901408450704,0.6585365853658537,1.1,0
2024-10-23,연회장_마라샹궈,0,연회장,마라샹궈,10,23,2,3,19,43.0,17.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6818962555822743,3.0,1.8181818181818181,1.875,0.014084507042253535,0.6585365853658537,1.0,0
2024-10-24,연회장_마라샹궈,0,연회장,마라샹궈,10,24,3,3,19,43.0,0.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,1.6585365853658538,3.0,1.8181818181818181,1.5555555555555556,0.0,0.6585365853658537,1.2,0
2024-10-25,연회장_마라샹궈,1,연회장,마라샹궈,10,25,4,3,19,43.0,0.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.1301958090003437,3.0,1.8181818181818181,2.4838709677419355,0.8873239436619718,0.6585365853658537,1.2,0
2024-10-26,연회장_마라샹궈,1,연회장,마라샹궈,10,26,5,3,19,43.0,0.0,0.4090909090909091,1,0.4548872180451128,2.3047619047619046,80.26315789473685,1.6177655677655667,3.3170731707317076,3.0,1.8181818181818181,2.7419354838709675,1.0,0.6585365853658537,1.1,2
2024-09-29,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,9,29,6,3,17,29.0,10.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.6013296417828822,2.8333333333333335,2.6,2.6,0.16847826086956522,0.3704402515723271,1.0,2
2024-09-30,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,9,30,0,3,17,30.0,11.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.4821609242548537,2.8333333333333335,2.6,2.3333333333333335,0.08152173913043478,0.3704402515723271,1.0,3
2024-10-01,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,1,1,3,17,34.0,15.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.3486464315012305,3.1,2.6,2.210526315789474,0.04347826086956524,0.2924528301886793,1.0,1
2024-10-02,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,2,2,3,17,36.0,17.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.2924528301886793,3.1,2.6,1.7,0.0,0.2924528301886793,1.0,3
2024-10-03,연회장_매콤 무뼈닭발&계란찜,2,연회장,매콤 무뼈닭발&계란찜,10,3,3,3,17,37.0,18.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.4118642329778508,3.1,2.6,2.4285714285714284,0.09239130434782608,0.2924528301886793,1.2,1
2024-10-04,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,4,4,3,17,37.0,18.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.06511484823626,3.1,2.6,2.2153846153846155,0.5978260869565217,0.2924528301886793,1.2,3
2024-10-05,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,10,5,5,3,17,37.0,18.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.5849056603773586,3.1,2.6,3.253731343283582,1.0,0.2924528301886793,1.1,2
2024-10-06,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,6,6,3,17,37.0,18.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.5102030352748155,3.1,2.6,2.6,0.16847826086956522,0.2924528301886793,1.0,2
2024-10-07,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,7,0,3,17,37.0,18.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.397815832649713,3.1,2.6,2.3333333333333335,0.08152173913043478,0.2924528301886793,1.0,0
2024-10-08,연회장_매콤 무뼈닭발&계란찜,2,연회장,매콤 무뼈닭발&계란찜,10,8,1,3,18,40.0,0.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.3486464315012305,3.1,2.6,2.210526315789474,0.04347826086956524,0.2924528301886793,1.1,0
2024-10-09,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,10,9,2,3,18,42.0,2.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.2924528301886793,3.1,2.6,1.7,0.0,0.2924528301886793,1.0,1
2024-10-10,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,10,3,3,18,42.0,2.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.4118642329778508,3.1,2.6,2.4285714285714284,0.09239130434782608,0.2924528301886793,1.2,0
2024-10-11,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,10,11,4,3,18,42.0,2.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.06511484823626,3.1,2.6,2.2153846153846155,0.5978260869565217,0.2924528301886793,1.2,0
2024-10-12,연회장_매콤 무뼈닭발&계란찜,4,연회장,매콤 무뼈닭발&계란찜,10,12,5,3,18,42.0,2.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.5849056603773586,3.1,2.6,3.253731343283582,1.0,0.2924528301886793,1.1,2
2024-10-13,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,13,6,3,18,42.0,2.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.5102030352748155,3.1,2.6,2.6,0.16847826086956522,0.2924528301886793,1.0,2
2024-10-14,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,14,0,3,18,47.0,7.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.397815832649713,3.1,2.6,2.3333333333333335,0.08152173913043478,0.2924528301886793,1.0,0
2024-10-15,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,15,1,3,18,52.0,12.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.3486464315012305,3.1,2.6,2.210526315789474,0.04347826086956524,0.2924528301886793,1.1,0
2024-10-16,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,16,2,3,18,52.0,12.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.2924528301886793,3.1,2.6,1.7,0.0,0.2924528301886793,1.0,0
2024-10-17,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,17,3,3,18,52.0,12.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.4118642329778508,3.1,2.6,2.4285714285714284,0.09239130434782608,0.2924528301886793,1.2,0
2024-10-18,연회장_매콤 무뼈닭발&계란찜,1,연회장,매콤 무뼈닭발&계란찜,10,18,4,3,18,52.0,12.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.06511484823626,3.1,2.6,2.2153846153846155,0.5978260869565217,0.2924528301886793,1.2,0
2024-10-19,연회장_매콤 무뼈닭발&계란찜,2,연회장,매콤 무뼈닭발&계란찜,10,19,5,3,18,52.0,12.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.5849056603773586,3.1,2.6,3.253731343283582,1.0,0.2924528301886793,1.1,2
2024-10-20,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,20,6,3,18,52.0,12.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.5102030352748155,3.1,2.6,2.6,0.16847826086956522,0.2924528301886793,1.0,2
2024-10-21,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,21,0,3,18,53.0,13.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.397815832649713,3.1,2.6,2.3333333333333335,0.08152173913043478,0.2924528301886793,1.0,0
2024-10-22,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,22,1,3,18,56.0,16.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.3486464315012305,3.1,2.6,2.210526315789474,0.04347826086956524,0.2924528301886793,1.1,0
2024-10-23,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,23,2,3,19,56.0,16.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.2924528301886793,3.1,2.6,1.7,0.0,0.2924528301886793,1.0,0
2024-10-24,연회장_매콤 무뼈닭발&계란찜,0,연회장,매콤 무뼈닭발&계란찜,10,24,3,3,19,56.0,0.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,1.4118642329778508,3.1,2.6,2.4285714285714284,0.09239130434782608,0.2924528301886793,1.2,0
2024-10-25,연회장_매콤 무뼈닭발&계란찜,5,연회장,매콤 무뼈닭발&계란찜,10,25,4,3,19,56.0,0.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.06511484823626,3.1,2.6,2.2153846153846155,0.5978260869565217,0.2924528301886793,1.2,0
2024-10-26,연회장_매콤 무뼈닭발&계란찜,2,연회장,매콤 무뼈닭발&계란찜,10,26,5,3,19,56.0,0.0,0.5909090909090909,1,1.1334586466165413,2.533613445378151,55.26315789473685,2.3596248626032663,2.5849056603773586,3.1,2.6,3.253731343283582,1.0,0.2924528301886793,1.1,2
2024-09-29,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),9,29,6,3,17,81.0,25.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.5500236071765818,8.833333333333334,10.533333333333333,10.533333333333333,0.25920679886685555,0.23095238095238096,1.0,2
2024-09-30,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),9,30,0,3,17,89.0,33.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.285002697963038,8.833333333333334,10.533333333333333,6.56,0.04390934844192635,0.23095238095238096,1.0,3
2024-10-01,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,1,1,3,17,106.0,50.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1346153846153846,8.363636363636363,10.533333333333333,5.32,0.0,0.13461538461538464,1.0,1
2024-10-02,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,2,2,3,17,114.0,58.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1587219437786012,8.363636363636363,10.533333333333333,6.166666666666667,0.021246458923512755,0.13461538461538464,1.0,3
2024-10-03,연회장_모둠 돈육구이(3인),11,연회장,모둠 돈육구이(3인),10,3,3,3,17,119.0,63.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1474722161691,8.363636363636363,10.533333333333333,5.222222222222222,0.011331444759206812,0.13461538461538464,1.2,1
2024-10-04,연회장_모둠 돈육구이(3인),8,연회장,모둠 돈육구이(3인),10,4,4,3,17,119.0,63.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.869061887121377,8.363636363636363,10.533333333333333,7.972972972972973,0.6473087818696884,0.13461538461538464,1.2,3
2024-10-05,연회장_모둠 돈육구이(3인),5,연회장,모둠 돈육구이(3인),10,5,5,3,17,119.0,63.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,2.269230769230769,8.363636363636363,10.533333333333333,11.337837837837839,1.0,0.13461538461538464,1.1,2
2024-10-06,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,6,6,3,17,119.0,63.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.4287154064066245,8.363636363636363,10.533333333333333,10.533333333333333,0.25920679886685555,0.13461538461538464,1.0,2
2024-10-07,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,7,0,3,17,126.0,70.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1844356068860318,8.363636363636363,10.533333333333333,6.56,0.04390934844192635,0.13461538461538464,1.0,0
2024-10-08,연회장_모둠 돈육구이(3인),8,연회장,모둠 돈육구이(3인),10,8,1,3,18,134.0,0.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1346153846153846,8.363636363636363,10.533333333333333,5.32,0.0,0.13461538461538464,1.1,0
2024-10-09,연회장_모둠 돈육구이(3인),4,연회장,모둠 돈육구이(3인),10,9,2,3,18,142.0,8.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1587219437786012,8.363636363636363,10.533333333333333,6.166666666666667,0.021246458923512755,0.13461538461538464,1.0,1
2024-10-10,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,10,3,3,18,142.0,8.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1474722161691,8.363636363636363,10.533333333333333,5.222222222222222,0.011331444759206812,0.13461538461538464,1.2,0
2024-10-11,연회장_모둠 돈육구이(3인),4,연회장,모둠 돈육구이(3인),10,11,4,3,18,142.0,8.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.869061887121377,8.363636363636363,10.533333333333333,7.972972972972973,0.6473087818696884,0.13461538461538464,1.2,0
2024-10-12,연회장_모둠 돈육구이(3인),12,연회장,모둠 돈육구이(3인),10,12,5,3,18,142.0,8.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,2.269230769230769,8.363636363636363,10.533333333333333,11.337837837837839,1.0,0.13461538461538464,1.1,2
2024-10-13,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,13,6,3,18,142.0,8.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.4287154064066245,8.363636363636363,10.533333333333333,10.533333333333333,0.25920679886685555,0.13461538461538464,1.0,2
2024-10-14,연회장_모둠 돈육구이(3인),0,연회장,모둠 돈육구이(3인),10,14,0,3,18,149.0,15.0,0.9090909090909091,1,4.381578947368421,8.35483870967742,47.556390977443606,18.783708517057317,1.1844356068860318,8.363636363636363,10.533333333333333,6.56,0.04390934844192635,0.13461538461538464,1.0,0
