영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-04-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,8,1,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0,9.833333333333334,7.183333333333334,38.220338983050844,0.0,0.0,0.92,0
2025-04-09,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,9,2,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1427125506072875,9.833333333333334,7.183333333333334,39.442622950819676,0.14271255060728752,0.0,0.92,0
2025-04-10,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,10,3,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0668016194331984,9.833333333333334,7.183333333333334,42.266666666666666,0.06680161943319836,0.0,0.92,0
2025-04-11,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,11,4,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1336032388663968,9.833333333333334,7.183333333333334,44.41269841269841,0.13360323886639686,0.0,0.9752000000000001,0
2025-04-12,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,12,5,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,9.833333333333334,7.183333333333334,68.5,1.0,0.0,1.104,2
2025-04-13,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,13,6,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.491902834008097,9.833333333333334,7.183333333333334,53.86486486486486,0.49190283400809715,0.0,1.104,2
2025-04-14,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,14,0,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.2216599190283401,9.833333333333334,7.183333333333334,55.32,0.22165991902834006,0.0,0.9752000000000001,0
2025-04-15,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,15,1,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0,9.833333333333334,7.183333333333334,38.220338983050844,0.0,0.0,0.92,0
2025-04-16,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,16,2,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1427125506072875,9.833333333333334,7.183333333333334,39.442622950819676,0.14271255060728752,0.0,0.92,0
2025-04-17,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,17,3,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0668016194331984,9.833333333333334,7.183333333333334,42.266666666666666,0.06680161943319836,0.0,0.92,0
2025-04-18,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,18,4,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1336032388663968,9.833333333333334,7.183333333333334,44.41269841269841,0.13360323886639686,0.0,0.9752000000000001,0
2025-04-19,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,19,5,1,6,31.5,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,9.833333333333334,7.183333333333334,68.5,1.0,0.0,1.104,2
2025-03-23,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,3,23,6,1,5,250.0,22.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.7944732297063903,4.0625,7.404040404040404,20.72222222222222,0.7944732297063904,0.0,1.104,2
2025-03-24,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,3,24,0,1,5,251.5,24.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.151986183074266,4.0625,7.404040404040404,16.71641791044776,0.1519861830742659,0.0,0.9752000000000001,0
2025-03-25,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,3,25,1,1,5,254.0,26.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.1398963730569949,4.0625,7.404040404040404,17.951612903225808,0.13989637305699487,0.0,0.92,0
2025-03-26,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,3,26,2,1,5,256.0,28.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.1899827288428326,4.0625,7.404040404040404,16.794117647058822,0.18998272884283254,0.0,0.92,0
2025-03-27,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,3,27,3,1,5,257.5,30.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0,4.0625,7.404040404040404,16.64516129032258,0.0,0.0,0.92,0
2025-03-28,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,3,28,4,1,5,259.5,32.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.3920552677029359,4.0625,7.404040404040404,17.732394366197184,0.3920552677029359,0.0,0.9752000000000001,0
2025-03-29,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,3,29,5,1,5,259.5,32.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.0,4.0625,7.404040404040404,22.068493150684933,1.0,0.0,1.104,2
2025-03-30,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,3,30,6,1,5,262.0,34.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.7944732297063903,4.0625,7.404040404040404,20.72222222222222,0.7944732297063904,0.0,1.104,2
2025-03-31,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,3,31,0,1,5,265.5,38.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.151986183074266,4.0625,7.404040404040404,16.71641791044776,0.1519861830742659,0.0,0.9752000000000001,0
2025-04-01,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,4,1,1,1,5,272.0,44.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.1889752446747266,4.5,7.404040404040404,17.951612903225808,0.13989637305699487,0.04305555555555555,0.92,0
2025-04-02,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,4,2,2,1,5,277.0,49.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2412180963346768,4.5,7.404040404040404,16.794117647058822,0.18998272884283254,0.04305555555555555,0.92,0
2025-04-03,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,4,3,3,1,5,283.5,56.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0430555555555556,4.5,7.404040404040404,16.64516129032258,0.0,0.04305555555555555,0.92,0
2025-04-04,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,4,4,4,1,6,284.0,44.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.4519909806179234,4.5,7.404040404040404,17.732394366197184,0.3920552677029359,0.04305555555555555,0.9752000000000001,0
2025-04-05,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,4,5,5,1,6,286.5,26.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.0861111111111112,4.5,7.404040404040404,22.068493150684933,1.0,0.04305555555555555,1.104,2
2025-04-06,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,4,6,6,1,6,291.5,31.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.8717352715409712,4.5,7.404040404040404,20.72222222222222,0.7944732297063904,0.04305555555555555,1.104,2
2025-04-07,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,4,7,0,1,6,300.0,39.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2015855881788524,4.5,7.404040404040404,16.71641791044776,0.1519861830742659,0.04305555555555555,0.9752000000000001,0
2025-04-08,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,4,8,1,1,6,305.5,45.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.1889752446747266,4.5,7.404040404040404,17.951612903225808,0.13989637305699487,0.04305555555555555,0.92,0
2025-04-09,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,4,9,2,1,6,310.5,50.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2412180963346768,4.5,7.404040404040404,16.794117647058822,0.18998272884283254,0.04305555555555555,0.92,0
2025-04-10,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,4,10,3,1,6,315.0,54.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0430555555555556,4.5,7.404040404040404,16.64516129032258,0.0,0.04305555555555555,0.92,0
2025-04-11,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,4,11,4,1,6,325.0,64.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.4519909806179234,4.5,7.404040404040404,17.732394366197184,0.3920552677029359,0.04305555555555555,0.9752000000000001,0
2025-04-12,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,4,12,5,1,6,333.5,73.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.0861111111111112,4.5,7.404040404040404,22.068493150684933,1.0,0.04305555555555555,1.104,2
2025-04-13,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,4,13,6,1,6,339.0,78.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.8717352715409712,4.5,7.404040404040404,20.72222222222222,0.7944732297063904,0.04305555555555555,1.104,2
2025-04-14,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,4,14,0,1,6,345.5,85.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2015855881788524,4.5,7.404040404040404,16.71641791044776,0.1519861830742659,0.04305555555555555,0.9752000000000001,0
2025-04-15,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,4,15,1,1,6,355.5,95.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.1889752446747266,4.5,7.404040404040404,17.951612903225808,0.13989637305699487,0.04305555555555555,0.92,0
2025-04-16,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,4,16,2,1,6,360.0,99.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2412180963346768,4.5,7.404040404040404,16.794117647058822,0.18998272884283254,0.04305555555555555,0.92,0
2025-04-17,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,4,17,3,1,6,363.0,102.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0430555555555556,4.5,7.404040404040404,16.64516129032258,0.0,0.04305555555555555,0.92,0
2025-04-18,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,4,18,4,1,6,363.5,103.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.4519909806179234,4.5,7.404040404040404,17.732394366197184,0.3920552677029359,0.04305555555555555,0.9752000000000001,0
2025-04-19,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,4,19,5,1,6,367.5,68.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.0861111111111112,4.5,7.404040404040404,22.068493150684933,1.0,0.04305555555555555,1.104,2
2025-03-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,23,6,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.853132548351482,19.0,,80.95454545454545,0.8165137614678899,0.020158827122785584,1.104,2
2025-03-24,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,24,0,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3487726796924087,19.0,,61.714285714285715,0.3221202854230378,0.020158827122785584,0.9752000000000001,0
2025-03-25,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,25,1,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1439089804638778,19.0,,52.333333333333336,0.12130479102956167,0.020158827122785584,0.92,0
2025-03-26,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,26,2,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0201588271227855,19.0,,46.666666666666664,0.0,0.020158827122785584,0.92,0
2025-03-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,27,3,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1106316283049285,19.0,,50.80952380952381,0.08868501529051978,0.020158827122785584,0.92,0
2025-03-28,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,28,4,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1366295596791076,19.0,,52.0,0.11416921508664621,0.020158827122785584,0.9752000000000001,0
2025-03-29,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,29,5,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.040317654245571,19.0,,93.38095238095238,1.0,0.020158827122785584,1.104,2
2025-03-30,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,30,6,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.853132548351482,19.0,,80.95454545454545,0.8165137614678899,0.020158827122785584,1.104,2
2025-03-31,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,31,0,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3487726796924087,19.0,,61.714285714285715,0.3221202854230378,0.020158827122785584,0.9752000000000001,0
2025-04-01,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,1,1,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0.12130479102956167,0.0,0.92,0
2025-04-02,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,2,2,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,,46.666666666666664,0.0,0.0,0.92,0
2025-04-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,3,3,1,5,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0.08868501529051978,0.0,0.92,0
2025-04-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,4,4,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,,52.0,0.11416921508664621,0.0,0.9752000000000001,0
2025-04-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,5,5,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,,93.38095238095238,1.0,0.0,1.104,2
2025-04-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,6,6,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0.8165137614678899,0.0,1.104,2
2025-04-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,7,0,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0.3221202854230378,0.0,0.9752000000000001,0
2025-04-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,8,1,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0.12130479102956167,0.0,0.92,0
2025-04-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,9,2,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,,46.666666666666664,0.0,0.0,0.92,0
2025-04-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,10,3,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0.08868501529051978,0.0,0.92,0
2025-04-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,11,4,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,,52.0,0.11416921508664621,0.0,0.9752000000000001,0
2025-04-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,12,5,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,,93.38095238095238,1.0,0.0,1.104,2
2025-04-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,13,6,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0.8165137614678899,0.0,1.104,2
2025-04-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,14,0,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0.3221202854230378,0.0,0.9752000000000001,0
2025-04-15,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,15,1,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0.12130479102956167,0.0,0.92,0
2025-04-16,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,16,2,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,,46.666666666666664,0.0,0.0,0.92,0
2025-04-17,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,17,3,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0.08868501529051978,0.0,0.92,0
2025-04-18,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,18,4,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,,52.0,0.11416921508664621,0.0,0.9752000000000001,0
2025-04-19,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,19,5,1,6,59.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,,93.38095238095238,1.0,0.0,1.104,2
2025-03-23,카페테리아_샷 추가,0,카페테리아,샷 추가,3,23,6,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.486500205320071,0.0,,5.1,0.46428571428571425,0.015170871925902267,1.104,2
2025-03-24,카페테리아_샷 추가,0,카페테리아,샷 추가,3,24,0,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5348416754117808,0.0,,5.3,0.5119047619047619,0.015170871925902267,0.9752000000000001,0
2025-03-25,카페테리아_샷 추가,0,카페테리아,샷 추가,3,25,1,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2568782223844506,0.0,,4.368421052631579,0.23809523809523805,0.015170871925902267,0.92,0
2025-03-26,카페테리아_샷 추가,0,카페테리아,샷 추가,3,26,2,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4623294702742167,0.0,,5.2631578947368425,0.4404761904761906,0.015170871925902267,0.92,0
2025-03-27,카페테리아_샷 추가,0,카페테리아,샷 추가,3,27,3,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.329390427522015,0.0,,4.45,0.30952380952380953,0.015170871925902267,0.92,0
2025-03-28,카페테리아_샷 추가,0,카페테리아,샷 추가,3,28,4,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0151708719259023,0.0,,3.9375,0.0,0.015170871925902267,0.9752000000000001,0
2025-03-29,카페테리아_샷 추가,0,카페테리아,샷 추가,3,29,5,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0303417438518045,0.0,,7.35,1.0,0.015170871925902267,1.104,2
2025-03-30,카페테리아_샷 추가,0,카페테리아,샷 추가,3,30,6,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.486500205320071,0.0,,5.1,0.46428571428571425,0.015170871925902267,1.104,2
2025-03-31,카페테리아_샷 추가,0,카페테리아,샷 추가,3,31,0,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5348416754117808,0.0,,5.3,0.5119047619047619,0.015170871925902267,0.9752000000000001,0
2025-04-01,카페테리아_샷 추가,0,카페테리아,샷 추가,4,1,1,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0.23809523809523805,0.0,0.92,0
2025-04-02,카페테리아_샷 추가,0,카페테리아,샷 추가,4,2,2,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,,5.2631578947368425,0.4404761904761906,0.0,0.92,0
2025-04-03,카페테리아_샷 추가,0,카페테리아,샷 추가,4,3,3,1,5,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,,4.45,0.30952380952380953,0.0,0.92,0
2025-04-04,카페테리아_샷 추가,0,카페테리아,샷 추가,4,4,4,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,,3.9375,0.0,0.0,0.9752000000000001,0
2025-04-05,카페테리아_샷 추가,0,카페테리아,샷 추가,4,5,5,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,,7.35,1.0,0.0,1.104,2
2025-04-06,카페테리아_샷 추가,0,카페테리아,샷 추가,4,6,6,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,,5.1,0.46428571428571425,0.0,1.104,2
2025-04-07,카페테리아_샷 추가,0,카페테리아,샷 추가,4,7,0,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,,5.3,0.5119047619047619,0.0,0.9752000000000001,0
2025-04-08,카페테리아_샷 추가,0,카페테리아,샷 추가,4,8,1,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0.23809523809523805,0.0,0.92,0
2025-04-09,카페테리아_샷 추가,0,카페테리아,샷 추가,4,9,2,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,,5.2631578947368425,0.4404761904761906,0.0,0.92,0
2025-04-10,카페테리아_샷 추가,0,카페테리아,샷 추가,4,10,3,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,,4.45,0.30952380952380953,0.0,0.92,0
2025-04-11,카페테리아_샷 추가,0,카페테리아,샷 추가,4,11,4,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,,3.9375,0.0,0.0,0.9752000000000001,0
2025-04-12,카페테리아_샷 추가,0,카페테리아,샷 추가,4,12,5,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,,7.35,1.0,0.0,1.104,2
2025-04-13,카페테리아_샷 추가,0,카페테리아,샷 추가,4,13,6,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,,5.1,0.46428571428571425,0.0,1.104,2
2025-04-14,카페테리아_샷 추가,0,카페테리아,샷 추가,4,14,0,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,,5.3,0.5119047619047619,0.0,0.9752000000000001,0
2025-04-15,카페테리아_샷 추가,0,카페테리아,샷 추가,4,15,1,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0.23809523809523805,0.0,0.92,0
2025-04-16,카페테리아_샷 추가,0,카페테리아,샷 추가,4,16,2,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,,5.2631578947368425,0.4404761904761906,0.0,0.92,0
2025-04-17,카페테리아_샷 추가,0,카페테리아,샷 추가,4,17,3,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,,4.45,0.30952380952380953,0.0,0.92,0
2025-04-18,카페테리아_샷 추가,0,카페테리아,샷 추가,4,18,4,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,,3.9375,0.0,0.0,0.9752000000000001,0
2025-04-19,카페테리아_샷 추가,0,카페테리아,샷 추가,4,19,5,1,6,2.5,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,,7.35,1.0,0.0,1.104,2
2025-03-23,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,3,23,6,1,5,607.5,61.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.8615286216821234,6.863636363636363,15.735849056603774,74.05405405405405,0.8615286216821235,0.0,1.104,2
