영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-03-02,연회장_매콤 무뼈닭발&계란찜,3,2025,3,2,6,연회장,매콤 무뼈닭발&계란찜,0,1,1,1,1,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-03,연회장_매콤 무뼈닭발&계란찜,0,2025,3,3,0,연회장,매콤 무뼈닭발&계란찜,1,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-04,연회장_매콤 무뼈닭발&계란찜,0,2025,3,4,1,연회장,매콤 무뼈닭발&계란찜,0,1,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-05,연회장_매콤 무뼈닭발&계란찜,0,2025,3,5,2,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-06,연회장_매콤 무뼈닭발&계란찜,0,2025,3,6,3,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-07,연회장_매콤 무뼈닭발&계란찜,0,2025,3,7,4,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-08,연회장_매콤 무뼈닭발&계란찜,0,2025,3,8,5,연회장,매콤 무뼈닭발&계란찜,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-09,연회장_매콤 무뼈닭발&계란찜,0,2025,3,9,6,연회장,매콤 무뼈닭발&계란찜,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-10,연회장_매콤 무뼈닭발&계란찜,0,2025,3,10,0,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-11,연회장_매콤 무뼈닭발&계란찜,0,2025,3,11,1,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-12,연회장_매콤 무뼈닭발&계란찜,0,2025,3,12,2,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-13,연회장_매콤 무뼈닭발&계란찜,0,2025,3,13,3,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-14,연회장_매콤 무뼈닭발&계란찜,0,2025,3,14,4,연회장,매콤 무뼈닭발&계란찜,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-03-15,연회장_매콤 무뼈닭발&계란찜,2,2025,3,15,5,연회장,매콤 무뼈닭발&계란찜,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,1.1334586466165413,2.533613445378151,55.26315789473685,1,0,0,0,0,1.4343563115974494,0.6971768394746318,0,,,0,0,Q1,0,0,0
2025-02-16,연회장_모둠 돈육구이(3인),13,2025,2,16,6,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-17,연회장_모둠 돈육구이(3인),5,2025,2,17,0,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-18,연회장_모둠 돈육구이(3인),3,2025,2,18,1,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-19,연회장_모둠 돈육구이(3인),22,2025,2,19,2,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-20,연회장_모둠 돈육구이(3인),4,2025,2,20,3,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-21,연회장_모둠 돈육구이(3인),15,2025,2,21,4,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-22,연회장_모둠 돈육구이(3인),14,2025,2,22,5,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-23,연회장_모둠 돈육구이(3인),9,2025,2,23,6,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-24,연회장_모둠 돈육구이(3인),11,2025,2,24,0,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-25,연회장_모둠 돈육구이(3인),0,2025,2,25,1,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-26,연회장_모둠 돈육구이(3인),8,2025,2,26,2,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-27,연회장_모둠 돈육구이(3인),7,2025,2,27,3,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-28,연회장_모둠 돈육구이(3인),17,2025,2,28,4,연회장,모둠 돈육구이(3인),0,0,1,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-01,연회장_모둠 돈육구이(3인),16,2025,3,1,5,연회장,모둠 돈육구이(3인),1,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-02,연회장_모둠 돈육구이(3인),12,2025,3,2,6,연회장,모둠 돈육구이(3인),0,1,1,1,1,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-03,연회장_모둠 돈육구이(3인),0,2025,3,3,0,연회장,모둠 돈육구이(3인),1,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-04,연회장_모둠 돈육구이(3인),0,2025,3,4,1,연회장,모둠 돈육구이(3인),0,1,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-05,연회장_모둠 돈육구이(3인),0,2025,3,5,2,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-06,연회장_모둠 돈육구이(3인),0,2025,3,6,3,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-07,연회장_모둠 돈육구이(3인),0,2025,3,7,4,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-08,연회장_모둠 돈육구이(3인),0,2025,3,8,5,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-09,연회장_모둠 돈육구이(3인),0,2025,3,9,6,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-10,연회장_모둠 돈육구이(3인),0,2025,3,10,0,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-11,연회장_모둠 돈육구이(3인),0,2025,3,11,1,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-12,연회장_모둠 돈육구이(3인),0,2025,3,12,2,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-13,연회장_모둠 돈육구이(3인),0,2025,3,13,3,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-14,연회장_모둠 돈육구이(3인),5,2025,3,14,4,연회장,모둠 돈육구이(3인),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-03-15,연회장_모둠 돈육구이(3인),10,2025,3,15,5,연회장,모둠 돈육구이(3인),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,메인메뉴,4.381578947368421,8.35483870967742,47.556390977443606,0,0,0,0,1,1.1919538805904146,0.8389586344604764,0,,,0,0,Q1,0,0,0
2025-02-16,연회장_삼겹살추가 (200g),5,2025,2,16,6,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-17,연회장_삼겹살추가 (200g),1,2025,2,17,0,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-18,연회장_삼겹살추가 (200g),0,2025,2,18,1,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-19,연회장_삼겹살추가 (200g),0,2025,2,19,2,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-20,연회장_삼겹살추가 (200g),3,2025,2,20,3,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-21,연회장_삼겹살추가 (200g),3,2025,2,21,4,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-22,연회장_삼겹살추가 (200g),2,2025,2,22,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-23,연회장_삼겹살추가 (200g),1,2025,2,23,6,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-24,연회장_삼겹살추가 (200g),2,2025,2,24,0,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-25,연회장_삼겹살추가 (200g),0,2025,2,25,1,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-26,연회장_삼겹살추가 (200g),1,2025,2,26,2,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-27,연회장_삼겹살추가 (200g),1,2025,2,27,3,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-28,연회장_삼겹살추가 (200g),9,2025,2,28,4,연회장,삼겹살추가 (200g),0,0,1,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-01,연회장_삼겹살추가 (200g),6,2025,3,1,5,연회장,삼겹살추가 (200g),1,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-02,연회장_삼겹살추가 (200g),7,2025,3,2,6,연회장,삼겹살추가 (200g),0,1,1,1,1,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-03,연회장_삼겹살추가 (200g),0,2025,3,3,0,연회장,삼겹살추가 (200g),1,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-04,연회장_삼겹살추가 (200g),0,2025,3,4,1,연회장,삼겹살추가 (200g),0,1,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-05,연회장_삼겹살추가 (200g),0,2025,3,5,2,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-06,연회장_삼겹살추가 (200g),0,2025,3,6,3,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-07,연회장_삼겹살추가 (200g),0,2025,3,7,4,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-08,연회장_삼겹살추가 (200g),0,2025,3,8,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-09,연회장_삼겹살추가 (200g),0,2025,3,9,6,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-10,연회장_삼겹살추가 (200g),0,2025,3,10,0,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-11,연회장_삼겹살추가 (200g),0,2025,3,11,1,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-12,연회장_삼겹살추가 (200g),0,2025,3,12,2,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-13,연회장_삼겹살추가 (200g),0,2025,3,13,3,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-14,연회장_삼겹살추가 (200g),0,2025,3,14,4,연회장,삼겹살추가 (200g),0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-03-15,연회장_삼겹살추가 (200g),2,2025,3,15,5,연회장,삼겹살추가 (200g),0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.4774436090225564,2.247787610619469,78.7593984962406,1,0,0,0,0,2.311489534616571,0.4326214698462304,0,,,0,0,Q1,0,0,0
2025-02-16,연회장_야채추가,1,2025,2,16,6,연회장,야채추가,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-17,연회장_야채추가,0,2025,2,17,0,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-18,연회장_야채추가,0,2025,2,18,1,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-19,연회장_야채추가,0,2025,2,19,2,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-20,연회장_야채추가,2,2025,2,20,3,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-21,연회장_야채추가,7,2025,2,21,4,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-22,연회장_야채추가,3,2025,2,22,5,연회장,야채추가,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-23,연회장_야채추가,0,2025,2,23,6,연회장,야채추가,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-24,연회장_야채추가,4,2025,2,24,0,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-25,연회장_야채추가,0,2025,2,25,1,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-26,연회장_야채추가,3,2025,2,26,2,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-27,연회장_야채추가,0,2025,2,27,3,연회장,야채추가,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-02-28,연회장_야채추가,2,2025,2,28,4,연회장,야채추가,0,0,1,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-03-01,연회장_야채추가,4,2025,3,1,5,연회장,야채추가,1,0,0,1,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-03-02,연회장_야채추가,3,2025,3,2,6,연회장,야채추가,0,1,1,1,1,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-03-03,연회장_야채추가,0,2025,3,3,0,연회장,야채추가,1,0,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
2025-03-04,연회장_야채추가,0,2025,3,4,1,연회장,야채추가,0,1,0,0,0,0,0.3235294117647059,0.7647058823529411,추가메뉴,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,0,2.1365106871573647,0.46805288923244454,0,,,0,0,Q1,0,0,0
