영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-01-16,포레스트릿_아메리카노(HOT),65,2025,1,16,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-17,포레스트릿_아메리카노(HOT),98,2025,1,17,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-18,포레스트릿_아메리카노(HOT),110,2025,1,18,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-19,포레스트릿_아메리카노(HOT),126,2025,1,19,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-20,포레스트릿_아메리카노(HOT),64,2025,1,20,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-21,포레스트릿_아메리카노(HOT),49,2025,1,21,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-22,포레스트릿_아메리카노(HOT),43,2025,1,22,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-23,포레스트릿_아메리카노(HOT),40,2025,1,23,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-24,포레스트릿_아메리카노(HOT),52,2025,1,24,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-25,포레스트릿_아메리카노(HOT),70,2025,1,25,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-26,포레스트릿_아메리카노(HOT),151,2025,1,26,6,포레스트릿,아메리카노(HOT),0,0,1,1,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-27,포레스트릿_아메리카노(HOT),98,2025,1,27,0,포레스트릿,아메리카노(HOT),1,0,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-28,포레스트릿_아메리카노(HOT),74,2025,1,28,1,포레스트릿,아메리카노(HOT),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-29,포레스트릿_아메리카노(HOT),62,2025,1,29,2,포레스트릿,아메리카노(HOT),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-30,포레스트릿_아메리카노(HOT),97,2025,1,30,3,포레스트릿,아메리카노(HOT),1,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-31,포레스트릿_아메리카노(HOT),81,2025,1,31,4,포레스트릿,아메리카노(HOT),0,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-01,포레스트릿_아메리카노(HOT),97,2025,2,1,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-02,포레스트릿_아메리카노(HOT),71,2025,2,2,6,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-03,포레스트릿_아메리카노(HOT),28,2025,2,3,0,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-04,포레스트릿_아메리카노(HOT),18,2025,2,4,1,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-05,포레스트릿_아메리카노(HOT),25,2025,2,5,2,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-06,포레스트릿_아메리카노(HOT),25,2025,2,6,3,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-07,포레스트릿_아메리카노(HOT),61,2025,2,7,4,포레스트릿,아메리카노(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-02-08,포레스트릿_아메리카노(HOT),102,2025,2,8,5,포레스트릿,아메리카노(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1,1.682630119167673,0.5943076785613812,0,,,0,0,Q1,0,0,0
2025-01-12,포레스트릿_아메리카노(ICE),81,2025,1,12,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-13,포레스트릿_아메리카노(ICE),46,2025,1,13,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-14,포레스트릿_아메리카노(ICE),44,2025,1,14,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-15,포레스트릿_아메리카노(ICE),38,2025,1,15,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-16,포레스트릿_아메리카노(ICE),47,2025,1,16,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-17,포레스트릿_아메리카노(ICE),113,2025,1,17,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-18,포레스트릿_아메리카노(ICE),189,2025,1,18,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-19,포레스트릿_아메리카노(ICE),139,2025,1,19,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-20,포레스트릿_아메리카노(ICE),95,2025,1,20,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-21,포레스트릿_아메리카노(ICE),38,2025,1,21,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-22,포레스트릿_아메리카노(ICE),70,2025,1,22,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-23,포레스트릿_아메리카노(ICE),57,2025,1,23,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-24,포레스트릿_아메리카노(ICE),127,2025,1,24,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-25,포레스트릿_아메리카노(ICE),206,2025,1,25,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-26,포레스트릿_아메리카노(ICE),155,2025,1,26,6,포레스트릿,아메리카노(ICE),0,0,1,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-27,포레스트릿_아메리카노(ICE),35,2025,1,27,0,포레스트릿,아메리카노(ICE),1,0,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-28,포레스트릿_아메리카노(ICE),33,2025,1,28,1,포레스트릿,아메리카노(ICE),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-29,포레스트릿_아메리카노(ICE),13,2025,1,29,2,포레스트릿,아메리카노(ICE),1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-30,포레스트릿_아메리카노(ICE),76,2025,1,30,3,포레스트릿,아메리카노(ICE),1,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-31,포레스트릿_아메리카노(ICE),81,2025,1,31,4,포레스트릿,아메리카노(ICE),0,1,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-01,포레스트릿_아메리카노(ICE),168,2025,2,1,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-02,포레스트릿_아메리카노(ICE),99,2025,2,2,6,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-03,포레스트릿_아메리카노(ICE),21,2025,2,3,0,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-04,포레스트릿_아메리카노(ICE),13,2025,2,4,1,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-05,포레스트릿_아메리카노(ICE),11,2025,2,5,2,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-06,포레스트릿_아메리카노(ICE),22,2025,2,6,3,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-07,포레스트릿_아메리카노(ICE),16,2025,2,7,4,포레스트릿,아메리카노(ICE),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-02-08,포레스트릿_아메리카노(ICE),56,2025,2,8,5,포레스트릿,아메리카노(ICE),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,1,1.4807157451067614,0.6753490690597733,0,,,0,0,Q1,0,0,0
2025-01-12,포레스트릿_치즈 핫도그,238,2025,1,12,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-13,포레스트릿_치즈 핫도그,164,2025,1,13,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-14,포레스트릿_치즈 핫도그,129,2025,1,14,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-15,포레스트릿_치즈 핫도그,116,2025,1,15,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-16,포레스트릿_치즈 핫도그,140,2025,1,16,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-17,포레스트릿_치즈 핫도그,184,2025,1,17,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-18,포레스트릿_치즈 핫도그,352,2025,1,18,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-19,포레스트릿_치즈 핫도그,268,2025,1,19,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-20,포레스트릿_치즈 핫도그,188,2025,1,20,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-21,포레스트릿_치즈 핫도그,119,2025,1,21,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-22,포레스트릿_치즈 핫도그,124,2025,1,22,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-23,포레스트릿_치즈 핫도그,134,2025,1,23,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-24,포레스트릿_치즈 핫도그,172,2025,1,24,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-25,포레스트릿_치즈 핫도그,353,2025,1,25,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-26,포레스트릿_치즈 핫도그,388,2025,1,26,6,포레스트릿,치즈 핫도그,0,0,1,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-27,포레스트릿_치즈 핫도그,255,2025,1,27,0,포레스트릿,치즈 핫도그,1,0,1,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-28,포레스트릿_치즈 핫도그,184,2025,1,28,1,포레스트릿,치즈 핫도그,1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-29,포레스트릿_치즈 핫도그,75,2025,1,29,2,포레스트릿,치즈 핫도그,1,1,1,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-30,포레스트릿_치즈 핫도그,207,2025,1,30,3,포레스트릿,치즈 핫도그,1,1,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-31,포레스트릿_치즈 핫도그,223,2025,1,31,4,포레스트릿,치즈 핫도그,0,1,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-01,포레스트릿_치즈 핫도그,247,2025,2,1,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-02,포레스트릿_치즈 핫도그,222,2025,2,2,6,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-03,포레스트릿_치즈 핫도그,57,2025,2,3,0,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-04,포레스트릿_치즈 핫도그,44,2025,2,4,1,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-05,포레스트릿_치즈 핫도그,47,2025,2,5,2,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-06,포레스트릿_치즈 핫도그,71,2025,2,6,3,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-07,포레스트릿_치즈 핫도그,113,2025,2,7,4,포레스트릿,치즈 핫도그,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-02-08,포레스트릿_치즈 핫도그,256,2025,2,8,5,포레스트릿,치즈 핫도그,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,57.14661654135338,95.0125,39.661654135338345,0,0,0,0,1,1.750402278343431,0.5712972454231454,0,,,0,0,Q1,0,0,0
2025-01-12,포레스트릿_카페라떼(HOT),53,2025,1,12,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-13,포레스트릿_카페라떼(HOT),33,2025,1,13,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-14,포레스트릿_카페라떼(HOT),33,2025,1,14,1,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-15,포레스트릿_카페라떼(HOT),20,2025,1,15,2,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-16,포레스트릿_카페라떼(HOT),35,2025,1,16,3,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-17,포레스트릿_카페라떼(HOT),28,2025,1,17,4,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-18,포레스트릿_카페라떼(HOT),49,2025,1,18,5,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-19,포레스트릿_카페라떼(HOT),66,2025,1,19,6,포레스트릿,카페라떼(HOT),0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
2025-01-20,포레스트릿_카페라떼(HOT),32,2025,1,20,0,포레스트릿,카페라떼(HOT),0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,음료,13.664473684210526,33.57736720554273,59.30451127819549,1,1,0,0,1,1.6988114221001425,0.5886468544953375,0,,,0,0,Q1,0,0,0
