영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-03-06,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,6,3,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.5102453823877633,9.636363636363637,-1128.8137432188066,14.146666666666667,24.848101265822784,0.92,0
2025-03-07,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,7,4,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.7339854390378022,9.636363636363637,-1286.1333333333334,14.146666666666667,28.31111111111111,0.9752000000000001,0
2025-03-08,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,8,5,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.0991611743559018,9.636363636363637,-1536.351020408163,14.146666666666667,33.819047619047616,1.104,2
2025-03-09,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,9,6,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.023249369421067,9.636363636363637,-1603.188940092166,14.146666666666667,35.29032258064516,1.104,2
2025-03-10,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,10,0,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.0495805871779509,9.636363636363637,-789.6838905775077,14.146666666666667,17.382978723404257,0.9752000000000001,0
2025-03-11,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,11,1,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.4954625572162428,9.636363636363637,-1123.4835164835165,14.146666666666667,24.73076923076923,0.92,0
2025-03-12,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,12,2,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.4307377551139102,9.636363636363637,-1024.4725274725274,14.146666666666667,22.55128205128205,0.92,0
2025-03-13,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,13,3,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.5102453823877633,9.636363636363637,-1128.8137432188066,14.146666666666667,24.848101265822784,0.92,0
2025-03-14,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,14,4,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,1.7339854390378022,9.636363636363637,-1286.1333333333334,14.146666666666667,28.31111111111111,0.9752000000000001,0
2025-03-15,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,3,15,5,1,4,1312.0,0.0,0.7142857142857143,4,14.895676691729323,27.805263157894736,46.42857142857143,1604.2801128480257,2.0991611743559018,9.636363636363637,-1536.351020408163,14.146666666666667,33.819047619047616,1.104,2
2025-02-16,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,16,6,0,2,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.9191263282172373,0.0,-2042.6660673422687,40.27927927927928,44.41304347826087,1.104,2
2025-02-17,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,17,0,0,2,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.0,0.0,-2032.0314422419685,40.27927927927928,44.18181818181818,0.9752000000000001,0
2025-02-18,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,18,1,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.3896103896103895,0.0,-1197.895078605605,40.27927927927928,26.045454545454547,0.92,0
2025-02-19,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,19,2,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.2479338842975207,0.0,-947.026999316473,40.27927927927928,20.59090909090909,0.92,0
2025-02-20,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,20,3,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.3394332939787486,0.0,-1109.045967190704,40.27927927927928,24.113636363636363,0.92,0
2025-02-21,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,21,4,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.5188902007083824,0.0,-1364.7768878718537,40.27927927927928,29.67391304347826,0.9752000000000001,0
2025-02-22,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,22,5,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,2.0,0.0,-2133.2682770756683,40.27927927927928,46.38297872340426,1.104,2
2025-02-23,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,23,6,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.9191263282172373,0.0,-2042.6660673422687,40.27927927927928,44.41304347826087,1.104,2
2025-02-24,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,24,0,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.0,0.0,-2032.0314422419685,40.27927927927928,44.18181818181818,0.9752000000000001,0
2025-02-25,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,25,1,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.3896103896103895,0.0,-1197.895078605605,40.27927927927928,26.045454545454547,0.92,0
2025-02-26,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,26,2,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.2479338842975207,0.0,-947.026999316473,40.27927927927928,20.59090909090909,0.92,0
2025-02-27,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,27,3,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.3394332939787486,0.0,-1109.045967190704,40.27927927927928,24.113636363636363,0.92,0
2025-02-28,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2,28,4,0,3,0.0,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.5188902007083824,0.0,-1364.7768878718537,40.27927927927928,29.67391304347826,0.9752000000000001,0
2025-03-01,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,1,5,1,3,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,2.2025741466144377,93.0,-2133.2682770756683,12.626373626373626,46.38297872340426,1.2420000000000002,1
2025-03-02,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,2,6,1,3,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,2.11350901730919,93.0,-2042.6660673422687,12.626373626373626,44.41304347826087,1.104,2
2025-03-03,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,3,0,1,3,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.1012870733072189,93.0,-2032.0314422419685,12.626373626373626,44.18181818181818,1.2420000000000002,1
2025-03-04,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,4,1,1,3,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.53035995901133,93.0,-1197.895078605605,12.626373626373626,26.045454545454547,0.9752000000000001,0
2025-03-05,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,5,2,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.3743334551189261,93.0,-947.026999316473,12.626373626373626,20.59090909090909,0.92,0
2025-03-06,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,6,3,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.4751005722161037,93.0,-1109.045967190704,12.626373626373626,24.113636363636363,0.92,0
2025-03-07,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,7,4,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.6727341438131487,93.0,-1364.7768878718537,12.626373626373626,29.67391304347826,0.9752000000000001,0
2025-03-08,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,8,5,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,2.2025741466144377,93.0,-2133.2682770756683,12.626373626373626,46.38297872340426,1.104,2
2025-03-09,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,9,6,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,2.11350901730919,93.0,-2042.6660673422687,12.626373626373626,44.41304347826087,1.104,2
2025-03-10,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,10,0,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.1012870733072189,93.0,-2032.0314422419685,12.626373626373626,44.18181818181818,0.9752000000000001,0
2025-03-11,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,11,1,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.53035995901133,93.0,-1197.895078605605,12.626373626373626,26.045454545454547,0.92,0
2025-03-12,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,12,2,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.3743334551189261,93.0,-947.026999316473,12.626373626373626,20.59090909090909,0.92,0
2025-03-13,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,13,3,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.4751005722161037,93.0,-1109.045967190704,12.626373626373626,24.113636363636363,0.92,0
2025-03-14,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,14,4,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,1.6727341438131487,93.0,-1364.7768878718537,12.626373626373626,29.67391304347826,0.9752000000000001,0
2025-03-15,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,3,15,5,1,4,1024.5,0.0,0.14285714285714285,2,17.268796992481203,32.57801418439716,46.99248120300752,897.2483405264883,2.2025741466144377,93.0,-2133.2682770756683,12.626373626373626,46.38297872340426,1.104,2
2025-02-16,화담숲주막_병천순대,0,화담숲주막,병천순대,2,16,6,0,2,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.0,0.0,-3792.298136645963,73.1981981981982,83.47826086956522,1.104,2
2025-02-17,화담숲주막_병천순대,0,화담숲주막,병천순대,2,17,0,0,2,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.0,0.0,-4679.142857142858,73.1981981981982,103.0,0.9752000000000001,0
2025-02-18,화담숲주막_병천순대,0,화담숲주막,병천순대,2,18,1,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.3690432212781678,0.0,-2152.304761904762,73.1981981981982,47.37777777777778,0.92,0
2025-02-19,화담숲주막_병천순대,0,화담숲주막,병천순대,2,19,2,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.268562984854082,0.0,-1877.714285714286,73.1981981981982,41.333333333333336,0.92,0
2025-02-20,화담숲주막_병천순대,0,화담숲주막,병천순대,2,20,3,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.3494643516808276,0.0,-2146.5,73.1981981981982,47.25,0.92,0
2025-02-21,화담숲주막_병천순대,0,화담숲주막,병천순대,2,21,4,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.5035094200221648,0.0,-2412.547112462006,73.1981981981982,53.1063829787234,0.9752000000000001,0
2025-02-22,화담숲주막_병천순대,0,화담숲주막,병천순대,2,22,5,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.9848540820096048,0.0,-3671.9817629179333,73.1981981981982,80.82978723404256,1.104,2
2025-02-23,화담숲주막_병천순대,0,화담숲주막,병천순대,2,23,6,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.0,0.0,-3792.298136645963,73.1981981981982,83.47826086956522,1.104,2
2025-02-24,화담숲주막_병천순대,0,화담숲주막,병천순대,2,24,0,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.0,0.0,-4679.142857142858,73.1981981981982,103.0,0.9752000000000001,0
2025-02-25,화담숲주막_병천순대,0,화담숲주막,병천순대,2,25,1,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.3690432212781678,0.0,-2152.304761904762,73.1981981981982,47.37777777777778,0.92,0
2025-02-26,화담숲주막_병천순대,0,화담숲주막,병천순대,2,26,2,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.268562984854082,0.0,-1877.714285714286,73.1981981981982,41.333333333333336,0.92,0
2025-02-27,화담숲주막_병천순대,0,화담숲주막,병천순대,2,27,3,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.3494643516808276,0.0,-2146.5,73.1981981981982,47.25,0.92,0
2025-02-28,화담숲주막_병천순대,0,화담숲주막,병천순대,2,28,4,0,3,0.0,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.5035094200221648,0.0,-2412.547112462006,73.1981981981982,53.1063829787234,0.9752000000000001,0
2025-03-01,화담숲주막_병천순대,0,화담숲주막,병천순대,3,1,5,1,3,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.086232421173694,102.0,-3671.9817629179333,22.473118279569892,80.82978723404256,1.2420000000000002,1
2025-03-02,화담숲주막_병천순대,0,화담숲주막,병천순대,3,2,6,1,3,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.1021519315530206,102.0,-3792.298136645963,22.473118279569892,83.47826086956522,1.104,2
2025-03-03,화담숲주막_병천순대,0,화담숲주막,병천순대,3,3,0,1,3,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.0510759657765103,102.0,-4679.142857142858,22.473118279569892,103.0,1.2420000000000002,1
2025-03-04,화담숲주막_병천순대,0,화담숲주막,병천순대,3,4,1,1,3,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.4389684259947348,102.0,-2152.304761904762,22.473118279569892,47.37777777777778,0.9752000000000001,0
2025-03-05,화담숲주막_병천순대,0,화담숲주막,병천순대,3,5,2,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.333356064453837,102.0,-1877.714285714286,22.473118279569892,41.333333333333336,0.92,0
2025-03-06,화담숲주막_병천순대,0,화담숲주막,병천순대,3,6,3,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.4183895467238983,102.0,-2146.5,22.473118279569892,47.25,0.92,0
2025-03-07,화담숲주막_병천순대,0,화담숲주막,병천순대,3,7,4,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.5803026157038778,102.0,-2412.547112462006,22.473118279569892,53.1063829787234,0.9752000000000001,0
2025-03-08,화담숲주막_병천순대,0,화담숲주막,병천순대,3,8,5,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.086232421173694,102.0,-3671.9817629179333,22.473118279569892,80.82978723404256,1.104,2
2025-03-09,화담숲주막_병천순대,0,화담숲주막,병천순대,3,9,6,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.1021519315530206,102.0,-3792.298136645963,22.473118279569892,83.47826086956522,1.104,2
2025-03-10,화담숲주막_병천순대,0,화담숲주막,병천순대,3,10,0,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.0510759657765103,102.0,-4679.142857142858,22.473118279569892,103.0,0.9752000000000001,0
2025-03-11,화담숲주막_병천순대,0,화담숲주막,병천순대,3,11,1,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.4389684259947348,102.0,-2152.304761904762,22.473118279569892,47.37777777777778,0.92,0
2025-03-12,화담숲주막_병천순대,0,화담숲주막,병천순대,3,12,2,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.333356064453837,102.0,-1877.714285714286,22.473118279569892,41.333333333333336,0.92,0
2025-03-13,화담숲주막_병천순대,0,화담숲주막,병천순대,3,13,3,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.4183895467238983,102.0,-2146.5,22.473118279569892,47.25,0.92,0
2025-03-14,화담숲주막_병천순대,0,화담숲주막,병천순대,3,14,4,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,1.5803026157038778,102.0,-2412.547112462006,22.473118279569892,53.1063829787234,0.9752000000000001,0
2025-03-15,화담숲주막_병천순대,0,화담숲주막,병천순대,3,15,5,1,4,1987.5,0.0,0.8571428571428571,1,32.5921052631579,60.83859649122807,46.42857142857143,2559.3259698542133,2.086232421173694,102.0,-3671.9817629179333,22.473118279569892,80.82978723404256,1.104,2
2025-02-16,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,16,6,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.9135987978963187,52.453125,-1056.3749178772175,12.777049180327868,19.320388349514563,1.104,2
2025-02-17,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,17,0,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0,52.453125,-995.8589678078694,12.777049180327868,18.21359223300971,0.9752000000000001,0
2025-02-18,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,18,1,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.279489105935387,52.453125,-732.7396121883658,12.777049180327868,13.401315789473685,0.92,0
2025-02-19,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,19,2,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2141247182569497,52.453125,-697.6125419932812,12.777049180327868,12.75886524822695,0.92,0
2025-02-20,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,20,3,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2396694214876032,52.453125,-745.3667717681301,12.777049180327868,13.63225806451613,0.92,0
2025-02-21,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,21,4,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.525169045830203,52.453125,-898.860778319425,12.777049180327868,16.439560439560438,0.9752000000000001,0
2025-02-22,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,22,5,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0,52.453125,-1103.5578947368422,12.777049180327868,20.183333333333334,1.104,2
2025-02-23,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,23,6,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.9135987978963187,52.453125,-1056.3749178772175,12.777049180327868,19.320388349514563,1.104,2
2025-02-24,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,24,0,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0,52.453125,-995.8589678078694,12.777049180327868,18.21359223300971,0.9752000000000001,0
2025-02-25,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,25,1,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.279489105935387,52.453125,-732.7396121883658,12.777049180327868,13.401315789473685,0.92,0
2025-02-26,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,26,2,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2141247182569497,52.453125,-697.6125419932812,12.777049180327868,12.75886524822695,0.92,0
2025-02-27,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,27,3,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2396694214876032,52.453125,-745.3667717681301,12.777049180327868,13.63225806451613,0.92,0
2025-02-28,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,28,4,0,3,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.525169045830203,52.453125,-898.860778319425,12.777049180327868,16.439560439560438,0.9752000000000001,0
2025-03-01,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,1,5,1,3,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1126401630988787,10.0,-1103.5578947368422,4.909090909090909,20.183333333333334,1.2420000000000002,1
2025-03-02,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,2,6,1,3,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0213728382467484,10.0,-1056.3749178772175,4.909090909090909,19.320388349514563,1.104,2
2025-03-03,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,3,0,1,3,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0563200815494393,10.0,-995.8589678078694,4.909090909090909,18.21359223300971,1.2420000000000002,1
2025-03-04,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,4,1,1,3,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3515500367232873,10.0,-732.7396121883658,4.909090909090909,13.401315789473685,0.9752000000000001,0
2025-03-05,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,5,2,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.282504321400371,10.0,-697.6125419932812,4.909090909090909,12.75886524822695,0.92,0
2025-03-06,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,6,3,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3094877044001312,10.0,-745.3667717681301,4.909090909090909,13.63225806451613,0.92,0
2025-03-07,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,7,4,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6110666908680407,10.0,-898.860778319425,4.909090909090909,16.439560439560438,0.9752000000000001,0
2025-03-08,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,8,5,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1126401630988787,10.0,-1103.5578947368422,4.909090909090909,20.183333333333334,1.104,2
2025-03-09,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,9,6,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0213728382467484,10.0,-1056.3749178772175,4.909090909090909,19.320388349514563,1.104,2
2025-03-10,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,10,0,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0563200815494393,10.0,-995.8589678078694,4.909090909090909,18.21359223300971,0.9752000000000001,0
2025-03-11,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,11,1,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3515500367232873,10.0,-732.7396121883658,4.909090909090909,13.401315789473685,0.92,0
2025-03-12,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,12,2,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.282504321400371,10.0,-697.6125419932812,4.909090909090909,12.75886524822695,0.92,0
2025-03-13,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,13,3,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.3094877044001312,10.0,-745.3667717681301,4.909090909090909,13.63225806451613,0.92,0
2025-03-14,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,14,4,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.6110666908680407,10.0,-898.860778319425,4.909090909090909,16.439560439560438,0.9752000000000001,0
2025-03-15,화담숲주막_스프라이트,0,화담숲주막,스프라이트,3,15,5,1,4,872.5,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.1126401630988787,10.0,-1103.5578947368422,4.909090909090909,20.183333333333334,1.104,2
2025-02-16,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,16,6,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0,0.0,-2661.640405361229,48.2972972972973,58.108695652173914,1.104,2
2025-02-17,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,17,0,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0,0.0,-2698.3021189336973,48.2972972972973,58.90909090909091,0.9752000000000001,0
