영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-03-24,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),3,24,0,1,5,683.5,135.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0507614213197969,34.0,29.36400553269967,18.5375,61.867924528301884,0.9752000000000001,0
2025-03-25,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),3,25,1,1,5,683.5,135.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0210659898477157,34.0,20.991327751196174,18.5375,44.22727272727273,0.92,0
2025-03-26,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),3,26,2,1,5,683.5,135.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,34.0,19.202498433583962,18.5375,40.458333333333336,0.92,0
2025-03-27,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),3,27,3,1,5,683.5,135.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0862944162436547,34.0,22.483619763694954,18.5375,47.371428571428574,0.92,0
2025-03-28,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),3,28,4,1,5,683.5,135.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.2868020304568528,34.0,29.406637191570475,18.5375,61.95774647887324,0.9752000000000001,0
2025-03-29,포레스트릿_아메리카노(ICE),1,포레스트릿,아메리카노(ICE),3,29,5,1,5,683.5,135.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,34.0,49.515431019408986,18.5375,104.32558139534883,1.104,2
2025-03-30,포레스트릿_아메리카노(ICE),1,포레스트릿,아메리카노(ICE),3,30,6,1,5,683.5,135.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.6621827411167511,34.0,36.36392944570729,18.5375,76.61627906976744,1.104,2
2025-03-31,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),3,31,0,1,5,689.5,141.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0507614213197969,34.0,29.36400553269967,18.5375,61.867924528301884,0.9752000000000001,0
2025-04-01,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,1,1,1,5,701.5,153.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.18989458058246,44.57142857142857,20.991327751196174,18.5375,44.22727272727273,1.1,0
2025-04-02,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,2,2,1,5,781.5,233.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1653454256760856,44.57142857142857,19.202498433583962,18.5375,40.458333333333336,1.1,0
2025-04-03,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,3,3,1,5,847.5,299.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.2659082289070167,44.57142857142857,22.483619763694954,18.5375,47.371428571428574,1.1,0
2025-04-04,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,4,4,1,6,848.5,184.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.4995688599435923,44.57142857142857,29.406637191570475,18.5375,61.95774647887324,1.1660000000000001,0
2025-04-05,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,5,5,1,6,857.0,58.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.330690851352171,44.57142857142857,49.515431019408986,18.5375,104.32558139534883,1.32,2
2025-04-06,포레스트릿_아메리카노(ICE),34,포레스트릿,아메리카노(ICE),4,6,6,1,6,864.5,65.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.937017053998143,44.57142857142857,36.36392944570729,18.5375,76.61627906976744,1.32,2
2025-04-07,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,7,0,1,6,884.5,85.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.2245000158119275,44.57142857142857,29.36400553269967,18.5375,61.867924528301884,1.1660000000000001,0
2025-04-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,8,1,1,6,920.0,121.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.18989458058246,44.57142857142857,20.991327751196174,18.5375,44.22727272727273,1.1,0
2025-04-09,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,9,2,1,6,929.5,130.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1653454256760856,44.57142857142857,19.202498433583962,18.5375,40.458333333333336,1.1,0
2025-04-10,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,10,3,1,6,965.0,166.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.2659082289070167,44.57142857142857,22.483619763694954,18.5375,47.371428571428574,1.1,0
2025-04-11,포레스트릿_아메리카노(ICE),19,포레스트릿,아메리카노(ICE),4,11,4,1,6,975.5,176.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.4995688599435923,44.57142857142857,29.406637191570475,18.5375,61.95774647887324,1.1660000000000001,0
2025-04-12,포레스트릿_아메리카노(ICE),8,포레스트릿,아메리카노(ICE),4,12,5,1,6,994.5,195.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.330690851352171,44.57142857142857,49.515431019408986,18.5375,104.32558139534883,1.32,2
2025-04-13,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,13,6,1,6,1008.0,209.0,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.937017053998143,44.57142857142857,36.36392944570729,18.5375,76.61627906976744,1.32,2
2025-04-14,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,14,0,1,6,1045.5,246.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.2245000158119275,44.57142857142857,29.36400553269967,18.5375,61.867924528301884,1.1660000000000001,0
2025-04-15,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,15,1,1,6,1090.5,291.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.18989458058246,44.57142857142857,20.991327751196174,18.5375,44.22727272727273,1.1,0
2025-04-16,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,16,2,1,6,1093.5,294.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1653454256760856,44.57142857142857,19.202498433583962,18.5375,40.458333333333336,1.1,0
2025-04-17,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,17,3,1,6,1100.5,301.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.2659082289070167,44.57142857142857,22.483619763694954,18.5375,47.371428571428574,1.1,0
2025-04-18,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),4,18,4,1,6,1107.5,308.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.4995688599435923,44.57142857142857,29.406637191570475,18.5375,61.95774647887324,1.1660000000000001,0
2025-04-19,포레스트릿_아메리카노(ICE),10,포레스트릿,아메리카노(ICE),4,19,5,1,6,1120.0,204.5,0.5454545454545454,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.330690851352171,44.57142857142857,49.515431019408986,18.5375,104.32558139534883,1.32,2
2025-03-23,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,23,6,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.8809115021833596,21.0,62.91469745793053,6.980769230769231,104.26984126984127,1.104,2
2025-03-24,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,24,0,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.2369958527872544,21.0,74.96519315530203,6.980769230769231,124.24137931034483,0.9752000000000001,0
2025-03-25,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,25,1,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.0877481972086025,21.0,46.301741195092994,6.980769230769231,76.73684210526316,0.92,0
2025-03-26,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,26,2,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.0151882016288796,21.0,38.94840225563909,6.980769230769231,64.55,0.92,0
2025-03-27,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,27,3,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.1205522670665014,21.0,48.69939651760981,6.980769230769231,80.71052631578948,0.92,0
2025-03-28,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,28,4,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.4127474588471225,21.0,57.87234390323635,6.980769230769231,95.91304347826087,0.9752000000000001,0
2025-03-29,포레스트릿_치즈 핫도그,8,포레스트릿,치즈 핫도그,3,29,5,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,2.030376403257759,21.0,66.32646958304852,6.980769230769231,109.92424242424242,1.104,2
2025-03-30,포레스트릿_치즈 핫도그,8,포레스트릿,치즈 핫도그,3,30,6,1,5,448.0,35.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.8809115021833596,21.0,62.91469745793053,6.980769230769231,104.26984126984127,1.104,2
2025-03-31,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,31,0,1,5,453.0,40.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.2369958527872544,21.0,74.96519315530203,6.980769230769231,124.24137931034483,0.9752000000000001,0
2025-04-01,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,1,1,1,5,461.0,48.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.1168051308374187,24.8,46.301741195092994,6.980769230769231,76.73684210526316,1.1,0
2025-04-02,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,2,2,1,5,478.0,65.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.0423068456966762,24.8,38.94840225563909,6.980769230769231,64.55,1.1,0
2025-04-03,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,3,3,1,5,499.5,86.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.1504854932812874,24.8,48.69939651760981,6.980769230769231,80.71052631578948,1.1,0
2025-04-04,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,4,4,1,6,499.5,89.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.4504860726654152,24.8,57.87234390323635,6.980769230769231,95.91304347826087,1.1660000000000001,0
2025-04-05,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,5,5,1,6,503.5,58.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,2.0846136913933524,24.8,66.32646958304852,6.980769230769231,109.92424242424242,1.32,2
2025-04-06,포레스트릿_치즈 핫도그,31,포레스트릿,치즈 핫도그,4,6,6,1,6,513.0,68.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.9311561459537392,24.8,62.91469745793053,6.980769230769231,104.26984126984127,1.32,2
2025-04-07,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,7,0,1,6,529.5,84.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.2700396275191255,24.8,74.96519315530203,6.980769230769231,124.24137931034483,1.1660000000000001,0
2025-04-08,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,8,1,1,6,549.5,104.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.1168051308374187,24.8,46.301741195092994,6.980769230769231,76.73684210526316,1.1,0
2025-04-09,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,9,2,1,6,568.5,123.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.0423068456966762,24.8,38.94840225563909,6.980769230769231,64.55,1.1,0
2025-04-10,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,10,3,1,6,587.5,142.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.1504854932812874,24.8,48.69939651760981,6.980769230769231,80.71052631578948,1.1,0
2025-04-11,포레스트릿_치즈 핫도그,15,포레스트릿,치즈 핫도그,4,11,4,1,6,598.5,153.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.4504860726654152,24.8,57.87234390323635,6.980769230769231,95.91304347826087,1.1660000000000001,0
2025-04-12,포레스트릿_치즈 핫도그,10,포레스트릿,치즈 핫도그,4,12,5,1,6,603.0,158.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,2.0846136913933524,24.8,66.32646958304852,6.980769230769231,109.92424242424242,1.32,2
2025-04-13,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,4,13,6,1,6,607.5,162.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.9311561459537392,24.8,62.91469745793053,6.980769230769231,104.26984126984127,1.32,2
2025-04-14,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,14,0,1,6,615.0,170.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.2700396275191255,24.8,74.96519315530203,6.980769230769231,124.24137931034483,1.1660000000000001,0
2025-04-15,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,15,1,1,6,622.0,177.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.1168051308374187,24.8,46.301741195092994,6.980769230769231,76.73684210526316,1.1,0
2025-04-16,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,16,2,1,6,622.5,177.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.0423068456966762,24.8,38.94840225563909,6.980769230769231,64.55,1.1,0
2025-04-17,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,17,3,1,6,633.0,188.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.1504854932812874,24.8,48.69939651760981,6.980769230769231,80.71052631578948,1.1,0
2025-04-18,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,18,4,1,6,633.0,188.0,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,1.4504860726654152,24.8,57.87234390323635,6.980769230769231,95.91304347826087,1.1660000000000001,0
2025-04-19,포레스트릿_치즈 핫도그,17,포레스트릿,치즈 핫도그,4,19,5,1,6,634.5,171.5,0.7272727272727273,6,57.14661654135338,95.0125,39.661654135338345,13046.231818181817,2.0846136913933524,24.8,66.32646958304852,6.980769230769231,109.92424242424242,1.32,2
2025-03-23,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,23,6,1,5,121.5,1.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,2.0532526475037822,23.0,16.552890037593983,1.9615384615384615,40.675,1.104,2
2025-03-24,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,24,0,1,5,121.5,1.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.284685399667667,23.0,15.987513426423199,1.9615384615384615,39.285714285714285,0.9752000000000001,0
2025-03-25,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,25,1,1,5,121.5,1.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.1522898737630516,23.0,12.208646616541351,1.9615384615384615,30.0,0.92,0
2025-03-26,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,26,2,1,5,121.5,1.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.0266263237518911,23.0,10.747969253490869,1.9615384615384615,26.410714285714285,0.92,0
2025-03-27,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,27,3,1,5,121.5,1.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.0771161429528038,23.0,10.430896319746735,1.9615384615384615,25.63157894736842,0.92,0
2025-03-28,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,28,4,1,5,121.5,1.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.340785198779792,23.0,12.9190932840576,1.9615384615384615,31.74576271186441,0.9752000000000001,0
2025-03-29,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,29,5,1,5,121.5,1.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.9320770814215917,23.0,15.351837653343884,1.9615384615384615,37.723684210526315,1.104,2
2025-03-30,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,30,6,1,5,122.5,2.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,2.0532526475037822,23.0,16.552890037593983,1.9615384615384615,40.675,1.104,2
2025-03-31,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),3,31,0,1,5,127.0,6.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.284685399667667,23.0,15.987513426423199,1.9615384615384615,39.285714285714285,0.9752000000000001,0
2025-04-01,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,1,1,1,5,129.0,8.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.1643006759642756,4.933333333333334,12.208646616541351,1.9615384615384615,30.0,1.1,0
2025-04-02,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,2,2,1,5,129.5,9.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.037327281896117,4.933333333333334,10.747969253490869,1.9615384615384615,26.410714285714285,1.1,0
2025-04-03,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,3,3,1,5,130.5,10.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.0883433777270737,4.933333333333334,10.430896319746735,1.9615384615384615,25.63157894736842,1.1,0
2025-04-04,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,4,4,1,6,130.5,11.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.3547607670665134,4.933333333333334,12.9190932840576,1.9615384615384615,31.74576271186441,1.1660000000000001,0
2025-04-05,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,5,5,1,6,131.0,10.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.9522159337979381,4.933333333333334,15.351837653343884,1.9615384615384615,37.723684210526315,1.32,2
2025-04-06,포레스트릿_카페라떼(HOT),5,포레스트릿,카페라떼(HOT),4,6,6,1,6,132.0,11.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,2.074654563792234,4.933333333333334,16.552890037593983,1.9615384615384615,40.675,1.32,2
2025-04-07,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,7,0,1,6,134.5,14.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.2980762161432284,4.933333333333334,15.987513426423199,1.9615384615384615,39.285714285714285,1.1660000000000001,0
2025-04-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,8,1,1,6,138.0,17.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.1643006759642756,4.933333333333334,12.208646616541351,1.9615384615384615,30.0,1.1,0
2025-04-09,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,9,2,1,6,140.5,20.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.037327281896117,4.933333333333334,10.747969253490869,1.9615384615384615,26.410714285714285,1.1,0
2025-04-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,10,3,1,6,145.0,24.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.0883433777270737,4.933333333333334,10.430896319746735,1.9615384615384615,25.63157894736842,1.1,0
2025-04-11,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),4,11,4,1,6,146.5,26.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.3547607670665134,4.933333333333334,12.9190932840576,1.9615384615384615,31.74576271186441,1.1660000000000001,0
2025-04-12,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),4,12,5,1,6,147.0,26.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.9522159337979381,4.933333333333334,15.351837653343884,1.9615384615384615,37.723684210526315,1.32,2
2025-04-13,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,13,6,1,6,147.5,27.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,2.074654563792234,4.933333333333334,16.552890037593983,1.9615384615384615,40.675,1.32,2
2025-04-14,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,14,0,1,6,147.5,27.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.2980762161432284,4.933333333333334,15.987513426423199,1.9615384615384615,39.285714285714285,1.1660000000000001,0
2025-04-15,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,15,1,1,6,149.5,29.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.1643006759642756,4.933333333333334,12.208646616541351,1.9615384615384615,30.0,1.1,0
2025-04-16,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,16,2,1,6,149.5,29.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.037327281896117,4.933333333333334,10.747969253490869,1.9615384615384615,26.410714285714285,1.1,0
2025-04-17,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,17,3,1,6,155.0,34.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.0883433777270737,4.933333333333334,10.430896319746735,1.9615384615384615,25.63157894736842,1.1,0
2025-04-18,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),4,18,4,1,6,157.0,36.5,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.3547607670665134,4.933333333333334,12.9190932840576,1.9615384615384615,31.74576271186441,1.1660000000000001,0
2025-04-19,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),4,19,5,1,6,159.5,40.0,0.09090909090909091,2,13.664473684210526,33.57736720554273,59.30451127819549,979.2075421264226,1.9522159337979381,4.933333333333334,15.351837653343884,1.9615384615384615,37.723684210526315,1.32,2
2025-03-23,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,23,6,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.8868274582560298,5.5,6.508011099176512,4.571428571428571,15.119047619047619,1.104,2
2025-03-24,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,24,0,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.1595547309833023,5.5,5.73642013196256,4.571428571428571,13.326530612244898,0.9752000000000001,0
2025-03-25,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,25,1,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.0408163265306123,5.5,3.8317206951805742,4.571428571428571,8.901639344262295,0.92,0
2025-03-26,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,26,2,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.0,5.5,4.205719216072969,4.571428571428571,9.770491803278688,0.92,0
2025-03-27,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,27,3,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.0612244897959184,5.5,4.253440805403338,4.571428571428571,9.88135593220339,0.92,0
2025-03-28,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,28,4,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2077922077922079,5.5,5.069757727652465,4.571428571428571,11.777777777777779,0.9752000000000001,0
2025-03-29,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,29,5,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,2.0,5.5,7.966002970388936,4.571428571428571,18.506172839506174,1.104,2
2025-03-30,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,30,6,1,5,88.0,7.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.8868274582560298,5.5,6.508011099176512,4.571428571428571,15.119047619047619,1.104,2
2025-03-31,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),3,31,0,1,5,89.0,8.5,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.1595547309833023,5.5,5.73642013196256,4.571428571428571,13.326530612244898,0.9752000000000001,0
2025-04-01,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),4,1,1,1,5,92.5,12.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,126.42429744011154,1.2126223462545311,5.545454545454546,3.8317206951805742,4.571428571428571,8.901639344262295,1.1,0
