영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-11-07,카페테리아_샷 추가,0,카페테리아,샷 추가,11,7,3,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,1.1208646616541351,5.1893939393939394,4.45,0.92,0
2024-11-08,카페테리아_샷 추가,0,카페테리아,샷 추가,11,8,4,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,0.9917763157894736,5.1893939393939394,3.9375,0.9752000000000001,0
2024-11-09,카페테리아_샷 추가,0,카페테리아,샷 추가,11,9,5,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,1.8513157894736838,5.1893939393939394,7.35,1.104,2
2024-11-10,카페테리아_샷 추가,0,카페테리아,샷 추가,11,10,6,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,1.2845864661654132,5.1893939393939394,5.1,1.104,2
2024-11-11,카페테리아_샷 추가,0,카페테리아,샷 추가,11,11,0,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,1.3349624060150374,5.1893939393939394,5.3,0.9752000000000001,0
2024-11-12,카페테리아_샷 추가,0,카페테리아,샷 추가,11,12,1,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,1.100316580925999,5.1893939393939394,4.368421052631579,0.92,0
2024-11-13,카페테리아_샷 추가,0,카페테리아,샷 추가,11,13,2,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,1.3256826276216858,5.1893939393939394,5.2631578947368425,0.92,0
2024-11-14,카페테리아_샷 추가,0,카페테리아,샷 추가,11,14,3,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,1.1208646616541351,5.1893939393939394,4.45,0.92,0
2024-11-15,카페테리아_샷 추가,0,카페테리아,샷 추가,11,15,4,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,0.9917763157894736,5.1893939393939394,3.9375,0.9752000000000001,0
2024-11-16,카페테리아_샷 추가,0,카페테리아,샷 추가,11,16,5,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,1.8513157894736838,5.1893939393939394,7.35,1.104,2
2024-11-17,카페테리아_샷 추가,0,카페테리아,샷 추가,11,17,6,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,1.2845864661654132,5.1893939393939394,5.1,1.104,2
2024-11-18,카페테리아_샷 추가,0,카페테리아,샷 추가,11,18,0,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,1.3349624060150374,5.1893939393939394,5.3,0.9752000000000001,0
2024-11-19,카페테리아_샷 추가,0,카페테리아,샷 추가,11,19,1,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,1.100316580925999,5.1893939393939394,4.368421052631579,0.92,0
2024-11-20,카페테리아_샷 추가,0,카페테리아,샷 추가,11,20,2,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,1.3256826276216858,5.1893939393939394,5.2631578947368425,0.92,0
2024-11-21,카페테리아_샷 추가,0,카페테리아,샷 추가,11,21,3,3,20,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,1.1208646616541351,5.1893939393939394,4.45,0.92,0
2024-11-22,카페테리아_샷 추가,0,카페테리아,샷 추가,11,22,4,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,0.9917763157894736,5.1893939393939394,3.9375,0.9752000000000001,0
2024-11-23,카페테리아_샷 추가,0,카페테리아,샷 추가,11,23,5,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,1.8513157894736838,5.1893939393939394,7.35,1.104,2
2024-11-24,카페테리아_샷 추가,0,카페테리아,샷 추가,11,24,6,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,1.2845864661654132,5.1893939393939394,5.1,1.104,2
2024-11-25,카페테리아_샷 추가,0,카페테리아,샷 추가,11,25,0,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,1.3349624060150374,5.1893939393939394,5.3,0.9752000000000001,0
2024-11-26,카페테리아_샷 추가,0,카페테리아,샷 추가,11,26,1,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,1.100316580925999,5.1893939393939394,4.368421052631579,0.92,0
2024-11-27,카페테리아_샷 추가,0,카페테리아,샷 추가,11,27,2,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,1.3256826276216858,5.1893939393939394,5.2631578947368425,0.92,0
2024-11-28,카페테리아_샷 추가,0,카페테리아,샷 추가,11,28,3,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,1.1208646616541351,5.1893939393939394,4.45,0.92,0
2024-11-29,카페테리아_샷 추가,0,카페테리아,샷 추가,11,29,4,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,0.9917763157894736,5.1893939393939394,3.9375,0.9752000000000001,0
2024-11-30,카페테리아_샷 추가,0,카페테리아,샷 추가,11,30,5,3,21,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,1.8513157894736838,5.1893939393939394,7.35,1.104,2
2024-11-03,카페테리아_수제 등심 돈까스,39,카페테리아,수제 등심 돈까스,11,3,6,3,19,1484.0,332.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9669656960800763,16.966666666666665,70.57407031091242,144.54666666666665,74.05405405405405,1.104,2
2024-11-04,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,11,4,0,3,19,1507.0,355.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.315815911447486,16.966666666666665,47.690643863179076,144.54666666666665,50.04225352112676,0.9752000000000001,0
2024-11-05,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,11,5,1,3,19,1546.0,394.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1096916931673202,16.966666666666665,40.0671589688507,144.54666666666665,42.042857142857144,0.92,0
2024-11-06,카페테리아_수제 등심 돈까스,17,카페테리아,수제 등심 돈까스,11,6,2,3,19,1569.0,417.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0566400501017692,16.966666666666665,36.87609649122807,144.54666666666665,38.69444444444444,0.92,0
2024-11-07,카페테리아_수제 등심 돈까스,44,카페테리아,수제 등심 돈까스,11,7,3,3,20,1587.0,435.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1441583657322005,16.966666666666665,40.30427631578947,144.54666666666665,42.291666666666664,0.92,0
2024-11-08,카페테리아_수제 등심 돈까스,21,카페테리아,수제 등심 돈까스,11,8,4,3,20,1609.0,0.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3371041503846182,16.966666666666665,46.568583621215204,144.54666666666665,48.86486486486486,0.9752000000000001,0
2024-11-09,카페테리아_수제 등심 돈까스,33,카페테리아,수제 등심 돈까스,11,9,5,3,20,1625.0,16.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1132801002035384,16.966666666666665,76.1504521438732,144.54666666666665,79.9054054054054,1.104,2
2024-11-10,카페테리아_수제 등심 돈까스,21,카페테리아,수제 등심 돈까스,11,10,6,3,20,1645.0,36.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9669656960800763,16.966666666666665,70.57407031091242,144.54666666666665,74.05405405405405,1.104,2
2024-11-11,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,11,11,0,3,20,1664.0,55.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.315815911447486,16.966666666666665,47.690643863179076,144.54666666666665,50.04225352112676,0.9752000000000001,0
2024-11-12,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,11,12,1,3,20,1686.0,77.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1096916931673202,16.966666666666665,40.0671589688507,144.54666666666665,42.042857142857144,0.92,0
2024-11-13,카페테리아_수제 등심 돈까스,17,카페테리아,수제 등심 돈까스,11,13,2,3,20,1712.0,103.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0566400501017692,16.966666666666665,36.87609649122807,144.54666666666665,38.69444444444444,0.92,0
2024-11-14,카페테리아_수제 등심 돈까스,41,카페테리아,수제 등심 돈까스,11,14,3,3,20,1726.0,117.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1441583657322005,16.966666666666665,40.30427631578947,144.54666666666665,42.291666666666664,0.92,0
2024-11-15,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,11,15,4,3,20,1736.0,127.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3371041503846182,16.966666666666665,46.568583621215204,144.54666666666665,48.86486486486486,0.9752000000000001,0
2024-11-16,카페테리아_수제 등심 돈까스,28,카페테리아,수제 등심 돈까스,11,16,5,3,20,1748.0,139.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1132801002035384,16.966666666666665,76.1504521438732,144.54666666666665,79.9054054054054,1.104,2
2024-11-17,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,11,17,6,3,20,1761.0,152.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9669656960800763,16.966666666666665,70.57407031091242,144.54666666666665,74.05405405405405,1.104,2
2024-11-18,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,11,18,0,3,20,1772.0,163.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.315815911447486,16.966666666666665,47.690643863179076,144.54666666666665,50.04225352112676,0.9752000000000001,0
2024-11-19,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,11,19,1,3,20,1789.0,180.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1096916931673202,16.966666666666665,40.0671589688507,144.54666666666665,42.042857142857144,0.92,0
2024-11-20,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,11,20,2,3,20,1799.0,190.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0566400501017692,16.966666666666665,36.87609649122807,144.54666666666665,38.69444444444444,0.92,0
2024-11-21,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,11,21,3,3,20,1804.0,195.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1441583657322005,16.966666666666665,40.30427631578947,144.54666666666665,42.291666666666664,0.92,0
2024-11-22,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,11,22,4,3,21,1812.0,0.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3371041503846182,16.966666666666665,46.568583621215204,144.54666666666665,48.86486486486486,0.9752000000000001,0
2024-11-23,카페테리아_수제 등심 돈까스,26,카페테리아,수제 등심 돈까스,11,23,5,3,21,1818.0,6.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1132801002035384,16.966666666666665,76.1504521438732,144.54666666666665,79.9054054054054,1.104,2
2024-11-24,카페테리아_수제 등심 돈까스,19,카페테리아,수제 등심 돈까스,11,24,6,3,21,1835.0,23.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9669656960800763,16.966666666666665,70.57407031091242,144.54666666666665,74.05405405405405,1.104,2
2024-11-25,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,11,25,0,3,21,1845.0,33.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.315815911447486,16.966666666666665,47.690643863179076,144.54666666666665,50.04225352112676,0.9752000000000001,0
2024-11-26,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,11,26,1,3,21,1869.0,57.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1096916931673202,16.966666666666665,40.0671589688507,144.54666666666665,42.042857142857144,0.92,0
2024-11-27,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,11,27,2,3,21,1885.0,73.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0566400501017692,16.966666666666665,36.87609649122807,144.54666666666665,38.69444444444444,0.92,0
2024-11-28,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,11,28,3,3,21,1891.0,79.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1441583657322005,16.966666666666665,40.30427631578947,144.54666666666665,42.291666666666664,0.92,0
2024-11-29,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,11,29,4,3,21,1902.0,90.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3371041503846182,16.966666666666665,46.568583621215204,144.54666666666665,48.86486486486486,0.9752000000000001,0
2024-11-30,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,11,30,5,3,21,1907.0,95.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1132801002035384,16.966666666666665,76.1504521438732,144.54666666666665,79.9054054054054,1.104,2
2024-11-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,3,6,3,19,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,11.68421052631579,29.321687030075186,82.02768166089966,70.425,1.104,2
2024-11-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,4,0,3,19,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,11.68421052631579,26.716008771929825,82.02768166089966,64.16666666666667,0.9752000000000001,0
2024-11-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,5,1,3,19,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,11.68421052631579,19.525537982888252,82.02768166089966,46.89655172413793,0.92,0
2024-11-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,6,2,3,19,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,11.68421052631579,19.232604537659938,82.02768166089966,46.19298245614035,0.92,0
2024-11-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,7,3,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,11.68421052631579,19.33486677219364,82.02768166089966,46.43859649122807,0.92,0
2024-11-08,카페테리아_아메리카노(HOT),1,카페테리아,아메리카노(HOT),11,8,4,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,11.68421052631579,22.156405436668592,82.02768166089966,53.215384615384615,0.9752000000000001,0
2024-11-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,9,5,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,11.68421052631579,28.055812608444185,82.02768166089966,67.38461538461539,1.104,2
2024-11-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,10,6,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,11.68421052631579,29.321687030075186,82.02768166089966,70.425,1.104,2
2024-11-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,11,0,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,11.68421052631579,26.716008771929825,82.02768166089966,64.16666666666667,0.9752000000000001,0
2024-11-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,12,1,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,11.68421052631579,19.525537982888252,82.02768166089966,46.89655172413793,0.92,0
2024-11-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,13,2,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,11.68421052631579,19.232604537659938,82.02768166089966,46.19298245614035,0.92,0
2024-11-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,14,3,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,11.68421052631579,19.33486677219364,82.02768166089966,46.43859649122807,0.92,0
2024-11-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,15,4,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,11.68421052631579,22.156405436668592,82.02768166089966,53.215384615384615,0.9752000000000001,0
2024-11-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,16,5,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,11.68421052631579,28.055812608444185,82.02768166089966,67.38461538461539,1.104,2
2024-11-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,17,6,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,11.68421052631579,29.321687030075186,82.02768166089966,70.425,1.104,2
2024-11-18,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,18,0,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,11.68421052631579,26.716008771929825,82.02768166089966,64.16666666666667,0.9752000000000001,0
2024-11-19,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,19,1,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,11.68421052631579,19.525537982888252,82.02768166089966,46.89655172413793,0.92,0
2024-11-20,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,20,2,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,11.68421052631579,19.232604537659938,82.02768166089966,46.19298245614035,0.92,0
2024-11-21,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,21,3,3,20,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,11.68421052631579,19.33486677219364,82.02768166089966,46.43859649122807,0.92,0
2024-11-22,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,22,4,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,11.68421052631579,22.156405436668592,82.02768166089966,53.215384615384615,0.9752000000000001,0
2024-11-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,23,5,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,11.68421052631579,28.055812608444185,82.02768166089966,67.38461538461539,1.104,2
2024-11-24,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,24,6,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,11.68421052631579,29.321687030075186,82.02768166089966,70.425,1.104,2
2024-11-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,25,0,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,11.68421052631579,26.716008771929825,82.02768166089966,64.16666666666667,0.9752000000000001,0
2024-11-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,26,1,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,11.68421052631579,19.525537982888252,82.02768166089966,46.89655172413793,0.92,0
2024-11-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,27,2,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,11.68421052631579,19.232604537659938,82.02768166089966,46.19298245614035,0.92,0
2024-11-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,28,3,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,11.68421052631579,19.33486677219364,82.02768166089966,46.43859649122807,0.92,0
2024-11-29,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,29,4,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,11.68421052631579,22.156405436668592,82.02768166089966,53.215384615384615,0.9752000000000001,0
2024-11-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),11,30,5,3,21,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,11.68421052631579,28.055812608444185,82.02768166089966,67.38461538461539,1.104,2
2024-11-03,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,3,6,3,19,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,16.529411764705884,36.36392944570729,91.63321799307958,76.61627906976744,1.104,2
2024-11-04,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,4,0,3,19,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,16.529411764705884,29.36400553269967,91.63321799307958,61.867924528301884,0.9752000000000001,0
2024-11-05,카페테리아_아메리카노(ICE),3,카페테리아,아메리카노(ICE),11,5,1,3,19,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,16.529411764705884,20.991327751196174,91.63321799307958,44.22727272727273,0.92,0
2024-11-06,카페테리아_아메리카노(ICE),1,카페테리아,아메리카노(ICE),11,6,2,3,19,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.035063752276867,16.529411764705884,19.202498433583962,91.63321799307958,40.458333333333336,0.92,0
2024-11-07,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,7,3,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0637522768670309,16.529411764705884,22.483619763694954,91.63321799307958,47.371428571428574,0.92,0
2024-11-08,카페테리아_아메리카노(ICE),4,카페테리아,아메리카노(ICE),11,8,4,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1971766848816028,16.529411764705884,29.406637191570475,91.63321799307958,61.95774647887324,0.9752000000000001,0
2024-11-09,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,9,5,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,16.529411764705884,49.515431019408986,91.63321799307958,104.32558139534883,1.104,2
2024-11-10,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,10,6,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,16.529411764705884,36.36392944570729,91.63321799307958,76.61627906976744,1.104,2
2024-11-11,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,11,0,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,16.529411764705884,29.36400553269967,91.63321799307958,61.867924528301884,0.9752000000000001,0
2024-11-12,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,12,1,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0,16.529411764705884,20.991327751196174,91.63321799307958,44.22727272727273,0.92,0
2024-11-13,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,13,2,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.035063752276867,16.529411764705884,19.202498433583962,91.63321799307958,40.458333333333336,0.92,0
2024-11-14,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,14,3,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.0637522768670309,16.529411764705884,22.483619763694954,91.63321799307958,47.371428571428574,0.92,0
2024-11-15,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,15,4,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.1971766848816028,16.529411764705884,29.406637191570475,91.63321799307958,61.95774647887324,0.9752000000000001,0
2024-11-16,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,16,5,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,2.0,16.529411764705884,49.515431019408986,91.63321799307958,104.32558139534883,1.104,2
2024-11-17,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),11,17,6,3,20,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,16.529411764705884,36.36392944570729,91.63321799307958,76.61627906976744,1.104,2
