영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-01-19,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,19,6,0,0,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.9135987978963187,39.9041095890411,-1056.3749178772175,12.777049180327868,19.320388349514563,1.104,2
2025-01-20,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,20,0,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0,39.9041095890411,-995.8589678078694,12.777049180327868,18.21359223300971,0.9752000000000001,0
2025-01-21,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,21,1,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.279489105935387,39.9041095890411,-732.7396121883658,12.777049180327868,13.401315789473685,0.92,0
2025-01-22,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,22,2,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2141247182569497,39.9041095890411,-697.6125419932812,12.777049180327868,12.75886524822695,0.92,0
2025-01-23,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,23,3,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2396694214876032,39.9041095890411,-745.3667717681301,12.777049180327868,13.63225806451613,0.92,0
2025-01-24,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,24,4,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.525169045830203,39.9041095890411,-898.860778319425,12.777049180327868,16.439560439560438,0.9752000000000001,0
2025-01-25,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,25,5,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0,39.9041095890411,-1103.5578947368422,12.777049180327868,20.183333333333334,1.104,2
2025-01-26,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,26,6,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.9135987978963187,39.9041095890411,-1056.3749178772175,12.777049180327868,19.320388349514563,1.104,2
2025-01-27,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,27,0,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0,39.9041095890411,-995.8589678078694,12.777049180327868,18.21359223300971,1.2420000000000002,1
2025-01-28,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,28,1,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.279489105935387,39.9041095890411,-732.7396121883658,12.777049180327868,13.401315789473685,1.2420000000000002,1
2025-01-29,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,29,2,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2141247182569497,39.9041095890411,-697.6125419932812,12.777049180327868,12.75886524822695,1.2420000000000002,1
2025-01-30,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,30,3,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2396694214876032,39.9041095890411,-745.3667717681301,12.777049180327868,13.63225806451613,1.2420000000000002,1
2025-01-31,화담숲주막_스프라이트,0,화담숲주막,스프라이트,1,31,4,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.525169045830203,39.9041095890411,-898.860778319425,12.777049180327868,16.439560439560438,1.0120000000000002,3
2025-02-01,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,1,5,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0,52.453125,-1103.5578947368422,12.777049180327868,20.183333333333334,1.104,2
2025-02-02,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,2,6,0,1,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.9135987978963187,52.453125,-1056.3749178772175,12.777049180327868,19.320388349514563,1.104,2
2025-02-03,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,3,0,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.0,52.453125,-995.8589678078694,12.777049180327868,18.21359223300971,0.9752000000000001,0
2025-02-04,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,4,1,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.279489105935387,52.453125,-732.7396121883658,12.777049180327868,13.401315789473685,0.92,0
2025-02-05,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,5,2,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2141247182569497,52.453125,-697.6125419932812,12.777049180327868,12.75886524822695,0.92,0
2025-02-06,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,6,3,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.2396694214876032,52.453125,-745.3667717681301,12.777049180327868,13.63225806451613,0.92,0
2025-02-07,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,7,4,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,1.525169045830203,52.453125,-898.860778319425,12.777049180327868,16.439560439560438,0.9752000000000001,0
2025-02-08,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2,8,5,0,2,0.0,0.0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1083.977021475135,2.0,52.453125,-1103.5578947368422,12.777049180327868,20.183333333333334,1.104,2
2025-01-12,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,12,6,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0,0.0,-2661.640405361229,48.2972972972973,58.108695652173914,1.104,2
2025-01-13,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,13,0,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0,0.0,-2698.3021189336973,48.2972972972973,58.90909090909091,0.9752000000000001,0
2025-01-14,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,14,1,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4696296296296296,0.0,-1664.5775803144224,48.2972972972973,36.34090909090909,0.92,0
2025-01-15,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,15,2,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4153086419753087,0.0,-1515.6203842940683,48.2972972972973,33.08888888888889,0.92,0
2025-01-16,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,16,3,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.44,0.0,-1639.3754152823917,48.2972972972973,35.7906976744186,0.92,0
2025-01-17,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,17,4,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5540740740740742,0.0,-1724.9784034554468,48.2972972972973,37.659574468085104,0.9752000000000001,0
2025-01-18,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,18,5,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.982716049382716,0.0,-2570.9000159974403,48.2972972972973,56.12765957446808,1.104,2
2025-01-19,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,19,6,0,0,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0,0.0,-2661.640405361229,48.2972972972973,58.108695652173914,1.104,2
2025-01-20,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,20,0,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0,0.0,-2698.3021189336973,48.2972972972973,58.90909090909091,0.9752000000000001,0
2025-01-21,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,21,1,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4696296296296296,0.0,-1664.5775803144224,48.2972972972973,36.34090909090909,0.92,0
2025-01-22,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,22,2,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4153086419753087,0.0,-1515.6203842940683,48.2972972972973,33.08888888888889,0.92,0
2025-01-23,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,23,3,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.44,0.0,-1639.3754152823917,48.2972972972973,35.7906976744186,0.92,0
2025-01-24,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,24,4,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5540740740740742,0.0,-1724.9784034554468,48.2972972972973,37.659574468085104,0.9752000000000001,0
2025-01-25,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,25,5,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.982716049382716,0.0,-2570.9000159974403,48.2972972972973,56.12765957446808,1.104,2
2025-01-26,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,26,6,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0,0.0,-2661.640405361229,48.2972972972973,58.108695652173914,1.104,2
2025-01-27,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,27,0,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0,0.0,-2698.3021189336973,48.2972972972973,58.90909090909091,1.2420000000000002,1
2025-01-28,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,28,1,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4696296296296296,0.0,-1664.5775803144224,48.2972972972973,36.34090909090909,1.2420000000000002,1
2025-01-29,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,29,2,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4153086419753087,0.0,-1515.6203842940683,48.2972972972973,33.08888888888889,1.2420000000000002,1
2025-01-30,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,30,3,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.44,0.0,-1639.3754152823917,48.2972972972973,35.7906976744186,1.2420000000000002,1
2025-01-31,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,1,31,4,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5540740740740742,0.0,-1724.9784034554468,48.2972972972973,37.659574468085104,1.0120000000000002,3
2025-02-01,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,1,5,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.982716049382716,0.0,-2570.9000159974403,48.2972972972973,56.12765957446808,1.104,2
2025-02-02,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,2,6,0,1,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,2.0,0.0,-2661.640405361229,48.2972972972973,58.108695652173914,1.104,2
2025-02-03,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,3,0,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.0,0.0,-2698.3021189336973,48.2972972972973,58.90909090909091,0.9752000000000001,0
2025-02-04,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,4,1,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4696296296296296,0.0,-1664.5775803144224,48.2972972972973,36.34090909090909,0.92,0
2025-02-05,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,5,2,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.4153086419753087,0.0,-1515.6203842940683,48.2972972972973,33.08888888888889,0.92,0
2025-02-06,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,6,3,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.44,0.0,-1639.3754152823917,48.2972972972973,35.7906976744186,0.92,0
2025-02-07,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,7,4,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.5540740740740742,0.0,-1724.9784034554468,48.2972972972973,37.659574468085104,0.9752000000000001,0
2025-02-08,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2,8,5,0,2,0.0,0.0,0.42857142857142855,4,23.225563909774436,43.66077738515901,46.804511278195484,1238.1327469112603,1.982716049382716,0.0,-2570.9000159974403,48.2972972972973,56.12765957446808,1.104,2
2025-01-12,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,12,6,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0,0.0,-3401.022883295194,60.81981981981982,73.34782608695652,1.104,2
2025-01-13,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,13,0,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0,0.0,-3536.6459330143534,60.81981981981982,76.27272727272727,0.9752000000000001,0
2025-01-14,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,14,1,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2224852071005916,0.0,-1548.9260651629072,60.81981981981982,33.404761904761905,0.92,0
2025-01-15,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,15,2,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2165680473372782,0.0,-1430.2081871345029,60.81981981981982,30.844444444444445,0.92,0
2025-01-16,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,16,3,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2568047337278108,0.0,-1606.71970624235,60.81981981981982,34.651162790697676,0.92,0
2025-01-17,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,17,4,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.4489151873767259,0.0,-1992.8340961098397,60.81981981981982,42.97826086956522,0.9752000000000001,0
2025-01-18,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,18,5,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.9451676528599608,0.0,-3191.528555431131,60.81981981981982,68.82978723404256,1.104,2
2025-01-19,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,19,6,0,0,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0,0.0,-3401.022883295194,60.81981981981982,73.34782608695652,1.104,2
2025-01-20,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,20,0,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0,0.0,-3536.6459330143534,60.81981981981982,76.27272727272727,0.9752000000000001,0
2025-01-21,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,21,1,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2224852071005916,0.0,-1548.9260651629072,60.81981981981982,33.404761904761905,0.92,0
2025-01-22,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,22,2,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2165680473372782,0.0,-1430.2081871345029,60.81981981981982,30.844444444444445,0.92,0
2025-01-23,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,23,3,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2568047337278108,0.0,-1606.71970624235,60.81981981981982,34.651162790697676,0.92,0
2025-01-24,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,24,4,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.4489151873767259,0.0,-1992.8340961098397,60.81981981981982,42.97826086956522,0.9752000000000001,0
2025-01-25,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,25,5,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.9451676528599608,0.0,-3191.528555431131,60.81981981981982,68.82978723404256,1.104,2
2025-01-26,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,26,6,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0,0.0,-3401.022883295194,60.81981981981982,73.34782608695652,1.104,2
2025-01-27,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,27,0,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0,0.0,-3536.6459330143534,60.81981981981982,76.27272727272727,1.2420000000000002,1
2025-01-28,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,28,1,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2224852071005916,0.0,-1548.9260651629072,60.81981981981982,33.404761904761905,1.2420000000000002,1
2025-01-29,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,29,2,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2165680473372782,0.0,-1430.2081871345029,60.81981981981982,30.844444444444445,1.2420000000000002,1
2025-01-30,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,30,3,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2568047337278108,0.0,-1606.71970624235,60.81981981981982,34.651162790697676,1.2420000000000002,1
2025-01-31,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,1,31,4,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.4489151873767259,0.0,-1992.8340961098397,60.81981981981982,42.97826086956522,1.0120000000000002,3
2025-02-01,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,1,5,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.9451676528599608,0.0,-3191.528555431131,60.81981981981982,68.82978723404256,1.104,2
2025-02-02,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,2,6,0,1,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,2.0,0.0,-3401.022883295194,60.81981981981982,73.34782608695652,1.104,2
2025-02-03,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,3,0,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.0,0.0,-3536.6459330143534,60.81981981981982,76.27272727272727,0.9752000000000001,0
2025-02-04,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,4,1,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2224852071005916,0.0,-1548.9260651629072,60.81981981981982,33.404761904761905,0.92,0
2025-02-05,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,5,2,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2165680473372782,0.0,-1430.2081871345029,60.81981981981982,30.844444444444445,0.92,0
2025-02-06,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,6,3,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.2568047337278108,0.0,-1606.71970624235,60.81981981981982,34.651162790697676,0.92,0
2025-02-07,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,7,4,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.4489151873767259,0.0,-1992.8340961098397,60.81981981981982,42.97826086956522,0.9752000000000001,0
2025-02-08,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2,8,5,0,2,0.0,0.0,0.5714285714285714,2,25.763157894736842,48.95,47.368421052631575,2236.4992831541203,1.9451676528599608,0.0,-3191.528555431131,60.81981981981982,68.82978723404256,1.104,2
2025-01-12,화담숲주막_콜라,0,화담숲주막,콜라,1,12,6,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9627064464571122,3.111111111111111,-919.7240323029797,18.435424354243544,19.88888888888889,1.104,2
2025-01-13,화담숲주막_콜라,0,화담숲주막,콜라,1,13,0,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0,3.111111111111111,-576.4974101921471,18.435424354243544,12.466666666666667,0.9752000000000001,0
2025-01-14,화담숲주막_콜라,0,화담숲주막,콜라,1,14,1,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.327650506126798,3.111111111111111,-579.2557710064635,18.435424354243544,12.526315789473685,0.92,0
2025-01-15,화담숲주막_콜라,0,화담숲주막,콜라,1,15,2,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1843367075119873,3.111111111111111,-481.6263299758831,18.435424354243544,10.415094339622641,0.92,0
2025-01-16,화담숲주막_콜라,0,화담숲주막,콜라,1,16,3,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2855620671283963,3.111111111111111,-554.9172932330828,18.435424354243544,12.0,0.92,0
2025-01-17,화담숲주막_콜라,0,화담숲주막,콜라,1,17,4,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.487480021310602,3.111111111111111,-564.8037507562009,18.435424354243544,12.213793103448277,0.9752000000000001,0
2025-01-18,화담숲주막_콜라,0,화담숲주막,콜라,1,18,5,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0,3.111111111111111,-795.6043119847812,18.435424354243544,17.204819277108435,1.104,2
2025-01-19,화담숲주막_콜라,0,화담숲주막,콜라,1,19,6,0,0,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9627064464571122,3.111111111111111,-919.7240323029797,18.435424354243544,19.88888888888889,1.104,2
2025-01-20,화담숲주막_콜라,0,화담숲주막,콜라,1,20,0,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0,3.111111111111111,-576.4974101921471,18.435424354243544,12.466666666666667,0.9752000000000001,0
2025-01-21,화담숲주막_콜라,0,화담숲주막,콜라,1,21,1,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.327650506126798,3.111111111111111,-579.2557710064635,18.435424354243544,12.526315789473685,0.92,0
2025-01-22,화담숲주막_콜라,0,화담숲주막,콜라,1,22,2,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1843367075119873,3.111111111111111,-481.6263299758831,18.435424354243544,10.415094339622641,0.92,0
2025-01-23,화담숲주막_콜라,0,화담숲주막,콜라,1,23,3,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2855620671283963,3.111111111111111,-554.9172932330828,18.435424354243544,12.0,0.92,0
2025-01-24,화담숲주막_콜라,0,화담숲주막,콜라,1,24,4,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.487480021310602,3.111111111111111,-564.8037507562009,18.435424354243544,12.213793103448277,0.9752000000000001,0
2025-01-25,화담숲주막_콜라,0,화담숲주막,콜라,1,25,5,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,2.0,3.111111111111111,-795.6043119847812,18.435424354243544,17.204819277108435,1.104,2
2025-01-26,화담숲주막_콜라,0,화담숲주막,콜라,1,26,6,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.9627064464571122,3.111111111111111,-919.7240323029797,18.435424354243544,19.88888888888889,1.104,2
2025-01-27,화담숲주막_콜라,0,화담숲주막,콜라,1,27,0,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.0,3.111111111111111,-576.4974101921471,18.435424354243544,12.466666666666667,1.2420000000000002,1
2025-01-28,화담숲주막_콜라,0,화담숲주막,콜라,1,28,1,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.327650506126798,3.111111111111111,-579.2557710064635,18.435424354243544,12.526315789473685,1.2420000000000002,1
2025-01-29,화담숲주막_콜라,0,화담숲주막,콜라,1,29,2,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.1843367075119873,3.111111111111111,-481.6263299758831,18.435424354243544,10.415094339622641,1.2420000000000002,1
2025-01-30,화담숲주막_콜라,0,화담숲주막,콜라,1,30,3,0,1,0.0,0.0,0.2857142857142857,2,7.508771929824562,14.232779097387173,47.24310776942356,839.3369504124998,1.2855620671283963,3.111111111111111,-554.9172932330828,18.435424354243544,12.0,1.2420000000000002,1
