영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-08-06,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,6,1,2,13,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0,6.428571428571429,-2206.8653625589395,9.53191489361702,38.220338983050844,0.92,0
2024-08-07,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,7,2,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1427125506072875,6.428571428571429,-2277.440774066313,9.53191489361702,39.442622950819676,0.92,0
2024-08-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,8,3,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0668016194331984,6.428571428571429,-2440.50275689223,9.53191489361702,42.266666666666666,0.92,0
2024-08-09,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,9,4,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1336032388663968,6.428571428571429,-2564.415920754266,9.53191489361702,44.41269841269841,0.9752000000000001,0
2024-08-10,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,10,5,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,6.428571428571429,-3955.2312030075186,9.53191489361702,68.5,1.104,2
2024-08-11,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,11,6,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.491902834008097,6.428571428571429,-3110.1896972160125,9.53191489361702,53.86486486486486,1.104,2
2024-08-12,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,12,0,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.2216599190283401,6.428571428571429,-3194.21007518797,9.53191489361702,55.32,0.9752000000000001,0
2024-08-13,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,13,1,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0,6.428571428571429,-2206.8653625589395,9.53191489361702,38.220338983050844,0.92,0
2024-08-14,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,14,2,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1427125506072875,6.428571428571429,-2277.440774066313,9.53191489361702,39.442622950819676,0.9752000000000001,0
2024-08-15,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,15,3,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.0668016194331984,6.428571428571429,-2440.50275689223,9.53191489361702,42.266666666666666,1.2420000000000002,1
2024-08-16,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,16,4,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.1336032388663968,6.428571428571429,-2564.415920754266,9.53191489361702,44.41269841269841,1.0120000000000002,3
2024-08-17,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,17,5,2,14,0.0,0.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0,6.428571428571429,-3955.2312030075186,9.53191489361702,68.5,1.104,2
2024-07-21,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,7,21,6,2,12,239.0,36.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9262103517284863,7.285714285714286,-201.3015873015873,7.6477272727272725,20.72222222222222,1.104,2
2024-07-22,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,7,22,0,2,13,246.0,43.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2365565973078925,7.285714285714286,-162.38805970149252,7.6477272727272725,16.71641791044776,0.9752000000000001,0
2024-07-23,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,7,23,1,2,13,260.0,0.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2235792417139568,7.285714285714286,-174.38709677419354,7.6477272727272725,17.951612903225808,0.92,0
2024-07-24,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,7,24,2,2,13,266.0,6.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2773425720316913,7.285714285714286,-163.1428571428571,7.6477272727272725,16.794117647058822,0.92,0
2024-07-25,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,7,25,3,2,13,287.0,27.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0734126984126984,7.285714285714286,-161.6958525345622,7.6477272727272725,16.64516129032258,0.92,0
2024-07-26,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,7,26,4,2,13,298.0,38.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.4942498012446195,7.285714285714286,-172.25754527162977,7.6477272727272725,17.732394366197184,0.9752000000000001,0
2024-07-27,카페테리아_새우 볶음밥,7,카페테리아,새우 볶음밥,7,27,5,2,13,304.0,44.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.1468253968253967,7.285714285714286,-214.37964774951075,7.6477272727272725,22.068493150684933,1.104,2
2024-07-28,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,7,28,6,2,13,322.0,62.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9262103517284863,7.285714285714286,-201.3015873015873,7.6477272727272725,20.72222222222222,1.104,2
2024-07-29,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,7,29,0,2,13,337.0,77.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2365565973078925,7.285714285714286,-162.38805970149252,7.6477272727272725,16.71641791044776,0.9752000000000001,0
2024-07-30,카페테리아_새우 볶음밥,14,카페테리아,새우 볶음밥,7,30,1,2,13,351.0,91.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2235792417139568,7.285714285714286,-174.38709677419354,7.6477272727272725,17.951612903225808,0.92,0
2024-07-31,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,7,31,2,2,13,361.0,101.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2773425720316913,7.285714285714286,-163.1428571428571,7.6477272727272725,16.794117647058822,0.92,0
2024-08-01,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,8,1,3,2,13,381.0,121.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0945767195767195,7.866666666666666,-161.6958525345622,7.6477272727272725,16.64516129032258,0.92,0
2024-08-02,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,8,2,4,2,13,394.0,134.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.5237112883917716,7.866666666666666,-172.25754527162977,7.6477272727272725,17.732394366197184,0.9752000000000001,0
2024-08-03,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,8,3,5,2,13,413.0,153.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.189153439153439,7.866666666666666,-214.37964774951075,7.6477272727272725,22.068493150684933,1.104,2
2024-08-04,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,8,4,6,2,13,422.0,162.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.964188621140262,7.866666666666666,-201.3015873015873,7.6477272727272725,20.72222222222222,1.104,2
2024-08-05,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,8,5,0,2,13,431.0,171.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2609372572671362,7.866666666666666,-162.38805970149252,7.6477272727272725,16.71641791044776,0.9752000000000001,0
2024-08-06,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,8,6,1,2,13,440.0,180.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.247704032678126,7.866666666666666,-174.38709677419354,7.6477272727272725,17.951612903225808,0.92,0
2024-08-07,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,8,7,2,2,14,446.0,186.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.3025273916897406,7.866666666666666,-163.1428571428571,7.6477272727272725,16.794117647058822,0.92,0
2024-08-08,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,8,8,3,2,14,455.0,0.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0945767195767195,7.866666666666666,-161.6958525345622,7.6477272727272725,16.64516129032258,0.92,0
2024-08-09,카페테리아_새우 볶음밥,7,카페테리아,새우 볶음밥,8,9,4,2,14,463.0,8.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.5237112883917716,7.866666666666666,-172.25754527162977,7.6477272727272725,17.732394366197184,0.9752000000000001,0
2024-08-10,카페테리아_새우 볶음밥,7,카페테리아,새우 볶음밥,8,10,5,2,14,475.0,20.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.189153439153439,7.866666666666666,-214.37964774951075,7.6477272727272725,22.068493150684933,1.104,2
2024-08-11,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,8,11,6,2,14,483.0,28.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.964188621140262,7.866666666666666,-201.3015873015873,7.6477272727272725,20.72222222222222,1.104,2
2024-08-12,카페테리아_새우 볶음밥,14,카페테리아,새우 볶음밥,8,12,0,2,14,490.0,35.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.2609372572671362,7.866666666666666,-162.38805970149252,7.6477272727272725,16.71641791044776,0.9752000000000001,0
2024-08-13,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,8,13,1,2,14,500.0,45.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.247704032678126,7.866666666666666,-174.38709677419354,7.6477272727272725,17.951612903225808,0.92,0
2024-08-14,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,8,14,2,2,14,517.0,62.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.3025273916897406,7.866666666666666,-163.1428571428571,7.6477272727272725,16.794117647058822,0.9752000000000001,0
2024-08-15,카페테리아_새우 볶음밥,17,카페테리아,새우 볶음밥,8,15,3,2,14,529.0,74.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.0945767195767195,7.866666666666666,-161.6958525345622,7.6477272727272725,16.64516129032258,1.2420000000000002,1
2024-08-16,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,8,16,4,2,14,540.0,85.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.5237112883917716,7.866666666666666,-172.25754527162977,7.6477272727272725,17.732394366197184,1.0120000000000002,3
2024-08-17,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,8,17,5,2,14,545.0,90.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.189153439153439,7.866666666666666,-214.37964774951075,7.6477272727272725,22.068493150684933,1.104,2
2024-07-21,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,21,6,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.81651376146789,0.0,-5762.381066302118,,80.95454545454545,1.104,2
2024-07-22,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,22,0,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3221202854230378,0.0,-4392.850698174006,,61.714285714285715,0.9752000000000001,0
2024-07-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,23,1,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,-3725.110275689223,,52.333333333333336,0.92,0
2024-07-24,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,24,2,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,-3321.7543859649118,,46.666666666666664,0.92,0
2024-07-25,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,25,3,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,-3616.6448263515927,,50.80952380952381,0.92,0
2024-07-26,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,26,4,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,-3701.383458646616,,52.0,0.9752000000000001,0
2024-07-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,27,5,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,-6646.898317221624,,93.38095238095238,1.104,2
2024-07-28,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,28,6,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.81651376146789,0.0,-5762.381066302118,,80.95454545454545,1.104,2
2024-07-29,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,29,0,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3221202854230378,0.0,-4392.850698174006,,61.714285714285715,0.9752000000000001,0
2024-07-30,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,30,1,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,-3725.110275689223,,52.333333333333336,0.92,0
2024-07-31,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,31,2,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,-3321.7543859649118,,46.666666666666664,0.92,0
2024-08-01,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,1,3,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,-3616.6448263515927,,50.80952380952381,0.92,0
2024-08-02,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,2,4,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,-3701.383458646616,,52.0,0.9752000000000001,0
2024-08-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,3,5,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,-6646.898317221624,,93.38095238095238,1.104,2
2024-08-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,4,6,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.81651376146789,0.0,-5762.381066302118,,80.95454545454545,1.104,2
2024-08-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,5,0,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3221202854230378,0.0,-4392.850698174006,,61.714285714285715,0.9752000000000001,0
2024-08-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,6,1,2,13,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,-3725.110275689223,,52.333333333333336,0.92,0
2024-08-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,7,2,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,-3321.7543859649118,,46.666666666666664,0.92,0
2024-08-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,8,3,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,-3616.6448263515927,,50.80952380952381,0.92,0
2024-08-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,9,4,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,-3701.383458646616,,52.0,0.9752000000000001,0
2024-08-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,10,5,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,-6646.898317221624,,93.38095238095238,1.104,2
2024-08-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,11,6,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.81651376146789,0.0,-5762.381066302118,,80.95454545454545,1.104,2
2024-08-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,12,0,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3221202854230378,0.0,-4392.850698174006,,61.714285714285715,0.9752000000000001,0
2024-08-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,13,1,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,-3725.110275689223,,52.333333333333336,0.92,0
2024-08-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,14,2,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,-3321.7543859649118,,46.666666666666664,0.9752000000000001,0
2024-08-15,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,15,3,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,-3616.6448263515927,,50.80952380952381,1.2420000000000002,1
2024-08-16,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,16,4,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,-3701.383458646616,,52.0,1.0120000000000002,3
2024-08-17,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,17,5,2,14,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,-6646.898317221624,,93.38095238095238,1.104,2
2024-07-21,카페테리아_샷 추가,0,카페테리아,샷 추가,7,21,6,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-07-22,카페테리아_샷 추가,0,카페테리아,샷 추가,7,22,0,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-07-23,카페테리아_샷 추가,0,카페테리아,샷 추가,7,23,1,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-07-24,카페테리아_샷 추가,0,카페테리아,샷 추가,7,24,2,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.92,0
2024-07-25,카페테리아_샷 추가,0,카페테리아,샷 추가,7,25,3,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,0.92,0
2024-07-26,카페테리아_샷 추가,0,카페테리아,샷 추가,7,26,4,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,0.9752000000000001,0
2024-07-27,카페테리아_샷 추가,0,카페테리아,샷 추가,7,27,5,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-07-28,카페테리아_샷 추가,0,카페테리아,샷 추가,7,28,6,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-07-29,카페테리아_샷 추가,0,카페테리아,샷 추가,7,29,0,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-07-30,카페테리아_샷 추가,0,카페테리아,샷 추가,7,30,1,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-07-31,카페테리아_샷 추가,0,카페테리아,샷 추가,7,31,2,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.92,0
2024-08-01,카페테리아_샷 추가,0,카페테리아,샷 추가,8,1,3,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,0.92,0
2024-08-02,카페테리아_샷 추가,0,카페테리아,샷 추가,8,2,4,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,0.9752000000000001,0
2024-08-03,카페테리아_샷 추가,0,카페테리아,샷 추가,8,3,5,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-08-04,카페테리아_샷 추가,0,카페테리아,샷 추가,8,4,6,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-08-05,카페테리아_샷 추가,0,카페테리아,샷 추가,8,5,0,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-08-06,카페테리아_샷 추가,0,카페테리아,샷 추가,8,6,1,2,13,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-08-07,카페테리아_샷 추가,0,카페테리아,샷 추가,8,7,2,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.92,0
2024-08-08,카페테리아_샷 추가,0,카페테리아,샷 추가,8,8,3,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,0.92,0
2024-08-09,카페테리아_샷 추가,0,카페테리아,샷 추가,8,9,4,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,0.9752000000000001,0
2024-08-10,카페테리아_샷 추가,0,카페테리아,샷 추가,8,10,5,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-08-11,카페테리아_샷 추가,0,카페테리아,샷 추가,8,11,6,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-08-12,카페테리아_샷 추가,0,카페테리아,샷 추가,8,12,0,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-08-13,카페테리아_샷 추가,0,카페테리아,샷 추가,8,13,1,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-08-14,카페테리아_샷 추가,0,카페테리아,샷 추가,8,14,2,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.9752000000000001,0
2024-08-15,카페테리아_샷 추가,0,카페테리아,샷 추가,8,15,3,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,1.2420000000000002,1
2024-08-16,카페테리아_샷 추가,0,카페테리아,샷 추가,8,16,4,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,1.0120000000000002,3
2024-08-17,카페테리아_샷 추가,0,카페테리아,샷 추가,8,17,5,2,14,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-07-21,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,7,21,6,2,12,659.0,121.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9323523973309031,14.233333333333333,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-07-22,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,7,22,0,2,13,665.0,127.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.292661095208132,14.233333333333333,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-07-23,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,7,23,1,2,13,687.0,0.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0901641080286355,14.233333333333333,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
