영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-07-02,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,2,1,2,11,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,-3725.110275689223,,52.333333333333336,0.92,0
2024-07-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,3,2,2,11,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,-3321.7543859649118,,46.666666666666664,0.92,0
2024-07-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,4,3,2,11,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,-3616.6448263515927,,50.80952380952381,0.92,0
2024-07-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,5,4,2,11,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,-3701.383458646616,,52.0,0.9752000000000001,0
2024-07-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,6,5,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,-6646.898317221624,,93.38095238095238,1.104,2
2024-07-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,7,6,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.81651376146789,0.0,-5762.381066302118,,80.95454545454545,1.104,2
2024-07-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,8,0,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.3221202854230378,0.0,-4392.850698174006,,61.714285714285715,0.9752000000000001,0
2024-07-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,9,1,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1213047910295617,0.0,-3725.110275689223,,52.333333333333336,0.92,0
2024-07-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,10,2,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0,0.0,-3321.7543859649118,,46.666666666666664,0.92,0
2024-07-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,11,3,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.0886850152905199,0.0,-3616.6448263515927,,50.80952380952381,0.92,0
2024-07-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,12,4,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.1141692150866462,0.0,-3701.383458646616,,52.0,0.9752000000000001,0
2024-07-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,13,5,2,12,0.0,0.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.0,0.0,-6646.898317221624,,93.38095238095238,1.104,2
2024-06-16,카페테리아_샷 추가,0,카페테리아,샷 추가,6,16,6,2,10,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-06-17,카페테리아_샷 추가,0,카페테리아,샷 추가,6,17,0,2,10,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-06-18,카페테리아_샷 추가,0,카페테리아,샷 추가,6,18,1,2,10,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-06-19,카페테리아_샷 추가,0,카페테리아,샷 추가,6,19,2,2,10,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.92,0
2024-06-20,카페테리아_샷 추가,0,카페테리아,샷 추가,6,20,3,2,10,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,0.92,0
2024-06-21,카페테리아_샷 추가,0,카페테리아,샷 추가,6,21,4,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,0.9752000000000001,0
2024-06-22,카페테리아_샷 추가,0,카페테리아,샷 추가,6,22,5,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-06-23,카페테리아_샷 추가,0,카페테리아,샷 추가,6,23,6,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-06-24,카페테리아_샷 추가,0,카페테리아,샷 추가,6,24,0,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-06-25,카페테리아_샷 추가,0,카페테리아,샷 추가,6,25,1,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-06-26,카페테리아_샷 추가,0,카페테리아,샷 추가,6,26,2,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.92,0
2024-06-27,카페테리아_샷 추가,0,카페테리아,샷 추가,6,27,3,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,0.92,0
2024-06-28,카페테리아_샷 추가,0,카페테리아,샷 추가,6,28,4,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,0.9752000000000001,0
2024-06-29,카페테리아_샷 추가,0,카페테리아,샷 추가,6,29,5,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-06-30,카페테리아_샷 추가,0,카페테리아,샷 추가,6,30,6,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-07-01,카페테리아_샷 추가,0,카페테리아,샷 추가,7,1,0,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-07-02,카페테리아_샷 추가,0,카페테리아,샷 추가,7,2,1,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-07-03,카페테리아_샷 추가,0,카페테리아,샷 추가,7,3,2,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.92,0
2024-07-04,카페테리아_샷 추가,0,카페테리아,샷 추가,7,4,3,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,0.92,0
2024-07-05,카페테리아_샷 추가,0,카페테리아,샷 추가,7,5,4,2,11,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,0.9752000000000001,0
2024-07-06,카페테리아_샷 추가,0,카페테리아,샷 추가,7,6,5,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-07-07,카페테리아_샷 추가,0,카페테리아,샷 추가,7,7,6,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4642857142857142,0.0,-376.44135338345865,,5.1,1.104,2
2024-07-08,카페테리아_샷 추가,0,카페테리아,샷 추가,7,8,0,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.5119047619047619,0.0,-391.2037593984963,,5.3,0.9752000000000001,0
2024-07-09,카페테리아_샷 추가,0,카페테리아,샷 추가,7,9,1,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.2380952380952381,0.0,-322.4420261179264,,4.368421052631579,0.92,0
2024-07-10,카페테리아_샷 추가,0,카페테리아,샷 추가,7,10,2,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.4404761904761907,0.0,-388.48436881677884,,5.2631578947368425,0.92,0
2024-07-11,카페테리아_샷 추가,0,카페테리아,샷 추가,7,11,3,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.3095238095238095,0.0,-328.4635338345865,,4.45,0.92,0
2024-07-12,카페테리아_샷 추가,0,카페테리아,샷 추가,7,12,4,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,1.0,0.0,-290.63486842105266,,3.9375,0.9752000000000001,0
2024-07-13,카페테리아_샷 추가,0,카페테리아,샷 추가,7,13,5,2,12,0.0,0.0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,14.428683649422059,2.0,0.0,-542.5184210526317,,7.35,1.104,2
2024-06-16,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,6,16,6,2,10,227.0,107.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9576896273572426,15.7,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-06-17,카페테리아_수제 등심 돈까스,0,카페테리아,수제 등심 돈까스,6,17,0,2,10,238.0,118.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3096106182664666,15.7,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-06-18,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,6,18,1,2,10,261.0,141.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1044584669715145,15.7,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
2024-06-19,카페테리아_수제 등심 돈까스,3,카페테리아,수제 등심 돈까스,6,19,2,2,10,289.0,169.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0516570116382233,15.7,-143.14035087719296,21.244444444444444,38.69444444444444,0.92,0
2024-06-20,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,6,20,3,2,10,297.0,177.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1387625971880475,15.7,-156.4473684210526,21.244444444444444,42.291666666666664,0.92,0
2024-06-21,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,6,21,4,2,11,329.0,0.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.330798463400208,15.7,-180.76325950010158,21.244444444444444,48.86486486486486,0.9752000000000001,0
2024-06-22,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,6,22,5,2,11,337.0,8.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1033140232764467,15.7,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-06-23,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,6,23,6,2,11,376.0,47.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9576896273572426,15.7,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-06-24,카페테리아_수제 등심 돈까스,3,카페테리아,수제 등심 돈까스,6,24,0,2,11,389.0,60.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3096106182664666,15.7,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-06-25,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,6,25,1,2,11,416.0,87.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1044584669715145,15.7,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
2024-06-26,카페테리아_수제 등심 돈까스,3,카페테리아,수제 등심 돈까스,6,26,2,2,11,451.0,122.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0516570116382233,15.7,-143.14035087719296,21.244444444444444,38.69444444444444,0.92,0
2024-06-27,카페테리아_수제 등심 돈까스,13,카페테리아,수제 등심 돈까스,6,27,3,2,11,453.0,124.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.1387625971880475,15.7,-156.4473684210526,21.244444444444444,42.291666666666664,0.92,0
2024-06-28,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,6,28,4,2,11,459.0,130.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.330798463400208,15.7,-180.76325950010158,21.244444444444444,48.86486486486486,0.9752000000000001,0
2024-06-29,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,6,29,5,2,11,462.0,133.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.1033140232764467,15.7,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-06-30,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,6,30,6,2,11,465.0,136.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9576896273572426,15.7,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-07-01,카페테리아_수제 등심 돈까스,5,카페테리아,수제 등심 돈까스,7,1,0,2,11,471.0,142.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.292661095208132,14.233333333333333,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-07-02,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,7,2,1,2,11,490.0,161.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0901641080286355,14.233333333333333,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
2024-07-03,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,7,3,2,2,11,502.0,173.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0380460310004698,14.233333333333333,-143.14035087719296,21.244444444444444,38.69444444444444,0.92,0
2024-07-04,카페테리아_수제 등심 돈까스,3,카페테리아,수제 등심 돈까스,7,4,3,2,11,504.0,175.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.12402425998324,14.233333333333333,-156.4473684210526,21.244444444444444,42.291666666666664,0.92,0
2024-07-05,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,7,5,4,2,11,512.0,183.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3135747184742115,14.233333333333333,-180.76325950010158,21.244444444444444,48.86486486486486,0.9752000000000001,0
2024-07-06,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,7,6,5,2,12,537.0,208.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.0760920620009395,14.233333333333333,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-07-07,카페테리아_수제 등심 돈까스,22,카페테리아,수제 등심 돈까스,7,7,6,2,12,538.0,0.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.9323523973309031,14.233333333333333,-273.9443202601097,21.244444444444444,74.05405405405405,1.104,2
2024-07-08,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,7,8,0,2,12,552.0,14.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.292661095208132,14.233333333333333,-185.11871227364182,21.244444444444444,50.04225352112676,0.9752000000000001,0
2024-07-09,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,7,9,1,2,12,572.0,34.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0901641080286355,14.233333333333333,-155.52696025778732,21.244444444444444,42.042857142857144,0.92,0
2024-07-10,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,7,10,2,2,12,583.0,45.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.0380460310004698,14.233333333333333,-143.14035087719296,21.244444444444444,38.69444444444444,0.92,0
2024-07-11,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,7,11,3,2,12,590.0,52.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.12402425998324,14.233333333333333,-156.4473684210526,21.244444444444444,42.291666666666664,0.92,0
2024-07-12,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,7,12,4,2,12,590.0,52.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,1.3135747184742115,14.233333333333333,-180.76325950010158,21.244444444444444,48.86486486486486,0.9752000000000001,0
2024-07-13,카페테리아_수제 등심 돈까스,22,카페테리아,수제 등심 돈까스,7,13,5,2,12,625.0,87.0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,5382.336997450711,2.0760920620009395,14.233333333333333,-295.5899207478154,21.244444444444444,79.9054054054054,1.104,2
2024-06-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,16,6,2,10,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,4.25,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-06-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,17,0,2,10,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,4.25,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-06-18,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,18,1,2,10,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,4.25,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-06-19,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,19,2,2,10,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,4.25,-2649.844809391901,16.767857142857142,46.19298245614035,0.92,0
2024-06-20,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,20,3,2,10,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,4.25,-2663.9343754122146,16.767857142857142,46.43859649122807,0.92,0
2024-06-21,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,21,4,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,4.25,-3052.6825332562175,16.767857142857142,53.215384615384615,0.9752000000000001,0
2024-06-22,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,22,5,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,4.25,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-06-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,23,6,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,4.25,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-06-24,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,24,0,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,4.25,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-06-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,25,1,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,4.25,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-06-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,26,2,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,4.25,-2649.844809391901,16.767857142857142,46.19298245614035,0.92,0
2024-06-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,27,3,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,4.25,-2663.9343754122146,16.767857142857142,46.43859649122807,0.92,0
2024-06-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,28,4,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,4.25,-3052.6825332562175,16.767857142857142,53.215384615384615,0.9752000000000001,0
2024-06-29,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,29,5,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,4.25,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-06-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),6,30,6,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,4.25,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-07-01,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,1,0,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,2.0,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-07-02,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,2,1,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,2.0,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-07-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,3,2,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,2.0,-2649.844809391901,16.767857142857142,46.19298245614035,0.92,0
2024-07-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,4,3,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,2.0,-2663.9343754122146,16.767857142857142,46.43859649122807,0.92,0
2024-07-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,5,4,2,11,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,2.0,-3052.6825332562175,16.767857142857142,53.215384615384615,0.9752000000000001,0
2024-07-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,6,5,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,2.0,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-07-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,7,6,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,2.0,2.0,-4039.906296992481,16.767857142857142,70.425,1.104,2
2024-07-08,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,8,0,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2171753016323632,2.0,-3680.899122807018,16.767857142857142,64.16666666666667,0.9752000000000001,0
2024-07-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,9,1,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1234918381831085,2.0,-2690.2048224008295,16.767857142857142,46.89655172413793,0.92,0
2024-07-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,10,2,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.1156848828956707,2.0,-2649.844809391901,16.767857142857142,46.19298245614035,0.92,0
2024-07-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,11,3,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.0,2.0,-2663.9343754122146,16.767857142857142,46.43859649122807,0.92,0
2024-07-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,12,4,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.2022711142654363,2.0,-3052.6825332562175,16.767857142857142,53.215384615384615,0.9752000000000001,0
2024-07-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),7,13,5,2,12,0.0,0.0,0.6521739130434783,2,23.899436090225564,57.401805869074494,58.36466165413534,2772.5983677721842,1.8701206529453511,2.0,-3865.4956622325044,16.767857142857142,67.38461538461539,1.104,2
2024-06-16,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,16,6,2,10,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.5204918032786883,26.333333333333332,-3948.6186833362476,34.839285714285715,76.61627906976744,1.104,2
2024-06-17,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),6,17,0,2,10,0.0,0.0,0.6956521739130435,2,30.43796992481203,64.25992063492063,52.537593984962406,3699.5446329956744,1.110655737704918,26.333333333333332,-3188.5239750319192,34.839285714285715,61.867924528301884,0.9752000000000001,0
