영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-12-20,카페테리아_돼지고기 김치찌개,54,카페테리아,돼지고기 김치찌개,12,20,4,0,22,5245.0,592.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.1674577260736063,66.45161290322581,24.327865897620764,7.922580645161291,26.041095890410958,1.272,0
2024-12-21,카페테리아_돼지고기 김치찌개,72,카페테리아,돼지고기 김치찌개,12,21,5,0,23,5338.0,685.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.4868421052631575,66.45161290322581,35.62624466571835,7.922580645161291,38.13513513513514,1.44,2
2024-12-22,카페테리아_돼지고기 김치찌개,60,카페테리아,돼지고기 김치찌개,12,22,6,0,23,5428.0,347.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.0785635514422864,66.45161290322581,32.02827169274538,7.922580645161291,34.28378378378378,1.44,2
2024-12-23,카페테리아_돼지고기 김치찌개,63,카페테리아,돼지고기 김치찌개,12,23,0,0,23,5544.0,463.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.502675907105479,66.45161290322581,28.90636918382914,7.922580645161291,30.942028985507246,1.272,0
2024-12-24,카페테리아_돼지고기 김치찌개,51,카페테리아,돼지고기 김치찌개,12,24,1,0,23,5676.0,595.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8881092418803784,66.45161290322581,23.098016781083146,7.922580645161291,24.72463768115942,1.272,0
2024-12-25,카페테리아_돼지고기 김치찌개,61,카페테리아,돼지고기 김치찌개,12,25,2,0,23,5850.0,769.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.7434210526315788,66.45161290322581,21.730549199084667,7.922580645161291,23.26086956521739,1.6,1
2024-12-26,카페테리아_돼지고기 김치찌개,77,카페테리아,돼지고기 김치찌개,12,26,3,0,23,5968.0,887.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8107512001037926,66.45161290322581,22.36689549961861,7.922580645161291,23.942028985507246,1.272,0
2024-12-27,카페테리아_돼지고기 김치찌개,61,카페테리아,돼지고기 김치찌개,12,27,4,0,23,6085.0,1004.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.1674577260736063,66.45161290322581,24.327865897620764,7.922580645161291,26.041095890410958,1.272,0
2024-12-28,카페테리아_돼지고기 김치찌개,80,카페테리아,돼지고기 김치찌개,12,28,5,0,23,6192.0,1111.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.4868421052631575,66.45161290322581,35.62624466571835,7.922580645161291,38.13513513513514,1.44,2
2024-12-29,카페테리아_돼지고기 김치찌개,81,카페테리아,돼지고기 김치찌개,12,29,6,0,23,6298.0,1217.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,3.0785635514422864,66.45161290322581,32.02827169274538,7.922580645161291,34.28378378378378,1.44,2
2024-12-30,카페테리아_돼지고기 김치찌개,72,카페테리아,돼지고기 김치찌개,12,30,0,0,23,6415.0,1334.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.502675907105479,66.45161290322581,28.90636918382914,7.922580645161291,30.942028985507246,1.272,0
2024-12-31,카페테리아_돼지고기 김치찌개,93,카페테리아,돼지고기 김치찌개,12,31,1,0,23,6568.0,1487.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,1.8881092418803784,66.45161290322581,23.098016781083146,7.922580645161291,24.72463768115942,1.272,0
2025-01-01,카페테리아_돼지고기 김치찌개,73,카페테리아,돼지고기 김치찌개,1,1,2,0,23,3342.0,801.5,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.0,86.61290322580645,21.730549199084667,7.922580645161291,23.26086956521739,1.6,1
2025-01-02,카페테리아_돼지고기 김치찌개,61,카페테리아,돼지고기 김치찌개,1,2,3,0,23,3449.0,908.5,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.077239112571898,86.61290322580645,22.36689549961861,7.922580645161291,23.942028985507246,1.272,0
2025-01-03,카페테리아_돼지고기 김치찌개,42,카페테리아,돼지고기 김치찌개,1,3,4,0,23,3537.5,997.0,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,2.4864420706655714,86.61290322580645,24.327865897620764,7.922580645161291,26.041095890410958,1.272,0
2025-01-04,카페테리아_돼지고기 김치찌개,69,카페테리아,돼지고기 김치찌개,1,4,5,0,23,3609.0,1068.5,0.8260869565217391,1,26.98872180451128,28.88933601609658,6.578947368421052,1288.8324868566237,4.0,86.61290322580645,35.62624466571835,7.922580645161291,38.13513513513514,1.44,2
2024-12-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,8,6,0,22,3451.0,2.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0481143536022164,33.32,22.224319244056087,9.613636363636363,53.86486486486486,1.44,2
2024-12-09,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,9,0,0,22,3455.0,6.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.6771194198085992,33.32,22.824699248120304,9.613636363636363,55.32,1.272,0
2024-12-10,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,10,1,0,22,3468.0,19.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.3728202044497895,33.32,15.769481967630943,9.613636363636363,38.220338983050844,1.2,0
2024-12-11,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,11,2,0,22,3480.0,31.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5687388773520368,33.32,16.273788980648344,9.613636363636363,39.442622950819676,1.2,0
2024-12-12,카페테리아_복숭아 아이스티,5,카페테리아,복숭아 아이스티,12,12,3,0,22,3481.0,32.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.46452681729765,33.32,17.438972431077698,9.613636363636363,42.266666666666666,1.2,0
2024-12-13,카페테리아_복숭아 아이스티,8,카페테리아,복숭아 아이스티,12,13,4,0,22,3485.0,36.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5562334301455103,33.32,18.324412221028766,9.613636363636363,44.41269841269841,1.272,0
2024-12-14,카페테리아_복숭아 아이스티,28,카페테리아,복숭아 아이스티,12,14,5,0,22,3493.0,44.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.745640408899579,33.32,28.262687969924816,9.613636363636363,68.5,1.44,2
2024-12-15,카페테리아_복숭아 아이스티,19,카페테리아,복숭아 아이스티,12,15,6,0,22,3496.0,47.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0481143536022164,33.32,22.224319244056087,9.613636363636363,53.86486486486486,1.44,2
2024-12-16,카페테리아_복숭아 아이스티,17,카페테리아,복숭아 아이스티,12,16,0,0,22,3497.0,48.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.6771194198085992,33.32,22.824699248120304,9.613636363636363,55.32,1.272,0
2024-12-17,카페테리아_복숭아 아이스티,18,카페테리아,복숭아 아이스티,12,17,1,0,22,3513.0,64.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.3728202044497895,33.32,15.769481967630943,9.613636363636363,38.220338983050844,1.2,0
2024-12-18,카페테리아_복숭아 아이스티,17,카페테리아,복숭아 아이스티,12,18,2,0,22,3525.0,76.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5687388773520368,33.32,16.273788980648344,9.613636363636363,39.442622950819676,1.2,0
2024-12-19,카페테리아_복숭아 아이스티,18,카페테리아,복숭아 아이스티,12,19,3,0,22,3545.0,96.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.46452681729765,33.32,17.438972431077698,9.613636363636363,42.266666666666666,1.2,0
2024-12-20,카페테리아_복숭아 아이스티,26,카페테리아,복숭아 아이스티,12,20,4,0,22,3569.0,120.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5562334301455103,33.32,18.324412221028766,9.613636363636363,44.41269841269841,1.272,0
2024-12-21,카페테리아_복숭아 아이스티,40,카페테리아,복숭아 아이스티,12,21,5,0,23,3598.0,149.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.745640408899579,33.32,28.262687969924816,9.613636363636363,68.5,1.44,2
2024-12-22,카페테리아_복숭아 아이스티,33,카페테리아,복숭아 아이스티,12,22,6,0,23,3625.0,219.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0481143536022164,33.32,22.224319244056087,9.613636363636363,53.86486486486486,1.44,2
2024-12-23,카페테리아_복숭아 아이스티,18,카페테리아,복숭아 아이스티,12,23,0,0,23,3662.0,256.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.6771194198085992,33.32,22.824699248120304,9.613636363636363,55.32,1.272,0
2024-12-24,카페테리아_복숭아 아이스티,38,카페테리아,복숭아 아이스티,12,24,1,0,23,3712.0,306.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.3728202044497895,33.32,15.769481967630943,9.613636363636363,38.220338983050844,1.272,0
2024-12-25,카페테리아_복숭아 아이스티,43,카페테리아,복숭아 아이스티,12,25,2,0,23,3763.0,357.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5687388773520368,33.32,16.273788980648344,9.613636363636363,39.442622950819676,1.6,1
2024-12-26,카페테리아_복숭아 아이스티,41,카페테리아,복숭아 아이스티,12,26,3,0,23,3797.0,391.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.46452681729765,33.32,17.438972431077698,9.613636363636363,42.266666666666666,1.272,0
2024-12-27,카페테리아_복숭아 아이스티,22,카페테리아,복숭아 아이스티,12,27,4,0,23,3832.0,426.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.5562334301455103,33.32,18.324412221028766,9.613636363636363,44.41269841269841,1.272,0
2024-12-28,카페테리아_복숭아 아이스티,58,카페테리아,복숭아 아이스티,12,28,5,0,23,3870.0,464.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.745640408899579,33.32,28.262687969924816,9.613636363636363,68.5,1.44,2
2024-12-29,카페테리아_복숭아 아이스티,53,카페테리아,복숭아 아이스티,12,29,6,0,23,3905.0,499.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.0481143536022164,33.32,22.224319244056087,9.613636363636363,53.86486486486486,1.44,2
2024-12-30,카페테리아_복숭아 아이스티,47,카페테리아,복숭아 아이스티,12,30,0,0,23,3947.0,541.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.6771194198085992,33.32,22.824699248120304,9.613636363636363,55.32,1.272,0
2024-12-31,카페테리아_복숭아 아이스티,53,카페테리아,복숭아 아이스티,12,31,1,0,23,3998.0,592.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,1.3728202044497895,33.32,15.769481967630943,9.613636363636363,38.220338983050844,1.272,0
2025-01-01,카페테리아_복숭아 아이스티,42,카페테리아,복숭아 아이스티,1,1,2,0,23,2034.5,331.5,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.285425101214575,94.12903225806451,16.273788980648344,9.613636363636363,39.442622950819676,1.6,1
2025-01-02,카페테리아_복숭아 아이스티,60,카페테리아,복숭아 아이스티,1,2,3,0,23,2076.0,373.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.133603238866397,94.12903225806451,17.438972431077698,9.613636363636363,42.266666666666666,1.272,0
2025-01-03,카페테리아_복숭아 아이스티,33,카페테리아,복숭아 아이스티,1,3,4,0,23,2115.5,412.5,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,2.2672064777327936,94.12903225806451,18.324412221028766,9.613636363636363,44.41269841269841,1.272,0
2025-01-04,카페테리아_복숭아 아이스티,61,카페테리아,복숭아 아이스티,1,4,5,0,23,2143.0,440.0,0.34782608695652173,2,20.375,49.382687927107064,58.74060150375939,3026.6796996078688,4.0,94.12903225806451,28.262687969924816,9.613636363636363,68.5,1.44,2
2024-12-08,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,12,8,6,0,22,2374.0,5.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.9670522977949574,37.275862068965516,18.501984126984127,6.00709219858156,20.72222222222222,1.44,2
2024-12-09,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,12,9,0,0,22,2407.0,38.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9047390593159157,37.275862068965516,14.925373134328357,6.00709219858156,16.71641791044776,1.272,0
2024-12-10,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,12,10,1,0,22,2448.0,79.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.884749294075719,37.275862068965516,16.028225806451616,6.00709219858156,17.951612903225808,1.2,0
2024-12-11,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,12,11,2,0,22,2496.0,127.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9675640357851067,37.275862068965516,14.994747899159664,6.00709219858156,16.794117647058822,1.2,0
2024-12-12,카페테리아_새우 볶음밥,7,카페테리아,새우 볶음밥,12,12,3,0,22,2513.0,144.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.6534391534391533,37.275862068965516,14.861751152073733,6.00709219858156,16.64516129032258,1.2,0
2024-12-13,카페테리아_새우 볶음밥,23,카페테리아,새우 볶음밥,12,13,4,0,22,2539.0,170.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.3016786833712564,37.275862068965516,15.832494969818915,6.00709219858156,17.732394366197184,1.272,0
2024-12-14,카페테리아_새우 볶음밥,32,카페테리아,새우 볶음밥,12,14,5,0,22,2558.0,189.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,3.3068783068783065,37.275862068965516,19.704011741682976,6.00709219858156,22.068493150684933,1.44,2
2024-12-15,카페테리아_새우 볶음밥,14,카페테리아,새우 볶음밥,12,15,6,0,22,2561.0,192.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.9670522977949574,37.275862068965516,18.501984126984127,6.00709219858156,20.72222222222222,1.44,2
2024-12-16,카페테리아_새우 볶음밥,20,카페테리아,새우 볶음밥,12,16,0,0,22,2565.0,196.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9047390593159157,37.275862068965516,14.925373134328357,6.00709219858156,16.71641791044776,1.272,0
2024-12-17,카페테리아_새우 볶음밥,14,카페테리아,새우 볶음밥,12,17,1,0,22,2580.0,211.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.884749294075719,37.275862068965516,16.028225806451616,6.00709219858156,17.951612903225808,1.2,0
2024-12-18,카페테리아_새우 볶음밥,28,카페테리아,새우 볶음밥,12,18,2,0,22,2602.0,233.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9675640357851067,37.275862068965516,14.994747899159664,6.00709219858156,16.794117647058822,1.2,0
2024-12-19,카페테리아_새우 볶음밥,39,카페테리아,새우 볶음밥,12,19,3,0,22,2650.0,281.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.6534391534391533,37.275862068965516,14.861751152073733,6.00709219858156,16.64516129032258,1.2,0
2024-12-20,카페테리아_새우 볶음밥,19,카페테리아,새우 볶음밥,12,20,4,0,22,2700.0,331.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.3016786833712564,37.275862068965516,15.832494969818915,6.00709219858156,17.732394366197184,1.272,0
2024-12-21,카페테리아_새우 볶음밥,48,카페테리아,새우 볶음밥,12,21,5,0,23,2744.0,375.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,3.3068783068783065,37.275862068965516,19.704011741682976,6.00709219858156,22.068493150684933,1.44,2
2024-12-22,카페테리아_새우 볶음밥,38,카페테리아,새우 볶음밥,12,22,6,0,23,2771.0,262.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.9670522977949574,37.275862068965516,18.501984126984127,6.00709219858156,20.72222222222222,1.44,2
2024-12-23,카페테리아_새우 볶음밥,41,카페테리아,새우 볶음밥,12,23,0,0,23,2823.0,314.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9047390593159157,37.275862068965516,14.925373134328357,6.00709219858156,16.71641791044776,1.272,0
2024-12-24,카페테리아_새우 볶음밥,29,카페테리아,새우 볶음밥,12,24,1,0,23,2882.0,373.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.884749294075719,37.275862068965516,16.028225806451616,6.00709219858156,17.951612903225808,1.272,0
2024-12-25,카페테리아_새우 볶음밥,39,카페테리아,새우 볶음밥,12,25,2,0,23,2951.0,442.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9675640357851067,37.275862068965516,14.994747899159664,6.00709219858156,16.794117647058822,1.6,1
2024-12-26,카페테리아_새우 볶음밥,44,카페테리아,새우 볶음밥,12,26,3,0,23,3018.0,509.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.6534391534391533,37.275862068965516,14.861751152073733,6.00709219858156,16.64516129032258,1.272,0
2024-12-27,카페테리아_새우 볶음밥,30,카페테리아,새우 볶음밥,12,27,4,0,23,3094.0,585.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.3016786833712564,37.275862068965516,15.832494969818915,6.00709219858156,17.732394366197184,1.272,0
2024-12-28,카페테리아_새우 볶음밥,43,카페테리아,새우 볶음밥,12,28,5,0,23,3164.0,655.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,3.3068783068783065,37.275862068965516,19.704011741682976,6.00709219858156,22.068493150684933,1.44,2
2024-12-29,카페테리아_새우 볶음밥,52,카페테리아,새우 볶음밥,12,29,6,0,23,3228.0,719.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.9670522977949574,37.275862068965516,18.501984126984127,6.00709219858156,20.72222222222222,1.44,2
2024-12-30,카페테리아_새우 볶음밥,58,카페테리아,새우 볶음밥,12,30,0,0,23,3306.0,797.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.9047390593159157,37.275862068965516,14.925373134328357,6.00709219858156,16.71641791044776,1.272,0
2024-12-31,카페테리아_새우 볶음밥,38,카페테리아,새우 볶음밥,12,31,1,0,23,3374.0,865.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,1.884749294075719,37.275862068965516,16.028225806451616,6.00709219858156,17.951612903225808,1.272,0
2025-01-01,카페테리아_새우 볶음밥,46,카페테리아,새우 볶음밥,1,1,2,0,23,1714.5,460.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.3799654576856653,42.74193548387097,14.994747899159664,6.00709219858156,16.794117647058822,1.6,1
2025-01-02,카페테리아_새우 볶음밥,36,카페테리아,새우 볶음밥,1,2,3,0,23,1772.0,517.5,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.0,42.74193548387097,14.861751152073733,6.00709219858156,16.64516129032258,1.272,0
2025-01-03,카페테리아_새우 볶음밥,45,카페테리아,새우 볶음밥,1,3,4,0,23,1817.5,563.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,2.7841105354058717,42.74193548387097,15.832494969818915,6.00709219858156,17.732394366197184,1.272,0
2025-01-04,카페테리아_새우 볶음밥,57,카페테리아,새우 볶음밥,1,4,5,0,23,1860.5,606.0,0.4782608695652174,1,16.48308270676692,18.461052631578948,10.714285714285714,449.40512547190747,4.0,42.74193548387097,19.704011741682976,6.00709219858156,22.068493150684933,1.44,2
2024-12-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,8,6,0,22,4986.0,2.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.653197558747541,45.24,22.52118933697882,24.75,80.95454545454545,1.44,2
2024-12-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,9,0,0,22,5009.0,25.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.9310871120626045,45.24,17.168635875402803,24.75,61.714285714285715,1.272,0
2024-12-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,10,1,0,22,5041.0,57.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.6377762708318155,45.24,14.558897243107777,24.75,52.333333333333336,1.2,0
2024-12-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,11,2,0,22,5070.0,86.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.4605986560781918,45.24,12.982456140350884,24.75,46.666666666666664,1.2,0
2024-12-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,12,3,0,22,5080.0,96.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.590131870225799,45.24,14.134980307912647,24.75,50.80952380952381,1.2,0
2024-12-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,13,4,0,22,5095.0,111.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.6273540581992494,45.24,14.466165413533842,24.75,52.0,1.272,0
2024-12-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,14,5,0,22,5105.0,121.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.9211973121563837,45.24,25.978159684926617,24.75,93.38095238095238,1.44,2
2024-12-15,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,15,6,0,22,5106.0,122.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.653197558747541,45.24,22.52118933697882,24.75,80.95454545454545,1.44,2
2024-12-16,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,16,0,0,22,5109.0,125.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.9310871120626045,45.24,17.168635875402803,24.75,61.714285714285715,1.272,0
2024-12-17,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,17,1,0,22,5148.0,164.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.6377762708318155,45.24,14.558897243107777,24.75,52.333333333333336,1.2,0
2024-12-18,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,18,2,0,22,5175.0,191.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.4605986560781918,45.24,12.982456140350884,24.75,46.666666666666664,1.2,0
2024-12-19,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,19,3,0,22,5229.0,245.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.590131870225799,45.24,14.134980307912647,24.75,50.80952380952381,1.2,0
2024-12-20,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,20,4,0,22,5282.0,298.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.6273540581992494,45.24,14.466165413533842,24.75,52.0,1.272,0
2024-12-21,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,21,5,0,23,5335.0,351.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.9211973121563837,45.24,25.978159684926617,24.75,93.38095238095238,1.44,2
2024-12-22,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,22,6,0,23,5393.0,440.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.653197558747541,45.24,22.52118933697882,24.75,80.95454545454545,1.44,2
2024-12-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,23,0,0,23,5438.0,485.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.9310871120626045,45.24,17.168635875402803,24.75,61.714285714285715,1.272,0
2024-12-24,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,24,1,0,23,5529.0,576.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.6377762708318155,45.24,14.558897243107777,24.75,52.333333333333336,1.272,0
2024-12-25,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,25,2,0,23,5624.0,671.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.4605986560781918,45.24,12.982456140350884,24.75,46.666666666666664,1.6,1
2024-12-26,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,26,3,0,23,5694.0,741.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.590131870225799,45.24,14.134980307912647,24.75,50.80952380952381,1.272,0
2024-12-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,27,4,0,23,5764.0,811.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.6273540581992494,45.24,14.466165413533842,24.75,52.0,1.272,0
2024-12-28,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,28,5,0,23,5821.0,868.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.9211973121563837,45.24,25.978159684926617,24.75,93.38095238095238,1.44,2
2024-12-29,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,29,6,0,23,5881.0,928.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,2.653197558747541,45.24,22.52118933697882,24.75,80.95454545454545,1.44,2
2024-12-30,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,30,0,0,23,5938.0,985.0,0.5652173913043478,1,17.43609022556391,62.67567567567568,72.18045112781954,1249.7172274315126,1.9310871120626045,45.24,17.168635875402803,24.75,61.714285714285715,1.272,0
