영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-03-13,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2025,3,13,3,1,0.05367496,0.0,4,0,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,0,71,0.7393618,0,0,0
2025-03-14,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2025,3,14,4,1,0.05685431,0.0,4,0,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,0,72,0.7393618,0,0,0
2025-03-15,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2025,3,15,5,1,0.057415374,0.16666667,4,0,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,0,73,0.74164927,0,0,0
2025-02-16,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,16,6,0,0.9083189,0.5,4,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,46,0.48511118,0,0,0
2025-02-17,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,17,0,0,0.91863835,1.0,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,47,0.48664406,0,0,0
2025-02-18,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,18,1,0,0.93323594,0.14285715,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,48,0.4932745,0,0,0
2025-02-19,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,19,2,0,0.9419673,0.875,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,49,0.50811225,0,0,0
2025-02-20,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,20,3,0,0.9501446,0.19512194,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,50,0.51619685,0,0,0
2025-02-21,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,21,4,0,0.9525504,0.6,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,51,0.51619685,0,0,0
2025-02-22,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,22,5,0,0.9561801,0.42020202,4,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,52,0.517607,0,0,0
2025-02-23,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,23,6,0,0.96093875,0.5,4,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,53,0.5202872,0,0,0
2025-02-24,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,24,0,0,0.97205997,0.77751195,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,54,0.5247191,0,0,0
2025-02-25,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,25,1,0,0.97709304,0.4259259,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,55,0.5265935,0,0,0
2025-02-26,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,26,2,0,0.9880829,0.0,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,56,0.54043317,0,0,0
2025-02-27,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,27,3,0,0.98988724,0.5,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,57,0.5522583,0,0,0
2025-02-28,화담숲주막_콜라,0,화담숲주막,콜라,2025,2,28,4,0,0.991027,0.38541666,4,0,1,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,58,0.5558844,0,0,0
2025-03-01,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,1,5,1,0.0012205045,0.34294873,4,1,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,59,0.55910766,0,0,0
2025-03-02,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,2,6,1,0.007729862,0.45614034,4,0,1,1,1,1,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,60,0.56243616,0,0,0
2025-03-03,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,3,0,1,0.014646053,0.0,4,1,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,61,0.5651164,0,0,0
2025-03-04,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,4,1,1,0.014646053,0.2857143,4,0,0,1,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,62,0.5683048,0,0,0
2025-03-05,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,5,2,1,0.016273392,0.42857143,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,63,0.58779424,0,0,0
2025-03-06,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,6,3,1,0.017087063,0.5,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,64,0.61365134,0,0,0
2025-03-07,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,7,4,1,0.018104149,0.16666667,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,65,0.6182847,0,0,0
2025-03-08,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,8,5,1,0.027257932,0.16666667,4,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,66,0.63610023,0,0,0
2025-03-09,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,9,6,1,0.033563875,0.11111111,4,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,67,0.63956887,0,0,0
2025-03-10,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,10,0,1,0.03986981,0.33333334,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,68,0.64309883,0,0,0
2025-03-11,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,11,1,1,0.03986981,0.39911747,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,69,0.6651989,0,0,0
2025-03-12,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,12,2,1,0.041497152,0.2966028,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,70,0.68442553,0,0,0
2025-03-13,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,13,3,1,0.042107403,0.6359671,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,71,0.70042896,0,0,0
2025-03-14,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,14,4,1,0.043531325,0.375,4,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,72,0.70042896,0,0,0
2025-03-15,화담숲주막_콜라,0,화담숲주막,콜라,2025,3,15,5,1,0.0455655,0.0,4,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.7791027661257415,0.5620810776308597,0,0,73,0.7055532,0,0,0
2025-02-16,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,16,6,0,0.91112995,0.21345028,4,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,46,0.4967295,0,0,0
2025-02-17,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,17,0,0,0.92141527,0.5833334,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,47,0.5002493,0,0,0
2025-02-18,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,18,1,0,0.9320371,0.42857143,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,48,0.5058957,0,0,0
2025-02-19,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,19,2,0,0.9359867,0.0,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,49,0.5198894,0,0,0
2025-02-20,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,20,3,0,0.9390363,0.35714287,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,50,0.531387,0,0,0
2025-02-21,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,21,4,0,0.9424438,0.2,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,51,0.531387,0,0,0
2025-02-22,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,22,5,0,0.9459206,0.42857143,4,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,52,0.53610647,0,0,0
2025-02-23,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,23,6,0,0.9505433,0.0,4,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,53,0.53904045,0,0,0
2025-02-24,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,24,0,0,0.9607402,0.375,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,54,0.5427706,0,0,0
2025-02-25,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,25,1,0,0.9764036,0.5,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,55,0.5477917,0,0,0
2025-02-26,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,26,2,0,0.9843968,0.28277674,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,56,0.56601673,0,0,0
2025-02-27,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,27,3,0,0.986487,0.42857143,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,57,0.5780209,0,0,0
2025-02-28,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,2,28,4,0,0.9915378,0.23542492,4,0,1,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,58,0.5823195,0,0,0
2025-03-01,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,1,5,1,0.0013869626,0.4,4,1,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,59,0.58573127,0,0,0
2025-03-02,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,2,6,1,0.008059377,0.33333334,4,0,1,1,1,1,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,60,0.58934784,0,0,0
2025-03-03,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,3,0,1,0.012370206,0.6666667,4,1,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,61,0.5935956,0,0,0
2025-03-04,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,4,1,1,0.012370206,0.375,4,0,0,1,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,62,0.5998336,0,0,0
2025-03-05,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,5,2,1,0.013494771,0.2631579,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,63,0.62464947,0,0,0
2025-03-06,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,6,3,1,0.014506878,0.2631579,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,64,0.6445006,0,0,0
2025-03-07,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,7,4,1,0.015556471,0.45833334,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,65,0.6510508,0,0,0
2025-03-08,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,8,5,1,0.016868463,0.0,4,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,66,0.6650046,0,0,0
2025-03-09,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,9,6,1,0.022003973,0.42857143,4,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,67,0.6703099,0,0,0
2025-03-10,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,10,0,1,0.027401881,0.2647059,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,68,0.675132,0,0,0
2025-03-11,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,11,1,1,0.027401881,0.0,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,69,0.6815519,0,0,0
2025-03-12,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,12,2,1,0.028638903,0.16666667,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,70,0.70114183,0,0,0
2025-03-13,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,13,3,1,0.029688496,0.42857143,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,71,0.72038496,0,0,0
2025-03-14,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,14,4,1,0.031787682,0.35267857,4,0,0,0,0,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,72,0.72038496,0,0,0
2025-03-15,화담숲주막_해물파전,0,화담숲주막,해물파전,2025,3,15,5,1,0.033249617,0.0,4,0,0,0,1,0,1,113.0187969924812,210.96842105263158,46.42857142857143,0,0,0,0,1.567444623431283,0.6379810712616477,1,0,73,0.7265092,0,0,0
2025-02-16,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,16,6,0,0.886939,0.0,4,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,46,0.494892,0,0,0
2025-02-17,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,17,0,0,0.90219426,0.42857143,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,47,0.503985,0,0,0
2025-02-18,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,18,1,0,0.92060584,0.30769232,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,48,0.5158254,0,0,0
2025-02-19,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,19,2,0,0.9292507,0.42857143,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,49,0.5365728,0,0,0
2025-02-20,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,20,3,0,0.9327853,0.71428573,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,50,0.5522488,0,0,0
2025-02-21,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,21,4,0,0.93803596,0.5,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,51,0.5522488,0,0,0
2025-02-22,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,22,5,0,0.944523,0.35555556,4,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,52,0.55924356,0,0,0
2025-02-23,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,23,6,0,0.9488179,0.25,4,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,53,0.56258875,0,0,0
2025-02-24,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,24,0,0,0.96344876,0.0,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,54,0.57007444,0,0,0
2025-02-25,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,25,1,0,0.9731175,0.3,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,55,0.5761892,0,0,0
2025-02-26,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,26,2,0,0.97919226,0.0,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,56,0.5872791,0,0,0
2025-02-27,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,27,3,0,0.984766,0.42857143,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,57,0.59519875,0,0,0
2025-02-28,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,2,28,4,0,0.9923869,0.42857143,4,0,1,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,58,0.6028256,0,0,0
2025-03-01,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,1,5,1,0.003271028,0.41750002,4,1,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,59,0.60755825,0,0,0
2025-03-02,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,2,6,1,0.01588785,0.47777778,4,0,1,1,1,1,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,60,0.6105537,0,0,0
2025-03-03,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,3,0,1,0.02643653,1.0,4,1,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,61,0.6121106,0,0,0
2025-03-04,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,4,1,1,0.02643653,0.225,4,0,0,1,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,62,0.62031245,0,0,0
2025-03-05,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,5,2,1,0.030150754,0.5890734,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,63,0.6549531,0,0,0
2025-03-06,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,6,3,1,0.03233559,0.22222222,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,64,0.6774833,0,0,0
2025-03-07,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,7,4,1,0.035612848,0.5,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,65,0.68525684,0,0,0
2025-03-08,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,8,5,1,0.039545555,0.2,4,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,66,0.7067775,0,0,0
2025-03-09,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,9,6,1,0.048284903,0.31283423,4,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,67,0.7107487,0,0,0
2025-03-10,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,10,0,1,0.054839414,0.0,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,68,0.71545863,0,0,0
2025-03-11,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,11,1,1,0.054839414,0.42857143,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,69,0.72433746,0,0,0
2025-03-12,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,12,2,1,0.06510815,0.42857143,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,70,0.74374217,0,0,0
2025-03-13,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,13,3,1,0.06598208,0.42857143,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,71,0.7596157,0,0,0
2025-03-14,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,14,4,1,0.07712475,1.0,4,0,0,0,0,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,72,0.7596157,0,0,0
2025-03-15,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,2025,3,15,5,1,0.07843566,0.42857143,4,0,0,0,1,0,2,25.49436090225564,47.589473684210525,46.42857142857143,0,1,0,0,1.4460811807511693,0.6915241089580796,1,0,73,0.7766228,0,0,0
2025-02-16,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,16,6,0,0.9037094,0.6666667,4,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,46,0.52715343,0,0,0
2025-02-17,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,17,0,0,0.91864085,0.2977941,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,47,0.53248346,0,0,0
2025-02-18,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,18,1,0,0.9273114,0.0,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,48,0.5432772,0,0,0
2025-02-19,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,19,2,0,0.9383031,0.37849462,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,49,0.5520842,0,0,0
2025-02-20,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,20,3,0,0.9434922,0.0,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,50,0.5610248,0,0,0
2025-02-21,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,21,4,0,0.94428205,0.42857143,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,51,0.5610248,0,0,0
2025-02-22,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,22,5,0,0.94673985,0.0,4,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,52,0.56336504,0,0,0
2025-02-23,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,23,6,0,0.95012426,0.42857143,4,0,0,0,1,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,53,0.56651723,0,0,0
2025-02-24,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,24,0,0,0.95468915,0.0,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,54,0.5675584,0,0,0
2025-02-25,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,25,1,0,0.9653084,0.39969835,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,55,0.57341355,0,0,0
2025-02-26,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,2025,2,26,2,0,0.9726727,0.42857143,4,0,0,0,0,0,2,19.68045112781955,37.392857142857146,47.368421052631575,0,1,0,0,1.6622329014585577,0.6016004129881746,0,0,56,0.58625156,0,0,0
