영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-08-25,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,25,6,2,0.9603838,0.83275056,16,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,55,0.6753247,0,0,0
2024-08-26,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,26,0,2,0.9786123,0.75,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,56,0.6824675,0,0,0
2024-08-27,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,27,1,2,0.98715246,0.6875,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,57,0.6900433,0,0,0
2024-08-28,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,28,2,2,0.99811554,0.90909094,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,58,0.6900433,0,0,0
2024-08-29,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,8,29,3,2,1.0,1.0,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,59,0.6900433,0,0,0
2024-08-30,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,8,30,4,2,1.0,0.773913,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,60,0.6900433,0,0,0
2024-08-31,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,8,31,5,2,1.0,1.0,16,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,61,0.72034633,0,0,0
2024-09-01,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,1,6,3,0.05666667,0.875,16,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,62,0.735065,0,0,0
2024-09-02,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,2,0,3,0.07,0.8965517,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,63,0.74935067,0,0,0
2024-09-03,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,3,1,3,0.083333336,0.90909094,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,64,0.76363635,0,0,0
2024-09-04,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,4,2,3,0.10194805,0.6666667,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,65,0.83801454,0,0,0
2024-09-05,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,5,3,3,0.15655738,0.7586207,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,66,0.8573446,0,0,0
2024-09-06,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,6,4,3,0.15655738,1.0,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,67,0.8800719,0,0,0
2024-09-07,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,9,7,5,3,0.15655738,0.768,16,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,68,0.89522344,0,0,0
2024-09-08,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,9,8,6,3,0.15655738,0.7962963,16,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,69,0.9027992,0,0,0
2024-09-09,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,9,0,3,0.16655737,1.0,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,70,0.9197483,0,0,0
2024-09-10,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,10,1,3,0.17322405,0.6363636,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,71,0.93579865,0,0,0
2024-09-11,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,11,2,3,0.18155739,0.5714286,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,72,0.93579865,0,0,0
2024-09-12,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,12,3,3,0.18155739,0.19628339,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,73,0.95852596,0,0,0
2024-09-13,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,13,4,3,0.18155739,0.5714286,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,74,0.95852596,0,0,0
2024-09-14,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,9,14,5,3,0.18155739,0.83275056,16,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,75,0.9615809,0,0,0
2024-09-15,카페테리아_짜장밥,1,카페테리아,짜장밥,2024,9,15,6,3,0.18155739,1.0,16,0,1,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,76,0.9615809,0,0,0
2024-09-16,카페테리아_짜장밥,5,카페테리아,짜장밥,2024,9,16,0,3,0.18155739,0.9047619,16,1,1,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,77,0.9615809,0,0,0
2024-09-17,카페테리아_짜장밥,6,카페테리아,짜장밥,2024,9,17,1,3,0.18155739,1.0,16,1,1,1,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,78,0.9661017,0,0,0
2024-09-18,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,18,2,3,0.18155739,0.7692308,16,1,0,1,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,79,0.9661017,0,0,0
2024-09-19,카페테리아_짜장밥,2,카페테리아,짜장밥,2024,9,19,3,3,0.18155739,1.0,16,0,0,1,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,80,0.9661017,0,0,0
2024-09-20,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,20,4,3,0.18155739,0.8095238,16,0,0,0,0,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,81,0.9830508,0,0,0
2024-09-21,카페테리아_짜장밥,0,카페테리아,짜장밥,2024,9,21,5,3,0.18155739,0.46341464,16,0,0,0,1,0,1,3.3214285714285716,6.243816254416961,46.804511278195484,0,0,0,0,1.711838651743591,0.5841672046494868,0,2,82,0.9830508,0,0,0
2024-08-25,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,8,25,6,2,0.9600395,0.875,16,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,55,0.70728695,0,0,0
2024-08-26,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,8,26,0,2,0.9707403,0.84689,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,56,0.7162606,0,0,0
2024-08-27,카페테리아_짬뽕,1,카페테리아,짬뽕,2024,8,27,1,2,0.9827914,1.0,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,57,0.72051597,0,0,0
2024-08-28,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,8,28,2,2,0.98763996,0.33333334,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,58,0.72417045,0,0,0
2024-08-29,카페테리아_짬뽕,2,카페테리아,짬뽕,2024,8,29,3,2,0.9935316,0.8888889,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,59,0.73291254,0,0,0
2024-08-30,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,8,30,4,2,0.997416,0.8235294,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,60,0.73527175,0,0,0
2024-08-31,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,8,31,5,2,1.0,0.9189189,16,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,61,0.7490574,0,0,0
2024-09-01,카페테리아_짬뽕,2,카페테리아,짬뽕,2024,9,1,6,3,0.025253993,0.86206895,16,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,62,0.76779294,0,0,0
2024-09-02,카페테리아_짬뽕,2,카페테리아,짬뽕,2024,9,2,0,3,0.03198561,0.72727275,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,63,0.78018963,0,0,0
2024-09-03,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,3,1,3,0.038667124,1.0,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,64,0.80441093,0,0,0
2024-09-04,카페테리아_짬뽕,2,카페테리아,짬뽕,2024,9,4,2,3,0.057598084,1.0,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,65,0.81749994,0,0,0
2024-09-05,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,5,3,3,0.06873394,0.7529976,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,66,0.84873724,0,0,0
2024-09-06,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,6,4,3,0.080983385,0.83275056,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,67,0.86563087,0,0,0
2024-09-07,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,9,7,5,3,0.08121646,0.83275056,16,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,68,0.8824838,0,0,0
2024-09-08,카페테리아_짬뽕,4,카페테리아,짬뽕,2024,9,8,6,3,0.08121646,0.88,16,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,69,0.894169,0,0,0
2024-09-09,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,9,0,3,0.08861849,1.0,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,70,0.89809567,0,0,0
2024-09-10,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,10,1,3,0.09152125,1.0,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,71,0.9033313,0,0,0
2024-09-11,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,11,2,3,0.092246935,0.40298507,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,72,0.90984863,0,0,0
2024-09-12,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,12,3,3,0.09587538,0.61538464,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,73,0.92420584,0,0,0
2024-09-13,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,9,13,4,3,0.09805246,0.7413793,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,74,0.9268236,0,0,0
2024-09-14,카페테리아_짬뽕,8,카페테리아,짬뽕,2024,9,14,5,3,0.09950383,1.0,16,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,75,0.93323815,0,0,0
2024-09-15,카페테리아_짬뽕,4,카페테리아,짬뽕,2024,9,15,6,3,0.101680905,0.6363636,16,0,1,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,76,0.93323815,0,0,0
2024-09-16,카페테리아_짬뽕,14,카페테리아,짬뽕,2024,9,16,0,3,0.101680905,0.6666667,16,1,1,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,77,0.93323815,0,0,0
2024-09-17,카페테리아_짬뽕,18,카페테리아,짬뽕,2024,9,17,1,3,0.101680905,1.0,16,1,1,1,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,78,0.93323815,0,0,0
2024-09-18,카페테리아_짬뽕,3,카페테리아,짬뽕,2024,9,18,2,3,0.12307692,0.7567568,16,1,0,1,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,79,0.93323815,0,0,0
2024-09-19,카페테리아_짬뽕,0,카페테리아,짬뽕,2024,9,19,3,3,0.12923077,1.0,16,0,0,1,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,80,0.93323815,0,0,0
2024-09-20,카페테리아_짬뽕,5,카페테리아,짬뽕,2024,9,20,4,3,0.12923077,0.8947368,16,0,0,0,0,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,81,0.9371728,0,0,0
2024-09-21,카페테리아_짬뽕,4,카페테리아,짬뽕,2024,9,21,5,3,0.13538462,0.9166667,16,0,0,0,1,0,1,15.706766917293233,17.51781970649895,10.338345864661653,0,0,0,0,1.3323971299369721,0.7505269844339159,0,2,82,0.93979055,0,0,0
2024-08-25,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,8,25,6,2,0.9614824,0.625,16,0,0,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,55,0.70460474,0,0,0
2024-08-26,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,8,26,0,2,0.9724938,0.7924528,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,56,0.71075606,0,0,0
2024-08-27,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,8,27,1,2,0.9808601,0.64492756,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,57,0.721292,0,0,0
2024-08-28,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,8,28,2,2,0.9850204,0.8534483,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,58,0.7335793,0,0,0
2024-08-29,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,2024,8,29,3,2,0.9897522,0.85714287,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,59,0.7426027,0,0,0
2024-08-30,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,8,30,4,2,0.9956522,0.8995633,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,60,0.75496787,0,0,0
2024-08-31,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,2024,8,31,5,2,1.0,0.6666667,16,0,0,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,61,0.75947964,0,0,0
2024-09-01,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,9,1,6,3,0.012816532,0.8,16,0,0,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,62,0.783486,0,0,0
2024-09-02,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,2024,9,2,0,3,0.01602166,0.48869348,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,63,0.7948497,0,0,0
2024-09-03,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,9,3,1,3,0.029304031,0.83275056,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,64,0.80810726,0,0,0
2024-09-04,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,9,4,2,3,0.042124543,0.83275056,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,65,0.8194709,0,0,0
2024-09-05,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,9,5,3,3,0.053113554,0.8321678,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,66,0.8401357,0,0,0
2024-09-06,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,9,6,4,3,0.061813187,0.93333334,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,67,0.862972,0,0,0
2024-09-07,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,2024,9,7,5,3,0.0691392,0.46153846,16,0,0,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,68,0.87271935,0,0,0
2024-09-08,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,2024,9,8,6,3,0.0709707,0.8541667,16,0,0,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,69,0.88742465,0,0,0
2024-09-09,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,9,9,0,3,0.08699634,0.8294931,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,70,0.89310646,0,0,0
2024-09-10,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,9,10,1,3,0.0952381,0.7356495,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,71,0.9089818,0,0,0
2024-09-11,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,2024,9,11,2,3,0.109432235,0.83275056,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,72,0.91655755,0,0,0
2024-09-12,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,2024,9,12,3,3,0.1145318,0.75,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,73,0.9191754,0,0,0
2024-09-13,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,9,13,4,3,0.1145318,0.84210527,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,74,0.9255811,0,0,0
2024-09-14,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,2024,9,14,5,3,0.120026305,0.74585634,16,0,0,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,75,0.93176407,0,0,0
2024-09-15,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,2024,9,15,6,3,0.121399924,0.78333336,16,0,1,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,76,0.93176407,0,0,0
2024-09-16,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,2024,9,16,0,3,0.121399924,0.8979592,16,1,1,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,77,0.93176407,0,0,0
2024-09-17,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,2024,9,17,1,3,0.121399924,0.39795917,16,1,1,1,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,78,0.9318182,0,0,0
2024-09-18,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,9,18,2,3,0.121399924,0.8,16,1,0,1,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,79,0.9318182,0,0,0
2024-09-19,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,2024,9,19,3,3,0.121399924,0.5,16,0,0,1,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,80,0.9318182,0,0,0
2024-09-20,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,2024,9,20,4,3,0.121399924,1.0,16,0,0,0,0,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,81,0.95454544,0,0,0
2024-09-21,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2024,9,21,5,3,0.121399924,0.84375,16,0,0,0,1,0,1,9.197368421052632,10.946308724832214,15.977443609022558,0,0,0,0,1.3920482094916802,0.7183659252470571,0,2,82,0.96590906,0,0,0
2024-08-25,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,2024,8,25,6,2,0.9676822,0.57931966,16,0,0,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,55,0.71385264,0,0,0
2024-08-26,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2024,8,26,0,2,0.97749877,0.89285713,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,56,0.71910703,0,0,0
2024-08-27,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,2024,8,27,1,2,0.98739123,0.83275056,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,57,0.7248354,0,0,0
2024-08-28,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2024,8,28,2,2,0.991379,0.8358209,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,58,0.726472,0,0,0
2024-08-29,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,2024,8,29,3,2,0.99478257,0.8358882,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,59,0.7272904,0,0,0
2024-08-30,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,2024,8,30,4,2,0.997555,0.83275056,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,60,0.73590374,0,0,0
2024-08-31,카페테리아_치즈돈까스,10,카페테리아,치즈돈까스,2024,8,31,5,2,1.0,0.93421054,16,0,0,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,61,0.75381947,0,0,0
2024-09-01,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,2024,9,1,6,3,0.03253863,0.79268295,16,0,0,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,62,0.7574373,0,0,0
2024-09-02,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,2024,9,2,0,3,0.04044377,0.83275056,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,63,0.7684201,0,0,0
2024-09-03,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,2024,9,3,1,3,0.04966643,0.8071895,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,64,0.7798767,0,0,0
2024-09-04,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,2024,9,4,2,3,0.060814448,1.0,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,65,0.78637743,0,0,0
2024-09-05,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,2024,9,5,3,3,0.07173882,0.74025977,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,66,0.82731044,0,0,0
2024-09-06,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,2024,9,6,4,3,0.082663186,0.72727275,16,0,0,0,0,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,67,0.85489583,0,0,0
2024-09-07,카페테리아_치즈돈까스,6,카페테리아,치즈돈까스,2024,9,7,5,3,0.08434386,0.86,16,0,0,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,68,0.87385935,0,0,0
2024-09-08,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,2024,9,8,6,3,0.08854554,0.95454544,16,0,0,0,1,0,1,24.81203007518797,27.848101265822784,10.902255639097744,0,0,0,0,1.4658406921930627,0.6822023739181967,0,2,69,0.88668734,0,0,0
