영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-04-29,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,4,29,1,1,0.6229025,0.0,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,28,0.21982759,0,0,0
2025-04-30,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,4,30,2,1,0.63464016,0.051578946,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,29,0.25431034,0,0,0
2025-05-01,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,1,3,1,0.6483295,0.062015504,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,30,0.2672414,0,0,0
2025-05-02,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,2,4,1,0.666666,0.0,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,31,0.27478755,0,0,0
2025-05-03,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,3,5,1,0.6823206,0.0,9,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,32,0.30028328,0,0,0
2025-05-04,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,4,6,1,0.6992993,0.0,9,1,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,33,0.31728044,0,0,0
2025-05-05,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,5,0,1,0.71830475,0.04347826,9,1,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,34,0.33144477,0,0,0
2025-05-05,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,5,0,1,0.71830475,0.04347826,9,1,1,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,34,0.33144477,0,0,0
2025-05-06,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,6,1,1,0.73219866,0.2857143,9,0,1,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,35,0.33994335,0,0,0
2025-05-07,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,7,2,1,0.7451919,0.083333336,9,0,1,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,36,0.36260623,0,0,0
2025-05-08,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,8,3,1,0.754889,0.054245282,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,37,0.3796034,0,0,0
2025-05-09,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,9,4,1,0.76492745,0.074074075,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,38,0.39093485,0,0,0
2025-05-10,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,10,5,1,0.77362156,0.0,9,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,39,0.39660057,0,0,0
2025-05-11,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,11,6,1,0.7788558,0.0,9,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,40,0.39660057,0,0,0
2025-05-12,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,12,0,1,0.79397136,0.093256414,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,41,0.39660057,0,0,0
2025-05-13,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,13,1,1,0.81870896,0.08476874,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,42,0.41076487,0,0,0
2025-05-14,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,14,2,1,0.83695674,0.03629764,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,43,0.44192636,0,0,0
2025-05-15,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,15,3,1,0.86340714,0.095454544,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,44,0.4674221,0,0,0
2025-05-16,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,16,4,1,0.86741287,0.2,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,45,0.509915,0,0,0
2025-05-17,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,17,5,1,0.8762844,0.0,9,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,46,0.5155807,0,0,0
2025-05-18,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,18,6,1,0.89447105,0.13167286,9,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,47,0.5155807,0,0,0
2025-05-19,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,19,0,1,0.9099619,0.125,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,48,0.5155807,0,0,0
2025-05-20,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,20,1,1,0.92021847,0.0,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,49,0.53824365,0,0,0
2025-05-21,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,21,2,1,0.92287993,0.0,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,50,0.5609065,0,0,0
2025-05-22,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,22,3,1,0.9257325,0.0,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,51,0.5609065,0,0,0
2025-05-23,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,23,4,1,0.9299021,0.08571429,9,0,0,0,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,52,0.56657225,0,0,0
2025-05-24,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,5,24,5,1,0.9399473,0.04964539,9,0,0,1,0,2,20.375,49.382687927107064,58.74060150375939,1,1,0,0,1.8725422093485478,0.5340333558344179,0,1,53,0.56657225,0,0,0
2025-04-27,포레스트릿_생수,13,포레스트릿,생수,2025,4,27,6,1,0.58970857,0.0,9,0,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,26,0.34488335,0,0,0
2025-04-28,포레스트릿_생수,0,포레스트릿,생수,2025,4,28,0,1,0.6073732,0.0,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,27,0.37745348,0,0,0
2025-04-29,포레스트릿_생수,0,포레스트릿,생수,2025,4,29,1,1,0.61966366,0.042094454,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,28,0.37745348,0,0,0
2025-04-30,포레스트릿_생수,0,포레스트릿,생수,2025,4,30,2,1,0.6364043,0.045454547,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,29,0.39151216,0,0,0
2025-05-01,포레스트릿_생수,0,포레스트릿,생수,2025,5,1,3,1,0.6516222,0.0,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,30,0.39640212,0,0,0
2025-05-02,포레스트릿_생수,4,포레스트릿,생수,2025,5,2,4,1,0.66952604,0.057093427,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,31,0.39701337,0,0,0
2025-05-03,포레스트릿_생수,4,포레스트릿,생수,2025,5,3,5,1,0.6913303,0.045045044,9,0,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,32,0.4044099,0,0,0
2025-05-04,포레스트릿_생수,19,포레스트릿,생수,2025,5,4,6,1,0.709459,0.0,9,1,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,33,0.46086958,0,0,0
2025-05-05,포레스트릿_생수,15,포레스트릿,생수,2025,5,5,0,1,0.73029166,0.02,9,1,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,34,0.46148083,0,0,0
2025-05-05,포레스트릿_생수,15,포레스트릿,생수,2025,5,5,0,1,0.73029166,0.02,9,1,1,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,34,0.46148083,0,0,0
2025-05-06,포레스트릿_생수,13,포레스트릿,생수,2025,5,6,1,1,0.7372889,0.11742425,9,0,1,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,35,0.46331456,0,0,0
2025-05-07,포레스트릿_생수,0,포레스트릿,생수,2025,5,7,2,1,0.74786496,0.0,9,0,1,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,36,0.46942705,0,0,0
2025-05-08,포레스트릿_생수,0,포레스트릿,생수,2025,5,8,3,1,0.7587924,0.045387782,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,37,0.46942705,0,0,0
2025-05-09,포레스트릿_생수,15,포레스트릿,생수,2025,5,9,4,1,0.77394104,0.0,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,38,0.46942705,0,0,0
2025-05-10,포레스트릿_생수,0,포레스트릿,생수,2025,5,10,5,1,0.7809404,0.10869565,9,0,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,39,0.4700383,0,0,0
2025-05-11,포레스트릿_생수,7,포레스트릿,생수,2025,5,11,6,1,0.7861347,0.0625,9,0,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,40,0.4743786,0,0,0
2025-05-12,포레스트릿_생수,0,포레스트릿,생수,2025,5,12,0,1,0.8020365,0.0,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,41,0.49785215,0,0,0
2025-05-13,포레스트릿_생수,0,포레스트릿,생수,2025,5,13,1,1,0.82269835,0.0,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,42,0.5302482,0,0,0
2025-05-14,포레스트릿_생수,0,포레스트릿,생수,2025,5,14,2,1,0.8395333,0.125,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,43,0.5436957,0,0,0
2025-05-15,포레스트릿_생수,0,포레스트릿,생수,2025,5,15,3,1,0.85917693,0.061385855,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,44,0.5445637,0,0,0
2025-05-16,포레스트릿_생수,2,포레스트릿,생수,2025,5,16,4,1,0.8730327,0.06783456,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,45,0.54945374,0,0,0
2025-05-17,포레스트릿_생수,7,포레스트릿,생수,2025,5,17,5,1,0.8826782,0.0,9,0,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,46,0.550933,0,0,0
2025-05-18,포레스트릿_생수,19,포레스트릿,생수,2025,5,18,6,1,0.9029889,0.057017542,9,0,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,47,0.5726344,0,0,0
2025-05-19,포레스트릿_생수,0,포레스트릿,생수,2025,5,19,0,1,0.9192178,0.033783782,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,48,0.6043725,0,0,0
2025-05-20,포레스트릿_생수,0,포레스트릿,생수,2025,5,20,1,1,0.93517923,0.06580284,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,49,0.625155,0,0,0
2025-05-21,포레스트릿_생수,0,포레스트릿,생수,2025,5,21,2,1,0.951859,0.04819277,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,50,0.63676864,0,0,0
2025-05-22,포레스트릿_생수,0,포레스트릿,생수,2025,5,22,3,1,0.951859,0.0,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,51,0.63676864,0,0,0
2025-05-23,포레스트릿_생수,0,포레스트릿,생수,2025,5,23,4,1,0.951859,0.0,9,0,0,0,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,52,0.63676864,0,0,0
2025-05-24,포레스트릿_생수,2,포레스트릿,생수,2025,5,24,5,1,0.9552241,0.09589041,9,0,0,1,0,2,77.90413533834587,121.8970588235294,36.09022556390977,0,1,0,0,1.917482107936783,0.5215172521614834,1,1,53,0.63676864,0,0,0
2025-04-27,포레스트릿_스프라이트,4,포레스트릿,스프라이트,2025,4,27,6,1,0.6223575,0.0625,9,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,26,0.27040613,0,0,0
2025-04-28,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,28,0,1,0.64216053,0.06880252,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,27,0.30232185,0,0,0
2025-04-29,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,29,1,1,0.6505999,0.0,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,28,0.31887817,0,0,0
2025-04-30,포레스트릿_스프라이트,1,포레스트릿,스프라이트,2025,4,30,2,1,0.65774095,0.009615385,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,29,0.32550067,0,0,0
2025-05-01,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,1,3,1,0.662415,0.051314496,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,30,0.32881194,0,0,0
2025-05-02,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,2,4,1,0.6674787,0.0,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,31,0.32881194,0,0,0
2025-05-03,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,3,5,1,0.67812526,0.07091172,9,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,32,0.33543444,0,0,0
2025-05-04,포레스트릿_스프라이트,3,포레스트릿,스프라이트,2025,5,4,6,1,0.73771036,0.06291173,9,1,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,33,0.43904093,0,0,0
2025-05-05,포레스트릿_스프라이트,4,포레스트릿,스프라이트,2025,5,5,0,1,0.75807244,0.0,9,1,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,34,0.44897473,0,0,0
2025-05-05,포레스트릿_스프라이트,4,포레스트릿,스프라이트,2025,5,5,0,1,0.75807244,0.0,9,1,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,34,0.44897473,0,0,0
2025-05-06,포레스트릿_스프라이트,3,포레스트릿,스프라이트,2025,5,6,1,1,0.7614482,0.11764706,9,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,35,0.4589085,0,0,0
2025-05-07,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,7,2,1,0.7782466,0.13,9,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,36,0.4589085,0,0,0
2025-05-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,8,3,1,0.78382957,0.0,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,37,0.47546476,0,0,0
2025-05-09,포레스트릿_스프라이트,1,포레스트릿,스프라이트,2025,5,9,4,1,0.7929181,0.0475,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,38,0.47546476,0,0,0
2025-05-10,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,10,5,1,0.7996696,0.11746017,9,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,39,0.47546476,0,0,0
2025-05-11,포레스트릿_스프라이트,2,포레스트릿,스프라이트,2025,5,11,6,1,0.80382437,0.2857143,9,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,40,0.49353707,0,0,0
2025-05-12,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,12,0,1,0.8239268,0.20833334,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,41,0.49956116,0,0,0
2025-05-13,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,13,1,1,0.85329705,0.0,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,42,0.5094949,0,0,0
2025-05-14,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,14,2,1,0.8701894,0.0,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,43,0.535985,0,0,0
2025-05-15,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,15,3,1,0.88290673,0.052222528,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,44,0.5552541,0,0,0
2025-05-16,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,16,4,1,0.8842051,0.0,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,45,0.5718104,0,0,0
2025-05-17,포레스트릿_스프라이트,1,포레스트릿,스프라이트,2025,5,17,5,1,0.8919953,0.070238814,9,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,46,0.5850555,0,0,0
2025-05-18,포레스트릿_스프라이트,3,포레스트릿,스프라이트,2025,5,18,6,1,0.9281267,0.16285715,9,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,47,0.6031277,0,0,0
2025-05-19,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,19,0,1,0.9424766,0.1,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,48,0.61517596,0,0,0
2025-05-20,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,20,1,1,0.9440346,0.2650376,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,49,0.6317322,0,0,0
2025-05-21,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,21,2,1,0.9446838,0.125,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,50,0.6383548,0,0,0
2025-05-22,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,22,3,1,0.94507325,0.052222528,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,51,0.6383548,0,0,0
2025-05-23,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,5,23,4,1,0.948449,0.060551375,9,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,52,0.6383548,0,0,0
2025-05-24,포레스트릿_스프라이트,1,포레스트릿,스프라이트,2025,5,24,5,1,0.9554602,0.13144325,9,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.1252243574057528,0.4705385558542597,0,1,53,0.6383548,0,0,0
2025-04-27,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),2025,4,27,6,1,0.6922935,0.071428575,9,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,26,0.42937586,0,0,0
2025-04-28,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,28,0,1,0.7154267,0.088980466,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,27,0.4621688,0,0,0
2025-04-29,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,29,1,1,0.72108096,0.1402311,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,28,0.48179275,0,0,0
2025-04-30,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,30,2,1,0.73595273,0.08361255,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,29,0.531719,0,0,0
2025-05-01,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,1,3,1,0.7456001,0.023255814,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,30,0.5507766,0,0,0
2025-05-02,포레스트릿_아메리카노(HOT),8,포레스트릿,아메리카노(HOT),2025,5,2,4,1,0.75118095,0.09589041,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,31,0.5543608,0,0,0
2025-05-03,포레스트릿_아메리카노(HOT),21,포레스트릿,아메리카노(HOT),2025,5,3,5,1,0.758157,0.125,9,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,32,0.5543608,0,0,0
2025-05-04,포레스트릿_아메리카노(HOT),23,포레스트릿,아메리카노(HOT),2025,5,4,6,1,0.7781917,0.06890952,9,1,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,33,0.57235664,0,0,0
2025-05-05,포레스트릿_아메리카노(HOT),40,포레스트릿,아메리카노(HOT),2025,5,5,0,1,0.7869704,0.071428575,9,1,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,34,0.5764636,0,0,0
2025-05-05,포레스트릿_아메리카노(HOT),40,포레스트릿,아메리카노(HOT),2025,5,5,0,1,0.7869704,0.071428575,9,1,1,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,34,0.5764636,0,0,0
2025-05-06,포레스트릿_아메리카노(HOT),23,포레스트릿,아메리카노(HOT),2025,5,6,1,1,0.788439,0.0,9,0,1,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,35,0.5764636,0,0,0
2025-05-07,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,7,2,1,0.79233086,0.06841025,9,0,1,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,36,0.60692954,0,0,0
2025-05-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,8,3,1,0.7980586,0.2857143,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,37,0.60692954,0,0,0
2025-05-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,9,4,1,0.80371284,0.21141976,9,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,38,0.6087216,0,0,0
2025-05-10,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,5,10,5,1,0.8289752,0.0,9,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,1.682630119167673,0.5943076785613812,0,1,39,0.6341846,0,0,0
