영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-06-24,화담숲주막_병천순대,0,화담숲주막,병천순대,2024,6,24,0,2,0.043093767,0.6666667,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,1,84,0.6873174,0,0,0
2024-06-25,화담숲주막_병천순대,17,화담숲주막,병천순대,2024,6,25,1,2,0.043093767,0.46,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,1,85,0.742256,0,0,0
2024-06-26,화담숲주막_병천순대,12,화담숲주막,병천순대,2024,6,26,2,2,0.04379562,0.4,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,1,86,0.742256,0,0,0
2024-06-27,화담숲주막_병천순대,9,화담숲주막,병천순대,2024,6,27,3,2,0.044427287,0.2857143,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,1,87,0.7481005,0,0,0
2024-06-28,화담숲주막_병천순대,11,화담숲주막,병천순대,2024,6,28,4,2,0.05270915,0.75,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,1,88,0.7533606,0,0,0
2024-06-29,화담숲주막_병천순대,33,화담숲주막,병천순대,2024,6,29,5,2,0.0676854,0.41884816,12,0,0,1,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,1,89,0.99710083,0,0,0
2024-06-30,화담숲주막_병천순대,14,화담숲주막,병천순대,2024,6,30,6,2,0.09428644,0.6363636,12,0,0,1,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,1,90,1.0,0,0,0
2024-07-01,화담숲주막_병천순대,0,화담숲주막,병천순대,2024,7,1,0,2,0.120104924,0.43065694,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,0,0.009351256,0,0,0
2024-07-02,화담숲주막_병천순대,7,화담숲주막,병천순대,2024,7,2,1,2,0.13175568,0.2992126,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,1,0.029349312,0,0,0
2024-07-03,화담숲주막_병천순대,3,화담숲주막,병천순대,2024,7,3,2,2,0.15866686,0.3,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,2,0.03776721,0,0,0
2024-07-04,화담숲주막_병천순대,3,화담숲주막,병천순대,2024,7,4,3,2,0.16422056,0.375,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,3,0.05279741,0,0,0
2024-07-05,화담숲주막_병천순대,5,화담숲주막,병천순대,2024,7,5,4,2,0.17962213,0.6666667,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,4,0.06418872,0,0,0
2024-07-06,화담숲주막_병천순대,27,화담숲주막,병천순대,2024,7,6,5,2,0.19447452,0.1891892,12,0,0,1,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,5,0.069439605,0,0,0
2024-07-07,화담숲주막_병천순대,28,화담숲주막,병천순대,2024,7,7,6,2,0.2216183,0.4520548,12,0,0,1,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,6,0.08483946,0,0,0
2024-07-08,화담숲주막_병천순대,0,화담숲주막,병천순대,2024,7,8,0,2,0.24807896,0.125,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,7,0.108166754,0,0,0
2024-07-09,화담숲주막_병천순대,5,화담숲주막,병천순대,2024,7,9,1,2,0.25881732,0.38372093,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,8,0.12720078,0,0,0
2024-07-10,화담숲주막_병천순대,5,화담숲주막,병천순대,2024,7,10,2,2,0.28359365,0.4,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,9,0.13478029,0,0,0
2024-07-11,화담숲주막_병천순대,10,화담숲주막,병천순대,2024,7,11,3,2,0.30461472,0.2,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,10,0.1422556,0,0,0
2024-07-12,화담숲주막_병천순대,14,화담숲주막,병천순대,2024,7,12,4,2,0.32574016,0.4,12,0,0,0,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,11,0.15125117,0,0,0
2024-07-13,화담숲주막_병천순대,26,화담숲주막,병천순대,2024,7,13,5,2,0.34748673,0.6,12,0,0,1,0,1,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,1.4686449521291853,0.6808997631117297,1,2,12,0.16081569,0,0,0
2024-06-16,화담숲주막_스프라이트,18,화담숲주막,스프라이트,2024,6,16,6,2,0.024749722,0.3809524,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,76,0.52920145,0,0,0
2024-06-17,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,6,17,0,2,0.02669633,0.36486486,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,77,0.54588795,0,0,0
2024-06-18,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,6,18,1,2,0.02669633,0.4,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,78,0.5625745,0,0,0
2024-06-19,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,6,19,2,2,0.027669633,0.2,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,79,0.5625745,0,0,0
2024-06-20,화담숲주막_스프라이트,3,화담숲주막,스프라이트,2024,6,20,3,2,0.028086763,0.6,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,80,0.5709178,0,0,0
2024-06-21,화담숲주막_스프라이트,7,화담숲주막,스프라이트,2024,6,21,4,2,0.029338153,0.1875,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,81,0.57449347,0,0,0
2024-06-22,화담숲주막_스프라이트,8,화담숲주막,스프라이트,2024,6,22,5,2,0.0304505,0.0,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,82,0.5852205,0,0,0
2024-06-23,화담숲주막_스프라이트,8,화담숲주막,스프라이트,2024,6,23,6,2,0.035873193,0.61538464,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,83,0.59475565,0,0,0
2024-06-24,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,6,24,0,2,0.04157397,1.0,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,84,0.6412396,0,0,0
2024-06-25,화담숲주막_스프라이트,3,화담숲주막,스프라이트,2024,6,25,1,2,0.04157397,0.4,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,85,0.6901073,0,0,0
2024-06-26,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,6,26,2,2,0.04282536,0.4074074,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,86,0.6901073,0,0,0
2024-06-27,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,6,27,3,2,0.043381535,0.5,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,87,0.70083433,0,0,0
2024-06-28,화담숲주막_스프라이트,4,화담숲주막,스프라이트,2024,6,28,4,2,0.0525584,0.48305085,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,88,0.70560193,0,0,0
2024-06-29,화담숲주막_스프라이트,18,화담숲주막,스프라이트,2024,6,29,5,2,0.071785025,0.4,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,89,0.9945301,0,0,0
2024-06-30,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,6,30,6,2,0.0996058,0.2631579,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,1,90,1.0,0,0,0
2024-07-01,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,7,1,0,2,0.1300877,0.46666667,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,0,0.012514899,0,0,0
2024-07-02,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,7,2,1,2,0.16197702,0.25,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,1,0.033400923,0,0,0
2024-07-03,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,7,3,2,2,0.20201108,0.44444445,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,2,0.03796193,0,0,0
2024-07-04,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,7,4,3,2,0.20298436,0.4,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,3,0.053795308,0,0,0
2024-07-05,화담숲주막_스프라이트,3,화담숲주막,스프라이트,2024,7,5,4,2,0.21972543,0.11235955,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,4,0.06262944,0,0,0
2024-07-06,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,7,6,5,2,0.2248239,0.4,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,5,0.06612624,0,0,0
2024-07-07,화담숲주막_스프라이트,8,화담숲주막,스프라이트,2024,7,7,6,2,0.23873278,0.4,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,6,0.077423535,0,0,0
2024-07-08,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,7,8,0,2,0.27183998,0.5115681,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,7,0.09352785,0,0,0
2024-07-09,화담숲주막_스프라이트,5,화담숲주막,스프라이트,2024,7,9,1,2,0.30039066,0.51086956,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,8,0.113998465,0,0,0
2024-07-10,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,7,10,2,2,0.3391603,0.41025642,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,9,0.11860828,0,0,0
2024-07-11,화담숲주막_스프라이트,4,화담숲주막,스프라이트,2024,7,11,3,2,0.36458904,0.5625,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,10,0.12572707,0,0,0
2024-07-12,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,7,12,4,2,0.3852045,0.4,12,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,11,0.13297106,0,0,0
2024-07-13,화담숲주막_스프라이트,12,화담숲주막,스프라이트,2024,7,13,5,2,0.42586523,0.486631,12,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1.7483645633634008,0.5719630910822505,0,2,12,0.14262201,0,0,0
2024-06-16,화담숲주막_참살이 막걸리,51,화담숲주막,참살이 막걸리,2024,6,16,6,2,0.027345944,0.4,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,76,0.5604839,0,0,0
2024-06-17,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,6,17,0,2,0.028657053,0.3611691,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,77,0.59032255,0,0,0
2024-06-18,화담숲주막_참살이 막걸리,14,화담숲주막,참살이 막걸리,2024,6,18,1,2,0.028657053,0.22222222,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,78,0.6016129,0,0,0
2024-06-19,화담숲주막_참살이 막걸리,3,화담숲주막,참살이 막걸리,2024,6,19,2,2,0.03006181,0.4,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,79,0.6016129,0,0,0
2024-06-20,화담숲주막_참살이 막걸리,6,화담숲주막,참살이 막걸리,2024,6,20,3,2,0.031372916,1.0,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,80,0.6137097,0,0,0
2024-06-21,화담숲주막_참살이 막걸리,14,화담숲주막,참살이 막걸리,2024,6,21,4,2,0.03212212,0.33333334,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,81,0.625,0,0,0
2024-06-22,화담숲주막_참살이 막걸리,39,화담숲주막,참살이 막걸리,2024,6,22,5,2,0.03343323,0.33333334,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,82,0.6314516,0,0,0
2024-06-23,화담숲주막_참살이 막걸리,37,화담숲주막,참살이 막걸리,2024,6,23,6,2,0.03830305,0.4,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,83,0.6427419,0,0,0
2024-06-24,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,6,24,0,2,0.04382843,0.42424244,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,84,0.6846774,0,0,0
2024-06-25,화담숲주막_참살이 막걸리,13,화담숲주막,참살이 막걸리,2024,6,25,1,2,0.04382843,0.53488374,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,85,0.7322581,0,0,0
2024-06-26,화담숲주막_참살이 막걸리,26,화담숲주막,참살이 막걸리,2024,6,26,2,2,0.044764936,0.5729443,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,86,0.7322581,0,0,0
2024-06-27,화담숲주막_참살이 막걸리,20,화담숲주막,참살이 막걸리,2024,6,27,3,2,0.04570144,0.2857143,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,87,0.7403226,0,0,0
2024-06-28,화담숲주막_참살이 막걸리,19,화담숲주막,참살이 막걸리,2024,6,28,4,2,0.051695075,0.16666667,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,88,0.7483871,0,0,0
2024-06-29,화담숲주막_참살이 막걸리,37,화담숲주막,참살이 막걸리,2024,6,29,5,2,0.07054286,0.65384614,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,89,0.99749464,0,0,0
2024-06-30,화담숲주막_참살이 막걸리,18,화담숲주막,참살이 막걸리,2024,6,30,6,2,0.093005836,0.5416667,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,1,90,1.0,0,0,0
2024-07-01,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,7,1,0,2,0.117869705,0.3203125,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,0,0.011693548,0,0,0
2024-07-02,화담숲주막_참살이 막걸리,5,화담숲주막,참살이 막걸리,2024,7,2,1,2,0.12723476,0.4388489,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,1,0.022882551,0,0,0
2024-07-03,화담숲주막_참살이 막걸리,2,화담숲주막,참살이 막걸리,2024,7,3,2,2,0.15069908,0.21428572,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,2,0.028412897,0,0,0
2024-07-04,화담숲주막_참살이 막걸리,7,화담숲주막,참살이 막걸리,2024,7,4,3,2,0.15300268,0.39130434,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,3,0.039243042,0,0,0
2024-07-05,화담숲주막_참살이 막걸리,10,화담숲주막,참살이 막걸리,2024,7,5,4,2,0.17306402,0.5,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,4,0.05011756,0,0,0
2024-07-06,화담숲주막_참살이 막걸리,35,화담숲주막,참살이 막걸리,2024,7,6,5,2,0.18029359,0.42307693,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,5,0.06484535,0,0,0
2024-07-07,화담숲주막_참살이 막걸리,13,화담숲주막,참살이 막걸리,2024,7,7,6,2,0.20637439,0.2992126,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,6,0.07954138,0,0,0
2024-07-08,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,2024,7,8,0,2,0.22915076,0.33333334,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,7,0.08760589,0,0,0
2024-07-09,화담숲주막_참살이 막걸리,8,화담숲주막,참살이 막걸리,2024,7,9,1,2,0.24617001,0.4,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,8,0.09938429,0,0,0
2024-07-10,화담숲주막_참살이 막걸리,4,화담숲주막,참살이 막걸리,2024,7,10,2,2,0.2679074,0.5714286,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,9,0.11370647,0,0,0
2024-07-11,화담숲주막_참살이 막걸리,5,화담숲주막,참살이 막걸리,2024,7,11,3,2,0.27682084,0.54022986,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,10,0.121200964,0,0,0
2024-07-12,화담숲주막_참살이 막걸리,14,화담숲주막,참살이 막걸리,2024,7,12,4,2,0.29641098,0.44444445,12,0,0,0,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,11,0.13082151,0,0,0
2024-07-13,화담숲주막_참살이 막걸리,26,화담숲주막,참살이 막걸리,2024,7,13,5,2,0.3139131,0.4,12,0,0,1,0,4,23.225563909774436,43.66077738515901,46.804511278195484,0,0,1,0,1.449301591593216,0.6899875124684718,0,2,12,0.14066404,0,0,0
2024-06-16,화담숲주막_찹쌀식혜,47,화담숲주막,찹쌀식혜,2024,6,16,6,2,0.03170002,0.4,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,76,0.59363955,0,0,0
2024-06-17,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,6,17,0,2,0.03469235,0.28333333,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,77,0.6162544,0,0,0
2024-06-18,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,2024,6,18,1,2,0.03469235,0.0,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,78,0.6388693,0,0,0
2024-06-19,화담숲주막_찹쌀식혜,13,화담숲주막,찹쌀식혜,2024,6,19,2,2,0.036375538,0.48,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,79,0.6388693,0,0,0
2024-06-20,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,2024,6,20,3,2,0.037404153,0.26923078,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,80,0.6515901,0,0,0
2024-06-21,화담숲주막_찹쌀식혜,24,화담숲주막,찹쌀식혜,2024,6,21,4,2,0.03936787,0.18644068,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,81,0.659364,0,0,0
2024-06-22,화담숲주막_찹쌀식혜,18,화담숲주막,찹쌀식혜,2024,6,22,5,2,0.04217318,0.20175439,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,82,0.67420495,0,0,0
2024-06-23,화담숲주막_찹쌀식혜,24,화담숲주막,찹쌀식혜,2024,6,23,6,2,0.04946699,0.4,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,83,0.6954064,0,0,0
2024-06-24,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,6,24,0,2,0.051337197,0.37931034,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,84,0.75053006,0,0,0
2024-06-25,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,2024,6,25,1,2,0.051337197,0.33333334,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,85,0.7646643,0,0,0
2024-06-26,화담숲주막_찹쌀식혜,11,화담숲주막,찹쌀식혜,2024,6,26,2,2,0.051337197,0.3181818,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,86,0.7646643,0,0,0
2024-06-27,화담숲주막_찹쌀식혜,7,화담숲주막,찹쌀식혜,2024,6,27,3,2,0.05180475,0.50980395,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,87,0.7646643,0,0,0
2024-06-28,화담숲주막_찹쌀식혜,14,화담숲주막,찹쌀식혜,2024,6,28,4,2,0.06181036,0.2857143,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,88,0.7681979,0,0,0
2024-06-29,화담숲주막_찹쌀식혜,39,화담숲주막,찹쌀식혜,2024,6,29,5,2,0.07831027,0.4570552,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,89,0.99811625,0,0,0
2024-06-30,화담숲주막_찹쌀식혜,7,화담숲주막,찹쌀식혜,2024,6,30,6,2,0.0982253,0.61538464,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,1,90,1.0,0,0,0
2024-07-01,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,7,1,0,2,0.124641106,0.4027778,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,0,0.009540636,0,0,0
2024-07-02,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,7,2,1,2,0.16936663,0.32692307,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,1,0.030988619,0,0,0
2024-07-03,화담숲주막_찹쌀식혜,2,화담숲주막,찹쌀식혜,2024,7,3,2,2,0.2174506,0.53846157,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,2,0.03583254,0,0,0
2024-07-04,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,2024,7,4,3,2,0.22034943,0.49001536,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,3,0.049978226,0,0,0
2024-07-05,화담숲주막_찹쌀식혜,4,화담숲주막,찹쌀식혜,2024,7,5,4,2,0.2314814,0.33333334,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,4,0.06337632,0,0,0
2024-07-06,화담숲주막_찹쌀식혜,15,화담숲주막,찹쌀식혜,2024,7,6,5,2,0.23530987,0.24590164,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,5,0.06790783,0,0,0
2024-07-07,화담숲주막_찹쌀식혜,21,화담숲주막,찹쌀식혜,2024,7,7,6,2,0.24872151,0.3529412,12,0,0,1,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,6,0.08109679,0,0,0
2024-07-08,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,2024,7,8,0,2,0.27503088,0.4,12,0,0,0,0,2,25.763157894736842,48.95,47.368421052631575,0,1,0,0,1.6346654121784734,0.6117459833369372,0,2,7,0.10234331,0,0,0
