영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-10-09,연회장_야채추가,0,연회장,야채추가,2024,10,9,2,3,0.3829365,0.6761973,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,8,0.1362069,0,0,0
2024-10-10,연회장_야채추가,0,연회장,야채추가,2024,10,10,3,3,0.3829365,0.6666667,18,0,1,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,9,0.1462069,0,0,0
2024-10-11,연회장_야채추가,1,연회장,야채추가,2024,10,11,4,3,0.3829365,0.42857143,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,10,0.1462069,0,0,0
2024-10-12,연회장_야채추가,2,연회장,야채추가,2024,10,12,5,3,0.3829365,0.72727275,18,0,0,1,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,11,0.1462069,0,0,0
2024-10-13,연회장_야채추가,0,연회장,야채추가,2024,10,13,6,3,0.41997355,0.7664671,18,0,0,1,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,12,0.1762069,0,0,0
2024-10-14,연회장_야채추가,0,연회장,야채추가,2024,10,14,0,3,0.43849206,0.7826087,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,13,0.20344828,0,0,0
2024-10-15,연회장_야채추가,0,연회장,야채추가,2024,10,15,1,3,0.45634922,0.64705884,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,14,0.26516128,0,0,0
2024-10-16,연회장_야채추가,0,연회장,야채추가,2024,10,16,2,3,0.5277778,0.5833333,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,15,0.26516128,0,0,0
2024-10-17,연회장_야채추가,0,연회장,야채추가,2024,10,17,3,3,0.5277778,0.69527894,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,16,0.26516128,0,0,0
2024-10-18,연회장_야채추가,0,연회장,야채추가,2024,10,18,4,3,0.5277778,0.6730769,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,17,0.26516128,0,0,0
2024-10-19,연회장_야채추가,3,연회장,야채추가,2024,10,19,5,3,0.5277778,1.0,18,0,0,1,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,18,0.27516127,0,0,0
2024-10-20,연회장_야채추가,0,연회장,야채추가,2024,10,20,6,3,0.5277778,1.0,18,0,0,1,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,19,0.30129033,0,0,0
2024-10-21,연회장_야채추가,0,연회장,야채추가,2024,10,21,0,3,0.5462963,0.5,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,20,0.3124138,0,0,0
2024-10-22,연회장_야채추가,0,연회장,야채추가,2024,10,22,1,3,0.5462963,0.93333334,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,21,0.32741934,0,0,0
2024-10-23,연회장_야채추가,0,연회장,야채추가,2024,10,23,2,3,0.56415343,0.7210539,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,22,0.33741933,0,0,0
2024-10-24,연회장_야채추가,0,연회장,야채추가,2024,10,24,3,3,0.56415343,0.72298765,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,23,0.34741935,0,0,0
2024-10-25,연회장_야채추가,4,연회장,야채추가,2024,10,25,4,3,0.56415343,0.7210539,18,0,0,0,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,24,0.34741935,0,0,0
2024-10-26,연회장_야채추가,2,연회장,야채추가,2024,10,26,5,3,0.56415343,0.7450199,18,0,0,1,0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,1,0,0,0,2.1365106871573647,0.46805288923244454,0,3,25,0.34741935,0,0,0
2024-09-29,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,9,29,6,3,0.23332214,0.6627729,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,2,90,0.98125,0,0,0
2024-09-30,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,9,30,0,3,0.25720042,0.59615386,18,1,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,2,91,1.0,0,0,0
2024-10-01,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,1,1,3,0.27888554,0.75,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,0,0.0035587188,0,0,0
2024-10-02,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,2,2,3,0.28190666,0.88095236,18,1,1,0,1,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,1,0.014234875,0,0,0
2024-10-03,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,3,3,3,0.29097015,0.7522936,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,2,0.024911031,0,0,0
2024-10-04,연회장_왕갈비치킨,7,연회장,왕갈비치킨,2024,10,4,4,3,0.30003357,0.7210539,18,0,1,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,3,0.030952381,0,0,0
2024-10-05,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,5,5,3,0.31362873,0.7826087,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,4,0.043349076,0,0,0
2024-10-06,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,6,6,3,0.32927155,0.7849117,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,5,0.08130658,0,0,0
2024-10-07,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,7,0,3,0.35163927,0.7210539,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,6,0.09654128,0,0,0
2024-10-08,연회장_왕갈비치킨,6,연회장,왕갈비치킨,2024,10,8,1,3,0.36221325,0.9,18,1,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,7,0.10365871,0,0,0
2024-10-09,연회장_왕갈비치킨,4,연회장,왕갈비치킨,2024,10,9,2,3,0.36825556,0.7111111,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,8,0.12730509,0,0,0
2024-10-10,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,10,3,3,0.38911265,0.68,18,0,1,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,9,0.15508367,0,0,0
2024-10-11,연회장_왕갈비치킨,4,연회장,왕갈비치킨,2024,10,11,4,3,0.4136735,0.74834436,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,10,0.18478224,0,0,0
2024-10-12,연회장_왕갈비치킨,7,연회장,왕갈비치킨,2024,10,12,5,3,0.44783485,0.75358164,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,11,0.19189969,0,0,0
2024-10-13,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,13,6,3,0.47980306,0.8666667,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,12,0.22340281,0,0,0
2024-10-14,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,14,0,3,0.5250572,1.0,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,13,0.24718693,0,0,0
2024-10-15,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,15,1,3,0.5310995,0.71428573,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,14,0.25786307,0,0,0
2024-10-16,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,16,2,3,0.5401629,0.68791944,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,15,0.26498052,0,0,0
2024-10-17,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,17,3,3,0.5462053,0.6764706,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,16,0.26498052,0,0,0
2024-10-18,연회장_왕갈비치킨,2,연회장,왕갈비치킨,2024,10,18,4,3,0.5462053,0.5714286,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,17,0.26675987,0,0,0
2024-10-19,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,19,5,3,0.5477158,0.6103896,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,18,0.27209795,0,0,0
2024-10-20,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,20,6,3,0.5583081,0.875,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,19,0.30773598,0,0,0
2024-10-21,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,21,0,3,0.59495354,0.74603176,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,20,0.325555,0,0,0
2024-10-22,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,22,1,3,0.604017,0.7210539,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,21,0.33267242,0,0,0
2024-10-23,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,23,2,3,0.61005926,0.5738758,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,22,0.34183395,0,0,0
2024-10-24,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,24,3,3,0.61912274,0.5,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,23,0.34183395,0,0,0
2024-10-25,연회장_왕갈비치킨,9,연회장,왕갈비치킨,2024,10,25,4,3,0.62516505,1.0,18,0,0,0,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,24,0.34183395,0,0,0
2024-10-26,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,26,5,3,0.6357391,0.8666667,18,0,0,1,0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1,0,0,0,1.739067716586629,0.5750207369513817,0,3,25,0.35009837,0,0,0
2024-09-29,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,9,29,6,3,0.2345679,0.70746267,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,2,90,1.0,0,0,0
2024-09-30,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,9,30,0,3,0.26666668,0.71912014,18,1,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,2,91,1.0,0,0,0
2024-10-01,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,1,1,3,0.29333332,0.8113208,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,0,0.029462242,0,0,0
2024-10-02,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,2,2,3,0.29333332,0.7352941,18,1,1,0,1,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,1,0.03978697,0,0,0
2024-10-03,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,3,3,3,0.29333332,0.64705884,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,2,0.05277778,0,0,0
2024-10-04,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,4,4,3,0.2979012,0.6923077,18,0,1,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,3,0.056349207,0,0,0
2024-10-05,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),2024,10,5,5,3,0.30098766,0.64970416,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,4,0.06038647,0,0,0
2024-10-06,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,6,6,3,0.3102469,0.8181818,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,5,0.06582125,0,0,0
2024-10-07,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,7,0,3,0.31641975,0.5693215,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,6,0.10064412,0,0,0
2024-10-08,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,8,1,3,0.34518516,0.6464996,18,1,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,7,0.13267195,0,0,0
2024-10-09,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),2024,10,9,2,3,0.3590033,0.6870229,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,8,0.135467,0,0,0
2024-10-10,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,10,3,3,0.37134898,1.0,18,0,1,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,9,0.135467,0,0,0
2024-10-11,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,11,4,3,0.3775218,0.5652174,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,10,0.135467,0,0,0
2024-10-12,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,12,5,3,0.38369468,0.6363636,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,11,0.13731885,0,0,0
2024-10-13,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,13,6,3,0.3898675,0.8712446,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,12,0.1923913,0,0,0
2024-10-14,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,14,0,3,0.3898675,0.5,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,13,0.20964912,0,0,0
2024-10-15,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,15,1,3,0.423517,0.6536585,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,14,0.22524154,0,0,0
2024-10-16,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,16,2,3,0.46936166,0.7380952,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,15,0.22524154,0,0,0
2024-10-17,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,17,3,3,0.46936166,0.81395346,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,16,0.22524154,0,0,0
2024-10-18,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,18,4,3,0.46936166,0.875,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,17,0.22524154,0,0,0
2024-10-19,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,19,5,3,0.47244805,0.7210539,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,18,0.22524154,0,0,0
2024-10-20,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,20,6,3,0.47244805,0.6363636,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,19,0.24722221,0,0,0
2024-10-21,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,21,0,3,0.48170733,0.6764706,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,20,0.252657,0,0,0
2024-10-22,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,22,1,3,0.50933456,0.5994318,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,21,0.26006442,0,0,0
2024-10-23,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,23,2,3,0.52461606,0.8,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,22,0.26006442,0,0,0
2024-10-24,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,24,3,3,0.5307889,0.7979452,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,23,0.26006442,0,0,0
2024-10-25,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),2024,10,25,4,3,0.5307889,0.67741936,18,0,0,0,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,24,0.26006442,0,0,0
2024-10-26,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),2024,10,26,5,3,0.5307889,0.60714287,18,0,0,1,0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1,0,0,0,1.5406321061133192,0.6490842272025494,0,3,25,0.26376814,0,0,0
2024-09-29,카페테리아_공깃밥(추가),13,카페테리아,공깃밥(추가),2024,9,29,6,3,0.24360536,0.8584071,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,2,90,0.9866444,0,0,0
2024-09-30,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),2024,9,30,0,3,0.2630938,0.7210539,18,1,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,2,91,1.0,0,0,0
2024-10-01,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),2024,10,1,1,3,0.2947625,0.6,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,0,0.014682957,0,0,0
2024-10-02,카페테리아_공깃밥(추가),11,카페테리아,공깃밥(추가),2024,10,2,2,3,0.31233847,0.8125,18,1,1,0,1,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,1,0.026632775,0,0,0
2024-10-03,카페테리아_공깃밥(추가),9,카페테리아,공깃밥(추가),2024,10,3,3,3,0.3284675,0.7692308,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,2,0.032702353,0,0,0
2024-10-04,카페테리아_공깃밥(추가),18,카페테리아,공깃밥(추가),2024,10,4,4,3,0.334286,0.6366782,18,0,1,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,3,0.034046907,0,0,0
2024-10-05,카페테리아_공깃밥(추가),15,카페테리아,공깃밥(추가),2024,10,5,5,3,0.34238458,0.8979592,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,4,0.035984777,0,0,0
2024-10-06,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),2024,10,6,6,3,0.35052592,0.7462963,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,5,0.04153733,0,0,0
2024-10-07,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),2024,10,7,0,3,0.37059093,0.18181819,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,6,0.054364316,0,0,0
2024-10-08,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2024,10,8,1,3,0.3995924,0.85,18,1,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,7,0.06561911,0,0,0
2024-10-09,카페테리아_공깃밥(추가),23,카페테리아,공깃밥(추가),2024,10,9,2,3,0.40966624,0.7210539,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,8,0.07465757,0,0,0
2024-10-10,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2024,10,10,3,3,0.41905993,0.7692308,18,0,1,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,9,0.0932329,0,0,0
2024-10-11,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),2024,10,11,4,3,0.43772435,0.7210539,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,10,0.10894121,0,0,0
2024-10-12,카페테리아_공깃밥(추가),15,카페테리아,공깃밥(추가),2024,10,12,5,3,0.44855595,0.6363636,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,11,0.13319314,0,0,0
2024-10-13,카페테리아_공깃밥(추가),12,카페테리아,공깃밥(추가),2024,10,13,6,3,0.46193686,0.5874126,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,12,0.14515537,0,0,0
2024-10-14,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),2024,10,14,0,3,0.47508323,0.6329114,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,13,0.15099858,0,0,0
2024-10-15,카페테리아_공깃밥(추가),7,카페테리아,공깃밥(추가),2024,10,15,1,3,0.4856584,0.875,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,14,0.15899637,0,0,0
2024-10-16,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),2024,10,16,2,3,0.4952143,1.0,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,15,0.15927215,0,0,0
2024-10-17,카페테리아_공깃밥(추가),12,카페테리아,공깃밥(추가),2024,10,17,3,3,0.50295824,0.6185567,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,16,0.16787323,0,0,0
2024-10-18,카페테리아_공깃밥(추가),1,카페테리아,공깃밥(추가),2024,10,18,4,3,0.5111551,0.6896552,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,17,0.1733315,0,0,0
2024-10-19,카페테리아_공깃밥(추가),11,카페테리아,공깃밥(추가),2024,10,19,5,3,0.5180712,0.9347826,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,18,0.18220836,0,0,0
2024-10-20,카페테리아_공깃밥(추가),14,카페테리아,공깃밥(추가),2024,10,20,6,3,0.5231674,0.7382413,18,0,0,1,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,19,0.18998207,0,0,0
2024-10-21,카페테리아_공깃밥(추가),9,카페테리아,공깃밥(추가),2024,10,21,0,3,0.5351016,0.81232494,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,20,0.20905727,0,0,0
2024-10-22,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),2024,10,22,1,3,0.5518154,0.7962182,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,21,0.21744001,0,0,0
2024-10-23,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),2024,10,23,2,3,0.56146985,0.7340425,18,0,0,0,0,3,19.61466165413534,22.29700854700855,12.030075187969924,0,0,0,0,1.3597144523619802,0.7354485335232593,0,3,22,0.22334069,0,0,0
