영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-27,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,7,27,5,2,0.5365854,0.4453789,14,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,26,0.40703517,0,0,0
2024-07-28,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,7,28,6,2,0.5609756,0.6363636,14,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,27,0.42713568,0,0,0
2024-07-29,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,7,29,0,2,0.5679442,0.2,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,28,0.45477387,0,0,0
2024-07-30,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,7,30,1,2,0.5958188,0.5145631,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,29,0.47738692,0,0,0
2024-07-31,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,7,31,2,2,0.6097561,0.3188406,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,30,0.49748743,0,0,0
2024-08-01,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,1,3,2,0.641115,0.48108107,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,31,0.53768843,0,0,0
2024-08-02,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,2,4,2,0.66898954,0.4453789,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,32,0.5477387,0,0,0
2024-08-03,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,3,5,2,0.68292683,0.4453789,14,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,33,0.55778897,0,0,0
2024-08-04,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,4,6,2,0.72125435,0.5251397,14,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,34,0.60301507,0,0,0
2024-08-05,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,5,0,2,0.7456446,0.41666666,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,35,0.63065326,0,0,0
2024-08-06,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,6,1,2,0.74912894,0.33333334,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,36,0.6432161,0,0,0
2024-08-07,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,7,2,2,0.79094076,0.47328246,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,37,0.65829146,0,0,0
2024-08-08,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,8,3,2,0.7944251,0.375,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,38,0.69849247,0,0,0
2024-08-09,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,9,4,2,0.81881535,0.4453789,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,39,0.7211055,0,0,0
2024-08-10,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,10,5,2,0.8466899,0.54444444,14,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,40,0.7236181,0,0,0
2024-08-11,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,11,6,2,0.85365856,0.37931034,14,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,41,0.76884425,0,0,0
2024-08-12,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,12,0,2,0.87456447,0.4,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,42,0.78140706,0,0,0
2024-08-13,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,13,1,2,0.90592337,0.41666666,14,0,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,43,0.79396987,0,0,0
2024-08-14,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,14,2,2,0.90592337,0.0,14,0,1,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,44,0.80904526,0,0,0
2024-08-15,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,15,3,2,0.9094077,0.45864663,14,1,0,0,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,45,0.8165829,0,0,0
2024-08-16,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,16,4,2,0.912892,0.5882353,14,0,0,1,0,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,46,0.8291457,0,0,0
2024-08-17,카페테리아_샷 추가,0,카페테리아,샷 추가,2024,8,17,5,2,0.912892,1.0,14,0,0,0,1,0,3,1.2969924812030076,5.149253731343284,74.81203007518798,1,1,0,0,2.2636501365252424,0.44176438039803456,0,2,47,0.85427135,0,0,0
2024-07-21,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,2024,7,21,6,2,0.5038303,0.49787235,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,20,0.25601283,0,0,0
2024-07-22,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,2024,7,22,0,2,0.52252483,0.5252525,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,21,0.26773155,0,0,0
2024-07-23,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,2024,7,23,1,2,0.52880096,0.1780822,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,22,0.28897965,0,0,0
2024-07-24,카페테리아_수제 등심 돈까스,8,카페테리아,수제 등심 돈까스,2024,7,24,2,2,0.5472969,0.47058824,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,23,0.29697806,0,0,0
2024-07-25,카페테리아_수제 등심 돈까스,19,카페테리아,수제 등심 돈까스,2024,7,25,3,2,0.5557609,0.42857143,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,24,0.30258414,0,0,0
2024-07-26,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,2024,7,26,4,2,0.5656168,0.47252747,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,25,0.31122136,0,0,0
2024-07-27,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,2024,7,27,5,2,0.5822348,0.44585988,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,26,0.3334127,0,0,0
2024-07-28,카페테리아_수제 등심 돈까스,29,카페테리아,수제 등심 돈까스,2024,7,28,6,2,0.6088171,0.46666667,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,27,0.35195434,0,0,0
2024-07-29,카페테리아_수제 등심 돈까스,25,카페테리아,수제 등심 돈까스,2024,7,29,0,2,0.6350472,0.2542373,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,28,0.35824838,0,0,0
2024-07-30,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,2024,7,30,1,2,0.644086,0.6666667,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,29,0.3742464,0,0,0
2024-07-31,카페테리아_수제 등심 돈까스,28,카페테리아,수제 등심 돈까스,2024,7,31,2,2,0.6613676,0.33333334,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,30,0.40045974,0,0,0
2024-08-01,카페테리아_수제 등심 돈까스,27,카페테리아,수제 등심 돈까스,2024,8,1,3,2,0.68397295,0.3982684,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,31,0.41000313,0,0,0
2024-08-02,카페테리아_수제 등심 돈까스,25,카페테리아,수제 등심 돈까스,2024,8,2,4,2,0.6927905,0.4453789,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,32,0.42440933,0,0,0
2024-08-03,카페테리아_수제 등심 돈까스,16,카페테리아,수제 등심 돈까스,2024,8,3,5,2,0.7052314,0.7916667,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,33,0.4499845,0,0,0
2024-08-04,카페테리아_수제 등심 돈까스,15,카페테리아,수제 등심 돈까스,2024,8,4,6,2,0.7327719,0.46153846,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,34,0.46318018,0,0,0
2024-08-05,카페테리아_수제 등심 돈까스,20,카페테리아,수제 등심 돈까스,2024,8,5,0,2,0.7457143,0.42857143,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,35,0.47550404,0,0,0
2024-08-06,카페테리아_수제 등심 돈까스,12,카페테리아,수제 등심 돈까스,2024,8,6,1,2,0.7561449,0.1875,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,36,0.48373967,0,0,0
2024-08-07,카페테리아_수제 등심 돈까스,9,카페테리아,수제 등심 돈까스,2024,8,7,2,2,0.7661783,0.4453789,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,37,0.49462035,0,0,0
2024-08-08,카페테리아_수제 등심 돈까스,11,카페테리아,수제 등심 돈까스,2024,8,8,3,2,0.77203465,0.33333334,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,38,0.5042019,0,0,0
2024-08-09,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,2024,8,9,4,2,0.78054225,0.5294118,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,39,0.5117393,0,0,0
2024-08-10,카페테리아_수제 등심 돈까스,26,카페테리아,수제 등심 돈까스,2024,8,10,5,2,0.7881441,0.4107143,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,40,0.5209527,0,0,0
2024-08-11,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,2024,8,11,6,2,0.7994806,0.5410448,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,41,0.53448707,0,0,0
2024-08-12,카페테리아_수제 등심 돈까스,14,카페테리아,수제 등심 돈까스,2024,8,12,0,2,0.8142644,0.28148147,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,42,0.5437595,0,0,0
2024-08-13,카페테리아_수제 등심 돈까스,10,카페테리아,수제 등심 돈까스,2024,8,13,1,2,0.82529247,0.35714287,14,0,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,43,0.55829257,0,0,0
2024-08-14,카페테리아_수제 등심 돈까스,7,카페테리아,수제 등심 돈까스,2024,8,14,2,2,0.8396127,0.509434,14,0,1,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,44,0.5771171,0,0,0
2024-08-15,카페테리아_수제 등심 돈까스,26,카페테리아,수제 등심 돈까스,2024,8,15,3,2,0.8534681,0.45526317,14,1,0,0,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,45,0.58672816,0,0,0
2024-08-16,카페테리아_수제 등심 돈까스,19,카페테리아,수제 등심 돈까스,2024,8,16,4,2,0.8612911,0.45945945,14,0,0,1,0,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,46,0.5935587,0,0,0
2024-08-17,카페테리아_수제 등심 돈까스,24,카페테리아,수제 등심 돈까스,2024,8,17,5,2,0.86714745,0.33333334,14,0,0,0,1,0,1,51.38345864661654,53.917159763313606,4.6992481203007515,0,0,0,0,1.4113781739144369,0.708527323492976,1,2,47,0.6114228,0,0,0
2024-07-21,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,21,6,2,0.7962271,0.42087543,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,20,0.38707864,0,0,0
2024-07-22,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,22,0,2,0.80850685,0.45454547,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,21,0.40786517,0,0,0
2024-07-23,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,23,1,2,0.8176722,0.3548387,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,22,0.44906366,0,0,0
2024-07-24,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,24,2,2,0.8260367,0.33870968,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,23,0.48932585,0,0,0
2024-07-25,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,25,3,2,0.8324435,0.4453789,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,24,0.5110487,0,0,0
2024-07-26,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,26,4,2,0.84098595,0.4453789,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,25,0.5312734,0,0,0
2024-07-27,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,27,5,2,0.8478377,0.2,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,26,0.559176,0,0,0
2024-07-28,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,28,6,2,0.86118525,0.4453789,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,27,0.60131085,0,0,0
2024-07-29,카페테리아_아메리카노(HOT),1,카페테리아,아메리카노(HOT),2024,7,29,0,2,0.8760456,1.0,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,28,0.63558054,0,0,0
2024-07-30,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,30,1,2,0.88111764,0.41538462,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,29,0.6456929,0,0,0
2024-07-31,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,7,31,2,2,0.88529986,0.7777778,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,30,0.65411985,0,0,0
2024-08-01,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,1,3,2,0.88983804,0.11618257,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,31,0.6692884,0,0,0
2024-08-02,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,2,4,2,0.8930415,0.58278143,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,32,0.6814607,0,0,0
2024-08-03,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,3,5,2,0.89660084,0.5,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,33,0.6988764,0,0,0
2024-08-04,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,4,6,2,0.90514326,0.4453789,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,34,0.7303371,0,0,0
2024-08-05,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,5,0,2,0.9116391,0.4117647,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,35,0.74810606,0,0,0
2024-08-06,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,6,1,2,0.9136857,0.56363636,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,36,0.75852275,0,0,0
2024-08-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,7,2,2,0.917601,0.75,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,37,0.7708333,0,0,0
2024-08-08,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,8,3,2,0.92222816,0.0,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,38,0.78314394,0,0,0
2024-08-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,9,4,2,0.9268553,0.4453789,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,39,0.793633,0,0,0
2024-08-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,10,5,2,0.93379605,0.4453789,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,40,0.8037453,0,0,0
2024-08-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,11,6,2,0.939847,0.4453789,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,41,0.82715356,0,0,0
2024-08-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,12,0,2,0.95239365,0.41666666,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,42,0.85093635,0,0,0
2024-08-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,13,1,2,0.95960134,0.48809522,14,0,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,43,0.85898876,0,0,0
2024-08-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,14,2,2,0.96182597,0.5479452,14,0,1,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,44,0.8720974,0,0,0
2024-08-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,15,3,2,0.96405053,0.4453789,14,1,0,0,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,45,0.87902623,0,0,0
2024-08-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,16,4,2,0.96511835,0.2857143,14,0,0,1,0,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,46,0.8889513,0,0,0
2024-08-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,17,5,2,0.9685887,0.72727275,14,0,0,0,1,0,2,23.899436090225564,57.401805869074494,58.36466165413534,1,1,0,0,2.0563616863967513,0.48629577501623494,0,2,47,0.8968165,0,0,0
2024-07-21,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,21,6,2,0.7763295,0.4277929,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,20,0.34060585,0,0,0
2024-07-22,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,22,0,2,0.7881474,0.47058824,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,21,0.3559322,0,0,0
2024-07-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,23,1,2,0.79231834,0.50406504,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,22,0.38892895,0,0,0
2024-07-24,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,24,2,2,0.79596806,0.23529412,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,23,0.40155068,0,0,0
2024-07-25,카페테리아_아메리카노(ICE),14,카페테리아,아메리카노(ICE),2024,7,25,3,2,0.8030935,0.4,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,24,0.41146773,0,0,0
2024-07-26,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,26,4,2,0.8082204,0.45454547,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,25,0.42282727,0,0,0
2024-07-27,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,27,5,2,0.8162148,0.4453789,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,26,0.43761268,0,0,0
2024-07-28,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,28,6,2,0.83289886,0.4453789,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,27,0.4839524,0,0,0
2024-07-29,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,29,0,2,0.8451512,0.11111111,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,28,0.5099171,0,0,0
2024-07-30,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,30,1,2,0.8494091,0.4871795,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,29,0.5250631,0,0,0
2024-07-31,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,31,2,2,0.8543622,0.4909091,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,30,0.5371439,0,0,0
2024-08-01,카페테리아_아메리카노(ICE),6,카페테리아,아메리카노(ICE),2024,8,1,3,2,0.85974973,0.0,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,31,0.5531915,0,0,0
2024-08-02,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,2,4,2,0.86574554,0.083333336,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,32,0.5672557,0,0,0
2024-08-03,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,3,5,2,0.8723497,0.43076923,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,33,0.5888929,0,0,0
2024-08-04,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,4,6,2,0.8868613,0.26666668,14,0,0,0,1,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,34,0.64334655,0,0,0
2024-08-05,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,5,0,2,0.89711505,0.375,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,35,0.67201585,0,0,0
2024-08-06,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,6,1,2,0.89937437,0.4453789,14,0,0,0,0,0,2,30.43796992481203,64.25992063492063,52.537593984962406,1,1,0,0,2.08301826727851,0.48007260219878567,0,2,36,0.6815723,0,0,0
