영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-31,화담숲주막_느린마을 막걸리,16,화담숲주막,느린마을 막걸리,2024,8,31,5,2,2,15,1447,82,0,1,0.714285714,0,0,0,386,1,0.087777112,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.175554224,7.431818182,46.6875,33.81904762,1.32
2024-09-01,화담숲주막_느린마을 막걸리,21,화담숲주막,느린마을 막걸리,2024,9,1,6,3,2,15,0,93,0,1,0.714285714,0,0,0,386,0.927674153,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.58170508,25.46666667,2.01369863,35.29032258,1.32
2024-09-02,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2024,9,2,0,3,2,15,18,111,0,0,0.714285714,0,0,0,0,0,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.339285001,25.46666667,2.01369863,17.38297872,1.166
2024-09-03,화담숲주막_느린마을 막걸리,11,화담숲주막,느린마을 막걸리,2024,9,3,1,3,2,15,90,183,0,0,0.714285714,0,0,0,0,0.424819185,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.908238964,25.46666667,2.01369863,24.73076923,1.1
2024-09-04,화담숲주막_느린마을 막걸리,16,화담숲주막,느린마을 막걸리,2024,9,4,2,3,2,15,113,206,0,0,0.714285714,0,0,0,0,0.363151884,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.825648873,25.46666667,2.01369863,22.55128205,1.1
2024-09-05,화담숲주막_느린마을 막걸리,2,화담숲주막,느린마을 막걸리,2024,9,5,3,3,2,15,113,206,0,0,0.714285714,0,0,0,0,0.438903692,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.927102133,25.46666667,2.01369863,24.84810127,1.1
2024-09-06,화담숲주막_느린마을 막걸리,28,화담숲주막,느린마을 막걸리,2024,9,6,4,3,2,15,116,209,0,0,0.714285714,0,1,0,0,0.65207461,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.212598745,25.46666667,2.01369863,28.31111111,1.166
2024-09-07,화담숲주막_느린마을 막걸리,24,화담숲주막,느린마을 막걸리,2024,9,7,5,3,2,16,119,212,0,1,0.714285714,0,0,0,386,1,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.678570002,25.46666667,2.01369863,33.81904762,1.32
2024-09-08,화담숲주막_느린마을 막걸리,17,화담숲주막,느린마을 막걸리,2024,9,8,6,3,2,16,127,0,0,1,0.714285714,0,0,0,386,0.927674153,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.58170508,25.46666667,2.01369863,35.29032258,1.32
2024-09-09,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,2024,9,9,0,3,2,16,183,56,0,0,0.714285714,0,0,0,0,0,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.339285001,25.46666667,2.01369863,17.38297872,1.166
2024-09-10,화담숲주막_느린마을 막걸리,8,화담숲주막,느린마을 막걸리,2024,9,10,1,3,2,16,227,100,0,0,0.714285714,0,0,0,0,0.424819185,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.908238964,25.46666667,2.01369863,24.73076923,1.1
2024-09-11,화담숲주막_느린마을 막걸리,4,화담숲주막,느린마을 막걸리,2024,9,11,2,3,2,16,269,142,0,0,0.714285714,0,0,0,0,0.363151884,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.825648873,25.46666667,2.01369863,22.55128205,1.1
2024-09-12,화담숲주막_느린마을 막걸리,5,화담숲주막,느린마을 막걸리,2024,9,12,3,3,2,16,269,142,0,0,0.714285714,0,0,0,0,0.438903692,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.927102133,25.46666667,2.01369863,24.84810127,1.1
2024-09-13,화담숲주막_느린마을 막걸리,8,화담숲주막,느린마을 막걸리,2024,9,13,4,3,2,16,287,160,0,0,0.714285714,0,1,0,0,0.65207461,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.212598745,25.46666667,2.01369863,28.31111111,1.166
2024-09-14,화담숲주막_느린마을 막걸리,30,화담숲주막,느린마을 막걸리,2024,9,14,5,3,2,16,293,166,0,1,0.714285714,0,0,0,965,1,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.678570002,25.46666667,2.01369863,33.81904762,1.32
2024-09-15,화담숲주막_느린마을 막걸리,61,화담숲주막,느린마을 막걸리,2024,9,15,6,3,2,16,312,185,0,1,0.714285714,0,0,0,965,0.927674153,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.58170508,25.46666667,2.01369863,35.29032258,1.32
2024-09-16,화담숲주막_느린마을 막걸리,79,화담숲주막,느린마을 막걸리,2024,9,16,0,3,2,16,344,217,1,0,0.714285714,0,0,0,965,0,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.339285001,25.46666667,2.01369863,17.38297872,1.485
2024-09-17,화담숲주막_느린마을 막걸리,58,화담숲주막,느린마을 막걸리,2024,9,17,1,3,2,16,400,273,1,0,0.714285714,0,0,0,965,0.424819185,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.908238964,25.46666667,2.01369863,24.73076923,1.485
2024-09-18,화담숲주막_느린마을 막걸리,30,화담숲주막,느린마을 막걸리,2024,9,18,2,3,2,16,441,314,1,0,0.714285714,0,0,0,965,0.363151884,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.825648873,25.46666667,2.01369863,22.55128205,1.485
2024-09-19,화담숲주막_느린마을 막걸리,12,화담숲주막,느린마을 막걸리,2024,9,19,3,3,2,16,441,314,0,0,0.714285714,0,0,1,0,0.438903692,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,1.927102133,25.46666667,2.01369863,24.84810127,1.166
2024-09-20,화담숲주막_느린마을 막걸리,6,화담숲주막,느린마을 막걸리,2024,9,20,4,3,2,16,460,333,0,0,0.714285714,0,1,0,0,0.65207461,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.212598745,25.46666667,2.01369863,28.31111111,1.166
2024-09-21,화담숲주막_느린마을 막걸리,36,화담숲주막,느린마을 막걸리,2024,9,21,5,3,2,16,469,342,0,1,0.714285714,0,0,0,193,1,0.339285001,4,14.89567669,27.80526316,46.42857143,1.456240946,1604.280113,2.678570002,25.46666667,2.01369863,33.81904762,1.32
2024-08-25,화담숲주막_단호박 식혜 ,11,화담숲주막,단호박 식혜 ,2024,8,25,6,2,2,15,815,7,0,1,0.142857143,0,0,0,193,0.919126328,0.087856743,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.087734517,6.038461538,44.5875,44.41304348,1.32
2024-08-26,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2024,8,26,0,2,2,15,818,10,0,0,0.142857143,0,0,0,0,0,0.087856743,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.087856743,6.038461538,44.5875,44.18181818,1.166
2024-08-27,화담숲주막_단호박 식혜 ,7,화담숲주막,단호박 식혜 ,2024,8,27,1,2,2,15,843,35,0,0,0.142857143,0,0,0,0,0.38961039,0.087856743,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.511697033,6.038461538,44.5875,26.04545455,1.1
2024-08-28,화담숲주막_단호박 식혜 ,2,화담숲주막,단호박 식혜 ,2024,8,28,2,2,2,15,850,42,0,0,0.142857143,0,0,0,0,0.247933884,0.087856743,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.357573291,6.038461538,44.5875,20.59090909,1.1
2024-08-29,화담숲주막_단호박 식혜 ,6,화담숲주막,단호박 식혜 ,2024,8,29,3,2,2,15,850,42,0,0,0.142857143,0,0,0,0,0.339433294,0.087856743,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.457111541,6.038461538,44.5875,24.11363636,1.1
2024-08-30,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,2024,8,30,4,2,2,15,863,55,0,0,0.142857143,0,1,0,0,0.518890201,0.087856743,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.652334947,6.038461538,44.5875,29.67391304,1.166
2024-08-31,화담숲주막_단호박 식혜 ,9,화담숲주막,단호박 식혜 ,2024,8,31,5,2,2,15,864,56,0,1,0.142857143,0,0,0,386,1,0.087856743,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.175713486,6.038461538,44.5875,46.38297872,1.32
2024-09-01,화담숲주막_단호박 식혜 ,23,화담숲주막,단호박 식혜 ,2024,9,1,6,3,2,15,0,59,0,1,0.142857143,0,0,0,386,0.919126328,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.601613615,24.6,,44.41304348,1.32
2024-09-02,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2024,9,2,0,3,2,15,18,77,0,0,0.142857143,0,0,0,0,0,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.355623951,24.6,,44.18181818,1.166
2024-09-03,화담숲주막_단호박 식혜 ,2,화담숲주막,단호박 식혜 ,2024,9,3,1,3,2,15,50,109,0,0,0.142857143,0,0,0,0,0.38961039,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.883789126,24.6,,26.04545455,1.1
2024-09-04,화담숲주막_단호박 식혜 ,4,화담숲주막,단호박 식혜 ,2024,9,4,2,3,2,15,67,126,0,0,0.142857143,0,0,0,0,0.247933884,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.691729063,24.6,,20.59090909,1.1
2024-09-05,화담숲주막_단호박 식혜 ,6,화담숲주막,단호박 식혜 ,2024,9,5,3,3,2,15,67,126,0,0,0.142857143,0,0,0,0,0.339433294,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.815767854,24.6,,24.11363636,1.1
2024-09-06,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,2024,9,6,4,3,2,15,75,134,0,0,0.142857143,0,1,0,0,0.518890201,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.059043935,24.6,,29.67391304,1.166
2024-09-07,화담숲주막_단호박 식혜 ,16,화담숲주막,단호박 식혜 ,2024,9,7,5,3,2,16,82,141,0,1,0.142857143,0,0,0,386,1,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.711247902,24.6,,46.38297872,1.32
2024-09-08,화담숲주막_단호박 식혜 ,17,화담숲주막,단호박 식혜 ,2024,9,8,6,3,2,16,93,0,0,1,0.142857143,0,0,0,386,0.919126328,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.601613615,24.6,,44.41304348,1.32
2024-09-09,화담숲주막_단호박 식혜 ,0,화담숲주막,단호박 식혜 ,2024,9,9,0,3,2,16,101,8,0,0,0.142857143,0,0,0,0,0,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.355623951,24.6,,44.18181818,1.166
2024-09-10,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,2024,9,10,1,3,2,16,137,44,0,0,0.142857143,0,0,0,0,0.38961039,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.883789126,24.6,,26.04545455,1.1
2024-09-11,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,2024,9,11,2,3,2,16,165,72,0,0,0.142857143,0,0,0,0,0.247933884,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.691729063,24.6,,20.59090909,1.1
2024-09-12,화담숲주막_단호박 식혜 ,5,화담숲주막,단호박 식혜 ,2024,9,12,3,3,2,16,165,72,0,0,0.142857143,0,0,0,0,0.339433294,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.815767854,24.6,,24.11363636,1.1
2024-09-13,화담숲주막_단호박 식혜 ,1,화담숲주막,단호박 식혜 ,2024,9,13,4,3,2,16,175,82,0,0,0.142857143,0,1,0,0,0.518890201,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.059043935,24.6,,29.67391304,1.166
2024-09-14,화담숲주막_단호박 식혜 ,21,화담숲주막,단호박 식혜 ,2024,9,14,5,3,2,16,186,93,0,1,0.142857143,0,0,0,965,1,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.711247902,24.6,,46.38297872,1.32
2024-09-15,화담숲주막_단호박 식혜 ,49,화담숲주막,단호박 식혜 ,2024,9,15,6,3,2,16,197,104,0,1,0.142857143,0,0,0,965,0.919126328,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.601613615,24.6,,44.41304348,1.32
2024-09-16,화담숲주막_단호박 식혜 ,45,화담숲주막,단호박 식혜 ,2024,9,16,0,3,2,16,202,109,1,0,0.142857143,0,0,0,965,0,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.355623951,24.6,,44.18181818,1.485
2024-09-17,화담숲주막_단호박 식혜 ,47,화담숲주막,단호박 식혜 ,2024,9,17,1,3,2,16,224,131,1,0,0.142857143,0,0,0,965,0.38961039,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.883789126,24.6,,26.04545455,1.485
2024-09-18,화담숲주막_단호박 식혜 ,24,화담숲주막,단호박 식혜 ,2024,9,18,2,3,2,16,248,155,1,0,0.142857143,0,0,0,965,0.247933884,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.691729063,24.6,,20.59090909,1.485
2024-09-19,화담숲주막_단호박 식혜 ,11,화담숲주막,단호박 식혜 ,2024,9,19,3,3,2,16,248,155,0,0,0.142857143,0,0,1,0,0.339433294,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,1.815767854,24.6,,24.11363636,1.166
2024-09-20,화담숲주막_단호박 식혜 ,3,화담숲주막,단호박 식혜 ,2024,9,20,4,3,2,16,251,158,0,0,0.142857143,0,1,0,0,0.518890201,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.059043935,24.6,,29.67391304,1.166
2024-09-21,화담숲주막_단호박 식혜 ,9,화담숲주막,단호박 식혜 ,2024,9,21,5,3,2,16,256,163,0,1,0.142857143,0,0,0,193,1,0.355623951,2,17.26879699,32.57801418,46.9924812,1.574929893,897.2483405,2.711247902,24.6,,46.38297872,1.32
2024-08-25,화담숲주막_병천순대,7,화담숲주막,병천순대,2024,8,25,6,2,2,15,1516,7,0,1,0.857142857,0,0,0,193,1,0.090744102,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.181488203,12.96296296,87.95061728,83.47826087,1.32
2024-08-26,화담숲주막_병천순대,0,화담숲주막,병천순대,2024,8,26,0,2,2,15,1526,17,0,0,0.857142857,0,0,0,0,0,0.090744102,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.090744102,12.96296296,87.95061728,103,1.166
2024-08-27,화담숲주막_병천순대,6,화담숲주막,병천순대,2024,8,27,1,2,2,15,1557,48,0,0,0.857142857,0,0,0,0,0.369043221,0.090744102,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.493275818,12.96296296,87.95061728,47.37777778,1.1
2024-08-28,화담숲주막_병천순대,3,화담숲주막,병천순대,2024,8,28,2,2,2,15,1591,82,0,0,0.857142857,0,0,0,0,0.268562985,0.090744102,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.383677593,12.96296296,87.95061728,41.33333333,1.1
2024-08-29,화담숲주막_병천순대,5,화담숲주막,병천순대,2024,8,29,3,2,2,15,1591,82,0,0,0.857142857,0,0,0,0,0.349464352,0.090744102,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.471920282,12.96296296,87.95061728,47.25,1.1
2024-08-30,화담숲주막_병천순대,9,화담숲주막,병천순대,2024,8,30,4,2,2,15,1597,88,0,0,0.857142857,0,1,0,0,0.50350942,0.090744102,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.639944032,12.96296296,87.95061728,53.10638298,1.166
2024-08-31,화담숲주막_병천순대,24,화담숲주막,병천순대,2024,8,31,5,2,2,15,1602,93,0,1,0.857142857,0,0,0,386,0.984854082,0.090744102,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.164967883,12.96296296,87.95061728,80.82978723,1.32
2024-09-01,화담숲주막_병천순대,36,화담숲주막,병천순대,2024,9,1,6,3,2,15,0,103,0,1,0.857142857,0,0,0,386,1,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.565292542,40.57692308,,83.47826087,1.32
2024-09-02,화담숲주막_병천순대,0,화담숲주막,병천순대,2024,9,2,0,3,2,15,11,114,0,0,0.857142857,0,0,0,0,0,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.282646271,40.57692308,,103,1.166
2024-09-03,화담숲주막_병천순대,6,화담숲주막,병천순대,2024,9,3,1,3,2,15,68,171,0,0,0.857142857,0,0,0,0,0.369043221,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.755998182,40.57692308,,47.37777778,1.1
2024-09-04,화담숲주막_병천순대,7,화담숲주막,병천순대,2024,9,4,2,3,2,15,100,203,0,0,0.857142857,0,0,0,0,0.268562985,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.627117582,40.57692308,,41.33333333,1.1
2024-09-05,화담숲주막_병천순대,10,화담숲주막,병천순대,2024,9,5,3,3,2,15,100,203,0,0,0.857142857,0,0,0,0,0.349464352,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.730885418,40.57692308,,47.25,1.1
2024-09-06,화담숲주막_병천순대,16,화담숲주막,병천순대,2024,9,6,4,3,2,15,116,219,0,0,0.857142857,0,1,0,0,0.50350942,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.928470751,40.57692308,,53.10638298,1.166
2024-09-07,화담숲주막_병천순대,22,화담숲주막,병천순대,2024,9,7,5,3,2,16,130,233,0,1,0.857142857,0,0,0,386,0.984854082,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.545865686,40.57692308,,80.82978723,1.32
2024-09-08,화담숲주막_병천순대,37,화담숲주막,병천순대,2024,9,8,6,3,2,16,134,0,0,1,0.857142857,0,0,0,386,1,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.565292542,40.57692308,,83.47826087,1.32
2024-09-09,화담숲주막_병천순대,0,화담숲주막,병천순대,2024,9,9,0,3,2,16,145,11,0,0,0.857142857,0,0,0,0,0,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.282646271,40.57692308,,103,1.166
2024-09-10,화담숲주막_병천순대,7,화담숲주막,병천순대,2024,9,10,1,3,2,16,183,49,0,0,0.857142857,0,0,0,0,0.369043221,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.755998182,40.57692308,,47.37777778,1.1
2024-09-11,화담숲주막_병천순대,2,화담숲주막,병천순대,2024,9,11,2,3,2,16,236,102,0,0,0.857142857,0,0,0,0,0.268562985,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.627117582,40.57692308,,41.33333333,1.1
2024-09-12,화담숲주막_병천순대,4,화담숲주막,병천순대,2024,9,12,3,3,2,16,236,102,0,0,0.857142857,0,0,0,0,0.349464352,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.730885418,40.57692308,,47.25,1.1
2024-09-13,화담숲주막_병천순대,4,화담숲주막,병천순대,2024,9,13,4,3,2,16,253,119,0,0,0.857142857,0,1,0,0,0.50350942,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.928470751,40.57692308,,53.10638298,1.166
2024-09-14,화담숲주막_병천순대,25,화담숲주막,병천순대,2024,9,14,5,3,2,16,264,130,0,1,0.857142857,0,0,0,965,0.984854082,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.545865686,40.57692308,,80.82978723,1.32
2024-09-15,화담숲주막_병천순대,65,화담숲주막,병천순대,2024,9,15,6,3,2,16,280,146,0,1,0.857142857,0,0,0,965,1,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.565292542,40.57692308,,83.47826087,1.32
2024-09-16,화담숲주막_병천순대,74,화담숲주막,병천순대,2024,9,16,0,3,2,16,288,154,1,0,0.857142857,0,0,0,965,0,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.282646271,40.57692308,,103,1.485
2024-09-17,화담숲주막_병천순대,64,화담숲주막,병천순대,2024,9,17,1,3,2,16,321,187,1,0,0.857142857,0,0,0,965,0.369043221,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.755998182,40.57692308,,47.37777778,1.485
2024-09-18,화담숲주막_병천순대,42,화담숲주막,병천순대,2024,9,18,2,3,2,16,362,228,1,0,0.857142857,0,0,0,965,0.268562985,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.627117582,40.57692308,,41.33333333,1.485
2024-09-19,화담숲주막_병천순대,14,화담숲주막,병천순대,2024,9,19,3,3,2,16,362,228,0,0,0.857142857,0,0,1,0,0.349464352,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.730885418,40.57692308,,47.25,1.166
2024-09-20,화담숲주막_병천순대,7,화담숲주막,병천순대,2024,9,20,4,3,2,16,378,244,0,0,0.857142857,0,1,0,0,0.50350942,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,1.928470751,40.57692308,,53.10638298,1.166
2024-09-21,화담숲주막_병천순대,15,화담숲주막,병천순대,2024,9,21,5,3,2,16,389,255,0,1,0.857142857,0,0,0,193,0.984854082,0.282646271,1,32.59210526,60.83859649,46.42857143,1.468644952,2559.32597,2.545865686,40.57692308,,80.82978723,1.32
2024-08-25,화담숲주막_스프라이트,6,화담숲주막,스프라이트,2024,8,25,6,2,2,15,593,3,0,1,0,0,0,0,193,0.913598798,0.080530071,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.067701046,3.536585366,16.63333333,19.32038835,1.32
2024-08-26,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,8,26,0,2,2,15,595,5,0,0,0,0,0,0,0,0,0.080530071,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.080530071,3.536585366,16.63333333,18.21359223,1.166
2024-08-27,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,8,27,1,2,2,15,612,22,0,0,0,0,0,0,0,0.279489106,0.080530071,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.382526455,3.536585366,16.63333333,13.40131579,1.1
2024-08-28,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,8,28,2,2,2,15,619,29,0,0,0,0,0,0,0,0.214124718,0.080530071,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.311898268,3.536585366,16.63333333,12.75886525,1.1
2024-08-29,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,8,29,3,2,2,15,619,29,0,0,0,0,0,0,0,0.239669421,0.080530071,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.339500088,3.536585366,16.63333333,13.63225806,1.1
2024-08-30,화담숲주막_스프라이트,4,화담숲주막,스프라이트,2024,8,30,4,2,2,15,622,32,0,0,0,0,1,0,0,0.525169046,0.080530071,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.647991018,3.536585366,16.63333333,16.43956044,1.166
2024-08-31,화담숲주막_스프라이트,12,화담숲주막,스프라이트,2024,8,31,5,2,2,15,625,35,0,1,0,0,0,0,386,1,0.080530071,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.161060143,3.536585366,16.63333333,20.18333333,1.32
2024-09-01,화담숲주막_스프라이트,9,화담숲주막,스프라이트,2024,9,1,6,3,2,15,0,38,0,1,0,0,0,0,386,0.913598798,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.476982311,10.18461538,28.25945946,19.32038835,1.32
2024-09-02,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,9,2,0,3,2,15,3,41,0,0,0,0,0,0,0,0,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.294410466,10.18461538,28.25945946,18.21359223,1.166
2024-09-03,화담숲주막_스프라이트,3,화담숲주막,스프라이트,2024,9,3,1,3,2,15,29,67,0,0,0,0,0,0,0,0.279489106,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.656184089,10.18461538,28.25945946,13.40131579,1.1
2024-09-04,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,9,4,2,3,2,15,42,80,0,0,0,0,0,0,0,0.214124718,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.571575742,10.18461538,28.25945946,12.75886525,1.1
2024-09-05,화담숲주막_스프라이트,8,화담숲주막,스프라이트,2024,9,5,3,3,2,15,42,80,0,0,0,0,0,0,0,0.239669421,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.604641073,10.18461538,28.25945946,13.63225806,1.1
2024-09-06,화담숲주막_스프라이트,8,화담숲주막,스프라이트,2024,9,6,4,3,2,15,44,82,0,0,0,0,1,0,0,0.525169046,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.974194775,10.18461538,28.25945946,16.43956044,1.166
2024-09-07,화담숲주막_스프라이트,16,화담숲주막,스프라이트,2024,9,7,5,3,2,16,49,87,0,1,0,0,0,0,386,1,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.588820931,10.18461538,28.25945946,20.18333333,1.32
2024-09-08,화담숲주막_스프라이트,25,화담숲주막,스프라이트,2024,9,8,6,3,2,16,53,0,0,1,0,0,0,0,386,0.913598798,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,2.476982311,10.18461538,28.25945946,19.32038835,1.32
2024-09-09,화담숲주막_스프라이트,0,화담숲주막,스프라이트,2024,9,9,0,3,2,16,89,36,0,0,0,0,0,0,0,0,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.294410466,10.18461538,28.25945946,18.21359223,1.166
2024-09-10,화담숲주막_스프라이트,2,화담숲주막,스프라이트,2024,9,10,1,3,2,16,115,62,0,0,0,0,0,0,0,0.279489106,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.656184089,10.18461538,28.25945946,13.40131579,1.1
2024-09-11,화담숲주막_스프라이트,1,화담숲주막,스프라이트,2024,9,11,2,3,2,16,148,95,0,0,0,0,0,0,0,0.214124718,0.294410466,2,7.383834586,16.65903308,55.67669173,1.748364563,1083.977021,1.571575742,10.18461538,28.25945946,12.75886525,1.1
