영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-10-09,연회장_야채추가,0,연회장,야채추가,2024,10,9,2,3,3,18,12,0,1,0,0.318181818,0,0,0,193,0.046875,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.345234375,1.5,1.6,1.571428571,1
2024-10-10,연회장_야채추가,0,연회장,야채추가,2024,10,10,3,3,3,18,12,0,0,0,0.318181818,0,0,1,0,0,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.285,1.5,1.6,1.333333333,1.2
2024-10-11,연회장_야채추가,1,연회장,야채추가,2024,10,11,4,3,3,18,12,0,0,0,0.318181818,0,1,0,0,0.734375,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,2.228671875,1.5,1.6,1.527777778,1.2
2024-10-12,연회장_야채추가,2,연회장,야채추가,2024,10,12,5,3,3,18,12,0,0,1,0.318181818,0,0,0,386,1,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,2.57,1.5,1.6,1.5,1.1
2024-10-13,연회장_야채추가,0,연회장,야채추가,2024,10,13,6,3,3,18,12,0,0,1,0.318181818,0,0,0,386,0.21875,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.56609375,1.5,1.6,1.692307692,1
2024-10-14,연회장_야채추가,0,연회장,야채추가,2024,10,14,0,3,3,18,14,2,0,0,0.318181818,0,0,0,0,0.09375,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.40546875,1.5,1.6,1.4,1
2024-10-15,연회장_야채추가,0,연회장,야채추가,2024,10,15,1,3,3,18,15,3,0,0,0.318181818,0,0,0,0,0.015625,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.305078125,1.5,1.6,1,1.1
2024-10-16,연회장_야채추가,0,연회장,야채추가,2024,10,16,2,3,3,18,15,3,0,0,0.318181818,0,0,0,0,0.046875,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.345234375,1.5,1.6,1.571428571,1
2024-10-17,연회장_야채추가,0,연회장,야채추가,2024,10,17,3,3,3,18,15,3,0,0,0.318181818,0,0,0,0,0,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.285,1.5,1.6,1.333333333,1.2
2024-10-18,연회장_야채추가,0,연회장,야채추가,2024,10,18,4,3,3,18,15,3,0,0,0.318181818,0,1,0,0,0.734375,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,2.228671875,1.5,1.6,1.527777778,1.2
2024-10-19,연회장_야채추가,3,연회장,야채추가,2024,10,19,5,3,3,18,15,3,0,1,0.318181818,0,0,0,386,1,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,2.57,1.5,1.6,1.5,1.1
2024-10-20,연회장_야채추가,0,연회장,야채추가,2024,10,20,6,3,3,18,15,3,0,1,0.318181818,0,0,0,386,0.21875,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.56609375,1.5,1.6,1.692307692,1
2024-10-21,연회장_야채추가,0,연회장,야채추가,2024,10,21,0,3,3,18,15,3,0,0,0.318181818,0,0,0,0,0.09375,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.40546875,1.5,1.6,1.4,1
2024-10-22,연회장_야채추가,0,연회장,야채추가,2024,10,22,1,3,3,18,16,4,0,0,0.318181818,0,0,0,0,0.015625,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.305078125,1.5,1.6,1,1.1
2024-10-23,연회장_야채추가,0,연회장,야채추가,2024,10,23,2,3,3,19,16,4,0,0,0.318181818,0,0,0,0,0.046875,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.345234375,1.5,1.6,1.571428571,1
2024-10-24,연회장_야채추가,0,연회장,야채추가,2024,10,24,3,3,3,19,16,0,0,0,0.318181818,0,0,0,0,0,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,1.285,1.5,1.6,1.333333333,1.2
2024-10-25,연회장_야채추가,4,연회장,야채추가,2024,10,25,4,3,3,19,16,0,0,0,0.318181818,0,1,0,0,0.734375,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,2.228671875,1.5,1.6,1.527777778,1.2
2024-10-26,연회장_야채추가,2,연회장,야채추가,2024,10,26,5,3,3,19,16,0,0,1,0.318181818,0,0,0,193,1,0.285,3,0.359022556,1.480620155,75.7518797,2.136510687,0.767199612,2.57,1.5,1.6,1.5,1.1
2024-09-29,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,9,29,6,3,2,17,34,16,0,1,0.727272727,0,0,0,1544,0.302884615,0.393498452,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.815567695,4.4,4.413333333,6.411764706,1
2024-09-30,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,9,30,0,3,2,17,41,23,0,0,0.727272727,1,1,0,1544,0.043269231,0.393498452,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.453794058,4.4,4.413333333,3.666666667,1
2024-10-01,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,1,1,3,3,17,44,26,1,0,0.727272727,0,0,0,1544,0,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.860681115,7.181818182,4.413333333,3.066666667,1
2024-10-02,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,2,2,3,3,17,52,34,0,0,0.727272727,1,1,1,1544,0.057692308,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.968028102,7.181818182,4.413333333,4.142857143,1
2024-10-03,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,3,3,3,3,17,57,39,1,0,0.727272727,0,0,0,1544,0.100961538,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.048538342,7.181818182,4.413333333,3.722222222,1.2
2024-10-04,연회장_왕갈비치킨,7,연회장,왕갈비치킨,2024,10,4,4,3,3,17,57,39,0,0,0.727272727,1,1,1,1544,0.658653846,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.086225887,7.181818182,4.413333333,4.357142857,1.2
2024-10-05,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,5,5,3,3,17,57,39,0,1,0.727272727,0,0,0,1544,1,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.721362229,7.181818182,4.413333333,5.52173913,1.1
2024-10-06,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,6,6,3,3,17,57,39,0,1,0.727272727,0,0,0,1544,0.302884615,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.424252798,7.181818182,4.413333333,6.411764706,1
2024-10-07,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,7,0,3,3,17,66,48,0,0,0.727272727,0,0,0,0,0.043269231,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.941191355,7.181818182,4.413333333,3.666666667,1
2024-10-08,연회장_왕갈비치킨,6,연회장,왕갈비치킨,2024,10,8,1,3,3,18,73,0,0,0,0.727272727,0,1,0,0,0,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.860681115,7.181818182,4.413333333,3.066666667,1.1
2024-10-09,연회장_왕갈비치킨,4,연회장,왕갈비치킨,2024,10,9,2,3,3,18,82,9,1,0,0.727272727,0,0,0,193,0.057692308,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.968028102,7.181818182,4.413333333,4.142857143,1
2024-10-10,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,10,3,3,3,18,82,9,0,0,0.727272727,0,0,1,0,0.100961538,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.048538342,7.181818182,4.413333333,3.722222222,1.2
2024-10-11,연회장_왕갈비치킨,4,연회장,왕갈비치킨,2024,10,11,4,3,3,18,82,9,0,0,0.727272727,0,1,0,0,0.658653846,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.086225887,7.181818182,4.413333333,4.357142857,1.2
2024-10-12,연회장_왕갈비치킨,7,연회장,왕갈비치킨,2024,10,12,5,3,3,18,82,9,0,1,0.727272727,0,0,0,386,1,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.721362229,7.181818182,4.413333333,5.52173913,1.1
2024-10-13,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,13,6,3,3,18,82,9,0,1,0.727272727,0,0,0,386,0.302884615,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.424252798,7.181818182,4.413333333,6.411764706,1
2024-10-14,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,14,0,3,3,18,90,17,0,0,0.727272727,0,0,0,0,0.043269231,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.941191355,7.181818182,4.413333333,3.666666667,1
2024-10-15,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,15,1,3,3,18,97,24,0,0,0.727272727,0,0,0,0,0,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.860681115,7.181818182,4.413333333,3.066666667,1.1
2024-10-16,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,16,2,3,3,18,97,24,0,0,0.727272727,0,0,0,0,0.057692308,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.968028102,7.181818182,4.413333333,4.142857143,1
2024-10-17,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,17,3,3,3,18,97,24,0,0,0.727272727,0,0,0,0,0.100961538,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.048538342,7.181818182,4.413333333,3.722222222,1.2
2024-10-18,연회장_왕갈비치킨,2,연회장,왕갈비치킨,2024,10,18,4,3,3,18,97,24,0,0,0.727272727,0,1,0,0,0.658653846,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.086225887,7.181818182,4.413333333,4.357142857,1.2
2024-10-19,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,19,5,3,3,18,97,24,0,1,0.727272727,0,0,0,386,1,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.721362229,7.181818182,4.413333333,5.52173913,1.1
2024-10-20,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,20,6,3,3,18,97,24,0,1,0.727272727,0,0,0,386,0.302884615,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.424252798,7.181818182,4.413333333,6.411764706,1
2024-10-21,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,21,0,3,3,18,103,30,0,0,0.727272727,0,0,0,0,0.043269231,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.941191355,7.181818182,4.413333333,3.666666667,1
2024-10-22,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,22,1,3,3,18,106,33,0,0,0.727272727,0,0,0,0,0,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.860681115,7.181818182,4.413333333,3.066666667,1.1
2024-10-23,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,23,2,3,3,19,106,33,0,0,0.727272727,0,0,0,0,0.057692308,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.968028102,7.181818182,4.413333333,4.142857143,1
2024-10-24,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,10,24,3,3,3,19,106,0,0,0,0.727272727,0,0,0,0,0.100961538,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.048538342,7.181818182,4.413333333,3.722222222,1.2
2024-10-25,연회장_왕갈비치킨,9,연회장,왕갈비치킨,2024,10,25,4,3,3,19,106,0,0,0,0.727272727,0,1,0,0,0.658653846,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.086225887,7.181818182,4.413333333,4.357142857,1.2
2024-10-26,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,10,26,5,3,3,19,106,0,0,1,0.727272727,0,0,0,193,1,0.860681115,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,3.721362229,7.181818182,4.413333333,5.52173913,1.1
2024-09-29,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,9,29,6,3,2,17,19,8,0,1,0.545454545,0,0,0,1544,0.28313253,0.172950971,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.505051548,2.333333333,2.537735849,2.777777778,1
2024-09-30,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,9,30,0,3,2,17,21,10,0,0,0.545454545,1,1,0,1544,0.096385542,0.172950971,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.286006487,2.333333333,2.537735849,2.2,1
2024-10-01,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,1,1,3,3,17,21,10,1,0,0.545454545,0,0,0,1544,0.084337349,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.484569174,2.818181818,2.537735849,2.1,1
2024-10-02,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,2,2,3,3,17,24,13,0,0,0.545454545,1,1,1,1544,0,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.369102683,2.818181818,2.537735849,1.75,1
2024-10-03,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,3,3,3,3,17,27,16,1,0,0.545454545,0,0,0,1544,0.030120482,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.410340715,2.818181818,2.537735849,1.65,1.2
2024-10-04,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,4,4,3,3,17,27,16,0,0,0.545454545,1,1,1,1544,0.463855422,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.004168385,2.818181818,2.537735849,2.1,1.2
2024-10-05,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),2024,10,5,5,3,3,17,27,16,0,1,0.545454545,0,0,0,1544,1,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.738205365,2.818181818,2.537735849,3.03125,1.1
2024-10-06,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,6,6,3,3,17,27,16,0,1,0.545454545,0,0,0,1544,0.28313253,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.756740189,2.818181818,2.537735849,2.777777778,1
2024-10-07,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,7,0,3,3,17,28,17,0,0,0.545454545,0,0,0,0,0.096385542,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.501064387,2.818181818,2.537735849,2.2,1
2024-10-08,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,8,1,3,3,18,31,0,0,0,0.545454545,0,1,0,0,0.084337349,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.484569174,2.818181818,2.537735849,2.1,1.1
2024-10-09,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),2024,10,9,2,3,3,18,34,3,1,0,0.545454545,0,0,0,193,0,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.369102683,2.818181818,2.537735849,1.75,1
2024-10-10,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,10,3,3,3,18,34,3,0,0,0.545454545,0,0,1,0,0.030120482,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.410340715,2.818181818,2.537735849,1.65,1.2
2024-10-11,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,11,4,3,3,18,34,3,0,0,0.545454545,0,1,0,0,0.463855422,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.004168385,2.818181818,2.537735849,2.1,1.2
2024-10-12,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,12,5,3,3,18,34,3,0,1,0.545454545,0,0,0,386,1,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.738205365,2.818181818,2.537735849,3.03125,1.1
2024-10-13,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,13,6,3,3,18,34,3,0,1,0.545454545,0,0,0,386,0.28313253,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.756740189,2.818181818,2.537735849,2.777777778,1
2024-10-14,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,14,0,3,3,18,38,7,0,0,0.545454545,0,0,0,0,0.096385542,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.501064387,2.818181818,2.537735849,2.2,1
2024-10-15,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,15,1,3,3,18,42,11,0,0,0.545454545,0,0,0,0,0.084337349,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.484569174,2.818181818,2.537735849,2.1,1.1
2024-10-16,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,16,2,3,3,18,42,11,0,0,0.545454545,0,0,0,0,0,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.369102683,2.818181818,2.537735849,1.75,1
2024-10-17,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,17,3,3,3,18,42,11,0,0,0.545454545,0,0,0,0,0.030120482,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.410340715,2.818181818,2.537735849,1.65,1.2
2024-10-18,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,18,4,3,3,18,42,11,0,0,0.545454545,0,1,0,0,0.463855422,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.004168385,2.818181818,2.537735849,2.1,1.2
2024-10-19,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,10,19,5,3,3,18,42,11,0,1,0.545454545,0,0,0,386,1,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.738205365,2.818181818,2.537735849,3.03125,1.1
2024-10-20,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,20,6,3,3,18,42,11,0,1,0.545454545,0,0,0,386,0.28313253,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.756740189,2.818181818,2.537735849,2.777777778,1
2024-10-21,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,21,0,3,3,18,44,13,0,0,0.545454545,0,0,0,0,0.096385542,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.501064387,2.818181818,2.537735849,2.2,1
2024-10-22,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,22,1,3,3,18,45,14,0,0,0.545454545,0,0,0,0,0.084337349,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.484569174,2.818181818,2.537735849,2.1,1.1
2024-10-23,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,23,2,3,3,19,45,14,0,0,0.545454545,0,0,0,0,0,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.369102683,2.818181818,2.537735849,1.75,1
2024-10-24,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,10,24,3,3,3,19,45,0,0,0,0.545454545,0,0,0,0,0.030120482,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.410340715,2.818181818,2.537735849,1.65,1.2
2024-10-25,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),2024,10,25,4,3,3,19,45,0,0,0,0.545454545,0,1,0,0,0.463855422,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.004168385,2.818181818,2.537735849,2.1,1.2
2024-10-26,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),2024,10,26,5,3,3,19,45,0,0,1,0.545454545,0,0,0,193,1,0.369102683,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.738205365,2.818181818,2.537735849,3.03125,1.1
2024-09-29,카페테리아_공깃밥(추가),13,카페테리아,공깃밥(추가),2024,9,29,6,3,2,17,178,42,0,1,0.608695652,0,0,0,1544,0.807924203,0.060299625,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.916941356,8,53,27.875,1.32
2024-09-30,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),2024,9,30,0,3,2,17,200,64,0,0,0.608695652,1,1,0,1544,0.368647717,0.060299625,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.451176662,8,53,23.390625,1.21
2024-10-01,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),2024,10,1,1,3,3,17,216,80,1,0,0.608695652,0,0,0,1544,0.095607235,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.276449842,13.51612903,53,19.66666667,1.485
2024-10-02,카페테리아_공깃밥(추가),11,카페테리아,공깃밥(추가),2024,10,2,2,3,3,17,242,106,0,0,0.608695652,1,1,1,1544,0,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.16506153,13.51612903,53,17.24193548,1.21
2024-10-03,카페테리아_공깃밥(추가),9,카페테리아,공깃밥(추가),2024,10,3,3,3,3,17,270,134,1,0,0.608695652,0,0,0,1544,0.066322136,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.2423309,13.51612903,53,17.36363636,1.485
2024-10-04,카페테리아_공깃밥(추가),18,카페테리아,공깃밥(추가),2024,10,4,4,3,3,17,287,151,0,0,0.608695652,1,1,1,1544,0.204134367,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.402890628,13.51612903,53,18.65714286,1.21
2024-10-05,카페테리아_공깃밥(추가),15,카페테리아,공깃밥(추가),2024,10,5,5,3,3,17,288,152,0,1,0.608695652,0,0,0,1544,1,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.33012306,13.51612903,53,30.13513514,1.32
2024-10-06,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),2024,10,6,6,3,3,17,292,156,0,1,0.608695652,0,0,0,1544,0.807924203,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.106342939,13.51612903,53,27.875,1.32
2024-10-07,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),2024,10,7,0,3,3,17,297,161,0,0,0.608695652,0,0,0,0,0.368647717,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.594558804,13.51612903,53,23.390625,1.166
2024-10-08,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2024,10,8,1,3,3,18,316,0,0,0,0.608695652,0,1,0,0,0.095607235,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.276449842,13.51612903,53,19.66666667,1.166
2024-10-09,카페테리아_공깃밥(추가),23,카페테리아,공깃밥(추가),2024,10,9,2,3,3,18,348,32,1,0,0.608695652,0,0,0,193,0,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.16506153,13.51612903,53,17.24193548,1.485
2024-10-10,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2024,10,10,3,3,3,18,368,52,0,0,0.608695652,0,0,1,0,0.066322136,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.2423309,13.51612903,53,17.36363636,1.166
2024-10-11,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),2024,10,11,4,3,3,18,376,60,0,0,0.608695652,0,1,0,0,0.204134367,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.402890628,13.51612903,53,18.65714286,1.166
2024-10-12,카페테리아_공깃밥(추가),15,카페테리아,공깃밥(추가),2024,10,12,5,3,3,18,379,63,0,1,0.608695652,0,0,0,386,1,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.33012306,13.51612903,53,30.13513514,1.32
2024-10-13,카페테리아_공깃밥(추가),12,카페테리아,공깃밥(추가),2024,10,13,6,3,3,18,386,70,0,1,0.608695652,0,0,0,386,0.807924203,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.106342939,13.51612903,53,27.875,1.32
2024-10-14,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),2024,10,14,0,3,3,18,397,81,0,0,0.608695652,0,0,0,0,0.368647717,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.594558804,13.51612903,53,23.390625,1.166
2024-10-15,카페테리아_공깃밥(추가),7,카페테리아,공깃밥(추가),2024,10,15,1,3,3,18,402,86,0,0,0.608695652,0,0,0,0,0.095607235,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.276449842,13.51612903,53,19.66666667,1.1
2024-10-16,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),2024,10,16,2,3,3,18,431,115,0,0,0.608695652,0,0,0,0,0,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.16506153,13.51612903,53,17.24193548,1.1
2024-10-17,카페테리아_공깃밥(추가),12,카페테리아,공깃밥(추가),2024,10,17,3,3,3,18,432,116,0,0,0.608695652,0,0,0,0,0.066322136,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.2423309,13.51612903,53,17.36363636,1.1
2024-10-18,카페테리아_공깃밥(추가),1,카페테리아,공깃밥(추가),2024,10,18,4,3,3,18,447,131,0,0,0.608695652,0,1,0,0,0.204134367,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.402890628,13.51612903,53,18.65714286,1.166
2024-10-19,카페테리아_공깃밥(추가),11,카페테리아,공깃밥(추가),2024,10,19,5,3,3,18,456,140,0,1,0.608695652,0,0,0,386,1,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.33012306,13.51612903,53,30.13513514,1.32
2024-10-20,카페테리아_공깃밥(추가),14,카페테리아,공깃밥(추가),2024,10,20,6,3,3,18,472,156,0,1,0.608695652,0,0,0,386,0.807924203,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.106342939,13.51612903,53,27.875,1.32
2024-10-21,카페테리아_공깃밥(추가),9,카페테리아,공깃밥(추가),2024,10,21,0,3,3,18,484,168,0,0,0.608695652,0,0,0,0,0.368647717,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.594558804,13.51612903,53,23.390625,1.166
2024-10-22,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),2024,10,22,1,3,3,18,510,194,0,0,0.608695652,0,0,0,0,0.095607235,0.16506153,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.276449842,13.51612903,53,19.66666667,1.1
