영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-05-17,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,20,2025,5,17,5,1,1,8,0.0,31.5,0.0,0,1,0.3478260869565217,0,0,0,1.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,68.5,0,0,1.104,122.21482170217126,3,1,3_1,1,1_1,3_2
2025-05-18,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,21,2025,5,18,6,1,1,8,0.0,31.5,0.0,0,1,0.3478260869565217,0,0,0,0.4919028340080971,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,53.86486486486486,0,0,1.104,122.21482170217126,3,1,3_1,1,1_1,3_2
2025-05-19,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,22,2025,5,19,0,1,1,8,0.0,31.5,0.0,0,0,0.3478260869565217,0,0,0,0.22165991902834,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,55.32,0,0,0.9752,122.21482170217126,3,0,3_0,1,1_0,3_2
2025-05-20,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,23,2025,5,20,1,1,1,8,0.0,31.5,0.0,0,0,0.3478260869565217,0,0,0,0.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,38.22033898305085,0,0,0.92,122.21482170217126,3,0,3_0,1,1_0,3_2
2025-05-21,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,24,2025,5,21,2,1,1,9,0.0,31.5,0.0,0,0,0.3478260869565217,0,0,0,0.1427125506072875,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,39.44262295081968,0,0,0.92,122.21482170217126,3,0,3_0,1,1_0,3_2
2025-05-22,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,25,2025,5,22,3,1,1,9,0.0,31.5,0.0,0,0,0.3478260869565217,0,0,0,0.0668016194331983,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,42.266666666666666,0,0,0.92,122.21482170217126,3,0,3_0,1,1_0,3_2
2025-05-23,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,26,2025,5,23,4,1,1,9,0.0,31.5,0.0,0,0,0.3478260869565217,0,1,0,0.1336032388663968,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,44.41269841269841,0,0,0.9752,122.21482170217126,3,0,3_0,1,1_0,3_2
2025-05-24,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,27,2025,5,24,5,1,1,9,0.0,31.5,0.0,0,1,0.3478260869565217,0,0,0,1.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,5.958333333333333,7.183333333333334,68.5,0,0,1.104,122.21482170217126,3,1,3_1,1,1_1,3_2
2025-04-27,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,0,2025,4,27,6,1,1,7,359.5,396.5,73.0,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0430555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.773584905660377,7.404040404040404,20.72222222222222,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-04-28,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,1,2025,4,28,0,1,1,7,366.5,403.5,80.0,0,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0430555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.773584905660377,7.404040404040404,16.71641791044776,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-04-29,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,2,2025,4,29,1,1,1,7,376.5,413.5,90.0,0,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0430555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.773584905660377,7.404040404040404,17.951612903225808,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-04-30,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,3,2025,4,30,2,1,1,7,379.0,416.0,92.5,0,0,0.4782608695652174,0,0,0,0.1899827288428325,0.0430555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.773584905660377,7.404040404040404,16.794117647058822,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-01,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,4,2025,5,1,3,1,1,7,388.0,425.0,101.5,0,0,0.4782608695652174,0,0,0,0.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.64516129032258,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-02,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,5,2025,5,2,4,1,1,7,403.0,440.0,116.5,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,17.732394366197184,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-03,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,6,2025,5,3,5,1,1,7,406.5,443.5,120.0,0,1,0.4782608695652174,0,0,0,1.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,22.068493150684933,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-05-04,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,7,2025,5,4,6,1,1,7,413.0,450.0,126.5,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,20.72222222222222,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-05-05,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,8,2025,5,5,0,1,1,8,426.5,463.5,77.5,1,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.71641791044776,0,0,1.2420000000000002,13.538911343605655,3,2,3_2,1,1_2,3_1
2025-05-05,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,8,2025,5,5,0,1,1,8,426.5,463.5,77.5,1,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.71641791044776,0,0,1.2420000000000002,13.538911343605655,3,2,3_2,1,1_2,3_1
2025-05-06,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,9,2025,5,6,1,1,1,8,433.5,470.5,40.0,1,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,17.951612903225808,0,0,1.2420000000000002,13.538911343605655,3,2,3_2,1,1_2,3_1
2025-05-07,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,10,2025,5,7,2,1,1,8,434.5,471.5,41.0,0,0,0.4782608695652174,0,0,1,0.1899827288428325,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.794117647058822,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-08,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,11,2025,5,8,3,1,1,8,440.5,477.5,47.0,0,0,0.4782608695652174,0,0,0,0.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.64516129032258,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-09,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,12,2025,5,9,4,1,1,8,444.0,481.0,50.5,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,17.732394366197184,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-10,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,13,2025,5,10,5,1,1,8,446.0,483.0,52.5,0,1,0.4782608695652174,0,0,0,1.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,22.068493150684933,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-05-11,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,14,2025,5,11,6,1,1,8,448.0,485.0,54.5,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,20.72222222222222,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-05-12,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,15,2025,5,12,0,1,1,8,452.5,489.5,59.0,0,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.71641791044776,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-13,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,16,2025,5,13,1,1,1,8,458.0,495.0,64.5,0,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,17.951612903225808,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-14,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,17,2025,5,14,2,1,1,8,463.0,500.0,69.5,0,0,0.4782608695652174,0,0,0,0.1899827288428325,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.794117647058822,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-15,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,18,2025,5,15,3,1,1,8,470.5,507.5,77.0,0,0,0.4782608695652174,0,0,0,0.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.64516129032258,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-16,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,19,2025,5,16,4,1,1,8,475.0,512.0,81.5,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,17.732394366197184,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-17,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,20,2025,5,17,5,1,1,8,477.0,514.0,83.5,0,1,0.4782608695652174,0,0,0,1.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,22.068493150684933,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-05-18,카페테리아_새우 볶음밥,11,카페테리아,새우 볶음밥,21,2025,5,18,6,1,1,8,479.5,516.5,86.0,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,20.72222222222222,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-05-19,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,22,2025,5,19,0,1,1,8,488.0,525.0,94.5,0,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.71641791044776,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-20,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,23,2025,5,20,1,1,1,8,502.5,539.5,88.0,0,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,17.951612903225808,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-21,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,24,2025,5,21,2,1,1,9,513.0,550.0,62.0,0,0,0.4782608695652174,0,0,0,0.1899827288428325,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.794117647058822,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-22,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,25,2025,5,22,3,1,1,9,518.5,555.5,67.5,0,0,0.4782608695652174,0,0,0,0.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,16.64516129032258,0,0,0.92,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-23,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,26,2025,5,23,4,1,1,9,521.0,558.0,70.0,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,17.732394366197184,0,0,0.9752,13.538911343605655,3,0,3_0,1,1_0,3_1
2025-05-24,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,27,2025,5,24,5,1,1,9,521.5,558.5,70.5,0,1,0.4782608695652174,0,0,0,1.0,0.0558862433862433,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,6.339285714285714,7.404040404040404,22.068493150684933,0,0,1.104,13.538911343605655,3,1,3_1,1,1_1,3_1
2025-04-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,0,2025,4,27,6,1,1,7,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,80.95454545454545,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-04-28,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,1,2025,4,28,0,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,61.71428571428572,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-04-29,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,2,2025,4,29,1,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.1213047910295616,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.333333333333336,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-04-30,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,2025,4,30,2,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,46.66666666666666,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-01,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,2025,5,1,3,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.0886850152905197,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,50.80952380952381,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-02,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,5,2025,5,2,4,1,1,7,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.1141692150866462,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.0,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,6,2025,5,3,5,1,1,7,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,93.38095238095238,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-05-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,2025,5,4,6,1,1,7,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,80.95454545454545,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-05-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,2025,5,5,0,1,1,8,0.0,59.0,0.0,1,0,0.5652173913043478,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,61.71428571428572,0,0,1.2420000000000002,139.5430400117856,3,2,3_2,1,1_2,3_1
2025-05-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,2025,5,5,0,1,1,8,0.0,59.0,0.0,1,0,0.5652173913043478,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,61.71428571428572,0,0,1.2420000000000002,139.5430400117856,3,2,3_2,1,1_2,3_1
2025-05-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,9,2025,5,6,1,1,1,8,0.0,59.0,0.0,1,0,0.5652173913043478,0,0,0,0.1213047910295616,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.333333333333336,0,0,1.2420000000000002,139.5430400117856,3,2,3_2,1,1_2,3_1
2025-05-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,10,2025,5,7,2,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,1,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,46.66666666666666,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,11,2025,5,8,3,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.0886850152905197,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,50.80952380952381,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,2025,5,9,4,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.1141692150866462,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.0,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,13,2025,5,10,5,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,93.38095238095238,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-05-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,14,2025,5,11,6,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,80.95454545454545,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-05-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,15,2025,5,12,0,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,61.71428571428572,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,16,2025,5,13,1,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.1213047910295616,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.333333333333336,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,17,2025,5,14,2,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,46.66666666666666,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-15,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,18,2025,5,15,3,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.0886850152905197,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,50.80952380952381,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-16,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,19,2025,5,16,4,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.1141692150866462,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.0,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-17,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,20,2025,5,17,5,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,93.38095238095238,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-05-18,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,21,2025,5,18,6,1,1,8,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,80.95454545454545,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-05-19,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,22,2025,5,19,0,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,61.71428571428572,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-20,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,23,2025,5,20,1,1,1,8,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.1213047910295616,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.333333333333336,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-21,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,24,2025,5,21,2,1,1,9,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,46.66666666666666,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-22,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,25,2025,5,22,3,1,1,9,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.0886850152905197,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,50.80952380952381,0,0,0.92,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,26,2025,5,23,4,1,1,9,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.1141692150866462,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,52.0,0,0,0.9752,139.5430400117856,3,0,3_0,1,1_0,3_1
2025-05-24,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,27,2025,5,24,5,1,1,9,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,,93.38095238095238,0,0,1.104,139.5430400117856,3,1,3_1,1,1_1,3_1
2025-04-27,카페테리아_샷 추가,0,카페테리아,샷 추가,0,2025,4,27,6,1,1,7,0.0,2.5,0.0,0,1,0.0,0,0,0,0.4642857142857142,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.1,0,0,1.104,169.3482620934298,3,1,3_1,0,0_1,3_3
2025-04-28,카페테리아_샷 추가,0,카페테리아,샷 추가,1,2025,4,28,0,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0.5119047619047619,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.3,0,0,0.9752,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-04-29,카페테리아_샷 추가,0,카페테리아,샷 추가,2,2025,4,29,1,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0.238095238095238,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,4.368421052631579,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
2025-04-30,카페테리아_샷 추가,0,카페테리아,샷 추가,3,2025,4,30,2,1,1,7,0.0,2.5,0.0,0,0,0.0,0,0,0,0.4404761904761906,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.42868364942206,,,5.2631578947368425,0,0,0.92,169.3482620934298,3,0,3_0,0,0_0,3_3
