영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-23,연회장_왕갈비치킨,5,연회장,왕갈비치킨,2024,11,23,5,3,3,21,152,0,0,1,0.727272727,0,0,0,386,1,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.729411765,5.25,4.413333333,5.52173913,1.1
2024-11-24,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,11,24,6,3,3,21,152,0,0,1,0.727272727,0,0,0,386,0.302884615,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.778054299,5.25,4.413333333,6.411764706,1
2024-11-25,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,11,25,0,3,3,21,157,5,0,0,0.727272727,0,0,0,0,0.043269231,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.423755656,5.25,4.413333333,3.666666667,1
2024-11-26,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,11,26,1,3,3,21,165,13,0,0,0.727272727,0,0,0,0,0,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.364705882,5.25,4.413333333,3.066666667,1.1
2024-11-27,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,11,27,2,3,3,21,165,13,0,0,0.727272727,0,0,0,0,0.057692308,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.443438914,5.25,4.413333333,4.142857143,1
2024-11-28,연회장_왕갈비치킨,0,연회장,왕갈비치킨,2024,11,28,3,3,3,21,165,13,0,0,0.727272727,0,0,0,0,0.100961538,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,1.502488688,5.25,4.413333333,3.722222222,1.2
2024-11-29,연회장_왕갈비치킨,3,연회장,왕갈비치킨,2024,11,29,4,3,3,21,165,13,0,0,0.727272727,0,1,0,0,0.658653846,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.263574661,5.25,4.413333333,4.357142857,1.2
2024-11-30,연회장_왕갈비치킨,3,연회장,왕갈비치킨,2024,11,30,5,3,3,21,165,13,0,1,0.727272727,0,0,0,193,1,0.364705882,1,1.45112782,4.622754491,68.60902256,1.739067717,5.621888753,2.729411765,5.25,4.413333333,5.52173913,1.1
2024-11-03,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,3,6,3,3,19,52,7,0,1,0.545454545,0,0,0,193,0.28313253,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.449120738,3.166666667,2.537735849,2.777777778,1
2024-11-04,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,4,0,3,3,19,53,8,0,0,0.545454545,0,0,0,0,0.096385542,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.238215842,3.166666667,2.537735849,2.2,1
2024-11-05,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,5,1,3,3,19,61,16,0,0,0.545454545,0,0,0,0,0.084337349,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.224609075,3.166666667,2.537735849,2.1,1.1
2024-11-06,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,6,2,3,3,19,61,16,0,0,0.545454545,0,0,0,0,0,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.129361702,3.166666667,2.537735849,1.75,1
2024-11-07,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,7,3,3,3,20,61,16,0,0,0.545454545,0,0,0,0,0.030120482,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.163378621,3.166666667,2.537735849,1.65,1.2
2024-11-08,연회장_주먹밥 (2ea),3,연회장,주먹밥 (2ea),2024,11,8,4,3,3,20,61,0,0,0,0.545454545,0,1,0,0,0.463855422,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.653222251,3.166666667,2.537735849,2.1,1.2
2024-11-09,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,11,9,5,3,3,20,61,0,0,1,0.545454545,0,0,0,386,1,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.258723404,3.166666667,2.537735849,3.03125,1.1
2024-11-10,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,10,6,3,3,20,61,0,0,1,0.545454545,0,0,0,386,0.28313253,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.449120738,3.166666667,2.537735849,2.777777778,1
2024-11-11,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,11,0,3,3,20,63,2,0,0,0.545454545,0,0,0,0,0.096385542,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.238215842,3.166666667,2.537735849,2.2,1
2024-11-12,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,12,1,3,3,20,66,5,0,0,0.545454545,0,0,0,0,0.084337349,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.224609075,3.166666667,2.537735849,2.1,1.1
2024-11-13,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,13,2,3,3,20,66,5,0,0,0.545454545,0,0,0,0,0,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.129361702,3.166666667,2.537735849,1.75,1
2024-11-14,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,14,3,3,3,20,66,5,0,0,0.545454545,0,0,0,0,0.030120482,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.163378621,3.166666667,2.537735849,1.65,1.2
2024-11-15,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,11,15,4,3,3,20,66,5,0,0,0.545454545,0,1,0,0,0.463855422,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.653222251,3.166666667,2.537735849,2.1,1.2
2024-11-16,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),2024,11,16,5,3,3,20,66,5,0,1,0.545454545,0,0,0,386,1,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.258723404,3.166666667,2.537735849,3.03125,1.1
2024-11-17,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,17,6,3,3,20,66,5,0,1,0.545454545,0,0,0,386,0.28313253,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.449120738,3.166666667,2.537735849,2.777777778,1
2024-11-18,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,18,0,3,3,20,66,5,0,0,0.545454545,0,0,0,0,0.096385542,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.238215842,3.166666667,2.537735849,2.2,1
2024-11-19,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,19,1,3,3,20,70,9,0,0,0.545454545,0,0,0,0,0.084337349,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.224609075,3.166666667,2.537735849,2.1,1.1
2024-11-20,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,20,2,3,3,20,70,9,0,0,0.545454545,0,0,0,0,0,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.129361702,3.166666667,2.537735849,1.75,1
2024-11-21,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,21,3,3,3,20,70,9,0,0,0.545454545,0,0,0,0,0.030120482,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.163378621,3.166666667,2.537735849,1.65,1.2
2024-11-22,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),2024,11,22,4,3,3,21,70,0,0,0,0.545454545,0,1,0,0,0.463855422,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.653222251,3.166666667,2.537735849,2.1,1.2
2024-11-23,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),2024,11,23,5,3,3,21,70,0,0,1,0.545454545,0,0,0,386,1,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.258723404,3.166666667,2.537735849,3.03125,1.1
2024-11-24,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,24,6,3,3,21,70,0,0,1,0.545454545,0,0,0,386,0.28313253,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.449120738,3.166666667,2.537735849,2.777777778,1
2024-11-25,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,25,0,3,3,21,70,0,0,0,0.545454545,0,0,0,0,0.096385542,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.238215842,3.166666667,2.537735849,2.2,1
2024-11-26,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,26,1,3,3,21,71,1,0,0,0.545454545,0,0,0,0,0.084337349,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.224609075,3.166666667,2.537735849,2.1,1.1
2024-11-27,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,27,2,3,3,21,71,1,0,0,0.545454545,0,0,0,0,0,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.129361702,3.166666667,2.537735849,1.75,1
2024-11-28,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),2024,11,28,3,3,3,21,71,1,0,0,0.545454545,0,0,0,0,0.030120482,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.163378621,3.166666667,2.537735849,1.65,1.2
2024-11-29,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),2024,11,29,4,3,3,21,71,1,0,0,0.545454545,0,1,0,0,0.463855422,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,1.653222251,3.166666667,2.537735849,2.1,1.2
2024-11-30,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),2024,11,30,5,3,3,21,71,1,0,1,0.545454545,0,0,0,193,1,0.129361702,3,0.979323308,2.400921659,59.21052632,1.540632106,2.167221369,2.258723404,3.166666667,2.537735849,3.03125,1.1
2024-11-03,카페테리아_공깃밥(추가),13,카페테리아,공깃밥(추가),2024,11,3,6,3,3,19,655,104,0,1,0.608695652,0,0,0,193,0.807924203,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.886954384,6.413793103,53,27.875,1.104
2024-11-04,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),2024,11,4,0,3,3,19,669,118,0,0,0.608695652,0,0,0,0,0.368647717,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.42847571,6.413793103,53,23.390625,0.9752
2024-11-05,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),2024,11,5,1,3,3,19,683,132,0,0,0.608695652,0,0,0,0,0.095607235,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.14349975,6.413793103,53,19.66666667,0.92
2024-11-06,카페테리아_공깃밥(추가),2,카페테리아,공깃밥(추가),2024,11,6,2,3,3,19,686,135,0,0,0.608695652,0,0,0,0,0,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.043713216,6.413793103,53,17.24193548,0.92
2024-11-07,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),2024,11,7,3,3,3,20,696,145,0,0,0.608695652,0,0,0,0,0.066322136,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.112934506,6.413793103,53,17.36363636,0.92
2024-11-08,카페테리아_공깃밥(추가),10,카페테리아,공깃밥(추가),2024,11,8,4,3,3,20,713,0,0,0,0.608695652,0,1,0,0,0.204134367,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.256770952,6.413793103,53,18.65714286,0.9752
2024-11-09,카페테리아_공깃밥(추가),9,카페테리아,공깃밥(추가),2024,11,9,5,3,3,20,720,7,0,1,0.608695652,0,0,0,386,1,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.087426431,6.413793103,53,30.13513514,1.104
2024-11-10,카페테리아_공깃밥(추가),8,카페테리아,공깃밥(추가),2024,11,10,6,3,3,20,724,11,0,1,0.608695652,0,0,0,386,0.807924203,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.886954384,6.413793103,53,27.875,1.104
2024-11-11,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2024,11,11,0,3,3,20,732,19,0,0,0.608695652,0,0,0,0,0.368647717,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.42847571,6.413793103,53,23.390625,0.9752
2024-11-12,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2024,11,12,1,3,3,20,740,27,0,0,0.608695652,0,0,0,0,0.095607235,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.14349975,6.413793103,53,19.66666667,0.92
2024-11-13,카페테리아_공깃밥(추가),1,카페테리아,공깃밥(추가),2024,11,13,2,3,3,20,750,37,0,0,0.608695652,0,0,0,0,0,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.043713216,6.413793103,53,17.24193548,0.92
2024-11-14,카페테리아_공깃밥(추가),9,카페테리아,공깃밥(추가),2024,11,14,3,3,3,20,756,43,0,0,0.608695652,0,0,0,0,0.066322136,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.112934506,6.413793103,53,17.36363636,0.92
2024-11-15,카페테리아_공깃밥(추가),8,카페테리아,공깃밥(추가),2024,11,15,4,3,3,20,758,45,0,0,0.608695652,0,1,0,0,0.204134367,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.256770952,6.413793103,53,18.65714286,0.9752
2024-11-16,카페테리아_공깃밥(추가),7,카페테리아,공깃밥(추가),2024,11,16,5,3,3,20,764,51,0,1,0.608695652,0,0,0,386,1,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.087426431,6.413793103,53,30.13513514,1.104
2024-11-17,카페테리아_공깃밥(추가),6,카페테리아,공깃밥(추가),2024,11,17,6,3,3,20,766,53,0,1,0.608695652,0,0,0,386,0.807924203,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.886954384,6.413793103,53,27.875,1.104
2024-11-18,카페테리아_공깃밥(추가),11,카페테리아,공깃밥(추가),2024,11,18,0,3,3,20,776,63,0,0,0.608695652,0,0,0,0,0.368647717,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.42847571,6.413793103,53,23.390625,0.9752
2024-11-19,카페테리아_공깃밥(추가),3,카페테리아,공깃밥(추가),2024,11,19,1,3,3,20,783,70,0,0,0.608695652,0,0,0,0,0.095607235,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.14349975,6.413793103,53,19.66666667,0.92
2024-11-20,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),2024,11,20,2,3,3,20,785,72,0,0,0.608695652,0,0,0,0,0,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.043713216,6.413793103,53,17.24193548,0.92
2024-11-21,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),2024,11,21,3,3,3,20,786,73,0,0,0.608695652,0,0,0,0,0.066322136,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.112934506,6.413793103,53,17.36363636,0.92
2024-11-22,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),2024,11,22,4,3,3,21,786,0,0,0,0.608695652,0,1,0,0,0.204134367,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.256770952,6.413793103,53,18.65714286,0.9752
2024-11-23,카페테리아_공깃밥(추가),7,카페테리아,공깃밥(추가),2024,11,23,5,3,3,21,787,1,0,1,0.608695652,0,0,0,386,1,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.087426431,6.413793103,53,30.13513514,1.104
2024-11-24,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),2024,11,24,6,3,3,21,792,6,0,1,0.608695652,0,0,0,386,0.807924203,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.886954384,6.413793103,53,27.875,1.104
2024-11-25,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),2024,11,25,0,3,3,21,795,9,0,0,0.608695652,0,0,0,0,0.368647717,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.42847571,6.413793103,53,23.390625,0.9752
2024-11-26,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),2024,11,26,1,3,3,21,802,16,0,0,0.608695652,0,0,0,0,0.095607235,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.14349975,6.413793103,53,19.66666667,0.92
2024-11-27,카페테리아_공깃밥(추가),1,카페테리아,공깃밥(추가),2024,11,27,2,3,3,21,808,22,0,0,0.608695652,0,0,0,0,0,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.043713216,6.413793103,53,17.24193548,0.92
2024-11-28,카페테리아_공깃밥(추가),5,카페테리아,공깃밥(추가),2024,11,28,3,3,3,21,810,24,0,0,0.608695652,0,0,0,0,0.066322136,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.112934506,6.413793103,53,17.36363636,0.92
2024-11-29,카페테리아_공깃밥(추가),0,카페테리아,공깃밥(추가),2024,11,29,4,3,3,21,816,30,0,0,0.608695652,0,1,0,0,0.204134367,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,1.256770952,6.413793103,53,18.65714286,0.9752
2024-11-30,카페테리아_공깃밥(추가),4,카페테리아,공깃밥(추가),2024,11,30,5,3,3,21,817,31,0,1,0.608695652,0,0,0,193,1,0.043713216,3,19.61466165,22.29700855,12.03007519,1.359714452,748.8516399,2.087426431,6.413793103,53,30.13513514,1.104
2024-11-03,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,3,6,3,3,19,0,0,0,1,0.52173913,0,0,0,193,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.104
2024-11-04,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,4,0,3,3,19,0,0,0,0,0.52173913,0,0,0,0,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,0.9752
2024-11-05,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,5,1,3,3,19,0,0,0,0,0.52173913,0,0,0,0,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,0.92
2024-11-06,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,6,2,3,3,19,0,0,0,0,0.52173913,0,0,0,0,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,0.92
2024-11-07,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,7,3,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,0.92
2024-11-08,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,8,4,3,3,20,0,0,0,0,0.52173913,0,1,0,0,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,0.9752
2024-11-09,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,9,5,3,3,20,0,0,0,1,0.52173913,0,0,0,386,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.104
2024-11-10,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,10,6,3,3,20,0,0,0,1,0.52173913,0,0,0,386,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.104
2024-11-11,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,11,0,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,0.9752
2024-11-12,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,12,1,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,0.92
2024-11-13,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,13,2,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,0.92
2024-11-14,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,14,3,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,0.92
2024-11-15,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,15,4,3,3,20,0,0,0,0,0.52173913,0,1,0,0,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,0.9752
2024-11-16,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,16,5,3,3,20,0,0,0,1,0.52173913,0,0,0,386,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.104
2024-11-17,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,17,6,3,3,20,0,0,0,1,0.52173913,0,0,0,386,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.104
2024-11-18,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,18,0,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,0.9752
2024-11-19,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,19,1,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,0.92
2024-11-20,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,20,2,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,0.92
2024-11-21,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,21,3,3,3,20,0,0,0,0,0.52173913,0,0,0,0,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,0.92
2024-11-22,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,22,4,3,3,21,0,0,0,0,0.52173913,0,1,0,0,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,0.9752
2024-11-23,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,23,5,3,3,21,0,0,0,1,0.52173913,0,0,0,386,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.104
2024-11-24,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,24,6,3,3,21,0,0,0,1,0.52173913,0,0,0,386,0.961038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.961038961,0,59.85517241,81.81818182,1.104
2024-11-25,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,25,0,3,3,21,0,0,0,0,0.52173913,0,0,0,0,0.291125541,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.291125541,0,59.85517241,51.34782609,0.9752
2024-11-26,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,26,1,3,3,21,0,0,0,0,0.52173913,0,0,0,0,0,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1,0,59.85517241,39.65217391,0.92
2024-11-27,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,27,2,3,3,21,0,0,0,0,0.52173913,0,0,0,0,0.095238095,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.095238095,0,59.85517241,41.66666667,0.92
2024-11-28,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,28,3,3,3,21,0,0,0,0,0.52173913,0,0,0,0,0.051948052,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.051948052,0,59.85517241,43.63636364,0.92
2024-11-29,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,29,4,3,3,21,0,0,0,0,0.52173913,0,1,0,0,0.211038961,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,1.211038961,0,59.85517241,48.13043478,0.9752
2024-11-30,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,2024,11,30,5,3,3,21,0,0,0,1,0.52173913,0,0,0,193,1,0,6,16.53383459,55.32075472,70.11278195,1.903552037,1169.700263,2,0,59.85517241,83.45454545,1.104
2024-11-03,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,3,6,3,3,19,4384,711,0,1,0.913043478,0,0,0,193,0,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.53851831,100.125,74.53846154,41.5,1.104
2024-11-04,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,4,0,3,3,19,4593,920,0,0,0.913043478,0,0,0,0,0.07743547,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,1.6576542,100.125,74.53846154,80.7,0.9752
2024-11-05,카페테리아_단체식 13000(신),366,카페테리아,단체식 13000(신),2024,11,5,1,3,3,19,4593,920,0,0,0.913043478,0,0,0,0,0.477796281,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.273616637,100.125,74.53846154,108.5882353,0.92
2024-11-06,카페테리아_단체식 13000(신),444,카페테리아,단체식 13000(신),2024,11,6,2,3,3,19,4593,920,0,0,0.913043478,0,0,0,0,0.429225645,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.198889825,100.125,74.53846154,111.4,0.92
2024-11-07,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),2024,11,7,3,3,3,20,4593,920,0,0,0.913043478,0,0,0,0,0.359422703,0.53851831,1,39.06766917,114.8287293,65.97744361,2.100813003,11123.67606,2.091496721,100.125,74.53846154,97.89655172,0.92
