영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-10-11,포레스트릿_치즈 핫도그,10,포레스트릿,치즈 핫도그,12,2024,10,11,4,3,3,18,357.0,529.0,145.0,0,0,0.7272727272727273,0,1,0,0.3916113845495399,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,95.91304347826087,0,0,1.166,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-12,포레스트릿_치즈 핫도그,14,포레스트릿,치즈 핫도그,13,2024,10,12,5,3,3,18,363.0,535.0,151.0,0,1,0.7272727272727273,0,0,0,1.0,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,109.92424242424242,0,0,1.32,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-10-13,포레스트릿_치즈 핫도그,28,포레스트릿,치즈 핫도그,14,2024,10,13,6,3,3,18,365.0,537.0,153.0,0,1,0.7272727272727273,0,0,0,0.8527712390327413,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,104.26984126984128,0,0,1.32,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-10-14,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,15,2024,10,14,0,3,3,18,383.0,555.0,171.0,0,0,0.7272727272727273,0,0,0,0.2184891932377487,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,124.24137931034484,0,0,1.166,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-15,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,16,2024,10,15,1,3,3,18,400.0,572.0,188.0,0,0,0.7272727272727273,0,0,0,0.0714744275625936,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,76.73684210526316,0,0,1.1,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-16,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,17,2024,10,16,2,3,3,18,445.0,617.0,233.0,0,0,0.7272727272727273,0,0,0,0.0,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,64.55,0,0,1.1,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-17,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,18,2024,10,17,3,3,3,18,445.0,617.0,233.0,0,0,0.7272727272727273,0,0,0,0.1037877166702333,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,80.71052631578948,0,0,1.1,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-18,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,19,2024,10,18,4,3,3,18,454.0,626.0,242.0,0,0,0.7272727272727273,0,1,0,0.3916113845495399,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,95.91304347826087,0,0,1.166,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-19,포레스트릿_치즈 핫도그,32,포레스트릿,치즈 핫도그,20,2024,10,19,5,3,3,18,477.0,649.0,265.0,0,1,0.7272727272727273,0,0,0,1.0,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,109.92424242424242,0,0,1.32,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-10-20,포레스트릿_치즈 핫도그,42,포레스트릿,치즈 핫도그,21,2024,10,20,6,3,3,18,480.0,652.0,268.0,0,1,0.7272727272727273,0,0,0,0.8527712390327413,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,104.26984126984128,0,0,1.32,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-10-21,포레스트릿_치즈 핫도그,7,포레스트릿,치즈 핫도그,22,2024,10,21,0,3,3,18,503.0,675.0,291.0,0,0,0.7272727272727273,0,0,0,0.2184891932377487,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,124.24137931034484,0,0,1.166,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-22,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,23,2024,10,22,1,3,3,18,580.0,752.0,368.0,0,0,0.7272727272727273,0,0,0,0.0714744275625936,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,76.73684210526316,0,0,1.1,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-23,포레스트릿_치즈 핫도그,15,포레스트릿,치즈 핫도그,24,2024,10,23,2,3,3,19,679.0,851.0,467.0,0,0,0.7272727272727273,0,0,0,0.0,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,64.55,0,0,1.1,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-24,포레스트릿_치즈 핫도그,6,포레스트릿,치즈 핫도그,25,2024,10,24,3,3,3,19,679.0,851.0,0.0,0,0,0.7272727272727273,0,0,0,0.1037877166702333,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,80.71052631578948,0,0,1.1,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-25,포레스트릿_치즈 핫도그,8,포레스트릿,치즈 핫도그,26,2024,10,25,4,3,3,19,702.0,874.0,23.0,0,0,0.7272727272727273,0,1,0,0.3916113845495399,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,95.91304347826087,0,0,1.166,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-10-26,포레스트릿_치즈 핫도그,21,포레스트릿,치즈 핫도그,27,2024,10,26,5,3,3,19,725.0,897.0,46.0,0,1,0.7272727272727273,0,0,0,1.0,0.1260547362242277,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,32.96296296296296,190.28472222222223,109.92424242424242,0,0,1.32,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-09-29,포레스트릿_카페라떼(HOT),5,포레스트릿,카페라떼(HOT),0,2024,9,29,6,3,2,17,29.0,13.0,9.0,0,1,0.0909090909090909,0,0,0,1.0,0.0157539082198688,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,3.875,47.66202090592334,40.675,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-09-30,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),1,2024,9,30,0,3,2,17,34.0,18.0,14.0,0,0,0.0909090909090909,1,1,0,0.2513661202185793,0.0157539082198688,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,3.875,47.66202090592334,39.285714285714285,0,0,1.2100000000000002,100.74718114146522,2,3,2_3,0,0_3,2_2
2024-10-01,포레스트릿_카페라떼(HOT),1,포레스트릿,카페라떼(HOT),2,2024,10,1,1,3,3,17,0.0,31.0,27.0,1,0,0.0909090909090909,0,0,0,0.1224043715846995,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,30.0,0,0,1.4850000000000003,100.74718114146522,2,2,2_2,0,0_2,2_2
2024-10-02,포레스트릿_카페라떼(HOT),4,포레스트릿,카페라떼(HOT),3,2024,10,2,2,3,3,17,12.0,43.0,39.0,0,0,0.0909090909090909,1,1,1,0.0,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.2100000000000002,100.74718114146522,2,3,2_3,0,0_3,2_2
2024-10-03,포레스트릿_카페라떼(HOT),18,포레스트릿,카페라떼(HOT),4,2024,10,3,3,3,3,17,15.0,46.0,42.0,1,0,0.0909090909090909,0,0,0,0.0491803278688525,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.4850000000000003,100.74718114146522,2,2,2_2,0,0_2,2_2
2024-10-04,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),5,2024,10,4,4,3,3,17,29.0,60.0,56.0,0,0,0.0909090909090909,1,1,1,0.3060109289617486,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.2100000000000002,100.74718114146522,2,3,2_3,0,0_3,2_2
2024-10-05,포레스트릿_카페라떼(HOT),3,포레스트릿,카페라떼(HOT),6,2024,10,5,5,3,3,17,29.0,60.0,56.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,37.72368421052632,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-10-06,포레스트릿_카페라떼(HOT),7,포레스트릿,카페라떼(HOT),7,2024,10,6,6,3,3,17,33.0,64.0,60.0,0,1,0.0909090909090909,0,0,0,1.0,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,40.675,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-10-07,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),8,2024,10,7,0,3,3,17,33.0,64.0,60.0,0,0,0.0909090909090909,0,0,0,0.2513661202185793,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,39.285714285714285,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-08,포레스트릿_카페라떼(HOT),4,포레스트릿,카페라떼(HOT),9,2024,10,8,1,3,3,18,43.0,74.0,0.0,0,0,0.0909090909090909,0,1,0,0.1224043715846995,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,30.0,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-09,포레스트릿_카페라떼(HOT),9,포레스트릿,카페라떼(HOT),10,2024,10,9,2,3,3,18,61.0,92.0,18.0,1,0,0.0909090909090909,0,0,0,0.0,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.4850000000000003,100.74718114146522,2,2,2_2,0,0_2,2_2
2024-10-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),11,2024,10,10,3,3,3,18,83.0,114.0,40.0,0,0,0.0909090909090909,0,0,1,0.0491803278688525,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-11,포레스트릿_카페라떼(HOT),1,포레스트릿,카페라떼(HOT),12,2024,10,11,4,3,3,18,91.0,122.0,48.0,0,0,0.0909090909090909,0,1,0,0.3060109289617486,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-12,포레스트릿_카페라떼(HOT),6,포레스트릿,카페라떼(HOT),13,2024,10,12,5,3,3,18,94.0,125.0,51.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,37.72368421052632,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-10-13,포레스트릿_카페라떼(HOT),8,포레스트릿,카페라떼(HOT),14,2024,10,13,6,3,3,18,98.0,129.0,55.0,0,1,0.0909090909090909,0,0,0,1.0,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,40.675,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-10-14,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),15,2024,10,14,0,3,3,18,103.0,134.0,60.0,0,0,0.0909090909090909,0,0,0,0.2513661202185793,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,39.285714285714285,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-15,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),16,2024,10,15,1,3,3,18,113.0,144.0,70.0,0,0,0.0909090909090909,0,0,0,0.1224043715846995,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,30.0,0,0,1.1,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-16,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),17,2024,10,16,2,3,3,18,132.0,163.0,89.0,0,0,0.0909090909090909,0,0,0,0.0,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.1,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-17,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),18,2024,10,17,3,3,3,18,132.0,163.0,89.0,0,0,0.0909090909090909,0,0,0,0.0491803278688525,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.1,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-18,포레스트릿_카페라떼(HOT),1,포레스트릿,카페라떼(HOT),19,2024,10,18,4,3,3,18,139.0,170.0,96.0,0,0,0.0909090909090909,0,1,0,0.3060109289617486,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-19,포레스트릿_카페라떼(HOT),15,포레스트릿,카페라떼(HOT),20,2024,10,19,5,3,3,18,148.0,179.0,105.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,37.72368421052632,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-10-20,포레스트릿_카페라떼(HOT),17,포레스트릿,카페라떼(HOT),21,2024,10,20,6,3,3,18,150.0,181.0,107.0,0,1,0.0909090909090909,0,0,0,1.0,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,40.675,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-10-21,포레스트릿_카페라떼(HOT),5,포레스트릿,카페라떼(HOT),22,2024,10,21,0,3,3,18,158.0,189.0,115.0,0,0,0.0909090909090909,0,0,0,0.2513661202185793,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,39.285714285714285,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-22,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),23,2024,10,22,1,3,3,18,178.0,209.0,135.0,0,0,0.0909090909090909,0,0,0,0.1224043715846995,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,30.0,0,0,1.1,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-23,포레스트릿_카페라떼(HOT),3,포레스트릿,카페라떼(HOT),24,2024,10,23,2,3,3,19,205.0,236.0,162.0,0,0,0.0909090909090909,0,0,0,0.0,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,26.410714285714285,0,0,1.1,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-24,포레스트릿_카페라떼(HOT),3,포레스트릿,카페라떼(HOT),25,2024,10,24,3,3,3,19,205.0,236.0,0.0,0,0,0.0909090909090909,0,0,0,0.0491803278688525,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,25.63157894736842,0,0,1.1,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-25,포레스트릿_카페라떼(HOT),6,포레스트릿,카페라떼(HOT),26,2024,10,25,4,3,3,19,214.0,245.0,9.0,0,0,0.0909090909090909,0,1,0,0.3060109289617486,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,31.74576271186441,0,0,1.166,100.74718114146522,2,0,2_0,0,0_0,2_2
2024-10-26,포레스트릿_카페라떼(HOT),5,포레스트릿,카페라떼(HOT),27,2024,10,26,5,3,3,19,225.0,256.0,20.0,0,1,0.0909090909090909,0,0,0,0.881967213114754,0.162178517397882,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,10.538461538461538,47.66202090592334,37.72368421052632,0,0,1.32,100.74718114146522,2,1,2_1,0,0_1,2_2
2024-09-29,포레스트릿_카페라떼(ICE),11,포레스트릿,카페라떼(ICE),0,2024,9,29,6,3,2,17,144.0,65.0,31.0,0,1,0.0,0,0,0,0.8868274582560297,0.1466983175367768,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,6.916666666666667,17.239436619718308,15.11904761904762,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-09-30,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),1,2024,9,30,0,3,2,17,155.0,76.0,42.0,0,0,0.0,1,1,0,0.1595547309833024,0.1466983175367768,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,6.916666666666667,17.239436619718308,13.326530612244898,0,0,1.2100000000000002,82.6615435424147,2,3,2_3,0,0_3,2_2
2024-10-01,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),2,2024,10,1,1,3,3,17,0.0,83.0,49.0,1,0,0.0,0,0,0,0.0408163265306122,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.4850000000000003,82.6615435424147,2,2,2_2,0,0_2,2_2
2024-10-02,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),3,2024,10,2,2,3,3,17,24.0,107.0,73.0,0,0,0.0,1,1,1,0.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.2100000000000002,82.6615435424147,2,3,2_3,0,0_3,2_2
2024-10-03,포레스트릿_카페라떼(ICE),16,포레스트릿,카페라떼(ICE),4,2024,10,3,3,3,3,17,38.0,121.0,87.0,1,0,0.0,0,0,0,0.0612244897959183,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.4850000000000003,82.6615435424147,2,2,2_2,0,0_2,2_2
2024-10-04,포레스트릿_카페라떼(ICE),12,포레스트릿,카페라떼(ICE),5,2024,10,4,4,3,3,17,44.0,127.0,93.0,0,0,0.0,1,1,1,0.2077922077922077,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,11.77777777777778,0,0,1.2100000000000002,82.6615435424147,2,3,2_3,0,0_3,2_2
2024-10-05,포레스트릿_카페라떼(ICE),15,포레스트릿,카페라떼(ICE),6,2024,10,5,5,3,3,17,44.0,127.0,93.0,0,1,0.0,0,0,0,1.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,18.50617283950617,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-10-06,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),7,2024,10,6,6,3,3,17,45.0,128.0,94.0,0,1,0.0,0,0,0,0.8868274582560297,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,15.11904761904762,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-10-07,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),8,2024,10,7,0,3,3,17,47.0,130.0,96.0,0,0,0.0,0,0,0,0.1595547309833024,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,13.326530612244898,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-08,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),9,2024,10,8,1,3,3,18,56.0,139.0,0.0,0,0,0.0,0,1,0,0.0408163265306122,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-09,포레스트릿_카페라떼(ICE),15,포레스트릿,카페라떼(ICE),10,2024,10,9,2,3,3,18,70.0,153.0,14.0,1,0,0.0,0,0,0,0.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.4850000000000003,82.6615435424147,2,2,2_2,0,0_2,2_2
2024-10-10,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),11,2024,10,10,3,3,3,18,95.0,178.0,39.0,0,0,0.0,0,0,1,0.0612244897959183,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-11,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),12,2024,10,11,4,3,3,18,96.0,179.0,40.0,0,0,0.0,0,1,0,0.2077922077922077,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,11.77777777777778,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-12,포레스트릿_카페라떼(ICE),5,포레스트릿,카페라떼(ICE),13,2024,10,12,5,3,3,18,102.0,185.0,46.0,0,1,0.0,0,0,0,1.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,18.50617283950617,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-10-13,포레스트릿_카페라떼(ICE),11,포레스트릿,카페라떼(ICE),14,2024,10,13,6,3,3,18,103.0,186.0,47.0,0,1,0.0,0,0,0,0.8868274582560297,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,15.11904761904762,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-10-14,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),15,2024,10,14,0,3,3,18,107.0,190.0,51.0,0,0,0.0,0,0,0,0.1595547309833024,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,13.326530612244898,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-15,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),16,2024,10,15,1,3,3,18,111.0,194.0,55.0,0,0,0.0,0,0,0,0.0408163265306122,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,8.901639344262295,0,0,1.1,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-16,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),17,2024,10,16,2,3,3,18,117.0,200.0,61.0,0,0,0.0,0,0,0,0.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.770491803278688,0,0,1.1,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-17,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),18,2024,10,17,3,3,3,18,117.0,200.0,61.0,0,0,0.0,0,0,0,0.0612244897959183,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,9.88135593220339,0,0,1.1,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-18,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),19,2024,10,18,4,3,3,18,122.0,205.0,66.0,0,0,0.0,0,1,0,0.2077922077922077,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,11.77777777777778,0,0,1.166,82.6615435424147,2,0,2_0,0,0_0,2_2
2024-10-19,포레스트릿_카페라떼(ICE),11,포레스트릿,카페라떼(ICE),20,2024,10,19,5,3,3,18,126.0,209.0,70.0,0,1,0.0,0,0,0,1.0,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,18.50617283950617,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
2024-10-20,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),21,2024,10,20,6,3,3,18,126.0,209.0,70.0,0,1,0.0,0,0,0,0.8868274582560297,0.3683918701159184,2,5.5319548872180455,12.851528384279476,56.95488721804512,1.4513511935499872,126.42429744011154,7.615384615384615,17.239436619718308,15.11904761904762,0,0,1.32,82.6615435424147,2,1,2_1,0,0_1,2_2
