영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-06-19,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,19,2,2,1,10,181,83,0,0,0.727272727,0,0,0,0,0,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.024666357,10.8,25.72222222,64.55,1.1
2024-06-20,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,20,3,2,1,10,181,83,0,0,0.727272727,0,0,0,0,0.103787717,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.131014138,10.8,25.72222222,80.71052632,1.1
2024-06-21,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,21,4,2,1,11,183,0,0,0,0.727272727,0,1,0,0,0.391611385,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.425937368,10.8,25.72222222,95.91304348,1.166
2024-06-22,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,22,5,2,1,11,183,0,0,1,0.727272727,0,0,0,386,1,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.049332714,10.8,25.72222222,109.9242424,1.32
2024-06-23,포레스트릿_치즈 핫도그,6,포레스트릿,치즈 핫도그,2024,6,23,6,2,1,11,186,3,0,1,0.727272727,0,0,0,386,0.852771239,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.898472356,10.8,25.72222222,104.2698413,1.32
2024-06-24,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,24,0,2,1,11,194,11,0,0,0.727272727,0,0,0,0,0.218489193,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.248544883,10.8,25.72222222,124.2413793,1.166
2024-06-25,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,25,1,2,1,11,207,24,0,0,0.727272727,0,0,0,0,0.071474428,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.097903798,10.8,25.72222222,76.73684211,1.1
2024-06-26,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,26,2,2,1,11,213,30,0,0,0.727272727,0,0,0,0,0,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.024666357,10.8,25.72222222,64.55,1.1
2024-06-27,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,27,3,2,1,11,213,30,0,0,0.727272727,0,0,0,0,0.103787717,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.131014138,10.8,25.72222222,80.71052632,1.1
2024-06-28,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,6,28,4,2,1,11,214,31,0,0,0.727272727,0,1,0,0,0.391611385,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.425937368,10.8,25.72222222,95.91304348,1.166
2024-06-29,포레스트릿_치즈 핫도그,5,포레스트릿,치즈 핫도그,2024,6,29,5,2,1,11,215,32,0,1,0.727272727,0,0,0,386,1,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.049332714,10.8,25.72222222,109.9242424,1.32
2024-06-30,포레스트릿_치즈 핫도그,2,포레스트릿,치즈 핫도그,2024,6,30,6,2,1,11,216,33,0,1,0.727272727,0,0,0,386,0.852771239,0.024666357,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.898472356,10.8,25.72222222,104.2698413,1.32
2024-07-01,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,1,0,2,2,11,216,33,0,0,0.727272727,0,0,0,0,0.218489193,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.218489193,2.818181818,25.72222222,124.2413793,0.9752
2024-07-02,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,2,1,2,2,11,222,39,0,0,0.727272727,0,0,0,0,0.071474428,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.071474428,2.818181818,25.72222222,76.73684211,0.92
2024-07-03,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,3,2,2,2,11,226,43,0,0,0.727272727,0,0,0,0,0,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1,2.818181818,25.72222222,64.55,0.92
2024-07-04,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,4,3,2,2,11,226,43,0,0,0.727272727,0,0,0,0,0.103787717,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.103787717,2.818181818,25.72222222,80.71052632,0.92
2024-07-05,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,5,4,2,2,11,226,43,0,0,0.727272727,0,1,0,0,0.391611385,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.391611385,2.818181818,25.72222222,95.91304348,0.9752
2024-07-06,포레스트릿_치즈 핫도그,4,포레스트릿,치즈 핫도그,2024,7,6,5,2,2,12,226,43,0,1,0.727272727,0,0,0,386,1,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2,2.818181818,25.72222222,109.9242424,1.104
2024-07-07,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,7,6,2,2,12,226,0,0,1,0.727272727,0,0,0,386,0.852771239,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.852771239,2.818181818,25.72222222,104.2698413,1.104
2024-07-08,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,8,0,2,2,12,227,1,0,0,0.727272727,0,0,0,0,0.218489193,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.218489193,2.818181818,25.72222222,124.2413793,0.9752
2024-07-09,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,9,1,2,2,12,234,8,0,0,0.727272727,0,0,0,0,0.071474428,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.071474428,2.818181818,25.72222222,76.73684211,0.92
2024-07-10,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,10,2,2,2,12,234,8,0,0,0.727272727,0,0,0,0,0,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1,2.818181818,25.72222222,64.55,0.92
2024-07-11,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,11,3,2,2,12,234,8,0,0,0.727272727,0,0,0,0,0.103787717,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.103787717,2.818181818,25.72222222,80.71052632,0.92
2024-07-12,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,12,4,2,2,12,234,8,0,0,0.727272727,0,1,0,0,0.391611385,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.391611385,2.818181818,25.72222222,95.91304348,0.9752
2024-07-13,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2024,7,13,5,2,2,12,234,8,0,1,0.727272727,0,0,0,193,1,0,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2,2.818181818,25.72222222,109.9242424,1.104
2024-06-16,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2024,6,16,6,2,1,10,16,11,0,1,0.090909091,0,0,0,193,1,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.02191965,2.222222222,7.622641509,40.675,1.32
2024-06-17,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,17,0,2,1,10,16,11,0,0,0.090909091,0,0,0,0,0.25136612,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.265080874,2.222222222,7.622641509,39.28571429,1.166
2024-06-18,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,18,1,2,1,10,16,11,0,0,0.090909091,0,0,0,0,0.122404372,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.134705727,2.222222222,7.622641509,30,1.1
2024-06-19,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,19,2,2,1,10,16,11,0,0,0.090909091,0,0,0,0,0,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.010959825,2.222222222,7.622641509,26.41071429,1.1
2024-06-20,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,20,3,2,1,10,16,11,0,0,0.090909091,0,0,0,0,0.049180328,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.060679161,2.222222222,7.622641509,25.63157895,1.1
2024-06-21,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,21,4,2,1,11,16,0,0,0,0.090909091,0,1,0,0,0.306010929,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.32032458,2.222222222,7.622641509,31.74576271,1.166
2024-06-22,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,22,5,2,1,11,16,0,0,1,0.090909091,0,0,0,386,0.881967213,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.902593245,2.222222222,7.622641509,37.72368421,1.32
2024-06-23,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2024,6,23,6,2,1,11,16,0,0,1,0.090909091,0,0,0,386,1,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.02191965,2.222222222,7.622641509,40.675,1.32
2024-06-24,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,24,0,2,1,11,16,0,0,0,0.090909091,0,0,0,0,0.25136612,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.265080874,2.222222222,7.622641509,39.28571429,1.166
2024-06-25,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,25,1,2,1,11,17,1,0,0,0.090909091,0,0,0,0,0.122404372,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.134705727,2.222222222,7.622641509,30,1.1
2024-06-26,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,26,2,2,1,11,18,2,0,0,0.090909091,0,0,0,0,0,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.010959825,2.222222222,7.622641509,26.41071429,1.1
2024-06-27,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,27,3,2,1,11,18,2,0,0,0.090909091,0,0,0,0,0.049180328,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.060679161,2.222222222,7.622641509,25.63157895,1.1
2024-06-28,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,28,4,2,1,11,19,3,0,0,0.090909091,0,1,0,0,0.306010929,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.32032458,2.222222222,7.622641509,31.74576271,1.166
2024-06-29,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,29,5,2,1,11,19,3,0,1,0.090909091,0,0,0,386,0.881967213,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.902593245,2.222222222,7.622641509,37.72368421,1.32
2024-06-30,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,6,30,6,2,1,11,19,3,0,1,0.090909091,0,0,0,386,1,0.010959825,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.02191965,2.222222222,7.622641509,40.675,1.32
2024-07-01,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,1,0,2,2,11,20,4,0,0,0.090909091,0,0,0,0,0.25136612,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.254395146,1.428571429,7.622641509,39.28571429,0.9752
2024-07-02,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,2,1,2,2,11,20,4,0,0,0.090909091,0,0,0,0,0.122404372,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.125121235,1.428571429,7.622641509,30,0.92
2024-07-03,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,3,2,2,2,11,20,4,0,0,0.090909091,0,0,0,0,0,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.002420575,1.428571429,7.622641509,26.41071429,0.92
2024-07-04,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,4,3,2,2,11,20,4,0,0,0.090909091,0,0,0,0,0.049180328,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.051719947,1.428571429,7.622641509,25.63157895,0.92
2024-07-05,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,5,4,2,2,11,20,4,0,0,0.090909091,0,1,0,0,0.306010929,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.309172226,1.428571429,7.622641509,31.74576271,0.9752
2024-07-06,포레스트릿_카페라떼(HOT),1,포레스트릿,카페라떼(HOT),2024,7,6,5,2,2,12,20,4,0,1,0.090909091,0,0,0,386,0.881967213,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.886522656,1.428571429,7.622641509,37.72368421,1.104
2024-07-07,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,7,6,2,2,12,20,0,0,1,0.090909091,0,0,0,386,1,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.00484115,1.428571429,7.622641509,40.675,1.104
2024-07-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,8,0,2,2,12,20,0,0,0,0.090909091,0,0,0,0,0.25136612,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.254395146,1.428571429,7.622641509,39.28571429,0.9752
2024-07-09,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,9,1,2,2,12,22,2,0,0,0.090909091,0,0,0,0,0.122404372,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.125121235,1.428571429,7.622641509,30,0.92
2024-07-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,10,2,2,2,12,23,3,0,0,0.090909091,0,0,0,0,0,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.002420575,1.428571429,7.622641509,26.41071429,0.92
2024-07-11,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,11,3,2,2,12,23,3,0,0,0.090909091,0,0,0,0,0.049180328,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.051719947,1.428571429,7.622641509,25.63157895,0.92
2024-07-12,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,12,4,2,2,12,23,3,0,0,0.090909091,0,1,0,0,0.306010929,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.309172226,1.428571429,7.622641509,31.74576271,0.9752
2024-07-13,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2024,7,13,5,2,2,12,23,3,0,1,0.090909091,0,0,0,193,0.881967213,0.002420575,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.886522656,1.428571429,7.622641509,37.72368421,1.104
2024-06-16,포레스트릿_카페라떼(ICE),12,포레스트릿,카페라떼(ICE),2024,6,16,6,2,1,10,66,28,0,1,0,0,0,0,193,0.886827458,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.298416279,5.6,6.365384615,15.11904762,1.32
2024-06-17,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,17,0,2,1,10,78,40,0,0,0,0,0,0,0,0.159554731,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.412497713,5.6,6.365384615,13.32653061,1.166
2024-06-18,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,18,1,2,1,10,87,49,0,0,0,0,0,0,0,0.040816327,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.267857947,5.6,6.365384615,8.901639344,1.1
2024-06-19,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,19,2,2,1,10,92,54,0,0,0,0,0,0,0,0,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.218138028,5.6,6.365384615,9.770491803,1.1
2024-06-20,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,20,3,2,1,10,92,54,0,0,0,0,0,0,0,0.06122449,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.292717907,5.6,6.365384615,9.881355932,1.1
2024-06-21,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,21,4,2,1,11,93,0,0,0,0,0,1,0,0,0.207792208,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.471257618,5.6,6.365384615,11.77777778,1.166
2024-06-22,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,22,5,2,1,11,93,0,0,1,0,0,0,0,386,1,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.436276056,5.6,6.365384615,18.50617284,1.32
2024-06-23,포레스트릿_카페라떼(ICE),9,포레스트릿,카페라떼(ICE),2024,6,23,6,2,1,11,100,7,0,1,0,0,0,0,386,0.886827458,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.298416279,5.6,6.365384615,15.11904762,1.32
2024-06-24,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,24,0,2,1,11,101,8,0,0,0,0,0,0,0,0.159554731,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.412497713,5.6,6.365384615,13.32653061,1.166
2024-06-25,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,25,1,2,1,11,105,12,0,0,0,0,0,0,0,0.040816327,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.267857947,5.6,6.365384615,8.901639344,1.1
2024-06-26,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,26,2,2,1,11,110,17,0,0,0,0,0,0,0,0,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.218138028,5.6,6.365384615,9.770491803,1.1
2024-06-27,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,27,3,2,1,11,110,17,0,0,0,0,0,0,0,0.06122449,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.292717907,5.6,6.365384615,9.881355932,1.1
2024-06-28,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,28,4,2,1,11,110,17,0,0,0,0,1,0,0,0.207792208,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.471257618,5.6,6.365384615,11.77777778,1.166
2024-06-29,포레스트릿_카페라떼(ICE),7,포레스트릿,카페라떼(ICE),2024,6,29,5,2,1,11,110,17,0,1,0,0,0,0,386,1,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.436276056,5.6,6.365384615,18.50617284,1.32
2024-06-30,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,6,30,6,2,1,11,110,17,0,1,0,0,0,0,386,0.886827458,0.218138028,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.298416279,5.6,6.365384615,15.11904762,1.32
2024-07-01,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,1,0,2,2,11,112,19,0,0,0,0,0,0,0,0.159554731,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.220251885,2.533333333,6.365384615,13.32653061,0.9752
2024-07-02,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,2,1,2,2,11,114,21,0,0,0,0,0,0,0,0.040816327,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.095298092,2.533333333,6.365384615,8.901639344,0.92
2024-07-03,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,3,2,2,2,11,120,27,0,0,0,0,0,0,0,0,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.052345226,2.533333333,6.365384615,9.770491803,0.92
2024-07-04,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,4,3,2,2,11,120,27,0,0,0,0,0,0,0,0.06122449,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.116774525,2.533333333,6.365384615,9.881355932,0.92
2024-07-05,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,5,4,2,2,11,121,28,0,0,0,0,1,0,0,0.207792208,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.271014363,2.533333333,6.365384615,11.77777778,0.9752
2024-07-06,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),2024,7,6,5,2,2,12,121,28,0,1,0,0,0,0,386,1,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.104690451,2.533333333,6.365384615,18.50617284,1.104
2024-07-07,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,7,6,2,2,12,121,0,0,1,0,0,0,0,386,0.886827458,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.985593867,2.533333333,6.365384615,15.11904762,1.104
2024-07-08,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,8,0,2,2,12,121,0,0,0,0,0,0,0,0,0.159554731,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.220251885,2.533333333,6.365384615,13.32653061,0.9752
2024-07-09,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,9,1,2,2,12,128,7,0,0,0,0,0,0,0,0.040816327,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.095298092,2.533333333,6.365384615,8.901639344,0.92
2024-07-10,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,10,2,2,2,12,128,7,0,0,0,0,0,0,0,0,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.052345226,2.533333333,6.365384615,9.770491803,0.92
2024-07-11,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,11,3,2,2,12,128,7,0,0,0,0,0,0,0,0.06122449,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.116774525,2.533333333,6.365384615,9.881355932,0.92
2024-07-12,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2024,7,12,4,2,2,12,128,7,0,0,0,0,1,0,0,0.207792208,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.271014363,2.533333333,6.365384615,11.77777778,0.9752
2024-07-13,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),2024,7,13,5,2,2,12,129,8,0,1,0,0,0,0,193,1,0.052345226,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.104690451,2.533333333,6.365384615,18.50617284,1.104
2024-06-16,포레스트릿_코카콜라,4,포레스트릿,코카콜라,2024,6,16,6,2,1,10,54,21,0,1,0.636363636,0,0,0,193,0.408190578,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.422447791,3.947368421,4.476190476,37.51020408,1.32
2024-06-17,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,17,0,2,1,10,56,23,0,0,0.636363636,0,0,0,0,0.134368308,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.14585321,3.947368421,4.476190476,41.28571429,1.166
2024-06-18,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,18,1,2,1,10,73,40,0,0,0.636363636,0,0,0,0,0.064239829,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.075014715,3.947368421,4.476190476,36.66666667,1.1
2024-06-19,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,19,2,2,1,10,79,46,0,0,0.636363636,0,0,0,0,0,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.010124491,3.947368421,4.476190476,29.44285714,1.1
2024-06-20,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,20,3,2,1,10,79,46,0,0,0.636363636,0,0,0,0,0.125535332,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.136930804,3.947368421,4.476190476,38.26865672,1.1
2024-06-21,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,21,4,2,1,11,79,0,0,0,0.636363636,0,1,0,0,0.414614561,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.428936813,3.947368421,4.476190476,45.2345679,1.166
2024-06-22,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,22,5,2,1,11,79,0,0,1,0.636363636,0,0,0,386,1,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,2.020248982,3.947368421,4.476190476,53.61261261,1.32
2024-06-23,포레스트릿_코카콜라,1,포레스트릿,코카콜라,2024,6,23,6,2,1,11,79,0,0,1,0.636363636,0,0,0,386,0.408190578,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.422447791,3.947368421,4.476190476,37.51020408,1.32
2024-06-24,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,24,0,2,1,11,80,1,0,0,0.636363636,0,0,0,0,0.134368308,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.14585321,3.947368421,4.476190476,41.28571429,1.166
2024-06-25,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,25,1,2,1,11,85,6,0,0,0.636363636,0,0,0,0,0.064239829,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.075014715,3.947368421,4.476190476,36.66666667,1.1
2024-06-26,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,26,2,2,1,11,88,9,0,0,0.636363636,0,0,0,0,0,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.010124491,3.947368421,4.476190476,29.44285714,1.1
2024-06-27,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2024,6,27,3,2,1,11,90,11,0,0,0.636363636,0,0,0,0,0.125535332,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.136930804,3.947368421,4.476190476,38.26865672,1.1
2024-06-28,포레스트릿_코카콜라,1,포레스트릿,코카콜라,2024,6,28,4,2,1,11,90,11,0,0,0.636363636,0,1,0,0,0.414614561,0.010124491,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.428936813,3.947368421,4.476190476,45.2345679,1.166
