영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-05-18,포레스트릿_치즈 핫도그,30,포레스트릿,치즈 핫도그,2025,5,18,6,1,1,8,880,154.5,0,1,0.727272727,0,0,0,386,0.852771239,0.022011886,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.893554229,11.39130435,6.980769231,104.2698413,1.32
2025-05-19,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,19,0,1,1,8,887,161.5,0,0,0.727272727,0,0,0,0,0.218489193,0.022011886,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.245310439,11.39130435,6.980769231,124.2413793,1.166
2025-05-20,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,20,1,1,1,8,895.5,144.5,0,0,0.727272727,0,0,0,0,0.071474428,0.022011886,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.095059601,11.39130435,6.980769231,76.73684211,1.1
2025-05-21,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,21,2,1,1,9,910.5,83,0,0,0.727272727,0,0,0,0,0,0.022011886,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.022011886,11.39130435,6.980769231,64.55,1.1
2025-05-22,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,22,3,1,1,9,934,106.5,0,0,0.727272727,0,0,0,0,0.103787717,0.022011886,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.128084167,11.39130435,6.980769231,80.71052632,1.1
2025-05-23,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,2025,5,23,4,1,1,9,934,106.5,0,0,0.727272727,0,1,0,0,0.391611385,0.022011886,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,1.422243376,11.39130435,6.980769231,95.91304348,1.166
2025-05-24,포레스트릿_치즈 핫도그,11,포레스트릿,치즈 핫도그,2025,5,24,5,1,1,9,934,106.5,0,1,0.727272727,0,0,0,193,1,0.022011886,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,2.044023773,11.39130435,6.980769231,109.9242424,1.32
2025-04-27,포레스트릿_카페라떼(HOT),10,포레스트릿,카페라떼(HOT),2025,4,27,6,1,1,7,177.5,48,0,1,0.090909091,0,0,0,193,1,0.037327282,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.074654564,4.933333333,1.961538462,40.675,1.32
2025-04-28,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,4,28,0,1,1,7,180,50.5,0,0,0.090909091,0,0,0,0,0.25136612,0.037327282,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.298076216,4.933333333,1.961538462,39.28571429,1.166
2025-04-29,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,4,29,1,1,1,7,185.5,56,0,0,0.090909091,0,0,0,0,0.122404372,0.037327282,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.164300676,4.933333333,1.961538462,30,1.1
2025-04-30,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,4,30,2,1,1,7,185.5,56,0,0,0.090909091,0,0,0,0,0,0.037327282,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.037327282,4.933333333,1.961538462,26.41071429,1.1
2025-05-01,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,1,3,1,1,7,194.5,65,0,0,0.090909091,0,0,0,0,0.049180328,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.075211428,4.214285714,1.961538462,25.63157895,1.1
2025-05-02,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2025,5,2,4,1,1,7,197,67.5,0,0,0.090909091,0,1,0,0,0.306010929,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.338414226,4.214285714,1.961538462,31.74576271,1.166
2025-05-03,포레스트릿_카페라떼(HOT),7,포레스트릿,카페라떼(HOT),2025,5,3,5,1,1,7,197,67.5,0,1,0.090909091,0,0,0,965,0.881967213,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.928660499,4.214285714,1.961538462,37.72368421,1.32
2025-05-04,포레스트릿_카페라떼(HOT),11,포레스트릿,카페라떼(HOT),2025,5,4,6,1,1,7,197,67.5,0,1,0.090909091,0,0,0,965,1,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.049621785,4.214285714,1.961538462,40.675,1.32
2025-05-05,포레스트릿_카페라떼(HOT),22,포레스트릿,카페라떼(HOT),2025,5,5,0,1,1,8,200,46,1,0,0.090909091,0,0,0,965,0.25136612,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.282413631,4.214285714,1.961538462,39.28571429,1.485
2025-05-05,포레스트릿_카페라떼(HOT),22,포레스트릿,카페라떼(HOT),2025,5,5,0,1,1,8,200,46,1,0,0.090909091,0,0,0,965,0.25136612,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.282413631,4.214285714,1.961538462,39.28571429,1.485
2025-05-06,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2025,5,6,1,1,1,8,202,18,1,0,0.090909091,0,0,0,965,0.122404372,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.150252226,4.214285714,1.961538462,30,1.485
2025-05-07,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,7,2,1,1,8,202,18,0,0,0.090909091,0,0,1,0,0,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.024810893,4.214285714,1.961538462,26.41071429,1.166
2025-05-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,8,3,1,1,8,207,23,0,0,0.090909091,0,0,0,0,0.049180328,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.075211428,4.214285714,1.961538462,25.63157895,1.1
2025-05-09,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,9,4,1,1,8,207,23,0,0,0.090909091,0,1,0,0,0.306010929,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.338414226,4.214285714,1.961538462,31.74576271,1.166
2025-05-10,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,10,5,1,1,8,207,23,0,1,0.090909091,0,0,0,386,0.881967213,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.928660499,4.214285714,1.961538462,37.72368421,1.32
2025-05-11,포레스트릿_카페라떼(HOT),5,포레스트릿,카페라떼(HOT),2025,5,11,6,1,1,8,208,24,0,1,0.090909091,0,0,0,386,1,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.049621785,4.214285714,1.961538462,40.675,1.32
2025-05-12,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,12,0,1,1,8,210,26,0,0,0.090909091,0,0,0,0,0.25136612,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.282413631,4.214285714,1.961538462,39.28571429,1.166
2025-05-13,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,13,1,1,1,8,214.5,30.5,0,0,0.090909091,0,0,0,0,0.122404372,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.150252226,4.214285714,1.961538462,30,1.1
2025-05-14,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,14,2,1,1,8,217,33,0,0,0.090909091,0,0,0,0,0,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.024810893,4.214285714,1.961538462,26.41071429,1.1
2025-05-15,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,15,3,1,1,8,219.5,35.5,0,0,0.090909091,0,0,0,0,0.049180328,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.075211428,4.214285714,1.961538462,25.63157895,1.1
2025-05-16,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,16,4,1,1,8,222,38,0,0,0.090909091,0,1,0,0,0.306010929,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.338414226,4.214285714,1.961538462,31.74576271,1.166
2025-05-17,포레스트릿_카페라떼(HOT),1,포레스트릿,카페라떼(HOT),2025,5,17,5,1,1,8,222,38,0,1,0.090909091,0,0,0,386,0.881967213,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.928660499,4.214285714,1.961538462,37.72368421,1.32
2025-05-18,포레스트릿_카페라떼(HOT),1,포레스트릿,카페라떼(HOT),2025,5,18,6,1,1,8,222,38,0,1,0.090909091,0,0,0,386,1,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,2.049621785,4.214285714,1.961538462,40.675,1.32
2025-05-19,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,19,0,1,1,8,227.5,43.5,0,0,0.090909091,0,0,0,0,0.25136612,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.282413631,4.214285714,1.961538462,39.28571429,1.166
2025-05-20,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,20,1,1,1,8,229.5,26,0,0,0.090909091,0,0,0,0,0.122404372,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.150252226,4.214285714,1.961538462,30,1.1
2025-05-21,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,21,2,1,1,9,231.5,10.5,0,0,0.090909091,0,0,0,0,0,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.024810893,4.214285714,1.961538462,26.41071429,1.1
2025-05-22,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,22,3,1,1,9,237.5,16.5,0,0,0.090909091,0,0,0,0,0.049180328,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.075211428,4.214285714,1.961538462,25.63157895,1.1
2025-05-23,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),2025,5,23,4,1,1,9,237.5,16.5,0,0,0.090909091,0,1,0,0,0.306010929,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.338414226,4.214285714,1.961538462,31.74576271,1.166
2025-05-24,포레스트릿_카페라떼(HOT),2,포레스트릿,카페라떼(HOT),2025,5,24,5,1,1,9,237.5,16.5,0,1,0.090909091,0,0,0,193,0.881967213,0.024810893,2,13.66447368,33.57736721,59.30451128,1.698811422,979.2075421,1.928660499,4.214285714,1.961538462,37.72368421,1.32
2025-04-27,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),2025,4,27,6,1,1,7,161,30.5,0,1,0,0,0,0,193,0.886827458,0.165068529,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.198283291,5.545454545,4.571428571,15.11904762,1.32
2025-04-28,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,4,28,0,1,1,7,169,38.5,0,0,0,0,0,0,0,0.159554731,0.165068529,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.350960724,5.545454545,4.571428571,13.32653061,1.166
2025-04-29,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,4,29,1,1,1,7,180.5,50,0,0,0,0,0,0,0,0.040816327,0.165068529,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.212622346,5.545454545,4.571428571,8.901639344,1.1
2025-04-30,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,4,30,2,1,1,7,180.5,50,0,0,0,0,0,0,0,0,0.165068529,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.165068529,5.545454545,4.571428571,9.770491803,1.1
2025-05-01,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,1,3,1,1,7,184.5,54,0,0,0,0,0,0,0,0.06122449,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.219489685,5.277777778,4.571428571,9.881355932,1.1
2025-05-02,포레스트릿_카페라떼(ICE),1,포레스트릿,카페라떼(ICE),2025,5,2,4,1,1,7,184.5,54,0,0,0,0,1,0,0,0.207792208,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.387915707,5.277777778,4.571428571,11.77777778,1.166
2025-05-03,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,3,5,1,1,7,184.5,54,0,1,0,0,0,0,965,1,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.298269021,5.277777778,4.571428571,18.50617284,1.32
2025-05-04,포레스트릿_카페라떼(ICE),8,포레스트릿,카페라떼(ICE),2025,5,4,6,1,1,7,185,54.5,0,1,0,0,0,0,965,0.886827458,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.168218547,5.277777778,4.571428571,15.11904762,1.32
2025-05-05,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),2025,5,5,0,1,1,8,192.5,46.5,1,0,0,0,0,0,965,0.159554731,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.332484358,5.277777778,4.571428571,13.32653061,1.485
2025-05-05,포레스트릿_카페라떼(ICE),3,포레스트릿,카페라떼(ICE),2025,5,5,0,1,1,8,192.5,46.5,1,0,0,0,0,0,965,0.159554731,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.332484358,5.277777778,4.571428571,13.32653061,1.485
2025-05-06,포레스트릿_카페라떼(ICE),4,포레스트릿,카페라떼(ICE),2025,5,6,1,1,1,8,192.5,28.5,1,0,0,0,0,0,965,0.040816327,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.19603796,5.277777778,4.571428571,8.901639344,1.485
2025-05-07,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,7,2,1,1,8,192.5,28.5,0,0,0,0,0,1,0,0,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.14913451,5.277777778,4.571428571,9.770491803,1.166
2025-05-08,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,8,3,1,1,8,193,29,0,0,0,0,0,0,0,0.06122449,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.219489685,5.277777778,4.571428571,9.881355932,1.1
2025-05-09,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,9,4,1,1,8,193,29,0,0,0,0,1,0,0,0.207792208,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.387915707,5.277777778,4.571428571,11.77777778,1.166
2025-05-10,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,10,5,1,1,8,193.5,29.5,0,1,0,0,0,0,386,1,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.298269021,5.277777778,4.571428571,18.50617284,1.32
2025-05-11,포레스트릿_카페라떼(ICE),4,포레스트릿,카페라떼(ICE),2025,5,11,6,1,1,8,193.5,29.5,0,1,0,0,0,0,386,0.886827458,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.168218547,5.277777778,4.571428571,15.11904762,1.32
2025-05-12,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,12,0,1,1,8,195.5,31.5,0,0,0,0,0,0,0,0.159554731,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.332484358,5.277777778,4.571428571,13.32653061,1.166
2025-05-13,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,13,1,1,1,8,202.5,38.5,0,0,0,0,0,0,0,0.040816327,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.19603796,5.277777778,4.571428571,8.901639344,1.1
2025-05-14,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,14,2,1,1,8,210.5,46.5,0,0,0,0,0,0,0,0,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.14913451,5.277777778,4.571428571,9.770491803,1.1
2025-05-15,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,15,3,1,1,8,216.5,52.5,0,0,0,0,0,0,0,0.06122449,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.219489685,5.277777778,4.571428571,9.881355932,1.1
2025-05-16,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,16,4,1,1,8,217.5,53.5,0,0,0,0,1,0,0,0.207792208,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.387915707,5.277777778,4.571428571,11.77777778,1.166
2025-05-17,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),2025,5,17,5,1,1,8,218,54,0,1,0,0,0,0,386,1,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.298269021,5.277777778,4.571428571,18.50617284,1.32
2025-05-18,포레스트릿_카페라떼(ICE),4,포레스트릿,카페라떼(ICE),2025,5,18,6,1,1,8,218,54,0,1,0,0,0,0,386,0.886827458,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.168218547,5.277777778,4.571428571,15.11904762,1.32
2025-05-19,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,19,0,1,1,8,228,64,0,0,0,0,0,0,0,0.159554731,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.332484358,5.277777778,4.571428571,13.32653061,1.166
2025-05-20,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,20,1,1,1,8,238,58,0,0,0,0,0,0,0,0.040816327,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.19603796,5.277777778,4.571428571,8.901639344,1.1
2025-05-21,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,21,2,1,1,9,245,36.5,0,0,0,0,0,0,0,0,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.14913451,5.277777778,4.571428571,9.770491803,1.1
2025-05-22,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,22,3,1,1,9,252,43.5,0,0,0,0,0,0,0,0.06122449,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.219489685,5.277777778,4.571428571,9.881355932,1.1
2025-05-23,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,23,4,1,1,9,252,43.5,0,0,0,0,1,0,0,0.207792208,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,1.387915707,5.277777778,4.571428571,11.77777778,1.166
2025-05-24,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),2025,5,24,5,1,1,9,252,43.5,0,1,0,0,0,0,193,1,0.14913451,2,5.531954887,12.85152838,56.95488722,1.451351194,126.4242974,2.298269021,5.277777778,4.571428571,18.50617284,1.32
2025-04-27,포레스트릿_코카콜라,4,포레스트릿,코카콜라,2025,4,27,6,1,1,7,201.5,38.5,0,1,0.636363636,0,0,0,193,0.408190578,0.004565947,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.414620302,8.111111111,4.172932331,37.51020408,1.32
2025-04-28,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,4,28,0,1,1,7,206.5,43.5,0,0,0.636363636,0,0,0,0,0.134368308,0.004565947,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.139547774,8.111111111,4.172932331,41.28571429,1.166
2025-04-29,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,4,29,1,1,1,7,216,53,0,0,0.636363636,0,0,0,0,0.064239829,0.004565947,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.069099091,8.111111111,4.172932331,36.66666667,1.1
2025-04-30,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,4,30,2,1,1,7,216,53,0,0,0.636363636,0,0,0,0,0,0.004565947,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.004565947,8.111111111,4.172932331,29.44285714,1.1
2025-05-01,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,1,3,1,1,7,226.5,63.5,0,0,0.636363636,0,0,0,0,0.125535332,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.131092517,3.95,4.172932331,38.26865672,1.1
2025-05-02,포레스트릿_코카콜라,1,포레스트릿,코카콜라,2025,5,2,4,1,1,7,228,65,0,0,0.636363636,0,1,0,0,0.414614561,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.421599037,3.95,4.172932331,45.2345679,1.166
2025-05-03,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,3,5,1,1,7,228.5,65.5,0,1,0.636363636,0,0,0,965,1,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,2.009874741,3.95,4.172932331,53.61261261,1.32
2025-05-04,포레스트릿_코카콜라,10,포레스트릿,코카콜라,2025,5,4,6,1,1,7,229,66,0,1,0.636363636,0,0,0,965,0.408190578,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.415143337,3.95,4.172932331,37.51020408,1.32
2025-05-05,포레스트릿_코카콜라,4,포레스트릿,코카콜라,2025,5,5,0,1,1,8,240.5,53,1,0,0.636363636,0,0,0,965,0.134368308,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.139969105,3.95,4.172932331,41.28571429,1.485
2025-05-05,포레스트릿_코카콜라,4,포레스트릿,코카콜라,2025,5,5,0,1,1,8,240.5,53,1,0,0.636363636,0,0,0,965,0.134368308,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.139969105,3.95,4.172932331,41.28571429,1.485
2025-05-06,포레스트릿_코카콜라,5,포레스트릿,코카콜라,2025,5,6,1,1,1,8,240.5,25,1,0,0.636363636,0,0,0,965,0.064239829,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.069494375,3.95,4.172932331,36.66666667,1.485
2025-05-07,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,7,2,1,1,8,242,26.5,0,0,0.636363636,0,0,1,0,0,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.00493737,3.95,4.172932331,29.44285714,1.166
2025-05-08,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,8,3,1,1,8,243,27.5,0,0,0.636363636,0,0,0,0,0.125535332,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.131092517,3.95,4.172932331,38.26865672,1.1
2025-05-09,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,9,4,1,1,8,243,27.5,0,0,0.636363636,0,1,0,0,0.414614561,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.421599037,3.95,4.172932331,45.2345679,1.166
2025-05-10,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,10,5,1,1,8,243.5,28,0,1,0.636363636,0,0,0,386,1,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,2.009874741,3.95,4.172932331,53.61261261,1.32
2025-05-11,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,11,6,1,1,8,246,30.5,0,1,0.636363636,0,0,0,386,0.408190578,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.415143337,3.95,4.172932331,37.51020408,1.32
2025-05-12,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,12,0,1,1,8,249,33.5,0,0,0.636363636,0,0,0,0,0.134368308,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.139969105,3.95,4.172932331,41.28571429,1.166
2025-05-13,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,13,1,1,1,8,250.5,35,0,0,0.636363636,0,0,0,0,0.064239829,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.069494375,3.95,4.172932331,36.66666667,1.1
2025-05-14,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,14,2,1,1,8,258,42.5,0,0,0.636363636,0,0,0,0,0,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.00493737,3.95,4.172932331,29.44285714,1.1
2025-05-15,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,15,3,1,1,8,262,46.5,0,0,0.636363636,0,0,0,0,0.125535332,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.131092517,3.95,4.172932331,38.26865672,1.1
2025-05-16,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,16,4,1,1,8,262.5,47,0,0,0.636363636,0,1,0,0,0.414614561,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.421599037,3.95,4.172932331,45.2345679,1.166
2025-05-17,포레스트릿_코카콜라,2,포레스트릿,코카콜라,2025,5,17,5,1,1,8,263.5,48,0,1,0.636363636,0,0,0,386,1,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,2.009874741,3.95,4.172932331,53.61261261,1.32
2025-05-18,포레스트릿_코카콜라,6,포레스트릿,코카콜라,2025,5,18,6,1,1,8,264.5,49,0,1,0.636363636,0,0,0,386,0.408190578,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.415143337,3.95,4.172932331,37.51020408,1.32
2025-05-19,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,19,0,1,1,8,267,51.5,0,0,0.636363636,0,0,0,0,0.134368308,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.139969105,3.95,4.172932331,41.28571429,1.166
2025-05-20,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,20,1,1,1,8,272.5,45.5,0,0,0.636363636,0,0,0,0,0.064239829,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.069494375,3.95,4.172932331,36.66666667,1.1
2025-05-21,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,21,2,1,1,9,279,27,0,0,0.636363636,0,0,0,0,0,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.00493737,3.95,4.172932331,29.44285714,1.1
2025-05-22,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2025,5,22,3,1,1,9,283,31,0,0,0.636363636,0,0,0,0,0.125535332,0.00493737,2,21.45018797,41.27848101,47.93233083,2.014424484,6650.809989,1.131092517,3.95,4.172932331,38.26865672,1.1
