영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-03-12,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,3,12,2,1,0,4,214,0,0,0,0.454545455,0,0,0,0,0.005920663,0,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.005920663,34,7.183333333,39.44262295,0.92
2025-03-13,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,3,13,3,1,0,4,214,0,0,0,0.454545455,0,0,0,0,0.127294257,0,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.127294257,34,7.183333333,42.26666667,0.92
2025-03-14,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,3,14,4,1,0,4,214,0,0,0,0.454545455,0,1,0,0,0.243339254,0,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.243339254,34,7.183333333,44.41269841,0.9752
2025-03-15,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,2025,3,15,5,1,0,4,214,0,0,1,0.454545455,0,0,0,193,1,0,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,2,34,7.183333333,68.5,1.104
2025-02-16,포레스트릿_생수,305,포레스트릿,생수,2025,2,16,6,0,0,2,23182.5,6011.5,0,1,0.818181818,0,0,0,193,0.476272401,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.819931652,242.3846154,17.52112676,112.952381,1.44
2025-02-17,포레스트릿_생수,137,포레스트릿,생수,2025,2,17,0,0,0,2,23477,6306,0,0,0.818181818,0,0,0,0,0.049032258,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.003830232,242.3846154,17.52112676,142.6206897,1.272
2025-02-18,포레스트릿_생수,79,포레스트릿,생수,2025,2,18,1,0,0,3,24043,6872,0,0,0.818181818,0,0,0,0,0.023799283,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.955630954,242.3846154,17.52112676,96.58536585,1.2
2025-02-19,포레스트릿_생수,88,포레스트릿,생수,2025,2,19,2,0,0,3,24373.5,680,0,0,0.818181818,0,0,0,0,0,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.91017027,242.3846154,17.52112676,90.33333333,1.2
2025-02-20,포레스트릿_생수,88,포레스트릿,생수,2025,2,20,3,0,0,3,24397.5,704,0,0,0.818181818,0,0,0,0,0.111397849,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.122959131,242.3846154,17.52112676,106.3023256,1.2
2025-02-21,포레스트릿_생수,163,포레스트릿,생수,2025,2,21,4,0,0,3,24438.5,745,0,0,0.818181818,0,1,0,0,0.473835125,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.81527604,242.3846154,17.52112676,129.0727273,1.272
2025-02-22,포레스트릿_생수,212,포레스트릿,생수,2025,2,22,5,0,0,3,24504.5,811,0,1,0.818181818,0,0,0,386,1,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,3.820340541,242.3846154,17.52112676,160.7313433,1.44
2025-02-23,포레스트릿_생수,111,포레스트릿,생수,2025,2,23,6,0,0,3,24668,974.5,0,1,0.818181818,0,0,0,386,0.476272401,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.819931652,242.3846154,17.52112676,112.952381,1.44
2025-02-24,포레스트릿_생수,107,포레스트릿,생수,2025,2,24,0,0,0,3,24918.5,1225,0,0,0.818181818,0,0,0,0,0.049032258,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.003830232,242.3846154,17.52112676,142.6206897,1.272
2025-02-25,포레스트릿_생수,79,포레스트릿,생수,2025,2,25,1,0,0,3,25179,1485.5,0,0,0.818181818,0,0,0,0,0.023799283,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.955630954,242.3846154,17.52112676,96.58536585,1.2
2025-02-26,포레스트릿_생수,75,포레스트릿,생수,2025,2,26,2,0,0,3,25459,1765.5,0,0,0.818181818,0,0,0,0,0,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.91017027,242.3846154,17.52112676,90.33333333,1.2
2025-02-27,포레스트릿_생수,125,포레스트릿,생수,2025,2,27,3,0,0,3,25649.5,1956,0,0,0.818181818,0,0,0,0,0.111397849,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.122959131,242.3846154,17.52112676,106.3023256,1.2
2025-02-28,포레스트릿_생수,158,포레스트릿,생수,2025,2,28,4,0,0,3,25776,2082.5,0,0,0.818181818,0,1,0,0,0.473835125,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.81527604,242.3846154,17.52112676,129.0727273,1.272
2025-03-01,포레스트릿_생수,168,포레스트릿,생수,2025,3,1,5,1,0,3,293.5,2305,1,1,0.818181818,0,0,0,579,1,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.007881752,69,12.50704225,160.7313433,1.242
2025-03-02,포레스트릿_생수,33,포레스트릿,생수,2025,3,2,6,1,0,3,393.5,2405,0,1,0.818181818,0,0,0,579,0.476272401,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.482090208,69,12.50704225,112.952381,1.104
2025-03-03,포레스트릿_생수,15,포레스트릿,생수,2025,3,3,0,1,0,3,432.5,2444,1,0,0.818181818,0,0,0,579,0.049032258,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.053166364,69,12.50704225,142.6206897,1.242
2025-03-04,포레스트릿_생수,0,포레스트릿,생수,2025,3,4,1,1,0,3,444.5,2456,0,0,0.818181818,0,0,1,0,0.023799283,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.027833949,69,12.50704225,96.58536585,0.9752
2025-03-05,포레스트릿_생수,0,포레스트릿,생수,2025,3,5,2,1,0,4,444.5,680,0,0,0.818181818,0,0,0,0,0,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.003940876,69,12.50704225,90.33333333,0.92
2025-03-06,포레스트릿_생수,0,포레스트릿,생수,2025,3,6,3,1,0,4,444.5,0,0,0,0.818181818,0,0,0,0,0.111397849,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.11577773,69,12.50704225,106.3023256,0.92
2025-03-07,포레스트릿_생수,0,포레스트릿,생수,2025,3,7,4,1,0,4,444.5,0,0,0,0.818181818,0,1,0,0,0.473835125,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.479643327,69,12.50704225,129.0727273,0.9752
2025-03-08,포레스트릿_생수,0,포레스트릿,생수,2025,3,8,5,1,0,4,444.5,0,0,1,0.818181818,0,0,0,386,1,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.007881752,69,12.50704225,160.7313433,1.104
2025-03-09,포레스트릿_생수,0,포레스트릿,생수,2025,3,9,6,1,0,4,444.5,0,0,1,0.818181818,0,0,0,386,0.476272401,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.482090208,69,12.50704225,112.952381,1.104
2025-03-10,포레스트릿_생수,0,포레스트릿,생수,2025,3,10,0,1,0,4,444.5,0,0,0,0.818181818,0,0,0,0,0.049032258,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.053166364,69,12.50704225,142.6206897,0.9752
2025-03-11,포레스트릿_생수,0,포레스트릿,생수,2025,3,11,1,1,0,4,444.5,0,0,0,0.818181818,0,0,0,0,0.023799283,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.027833949,69,12.50704225,96.58536585,0.92
2025-03-12,포레스트릿_생수,0,포레스트릿,생수,2025,3,12,2,1,0,4,444.5,0,0,0,0.818181818,0,0,0,0,0,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.003940876,69,12.50704225,90.33333333,0.92
2025-03-13,포레스트릿_생수,0,포레스트릿,생수,2025,3,13,3,1,0,4,444.5,0,0,0,0.818181818,0,0,0,0,0.111397849,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.11577773,69,12.50704225,106.3023256,0.92
2025-03-14,포레스트릿_생수,0,포레스트릿,생수,2025,3,14,4,1,0,4,444.5,0,0,0,0.818181818,0,1,0,0,0.473835125,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.479643327,69,12.50704225,129.0727273,0.9752
2025-03-15,포레스트릿_생수,0,포레스트릿,생수,2025,3,15,5,1,0,4,444.5,0,0,1,0.818181818,0,0,0,193,1,0.003940876,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.007881752,69,12.50704225,160.7313433,1.104
2025-02-16,포레스트릿_스프라이트,52,포레스트릿,스프라이트,2025,2,16,6,0,0,2,6995,2229.5,0,1,0.181818182,0,0,0,193,0.658564815,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.31712963,52.453125,12.77704918,19.32038835,1.44
2025-02-17,포레스트릿_스프라이트,21,포레스트릿,스프라이트,2025,2,17,0,0,0,2,7055,2289.5,0,0,0.181818182,0,0,0,0,0.171875,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.34375,52.453125,12.77704918,18.21359223,1.272
2025-02-18,포레스트릿_스프라이트,15,포레스트릿,스프라이트,2025,2,18,1,0,0,3,7214,2448.5,0,0,0.181818182,0,0,0,0,0.046875,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.09375,52.453125,12.77704918,13.40131579,1.2
2025-02-19,포레스트릿_스프라이트,13,포레스트릿,스프라이트,2025,2,19,2,0,0,3,7386.5,416,0,0,0.181818182,0,0,0,0,0,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2,52.453125,12.77704918,12.75886525,1.2
2025-02-20,포레스트릿_스프라이트,14,포레스트릿,스프라이트,2025,2,20,3,0,0,3,7484.5,514,0,0,0.181818182,0,0,0,0,0.091435185,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.18287037,52.453125,12.77704918,13.63225806,1.2
2025-02-21,포레스트릿_스프라이트,25,포레스트릿,스프라이트,2025,2,21,4,0,0,3,7523.5,553,0,0,0.181818182,0,1,0,0,0.399305556,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.798611111,52.453125,12.77704918,16.43956044,1.272
2025-02-22,포레스트릿_스프라이트,32,포레스트릿,스프라이트,2025,2,22,5,0,0,3,7548.5,578,0,1,0.181818182,0,0,0,386,1,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,4,52.453125,12.77704918,20.18333333,1.44
2025-02-23,포레스트릿_스프라이트,15,포레스트릿,스프라이트,2025,2,23,6,0,0,3,7590.5,620,0,1,0.181818182,0,0,0,386,0.658564815,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.31712963,52.453125,12.77704918,19.32038835,1.44
2025-02-24,포레스트릿_스프라이트,18,포레스트릿,스프라이트,2025,2,24,0,0,0,3,7640,669.5,0,0,0.181818182,0,0,0,0,0.171875,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.34375,52.453125,12.77704918,18.21359223,1.272
2025-02-25,포레스트릿_스프라이트,8,포레스트릿,스프라이트,2025,2,25,1,0,0,3,7695,724.5,0,0,0.181818182,0,0,0,0,0.046875,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.09375,52.453125,12.77704918,13.40131579,1.2
2025-02-26,포레스트릿_스프라이트,4,포레스트릿,스프라이트,2025,2,26,2,0,0,3,7769,798.5,0,0,0.181818182,0,0,0,0,0,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2,52.453125,12.77704918,12.75886525,1.2
2025-02-27,포레스트릿_스프라이트,29,포레스트릿,스프라이트,2025,2,27,3,0,0,3,7827.5,857,0,0,0.181818182,0,0,0,0,0.091435185,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.18287037,52.453125,12.77704918,13.63225806,1.2
2025-02-28,포레스트릿_스프라이트,37,포레스트릿,스프라이트,2025,2,28,4,0,0,3,7861.5,891,0,0,0.181818182,0,1,0,0,0.399305556,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.798611111,52.453125,12.77704918,16.43956044,1.272
2025-03-01,포레스트릿_스프라이트,17,포레스트릿,스프라이트,2025,3,1,5,1,0,3,62.5,950,1,1,0.181818182,0,0,0,579,1,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.006239232,10,4.909090909,20.18333333,1.242
2025-03-02,포레스트릿_스프라이트,3,포레스트릿,스프라이트,2025,3,2,6,1,0,3,85.5,973,0,1,0.181818182,0,0,0,579,0.658564815,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.6637389,10,4.909090909,19.32038835,1.104
2025-03-03,포레스트릿_스프라이트,6,포레스트릿,스프라이트,2025,3,3,0,1,0,3,92,979.5,1,0,0.181818182,0,0,0,579,0.171875,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.1755308,10,4.909090909,18.21359223,1.242
2025-03-04,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,4,1,1,0,3,93.5,981,0,0,0.181818182,0,0,1,0,0.046875,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.050140848,10,4.909090909,13.40131579,0.9752
2025-03-05,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,5,2,1,0,4,93.5,416,0,0,0.181818182,0,0,0,0,0,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.003119616,10,4.909090909,12.75886525,0.92
2025-03-06,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,6,3,1,0,4,93.5,0,0,0,0.181818182,0,0,0,0,0.091435185,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.094840044,10,4.909090909,13.63225806,0.92
2025-03-07,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,7,4,1,0,4,93.5,0,0,0,0.181818182,0,1,0,0,0.399305556,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.403670851,10,4.909090909,16.43956044,0.9752
2025-03-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,8,5,1,0,4,93.5,0,0,1,0.181818182,0,0,0,386,1,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.006239232,10,4.909090909,20.18333333,1.104
2025-03-09,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,9,6,1,0,4,93.5,0,0,1,0.181818182,0,0,0,386,0.658564815,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.6637389,10,4.909090909,19.32038835,1.104
2025-03-10,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,10,0,1,0,4,93.5,0,0,0,0.181818182,0,0,0,0,0.171875,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.1755308,10,4.909090909,18.21359223,0.9752
2025-03-11,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,11,1,1,0,4,93.5,0,0,0,0.181818182,0,0,0,0,0.046875,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.050140848,10,4.909090909,13.40131579,0.92
2025-03-12,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,12,2,1,0,4,93.5,0,0,0,0.181818182,0,0,0,0,0,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.003119616,10,4.909090909,12.75886525,0.92
2025-03-13,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,13,3,1,0,4,93.5,0,0,0,0.181818182,0,0,0,0,0.091435185,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.094840044,10,4.909090909,13.63225806,0.92
2025-03-14,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,14,4,1,0,4,93.5,0,0,0,0.181818182,0,1,0,0,0.399305556,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.403670851,10,4.909090909,16.43956044,0.9752
2025-03-15,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,15,5,1,0,4,93.5,0,0,1,0.181818182,0,0,0,193,1,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.006239232,10,4.909090909,20.18333333,1.104
2025-02-16,포레스트릿_아메리카노(HOT),83,포레스트릿,아메리카노(HOT),2025,2,16,6,0,0,2,8574,1805.5,0,1,0.272727273,0,0,0,193,1,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.374389689,74.96428571,9.602739726,70.425,1.44
2025-02-17,포레스트릿_아메리카노(HOT),29,포레스트릿,아메리카노(HOT),2025,2,17,0,0,0,2,8652,1883.5,0,0,0.272727273,0,0,0,0,0.173219373,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.979449678,74.96428571,9.602739726,64.16666667,1.272
2025-02-18,포레스트릿_아메리카노(HOT),37,포레스트릿,아메리카노(HOT),2025,2,18,1,0,0,3,8732,1963.5,0,0,0.272727273,0,0,0,0,0.043304843,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.760258553,74.96428571,9.602739726,46.89655172,1.2
2025-02-19,포레스트릿_아메리카노(HOT),34,포레스트릿,아메리카노(HOT),2025,2,19,2,0,0,3,8830,318,0,0,0.272727273,0,0,0,0,0,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.687194844,74.96428571,9.602739726,46.19298246,1.2
2025-02-20,포레스트릿_아메리카노(HOT),32,포레스트릿,아메리카노(HOT),2025,2,20,3,0,0,3,8881,369,0,0,0.272727273,0,0,0,0,0.100854701,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.857356376,74.96428571,9.602739726,46.43859649,1.2
2025-02-21,포레스트릿_아메리카노(HOT),51,포레스트릿,아메리카노(HOT),2025,2,21,4,0,0,3,8932.5,420.5,0,0,0.272727273,0,1,0,0,0.401139601,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.363995511,74.96428571,9.602739726,53.21538462,1.272
2025-02-22,포레스트릿_아메리카노(HOT),81,포레스트릿,아메리카노(HOT),2025,2,22,5,0,0,3,8950,438,0,1,0.272727273,0,0,0,386,0.888888889,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.186923595,74.96428571,9.602739726,67.38461538,1.44
2025-02-23,포레스트릿_아메리카노(HOT),81,포레스트릿,아메리카노(HOT),2025,2,23,6,0,0,3,9004.5,492.5,0,1,0.272727273,0,0,0,386,1,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.374389689,74.96428571,9.602739726,70.425,1.44
2025-02-24,포레스트릿_아메리카노(HOT),20,포레스트릿,아메리카노(HOT),2025,2,24,0,0,0,3,9059,547,0,0,0.272727273,0,0,0,0,0.173219373,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.979449678,74.96428571,9.602739726,64.16666667,1.272
2025-02-25,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),2025,2,25,1,0,0,3,9136,624,0,0,0.272727273,0,0,0,0,0.043304843,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.760258553,74.96428571,9.602739726,46.89655172,1.2
2025-02-26,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),2025,2,26,2,0,0,3,9232.5,720.5,0,0,0.272727273,0,0,0,0,0,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.687194844,74.96428571,9.602739726,46.19298246,1.2
2025-02-27,포레스트릿_아메리카노(HOT),22,포레스트릿,아메리카노(HOT),2025,2,27,3,0,0,3,9291,779,0,0,0.272727273,0,0,0,0,0.100854701,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.857356376,74.96428571,9.602739726,46.43859649,1.2
2025-02-28,포레스트릿_아메리카노(HOT),31,포레스트릿,아메리카노(HOT),2025,2,28,4,0,0,3,9320.5,808.5,0,0,0.272727273,0,1,0,0,0.401139601,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.363995511,74.96428571,9.602739726,53.21538462,1.272
2025-03-01,포레스트릿_아메리카노(HOT),20,포레스트릿,아메리카노(HOT),2025,3,1,5,1,0,3,129,863.5,1,1,0.272727273,0,0,0,579,0.888888889,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.926198899,31.5,3.32,67.38461538,1.242
2025-03-02,포레스트릿_아메리카노(HOT),16,포레스트릿,아메리카노(HOT),2025,3,2,6,1,0,3,177.5,912,0,1,0.272727273,0,0,0,579,1,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.039504717,31.5,3.32,70.425,1.104
2025-03-03,포레스트릿_아메리카노(HOT),5,포레스트릿,아메리카노(HOT),2025,3,3,0,1,0,3,192,926.5,1,0,0.272727273,0,0,0,579,0.173219373,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.196393223,31.5,3.32,64.16666667,1.242
2025-03-04,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,4,1,1,0,3,195.5,930,0,0,0.272727273,0,0,1,0,0.043304843,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.063912575,31.5,3.32,46.89655172,0.9752
2025-03-05,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,5,2,1,0,4,195.5,318,0,0,0.272727273,0,0,0,0,0,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.019752358,31.5,3.32,46.19298246,0.92
2025-03-06,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,6,3,1,0,4,195.5,0,0,0,0.272727273,0,0,0,0,0.100854701,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.122599178,31.5,3.32,46.43859649,0.92
2025-03-07,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,7,4,1,0,4,195.5,0,0,0,0.272727273,0,1,0,0,0.401139601,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.428815413,31.5,3.32,53.21538462,0.9752
2025-03-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,8,5,1,0,4,195.5,0,0,1,0.272727273,0,0,0,386,0.888888889,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.926198899,31.5,3.32,67.38461538,1.104
2025-03-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,9,6,1,0,4,195.5,0,0,1,0.272727273,0,0,0,386,1,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.039504717,31.5,3.32,70.425,1.104
2025-03-10,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,10,0,1,0,4,195.5,0,0,0,0.272727273,0,0,0,0,0.173219373,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.196393223,31.5,3.32,64.16666667,0.9752
2025-03-11,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,11,1,1,0,4,195.5,0,0,0,0.272727273,0,0,0,0,0.043304843,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.063912575,31.5,3.32,46.89655172,0.92
2025-03-12,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,12,2,1,0,4,195.5,0,0,0,0.272727273,0,0,0,0,0,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.019752358,31.5,3.32,46.19298246,0.92
2025-03-13,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,13,3,1,0,4,195.5,0,0,0,0.272727273,0,0,0,0,0.100854701,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.122599178,31.5,3.32,46.43859649,0.92
2025-03-14,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,14,4,1,0,4,195.5,0,0,0,0.272727273,0,1,0,0,0.401139601,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.428815413,31.5,3.32,53.21538462,0.9752
2025-03-15,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,15,5,1,0,4,195.5,0,0,1,0.272727273,0,0,0,193,0.888888889,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.926198899,31.5,3.32,67.38461538,1.104
2025-02-16,포레스트릿_아메리카노(ICE),90,포레스트릿,아메리카노(ICE),2025,2,16,6,0,0,2,10061,2754,0,1,0.545454545,0,0,0,193,0.662182741,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.324365482,113.2142857,31.27848101,76.61627907,1.44
2025-02-17,포레스트릿_아메리카노(ICE),35,포레스트릿,아메리카노(ICE),2025,2,17,0,0,0,2,10155,2848,0,0,0.545454545,0,0,0,0,0.050761421,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.101522843,113.2142857,31.27848101,61.86792453,1.272
2025-02-18,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),2025,2,18,1,0,0,3,10412.5,3105.5,0,0,0.545454545,0,0,0,0,0.02106599,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.04213198,113.2142857,31.27848101,44.22727273,1.2
2025-02-19,포레스트릿_아메리카노(ICE),23,포레스트릿,아메리카노(ICE),2025,2,19,2,0,0,3,10593,529.5,0,0,0.545454545,0,0,0,0,0,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2,113.2142857,31.27848101,40.45833333,1.2
2025-02-20,포레스트릿_아메리카노(ICE),35,포레스트릿,아메리카노(ICE),2025,2,20,3,0,0,3,10680,616.5,0,0,0.545454545,0,0,0,0,0.086294416,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.172588832,113.2142857,31.27848101,47.37142857,1.2
2025-02-21,포레스트릿_아메리카노(ICE),25,포레스트릿,아메리카노(ICE),2025,2,21,4,0,0,3,10724.5,661,0,0,0.545454545,0,1,0,0,0.28680203,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.573604061,113.2142857,31.27848101,61.95774648,1.272
2025-02-22,포레스트릿_아메리카노(ICE),86,포레스트릿,아메리카노(ICE),2025,2,22,5,0,0,3,10761.5,698,0,1,0.545454545,0,0,0,386,1,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,4,113.2142857,31.27848101,104.3255814,1.44
2025-02-23,포레스트릿_아메리카노(ICE),40,포레스트릿,아메리카노(ICE),2025,2,23,6,0,0,3,10829,765.5,0,1,0.545454545,0,0,0,386,0.662182741,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.324365482,113.2142857,31.27848101,76.61627907,1.44
