영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-04-10,포레스트릿_생수,0,포레스트릿,생수,2025,4,10,3,1,1,6,571.5,57,0,0,0.818181818,0,0,0,0,0.111397849,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.130612678,21,12.50704225,106.3023256,1.1
2025-04-11,포레스트릿_생수,8,포레스트릿,생수,2025,4,11,4,1,1,6,580,65.5,0,0,0.818181818,0,1,0,0,0.473835125,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.49931609,21,12.50704225,129.0727273,1.166
2025-04-12,포레스트릿_생수,6,포레스트릿,생수,2025,4,12,5,1,1,6,582.5,68,0,1,0.818181818,0,0,0,386,1,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.034577769,21,12.50704225,160.7313433,1.32
2025-04-13,포레스트릿_생수,0,포레스트릿,생수,2025,4,13,6,1,1,6,588,73.5,0,1,0.818181818,0,0,0,386,0.476272401,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.501795504,21,12.50704225,112.952381,1.32
2025-04-14,포레스트릿_생수,0,포레스트릿,생수,2025,4,14,0,1,1,6,596,81.5,0,0,0.818181818,0,0,0,0,0.049032258,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.067168855,21,12.50704225,142.6206897,1.166
2025-04-15,포레스트릿_생수,0,포레스트릿,생수,2025,4,15,1,1,1,6,616,101.5,0,0,0.818181818,0,0,0,0,0.023799283,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.04149963,21,12.50704225,96.58536585,1.1
2025-04-16,포레스트릿_생수,0,포레스트릿,생수,2025,4,16,2,1,1,6,618.5,104,0,0,0.818181818,0,0,0,0,0,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.017288884,21,12.50704225,90.33333333,1.1
2025-04-17,포레스트릿_생수,0,포레스트릿,생수,2025,4,17,3,1,1,6,620,105.5,0,0,0.818181818,0,0,0,0,0.111397849,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.130612678,21,12.50704225,106.3023256,1.1
2025-04-18,포레스트릿_생수,0,포레스트릿,생수,2025,4,18,4,1,1,6,621.5,107,0,0,0.818181818,0,1,0,0,0.473835125,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.49931609,21,12.50704225,129.0727273,1.166
2025-04-19,포레스트릿_생수,0,포레스트릿,생수,2025,4,19,5,1,1,6,622.5,82.5,0,1,0.818181818,0,0,0,193,1,0.017288884,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.034577769,21,12.50704225,160.7313433,1.32
2025-03-23,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,23,6,1,0,5,93.5,7.5,0,1,0.181818182,0,0,0,193,0.658564815,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.6637389,10,4.909090909,19.32038835,1.104
2025-03-24,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,24,0,1,0,5,93.5,7.5,0,0,0.181818182,0,0,0,0,0.171875,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.1755308,10,4.909090909,18.21359223,0.9752
2025-03-25,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,25,1,1,0,5,93.5,7.5,0,0,0.181818182,0,0,0,0,0.046875,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.050140848,10,4.909090909,13.40131579,0.92
2025-03-26,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,26,2,1,0,5,93.5,7.5,0,0,0.181818182,0,0,0,0,0,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.003119616,10,4.909090909,12.75886525,0.92
2025-03-27,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,27,3,1,0,5,93.5,7.5,0,0,0.181818182,0,0,0,0,0.091435185,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.094840044,10,4.909090909,13.63225806,0.92
2025-03-28,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,28,4,1,0,5,93.5,7.5,0,0,0.181818182,0,1,0,0,0.399305556,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.403670851,10,4.909090909,16.43956044,0.9752
2025-03-29,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,29,5,1,0,5,93.5,7.5,0,1,0.181818182,0,0,0,386,1,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.006239232,10,4.909090909,20.18333333,1.104
2025-03-30,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,30,6,1,0,5,93.5,7.5,0,1,0.181818182,0,0,0,386,0.658564815,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.6637389,10,4.909090909,19.32038835,1.104
2025-03-31,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,3,31,0,1,0,5,94,8,0,0,0.181818182,0,0,0,0,0.171875,0.003119616,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.1755308,10,4.909090909,18.21359223,0.9752
2025-04-01,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,1,1,1,1,5,95,9,0,0,0.181818182,0,0,0,0,0.046875,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.05191515,23.16363636,4.909090909,13.40131579,1.1
2025-04-02,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,2,2,1,1,5,98.5,12.5,0,0,0.181818182,0,0,0,0,0,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.004814472,23.16363636,4.909090909,12.75886525,1.1
2025-04-03,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,3,3,1,1,5,103.5,17.5,0,0,0.181818182,0,0,0,0,0.091435185,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.096689869,23.16363636,4.909090909,13.63225806,1.1
2025-04-04,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,4,4,1,1,6,103.5,10.5,0,0,0.181818182,0,1,0,0,0.399305556,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.406042473,23.16363636,4.909090909,16.43956044,1.166
2025-04-05,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,5,5,1,1,6,103.5,3,0,1,0.181818182,0,0,0,386,1,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.009628944,23.16363636,4.909090909,20.18333333,1.32
2025-04-06,포레스트릿_스프라이트,1,포레스트릿,스프라이트,2025,4,6,6,1,1,6,104,3.5,0,1,0.181818182,0,0,0,386,0.658564815,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.666549929,23.16363636,4.909090909,19.32038835,1.32
2025-04-07,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,7,0,1,1,6,104,3.5,0,0,0.181818182,0,0,0,0,0.171875,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.177516959,23.16363636,4.909090909,18.21359223,1.166
2025-04-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,8,1,1,1,6,105.5,5,0,0,0.181818182,0,0,0,0,0.046875,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.05191515,23.16363636,4.909090909,13.40131579,1.1
2025-04-09,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,9,2,1,1,6,105.5,5,0,0,0.181818182,0,0,0,0,0,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.004814472,23.16363636,4.909090909,12.75886525,1.1
2025-04-10,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,10,3,1,1,6,106.5,6,0,0,0.181818182,0,0,0,0,0.091435185,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.096689869,23.16363636,4.909090909,13.63225806,1.1
2025-04-11,포레스트릿_스프라이트,4,포레스트릿,스프라이트,2025,4,11,4,1,1,6,108,7.5,0,0,0.181818182,0,1,0,0,0.399305556,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.406042473,23.16363636,4.909090909,16.43956044,1.166
2025-04-12,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,12,5,1,1,6,108.5,8,0,1,0.181818182,0,0,0,386,1,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.009628944,23.16363636,4.909090909,20.18333333,1.32
2025-04-13,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,13,6,1,1,6,109,8.5,0,1,0.181818182,0,0,0,386,0.658564815,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.666549929,23.16363636,4.909090909,19.32038835,1.32
2025-04-14,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,14,0,1,1,6,110.5,10,0,0,0.181818182,0,0,0,0,0.171875,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.177516959,23.16363636,4.909090909,18.21359223,1.166
2025-04-15,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,15,1,1,1,6,112.5,12,0,0,0.181818182,0,0,0,0,0.046875,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.05191515,23.16363636,4.909090909,13.40131579,1.1
2025-04-16,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,16,2,1,1,6,112.5,12,0,0,0.181818182,0,0,0,0,0,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.004814472,23.16363636,4.909090909,12.75886525,1.1
2025-04-17,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,17,3,1,1,6,114,13.5,0,0,0.181818182,0,0,0,0,0.091435185,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.096689869,23.16363636,4.909090909,13.63225806,1.1
2025-04-18,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,18,4,1,1,6,114.5,14,0,0,0.181818182,0,1,0,0,0.399305556,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.406042473,23.16363636,4.909090909,16.43956044,1.166
2025-04-19,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2025,4,19,5,1,1,6,114.5,16.5,0,1,0.181818182,0,0,0,193,1,0.004814472,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.009628944,23.16363636,4.909090909,20.18333333,1.32
2025-03-23,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,23,6,1,0,5,195.5,5,0,1,0.272727273,0,0,0,193,1,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.039504717,31.5,3.32,70.425,1.104
2025-03-24,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,24,0,1,0,5,195.5,5,0,0,0.272727273,0,0,0,0,0.173219373,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.196393223,31.5,3.32,64.16666667,0.9752
2025-03-25,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,25,1,1,0,5,195.5,5,0,0,0.272727273,0,0,0,0,0.043304843,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.063912575,31.5,3.32,46.89655172,0.92
2025-03-26,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,26,2,1,0,5,195.5,5,0,0,0.272727273,0,0,0,0,0,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.019752358,31.5,3.32,46.19298246,0.92
2025-03-27,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,27,3,1,0,5,195.5,5,0,0,0.272727273,0,0,0,0,0.100854701,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.122599178,31.5,3.32,46.43859649,0.92
2025-03-28,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,28,4,1,0,5,195.5,5,0,0,0.272727273,0,1,0,0,0.401139601,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.428815413,31.5,3.32,53.21538462,0.9752
2025-03-29,포레스트릿_아메리카노(HOT),3,포레스트릿,아메리카노(HOT),2025,3,29,5,1,0,5,195.5,5,0,1,0.272727273,0,0,0,386,0.888888889,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.926198899,31.5,3.32,67.38461538,1.104
2025-03-30,포레스트릿_아메리카노(HOT),1,포레스트릿,아메리카노(HOT),2025,3,30,6,1,0,5,195.5,5,0,1,0.272727273,0,0,0,386,1,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.039504717,31.5,3.32,70.425,1.104
2025-03-31,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,3,31,0,1,0,5,197.5,7,0,0,0.272727273,0,0,0,0,0.173219373,0.019752358,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.196393223,31.5,3.32,64.16666667,0.9752
2025-04-01,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,1,1,1,1,5,202,11.5,0,0,0.272727273,0,0,0,0,0.043304843,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.082936279,8.866666667,3.32,46.89655172,1.1
2025-04-02,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,2,2,1,1,5,203.5,13,0,0,0.272727273,0,0,0,0,0,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.037986439,8.866666667,3.32,46.19298246,1.1
2025-04-03,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,3,3,1,1,5,209,18.5,0,0,0.272727273,0,0,0,0,0.100854701,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.14267225,8.866666667,3.32,46.43859649,1.1
2025-04-04,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,4,4,1,1,6,209,28,0,0,0.272727273,0,1,0,0,0.401139601,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.454363905,8.866666667,3.32,53.21538462,1.166
2025-04-05,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,5,5,1,1,6,212,26,0,1,0.272727273,0,0,0,386,0.888888889,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.960641051,8.866666667,3.32,67.38461538,1.32
2025-04-06,포레스트릿_아메리카노(HOT),16,포레스트릿,아메리카노(HOT),2025,4,6,6,1,1,6,214.5,28.5,0,1,0.272727273,0,0,0,386,1,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.075972877,8.866666667,3.32,70.425,1.32
2025-04-07,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,7,0,1,1,6,219.5,33.5,0,0,0.272727273,0,0,0,0,0.173219373,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.217785799,8.866666667,3.32,64.16666667,1.166
2025-04-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,8,1,1,1,6,225,39,0,0,0.272727273,0,0,0,0,0.043304843,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.082936279,8.866666667,3.32,46.89655172,1.1
2025-04-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,9,2,1,1,6,230.5,44.5,0,0,0.272727273,0,0,0,0,0,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.037986439,8.866666667,3.32,46.19298246,1.1
2025-04-10,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,10,3,1,1,6,245.5,59.5,0,0,0.272727273,0,0,0,0,0.100854701,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.14267225,8.866666667,3.32,46.43859649,1.1
2025-04-11,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,11,4,1,1,6,250.5,64.5,0,0,0.272727273,0,1,0,0,0.401139601,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.454363905,8.866666667,3.32,53.21538462,1.166
2025-04-12,포레스트릿_아메리카노(HOT),4,포레스트릿,아메리카노(HOT),2025,4,12,5,1,1,6,255.5,69.5,0,1,0.272727273,0,0,0,386,0.888888889,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.960641051,8.866666667,3.32,67.38461538,1.32
2025-04-13,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,13,6,1,1,6,257,71,0,1,0.272727273,0,0,0,386,1,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.075972877,8.866666667,3.32,70.425,1.32
2025-04-14,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,14,0,1,1,6,257.5,71.5,0,0,0.272727273,0,0,0,0,0.173219373,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.217785799,8.866666667,3.32,64.16666667,1.166
2025-04-15,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,15,1,1,1,6,259,73,0,0,0.272727273,0,0,0,0,0.043304843,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.082936279,8.866666667,3.32,46.89655172,1.1
2025-04-16,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,16,2,1,1,6,260.5,74.5,0,0,0.272727273,0,0,0,0,0,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.037986439,8.866666667,3.32,46.19298246,1.1
2025-04-17,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,17,3,1,1,6,266,80,0,0,0.272727273,0,0,0,0,0.100854701,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.14267225,8.866666667,3.32,46.43859649,1.1
2025-04-18,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2025,4,18,4,1,1,6,268.5,82.5,0,0,0.272727273,0,1,0,0,0.401139601,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.454363905,8.866666667,3.32,53.21538462,1.166
2025-04-19,포레스트릿_아메리카노(HOT),2,포레스트릿,아메리카노(HOT),2025,4,19,5,1,1,6,276.5,68,0,1,0.272727273,0,0,0,193,0.888888889,0.037986439,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.960641051,8.866666667,3.32,67.38461538,1.32
2025-03-23,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,23,6,1,0,5,683.5,135,0,1,0.545454545,0,0,0,193,0.662182741,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.662182741,34,18.5375,76.61627907,1.104
2025-03-24,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,24,0,1,0,5,683.5,135,0,0,0.545454545,0,0,0,0,0.050761421,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.050761421,34,18.5375,61.86792453,0.9752
2025-03-25,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,25,1,1,0,5,683.5,135,0,0,0.545454545,0,0,0,0,0.02106599,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.02106599,34,18.5375,44.22727273,0.92
2025-03-26,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,26,2,1,0,5,683.5,135,0,0,0.545454545,0,0,0,0,0,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1,34,18.5375,40.45833333,0.92
2025-03-27,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,27,3,1,0,5,683.5,135,0,0,0.545454545,0,0,0,0,0.086294416,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.086294416,34,18.5375,47.37142857,0.92
2025-03-28,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,28,4,1,0,5,683.5,135,0,0,0.545454545,0,1,0,0,0.28680203,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.28680203,34,18.5375,61.95774648,0.9752
2025-03-29,포레스트릿_아메리카노(ICE),1,포레스트릿,아메리카노(ICE),2025,3,29,5,1,0,5,683.5,135,0,1,0.545454545,0,0,0,386,1,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2,34,18.5375,104.3255814,1.104
2025-03-30,포레스트릿_아메리카노(ICE),1,포레스트릿,아메리카노(ICE),2025,3,30,6,1,0,5,683.5,135,0,1,0.545454545,0,0,0,386,0.662182741,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.662182741,34,18.5375,76.61627907,1.104
2025-03-31,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,3,31,0,1,0,5,689.5,141,0,0,0.545454545,0,0,0,0,0.050761421,0,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.050761421,34,18.5375,61.86792453,0.9752
2025-04-01,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,1,1,1,1,5,701.5,153,0,0,0.545454545,0,0,0,0,0.02106599,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.189894581,44.57142857,18.5375,44.22727273,1.1
2025-04-02,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,2,2,1,1,5,781.5,233,0,0,0.545454545,0,0,0,0,0,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.165345426,44.57142857,18.5375,40.45833333,1.1
2025-04-03,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,3,3,1,1,5,847.5,299,0,0,0.545454545,0,0,0,0,0.086294416,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.265908229,44.57142857,18.5375,47.37142857,1.1
2025-04-04,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,4,4,1,1,6,848.5,184.5,0,0,0.545454545,0,1,0,0,0.28680203,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.49956886,44.57142857,18.5375,61.95774648,1.166
2025-04-05,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,5,5,1,1,6,857,58,0,1,0.545454545,0,0,0,386,1,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.330690851,44.57142857,18.5375,104.3255814,1.32
2025-04-06,포레스트릿_아메리카노(ICE),34,포레스트릿,아메리카노(ICE),2025,4,6,6,1,1,6,864.5,65.5,0,1,0.545454545,0,0,0,386,0.662182741,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.937017054,44.57142857,18.5375,76.61627907,1.32
2025-04-07,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,7,0,1,1,6,884.5,85.5,0,0,0.545454545,0,0,0,0,0.050761421,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.224500016,44.57142857,18.5375,61.86792453,1.166
2025-04-08,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,8,1,1,1,6,920,121,0,0,0.545454545,0,0,0,0,0.02106599,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.189894581,44.57142857,18.5375,44.22727273,1.1
2025-04-09,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,9,2,1,1,6,929.5,130.5,0,0,0.545454545,0,0,0,0,0,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.165345426,44.57142857,18.5375,40.45833333,1.1
2025-04-10,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,10,3,1,1,6,965,166,0,0,0.545454545,0,0,0,0,0.086294416,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.265908229,44.57142857,18.5375,47.37142857,1.1
2025-04-11,포레스트릿_아메리카노(ICE),19,포레스트릿,아메리카노(ICE),2025,4,11,4,1,1,6,975.5,176.5,0,0,0.545454545,0,1,0,0,0.28680203,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.49956886,44.57142857,18.5375,61.95774648,1.166
2025-04-12,포레스트릿_아메리카노(ICE),8,포레스트릿,아메리카노(ICE),2025,4,12,5,1,1,6,994.5,195.5,0,1,0.545454545,0,0,0,386,1,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.330690851,44.57142857,18.5375,104.3255814,1.32
2025-04-13,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,13,6,1,1,6,1008,209,0,1,0.545454545,0,0,0,386,0.662182741,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.937017054,44.57142857,18.5375,76.61627907,1.32
2025-04-14,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,14,0,1,1,6,1045.5,246.5,0,0,0.545454545,0,0,0,0,0.050761421,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.224500016,44.57142857,18.5375,61.86792453,1.166
2025-04-15,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,15,1,1,1,6,1090.5,291.5,0,0,0.545454545,0,0,0,0,0.02106599,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.189894581,44.57142857,18.5375,44.22727273,1.1
2025-04-16,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,16,2,1,1,6,1093.5,294.5,0,0,0.545454545,0,0,0,0,0,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.165345426,44.57142857,18.5375,40.45833333,1.1
2025-04-17,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,17,3,1,1,6,1100.5,301.5,0,0,0.545454545,0,0,0,0,0.086294416,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.265908229,44.57142857,18.5375,47.37142857,1.1
2025-04-18,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2025,4,18,4,1,1,6,1107.5,308.5,0,0,0.545454545,0,1,0,0,0.28680203,0.165345426,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.49956886,44.57142857,18.5375,61.95774648,1.166
