영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-18,포레스트릿_복숭아 아이스티,15,포레스트릿,복숭아 아이스티,2024,12,18,2,0,3,22,8811,326,0,0,0.454545455,0,0,0,0,0.005920663,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.279396928,33.32,9.613636364,39.44262295,1.2
2024-12-19,포레스트릿_복숭아 아이스티,21,포레스트릿,복숭아 아이스티,2024,12,19,3,0,3,22,8829,344,0,0,0.454545455,0,0,0,0,0.127294257,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.433767952,33.32,9.613636364,42.26666667,1.2
2024-12-20,포레스트릿_복숭아 아이스티,37,포레스트릿,복숭아 아이스티,2024,12,20,4,0,3,22,8857,372,0,0,0.454545455,0,1,0,0,0.243339254,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.581361712,33.32,9.613636364,44.41269841,1.272
2024-12-21,포레스트릿_복숭아 아이스티,55,포레스트릿,복숭아 아이스티,2024,12,21,5,0,3,23,8882,397,0,1,0.454545455,0,0,0,386,1,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,2.543733269,33.32,9.613636364,68.5,1.44
2024-12-22,포레스트릿_복숭아 아이스티,31,포레스트릿,복숭아 아이스티,2024,12,22,6,0,3,23,8899,418,0,1,0.454545455,0,0,0,386,0.737122558,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,2.209388221,33.32,9.613636364,53.86486486,1.44
2024-12-23,포레스트릿_복숭아 아이스티,49,포레스트릿,복숭아 아이스티,2024,12,23,0,0,3,23,8917,436,0,0,0.454545455,0,0,0,0,0.172883363,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.491751215,33.32,9.613636364,55.32,1.272
2024-12-24,포레스트릿_복숭아 아이스티,63,포레스트릿,복숭아 아이스티,2024,12,24,1,0,3,23,8975,494,0,0,0.454545455,0,1,0,0,0,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.271866634,33.32,9.613636364,38.22033898,1.272
2024-12-25,포레스트릿_복숭아 아이스티,88,포레스트릿,복숭아 아이스티,2024,12,25,2,0,3,23,9042,561,1,0,0.454545455,0,0,0,193,0.005920663,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.279396928,33.32,9.613636364,39.44262295,1.6
2024-12-26,포레스트릿_복숭아 아이스티,47,포레스트릿,복숭아 아이스티,2024,12,26,3,0,3,23,9096,615,0,0,0.454545455,0,0,1,0,0.127294257,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.433767952,33.32,9.613636364,42.26666667,1.272
2024-12-27,포레스트릿_복숭아 아이스티,28,포레스트릿,복숭아 아이스티,2024,12,27,4,0,3,23,9154,673,0,0,0.454545455,0,1,0,0,0.243339254,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.581361712,33.32,9.613636364,44.41269841,1.272
2024-12-28,포레스트릿_복숭아 아이스티,55,포레스트릿,복숭아 아이스티,2024,12,28,5,0,3,23,9234,753,0,1,0.454545455,0,0,0,386,1,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,2.543733269,33.32,9.613636364,68.5,1.44
2024-12-29,포레스트릿_복숭아 아이스티,101,포레스트릿,복숭아 아이스티,2024,12,29,6,0,3,23,9298,817,0,1,0.454545455,0,0,0,386,0.737122558,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,2.209388221,33.32,9.613636364,53.86486486,1.44
2024-12-30,포레스트릿_복숭아 아이스티,85,포레스트릿,복숭아 아이스티,2024,12,30,0,0,3,23,9374,893,0,0,0.454545455,0,0,0,0,0.172883363,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.491751215,33.32,9.613636364,55.32,1.272
2024-12-31,포레스트릿_복숭아 아이스티,59,포레스트릿,복숭아 아이스티,2024,12,31,1,0,3,23,9449,968,0,0,0.454545455,0,1,0,0,0,0.271866634,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.271866634,33.32,9.613636364,38.22033898,1.272
2025-01-01,포레스트릿_복숭아 아이스티,82,포레스트릿,복숭아 아이스티,2025,1,1,2,0,0,23,4765.5,525,1,0,0.454545455,0,0,0,193,0.005920663,0.844527719,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,1.855448546,94.12903226,9.613636364,39.44262295,1.6
2025-01-02,포레스트릿_복숭아 아이스티,48,포레스트릿,복숭아 아이스티,2025,1,2,3,0,0,23,4874,633.5,0,0,0.454545455,0,0,1,0,0.127294257,0.844527719,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,2.079325505,94.12903226,9.613636364,42.26666667,1.272
2025-01-03,포레스트릿_복숭아 아이스티,53,포레스트릿,복숭아 아이스티,2025,1,3,4,0,0,23,4939.5,699,0,0,0.454545455,0,1,0,0,0.243339254,0.844527719,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,2.293373718,94.12903226,9.613636364,44.41269841,1.272
2025-01-04,포레스트릿_복숭아 아이스티,106,포레스트릿,복숭아 아이스티,2025,1,4,5,0,0,23,5005,764.5,0,1,0.454545455,0,0,0,193,1,0.844527719,2,20.375,49.38268793,58.7406015,1.872542209,3026.6797,3.689055438,94.12903226,9.613636364,68.5,1.44
2024-12-08,포레스트릿_생수,0,포레스트릿,생수,2024,12,8,6,0,3,22,13546,13,0,1,0.818181818,0,0,0,193,0.476272401,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.248355801,193.68,17.52112676,112.952381,1.44
2024-12-09,포레스트릿_생수,0,포레스트릿,생수,2024,12,9,0,0,3,22,13866,333,0,0,0.818181818,0,0,0,0,0.049032258,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.597671108,193.68,17.52112676,142.6206897,1.272
2024-12-10,포레스트릿_생수,0,포레스트릿,생수,2024,12,10,1,0,3,22,14411,878,0,0,0.818181818,0,0,0,0,0.023799283,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.559241408,193.68,17.52112676,96.58536585,1.2
2024-12-11,포레스트릿_생수,0,포레스트릿,생수,2024,12,11,2,0,3,22,14843,1310,0,0,0.818181818,0,0,0,0,0,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.522995213,193.68,17.52112676,90.33333333,1.2
2024-12-12,포레스트릿_생수,5,포레스트릿,생수,2024,12,12,3,0,3,22,14860,1327,0,0,0.818181818,0,0,0,0,0.111397849,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.692653605,193.68,17.52112676,106.3023256,1.2
2024-12-13,포레스트릿_생수,100,포레스트릿,생수,2024,12,13,4,0,3,22,14949,1416,0,0,0.818181818,0,1,0,0,0.473835125,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.244643841,193.68,17.52112676,129.0727273,1.272
2024-12-14,포레스트릿_생수,212,포레스트릿,생수,2024,12,14,5,0,3,22,15100,1567,0,1,0.818181818,0,0,0,386,1,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,3.045990427,193.68,17.52112676,160.7313433,1.44
2024-12-15,포레스트릿_생수,127,포레스트릿,생수,2024,12,15,6,0,3,22,15112,1579,0,1,0.818181818,0,0,0,386,0.476272401,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.248355801,193.68,17.52112676,112.952381,1.44
2024-12-16,포레스트릿_생수,97,포레스트릿,생수,2024,12,16,0,0,3,22,15122,1589,0,0,0.818181818,0,0,0,0,0.049032258,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.597671108,193.68,17.52112676,142.6206897,1.272
2024-12-17,포레스트릿_생수,70,포레스트릿,생수,2024,12,17,1,0,3,22,15163,1630,0,0,0.818181818,0,0,0,0,0.023799283,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.559241408,193.68,17.52112676,96.58536585,1.2
2024-12-18,포레스트릿_생수,94,포레스트릿,생수,2024,12,18,2,0,3,22,15176,1643,0,0,0.818181818,0,0,0,0,0,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.522995213,193.68,17.52112676,90.33333333,1.2
2024-12-19,포레스트릿_생수,99,포레스트릿,생수,2024,12,19,3,0,3,22,15306,1773,0,0,0.818181818,0,0,0,0,0.111397849,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.692653605,193.68,17.52112676,106.3023256,1.2
2024-12-20,포레스트릿_생수,193,포레스트릿,생수,2024,12,20,4,0,3,22,15448,1915,0,0,0.818181818,0,1,0,0,0.473835125,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.244643841,193.68,17.52112676,129.0727273,1.272
2024-12-21,포레스트릿_생수,278,포레스트릿,생수,2024,12,21,5,0,3,23,15522,1989,0,1,0.818181818,0,0,0,386,1,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,3.045990427,193.68,17.52112676,160.7313433,1.44
2024-12-22,포레스트릿_생수,149,포레스트릿,생수,2024,12,22,6,0,3,23,15589,817,0,1,0.818181818,0,0,0,386,0.476272401,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.248355801,193.68,17.52112676,112.952381,1.44
2024-12-23,포레스트릿_생수,178,포레스트릿,생수,2024,12,23,0,0,3,23,15744,972,0,0,0.818181818,0,0,0,0,0.049032258,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.597671108,193.68,17.52112676,142.6206897,1.272
2024-12-24,포레스트릿_생수,235,포레스트릿,생수,2024,12,24,1,0,3,23,16034,1262,0,0,0.818181818,0,1,0,0,0.023799283,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.559241408,193.68,17.52112676,96.58536585,1.272
2024-12-25,포레스트릿_생수,263,포레스트릿,생수,2024,12,25,2,0,3,23,16402,1630,1,0,0.818181818,0,0,0,193,0,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.522995213,193.68,17.52112676,90.33333333,1.6
2024-12-26,포레스트릿_생수,177,포레스트릿,생수,2024,12,26,3,0,3,23,16625,1853,0,0,0.818181818,0,0,1,0,0.111397849,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.692653605,193.68,17.52112676,106.3023256,1.272
2024-12-27,포레스트릿_생수,194,포레스트릿,생수,2024,12,27,4,0,3,23,16877,2105,0,0,0.818181818,0,1,0,0,0.473835125,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.244643841,193.68,17.52112676,129.0727273,1.272
2024-12-28,포레스트릿_생수,308,포레스트릿,생수,2024,12,28,5,0,3,23,17195,2423,0,1,0.818181818,0,0,0,386,1,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,3.045990427,193.68,17.52112676,160.7313433,1.44
2024-12-29,포레스트릿_생수,296,포레스트릿,생수,2024,12,29,6,0,3,23,17548,2776,0,1,0.818181818,0,0,0,386,0.476272401,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.248355801,193.68,17.52112676,112.952381,1.44
2024-12-30,포레스트릿_생수,388,포레스트릿,생수,2024,12,30,0,0,3,23,17990,3218,0,0,0.818181818,0,0,0,0,0.049032258,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.597671108,193.68,17.52112676,142.6206897,1.272
2024-12-31,포레스트릿_생수,251,포레스트릿,생수,2024,12,31,1,0,3,23,18359,3587,0,0,0.818181818,0,1,0,0,0.023799283,0.522995213,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.559241408,193.68,17.52112676,96.58536585,1.272
2025-01-01,포레스트릿_생수,260,포레스트릿,생수,2025,1,1,2,0,0,23,9187.5,1801.5,1,0,0.818181818,0,0,0,193,0,1,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2,233.2580645,17.52112676,90.33333333,1.6
2025-01-02,포레스트릿_생수,187,포레스트릿,생수,2025,1,2,3,0,0,23,9291,1905,0,0,0.818181818,0,0,1,0,0.111397849,1,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.222795699,233.2580645,17.52112676,106.3023256,1.272
2025-01-03,포레스트릿_생수,290,포레스트릿,생수,2025,1,3,4,0,0,23,9478,2092,0,0,0.818181818,0,1,0,0,0.473835125,1,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.947670251,233.2580645,17.52112676,129.0727273,1.272
2025-01-04,포레스트릿_생수,469,포레스트릿,생수,2025,1,4,5,0,0,23,9612,2226,0,1,0.818181818,0,0,0,193,1,1,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,4,233.2580645,17.52112676,160.7313433,1.44
2024-12-08,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2024,12,8,6,0,3,22,5996,1,0,1,0.181818182,0,0,0,193,0.658564815,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.203658036,14.48484848,12.77704918,19.32038835,1.44
2024-12-09,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2024,12,9,0,0,3,22,6039,44,0,0,0.181818182,0,0,0,0,0.171875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.557015884,14.48484848,12.77704918,18.21359223,1.272
2024-12-10,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2024,12,10,1,0,3,22,6122,127,0,0,0.181818182,0,0,0,0,0.046875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.39093419,14.48484848,12.77704918,13.40131579,1.2
2024-12-11,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2024,12,11,2,0,3,22,6187,192,0,0,0.181818182,0,0,0,0,0,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.328653554,14.48484848,12.77704918,12.75886525,1.2
2024-12-12,포레스트릿_스프라이트,0,포레스트릿,스프라이트,2024,12,12,3,0,3,22,6187,192,0,0,0.181818182,0,0,0,0,0.091435185,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.450139238,14.48484848,12.77704918,13.63225806,1.2
2024-12-13,포레스트릿_스프라이트,15,포레스트릿,스프라이트,2024,12,13,4,0,3,22,6201,206,0,0,0.181818182,0,1,0,0,0.399305556,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.8591923,14.48484848,12.77704918,16.43956044,1.272
2024-12-14,포레스트릿_스프라이트,21,포레스트릿,스프라이트,2024,12,14,5,0,3,22,6232,237,0,1,0.181818182,0,0,0,386,1,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.657307108,14.48484848,12.77704918,20.18333333,1.44
2024-12-15,포레스트릿_스프라이트,19,포레스트릿,스프라이트,2024,12,15,6,0,3,22,6234,239,0,1,0.181818182,0,0,0,386,0.658564815,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.203658036,14.48484848,12.77704918,19.32038835,1.44
2024-12-16,포레스트릿_스프라이트,8,포레스트릿,스프라이트,2024,12,16,0,0,3,22,6234,239,0,0,0.181818182,0,0,0,0,0.171875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.557015884,14.48484848,12.77704918,18.21359223,1.272
2024-12-17,포레스트릿_스프라이트,7,포레스트릿,스프라이트,2024,12,17,1,0,3,22,6238,243,0,0,0.181818182,0,0,0,0,0.046875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.39093419,14.48484848,12.77704918,13.40131579,1.2
2024-12-18,포레스트릿_스프라이트,4,포레스트릿,스프라이트,2024,12,18,2,0,3,22,6244,249,0,0,0.181818182,0,0,0,0,0,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.328653554,14.48484848,12.77704918,12.75886525,1.2
2024-12-19,포레스트릿_스프라이트,18,포레스트릿,스프라이트,2024,12,19,3,0,3,22,6264,269,0,0,0.181818182,0,0,0,0,0.091435185,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.450139238,14.48484848,12.77704918,13.63225806,1.2
2024-12-20,포레스트릿_스프라이트,25,포레스트릿,스프라이트,2024,12,20,4,0,3,22,6281,286,0,0,0.181818182,0,1,0,0,0.399305556,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.8591923,14.48484848,12.77704918,16.43956044,1.272
2024-12-21,포레스트릿_스프라이트,28,포레스트릿,스프라이트,2024,12,21,5,0,3,23,6290,295,0,1,0.181818182,0,0,0,386,1,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.657307108,14.48484848,12.77704918,20.18333333,1.44
2024-12-22,포레스트릿_스프라이트,16,포레스트릿,스프라이트,2024,12,22,6,0,3,23,6306,284,0,1,0.181818182,0,0,0,386,0.658564815,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.203658036,14.48484848,12.77704918,19.32038835,1.44
2024-12-23,포레스트릿_스프라이트,21,포레스트릿,스프라이트,2024,12,23,0,0,3,23,6322,300,0,0,0.181818182,0,0,0,0,0.171875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.557015884,14.48484848,12.77704918,18.21359223,1.272
2024-12-24,포레스트릿_스프라이트,24,포레스트릿,스프라이트,2024,12,24,1,0,3,23,6371,349,0,0,0.181818182,0,1,0,0,0.046875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.39093419,14.48484848,12.77704918,13.40131579,1.272
2024-12-25,포레스트릿_스프라이트,26,포레스트릿,스프라이트,2024,12,25,2,0,3,23,6440,418,1,0,0.181818182,0,0,0,193,0,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.328653554,14.48484848,12.77704918,12.75886525,1.6
2024-12-26,포레스트릿_스프라이트,28,포레스트릿,스프라이트,2024,12,26,3,0,3,23,6476,454,0,0,0.181818182,0,0,1,0,0.091435185,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.450139238,14.48484848,12.77704918,13.63225806,1.272
2024-12-27,포레스트릿_스프라이트,27,포레스트릿,스프라이트,2024,12,27,4,0,3,23,6523,501,0,0,0.181818182,0,1,0,0,0.399305556,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.8591923,14.48484848,12.77704918,16.43956044,1.272
2024-12-28,포레스트릿_스프라이트,38,포레스트릿,스프라이트,2024,12,28,5,0,3,23,6587,565,0,1,0.181818182,0,0,0,386,1,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.657307108,14.48484848,12.77704918,20.18333333,1.44
2024-12-29,포레스트릿_스프라이트,44,포레스트릿,스프라이트,2024,12,29,6,0,3,23,6634,612,0,1,0.181818182,0,0,0,386,0.658564815,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.203658036,14.48484848,12.77704918,19.32038835,1.44
2024-12-30,포레스트릿_스프라이트,71,포레스트릿,스프라이트,2024,12,30,0,0,3,23,6700,678,0,0,0.181818182,0,0,0,0,0.171875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.557015884,14.48484848,12.77704918,18.21359223,1.272
2024-12-31,포레스트릿_스프라이트,41,포레스트릿,스프라이트,2024,12,31,1,0,3,23,6758,736,0,0,0.181818182,0,1,0,0,0.046875,0.328653554,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.39093419,14.48484848,12.77704918,13.40131579,1.272
2025-01-01,포레스트릿_스프라이트,29,포레스트릿,스프라이트,2025,1,1,2,0,0,23,3415.5,404.5,1,0,0.181818182,0,0,0,193,0,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.886538101,39.90410959,12.77704918,12.75886525,1.6
2025-01-02,포레스트릿_스프라이트,31,포레스트릿,스프라이트,2025,1,2,3,0,0,23,3504,493,0,0,0.181818182,0,0,1,0,0.091435185,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.059034061,39.90410959,12.77704918,13.63225806,1.272
2025-01-03,포레스트릿_스프라이트,35,포레스트릿,스프라이트,2025,1,3,4,0,0,23,3548,537,0,0,0.181818182,0,1,0,0,0.399305556,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.639843245,39.90410959,12.77704918,16.43956044,1.272
2025-01-04,포레스트릿_스프라이트,63,포레스트릿,스프라이트,2025,1,4,5,0,0,23,3574,563,0,1,0.181818182,0,0,0,193,1,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.773076201,39.90410959,12.77704918,20.18333333,1.44
2024-12-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2024,12,8,6,0,3,22,5975,3,0,1,0.272727273,0,0,0,193,1,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.99115566,62.2745098,9.602739726,70.425,1.44
2024-12-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2024,12,9,0,0,3,22,5995,23,0,0,0.272727273,0,0,0,0,0.173219373,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.754640885,62.2745098,9.602739726,64.16666667,1.272
2024-12-10,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2024,12,10,1,0,3,22,6062,90,0,0,0.272727273,0,0,0,0,0.043304843,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.560343594,62.2745098,9.602739726,46.89655172,1.2
2024-12-11,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),2024,12,11,2,0,3,22,6123,151,0,0,0.272727273,0,0,0,0,0,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.49557783,62.2745098,9.602739726,46.19298246,1.2
2024-12-12,포레스트릿_아메리카노(HOT),2,포레스트릿,아메리카노(HOT),2024,12,12,3,0,3,22,6140,168,0,0,0.272727273,0,0,0,0,0.100854701,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.646413885,62.2745098,9.602739726,46.43859649,1.2
2024-12-13,포레스트릿_아메리카노(HOT),36,포레스트릿,아메리카노(HOT),2024,12,13,4,0,3,22,6160,188,0,0,0.272727273,0,1,0,0,0.401139601,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.095513324,62.2745098,9.602739726,53.21538462,1.272
2024-12-14,포레스트릿_아메리카노(HOT),64,포레스트릿,아메리카노(HOT),2024,12,14,5,0,3,22,6174,202,0,1,0.272727273,0,0,0,386,0.888888889,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.824980346,62.2745098,9.602739726,67.38461538,1.44
2024-12-15,포레스트릿_아메리카노(HOT),54,포레스트릿,아메리카노(HOT),2024,12,15,6,0,3,22,6177,205,0,1,0.272727273,0,0,0,386,1,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.99115566,62.2745098,9.602739726,70.425,1.44
2024-12-16,포레스트릿_아메리카노(HOT),37,포레스트릿,아메리카노(HOT),2024,12,16,0,0,3,22,6180,208,0,0,0.272727273,0,0,0,0,0.173219373,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.754640885,62.2745098,9.602739726,64.16666667,1.272
2024-12-17,포레스트릿_아메리카노(HOT),43,포레스트릿,아메리카노(HOT),2024,12,17,1,0,3,22,6225,253,0,0,0.272727273,0,0,0,0,0.043304843,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.560343594,62.2745098,9.602739726,46.89655172,1.2
2024-12-18,포레스트릿_아메리카노(HOT),37,포레스트릿,아메리카노(HOT),2024,12,18,2,0,3,22,6239,267,0,0,0.272727273,0,0,0,0,0,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.49557783,62.2745098,9.602739726,46.19298246,1.2
2024-12-19,포레스트릿_아메리카노(HOT),39,포레스트릿,아메리카노(HOT),2024,12,19,3,0,3,22,6301,329,0,0,0.272727273,0,0,0,0,0.100854701,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.646413885,62.2745098,9.602739726,46.43859649,1.2
2024-12-20,포레스트릿_아메리카노(HOT),47,포레스트릿,아메리카노(HOT),2024,12,20,4,0,3,22,6364,392,0,0,0.272727273,0,1,0,0,0.401139601,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.095513324,62.2745098,9.602739726,53.21538462,1.272
2024-12-21,포레스트릿_아메리카노(HOT),118,포레스트릿,아메리카노(HOT),2024,12,21,5,0,3,23,6420,448,0,1,0.272727273,0,0,0,386,0.888888889,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.824980346,62.2745098,9.602739726,67.38461538,1.44
2024-12-22,포레스트릿_아메리카노(HOT),72,포레스트릿,아메리카노(HOT),2024,12,22,6,0,3,23,6480,564,0,1,0.272727273,0,0,0,386,1,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.99115566,62.2745098,9.602739726,70.425,1.44
2024-12-23,포레스트릿_아메리카노(HOT),74,포레스트릿,아메리카노(HOT),2024,12,23,0,0,3,23,6569,653,0,0,0.272727273,0,0,0,0,0.173219373,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.754640885,62.2745098,9.602739726,64.16666667,1.272
2024-12-24,포레스트릿_아메리카노(HOT),61,포레스트릿,아메리카노(HOT),2024,12,24,1,0,3,23,6678,762,0,0,0.272727273,0,1,0,0,0.043304843,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.560343594,62.2745098,9.602739726,46.89655172,1.272
2024-12-25,포레스트릿_아메리카노(HOT),108,포레스트릿,아메리카노(HOT),2024,12,25,2,0,3,23,6875,959,1,0,0.272727273,0,0,0,193,0,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.49557783,62.2745098,9.602739726,46.19298246,1.6
2024-12-26,포레스트릿_아메리카노(HOT),60,포레스트릿,아메리카노(HOT),2024,12,26,3,0,3,23,7012,1096,0,0,0.272727273,0,0,1,0,0.100854701,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.646413885,62.2745098,9.602739726,46.43859649,1.272
2024-12-27,포레스트릿_아메리카노(HOT),85,포레스트릿,아메리카노(HOT),2024,12,27,4,0,3,23,7106,1190,0,0,0.272727273,0,1,0,0,0.401139601,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.095513324,62.2745098,9.602739726,53.21538462,1.272
2024-12-28,포레스트릿_아메리카노(HOT),120,포레스트릿,아메리카노(HOT),2024,12,28,5,0,3,23,7207,1291,0,1,0.272727273,0,0,0,386,0.888888889,0.49557783,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.824980346,62.2745098,9.602739726,67.38461538,1.44
