영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-02-02,포레스트릿_생수,309,포레스트릿,생수,2025,2,2,6,0,0,1,18584,5406,0,1,0.818181818,0,0,0,1737,0.476272401,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.819931652,242.3846154,17.52112676,112.952381,1.44
2025-02-03,포레스트릿_생수,73,포레스트릿,생수,2025,2,3,0,0,0,2,18918.5,5740.5,0,0,0.818181818,0,0,0,0,0.049032258,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.003830232,242.3846154,17.52112676,142.6206897,1.272
2025-02-04,포레스트릿_생수,56,포레스트릿,생수,2025,2,4,1,0,0,2,19407.5,2236.5,0,0,0.818181818,0,0,0,0,0.023799283,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.955630954,242.3846154,17.52112676,96.58536585,1.2
2025-02-05,포레스트릿_생수,50,포레스트릿,생수,2025,2,5,2,0,0,2,19969,2798,0,0,0.818181818,0,0,0,0,0,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,1.91017027,242.3846154,17.52112676,90.33333333,1.2
2025-02-06,포레스트릿_생수,118,포레스트릿,생수,2025,2,6,3,0,0,2,20201,3030,0,0,0.818181818,0,0,0,0,0.111397849,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.122959131,242.3846154,17.52112676,106.3023256,1.2
2025-02-07,포레스트릿_생수,106,포레스트릿,생수,2025,2,7,4,0,0,2,20431.5,3260.5,0,0,0.818181818,0,1,0,0,0.473835125,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,2.81527604,242.3846154,17.52112676,129.0727273,1.272
2025-02-08,포레스트릿_생수,248,포레스트릿,생수,2025,2,8,5,0,0,2,20649.5,3478.5,0,1,0.818181818,0,0,0,193,1,0.91017027,2,77.90413534,121.8970588,36.09022556,1.917482108,29574.09262,3.820340541,242.3846154,17.52112676,160.7313433,1.44
2025-01-12,포레스트릿_스프라이트,36,포레스트릿,스프라이트,2025,1,12,6,0,0,0,4200.5,1264.5,0,1,0.181818182,0,0,0,193,0.658564815,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.128945716,39.90410959,12.77704918,19.32038835,1.44
2025-01-13,포레스트릿_스프라이트,32,포레스트릿,스프라이트,2025,1,13,0,0,0,0,4304,1368,0,0,0.181818182,0,0,0,0,0.171875,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.210786837,39.90410959,12.77704918,18.21359223,1.272
2025-01-14,포레스트릿_스프라이트,34,포레스트릿,스프라이트,2025,1,14,1,0,0,0,4412.5,1476.5,0,0,0.181818182,0,0,0,0,0.046875,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.974969574,39.90410959,12.77704918,13.40131579,1.2
2025-01-15,포레스트릿_스프라이트,15,포레스트릿,스프라이트,2025,1,15,2,0,0,0,4482.5,1546.5,0,0,0.181818182,0,0,0,0,0,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.886538101,39.90410959,12.77704918,12.75886525,1.2
2025-01-16,포레스트릿_스프라이트,27,포레스트릿,스프라이트,2025,1,16,3,0,0,0,4543.5,1607.5,0,0,0.181818182,0,0,0,0,0.091435185,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.059034061,39.90410959,12.77704918,13.63225806,1.2
2025-01-17,포레스트릿_스프라이트,49,포레스트릿,스프라이트,2025,1,17,4,0,0,0,4596,1660,0,0,0.181818182,0,1,0,0,0.399305556,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.639843245,39.90410959,12.77704918,16.43956044,1.272
2025-01-18,포레스트릿_스프라이트,75,포레스트릿,스프라이트,2025,1,18,5,0,0,0,4647,1711,0,1,0.181818182,0,0,0,386,1,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.773076201,39.90410959,12.77704918,20.18333333,1.44
2025-01-19,포레스트릿_스프라이트,70,포레스트릿,스프라이트,2025,1,19,6,0,0,0,4718,1782,0,1,0.181818182,0,0,0,386,0.658564815,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.128945716,39.90410959,12.77704918,19.32038835,1.44
2025-01-20,포레스트릿_스프라이트,27,포레스트릿,스프라이트,2025,1,20,0,0,0,1,4813,605.5,0,0,0.181818182,0,0,0,0,0.171875,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.210786837,39.90410959,12.77704918,18.21359223,1.272
2025-01-21,포레스트릿_스프라이트,30,포레스트릿,스프라이트,2025,1,21,1,0,0,1,4915.5,708,0,0,0.181818182,0,0,0,0,0.046875,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.974969574,39.90410959,12.77704918,13.40131579,1.2
2025-01-22,포레스트릿_스프라이트,24,포레스트릿,스프라이트,2025,1,22,2,0,0,1,4981.5,774,0,0,0.181818182,0,0,0,0,0,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.886538101,39.90410959,12.77704918,12.75886525,1.2
2025-01-23,포레스트릿_스프라이트,34,포레스트릿,스프라이트,2025,1,23,3,0,0,1,5044,836.5,0,0,0.181818182,0,0,0,0,0.091435185,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.059034061,39.90410959,12.77704918,13.63225806,1.2
2025-01-24,포레스트릿_스프라이트,44,포레스트릿,스프라이트,2025,1,24,4,0,0,1,5133,925.5,0,0,0.181818182,0,1,0,0,0.399305556,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.639843245,39.90410959,12.77704918,16.43956044,1.272
2025-01-25,포레스트릿_스프라이트,89,포레스트릿,스프라이트,2025,1,25,5,0,0,1,5148.5,941,0,1,0.181818182,0,0,0,1737,1,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.773076201,39.90410959,12.77704918,20.18333333,1.44
2025-01-26,포레스트릿_스프라이트,86,포레스트릿,스프라이트,2025,1,26,6,0,0,1,5173.5,966,0,1,0.181818182,0,0,0,1737,0.658564815,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.128945716,39.90410959,12.77704918,19.32038835,1.44
2025-01-27,포레스트릿_스프라이트,31,포레스트릿,스프라이트,2025,1,27,0,0,0,1,5233.5,1026,1,0,0.181818182,0,0,0,1737,0.171875,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.210786837,39.90410959,12.77704918,18.21359223,1.6
2025-01-28,포레스트릿_스프라이트,19,포레스트릿,스프라이트,2025,1,28,1,0,0,1,5329.5,1122,1,0,0.181818182,0,0,0,1737,0.046875,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.974969574,39.90410959,12.77704918,13.40131579,1.6
2025-01-29,포레스트릿_스프라이트,6,포레스트릿,스프라이트,2025,1,29,2,0,0,1,5434,1226.5,1,0,0.181818182,0,0,0,1737,0,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,1.886538101,39.90410959,12.77704918,12.75886525,1.6
2025-01-30,포레스트릿_스프라이트,34,포레스트릿,스프라이트,2025,1,30,3,0,0,1,5515.5,1308,1,0,0.181818182,0,0,0,1737,0.091435185,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.059034061,39.90410959,12.77704918,13.63225806,1.6
2025-01-31,포레스트릿_스프라이트,37,포레스트릿,스프라이트,2025,1,31,4,0,0,1,5576.5,1369,0,0,0.181818182,1,1,1,1737,0.399305556,0.886538101,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.639843245,39.90410959,12.77704918,16.43956044,1.32
2025-02-01,포레스트릿_스프라이트,68,포레스트릿,스프라이트,2025,2,1,5,0,0,1,5628.5,1421,0,1,0.181818182,0,0,0,1737,1,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,4,52.453125,12.77704918,20.18333333,1.44
2025-02-02,포레스트릿_스프라이트,44,포레스트릿,스프라이트,2025,2,2,6,0,0,1,5678.5,1471,0,1,0.181818182,0,0,0,1737,0.658564815,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,3.31712963,52.453125,12.77704918,19.32038835,1.44
2025-02-03,포레스트릿_스프라이트,17,포레스트릿,스프라이트,2025,2,3,0,0,0,2,5750,1542.5,0,0,0.181818182,0,0,0,0,0.171875,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.34375,52.453125,12.77704918,18.21359223,1.272
2025-02-04,포레스트릿_스프라이트,5,포레스트릿,스프라이트,2025,2,4,1,0,0,2,5872,1106.5,0,0,0.181818182,0,0,0,0,0.046875,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.09375,52.453125,12.77704918,13.40131579,1.2
2025-02-05,포레스트릿_스프라이트,11,포레스트릿,스프라이트,2025,2,5,2,0,0,2,6024.5,1259,0,0,0.181818182,0,0,0,0,0,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2,52.453125,12.77704918,12.75886525,1.2
2025-02-06,포레스트릿_스프라이트,12,포레스트릿,스프라이트,2025,2,6,3,0,0,2,6088,1322.5,0,0,0.181818182,0,0,0,0,0.091435185,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.18287037,52.453125,12.77704918,13.63225806,1.2
2025-02-07,포레스트릿_스프라이트,13,포레스트릿,스프라이트,2025,2,7,4,0,0,2,6151,1385.5,0,0,0.181818182,0,1,0,0,0.399305556,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,2.798611111,52.453125,12.77704918,16.43956044,1.272
2025-02-08,포레스트릿_스프라이트,44,포레스트릿,스프라이트,2025,2,8,5,0,0,2,6207.5,1442,0,1,0.181818182,0,0,0,193,1,1,2,7.383834586,16.65903308,55.67669173,2.125224357,1083.977021,4,52.453125,12.77704918,20.18333333,1.44
2025-01-12,포레스트릿_아메리카노(HOT),111,포레스트릿,아메리카노(HOT),2025,1,12,6,0,0,0,4975,1402,0,1,0.272727273,0,0,0,193,1,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,4,114.1935484,9.602739726,70.425,1.44
2025-01-13,포레스트릿_아메리카노(HOT),60,포레스트릿,아메리카노(HOT),2025,1,13,0,0,0,0,5108,1535,0,0,0.272727273,0,0,0,0,0.173219373,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.346438746,114.1935484,9.602739726,64.16666667,1.272
2025-01-14,포레스트릿_아메리카노(HOT),62,포레스트릿,아메리카노(HOT),2025,1,14,1,0,0,0,5221.5,1648.5,0,0,0.272727273,0,0,0,0,0.043304843,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.086609687,114.1935484,9.602739726,46.89655172,1.2
2025-01-15,포레스트릿_아메리카노(HOT),49,포레스트릿,아메리카노(HOT),2025,1,15,2,0,0,0,5319.5,1746.5,0,0,0.272727273,0,0,0,0,0,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2,114.1935484,9.602739726,46.19298246,1.2
2025-01-16,포레스트릿_아메리카노(HOT),65,포레스트릿,아메리카노(HOT),2025,1,16,3,0,0,0,5439,1866,0,0,0.272727273,0,0,0,0,0.100854701,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.201709402,114.1935484,9.602739726,46.43859649,1.2
2025-01-17,포레스트릿_아메리카노(HOT),98,포레스트릿,아메리카노(HOT),2025,1,17,4,0,0,0,5532,1959,0,0,0.272727273,0,1,0,0,0.401139601,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.802279202,114.1935484,9.602739726,53.21538462,1.272
2025-01-18,포레스트릿_아메리카노(HOT),110,포레스트릿,아메리카노(HOT),2025,1,18,5,0,0,0,5614.5,2041.5,0,1,0.272727273,0,0,0,386,0.888888889,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.777777778,114.1935484,9.602739726,67.38461538,1.44
2025-01-19,포레스트릿_아메리카노(HOT),126,포레스트릿,아메리카노(HOT),2025,1,19,6,0,0,0,5705.5,2132.5,0,1,0.272727273,0,0,0,386,1,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,4,114.1935484,9.602739726,70.425,1.44
2025-01-20,포레스트릿_아메리카노(HOT),64,포레스트릿,아메리카노(HOT),2025,1,20,0,0,0,1,5805,903.5,0,0,0.272727273,0,0,0,0,0.173219373,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.346438746,114.1935484,9.602739726,64.16666667,1.272
2025-01-21,포레스트릿_아메리카노(HOT),49,포레스트릿,아메리카노(HOT),2025,1,21,1,0,0,1,5966,1064.5,0,0,0.272727273,0,0,0,0,0.043304843,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.086609687,114.1935484,9.602739726,46.89655172,1.2
2025-01-22,포레스트릿_아메리카노(HOT),43,포레스트릿,아메리카노(HOT),2025,1,22,2,0,0,1,6103.5,1202,0,0,0.272727273,0,0,0,0,0,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2,114.1935484,9.602739726,46.19298246,1.2
2025-01-23,포레스트릿_아메리카노(HOT),40,포레스트릿,아메리카노(HOT),2025,1,23,3,0,0,1,6225,1323.5,0,0,0.272727273,0,0,0,0,0.100854701,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.201709402,114.1935484,9.602739726,46.43859649,1.2
2025-01-24,포레스트릿_아메리카노(HOT),52,포레스트릿,아메리카노(HOT),2025,1,24,4,0,0,1,6364,1462.5,0,0,0.272727273,0,1,0,0,0.401139601,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.802279202,114.1935484,9.602739726,53.21538462,1.272
2025-01-25,포레스트릿_아메리카노(HOT),70,포레스트릿,아메리카노(HOT),2025,1,25,5,0,0,1,6430,1528.5,0,1,0.272727273,0,0,0,1737,0.888888889,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.777777778,114.1935484,9.602739726,67.38461538,1.44
2025-01-26,포레스트릿_아메리카노(HOT),151,포레스트릿,아메리카노(HOT),2025,1,26,6,0,0,1,6515,1613.5,0,1,0.272727273,0,0,0,1737,1,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,4,114.1935484,9.602739726,70.425,1.44
2025-01-27,포레스트릿_아메리카노(HOT),98,포레스트릿,아메리카노(HOT),2025,1,27,0,0,0,1,6626.5,1725,1,0,0.272727273,0,0,0,1737,0.173219373,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.346438746,114.1935484,9.602739726,64.16666667,1.6
2025-01-28,포레스트릿_아메리카노(HOT),74,포레스트릿,아메리카노(HOT),2025,1,28,1,0,0,1,6771,1869.5,1,0,0.272727273,0,0,0,1737,0.043304843,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.086609687,114.1935484,9.602739726,46.89655172,1.6
2025-01-29,포레스트릿_아메리카노(HOT),62,포레스트릿,아메리카노(HOT),2025,1,29,2,0,0,1,6956,2054.5,1,0,0.272727273,0,0,0,1737,0,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2,114.1935484,9.602739726,46.19298246,1.6
2025-01-30,포레스트릿_아메리카노(HOT),97,포레스트릿,아메리카노(HOT),2025,1,30,3,0,0,1,7080,2178.5,1,0,0.272727273,0,0,0,1737,0.100854701,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.201709402,114.1935484,9.602739726,46.43859649,1.6
2025-01-31,포레스트릿_아메리카노(HOT),81,포레스트릿,아메리카노(HOT),2025,1,31,4,0,0,1,7157.5,2256,0,0,0.272727273,1,1,1,1737,0.401139601,1,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.802279202,114.1935484,9.602739726,53.21538462,1.32
2025-02-01,포레스트릿_아메리카노(HOT),97,포레스트릿,아메리카노(HOT),2025,2,1,5,0,0,1,7227,2325.5,0,1,0.272727273,0,0,0,1737,0.888888889,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.186923595,74.96428571,9.602739726,67.38461538,1.44
2025-02-02,포레스트릿_아메리카노(HOT),71,포레스트릿,아메리카노(HOT),2025,2,2,6,0,0,1,7298,2396.5,0,1,0.272727273,0,0,0,1737,1,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.374389689,74.96428571,9.602739726,70.425,1.44
2025-02-03,포레스트릿_아메리카노(HOT),28,포레스트릿,아메리카노(HOT),2025,2,3,0,0,0,2,7389,2487.5,0,0,0.272727273,0,0,0,0,0.173219373,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.979449678,74.96428571,9.602739726,64.16666667,1.272
2025-02-04,포레스트릿_아메리카노(HOT),18,포레스트릿,아메리카노(HOT),2025,2,4,1,0,0,2,7515.5,747,0,0,0.272727273,0,0,0,0,0.043304843,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.760258553,74.96428571,9.602739726,46.89655172,1.2
2025-02-05,포레스트릿_아메리카노(HOT),25,포레스트릿,아메리카노(HOT),2025,2,5,2,0,0,2,7661,892.5,0,0,0.272727273,0,0,0,0,0,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.687194844,74.96428571,9.602739726,46.19298246,1.2
2025-02-06,포레스트릿_아메리카노(HOT),25,포레스트릿,아메리카노(HOT),2025,2,6,3,0,0,2,7739.5,971,0,0,0.272727273,0,0,0,0,0.100854701,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,1.857356376,74.96428571,9.602739726,46.43859649,1.2
2025-02-07,포레스트릿_아메리카노(HOT),61,포레스트릿,아메리카노(HOT),2025,2,7,4,0,0,2,7802.5,1034,0,0,0.272727273,0,1,0,0,0.401139601,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,2.363995511,74.96428571,9.602739726,53.21538462,1.272
2025-02-08,포레스트릿_아메리카노(HOT),102,포레스트릿,아메리카노(HOT),2025,2,8,5,0,0,2,7864.5,1096,0,1,0.272727273,0,0,0,193,0.888888889,0.687194844,2,23.89943609,57.40180587,58.36466165,1.682630119,2772.598368,3.186923595,74.96428571,9.602739726,67.38461538,1.44
2025-01-12,포레스트릿_아메리카노(ICE),81,포레스트릿,아메리카노(ICE),2025,1,12,6,0,0,0,5896.5,1888,0,1,0.545454545,0,0,0,193,0.662182741,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.313871565,109.5967742,31.27848101,76.61627907,1.44
2025-01-13,포레스트릿_아메리카노(ICE),46,포레스트릿,아메리카노(ICE),2025,1,13,0,0,0,0,6083,2074.5,0,0,0.545454545,0,0,0,0,0.050761421,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.094889033,109.5967742,31.27848101,61.86792453,1.272
2025-01-14,포레스트릿_아메리카노(ICE),44,포레스트릿,아메리카노(ICE),2025,1,14,1,0,0,0,6264,2255.5,0,0,0.545454545,0,0,0,0,0.02106599,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.035685647,109.5967742,31.27848101,44.22727273,1.2
2025-01-15,포레스트릿_아메리카노(ICE),38,포레스트릿,아메리카노(ICE),2025,1,15,2,0,0,0,6386,2377.5,0,0,0.545454545,0,0,0,0,0,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.993686664,109.5967742,31.27848101,40.45833333,1.2
2025-01-16,포레스트릿_아메리카노(ICE),47,포레스트릿,아메리카노(ICE),2025,1,16,3,0,0,0,6455,2446.5,0,0,0.545454545,0,0,0,0,0.086294416,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.165730691,109.5967742,31.27848101,47.37142857,1.2
2025-01-17,포레스트릿_아메리카노(ICE),113,포레스트릿,아메리카노(ICE),2025,1,17,4,0,0,0,6517.5,2509,0,0,0.545454545,0,1,0,0,0.28680203,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.565480048,109.5967742,31.27848101,61.95774648,1.272
2025-01-18,포레스트릿_아메리카노(ICE),189,포레스트릿,아메리카노(ICE),2025,1,18,5,0,0,0,6590,2581.5,0,1,0.545454545,0,0,0,386,1,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.987373329,109.5967742,31.27848101,104.3255814,1.44
2025-01-19,포레스트릿_아메리카노(ICE),139,포레스트릿,아메리카노(ICE),2025,1,19,6,0,0,0,6707,2698.5,0,1,0.545454545,0,0,0,386,0.662182741,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.313871565,109.5967742,31.27848101,76.61627907,1.44
2025-01-20,포레스트릿_아메리카노(ICE),95,포레스트릿,아메리카노(ICE),2025,1,20,0,0,0,1,6866,807,0,0,0.545454545,0,0,0,0,0.050761421,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.094889033,109.5967742,31.27848101,61.86792453,1.272
2025-01-21,포레스트릿_아메리카노(ICE),38,포레스트릿,아메리카노(ICE),2025,1,21,1,0,0,1,6968.5,909.5,0,0,0.545454545,0,0,0,0,0.02106599,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.035685647,109.5967742,31.27848101,44.22727273,1.2
2025-01-22,포레스트릿_아메리카노(ICE),70,포레스트릿,아메리카노(ICE),2025,1,22,2,0,0,1,7084.5,1025.5,0,0,0.545454545,0,0,0,0,0,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.993686664,109.5967742,31.27848101,40.45833333,1.2
2025-01-23,포레스트릿_아메리카노(ICE),57,포레스트릿,아메리카노(ICE),2025,1,23,3,0,0,1,7163.5,1104.5,0,0,0.545454545,0,0,0,0,0.086294416,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.165730691,109.5967742,31.27848101,47.37142857,1.2
2025-01-24,포레스트릿_아메리카노(ICE),127,포레스트릿,아메리카노(ICE),2025,1,24,4,0,0,1,7280,1221,0,0,0.545454545,0,1,0,0,0.28680203,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.565480048,109.5967742,31.27848101,61.95774648,1.272
2025-01-25,포레스트릿_아메리카노(ICE),206,포레스트릿,아메리카노(ICE),2025,1,25,5,0,0,1,7301.5,1242.5,0,1,0.545454545,0,0,0,1737,1,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.987373329,109.5967742,31.27848101,104.3255814,1.44
2025-01-26,포레스트릿_아메리카노(ICE),155,포레스트릿,아메리카노(ICE),2025,1,26,6,0,0,1,7355,1296,0,1,0.545454545,0,0,0,1737,0.662182741,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.313871565,109.5967742,31.27848101,76.61627907,1.44
2025-01-27,포레스트릿_아메리카노(ICE),35,포레스트릿,아메리카노(ICE),2025,1,27,0,0,0,1,7462.5,1403.5,1,0,0.545454545,0,0,0,1737,0.050761421,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.094889033,109.5967742,31.27848101,61.86792453,1.6
2025-01-28,포레스트릿_아메리카노(ICE),33,포레스트릿,아메리카노(ICE),2025,1,28,1,0,0,1,7625,1566,1,0,0.545454545,0,0,0,1737,0.02106599,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.035685647,109.5967742,31.27848101,44.22727273,1.6
2025-01-29,포레스트릿_아메리카노(ICE),13,포레스트릿,아메리카노(ICE),2025,1,29,2,0,0,1,7783.5,1724.5,1,0,0.545454545,0,0,0,1737,0,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,1.993686664,109.5967742,31.27848101,40.45833333,1.6
2025-01-30,포레스트릿_아메리카노(ICE),76,포레스트릿,아메리카노(ICE),2025,1,30,3,0,0,1,7915.5,1856.5,1,0,0.545454545,0,0,0,1737,0.086294416,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.165730691,109.5967742,31.27848101,47.37142857,1.6
2025-01-31,포레스트릿_아메리카노(ICE),81,포레스트릿,아메리카노(ICE),2025,1,31,4,0,0,1,8020,1961,0,0,0.545454545,1,1,1,1737,0.28680203,0.993686664,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.565480048,109.5967742,31.27848101,61.95774648,1.32
2025-02-01,포레스트릿_아메리카노(ICE),168,포레스트릿,아메리카노(ICE),2025,2,1,5,0,0,1,8142.5,2083.5,0,1,0.545454545,0,0,0,1737,1,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,4,113.2142857,31.27848101,104.3255814,1.44
2025-02-02,포레스트릿_아메리카노(ICE),99,포레스트릿,아메리카노(ICE),2025,2,2,6,0,0,1,8231,2172,0,1,0.545454545,0,0,0,1737,0.662182741,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,3.324365482,113.2142857,31.27848101,76.61627907,1.44
2025-02-03,포레스트릿_아메리카노(ICE),21,포레스트릿,아메리카노(ICE),2025,2,3,0,0,0,2,8337.5,2278.5,0,0,0.545454545,0,0,0,0,0.050761421,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.101522843,113.2142857,31.27848101,61.86792453,1.272
2025-02-04,포레스트릿_아메리카노(ICE),13,포레스트릿,아메리카노(ICE),2025,2,4,1,0,0,2,8553,1246,0,0,0.545454545,0,0,0,0,0.02106599,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.04213198,113.2142857,31.27848101,44.22727273,1.2
2025-02-05,포레스트릿_아메리카노(ICE),11,포레스트릿,아메리카노(ICE),2025,2,5,2,0,0,2,8787,1480,0,0,0.545454545,0,0,0,0,0,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2,113.2142857,31.27848101,40.45833333,1.2
2025-02-06,포레스트릿_아메리카노(ICE),22,포레스트릿,아메리카노(ICE),2025,2,6,3,0,0,2,8863.5,1556.5,0,0,0.545454545,0,0,0,0,0.086294416,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.172588832,113.2142857,31.27848101,47.37142857,1.2
2025-02-07,포레스트릿_아메리카노(ICE),16,포레스트릿,아메리카노(ICE),2025,2,7,4,0,0,2,8941,1634,0,0,0.545454545,0,1,0,0,0.28680203,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,2.573604061,113.2142857,31.27848101,61.95774648,1.272
2025-02-08,포레스트릿_아메리카노(ICE),56,포레스트릿,아메리카노(ICE),2025,2,8,5,0,0,2,9027,1720,0,1,0.545454545,0,0,0,193,1,1,2,30.43796992,64.25992063,52.53759398,1.480715745,3699.544633,4,113.2142857,31.27848101,104.3255814,1.44
2025-01-12,포레스트릿_치즈 핫도그,238,포레스트릿,치즈 핫도그,2025,1,12,6,0,0,0,9712.5,2779,0,1,0.727272727,0,0,0,193,0.852771239,1,6,57.14661654,95.0125,39.66165414,1.750402278,13046.23182,3.705542478,212.0322581,17.87142857,104.2698413,1.44
