영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-08-09,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,9,4,2,2,14,0,0,0,0,0.652173913,0,1,0,0,0.202271114,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1.202271114,2,16.76785714,53.21538462,0.9752
2024-08-10,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,10,5,2,2,14,0,0,0,1,0.652173913,0,0,0,386,0.870120653,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1.870120653,2,16.76785714,67.38461538,1.104
2024-08-11,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,11,6,2,2,14,0,0,0,1,0.652173913,0,0,0,386,1,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,2,2,16.76785714,70.425,1.104
2024-08-12,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,12,0,2,2,14,0,0,0,0,0.652173913,0,0,0,0,0.217175302,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1.217175302,2,16.76785714,64.16666667,0.9752
2024-08-13,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,13,1,2,2,14,0,0,0,0,0.652173913,0,0,0,0,0.123491838,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1.123491838,2,16.76785714,46.89655172,0.92
2024-08-14,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,14,2,2,2,14,0,0,0,0,0.652173913,0,1,0,0,0.115684883,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1.115684883,2,16.76785714,46.19298246,0.9752
2024-08-15,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,15,3,2,2,14,0,0,1,0,0.652173913,0,0,0,579,0,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1,2,16.76785714,46.43859649,1.242
2024-08-16,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,16,4,2,2,14,0,0,0,0,0.652173913,1,1,1,579,0.202271114,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1.202271114,2,16.76785714,53.21538462,1.012
2024-08-17,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),2024,8,17,5,2,2,14,0,0,0,1,0.652173913,0,0,0,579,0.870120653,0,2,23.89943609,57.40180587,58.36466165,2.056361686,2772.598368,1.870120653,2,16.76785714,67.38461538,1.104
2024-07-21,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,21,6,2,2,12,0,0,0,1,0.695652174,0,0,0,193,0.520491803,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.520491803,10.73913043,34.83928571,76.61627907,1.104
2024-07-22,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,22,0,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0.110655738,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.110655738,10.73913043,34.83928571,61.86792453,0.9752
2024-07-23,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,23,1,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1,10.73913043,34.83928571,44.22727273,0.92
2024-07-24,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,24,2,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0.035063752,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.035063752,10.73913043,34.83928571,40.45833333,0.92
2024-07-25,카페테리아_아메리카노(ICE),14,카페테리아,아메리카노(ICE),2024,7,25,3,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0.063752277,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.063752277,10.73913043,34.83928571,47.37142857,0.92
2024-07-26,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,26,4,2,2,13,0,0,0,0,0.695652174,0,1,0,0,0.197176685,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.197176685,10.73913043,34.83928571,61.95774648,0.9752
2024-07-27,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,27,5,2,2,13,0,0,0,1,0.695652174,0,0,0,386,1,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,2,10.73913043,34.83928571,104.3255814,1.104
2024-07-28,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,28,6,2,2,13,0,0,0,1,0.695652174,0,0,0,386,0.520491803,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.520491803,10.73913043,34.83928571,76.61627907,1.104
2024-07-29,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,29,0,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0.110655738,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.110655738,10.73913043,34.83928571,61.86792453,0.9752
2024-07-30,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,30,1,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1,10.73913043,34.83928571,44.22727273,0.92
2024-07-31,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,7,31,2,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0.035063752,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.035063752,10.73913043,34.83928571,40.45833333,0.92
2024-08-01,카페테리아_아메리카노(ICE),6,카페테리아,아메리카노(ICE),2024,8,1,3,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0.063752277,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.063752277,12.58333333,34.83928571,47.37142857,0.92
2024-08-02,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,2,4,2,2,13,0,0,0,0,0.695652174,0,1,0,0,0.197176685,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.197176685,12.58333333,34.83928571,61.95774648,0.9752
2024-08-03,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,3,5,2,2,13,0,0,0,1,0.695652174,0,0,0,386,1,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,2,12.58333333,34.83928571,104.3255814,1.104
2024-08-04,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,4,6,2,2,13,0,0,0,1,0.695652174,0,0,0,386,0.520491803,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.520491803,12.58333333,34.83928571,76.61627907,1.104
2024-08-05,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,5,0,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0.110655738,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.110655738,12.58333333,34.83928571,61.86792453,0.9752
2024-08-06,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,6,1,2,2,13,0,0,0,0,0.695652174,0,0,0,0,0,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1,12.58333333,34.83928571,44.22727273,0.92
2024-08-07,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,7,2,2,2,14,0,0,0,0,0.695652174,0,0,0,0,0.035063752,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.035063752,12.58333333,34.83928571,40.45833333,0.92
2024-08-08,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,8,3,2,2,14,0,0,0,0,0.695652174,0,0,0,0,0.063752277,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.063752277,12.58333333,34.83928571,47.37142857,0.92
2024-08-09,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,9,4,2,2,14,0,0,0,0,0.695652174,0,1,0,0,0.197176685,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.197176685,12.58333333,34.83928571,61.95774648,0.9752
2024-08-10,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,10,5,2,2,14,0,0,0,1,0.695652174,0,0,0,386,1,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,2,12.58333333,34.83928571,104.3255814,1.104
2024-08-11,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,11,6,2,2,14,0,0,0,1,0.695652174,0,0,0,386,0.520491803,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.520491803,12.58333333,34.83928571,76.61627907,1.104
2024-08-12,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,12,0,2,2,14,0,0,0,0,0.695652174,0,0,0,0,0.110655738,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.110655738,12.58333333,34.83928571,61.86792453,0.9752
2024-08-13,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,13,1,2,2,14,0,0,0,0,0.695652174,0,0,0,0,0,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1,12.58333333,34.83928571,44.22727273,0.92
2024-08-14,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,14,2,2,2,14,0,0,0,0,0.695652174,0,1,0,0,0.035063752,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.035063752,12.58333333,34.83928571,40.45833333,0.9752
2024-08-15,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,15,3,2,2,14,0,0,1,0,0.695652174,0,0,0,579,0.063752277,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.063752277,12.58333333,34.83928571,47.37142857,1.242
2024-08-16,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,16,4,2,2,14,0,0,0,0,0.695652174,1,1,1,579,0.197176685,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,1.197176685,12.58333333,34.83928571,61.95774648,1.012
2024-08-17,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),2024,8,17,5,2,2,14,0,0,0,1,0.695652174,0,0,0,579,1,0,2,30.43796992,64.25992063,52.53759398,2.083018267,3699.544633,2,12.58333333,34.83928571,104.3255814,1.104
2024-07-21,카페테리아_약 고추장 돌솥비빔밥,8,카페테리아,약 고추장 돌솥비빔밥,2024,7,21,6,2,2,12,612,108,0,1,0.869565217,0,0,0,193,0.868663594,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.079140317,13.32258065,23.32967033,38.97297297,1.104
2024-07-22,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,7,22,0,2,2,13,623,119,0,0,0.869565217,0,0,0,0,0.284946237,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.429676017,13.32258065,23.32967033,29.5,0.9752
2024-07-23,카페테리아_약 고추장 돌솥비빔밥,6,카페테리아,약 고추장 돌솥비빔밥,2024,7,23,1,2,2,13,643,0,0,0,0.869565217,0,0,0,0,0,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.112634892,13.32258065,23.32967033,25.04285714,0.92
2024-07-24,카페테리아_약 고추장 돌솥비빔밥,11,카페테리아,약 고추장 돌솥비빔밥,2024,7,24,2,2,2,13,653,10,0,0,0.869565217,0,0,0,0,0.080645161,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.202363512,13.32258065,23.32967033,26.16901408,0.92
2024-07-25,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,2024,7,25,3,2,2,13,692,49,0,0,0.869565217,0,0,0,0,0.072196621,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.192963371,13.32258065,23.32967033,25.30136986,0.92
2024-07-26,카페테리아_약 고추장 돌솥비빔밥,12,카페테리아,약 고추장 돌솥비빔밥,2024,7,26,4,2,2,13,712,69,0,0,0.869565217,0,1,0,0,0.25499232,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.396348244,13.32258065,23.32967033,28.17567568,0.9752
2024-07-27,카페테리아_약 고추장 돌솥비빔밥,22,카페테리아,약 고추장 돌솥비빔밥,2024,7,27,5,2,2,13,719,76,0,1,0.869565217,0,0,0,386,1,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.225269784,13.32258065,23.32967033,41.28378378,1.104
2024-07-28,카페테리아_약 고추장 돌솥비빔밥,18,카페테리아,약 고추장 돌솥비빔밥,2024,7,28,6,2,2,13,737,94,0,1,0.869565217,0,0,0,386,0.868663594,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.079140317,13.32258065,23.32967033,38.97297297,1.104
2024-07-29,카페테리아_약 고추장 돌솥비빔밥,32,카페테리아,약 고추장 돌솥비빔밥,2024,7,29,0,2,2,13,749,106,0,0,0.869565217,0,0,0,0,0.284946237,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.429676017,13.32258065,23.32967033,29.5,0.9752
2024-07-30,카페테리아_약 고추장 돌솥비빔밥,27,카페테리아,약 고추장 돌솥비빔밥,2024,7,30,1,2,2,13,786,143,0,0,0.869565217,0,0,0,0,0,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.112634892,13.32258065,23.32967033,25.04285714,0.92
2024-07-31,카페테리아_약 고추장 돌솥비빔밥,27,카페테리아,약 고추장 돌솥비빔밥,2024,7,31,2,2,2,13,802,159,0,0,0.869565217,0,0,0,0,0.080645161,0.112634892,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.202363512,13.32258065,23.32967033,26.16901408,0.92
2024-08-01,카페테리아_약 고추장 돌솥비빔밥,17,카페테리아,약 고추장 돌솥비빔밥,2024,8,1,3,2,2,13,856,213,0,0,0.869565217,0,0,0,0,0.072196621,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.2151401,14.80645161,23.32967033,25.30136986,0.92
2024-08-02,카페테리아_약 고추장 돌솥비빔밥,20,카페테리아,약 고추장 돌솥비빔밥,2024,8,2,4,2,2,13,870,227,0,0,0.869565217,0,1,0,0,0.25499232,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.422305819,14.80645161,23.32967033,28.17567568,0.9752
2024-08-03,카페테리아_약 고추장 돌솥비빔밥,19,카페테리아,약 고추장 돌솥비빔밥,2024,8,3,5,2,2,13,896,253,0,1,0.869565217,0,0,0,386,1,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.266636691,14.80645161,23.32967033,41.28378378,1.104
2024-08-04,카페테리아_약 고추장 돌솥비빔밥,17,카페테리아,약 고추장 돌솥비빔밥,2024,8,4,6,2,2,13,911,268,0,1,0.869565217,0,0,0,386,0.868663594,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.117790733,14.80645161,23.32967033,38.97297297,1.104
2024-08-05,카페테리아_약 고추장 돌솥비빔밥,20,카페테리아,약 고추장 돌솥비빔밥,2024,8,5,0,2,2,13,926,283,0,0,0.869565217,0,0,0,0,0.284946237,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.456253143,14.80645161,23.32967033,29.5,0.9752
2024-08-06,카페테리아_약 고추장 돌솥비빔밥,19,카페테리아,약 고추장 돌솥비빔밥,2024,8,6,1,2,2,13,950,307,0,0,0.869565217,0,0,0,0,0,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.133318345,14.80645161,23.32967033,25.04285714,0.92
2024-08-07,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,8,7,2,2,2,14,968,325,0,0,0.869565217,0,0,0,0,0.080645161,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.224714986,14.80645161,23.32967033,26.16901408,0.92
2024-08-08,카페테리아_약 고추장 돌솥비빔밥,7,카페테리아,약 고추장 돌솥비빔밥,2024,8,8,3,2,2,14,983,0,0,0,0.869565217,0,0,0,0,0.072196621,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.2151401,14.80645161,23.32967033,25.30136986,0.92
2024-08-09,카페테리아_약 고추장 돌솥비빔밥,15,카페테리아,약 고추장 돌솥비빔밥,2024,8,9,4,2,2,14,1008,25,0,0,0.869565217,0,1,0,0,0.25499232,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.422305819,14.80645161,23.32967033,28.17567568,0.9752
2024-08-10,카페테리아_약 고추장 돌솥비빔밥,25,카페테리아,약 고추장 돌솥비빔밥,2024,8,10,5,2,2,14,1018,35,0,1,0.869565217,0,0,0,386,1,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.266636691,14.80645161,23.32967033,41.28378378,1.104
2024-08-11,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,8,11,6,2,2,14,1029,46,0,1,0.869565217,0,0,0,386,0.868663594,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.117790733,14.80645161,23.32967033,38.97297297,1.104
2024-08-12,카페테리아_약 고추장 돌솥비빔밥,24,카페테리아,약 고추장 돌솥비빔밥,2024,8,12,0,2,2,14,1040,57,0,0,0.869565217,0,0,0,0,0.284946237,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.456253143,14.80645161,23.32967033,29.5,0.9752
2024-08-13,카페테리아_약 고추장 돌솥비빔밥,14,카페테리아,약 고추장 돌솥비빔밥,2024,8,13,1,2,2,14,1057,74,0,0,0.869565217,0,0,0,0,0,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.133318345,14.80645161,23.32967033,25.04285714,0.92
2024-08-14,카페테리아_약 고추장 돌솥비빔밥,9,카페테리아,약 고추장 돌솥비빔밥,2024,8,14,2,2,2,14,1075,92,0,0,0.869565217,0,1,0,0,0.080645161,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.224714986,14.80645161,23.32967033,26.16901408,0.9752
2024-08-15,카페테리아_약 고추장 돌솥비빔밥,24,카페테리아,약 고추장 돌솥비빔밥,2024,8,15,3,2,2,14,1100,117,1,0,0.869565217,0,0,0,579,0.072196621,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.2151401,14.80645161,23.32967033,25.30136986,1.242
2024-08-16,카페테리아_약 고추장 돌솥비빔밥,26,카페테리아,약 고추장 돌솥비빔밥,2024,8,16,4,2,2,14,1120,137,0,0,0.869565217,1,1,1,579,0.25499232,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,1.422305819,14.80645161,23.32967033,28.17567568,1.012
2024-08-17,카페테리아_약 고추장 돌솥비빔밥,26,카페테리아,약 고추장 돌솥비빔밥,2024,8,17,5,2,2,14,1142,159,0,1,0.869565217,0,0,0,579,1,0.133318345,1,29.33458647,30.72047244,4.511278195,0.986133195,833.7718088,2.266636691,14.80645161,23.32967033,41.28378378,1.104
2024-07-21,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,2024,7,21,6,2,2,12,219,39,0,1,0.260869565,0,0,0,193,1,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.182188295,5.535714286,6.582278481,17.52054795,1.104
2024-07-22,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2024,7,22,0,2,2,13,227,47,0,0,0.260869565,0,0,0,0,0.164520744,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.270601768,5.535714286,6.582278481,13.11320755,0.9752
2024-07-23,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2024,7,23,1,2,2,13,231,0,0,0,0.260869565,0,0,0,0,0.090128755,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.189433105,5.535714286,6.582278481,12.60784314,0.92
2024-07-24,카페테리아_어린이 돈까스,1,카페테리아,어린이 돈까스,2024,7,24,2,2,2,13,237,6,0,0,0.260869565,0,0,0,0,0,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.091094148,5.535714286,6.582278481,10,0.92
2024-07-25,카페테리아_어린이 돈까스,2,카페테리아,어린이 돈까스,2024,7,25,3,2,2,13,243,12,0,0,0.260869565,0,0,0,0,0.057224607,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.153531581,5.535714286,6.582278481,11.27272727,0.92
2024-07-26,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,7,26,4,2,2,13,251,20,0,0,0.260869565,0,1,0,0,0.26323319,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.378306341,5.535714286,6.582278481,11.23529412,0.9752
2024-07-27,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,7,27,5,2,2,13,257,26,0,1,0.260869565,0,0,0,386,0.892703863,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.065118108,5.535714286,6.582278481,16.27027027,1.104
2024-07-28,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,7,28,6,2,2,13,269,38,0,1,0.260869565,0,0,0,386,1,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.182188295,5.535714286,6.582278481,17.52054795,1.104
2024-07-29,카페테리아_어린이 돈까스,5,카페테리아,어린이 돈까스,2024,7,29,0,2,2,13,282,51,0,0,0.260869565,0,0,0,0,0.164520744,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.270601768,5.535714286,6.582278481,13.11320755,0.9752
2024-07-30,카페테리아_어린이 돈까스,13,카페테리아,어린이 돈까스,2024,7,30,1,2,2,13,290,59,0,0,0.260869565,0,0,0,0,0.090128755,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.189433105,5.535714286,6.582278481,12.60784314,0.92
2024-07-31,카페테리아_어린이 돈까스,12,카페테리아,어린이 돈까스,2024,7,31,2,2,2,13,297,66,0,0,0.260869565,0,0,0,0,0,0.091094148,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.091094148,5.535714286,6.582278481,10,0.92
2024-08-01,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,8,1,3,2,2,13,311,80,0,0,0.260869565,0,0,0,0,0.057224607,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.194421693,6.892857143,6.582278481,11.27272727,0.92
2024-08-02,카페테리아_어린이 돈까스,16,카페테리아,어린이 돈까스,2024,8,2,4,2,2,13,321,90,0,0,0.260869565,0,1,0,0,0.26323319,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.427164215,6.892857143,6.582278481,11.23529412,0.9752
2024-08-03,카페테리아_어린이 돈까스,8,카페테리아,어린이 돈까스,2024,8,3,5,2,2,13,336,105,0,1,0.260869565,0,0,0,386,0.892703863,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.138321921,6.892857143,6.582278481,16.27027027,1.104
2024-08-04,카페테리아_어린이 돈까스,7,카페테리아,어린이 돈까스,2024,8,4,6,2,2,13,346,115,0,1,0.260869565,0,0,0,386,1,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.259541985,6.892857143,6.582278481,17.52054795,1.104
2024-08-05,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2024,8,5,0,2,2,13,354,123,0,0,0.260869565,0,0,0,0,0.164520744,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.315641756,6.892857143,6.582278481,13.11320755,0.9752
2024-08-06,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,8,6,1,2,2,13,364,133,0,0,0.260869565,0,0,0,0,0.090128755,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.231595846,6.892857143,6.582278481,12.60784314,0.92
2024-08-07,카페테리아_어린이 돈까스,7,카페테리아,어린이 돈까스,2024,8,7,2,2,2,14,374,143,0,0,0.260869565,0,0,0,0,0,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.129770992,6.892857143,6.582278481,10,0.92
2024-08-08,카페테리아_어린이 돈까스,4,카페테리아,어린이 돈까스,2024,8,8,3,2,2,14,386,0,0,0,0.260869565,0,0,0,0,0.057224607,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.194421693,6.892857143,6.582278481,11.27272727,0.92
2024-08-09,카페테리아_어린이 돈까스,9,카페테리아,어린이 돈까스,2024,8,9,4,2,2,14,390,4,0,0,0.260869565,0,1,0,0,0.26323319,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.427164215,6.892857143,6.582278481,11.23529412,0.9752
2024-08-10,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,10,5,2,2,14,395,9,0,1,0.260869565,0,0,0,386,0.892703863,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.138321921,6.892857143,6.582278481,16.27027027,1.104
2024-08-11,카페테리아_어린이 돈까스,6,카페테리아,어린이 돈까스,2024,8,11,6,2,2,14,397,11,0,1,0.260869565,0,0,0,386,1,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,2.259541985,6.892857143,6.582278481,17.52054795,1.104
2024-08-12,카페테리아_어린이 돈까스,11,카페테리아,어린이 돈까스,2024,8,12,0,2,2,14,401,15,0,0,0.260869565,0,0,0,0,0.164520744,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.315641756,6.892857143,6.582278481,13.11320755,0.9752
2024-08-13,카페테리아_어린이 돈까스,0,카페테리아,어린이 돈까스,2024,8,13,1,2,2,14,407,21,0,0,0.260869565,0,0,0,0,0.090128755,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.231595846,6.892857143,6.582278481,12.60784314,0.92
2024-08-14,카페테리아_어린이 돈까스,3,카페테리아,어린이 돈까스,2024,8,14,2,2,2,14,421,35,0,0,0.260869565,0,1,0,0,0,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.129770992,6.892857143,6.582278481,10,0.9752
2024-08-15,카페테리아_어린이 돈까스,10,카페테리아,어린이 돈까스,2024,8,15,3,2,2,14,429,43,1,0,0.260869565,0,0,0,579,0.057224607,0.129770992,1,10.87406015,13.3912037,18.79699248,1.200196175,176.0623818,1.194421693,6.892857143,6.582278481,11.27272727,1.242
