영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-08-03,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),13,2024,8,3,5,2,2,13,10.0,61.0,1.0,0,1,0.2727272727272727,0,0,0,0.8888888888888888,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,67.38461538461539,0,0,1.104,98.20613759427866,2,1,2_1,0,0_1,2_2
2024-08-04,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),14,2024,8,4,6,2,2,13,10.0,61.0,1.0,0,1,0.2727272727272727,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,70.425,0,0,1.104,98.20613759427866,2,1,2_1,0,0_1,2_2
2024-08-05,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),15,2024,8,5,0,2,2,13,10.0,61.0,1.0,0,0,0.2727272727272727,0,0,0,0.1732193732193732,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,64.16666666666667,0,0,0.9752,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-06,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),16,2024,8,6,1,2,2,13,10.0,61.0,1.0,0,0,0.2727272727272727,0,0,0,0.0433048433048433,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,46.89655172413793,0,0,0.92,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-07,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),17,2024,8,7,2,2,2,14,10.0,61.0,1.0,0,0,0.2727272727272727,0,0,0,0.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,46.19298245614035,0,0,0.92,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-08,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),18,2024,8,8,3,2,2,14,10.0,61.0,0.0,0,0,0.2727272727272727,0,0,0,0.1008547008547008,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,46.43859649122807,0,0,0.92,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-09,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),19,2024,8,9,4,2,2,14,10.0,61.0,0.0,0,0,0.2727272727272727,0,1,0,0.4011396011396012,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,53.215384615384615,0,0,0.9752,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-10,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),20,2024,8,10,5,2,2,14,10.0,61.0,0.0,0,1,0.2727272727272727,0,0,0,0.8888888888888888,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,67.38461538461539,0,0,1.104,98.20613759427866,2,1,2_1,0,0_1,2_2
2024-08-11,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),21,2024,8,11,6,2,2,14,10.0,61.0,0.0,0,1,0.2727272727272727,0,0,0,1.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,70.425,0,0,1.104,98.20613759427866,2,1,2_1,0,0_1,2_2
2024-08-12,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),22,2024,8,12,0,2,2,14,10.0,61.0,0.0,0,0,0.2727272727272727,0,0,0,0.1732193732193732,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,64.16666666666667,0,0,0.9752,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-13,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),23,2024,8,13,1,2,2,14,14.0,65.0,4.0,0,0,0.2727272727272727,0,0,0,0.0433048433048433,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,46.89655172413793,0,0,0.92,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-14,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),24,2024,8,14,2,2,2,14,15.0,66.0,5.0,0,0,0.2727272727272727,0,1,0,0.0,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,46.19298245614035,0,0,0.9752,98.20613759427866,2,0,2_0,0,0_0,2_2
2024-08-15,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),25,2024,8,15,3,2,2,14,15.0,66.0,5.0,1,0,0.2727272727272727,0,0,0,0.1008547008547008,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,46.43859649122807,0,0,1.2420000000000002,98.20613759427866,2,2,2_2,0,0_2,2_2
2024-08-16,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),26,2024,8,16,4,2,2,14,15.0,66.0,5.0,0,0,0.2727272727272727,1,1,1,0.4011396011396012,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,53.215384615384615,0,0,1.0120000000000002,98.20613759427866,2,3,2_3,0,0_3,2_2
2024-08-17,포레스트릿_아메리카노(HOT),1,포레스트릿,아메리카노(HOT),27,2024,8,17,5,2,2,14,15.0,66.0,5.0,0,1,0.2727272727272727,0,0,0,0.8888888888888888,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.598367772184,2.0,16.767857142857142,67.38461538461539,0,0,1.104,98.20613759427866,2,1,2_1,0,0_1,2_2
2024-07-21,포레스트릿_아메리카노(ICE),10,포레스트릿,아메리카노(ICE),0,2024,7,21,6,2,2,12,121.0,832.0,70.0,0,1,0.5454545454545454,0,0,0,0.6621827411167512,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,76.61627906976744,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-07-22,포레스트릿_아메리카노(ICE),2,포레스트릿,아메리카노(ICE),1,2024,7,22,0,2,2,13,123.0,834.0,72.0,0,0,0.5454545454545454,0,0,0,0.0507614213197969,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,61.86792452830189,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-07-23,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),2,2024,7,23,1,2,2,13,143.0,854.0,0.0,0,0,0.5454545454545454,0,0,0,0.0210659898477157,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,44.22727272727273,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-07-24,포레스트릿_아메리카노(ICE),3,포레스트릿,아메리카노(ICE),3,2024,7,24,2,2,2,13,143.0,854.0,0.0,0,0,0.5454545454545454,0,0,0,0.0,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,40.458333333333336,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-07-25,포레스트릿_아메리카노(ICE),1,포레스트릿,아메리카노(ICE),4,2024,7,25,3,2,2,13,160.0,871.0,17.0,0,0,0.5454545454545454,0,0,0,0.0862944162436547,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,47.371428571428574,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-07-26,포레스트릿_아메리카노(ICE),3,포레스트릿,아메리카노(ICE),5,2024,7,26,4,2,2,13,176.0,887.0,33.0,0,0,0.5454545454545454,0,1,0,0.2868020304568527,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,61.95774647887324,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-07-27,포레스트릿_아메리카노(ICE),4,포레스트릿,아메리카노(ICE),6,2024,7,27,5,2,2,13,185.0,896.0,42.0,0,1,0.5454545454545454,0,0,0,1.0,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,104.32558139534883,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-07-28,포레스트릿_아메리카노(ICE),16,포레스트릿,아메리카노(ICE),7,2024,7,28,6,2,2,13,192.0,903.0,49.0,0,1,0.5454545454545454,0,0,0,0.6621827411167512,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,76.61627906976744,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-07-29,포레스트릿_아메리카노(ICE),4,포레스트릿,아메리카노(ICE),8,2024,7,29,0,2,2,13,199.0,910.0,56.0,0,0,0.5454545454545454,0,0,0,0.0507614213197969,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,61.86792452830189,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-07-30,포레스트릿_아메리카노(ICE),10,포레스트릿,아메리카노(ICE),9,2024,7,30,1,2,2,13,214.0,925.0,71.0,0,0,0.5454545454545454,0,0,0,0.0210659898477157,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,44.22727272727273,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-07-31,포레스트릿_아메리카노(ICE),1,포레스트릿,아메리카노(ICE),10,2024,7,31,2,2,2,13,232.0,943.0,89.0,0,0,0.5454545454545454,0,0,0,0.0,0.047558607577014,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,10.73913043478261,34.839285714285715,40.458333333333336,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-01,포레스트릿_아메리카노(ICE),3,포레스트릿,아메리카노(ICE),11,2024,8,1,3,2,2,13,247.0,958.0,104.0,0,0,0.5454545454545454,0,0,0,0.0862944162436547,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,47.371428571428574,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-02,포레스트릿_아메리카노(ICE),5,포레스트릿,아메리카노(ICE),12,2024,8,2,4,2,2,13,256.0,967.0,113.0,0,0,0.5454545454545454,0,1,0,0.2868020304568527,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,61.95774647887324,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-03,포레스트릿_아메리카노(ICE),12,포레스트릿,아메리카노(ICE),13,2024,8,3,5,2,2,13,266.0,977.0,123.0,0,1,0.5454545454545454,0,0,0,1.0,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,104.32558139534883,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-08-04,포레스트릿_아메리카노(ICE),6,포레스트릿,아메리카노(ICE),14,2024,8,4,6,2,2,13,281.0,992.0,138.0,0,1,0.5454545454545454,0,0,0,0.6621827411167512,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,76.61627906976744,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-08-05,포레스트릿_아메리카노(ICE),4,포레스트릿,아메리카노(ICE),15,2024,8,5,0,2,2,13,290.0,1001.0,147.0,0,0,0.5454545454545454,0,0,0,0.0507614213197969,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,61.86792452830189,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-06,포레스트릿_아메리카노(ICE),2,포레스트릿,아메리카노(ICE),16,2024,8,6,1,2,2,13,306.0,1017.0,163.0,0,0,0.5454545454545454,0,0,0,0.0210659898477157,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,44.22727272727273,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-07,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),17,2024,8,7,2,2,2,14,319.0,1030.0,176.0,0,0,0.5454545454545454,0,0,0,0.0,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,40.458333333333336,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-08,포레스트릿_아메리카노(ICE),3,포레스트릿,아메리카노(ICE),18,2024,8,8,3,2,2,14,327.0,1038.0,0.0,0,0,0.5454545454545454,0,0,0,0.0862944162436547,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,47.371428571428574,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-09,포레스트릿_아메리카노(ICE),6,포레스트릿,아메리카노(ICE),19,2024,8,9,4,2,2,14,333.0,1044.0,6.0,0,0,0.5454545454545454,0,1,0,0.2868020304568527,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,61.95774647887324,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-10,포레스트릿_아메리카노(ICE),8,포레스트릿,아메리카노(ICE),20,2024,8,10,5,2,2,14,345.0,1056.0,18.0,0,1,0.5454545454545454,0,0,0,1.0,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,104.32558139534883,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-08-11,포레스트릿_아메리카노(ICE),8,포레스트릿,아메리카노(ICE),21,2024,8,11,6,2,2,14,345.0,1056.0,18.0,0,1,0.5454545454545454,0,0,0,0.6621827411167512,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,76.61627906976744,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-08-12,포레스트릿_아메리카노(ICE),11,포레스트릿,아메리카노(ICE),22,2024,8,12,0,2,2,14,345.0,1056.0,18.0,0,0,0.5454545454545454,0,0,0,0.0507614213197969,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,61.86792452830189,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-13,포레스트릿_아메리카노(ICE),3,포레스트릿,아메리카노(ICE),23,2024,8,13,1,2,2,14,356.0,1067.0,29.0,0,0,0.5454545454545454,0,0,0,0.0210659898477157,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,44.22727272727273,0,0,0.92,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-14,포레스트릿_아메리카노(ICE),4,포레스트릿,아메리카노(ICE),24,2024,8,14,2,2,2,14,396.0,1107.0,69.0,0,0,0.5454545454545454,0,1,0,0.0,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,40.458333333333336,0,0,0.9752,77.79324262356012,2,0,2_0,1,1_0,2_2
2024-08-15,포레스트릿_아메리카노(ICE),13,포레스트릿,아메리카노(ICE),25,2024,8,15,3,2,2,14,415.0,1126.0,88.0,1,0,0.5454545454545454,0,0,0,0.0862944162436547,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,47.371428571428574,0,0,1.2420000000000002,77.79324262356012,2,2,2_2,1,1_2,2_2
2024-08-16,포레스트릿_아메리카노(ICE),0,포레스트릿,아메리카노(ICE),26,2024,8,16,4,2,2,14,436.0,1147.0,109.0,0,0,0.5454545454545454,1,1,1,0.2868020304568527,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,61.95774647887324,0,0,1.0120000000000002,77.79324262356012,2,3,2_3,1,1_3,2_2
2024-08-17,포레스트릿_아메리카노(ICE),4,포레스트릿,아메리카노(ICE),27,2024,8,17,5,2,2,14,447.0,1158.0,120.0,0,1,0.5454545454545454,0,0,0,1.0,0.0634114767693521,2,30.43796992481203,64.25992063492063,52.537593984962406,1.4807157451067614,3699.5446329956735,12.583333333333334,34.839285714285715,104.32558139534883,0,0,1.104,77.79324262356012,2,1,2_1,1,1_1,2_2
2024-07-21,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,0,2024,7,21,6,2,2,12,21.0,237.0,11.0,0,1,0.7272727272727273,0,0,0,0.8527712390327413,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,104.26984126984128,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-07-22,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,1,2024,7,22,0,2,2,13,21.0,237.0,11.0,0,0,0.7272727272727273,0,0,0,0.2184891932377487,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,124.24137931034484,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-07-23,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,2,2024,7,23,1,2,2,13,28.0,244.0,0.0,0,0,0.7272727272727273,0,0,0,0.0714744275625936,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,76.73684210526316,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-07-24,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,3,2024,7,24,2,2,2,13,28.0,244.0,0.0,0,0,0.7272727272727273,0,0,0,0.0,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,64.55,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-07-25,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,4,2024,7,25,3,2,2,13,29.0,245.0,1.0,0,0,0.7272727272727273,0,0,0,0.1037877166702333,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,80.71052631578948,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-07-26,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,5,2024,7,26,4,2,2,13,29.0,245.0,1.0,0,0,0.7272727272727273,0,1,0,0.3916113845495399,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,95.91304347826087,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-07-27,포레스트릿_치즈 핫도그,3,포레스트릿,치즈 핫도그,6,2024,7,27,5,2,2,13,30.0,246.0,2.0,0,1,0.7272727272727273,0,0,0,1.0,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,109.92424242424242,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-07-28,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,7,2024,7,28,6,2,2,13,30.0,246.0,2.0,0,1,0.7272727272727273,0,0,0,0.8527712390327413,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,104.26984126984128,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-07-29,포레스트릿_치즈 핫도그,3,포레스트릿,치즈 핫도그,8,2024,7,29,0,2,2,13,31.0,247.0,3.0,0,0,0.7272727272727273,0,0,0,0.2184891932377487,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,124.24137931034484,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-07-30,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,9,2024,7,30,1,2,2,13,31.0,247.0,3.0,0,0,0.7272727272727273,0,0,0,0.0714744275625936,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,76.73684210526316,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-07-31,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,10,2024,7,31,2,2,2,13,31.0,247.0,3.0,0,0,0.7272727272727273,0,0,0,0.0,0.0,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8181818181818183,25.72222222222222,64.55,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-01,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,11,2024,8,1,3,2,2,13,31.0,247.0,3.0,0,0,0.7272727272727273,0,0,0,0.1037877166702333,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,80.71052631578948,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-02,포레스트릿_치즈 핫도그,2,포레스트릿,치즈 핫도그,12,2024,8,2,4,2,2,13,33.0,249.0,5.0,0,0,0.7272727272727273,0,1,0,0.3916113845495399,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,95.91304347826087,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-03,포레스트릿_치즈 핫도그,2,포레스트릿,치즈 핫도그,13,2024,8,3,5,2,2,13,33.0,249.0,5.0,0,1,0.7272727272727273,0,0,0,1.0,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,109.92424242424242,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-08-04,포레스트릿_치즈 핫도그,3,포레스트릿,치즈 핫도그,14,2024,8,4,6,2,2,13,33.0,249.0,5.0,0,1,0.7272727272727273,0,0,0,0.8527712390327413,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,104.26984126984128,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-08-05,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,15,2024,8,5,0,2,2,13,38.0,254.0,10.0,0,0,0.7272727272727273,0,0,0,0.2184891932377487,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,124.24137931034484,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-06,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,16,2024,8,6,1,2,2,13,44.0,260.0,16.0,0,0,0.7272727272727273,0,0,0,0.0714744275625936,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,76.73684210526316,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-07,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,17,2024,8,7,2,2,2,14,45.0,261.0,17.0,0,0,0.7272727272727273,0,0,0,0.0,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,64.55,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-08,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,18,2024,8,8,3,2,2,14,46.0,262.0,0.0,0,0,0.7272727272727273,0,0,0,0.1037877166702333,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,80.71052631578948,0,0,0.92,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-09,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,19,2024,8,9,4,2,2,14,46.0,262.0,0.0,0,0,0.7272727272727273,0,1,0,0.3916113845495399,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,95.91304347826087,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
2024-08-10,포레스트릿_치즈 핫도그,1,포레스트릿,치즈 핫도그,20,2024,8,10,5,2,2,14,46.0,262.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,109.92424242424242,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-08-11,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,21,2024,8,11,6,2,2,14,46.0,262.0,0.0,0,1,0.7272727272727273,0,0,0,0.8527712390327413,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,104.26984126984128,0,0,1.104,69.4238497613654,2,1,2_1,2,2_1,2_6
2024-08-12,포레스트릿_치즈 핫도그,0,포레스트릿,치즈 핫도그,22,2024,8,12,0,2,2,14,46.0,262.0,0.0,0,0,0.7272727272727273,0,0,0,0.2184891932377487,0.0017609509134932,6,57.14661654135338,95.0125,39.661654135338345,1.750402278343431,13046.231818181815,2.8666666666666667,25.72222222222222,124.24137931034484,0,0,0.9752,69.4238497613654,2,0,2_0,2,2_0,2_6
