영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-03-07,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,19,2025,3,7,4,1,0,4,75.0,7.0,0.0,0,0,0.03333333333333333,0,1,0,0.34615384615384626,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.0,1.625,1.45,0,0
2025-03-07,담하_참이슬,0,담하,참이슬,19,2025,3,7,4,1,0,4,271.5,101.0,12.5,0,0,0.4878048780487805,0,1,0,0.30078125000000006,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,3.6363636363636362,3.3194444444444446,3.1333333333333333,0,0
2025-03-07,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,19,2025,3,7,4,1,0,4,25.0,1077.0,0.0,0,0,0.42857142857142855,0,1,0,0.5540740740740742,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,64.25,18.197802197802197,37.659574468085104,0,0
2025-03-07,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),19,2025,3,7,4,1,0,4,7452.0,80.0,0.0,0,0,0.6521739130434783,0,1,0,0.20227111426543637,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,27.3,3.32,53.215384615384615,0,0
2025-03-07,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,19,2025,3,7,4,1,0,4,4574.0,31.5,0.0,0,0,0.34782608695652173,0,1,0,0.13360323886639686,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,20.25,7.183333333333334,44.41269841269841,0,0
2025-03-07,포레스트릿_코카콜라,0,포레스트릿,코카콜라,19,2025,3,7,4,1,0,4,15682.5,160.5,-2.0,0,0,0.6363636363636364,0,1,0,0.4146145610278372,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,11.0,4.172932330827067,45.23456790123457,0,0
2025-03-07,포레스트릿_복숭아 아이스티,0,포레스트릿,복숭아 아이스티,19,2025,3,7,4,1,0,4,10863.5,214.0,0.0,0,0,0.45454545454545453,0,1,0,0.24333925399644762,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,20.25,7.183333333333334,44.41269841269841,0,0
2025-03-07,카페테리아_수제 등심 돈까스,0,카페테리아,수제 등심 돈까스,19,2025,3,7,4,1,0,4,13923.5,564.0,25.5,0,0,1.0,0,1,0,0.2654301247201792,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,11.225,15.735849056603774,48.86486486486486,0,0
2025-03-07,카페테리아_오픈푸드,0,카페테리아,오픈푸드,19,2025,3,7,4,1,0,4,541.0,113.5,0.0,0,0,0.30434782608695654,0,1,0,1.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,113.6,51.8235294117647,61.142857142857146,0,0
2025-03-07,느티나무 셀프BBQ_친환경 접시 14cm,0,느티나무 셀프BBQ,친환경 접시 14cm,19,2025,3,7,4,1,0,4,40.0,17.0,1.0,0,0,0.18181818181818182,0,1,0,0.4494382022471909,0,0.6090225563909775,1.62,62.40601503759399,1.6039278362617813,0.900100502512563,1.4285714285714286,1.8333333333333333,1.6363636363636365,0,0
2025-03-07,연회장_Cookie Platter,0,연회장,Cookie Platter,19,2025,3,7,4,1,0,4,147.5,111.0,7.5,0,0,0.7727272727272727,0,1,0,0.5513126491646779,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,4.117647058823529,6.959183673469388,5.318181818181818,0,0
2025-03-07,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,19,2025,3,7,4,1,0,4,654.5,29.5,0.0,0,0,0.9024390243902439,0,1,0,0.2816166883963493,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,11.2,13.010204081632653,15.961538461538462,0,0
2025-03-07,라그로타_Open Food,0,라그로타,Open Food,19,2025,3,7,4,1,0,4,97.0,11.5,0.5,0,0,0.20833333333333334,0,1,0,0.8602150537634409,0,0.6973684210526315,2.541095890410959,72.55639097744361,5.893115492434346,57.13278223901748,8.818181818181818,1.5454545454545454,4.333333333333333,0,0
2025-03-07,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,19,2025,3,7,4,1,0,4,28.0,4.0,0.0,0,0,0.26666666666666666,0,1,0,0.4647887323943663,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.0,1.55,1.7941176470588236,0,0
2025-03-07,연회장_골뱅이무침,0,연회장,골뱅이무침,19,2025,3,7,4,1,0,4,437.5,82.0,8.0,0,0,0.8181818181818182,0,1,0,0.5732984293193718,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,5.785714285714286,4.188679245283019,4.154929577464789,0,0
2025-03-07,연회장_Conference M9,0,연회장,Conference M9,19,2025,3,7,4,1,0,4,21.5,17.0,0.5,0,0,0.045454545454545456,0,1,0,0.9473684210526316,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0,1.0277777777777777,1.0277777777777777,0,0
2025-03-07,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,19,2025,3,7,4,1,0,4,585.0,181.5,13.0,0,0,0.6097560975609756,0,1,0,0.5655339805825244,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,3.8461538461538463,3.9431818181818183,5.838235294117647,0,0
2025-03-07,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,19,2025,3,7,4,1,0,4,43.0,1312.0,0.0,0,0,0.7142857142857143,0,1,0,0.6520746098210887,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,17.38095238095238,14.146666666666667,28.31111111111111,0,0
2025-03-07,담하_담하 한우 불고기,0,담하,담하 한우 불고기,19,2025,3,7,4,1,0,4,3747.0,1278.5,82.0,0,0,0.9512195121951219,0,1,0,0.520912547528517,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,16.275,24.238095238095237,35.0945945945946,0,0
2025-03-07,담하_처음처럼,0,담하,처음처럼,19,2025,3,7,4,1,0,4,86.5,18.5,1.5,0,0,0.17073170731707318,0,1,0,0.42857142857142866,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,1.9,2.1707317073170733,2.103448275862069,0,0
2025-03-07,연회장_공깃밥,0,연회장,공깃밥,19,2025,3,7,4,1,0,4,119.5,4.0,0.0,0,0,0.6363636363636364,0,1,0,0.4951456310679611,3,10.887218045112782,22.83311432325887,52.31829573934837,2.0263734295843725,588.6102704198073,12.53448275862069,20.117241379310343,23.328,0,0
2025-03-07,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,19,2025,3,7,4,1,0,4,3006.0,615.5,15.5,0,0,0.9666666666666667,0,1,0,0.9704940530649588,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,19.88,33.80263157894737,62.720588235294116,0,0
2025-03-07,라그로타_모둠 해산물 플래터,0,라그로타,모둠 해산물 플래터,19,2025,3,7,4,1,0,4,7.0,0.0,0.0,0,0,0.0,0,1,0,0.3499999999999999,1,0.2424812030075188,1.5357142857142858,84.21052631578947,2.7477221101800717,0.8300344234079173,1.5,1.4285714285714286,1.125,0,0
2025-03-07,포레스트릿_아메리카노(HOT),0,포레스트릿,아메리카노(HOT),19,2025,3,7,4,1,0,4,8613.5,195.5,0.0,0,0,0.2727272727272727,0,1,0,0.4011396011396012,2,23.899436090225564,57.401805869074494,58.36466165413534,1.682630119167673,2772.5983677721842,27.3,3.32,53.215384615384615,0,0
2025-03-07,담하_(후식) 물냉면,0,담하,(후식) 물냉면,19,2025,3,7,4,1,0,4,64.5,0.5,0.0,0,0,0.36585365853658536,0,1,0,0.5419847328244275,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,2.0,3.1944444444444446,2.9523809523809526,0,0
2025-03-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),19,2025,3,7,4,1,0,4,519.5,531.0,69.5,0,0,0.8181818181818182,0,1,0,0.7451338199513382,2,9.468045112781954,22.092105263157894,57.14285714285714,1.7655292573879842,373.52011361001615,14.285714285714286,29.354166666666668,24.307692307692307,0,0
2025-03-07,화담숲주막_스프라이트,0,화담숲주막,스프라이트,19,2025,3,7,4,1,0,4,41.0,872.5,0.0,0,0,0.0,0,1,0,0.525169045830203,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,8.461538461538462,4.909090909090909,16.439560439560438,0,0
2025-03-07,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,19,2025,3,7,4,1,0,4,137.5,8.5,0.0,0,0,0.6333333333333333,0,1,0,0.4163424124513619,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,4.090909090909091,4.574468085106383,4.782608695652174,0,0
2025-03-07,담하_갱시기,0,담하,갱시기,19,2025,3,7,4,1,0,4,93.5,4.0,0.0,0,0,0.21951219512195122,0,1,0,0.19266055045871558,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,2.4285714285714284,3.3,3.1875,0,0
2025-03-07,화담숲카페_아메리카노 HOT,0,화담숲카페,아메리카노 HOT,19,2025,3,7,4,1,0,4,20.5,1349.0,0.0,0,0,0.25,0,1,0,0.6396648044692739,2,19.68045112781955,37.392857142857146,47.368421052631575,1.6622329014585577,1372.0888376856121,46.25,9.363636363636363,33.76086956521739,0,0
2025-03-07,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,19,2025,3,7,4,1,0,4,18.0,43.0,0.0,0,0,0.3181818181818182,0,1,0,0.36666666666666664,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,2.3,3.1,2.8076923076923075,0,0
2025-03-07,느티나무 셀프BBQ_참이슬 (단체),0,느티나무 셀프BBQ,참이슬 (단체),19,2025,3,7,4,1,0,4,989.5,1357.0,168.0,0,0,0.9090909090909091,0,1,0,0.605321020228672,4,23.796992481203006,55.04347826086956,56.766917293233085,1.8622851722109248,2826.600721473324,44.81818181818182,73.40816326530613,53.98076923076923,0,0
2025-03-08,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),20,2025,3,8,5,1,0,4,395.5,204.0,9.5,0,1,0.9583333333333334,0,0,0,1.0,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,4.1875,7.686567164179104,8.172413793103448,0,0
2025-03-08,담하_갱시기,0,담하,갱시기,20,2025,3,8,5,1,0,4,93.5,4.0,0.0,0,1,0.21951219512195122,0,0,0,0.9633027522935782,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,2.4285714285714284,3.3,6.136363636363637,0,0
2025-03-08,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),20,2025,3,8,5,1,0,4,174.0,24.0,2.0,0,1,0.5454545454545454,0,0,0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.7,2.25,3.03125,0,0
2025-03-08,카페테리아_샷 추가,0,카페테리아,샷 추가,20,2025,3,8,5,1,0,4,516.0,2.5,0.0,0,1,0.0,0,0,0,1.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,2.5,,7.35,0,0
2025-03-08,카페테리아_아메리카노(HOT),0,카페테리아,아메리카노(HOT),20,2025,3,8,5,1,0,4,7452.0,80.0,0.0,0,1,0.6521739130434783,0,0,0,0.8701206529453511,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,27.3,3.32,67.38461538461539,0,0
2025-03-08,라그로타_스프라이트,0,라그로타,스프라이트,20,2025,3,8,5,1,0,4,119.0,16.5,4.0,0,1,0.125,0,0,0,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,8.461538461538462,4.909090909090909,20.183333333333334,0,0
2025-03-08,카페테리아_짬뽕,0,카페테리아,짬뽕,20,2025,3,8,5,1,0,4,4279.0,192.5,13.5,0,1,0.43478260869565216,0,0,0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,4.606060606060606,5.53125,23.83783783783784,0,0
2025-03-08,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,20,2025,3,8,5,1,0,4,3006.0,615.5,15.5,0,1,0.9666666666666667,0,0,0,0.01578225068618481,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,19.88,33.80263157894737,11.375,0,0
2025-03-08,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,20,2025,3,8,5,1,0,4,39.5,1.5,0.0,0,1,0.43333333333333335,0,0,0,1.0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,2.125,2.0545454545454547,2.642857142857143,0,0
2025-03-08,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,20,2025,3,8,5,1,0,4,9726.5,200.5,0.0,0,1,0.36363636363636365,0,0,0,1.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,22.0,4.022222222222222,60.95161290322581,0,0
2025-03-08,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),20,2025,3,8,5,1,0,4,40.5,1.5,0.0,0,1,0.08333333333333333,0,0,0,0.9402985074626865,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.6,5.111111111111111,2.8461538461538463,0,0
2025-03-08,연회장_Cass Beer,0,연회장,Cass Beer,20,2025,3,8,5,1,0,4,1003.0,1097.0,48.0,0,1,1.0,0,0,0,0.053032814053695726,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,55.0,72.71428571428571,75.66666666666667,0,0
2025-03-08,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,20,2025,3,8,5,1,0,4,148.0,38.5,5.0,0,1,0.5,0,0,0,1.0,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,2.25,2.216666666666667,2.7704918032786887,0,0
2025-03-08,카페테리아_수제 등심 돈까스,0,카페테리아,수제 등심 돈까스,20,2025,3,8,5,1,0,4,13923.5,564.0,25.5,0,1,1.0,0,0,0,1.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,11.225,15.735849056603774,79.9054054054054,0,0
2025-03-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,20,2025,3,8,5,1,0,4,47.0,2.0,0.0,0,1,0.23333333333333334,0,0,0,1.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,1.5714285714285714,2.4,2.138888888888889,0,0
2025-03-08,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,20,2025,3,8,5,1,0,4,7.0,14.0,0.0,0,1,0.0,0,0,0,1.0,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,1.2,1.4,1.6666666666666667,0,0
2025-03-08,연회장_왕갈비치킨,0,연회장,왕갈비치킨,20,2025,3,8,5,1,0,4,127.0,6.0,0.0,0,1,0.7272727272727273,0,0,0,1.0,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,4.875,3.9166666666666665,5.521739130434782,0,0
2025-03-08,담하_공깃밥,0,담하,공깃밥,20,2025,3,8,5,1,0,4,4138.0,1200.0,80.5,0,1,1.0,0,0,0,1.0,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,12.53448275862069,20.117241379310343,32.319148936170215,0,0
2025-03-08,화담숲주막_스프라이트,0,화담숲주막,스프라이트,20,2025,3,8,5,1,0,4,41.0,872.5,0.0,0,1,0.0,0,0,0,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,8.461538461538462,4.909090909090909,20.183333333333334,0,0
2025-03-08,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,20,2025,3,8,5,1,0,4,341.0,170.5,0.0,0,1,0.6585365853658537,0,0,0,0.18975552968568096,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,34.333333333333336,20.923076923076923,18.23076923076923,0,0
2025-03-08,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,20,2025,3,8,5,1,0,4,2371.5,1255.0,204.5,0,1,0.975609756097561,0,0,0,0.5668401220168671,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,52.04347826086956,72.56,58.7037037037037,0,0
2025-03-08,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,20,2025,3,8,5,1,0,4,2476.0,134.5,10.0,0,1,0.21739130434782608,0,0,0,1.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.4,3.5402298850574714,14.391891891891891,0,0
2025-03-08,카페테리아_아메리카노(ICE),0,카페테리아,아메리카노(ICE),20,2025,3,8,5,1,0,4,7787.0,65.0,0.0,0,1,0.6956521739130435,0,0,0,1.0,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,27.3,18.5375,104.32558139534883,0,0
2025-03-08,포레스트릿_카페라떼(HOT),0,포레스트릿,카페라떼(HOT),20,2025,3,8,5,1,0,4,4322.5,121.5,0.0,0,1,0.09090909090909091,0,0,0,0.881967213114754,2,13.664473684210526,33.57736720554273,59.30451127819549,1.6988114221001425,979.2075421264226,16.363636363636363,1.9615384615384615,37.723684210526315,0,0
2025-03-08,라그로타_하이네켄(생),0,라그로타,하이네켄(생),20,2025,3,8,5,1,0,4,248.0,77.5,4.5,0,1,0.875,0,0,0,1.0,4,1.9172932330827068,3.591549295774648,46.616541353383454,1.5338475798239128,10.193002538197382,2.875,2.984126984126984,5.0,0,0
2025-03-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),20,2025,3,8,5,1,0,4,1.5,442.5,0.5,0,1,0.8636363636363636,0,0,0,1.0,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,1.0,23.451612903225808,42.26315789473684,0,0
2025-03-08,화담숲카페_메밀미숫가루,0,화담숲카페,메밀미숫가루,20,2025,3,8,5,1,0,4,52.0,1202.5,0.0,0,1,0.75,0,0,0,1.0,2,25.49436090225564,47.589473684210525,46.42857142857143,1.4460811807511693,1486.0667902149742,72.75,31.21505376344086,67.7872340425532,0,0
2025-03-08,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,20,2025,3,8,5,1,0,4,112.0,2.5,0.0,0,1,0.5121951219512195,0,0,0,1.0,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,3.2857142857142856,4.56,5.519230769230769,0,0
2025-03-08,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),20,2025,3,8,5,1,0,4,665.5,1769.5,264.5,0,1,0.9545454545454546,0,0,0,0.027710619304444857,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,69.6,93.0,37.25,0,0
2025-03-08,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,20,2025,3,8,5,1,0,4,36.5,341.5,9.0,0,1,0.4146341463414634,0,0,0,1.0,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,5.285714285714286,4.806818181818182,6.5625,0,0
2025-03-08,연회장_야채추가,0,연회장,야채추가,20,2025,3,8,5,1,0,4,62.0,15.5,1.0,0,1,0.3181818181818182,0,0,0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.1111111111111112,1.1923076923076923,1.5,0,0
2025-03-08,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,20,2025,3,8,5,1,0,4,125.0,34.5,2.5,0,1,0.4583333333333333,0,0,0,1.0,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,1.1666666666666667,1.6382978723404256,2.1724137931034484,0,0
2025-03-08,담하_메밀면 사리,0,담하,메밀면 사리,20,2025,3,8,5,1,0,4,438.5,156.0,11.0,0,1,0.5853658536585366,0,0,0,1.0,3,2.8590225563909772,3.9404145077720205,27.44360902255639,1.1520265410879287,10.689946840724051,3.0,3.125,5.194444444444445,0,0
2025-03-08,화담숲주막_병천순대,0,화담숲주막,병천순대,20,2025,3,8,5,1,0,4,51.0,1987.5,0.0,0,1,0.8571428571428571,0,0,0,0.9848540820096047,1,32.5921052631579,60.83859649122807,46.42857142857143,1.4686449521291853,2559.3259698542133,98.5,22.473118279569892,80.82978723404256,0,0
2025-03-08,미라시아_애플망고 에이드,0,미라시아,애플망고 에이드,20,2025,3,8,5,1,0,4,443.5,51.0,8.0,0,1,0.7333333333333333,0,0,0,1.0,2,2.81390977443609,3.918848167539267,28.195488721804512,1.153522849968402,10.342478459826037,2.7916666666666665,3.3544303797468356,5.970588235294118,0,0
2025-03-08,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),20,2025,3,8,5,1,0,4,581.0,797.5,0.0,0,1,0.9130434782608695,0,0,0,0.29850124895920066,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,155.8,127.01515151515152,88.88888888888889,0,0
2025-03-08,카페테리아_짜장면,0,카페테리아,짜장면,20,2025,3,8,5,1,0,4,6343.0,258.5,8.5,0,1,0.7391304347826086,0,0,0,0.94919168591224,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,8.04,9.914893617021276,34.054054054054056,0,0
2025-03-08,느티나무 셀프BBQ_일회용 종이컵,0,느티나무 셀프BBQ,일회용 종이컵,20,2025,3,8,5,1,0,4,61.5,45.0,3.5,0,1,0.36363636363636365,0,0,0,1.0,0,0.9398496240601504,1.9305019305019304,51.31578947368421,1.343070614003457,1.3594923827481968,1.6666666666666667,2.1940298507462686,2.62,0,0
2025-03-08,라그로타_콜라,0,라그로타,콜라,20,2025,3,8,5,1,0,4,244.5,56.0,9.5,0,1,0.75,0,0,0,1.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,10.257142857142858,6.3621621621621625,17.204819277108435,0,0
2025-03-08,담하_담하 한우 불고기,0,담하,담하 한우 불고기,20,2025,3,8,5,1,0,4,3747.0,1278.5,82.0,0,1,0.9512195121951219,0,0,0,1.0,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,16.275,24.238095238095237,52.12162162162162,0,0
2025-03-08,담하_(후식) 물냉면,0,담하,(후식) 물냉면,20,2025,3,8,5,1,0,4,64.5,0.5,0.0,0,1,0.36585365853658536,0,0,0,1.0,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,2.0,3.1944444444444446,4.0,0,0
2025-03-08,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),20,2025,3,8,5,1,0,4,0.0,60.5,0.0,0,1,0.45454545454545453,0,0,0,1.0,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,,4.818181818181818,7.342105263157895,0,0
2025-03-08,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,20,2025,3,8,5,1,0,4,0.0,71.5,0.0,0,1,0.5454545454545454,0,0,0,1.0,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,,5.907692307692308,11.066666666666666,0,0
2025-03-08,담하_들깨 양지탕,0,담하,들깨 양지탕,20,2025,3,8,5,1,0,4,576.0,253.5,17.5,0,1,0.6341463414634146,0,0,0,1.0,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,3.6285714285714286,4.674418604651163,7.370967741935484,0,0
2025-03-08,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,20,2025,3,8,5,1,0,4,137.5,8.5,0.0,0,1,0.6333333333333333,0,0,0,1.0,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,4.090909090909091,4.574468085106383,7.115384615384615,0,0
2025-03-08,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,20,2025,3,8,5,1,0,4,1284.0,182.5,4.5,0,1,0.8,0,0,0,1.0,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,4.636363636363637,8.03960396039604,16.514285714285716,0,0
2025-03-08,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,20,2025,3,8,5,1,0,4,75.0,7.0,0.0,0,1,0.03333333333333333,0,0,0,0.5000000000000001,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,1.0,1.625,1.4782608695652173,0,0
2025-03-08,연회장_Conference L2,0,연회장,Conference L2,20,2025,3,8,5,1,0,4,20.5,18.0,2.0,0,1,0.13636363636363635,0,0,0,0.10416666666666667,5,0.29699248120300753,1.0810810810810811,71.80451127819549,1.7355319118114652,0.08861923147637434,1.0,1.09375,1.0,0,0
2025-03-08,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,20,2025,3,8,5,1,0,4,135.0,2.0,0.0,0,1,0.7916666666666666,0,0,0,1.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.6666666666666665,4.2,4.9,0,0
2025-03-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,20,2025,3,8,5,1,0,4,4574.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,1.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,20.25,7.183333333333334,68.5,0,0
2025-03-08,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),20,2025,3,8,5,1,0,4,928.5,986.0,0.0,0,1,0.9565217391304348,0,0,0,0.1393026404874746,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,241.0,139.76923076923077,149.14285714285714,0,0
2025-03-08,담하_(정식) 비빔냉면,0,담하,(정식) 비빔냉면,20,2025,3,8,5,1,0,4,87.5,3.5,0.0,0,1,0.43902439024390244,0,0,0,0.7320261437908497,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,2.3636363636363638,3.072289156626506,4.115384615384615,0,0
2025-03-08,카페테리아_오픈푸드,0,카페테리아,오픈푸드,20,2025,3,8,5,1,0,4,541.0,113.5,0.0,0,1,0.30434782608695654,0,0,0,0.0,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,113.6,51.8235294117647,14.894736842105264,0,0
