영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-02,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,10,2025,4,2,2,1,1,5,240.0,277.0,49.5,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2412180963346768,4.5,7.404040404040404,16.794117647058822,0,0,0.92
2025-04-03,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,11,2025,4,3,3,1,1,5,246.5,283.5,56.0,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.0430555555555556,4.5,7.404040404040404,16.64516129032258,0,0,0.92
2025-04-04,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,12,2025,4,4,4,1,1,6,247.0,284.0,44.0,0,0,0.4782608695652174,0,1,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.4519909806179234,4.5,7.404040404040404,17.732394366197184,0,0,0.9752000000000001
2025-04-05,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,13,2025,4,5,5,1,1,6,249.5,286.5,26.0,0,1,0.4782608695652174,0,0,0,0.6174323703469295,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,2.0861111111111112,4.5,7.404040404040404,22.068493150684933,0,0,1.104
2025-04-06,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,14,2025,4,6,6,1,1,6,254.5,291.5,31.0,0,1,0.4782608695652174,0,0,0,0.6174323703469295,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.8717352715409712,4.5,7.404040404040404,20.72222222222222,0,0,1.104
2025-04-07,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,15,2025,4,7,0,1,1,6,263.0,300.0,39.5,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2015855881788524,4.5,7.404040404040404,16.71641791044776,0,0,0.9752000000000001
2025-04-08,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,16,2025,4,8,1,1,1,6,268.5,305.5,45.0,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.1889752446747266,4.5,7.404040404040404,17.951612903225808,0,0,0.92
2025-04-09,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,17,2025,4,9,2,1,1,6,273.5,310.5,50.0,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2412180963346768,4.5,7.404040404040404,16.794117647058822,0,0,0.92
2025-04-10,카페테리아_새우 볶음밥,3,카페테리아,새우 볶음밥,18,2025,4,10,3,1,1,6,278.0,315.0,54.5,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.0430555555555556,4.5,7.404040404040404,16.64516129032258,0,0,0.92
2025-04-11,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,19,2025,4,11,4,1,1,6,288.0,325.0,64.5,0,0,0.4782608695652174,0,1,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.4519909806179234,4.5,7.404040404040404,17.732394366197184,0,0,0.9752000000000001
2025-04-12,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,20,2025,4,12,5,1,1,6,296.5,333.5,73.0,0,1,0.4782608695652174,0,0,0,0.6174323703469295,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,2.0861111111111112,4.5,7.404040404040404,22.068493150684933,0,0,1.104
2025-04-13,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,21,2025,4,13,6,1,1,6,302.0,339.0,78.5,0,1,0.4782608695652174,0,0,0,0.6174323703469295,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.8717352715409712,4.5,7.404040404040404,20.72222222222222,0,0,1.104
2025-04-14,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,22,2025,4,14,0,1,1,6,308.5,345.5,85.0,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2015855881788524,4.5,7.404040404040404,16.71641791044776,0,0,0.9752000000000001
2025-04-15,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,23,2025,4,15,1,1,1,6,318.5,355.5,95.0,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.1889752446747266,4.5,7.404040404040404,17.951612903225808,0,0,0.92
2025-04-16,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,24,2025,4,16,2,1,1,6,323.0,360.0,99.5,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2412180963346768,4.5,7.404040404040404,16.794117647058822,0,0,0.92
2025-04-17,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,25,2025,4,17,3,1,1,6,326.0,363.0,102.5,0,0,0.4782608695652174,0,0,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.0430555555555556,4.5,7.404040404040404,16.64516129032258,0,0,0.92
2025-04-18,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,26,2025,4,18,4,1,1,6,326.5,363.5,103.0,0,0,0.4782608695652174,0,1,0,0.40051723829270963,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.4519909806179234,4.5,7.404040404040404,17.732394366197184,0,0,0.9752000000000001
2025-04-19,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,27,2025,4,19,5,1,1,6,330.5,367.5,68.5,0,1,0.4782608695652174,0,0,0,0.0,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,2.0861111111111112,4.5,7.404040404040404,22.068493150684933,0,0,1.104
2025-03-23,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,0,2025,3,23,6,1,0,5,6574.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.853132548351482,19.0,,80.95454545454545,0,0,1.104
2025-03-24,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,1,2025,3,24,0,1,0,5,6574.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3487726796924087,19.0,,61.714285714285715,0,0,0.9752000000000001
2025-03-25,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,2,2025,3,25,1,1,0,5,6574.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1439089804638778,19.0,,52.333333333333336,0,0,0.92
2025-03-26,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,2025,3,26,2,1,0,5,6574.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0201588271227855,19.0,,46.666666666666664,0,0,0.92
2025-03-27,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,2025,3,27,3,1,0,5,6574.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1106316283049285,19.0,,50.80952380952381,0,0,0.92
2025-03-28,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,5,2025,3,28,4,1,0,5,6574.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1366295596791076,19.0,,52.0,0,0,0.9752000000000001
2025-03-29,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,6,2025,3,29,5,1,0,5,6574.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.6174323703469295,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.040317654245571,19.0,,93.38095238095238,0,0,1.104
2025-03-30,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,7,2025,3,30,6,1,0,5,6574.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.6174323703469295,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.853132548351482,19.0,,80.95454545454545,0,0,1.104
2025-03-31,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,8,2025,3,31,0,1,0,5,6574.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3487726796924087,19.0,,61.714285714285715,0,0,0.9752000000000001
2025-04-01,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,9,2025,4,1,1,1,1,5,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0,0,0.92
2025-04-02,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,10,2025,4,2,2,1,1,5,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0,0.0,,46.666666666666664,0,0,0.92
2025-04-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,11,2025,4,3,3,1,1,5,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0,0,0.92
2025-04-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,12,2025,4,4,4,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1141692150866462,0.0,,52.0,0,0,0.9752000000000001
2025-04-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,13,2025,4,5,5,1,1,6,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.6174323703469295,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.0,0.0,,93.38095238095238,0,0,1.104
2025-04-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,14,2025,4,6,6,1,1,6,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.6174323703469295,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0,0,1.104
2025-04-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,15,2025,4,7,0,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0,0,0.9752000000000001
2025-04-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,16,2025,4,8,1,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0,0,0.92
2025-04-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,17,2025,4,9,2,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0,0.0,,46.666666666666664,0,0,0.92
2025-04-10,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,18,2025,4,10,3,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0,0,0.92
2025-04-11,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,19,2025,4,11,4,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1141692150866462,0.0,,52.0,0,0,0.9752000000000001
2025-04-12,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,20,2025,4,12,5,1,1,6,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.6174323703469295,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.0,0.0,,93.38095238095238,0,0,1.104
2025-04-13,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,21,2025,4,13,6,1,1,6,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.6174323703469295,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.81651376146789,0.0,,80.95454545454545,0,0,1.104
2025-04-14,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,22,2025,4,14,0,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.3221202854230378,0.0,,61.714285714285715,0,0,0.9752000000000001
2025-04-15,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,23,2025,4,15,1,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1213047910295617,0.0,,52.333333333333336,0,0,0.92
2025-04-16,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,24,2025,4,16,2,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0,0.0,,46.666666666666664,0,0,0.92
2025-04-17,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,25,2025,4,17,3,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,0,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.0886850152905199,0.0,,50.80952380952381,0,0,0.92
2025-04-18,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,26,2025,4,18,4,1,1,6,0.0,59.0,0.0,0,0,0.5652173913043478,0,1,0,0.40051723829270963,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,1.1141692150866462,0.0,,52.0,0,0,0.9752000000000001
2025-04-19,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,27,2025,4,19,5,1,1,6,0.0,59.0,0.0,0,1,0.5652173913043478,0,0,0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,2.0,0.0,,93.38095238095238,0,0,1.104
2025-03-23,카페테리아_샷 추가,0,카페테리아,샷 추가,0,2025,3,23,6,1,0,5,516.0,2.5,0.0,0,1,0.0,0,0,0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.486500205320071,0.0,,5.1,0,0,1.104
2025-03-24,카페테리아_샷 추가,0,카페테리아,샷 추가,1,2025,3,24,0,1,0,5,516.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.5348416754117808,0.0,,5.3,0,0,0.9752000000000001
2025-03-25,카페테리아_샷 추가,0,카페테리아,샷 추가,2,2025,3,25,1,1,0,5,516.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.2568782223844506,0.0,,4.368421052631579,0,0,0.92
2025-03-26,카페테리아_샷 추가,0,카페테리아,샷 추가,3,2025,3,26,2,1,0,5,516.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4623294702742167,0.0,,5.2631578947368425,0,0,0.92
2025-03-27,카페테리아_샷 추가,0,카페테리아,샷 추가,4,2025,3,27,3,1,0,5,516.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.329390427522015,0.0,,4.45,0,0,0.92
2025-03-28,카페테리아_샷 추가,0,카페테리아,샷 추가,5,2025,3,28,4,1,0,5,516.0,2.5,0.0,0,0,0.0,0,1,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.0151708719259023,0.0,,3.9375,0,0,0.9752000000000001
2025-03-29,카페테리아_샷 추가,0,카페테리아,샷 추가,6,2025,3,29,5,1,0,5,516.0,2.5,0.0,0,1,0.0,0,0,0,0.6174323703469295,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,2.0303417438518045,0.0,,7.35,0,0,1.104
2025-03-30,카페테리아_샷 추가,0,카페테리아,샷 추가,7,2025,3,30,6,1,0,5,516.0,2.5,0.0,0,1,0.0,0,0,0,0.6174323703469295,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.486500205320071,0.0,,5.1,0,0,1.104
2025-03-31,카페테리아_샷 추가,0,카페테리아,샷 추가,8,2025,3,31,0,1,0,5,516.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.5348416754117808,0.0,,5.3,0,0,0.9752000000000001
2025-04-01,카페테리아_샷 추가,0,카페테리아,샷 추가,9,2025,4,1,1,1,1,5,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0,0,0.92
2025-04-02,카페테리아_샷 추가,0,카페테리아,샷 추가,10,2025,4,2,2,1,1,5,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4404761904761907,0.0,,5.2631578947368425,0,0,0.92
2025-04-03,카페테리아_샷 추가,0,카페테리아,샷 추가,11,2025,4,3,3,1,1,5,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.3095238095238095,0.0,,4.45,0,0,0.92
2025-04-04,카페테리아_샷 추가,0,카페테리아,샷 추가,12,2025,4,4,4,1,1,6,0.0,2.5,0.0,0,0,0.0,0,1,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.0,0.0,,3.9375,0,0,0.9752000000000001
2025-04-05,카페테리아_샷 추가,0,카페테리아,샷 추가,13,2025,4,5,5,1,1,6,0.0,2.5,0.0,0,1,0.0,0,0,0,0.6174323703469295,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,2.0,0.0,,7.35,0,0,1.104
2025-04-06,카페테리아_샷 추가,0,카페테리아,샷 추가,14,2025,4,6,6,1,1,6,0.0,2.5,0.0,0,1,0.0,0,0,0,0.6174323703469295,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4642857142857142,0.0,,5.1,0,0,1.104
2025-04-07,카페테리아_샷 추가,0,카페테리아,샷 추가,15,2025,4,7,0,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.5119047619047619,0.0,,5.3,0,0,0.9752000000000001
2025-04-08,카페테리아_샷 추가,0,카페테리아,샷 추가,16,2025,4,8,1,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0,0,0.92
2025-04-09,카페테리아_샷 추가,0,카페테리아,샷 추가,17,2025,4,9,2,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4404761904761907,0.0,,5.2631578947368425,0,0,0.92
2025-04-10,카페테리아_샷 추가,0,카페테리아,샷 추가,18,2025,4,10,3,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.3095238095238095,0.0,,4.45,0,0,0.92
2025-04-11,카페테리아_샷 추가,0,카페테리아,샷 추가,19,2025,4,11,4,1,1,6,0.0,2.5,0.0,0,0,0.0,0,1,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.0,0.0,,3.9375,0,0,0.9752000000000001
2025-04-12,카페테리아_샷 추가,0,카페테리아,샷 추가,20,2025,4,12,5,1,1,6,0.0,2.5,0.0,0,1,0.0,0,0,0,0.6174323703469295,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,2.0,0.0,,7.35,0,0,1.104
2025-04-13,카페테리아_샷 추가,0,카페테리아,샷 추가,21,2025,4,13,6,1,1,6,0.0,2.5,0.0,0,1,0.0,0,0,0,0.6174323703469295,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4642857142857142,0.0,,5.1,0,0,1.104
2025-04-14,카페테리아_샷 추가,0,카페테리아,샷 추가,22,2025,4,14,0,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.5119047619047619,0.0,,5.3,0,0,0.9752000000000001
2025-04-15,카페테리아_샷 추가,0,카페테리아,샷 추가,23,2025,4,15,1,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.2380952380952381,0.0,,4.368421052631579,0,0,0.92
2025-04-16,카페테리아_샷 추가,0,카페테리아,샷 추가,24,2025,4,16,2,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.4404761904761907,0.0,,5.2631578947368425,0,0,0.92
2025-04-17,카페테리아_샷 추가,0,카페테리아,샷 추가,25,2025,4,17,3,1,1,6,0.0,2.5,0.0,0,0,0.0,0,0,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.3095238095238095,0.0,,4.45,0,0,0.92
2025-04-18,카페테리아_샷 추가,0,카페테리아,샷 추가,26,2025,4,18,4,1,1,6,0.0,2.5,0.0,0,0,0.0,0,1,0,0.40051723829270963,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,1.0,0.0,,3.9375,0,0,0.9752000000000001
2025-04-19,카페테리아_샷 추가,0,카페테리아,샷 추가,27,2025,4,19,5,1,1,6,0.0,2.5,0.0,0,1,0.0,0,0,0,0.0,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,2.0,0.0,,7.35,0,0,1.104
2025-03-23,카페테리아_수제 등심 돈까스,6,카페테리아,수제 등심 돈까스,0,2025,3,23,6,1,0,5,13967.0,607.5,61.0,0,1,1.0,0,0,0,0.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.8615286216821234,6.863636363636363,15.735849056603774,74.05405405405405,0,0,1.104
2025-03-24,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,1,2025,3,24,0,1,0,5,13972.0,612.5,66.0,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.2452830188679245,6.863636363636363,15.735849056603774,50.04225352112676,0,0,0.9752000000000001
2025-03-25,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,2,2025,3,25,1,1,0,5,13978.5,619.0,72.5,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.0502078669651425,6.863636363636363,15.735849056603774,42.042857142857144,0,0,0.92
2025-03-26,카페테리아_수제 등심 돈까스,2,카페테리아,수제 등심 돈까스,3,2025,3,26,2,1,0,5,13988.0,628.5,82.0,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.0,6.863636363636363,15.735849056603774,38.69444444444444,0,0,0.92
2025-03-27,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,4,2025,3,27,3,1,0,5,13997.0,637.5,91.0,0,0,1.0,0,0,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.0828269907259356,6.863636363636363,15.735849056603774,42.291666666666664,0,0,0.92
2025-03-28,카페테리아_수제 등심 돈까스,1,카페테리아,수제 등심 돈까스,5,2025,3,28,4,1,0,5,13998.5,639.0,92.5,0,0,1.0,0,1,0,0.40051723829270963,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,1.2654301247201791,6.863636363636363,15.735849056603774,48.86486486486486,0,0,0.9752000000000001
2025-03-29,카페테리아_수제 등심 돈까스,4,카페테리아,수제 등심 돈까스,6,2025,3,29,5,1,0,5,13999.5,640.0,93.5,0,1,1.0,0,0,0,0.6174323703469295,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,2.0,6.863636363636363,15.735849056603774,79.9054054054054,0,0,1.104
