영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-08,카페테리아_짬뽕,2,카페테리아,짬뽕,9,2024,10,8,1,3,3,18,77.0,224.0,0.0,0,0,0.43478260869565216,0,1,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.2106112406939962,10.483870967741936,42.82666666666667,15.629032258064516,0,0,1.1660000000000001
2024-10-09,카페테리아_짬뽕,8,카페테리아,짬뽕,10,2024,10,9,2,3,3,18,98.0,245.0,21.0,1,0,0.43478260869565216,0,0,0,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.1577946768060836,10.483870967741936,42.82666666666667,14.323076923076924,0,0,1.4850000000000003
2024-10-10,카페테리아_짬뽕,4,카페테리아,짬뽕,11,2024,10,10,3,3,3,18,110.0,257.0,33.0,0,0,0.43478260869565216,0,0,1,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.1730836821420585,10.483870967741936,42.82666666666667,14.059701492537313,0,0,1.1660000000000001
2024-10-11,카페테리아_짬뽕,0,카페테리아,짬뽕,12,2024,10,11,4,3,3,18,120.0,267.0,43.0,0,0,0.43478260869565216,0,1,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.350992107869764,10.483870967741936,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-10-12,카페테리아_짬뽕,9,카페테리아,짬뽕,13,2024,10,12,5,3,3,18,124.0,271.0,47.0,0,1,0.43478260869565216,0,0,0,0.6174323703469295,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.3155893536121672,10.483870967741936,42.82666666666667,23.83783783783784,0,0,1.32
2024-10-13,카페테리아_짬뽕,13,카페테리아,짬뽕,14,2024,10,13,6,3,3,18,127.0,274.0,50.0,0,1,0.43478260869565216,0,0,0,0.6174323703469295,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.0654056299325814,10.483870967741936,42.82666666666667,21.698630136986303,0,0,1.32
2024-10-14,카페테리아_짬뽕,3,카페테리아,짬뽕,15,2024,10,14,0,3,3,18,136.0,283.0,59.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.387129756845704,10.483870967741936,42.82666666666667,16.861538461538462,0,0,1.1660000000000001
2024-10-15,카페테리아_짬뽕,3,카페테리아,짬뽕,16,2024,10,15,1,3,3,18,151.0,298.0,74.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.2106112406939962,10.483870967741936,42.82666666666667,15.629032258064516,0,0,1.1
2024-10-16,카페테리아_짬뽕,6,카페테리아,짬뽕,17,2024,10,16,2,3,3,18,161.0,308.0,84.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.1577946768060836,10.483870967741936,42.82666666666667,14.323076923076924,0,0,1.1
2024-10-17,카페테리아_짬뽕,6,카페테리아,짬뽕,18,2024,10,17,3,3,3,18,163.0,310.0,86.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.1730836821420585,10.483870967741936,42.82666666666667,14.059701492537313,0,0,1.1
2024-10-18,카페테리아_짬뽕,2,카페테리아,짬뽕,19,2024,10,18,4,3,3,18,171.0,318.0,94.0,0,0,0.43478260869565216,0,1,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.350992107869764,10.483870967741936,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-10-19,카페테리아_짬뽕,5,카페테리아,짬뽕,20,2024,10,19,5,3,3,18,186.0,333.0,109.0,0,1,0.43478260869565216,0,0,0,0.6174323703469295,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.3155893536121672,10.483870967741936,42.82666666666667,23.83783783783784,0,0,1.32
2024-10-20,카페테리아_짬뽕,14,카페테리아,짬뽕,21,2024,10,20,6,3,3,18,203.0,350.0,126.0,0,1,0.43478260869565216,0,0,0,0.6174323703469295,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.0654056299325814,10.483870967741936,42.82666666666667,21.698630136986303,0,0,1.32
2024-10-21,카페테리아_짬뽕,4,카페테리아,짬뽕,22,2024,10,21,0,3,3,18,218.0,365.0,141.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.387129756845704,10.483870967741936,42.82666666666667,16.861538461538462,0,0,1.1660000000000001
2024-10-22,카페테리아_짬뽕,3,카페테리아,짬뽕,23,2024,10,22,1,3,3,18,229.0,376.0,152.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.2106112406939962,10.483870967741936,42.82666666666667,15.629032258064516,0,0,1.1
2024-10-23,카페테리아_짬뽕,7,카페테리아,짬뽕,24,2024,10,23,2,3,3,19,249.0,396.0,172.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.1577946768060836,10.483870967741936,42.82666666666667,14.323076923076924,0,0,1.1
2024-10-24,카페테리아_짬뽕,8,카페테리아,짬뽕,25,2024,10,24,3,3,3,19,254.0,401.0,0.0,0,0,0.43478260869565216,0,0,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.1730836821420585,10.483870967741936,42.82666666666667,14.059701492537313,0,0,1.1
2024-10-25,카페테리아_짬뽕,2,카페테리아,짬뽕,26,2024,10,25,4,3,3,19,264.0,411.0,10.0,0,0,0.43478260869565216,0,1,0,0.40051723829270963,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.350992107869764,10.483870967741936,42.82666666666667,15.070422535211268,0,0,1.1660000000000001
2024-10-26,카페테리아_짬뽕,8,카페테리아,짬뽕,27,2024,10,26,5,3,3,19,267.0,414.0,13.0,0,1,0.43478260869565216,0,0,0,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.3155893536121672,10.483870967741936,42.82666666666667,23.83783783783784,0,0,1.32
2024-09-29,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,0,2024,9,29,6,3,2,17,258.0,66.0,22.0,0,1,0.21739130434782608,0,0,0,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.781272151146974,3.5,25.54054054054054,12.287671232876713,0,0,1.32
2024-09-30,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,1,2024,9,30,0,3,2,17,271.0,79.0,35.0,0,0,0.21739130434782608,1,1,0,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.3674974743701251,3.5,25.54054054054054,11.824561403508772,0,0,1.2100000000000002
2024-10-01,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,2,2024,10,1,1,3,3,17,0.0,91.0,47.0,1,0,0.21739130434782608,0,0,0,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.1590141039346185,5.612903225806452,25.54054054054054,10.28,0,0,1.4850000000000003
2024-10-02,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,3,2024,10,2,2,3,3,17,4.0,95.0,51.0,0,0,0.21739130434782608,1,1,1,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.13290113452188,5.612903225806452,25.54054054054054,8.21311475409836,0,0,1.2100000000000002
2024-10-03,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,4,2024,10,3,3,3,3,17,12.0,103.0,59.0,1,0,0.21739130434782608,0,0,0,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.277526811269354,5.612903225806452,25.54054054054054,8.953125,0,0,1.4850000000000003
2024-10-04,카페테리아_짬뽕밥,7,카페테리아,짬뽕밥,5,2024,10,4,4,3,3,17,20.0,111.0,67.0,0,0,0.21739130434782608,1,1,1,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.4703610469326527,5.612903225806452,25.54054054054054,9.838235294117647,0,0,1.2100000000000002
2024-10-05,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,6,2024,10,5,5,3,3,17,27.0,118.0,74.0,0,1,0.21739130434782608,0,0,0,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.26580226904376,5.612903225806452,25.54054054054054,14.391891891891891,0,0,1.32
2024-10-06,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,7,2024,10,6,6,3,3,17,29.0,120.0,76.0,0,1,0.21739130434782608,0,0,0,0.4777305991476824,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.928342356632987,5.612903225806452,25.54054054054054,12.287671232876713,0,0,1.32
2024-10-07,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,8,2024,10,7,0,3,3,17,30.0,121.0,77.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.480404496706783,5.612903225806452,25.54054054054054,11.824561403508772,0,0,1.1660000000000001
2024-10-08,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,9,2024,10,8,1,3,3,18,40.0,131.0,0.0,0,0,0.21739130434782608,0,1,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.1590141039346185,5.612903225806452,25.54054054054054,10.28,0,0,1.1660000000000001
2024-10-09,카페테리아_짬뽕밥,13,카페테리아,짬뽕밥,10,2024,10,9,2,3,3,18,53.0,144.0,13.0,1,0,0.21739130434782608,0,0,0,0.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.13290113452188,5.612903225806452,25.54054054054054,8.21311475409836,0,0,1.4850000000000003
2024-10-10,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,11,2024,10,10,3,3,3,18,60.0,151.0,20.0,0,0,0.21739130434782608,0,0,1,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.277526811269354,5.612903225806452,25.54054054054054,8.953125,0,0,1.1660000000000001
2024-10-11,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,12,2024,10,11,4,3,3,18,62.0,153.0,22.0,0,0,0.21739130434782608,0,1,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.4703610469326527,5.612903225806452,25.54054054054054,9.838235294117647,0,0,1.1660000000000001
2024-10-12,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,13,2024,10,12,5,3,3,18,65.0,156.0,25.0,0,1,0.21739130434782608,0,0,0,0.6174323703469295,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.26580226904376,5.612903225806452,25.54054054054054,14.391891891891891,0,0,1.32
2024-10-13,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,14,2024,10,13,6,3,3,18,68.0,159.0,28.0,0,1,0.21739130434782608,0,0,0,0.6174323703469295,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.928342356632987,5.612903225806452,25.54054054054054,12.287671232876713,0,0,1.32
2024-10-14,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,15,2024,10,14,0,3,3,18,71.0,162.0,31.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.480404496706783,5.612903225806452,25.54054054054054,11.824561403508772,0,0,1.1660000000000001
2024-10-15,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,16,2024,10,15,1,3,3,18,76.0,167.0,36.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.1590141039346185,5.612903225806452,25.54054054054054,10.28,0,0,1.1
2024-10-16,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,17,2024,10,16,2,3,3,18,84.0,175.0,44.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.13290113452188,5.612903225806452,25.54054054054054,8.21311475409836,0,0,1.1
2024-10-17,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,18,2024,10,17,3,3,3,18,88.0,179.0,48.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.277526811269354,5.612903225806452,25.54054054054054,8.953125,0,0,1.1
2024-10-18,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,19,2024,10,18,4,3,3,18,92.0,183.0,52.0,0,0,0.21739130434782608,0,1,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.4703610469326527,5.612903225806452,25.54054054054054,9.838235294117647,0,0,1.1660000000000001
2024-10-19,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,20,2024,10,19,5,3,3,18,97.0,188.0,57.0,0,1,0.21739130434782608,0,0,0,0.6174323703469295,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.26580226904376,5.612903225806452,25.54054054054054,14.391891891891891,0,0,1.32
2024-10-20,카페테리아_짬뽕밥,4,카페테리아,짬뽕밥,21,2024,10,20,6,3,3,18,102.0,193.0,62.0,0,1,0.21739130434782608,0,0,0,0.6174323703469295,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.928342356632987,5.612903225806452,25.54054054054054,12.287671232876713,0,0,1.32
2024-10-21,카페테리아_짬뽕밥,5,카페테리아,짬뽕밥,22,2024,10,21,0,3,3,18,110.0,201.0,70.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.480404496706783,5.612903225806452,25.54054054054054,11.824561403508772,0,0,1.1660000000000001
2024-10-22,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,23,2024,10,22,1,3,3,18,118.0,209.0,78.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.1590141039346185,5.612903225806452,25.54054054054054,10.28,0,0,1.1
2024-10-23,카페테리아_짬뽕밥,2,카페테리아,짬뽕밥,24,2024,10,23,2,3,3,19,127.0,218.0,87.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.13290113452188,5.612903225806452,25.54054054054054,8.21311475409836,0,0,1.1
2024-10-24,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,25,2024,10,24,3,3,3,19,133.0,224.0,0.0,0,0,0.21739130434782608,0,0,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.277526811269354,5.612903225806452,25.54054054054054,8.953125,0,0,1.1
2024-10-25,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,26,2024,10,25,4,3,3,19,139.0,230.0,6.0,0,0,0.21739130434782608,0,1,0,0.40051723829270963,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.4703610469326527,5.612903225806452,25.54054054054054,9.838235294117647,0,0,1.1660000000000001
2024-10-26,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,27,2024,10,26,5,3,3,19,143.0,234.0,10.0,0,1,0.21739130434782608,0,0,0,0.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.26580226904376,5.612903225806452,25.54054054054054,14.391891891891891,0,0,1.32
2024-09-29,카페테리아_치즈돈까스,16,카페테리아,치즈돈까스,0,2024,9,29,6,3,2,17,562.0,141.0,35.0,0,1,0.782608695652174,0,0,0,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.786216810454946,7.6,73.14765100671141,33.567567567567565,0,0,1.32
2024-09-30,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,1,2024,9,30,0,3,2,17,583.0,162.0,56.0,0,0,0.782608695652174,1,1,0,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.2378602471505236,7.6,73.14765100671141,26.671875,0,0,1.2100000000000002
2024-10-01,카페테리아_치즈돈까스,12,카페테리아,치즈돈까스,2,2024,10,1,1,3,3,17,0.0,190.0,84.0,1,0,0.782608695652174,0,0,0,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.1717242414860531,12.064516129032258,73.14765100671141,24.868852459016395,0,0,1.4850000000000003
2024-10-02,카페테리아_치즈돈까스,11,카페테리아,치즈돈까스,3,2024,10,2,2,3,3,17,30.0,220.0,114.0,0,0,0.782608695652174,1,1,1,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.099802548914019,12.064516129032258,73.14765100671141,21.861538461538462,0,0,1.2100000000000002
2024-10-03,카페테리아_치즈돈까스,34,카페테리아,치즈돈까스,4,2024,10,3,3,3,3,17,52.0,242.0,136.0,1,0,0.782608695652174,0,0,0,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.163483214212174,12.064516129032258,73.14765100671141,22.818181818181817,0,0,1.4850000000000003
2024-10-04,카페테리아_치즈돈까스,17,카페테리아,치즈돈까스,5,2024,10,4,4,3,3,17,71.0,261.0,155.0,0,0,0.782608695652174,1,1,1,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.2908445448084844,12.064516129032258,73.14765100671141,23.6056338028169,0,0,1.2100000000000002
2024-10-05,카페테리아_치즈돈까스,18,카페테리아,치즈돈까스,6,2024,10,5,5,3,3,17,72.0,262.0,156.0,0,1,0.782608695652174,0,0,0,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.199605097828038,12.064516129032258,73.14765100671141,39.57534246575342,0,0,1.32
2024-10-06,카페테리아_치즈돈까스,9,카페테리아,치즈돈까스,7,2024,10,6,6,3,3,17,75.0,265.0,159.0,0,1,0.782608695652174,0,0,0,0.4777305991476824,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.8961854572897698,12.064516129032258,73.14765100671141,33.567567567567565,0,0,1.32
2024-10-07,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,8,2024,10,7,0,3,3,17,92.0,282.0,176.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.31406925803487,12.064516129032258,73.14765100671141,26.671875,0,0,1.1660000000000001
2024-10-08,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,9,2024,10,8,1,3,3,18,115.0,305.0,0.0,0,0,0.782608695652174,0,1,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.1717242414860531,12.064516129032258,73.14765100671141,24.868852459016395,0,0,1.1660000000000001
2024-10-09,카페테리아_치즈돈까스,23,카페테리아,치즈돈까스,10,2024,10,9,2,3,3,18,151.0,341.0,36.0,1,0,0.782608695652174,0,0,0,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.099802548914019,12.064516129032258,73.14765100671141,21.861538461538462,0,0,1.4850000000000003
2024-10-10,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,11,2024,10,10,3,3,3,18,168.0,358.0,53.0,0,0,0.782608695652174,0,0,1,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.163483214212174,12.064516129032258,73.14765100671141,22.818181818181817,0,0,1.1660000000000001
2024-10-11,카페테리아_치즈돈까스,7,카페테리아,치즈돈까스,12,2024,10,11,4,3,3,18,172.0,362.0,57.0,0,0,0.782608695652174,0,1,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.2908445448084844,12.064516129032258,73.14765100671141,23.6056338028169,0,0,1.1660000000000001
2024-10-12,카페테리아_치즈돈까스,18,카페테리아,치즈돈까스,13,2024,10,12,5,3,3,18,176.0,366.0,61.0,0,1,0.782608695652174,0,0,0,0.6174323703469295,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.199605097828038,12.064516129032258,73.14765100671141,39.57534246575342,0,0,1.32
2024-10-13,카페테리아_치즈돈까스,24,카페테리아,치즈돈까스,14,2024,10,13,6,3,3,18,179.0,369.0,64.0,0,1,0.782608695652174,0,0,0,0.6174323703469295,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.8961854572897698,12.064516129032258,73.14765100671141,33.567567567567565,0,0,1.32
2024-10-14,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,15,2024,10,14,0,3,3,18,185.0,375.0,70.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.31406925803487,12.064516129032258,73.14765100671141,26.671875,0,0,1.1660000000000001
2024-10-15,카페테리아_치즈돈까스,7,카페테리아,치즈돈까스,16,2024,10,15,1,3,3,18,195.0,385.0,80.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.1717242414860531,12.064516129032258,73.14765100671141,24.868852459016395,0,0,1.1
2024-10-16,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,17,2024,10,16,2,3,3,18,213.0,403.0,98.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.099802548914019,12.064516129032258,73.14765100671141,21.861538461538462,0,0,1.1
2024-10-17,카페테리아_치즈돈까스,8,카페테리아,치즈돈까스,18,2024,10,17,3,3,3,18,215.0,405.0,100.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.163483214212174,12.064516129032258,73.14765100671141,22.818181818181817,0,0,1.1
2024-10-18,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,19,2024,10,18,4,3,3,18,218.0,408.0,103.0,0,0,0.782608695652174,0,1,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.2908445448084844,12.064516129032258,73.14765100671141,23.6056338028169,0,0,1.1660000000000001
2024-10-19,카페테리아_치즈돈까스,14,카페테리아,치즈돈까스,20,2024,10,19,5,3,3,18,225.0,415.0,110.0,0,1,0.782608695652174,0,0,0,0.6174323703469295,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.199605097828038,12.064516129032258,73.14765100671141,39.57534246575342,0,0,1.32
2024-10-20,카페테리아_치즈돈까스,15,카페테리아,치즈돈까스,21,2024,10,20,6,3,3,18,235.0,425.0,120.0,0,1,0.782608695652174,0,0,0,0.6174323703469295,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.8961854572897698,12.064516129032258,73.14765100671141,33.567567567567565,0,0,1.32
2024-10-21,카페테리아_치즈돈까스,4,카페테리아,치즈돈까스,22,2024,10,21,0,3,3,18,250.0,440.0,135.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.31406925803487,12.064516129032258,73.14765100671141,26.671875,0,0,1.1660000000000001
2024-10-22,카페테리아_치즈돈까스,2,카페테리아,치즈돈까스,23,2024,10,22,1,3,3,18,273.0,463.0,158.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.1717242414860531,12.064516129032258,73.14765100671141,24.868852459016395,0,0,1.1
2024-10-23,카페테리아_치즈돈까스,6,카페테리아,치즈돈까스,24,2024,10,23,2,3,3,19,296.0,486.0,181.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.099802548914019,12.064516129032258,73.14765100671141,21.861538461538462,0,0,1.1
2024-10-24,카페테리아_치즈돈까스,12,카페테리아,치즈돈까스,25,2024,10,24,3,3,3,19,309.0,499.0,0.0,0,0,0.782608695652174,0,0,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.163483214212174,12.064516129032258,73.14765100671141,22.818181818181817,0,0,1.1
2024-10-25,카페테리아_치즈돈까스,13,카페테리아,치즈돈까스,26,2024,10,25,4,3,3,19,320.0,510.0,11.0,0,0,0.782608695652174,0,1,0,0.40051723829270963,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.2908445448084844,12.064516129032258,73.14765100671141,23.6056338028169,0,0,1.1660000000000001
2024-10-26,카페테리아_치즈돈까스,13,카페테리아,치즈돈까스,27,2024,10,26,5,3,3,19,325.0,515.0,16.0,0,1,0.782608695652174,0,0,0,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.199605097828038,12.064516129032258,73.14765100671141,39.57534246575342,0,0,1.32
2024-09-29,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,2024,9,29,6,3,2,17,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,3.875,47.66202090592334,40.675,0,0,1.32
2024-09-30,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,2024,9,30,0,3,2,17,0.0,0.0,0.0,0,0,0.391304347826087,1,1,0,0.4777305991476824,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,3.875,47.66202090592334,39.285714285714285,0,0,1.2100000000000002
