영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-11-22,포레스트릿_페스츄리 소시지,0,2024,11,22,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-23,포레스트릿_페스츄리 소시지,0,2024,11,23,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-24,포레스트릿_페스츄리 소시지,0,2024,11,24,6,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-25,포레스트릿_페스츄리 소시지,0,2024,11,25,0,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-26,포레스트릿_페스츄리 소시지,0,2024,11,26,1,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-27,포레스트릿_페스츄리 소시지,0,2024,11,27,2,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-28,포레스트릿_페스츄리 소시지,0,2024,11,28,3,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-29,포레스트릿_페스츄리 소시지,0,2024,11,29,4,포레스트릿,페스츄리 소시지,0,0,0,0,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-30,포레스트릿_페스츄리 소시지,0,2024,11,30,5,포레스트릿,페스츄리 소시지,0,0,0,1,0,0,0.24188235294117647,0.48564705882352943,디저트,28.06015037593985,50.603389830508476,44.54887218045113,0,0,0,0,1,1.896400538959295,0.5273147626021975,0,,,0,0,Q4,0,0,0
2024-11-03,화담숲주막_느린마을 막걸리,183,2024,11,3,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-04,화담숲주막_느린마을 막걸리,148,2024,11,4,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-05,화담숲주막_느린마을 막걸리,95,2024,11,5,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-06,화담숲주막_느린마을 막걸리,89,2024,11,6,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-07,화담숲주막_느린마을 막걸리,163,2024,11,7,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-08,화담숲주막_느린마을 막걸리,170,2024,11,8,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-09,화담숲주막_느린마을 막걸리,169,2024,11,9,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-10,화담숲주막_느린마을 막걸리,139,2024,11,10,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-11,화담숲주막_느린마을 막걸리,143,2024,11,11,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-12,화담숲주막_느린마을 막걸리,40,2024,11,12,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-13,화담숲주막_느린마을 막걸리,157,2024,11,13,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-14,화담숲주막_느린마을 막걸리,115,2024,11,14,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-15,화담숲주막_느린마을 막걸리,116,2024,11,15,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-16,화담숲주막_느린마을 막걸리,175,2024,11,16,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-17,화담숲주막_느린마을 막걸리,119,2024,11,17,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-18,화담숲주막_느린마을 막걸리,0,2024,11,18,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-19,화담숲주막_느린마을 막걸리,102,2024,11,19,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-20,화담숲주막_느린마을 막걸리,55,2024,11,20,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-21,화담숲주막_느린마을 막걸리,58,2024,11,21,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-22,화담숲주막_느린마을 막걸리,51,2024,11,22,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-23,화담숲주막_느린마을 막걸리,116,2024,11,23,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-24,화담숲주막_느린마을 막걸리,143,2024,11,24,6,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-25,화담숲주막_느린마을 막걸리,0,2024,11,25,0,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-26,화담숲주막_느린마을 막걸리,42,2024,11,26,1,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-27,화담숲주막_느린마을 막걸리,0,2024,11,27,2,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-28,화담숲주막_느린마을 막걸리,0,2024,11,28,3,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-29,화담숲주막_느린마을 막걸리,0,2024,11,29,4,화담숲주막,느린마을 막걸리,0,0,0,0,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-30,화담숲주막_느린마을 막걸리,0,2024,11,30,5,화담숲주막,느린마을 막걸리,0,0,0,1,0,0,0.0,0.0,주류,14.895676691729323,27.805263157894736,46.42857142857143,0,0,1,0,0,1.4562409461197188,0.6866995483574249,0,,,0,0,Q4,0,0,0
2024-11-03,화담숲주막_단호박 식혜 ,114,2024,11,3,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-04,화담숲주막_단호박 식혜 ,100,2024,11,4,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-05,화담숲주막_단호박 식혜 ,48,2024,11,5,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-06,화담숲주막_단호박 식혜 ,36,2024,11,6,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-07,화담숲주막_단호박 식혜 ,60,2024,11,7,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-08,화담숲주막_단호박 식혜 ,63,2024,11,8,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-09,화담숲주막_단호박 식혜 ,79,2024,11,9,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-10,화담숲주막_단호박 식혜 ,70,2024,11,10,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-11,화담숲주막_단호박 식혜 ,117,2024,11,11,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-12,화담숲주막_단호박 식혜 ,48,2024,11,12,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-13,화담숲주막_단호박 식혜 ,51,2024,11,13,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-14,화담숲주막_단호박 식혜 ,53,2024,11,14,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-15,화담숲주막_단호박 식혜 ,125,2024,11,15,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-16,화담숲주막_단호박 식혜 ,127,2024,11,16,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-17,화담숲주막_단호박 식혜 ,39,2024,11,17,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-18,화담숲주막_단호박 식혜 ,0,2024,11,18,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-19,화담숲주막_단호박 식혜 ,21,2024,11,19,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-20,화담숲주막_단호박 식혜 ,16,2024,11,20,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-21,화담숲주막_단호박 식혜 ,15,2024,11,21,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-22,화담숲주막_단호박 식혜 ,18,2024,11,22,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-23,화담숲주막_단호박 식혜 ,53,2024,11,23,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-24,화담숲주막_단호박 식혜 ,49,2024,11,24,6,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-25,화담숲주막_단호박 식혜 ,0,2024,11,25,0,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-26,화담숲주막_단호박 식혜 ,2,2024,11,26,1,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-27,화담숲주막_단호박 식혜 ,0,2024,11,27,2,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-28,화담숲주막_단호박 식혜 ,0,2024,11,28,3,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-29,화담숲주막_단호박 식혜 ,0,2024,11,29,4,화담숲주막,단호박 식혜 ,0,0,0,0,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-30,화담숲주막_단호박 식혜 ,0,2024,11,30,5,화담숲주막,단호박 식혜 ,0,0,0,1,0,0,0.0,0.0,음료,17.268796992481203,32.57801418439716,46.99248120300752,0,1,0,0,0,1.57492989287685,0.6349488980575175,0,,,0,0,Q4,0,0,0
2024-11-03,화담숲주막_병천순대,112,2024,11,3,6,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-04,화담숲주막_병천순대,103,2024,11,4,0,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-05,화담숲주막_병천순대,97,2024,11,5,1,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-06,화담숲주막_병천순대,53,2024,11,6,2,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-07,화담숲주막_병천순대,95,2024,11,7,3,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-08,화담숲주막_병천순대,129,2024,11,8,4,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-09,화담숲주막_병천순대,110,2024,11,9,5,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-10,화담숲주막_병천순대,148,2024,11,10,6,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-11,화담숲주막_병천순대,123,2024,11,11,0,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-12,화담숲주막_병천순대,107,2024,11,12,1,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-13,화담숲주막_병천순대,131,2024,11,13,2,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-14,화담숲주막_병천순대,121,2024,11,14,3,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-15,화담숲주막_병천순대,106,2024,11,15,4,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-16,화담숲주막_병천순대,148,2024,11,16,5,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-17,화담숲주막_병천순대,90,2024,11,17,6,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-18,화담숲주막_병천순대,0,2024,11,18,0,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-19,화담숲주막_병천순대,69,2024,11,19,1,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-20,화담숲주막_병천순대,45,2024,11,20,2,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-21,화담숲주막_병천순대,33,2024,11,21,3,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-22,화담숲주막_병천순대,57,2024,11,22,4,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-23,화담숲주막_병천순대,85,2024,11,23,5,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-24,화담숲주막_병천순대,108,2024,11,24,6,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-25,화담숲주막_병천순대,0,2024,11,25,0,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-26,화담숲주막_병천순대,10,2024,11,26,1,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-27,화담숲주막_병천순대,0,2024,11,27,2,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-28,화담숲주막_병천순대,0,2024,11,28,3,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-29,화담숲주막_병천순대,0,2024,11,29,4,화담숲주막,병천순대,0,0,0,0,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-30,화담숲주막_병천순대,0,2024,11,30,5,화담숲주막,병천순대,0,0,0,1,0,0,0.0,0.0,메인메뉴,32.5921052631579,60.83859649122807,46.42857142857143,0,0,0,0,0,1.4686449521291853,0.6808997631117297,0,,,0,0,Q4,0,0,0
2024-11-03,화담숲주막_스프라이트,77,2024,11,3,6,화담숲주막,스프라이트,0,0,0,1,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
2024-11-04,화담숲주막_스프라이트,34,2024,11,4,0,화담숲주막,스프라이트,0,0,0,0,0,0,0.0,0.0,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,0,1.7483645633634008,0.5719630910822505,0,,,0,0,Q4,0,0,0
