영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-15,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),25,2024,8,15,3,2,2,14,52.0,164.0,7.0,1,0,0.0,0,0,0,579,0.06122448979591836,0.05827110009876458,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,1.1230632082680767,2.7333333333333334,6.365384615384615,9.88135593220339,0,0,1.2420000000000002
2024-08-16,포레스트릿_카페라떼(ICE),2,포레스트릿,카페라떼(ICE),26,2024,8,16,4,2,2,14,55.0,167.0,10.0,0,0,0.0,1,1,1,579,0.20779220779220778,0.05827110009876458,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,1.2781715884309754,2.7333333333333334,6.365384615384615,11.777777777777779,0,0,1.0120000000000002
2024-08-17,포레스트릿_카페라떼(ICE),0,포레스트릿,카페라떼(ICE),27,2024,8,17,5,2,2,14,56.0,168.0,11.0,0,1,0.0,0,0,0,579,1.0,0.05827110009876458,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,2.116542200197529,2.7333333333333334,6.365384615384615,18.506172839506174,0,0,1.104
2024-07-21,포레스트릿_코카콜라,0,포레스트릿,코카콜라,0,2024,7,21,6,2,2,12,44.0,137.0,22.0,0,1,0.6363636363636364,0,0,0,193,0.40819057815845816,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.418660296012668,3.810810810810811,4.476190476190476,37.51020408163265,0,0,1.104
2024-07-22,포레스트릿_코카콜라,0,포레스트릿,코카콜라,1,2024,7,22,0,2,2,13,45.0,138.0,23.0,0,0,0.6363636363636364,0,0,0,0,0.13436830835117772,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.1428021924542267,3.810810810810811,4.476190476190476,41.285714285714285,0,0,0.9752000000000001
2024-07-23,포레스트릿_코카콜라,0,포레스트릿,코카콜라,2,2024,7,23,1,2,2,13,47.0,140.0,0.0,0,0,0.6363636363636364,0,0,0,0,0.06423982869379016,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.0721523164695623,3.810810810810811,4.476190476190476,36.666666666666664,0,0,0.92
2024-07-24,포레스트릿_코카콜라,0,포레스트릿,코카콜라,3,2024,7,24,2,2,2,13,47.0,140.0,0.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.0074348728194882,3.810810810810811,4.476190476190476,29.442857142857143,0,0,0.92
2024-07-25,포레스트릿_코카콜라,0,포레스트릿,코카콜라,4,2024,7,25,3,2,2,13,52.0,145.0,5.0,0,0,0.6363636363636364,0,0,0,0,0.1255353319057816,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.1339035439523415,3.810810810810811,4.476190476190476,38.26865671641791,0,0,0.92
2024-07-26,포레스트릿_코카콜라,1,포레스트릿,코카콜라,5,2024,7,26,4,2,2,13,56.0,149.0,9.0,0,0,0.6363636363636364,0,1,0,0,0.4146145610278372,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.4251320403776755,3.810810810810811,4.476190476190476,45.23456790123457,0,0,0.9752000000000001
2024-07-27,포레스트릿_코카콜라,2,포레스트릿,코카콜라,6,2024,7,27,5,2,2,13,58.0,151.0,11.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,2.0148697456389764,3.810810810810811,4.476190476190476,53.612612612612615,0,0,1.104
2024-07-28,포레스트릿_코카콜라,4,포레스트릿,코카콜라,7,2024,7,28,6,2,2,13,62.0,155.0,15.0,0,1,0.6363636363636364,0,0,0,386,0.40819057815845816,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.418660296012668,3.810810810810811,4.476190476190476,37.51020408163265,0,0,1.104
2024-07-29,포레스트릿_코카콜라,3,포레스트릿,코카콜라,8,2024,7,29,0,2,2,13,64.0,157.0,17.0,0,0,0.6363636363636364,0,0,0,0,0.13436830835117772,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.1428021924542267,3.810810810810811,4.476190476190476,41.285714285714285,0,0,0.9752000000000001
2024-07-30,포레스트릿_코카콜라,3,포레스트릿,코카콜라,9,2024,7,30,1,2,2,13,69.0,162.0,22.0,0,0,0.6363636363636364,0,0,0,0,0.06423982869379016,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.0721523164695623,3.810810810810811,4.476190476190476,36.666666666666664,0,0,0.92
2024-07-31,포레스트릿_코카콜라,3,포레스트릿,코카콜라,10,2024,7,31,2,2,2,13,75.0,168.0,28.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.007434872819488203,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.0074348728194882,3.810810810810811,4.476190476190476,29.442857142857143,0,0,0.92
2024-08-01,포레스트릿_코카콜라,1,포레스트릿,코카콜라,11,2024,8,1,3,2,2,13,79.0,172.0,32.0,0,0,0.6363636363636364,0,0,0,0,0.1255353319057816,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.141255461512627,4.6976744186046515,4.476190476190476,38.26865671641791,0,0,0.92
2024-08-02,포레스트릿_코카콜라,2,포레스트릿,코카콜라,12,2024,8,2,4,2,2,13,87.0,180.0,40.0,0,0,0.6363636363636364,0,1,0,0,0.4146145610278372,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.4343722031139676,4.6976744186046515,4.476190476190476,45.23456790123457,0,0,0.9752000000000001
2024-08-03,포레스트릿_코카콜라,4,포레스트릿,코카콜라,13,2024,8,3,5,2,2,13,94.0,187.0,47.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,2.027933604856682,4.6976744186046515,4.476190476190476,53.612612612612615,0,0,1.104
2024-08-04,포레스트릿_코카콜라,1,포레스트릿,코카콜라,14,2024,8,4,6,2,2,13,96.0,189.0,49.0,0,1,0.6363636363636364,0,0,0,386,0.40819057815845816,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.4278584977450488,4.6976744186046515,4.476190476190476,37.51020408163265,0,0,1.104
2024-08-05,포레스트릿_코카콜라,1,포레스트릿,코카콜라,15,2024,8,5,0,2,2,13,99.0,192.0,52.0,0,0,0.6363636363636364,0,0,0,0,0.13436830835117772,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.15021180639489,4.6976744186046515,4.476190476190476,41.285714285714285,0,0,0.9752000000000001
2024-08-06,포레스트릿_코카콜라,0,포레스트릿,코카콜라,16,2024,8,6,1,2,2,13,105.0,198.0,58.0,0,0,0.6363636363636364,0,0,0,0,0.06423982869379016,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.079103856117528,4.6976744186046515,4.476190476190476,36.666666666666664,0,0,0.92
2024-08-07,포레스트릿_코카콜라,0,포레스트릿,코카콜라,17,2024,8,7,2,2,2,14,111.0,204.0,64.0,0,0,0.6363636363636364,0,0,0,0,0.0,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.013966802428341,4.6976744186046515,4.476190476190476,29.442857142857143,0,0,0.92
2024-08-08,포레스트릿_코카콜라,2,포레스트릿,코카콜라,18,2024,8,8,3,2,2,14,120.0,213.0,0.0,0,0,0.6363636363636364,0,0,0,0,0.1255353319057816,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.141255461512627,4.6976744186046515,4.476190476190476,38.26865671641791,0,0,0.92
2024-08-09,포레스트릿_코카콜라,2,포레스트릿,코카콜라,19,2024,8,9,4,2,2,14,120.0,213.0,0.0,0,0,0.6363636363636364,0,1,0,0,0.4146145610278372,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.4343722031139676,4.6976744186046515,4.476190476190476,45.23456790123457,0,0,0.9752000000000001
2024-08-10,포레스트릿_코카콜라,6,포레스트릿,코카콜라,20,2024,8,10,5,2,2,14,122.0,215.0,2.0,0,1,0.6363636363636364,0,0,0,386,1.0,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,2.027933604856682,4.6976744186046515,4.476190476190476,53.612612612612615,0,0,1.104
2024-08-11,포레스트릿_코카콜라,1,포레스트릿,코카콜라,21,2024,8,11,6,2,2,14,122.0,215.0,2.0,0,1,0.6363636363636364,0,0,0,386,0.40819057815845816,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.4278584977450488,4.6976744186046515,4.476190476190476,37.51020408163265,0,0,1.104
2024-08-12,포레스트릿_코카콜라,2,포레스트릿,코카콜라,22,2024,8,12,0,2,2,14,122.0,215.0,2.0,0,0,0.6363636363636364,0,0,0,0,0.13436830835117772,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.15021180639489,4.6976744186046515,4.476190476190476,41.285714285714285,0,0,0.9752000000000001
2024-08-13,포레스트릿_코카콜라,2,포레스트릿,코카콜라,23,2024,8,13,1,2,2,14,126.0,219.0,6.0,0,0,0.6363636363636364,0,0,0,0,0.06423982869379016,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.079103856117528,4.6976744186046515,4.476190476190476,36.666666666666664,0,0,0.92
2024-08-14,포레스트릿_코카콜라,0,포레스트릿,코카콜라,24,2024,8,14,2,2,2,14,135.0,228.0,15.0,0,0,0.6363636363636364,0,1,0,0,0.0,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.013966802428341,4.6976744186046515,4.476190476190476,29.442857142857143,0,0,0.9752000000000001
2024-08-15,포레스트릿_코카콜라,2,포레스트릿,코카콜라,25,2024,8,15,3,2,2,14,146.0,239.0,26.0,1,0,0.6363636363636364,0,0,0,579,0.1255353319057816,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.141255461512627,4.6976744186046515,4.476190476190476,38.26865671641791,0,0,1.2420000000000002
2024-08-16,포레스트릿_코카콜라,0,포레스트릿,코카콜라,26,2024,8,16,4,2,2,14,154.0,247.0,34.0,0,0,0.6363636363636364,1,1,1,579,0.4146145610278372,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,1.4343722031139676,4.6976744186046515,4.476190476190476,45.23456790123457,0,0,1.0120000000000002
2024-08-17,포레스트릿_코카콜라,3,포레스트릿,코카콜라,27,2024,8,17,5,2,2,14,158.0,251.0,38.0,0,1,0.6363636363636364,0,0,0,579,1.0,0.013966802428340887,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,2.027933604856682,4.6976744186046515,4.476190476190476,53.612612612612615,0,0,1.104
2024-07-21,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,0,2024,7,21,6,2,2,12,14.0,121.0,10.0,0,1,0.36363636363636365,0,0,0,193,0.7849085958770905,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.7849085958770905,2.2222222222222223,10.36734693877551,52.03225806451613,0,0,1.104
2024-07-22,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,1,2024,7,22,0,2,2,13,14.0,121.0,10.0,0,0,0.36363636363636365,0,0,0,0,0.23803967327887973,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.2380396732788796,2.2222222222222223,10.36734693877551,65.0,0,0,0.9752000000000001
2024-07-23,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,2,2024,7,23,1,2,2,13,17.0,124.0,0.0,0,0,0.36363636363636365,0,0,0,0,0.09840528977051727,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0984052897705172,2.2222222222222223,10.36734693877551,40.583333333333336,0,0,0.92
2024-07-24,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,3,2024,7,24,2,2,2,13,17.0,124.0,0.0,0,0,0.36363636363636365,0,0,0,0,0.0,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0,2.2222222222222223,10.36734693877551,37.75,0,0,0.92
2024-07-25,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,4,2024,7,25,3,2,2,13,17.0,124.0,0.0,0,0,0.36363636363636365,0,0,0,0,0.09412679891092954,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0941267989109296,2.2222222222222223,10.36734693877551,42.64705882352941,0,0,0.92
2024-07-26,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,5,2024,7,26,4,2,2,13,17.0,124.0,0.0,0,0,0.36363636363636365,0,1,0,0,0.30182808245818743,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.3018280824581874,2.2222222222222223,10.36734693877551,48.390243902439025,0,0,0.9752000000000001
2024-07-27,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,6,2024,7,27,5,2,2,13,17.0,124.0,0.0,0,1,0.36363636363636365,0,0,0,386,1.0,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,2.0,2.2222222222222223,10.36734693877551,60.95161290322581,0,0,1.104
2024-07-28,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,7,2024,7,28,6,2,2,13,17.0,124.0,0.0,0,1,0.36363636363636365,0,0,0,386,0.7849085958770905,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.7849085958770905,2.2222222222222223,10.36734693877551,52.03225806451613,0,0,1.104
2024-07-29,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,8,2024,7,29,0,2,2,13,17.0,124.0,0.0,0,0,0.36363636363636365,0,0,0,0,0.23803967327887973,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.2380396732788796,2.2222222222222223,10.36734693877551,65.0,0,0,0.9752000000000001
2024-07-30,포레스트릿_페스츄리 소시지,4,포레스트릿,페스츄리 소시지,9,2024,7,30,1,2,2,13,19.0,126.0,2.0,0,0,0.36363636363636365,0,0,0,0,0.09840528977051727,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0984052897705172,2.2222222222222223,10.36734693877551,40.583333333333336,0,0,0.92
2024-07-31,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,10,2024,7,31,2,2,2,13,20.0,127.0,3.0,0,0,0.36363636363636365,0,0,0,0,0.0,0.0,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0,2.2222222222222223,10.36734693877551,37.75,0,0,0.92
2024-08-01,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,11,2024,8,1,3,2,2,13,20.0,127.0,3.0,0,0,0.36363636363636365,0,0,0,0,0.09412679891092954,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0960707612424267,2.0,10.36734693877551,42.64705882352941,0,0,0.92
2024-08-02,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,12,2024,8,2,4,2,2,13,22.0,129.0,5.0,0,0,0.36363636363636365,0,1,0,0,0.30182808245818743,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.304141072832706,2.0,10.36734693877551,48.390243902439025,0,0,0.9752000000000001
2024-08-03,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,13,2024,8,3,5,2,2,13,22.0,129.0,5.0,0,1,0.36363636363636365,0,0,0,386,1.0,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,2.0035534498075216,2.0,10.36734693877551,60.95161290322581,0,0,1.104
2024-08-04,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,14,2024,8,4,6,2,2,13,22.0,129.0,5.0,0,1,0.36363636363636365,0,0,0,386,0.7849085958770905,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.788079887430322,2.0,10.36734693877551,52.03225806451613,0,0,1.104
2024-08-05,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,15,2024,8,5,0,2,2,13,23.0,130.0,6.0,0,0,0.36363636363636365,0,0,0,0,0.23803967327887973,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.240239329198238,2.0,10.36734693877551,65.0,0,0,0.9752000000000001
2024-08-06,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,16,2024,8,6,1,2,2,13,23.0,130.0,6.0,0,0,0.36363636363636365,0,0,0,0,0.09840528977051727,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.100356853803275,2.0,10.36734693877551,40.583333333333336,0,0,0.92
2024-08-07,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,17,2024,8,7,2,2,2,14,24.0,131.0,7.0,0,0,0.36363636363636365,0,0,0,0,0.0,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0017767249037608,2.0,10.36734693877551,37.75,0,0,0.92
2024-08-08,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,18,2024,8,8,3,2,2,14,25.0,132.0,0.0,0,0,0.36363636363636365,0,0,0,0,0.09412679891092954,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0960707612424267,2.0,10.36734693877551,42.64705882352941,0,0,0.92
2024-08-09,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,19,2024,8,9,4,2,2,14,25.0,132.0,0.0,0,0,0.36363636363636365,0,1,0,0,0.30182808245818743,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.304141072832706,2.0,10.36734693877551,48.390243902439025,0,0,0.9752000000000001
2024-08-10,포레스트릿_페스츄리 소시지,3,포레스트릿,페스츄리 소시지,20,2024,8,10,5,2,2,14,25.0,132.0,0.0,0,1,0.36363636363636365,0,0,0,386,1.0,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,2.0035534498075216,2.0,10.36734693877551,60.95161290322581,0,0,1.104
2024-08-11,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,21,2024,8,11,6,2,2,14,25.0,132.0,0.0,0,1,0.36363636363636365,0,0,0,386,0.7849085958770905,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.788079887430322,2.0,10.36734693877551,52.03225806451613,0,0,1.104
2024-08-12,포레스트릿_페스츄리 소시지,2,포레스트릿,페스츄리 소시지,22,2024,8,12,0,2,2,14,25.0,132.0,0.0,0,0,0.36363636363636365,0,0,0,0,0.23803967327887973,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.240239329198238,2.0,10.36734693877551,65.0,0,0,0.9752000000000001
2024-08-13,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,23,2024,8,13,1,2,2,14,30.0,137.0,5.0,0,0,0.36363636363636365,0,0,0,0,0.09840528977051727,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.100356853803275,2.0,10.36734693877551,40.583333333333336,0,0,0.92
2024-08-14,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,24,2024,8,14,2,2,2,14,30.0,137.0,5.0,0,0,0.36363636363636365,0,1,0,0,0.0,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0017767249037608,2.0,10.36734693877551,37.75,0,0,0.9752000000000001
2024-08-15,포레스트릿_페스츄리 소시지,0,포레스트릿,페스츄리 소시지,25,2024,8,15,3,2,2,14,32.0,139.0,7.0,1,0,0.36363636363636365,0,0,0,579,0.09412679891092954,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.0960707612424267,2.0,10.36734693877551,42.64705882352941,0,0,1.2420000000000002
2024-08-16,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,26,2024,8,16,4,2,2,14,33.0,140.0,8.0,0,0,0.36363636363636365,1,1,1,579,0.30182808245818743,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,1.304141072832706,2.0,10.36734693877551,48.390243902439025,0,0,1.0120000000000002
2024-08-17,포레스트릿_페스츄리 소시지,1,포레스트릿,페스츄리 소시지,27,2024,8,17,5,2,2,14,35.0,142.0,10.0,0,1,0.36363636363636365,0,0,0,579,1.0,0.0017767249037607348,6,28.06015037593985,50.603389830508476,44.54887218045113,1.896400538959295,3969.668695952953,2.0035534498075216,2.0,10.36734693877551,60.95161290322581,0,0,1.104
2024-07-21,화담숲주막_느린마을 막걸리,6,화담숲주막,느린마을 막걸리,0,2024,7,21,6,2,2,12,214.0,1038.0,157.0,0,1,0.7142857142857143,0,0,0,193,0.9276741530262657,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.124599523362382,8.644444444444444,46.6875,35.29032258064516,0,0,1.32
2024-07-22,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,1,2024,7,22,0,2,2,13,220.0,1044.0,163.0,0,0,0.7142857142857143,0,0,0,0,0.0,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.1021569802276812,8.644444444444444,46.6875,17.382978723404257,0,0,1.1660000000000001
2024-07-23,화담숲주막_느린마을 막걸리,8,화담숲주막,느린마을 막걸리,2,2024,7,23,1,2,2,13,243.0,1067.0,0.0,0,0,0.7142857142857143,0,0,0,0,0.4248191853825657,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.570374410731713,8.644444444444444,46.6875,24.73076923076923,0,0,1.1
2024-07-24,화담숲주막_느린마을 막걸리,6,화담숲주막,느린마을 막걸리,3,2024,7,24,2,2,2,13,256.0,1080.0,13.0,0,0,0.7142857142857143,0,0,0,0,0.36315188427864487,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.5024073643682245,8.644444444444444,46.6875,22.55128205128205,0,0,1.1
2024-07-25,화담숲주막_느린마을 막걸리,7,화담숲주막,느린마을 막걸리,4,2024,7,25,3,2,2,13,256.0,1080.0,13.0,0,0,0.7142857142857143,0,0,0,0,0.4389036924248192,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.5858977484813988,8.644444444444444,46.6875,24.848101265822784,0,0,1.1
2024-07-26,화담숲주막_느린마을 막걸리,16,화담숲주막,느린마을 막걸리,5,2024,7,26,4,2,2,13,270.0,1094.0,27.0,0,0,0.7142857142857143,0,1,0,0,0.6520746098210887,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.8208455630712355,8.644444444444444,46.6875,28.31111111111111,0,0,1.1660000000000001
2024-07-27,화담숲주막_느린마을 막걸리,12,화담숲주막,느린마을 막걸리,6,2024,7,27,5,2,2,13,282.0,1106.0,39.0,0,1,0.7142857142857143,0,0,0,386,1.0,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.2043139604553623,8.644444444444444,46.6875,33.819047619047616,0,0,1.32
2024-07-28,화담숲주막_느린마을 막걸리,9,화담숲주막,느린마을 막걸리,7,2024,7,28,6,2,2,13,288.0,1112.0,45.0,0,1,0.7142857142857143,0,0,0,386,0.9276741530262657,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.124599523362382,8.644444444444444,46.6875,35.29032258064516,0,0,1.32
2024-07-29,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,8,2024,7,29,0,2,2,13,295.0,1119.0,52.0,0,0,0.7142857142857143,0,0,0,0,0.0,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.1021569802276812,8.644444444444444,46.6875,17.382978723404257,0,0,1.1660000000000001
2024-07-30,화담숲주막_느린마을 막걸리,14,화담숲주막,느린마을 막걸리,9,2024,7,30,1,2,2,13,323.0,1147.0,80.0,0,0,0.7142857142857143,0,0,0,0,0.4248191853825657,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.570374410731713,8.644444444444444,46.6875,24.73076923076923,0,0,1.1
2024-07-31,화담숲주막_느린마을 막걸리,12,화담숲주막,느린마을 막걸리,10,2024,7,31,2,2,2,13,341.0,1165.0,98.0,0,0,0.7142857142857143,0,0,0,0,0.36315188427864487,0.10215698022768126,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.5024073643682245,8.644444444444444,46.6875,22.55128205128205,0,0,1.1
2024-08-01,화담숲주막_느린마을 막걸리,11,화담숲주막,느린마을 막걸리,11,2024,8,1,3,2,2,13,341.0,1165.0,98.0,0,0,0.7142857142857143,0,0,0,0,0.4389036924248192,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.5652065030540798,7.431818181818182,46.6875,24.848101265822784,0,0,1.1
2024-08-02,화담숲주막_느린마을 막걸리,12,화담숲주막,느린마을 막걸리,12,2024,8,2,4,2,2,13,347.0,1171.0,104.0,0,0,0.7142857142857143,0,1,0,0,0.6520746098210887,0.08777711204313961,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,1.7970889479509804,7.431818181818182,46.6875,28.31111111111111,0,0,1.1660000000000001
