영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-12-31,카페테리아_짜장면,48,카페테리아,짜장면,23,2024,12,31,1,0,3,23,1757.0,5428.0,1045.0,0,0,0.7391304347826086,0,1,0,0,0.013856812933025382,0.4752665245202558,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,1.4957090167768876,41.89655172413793,7.3768115942028984,20.714285714285715,0,0,1.272
2025-01-01,카페테리아_짜장면,67,카페테리아,짜장면,24,2025,1,1,2,0,0,23,2172.0,2756.0,564.5,1,0,0.7391304347826086,0,0,0,193,0.0,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,2.0,81.0,7.3768115942028984,21.098360655737704,0,0,1.6
2025-01-02,카페테리아_짜장면,47,카페테리아,짜장면,25,2025,1,2,3,0,0,23,2248.0,2832.0,640.5,0,0,0.7391304347826086,0,0,1,0,0.028483448806774423,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,2.056966897613549,81.0,7.3768115942028984,22.440677966101696,0,0,1.272
2025-01-03,카페테리아_짜장면,35,카페테리아,짜장면,26,2025,1,3,4,0,0,23,2318.5,2902.5,711.0,0,0,0.7391304347826086,0,1,0,0,0.17397998460354114,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,2.347959969207082,81.0,7.3768115942028984,20.726027397260275,0,0,1.272
2025-01-04,카페테리아_짜장면,64,카페테리아,짜장면,27,2025,1,4,5,0,0,23,2379.0,2963.0,771.5,0,1,0.7391304347826086,0,0,0,193,0.94919168591224,1.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,3.89838337182448,81.0,7.3768115942028984,34.054054054054056,0,0,1.44
2024-12-08,카페테리아_짜장밥,2,카페테리아,짜장밥,0,2024,12,8,6,0,3,22,59.0,799.0,0.0,0,1,0.043478260869565216,0,0,0,193,0.931937172774869,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.658877818142964,6.4,1.9423076923076923,6.754716981132075,0,0,1.44
2024-12-09,카페테리아_짜장밥,0,카페테리아,짜장밥,1,2024,12,9,0,0,3,22,62.0,802.0,3.0,0,0,0.043478260869565216,0,0,0,0,0.43979057591623044,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9815485094561385,6.4,1.9423076923076923,7.135135135135135,0,0,1.272
2024-12-10,카페테리아_짜장밥,0,카페테리아,짜장밥,2,2024,12,10,1,0,3,22,71.0,811.0,12.0,0,0,0.043478260869565216,0,0,0,0,0.0,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.3762755102040816,6.4,1.9423076923076923,5.454545454545454,0,0,1.2
2024-12-11,카페테리아_짜장밥,0,카페테리아,짜장밥,3,2024,12,11,2,0,3,22,75.0,815.0,16.0,0,0,0.043478260869565216,0,0,0,0,0.0994764397905759,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.513182498130142,6.4,1.9423076923076923,5.685714285714286,0,0,1.2
2024-12-12,카페테리아_짜장밥,1,카페테리아,짜장밥,4,2024,12,12,3,0,3,22,77.0,817.0,18.0,0,0,0.043478260869565216,0,0,0,0,0.08376963350785348,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.4915656052997115,6.4,1.9423076923076923,7.2592592592592595,0,0,1.2
2024-12-13,카페테리아_짜장밥,6,카페테리아,짜장밥,5,2024,12,13,4,0,3,22,79.0,819.0,20.0,0,0,0.043478260869565216,0,1,0,0,0.0994764397905759,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.513182498130142,6.4,1.9423076923076923,5.2368421052631575,0,0,1.272
2024-12-14,카페테리아_짜장밥,0,카페테리아,짜장밥,6,2024,12,14,5,0,3,22,82.0,822.0,23.0,0,1,0.043478260869565216,0,0,0,386,1.0,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.752551020408163,6.4,1.9423076923076923,6.183333333333334,0,0,1.44
2024-12-15,카페테리아_짜장밥,0,카페테리아,짜장밥,7,2024,12,15,6,0,3,22,83.0,823.0,24.0,0,1,0.043478260869565216,0,0,0,386,0.931937172774869,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.658877818142964,6.4,1.9423076923076923,6.754716981132075,0,0,1.44
2024-12-16,카페테리아_짜장밥,3,카페테리아,짜장밥,8,2024,12,16,0,0,3,22,83.0,823.0,24.0,0,0,0.043478260869565216,0,0,0,0,0.43979057591623044,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9815485094561385,6.4,1.9423076923076923,7.135135135135135,0,0,1.272
2024-12-17,카페테리아_짜장밥,1,카페테리아,짜장밥,9,2024,12,17,1,0,3,22,87.0,827.0,28.0,0,0,0.043478260869565216,0,0,0,0,0.0,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.3762755102040816,6.4,1.9423076923076923,5.454545454545454,0,0,1.2
2024-12-18,카페테리아_짜장밥,4,카페테리아,짜장밥,10,2024,12,18,2,0,3,22,90.0,830.0,31.0,0,0,0.043478260869565216,0,0,0,0,0.0994764397905759,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.513182498130142,6.4,1.9423076923076923,5.685714285714286,0,0,1.2
2024-12-19,카페테리아_짜장밥,4,카페테리아,짜장밥,11,2024,12,19,3,0,3,22,95.0,835.0,36.0,0,0,0.043478260869565216,0,0,0,0,0.08376963350785348,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.4915656052997115,6.4,1.9423076923076923,7.2592592592592595,0,0,1.2
2024-12-20,카페테리아_짜장밥,5,카페테리아,짜장밥,12,2024,12,20,4,0,3,22,99.0,839.0,40.0,0,0,0.043478260869565216,0,1,0,0,0.0994764397905759,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.513182498130142,6.4,1.9423076923076923,5.2368421052631575,0,0,1.272
2024-12-21,카페테리아_짜장밥,5,카페테리아,짜장밥,13,2024,12,21,5,0,3,23,104.0,844.0,45.0,0,1,0.043478260869565216,0,0,0,386,1.0,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.752551020408163,6.4,1.9423076923076923,6.183333333333334,0,0,1.44
2024-12-22,카페테리아_짜장밥,1,카페테리아,짜장밥,14,2024,12,22,6,0,3,23,107.0,847.0,53.0,0,1,0.043478260869565216,0,0,0,386,0.931937172774869,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.658877818142964,6.4,1.9423076923076923,6.754716981132075,0,0,1.44
2024-12-23,카페테리아_짜장밥,10,카페테리아,짜장밥,15,2024,12,23,0,0,3,23,115.0,855.0,61.0,0,0,0.043478260869565216,0,0,0,0,0.43979057591623044,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9815485094561385,6.4,1.9423076923076923,7.135135135135135,0,0,1.272
2024-12-24,카페테리아_짜장밥,12,카페테리아,짜장밥,16,2024,12,24,1,0,3,23,125.0,865.0,71.0,0,0,0.043478260869565216,0,1,0,0,0.0,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.3762755102040816,6.4,1.9423076923076923,5.454545454545454,0,0,1.272
2024-12-25,카페테리아_짜장밥,10,카페테리아,짜장밥,17,2024,12,25,2,0,3,23,140.0,880.0,86.0,1,0,0.043478260869565216,0,0,0,193,0.0994764397905759,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.513182498130142,6.4,1.9423076923076923,5.685714285714286,0,0,1.6
2024-12-26,카페테리아_짜장밥,8,카페테리아,짜장밥,18,2024,12,26,3,0,3,23,145.0,885.0,91.0,0,0,0.043478260869565216,0,0,1,0,0.08376963350785348,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.4915656052997115,6.4,1.9423076923076923,7.2592592592592595,0,0,1.272
2024-12-27,카페테리아_짜장밥,13,카페테리아,짜장밥,19,2024,12,27,4,0,3,23,152.0,892.0,98.0,0,0,0.043478260869565216,0,1,0,0,0.0994764397905759,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.513182498130142,6.4,1.9423076923076923,5.2368421052631575,0,0,1.272
2024-12-28,카페테리아_짜장밥,11,카페테리아,짜장밥,20,2024,12,28,5,0,3,23,169.0,909.0,115.0,0,1,0.043478260869565216,0,0,0,386,1.0,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.752551020408163,6.4,1.9423076923076923,6.183333333333334,0,0,1.44
2024-12-29,카페테리아_짜장밥,6,카페테리아,짜장밥,21,2024,12,29,6,0,3,23,184.0,924.0,130.0,0,1,0.043478260869565216,0,0,0,386,0.931937172774869,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.658877818142964,6.4,1.9423076923076923,6.754716981132075,0,0,1.44
2024-12-30,카페테리아_짜장밥,12,카페테리아,짜장밥,22,2024,12,30,0,0,3,23,195.0,935.0,141.0,0,0,0.043478260869565216,0,0,0,0,0.43979057591623044,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.9815485094561385,6.4,1.9423076923076923,7.135135135135135,0,0,1.272
2024-12-31,카페테리아_짜장밥,7,카페테리아,짜장밥,23,2024,12,31,1,0,3,23,209.0,949.0,155.0,0,0,0.043478260869565216,0,1,0,0,0.0,0.37627551020408156,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,1.3762755102040816,6.4,1.9423076923076923,5.454545454545454,0,0,1.272
2025-01-01,카페테리아_짜장밥,7,카페테리아,짜장밥,24,2025,1,1,2,0,0,23,401.5,478.0,81.0,1,0,0.043478260869565216,0,0,0,193,0.0994764397905759,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.1989528795811517,14.483870967741936,1.9423076923076923,5.685714285714286,0,0,1.6
2025-01-02,카페테리아_짜장밥,1,카페테리아,짜장밥,25,2025,1,2,3,0,0,23,415.5,492.0,95.0,0,0,0.043478260869565216,0,0,1,0,0.08376963350785348,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.167539267015707,14.483870967741936,1.9423076923076923,7.2592592592592595,0,0,1.272
2025-01-03,카페테리아_짜장밥,3,카페테리아,짜장밥,26,2025,1,3,4,0,0,23,427.0,503.5,106.5,0,0,0.043478260869565216,0,1,0,0,0.0994764397905759,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,2.1989528795811517,14.483870967741936,1.9423076923076923,5.2368421052631575,0,0,1.272
2025-01-04,카페테리아_짜장밥,11,카페테리아,짜장밥,27,2025,1,4,5,0,0,23,439.0,515.5,118.5,0,1,0.043478260869565216,0,0,0,193,1.0,1.0,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,4.0,14.483870967741936,1.9423076923076923,6.183333333333334,0,0,1.44
2024-12-08,카페테리아_짬뽕,5,카페테리아,짬뽕,0,2024,12,8,6,0,3,22,573.0,2938.0,5.0,0,1,0.43478260869565216,0,0,0,193,0.7839135654261704,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.7176984862386018,29.096774193548388,4.910344827586207,21.698630136986303,0,0,1.44
2024-12-09,카페테리아_짬뽕,1,카페테리아,짬뽕,1,2024,12,9,0,0,3,22,584.0,2949.0,16.0,0,0,0.43478260869565216,0,0,0,0,0.19807923169267705,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.8252106926420757,29.096774193548388,4.910344827586207,16.861538461538462,0,0,1.272
2024-12-10,카페테리아_짬뽕,0,카페테리아,짬뽕,2,2024,12,10,1,0,3,22,606.0,2971.0,38.0,0,0,0.43478260869565216,0,0,0,0,0.04561824729891957,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.5929444020954389,29.096774193548388,4.910344827586207,15.629032258064516,0,0,1.2
2024-12-11,카페테리아_짬뽕,6,카페테리아,짬뽕,3,2024,12,11,2,0,3,22,637.0,3002.0,69.0,0,0,0.43478260869565216,0,0,0,0,0.0,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.523447401774398,29.096774193548388,4.910344827586207,14.323076923076924,0,0,1.2
2024-12-12,카페테리아_짬뽕,1,카페테리아,짬뽕,4,2024,12,12,3,0,3,22,646.0,3011.0,78.0,0,0,0.43478260869565216,0,0,0,0,0.01320528211284519,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.5435649544989098,29.096774193548388,4.910344827586207,14.059701492537313,0,0,1.2
2024-12-13,카페테리아_짬뽕,24,카페테리아,짬뽕,5,2024,12,13,4,0,3,22,661.0,3026.0,93.0,0,0,0.43478260869565216,0,1,0,0,0.16686674669867954,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.7776601134750478,29.096774193548388,4.910344827586207,15.070422535211268,0,0,1.272
2024-12-14,카페테리아_짬뽕,44,카페테리아,짬뽕,6,2024,12,14,5,0,3,22,667.0,3032.0,99.0,0,1,0.43478260869565216,0,0,0,386,1.0,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,3.046894803548796,29.096774193548388,4.910344827586207,23.83783783783784,0,0,1.44
2024-12-15,카페테리아_짬뽕,25,카페테리아,짬뽕,7,2024,12,15,6,0,3,22,674.0,3039.0,106.0,0,1,0.43478260869565216,0,0,0,386,0.7839135654261704,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.7176984862386018,29.096774193548388,4.910344827586207,21.698630136986303,0,0,1.44
2024-12-16,카페테리아_짬뽕,23,카페테리아,짬뽕,8,2024,12,16,0,0,3,22,682.0,3047.0,114.0,0,0,0.43478260869565216,0,0,0,0,0.19807923169267705,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.8252106926420757,29.096774193548388,4.910344827586207,16.861538461538462,0,0,1.272
2024-12-17,카페테리아_짬뽕,14,카페테리아,짬뽕,9,2024,12,17,1,0,3,22,716.0,3081.0,148.0,0,0,0.43478260869565216,0,0,0,0,0.04561824729891957,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.5929444020954389,29.096774193548388,4.910344827586207,15.629032258064516,0,0,1.2
2024-12-18,카페테리아_짬뽕,26,카페테리아,짬뽕,10,2024,12,18,2,0,3,22,748.0,3113.0,180.0,0,0,0.43478260869565216,0,0,0,0,0.0,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.523447401774398,29.096774193548388,4.910344827586207,14.323076923076924,0,0,1.2
2024-12-19,카페테리아_짬뽕,30,카페테리아,짬뽕,11,2024,12,19,3,0,3,22,780.0,3145.0,212.0,0,0,0.43478260869565216,0,0,0,0,0.01320528211284519,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.5435649544989098,29.096774193548388,4.910344827586207,14.059701492537313,0,0,1.2
2024-12-20,카페테리아_짬뽕,23,카페테리아,짬뽕,12,2024,12,20,4,0,3,22,809.0,3174.0,241.0,0,0,0.43478260869565216,0,1,0,0,0.16686674669867954,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.7776601134750478,29.096774193548388,4.910344827586207,15.070422535211268,0,0,1.272
2024-12-21,카페테리아_짬뽕,48,카페테리아,짬뽕,13,2024,12,21,5,0,3,23,845.0,3210.0,277.0,0,1,0.43478260869565216,0,0,0,386,1.0,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,3.046894803548796,29.096774193548388,4.910344827586207,23.83783783783784,0,0,1.44
2024-12-22,카페테리아_짬뽕,50,카페테리아,짬뽕,14,2024,12,22,6,0,3,23,883.0,3248.0,201.0,0,1,0.43478260869565216,0,0,0,386,0.7839135654261704,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.7176984862386018,29.096774193548388,4.910344827586207,21.698630136986303,0,0,1.44
2024-12-23,카페테리아_짬뽕,44,카페테리아,짬뽕,15,2024,12,23,0,0,3,23,919.0,3284.0,237.0,0,0,0.43478260869565216,0,0,0,0,0.19807923169267705,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.8252106926420757,29.096774193548388,4.910344827586207,16.861538461538462,0,0,1.272
2024-12-24,카페테리아_짬뽕,29,카페테리아,짬뽕,16,2024,12,24,1,0,3,23,984.0,3349.0,302.0,0,0,0.43478260869565216,0,1,0,0,0.04561824729891957,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.5929444020954389,29.096774193548388,4.910344827586207,15.629032258064516,0,0,1.272
2024-12-25,카페테리아_짬뽕,36,카페테리아,짬뽕,17,2024,12,25,2,0,3,23,1049.0,3414.0,367.0,1,0,0.43478260869565216,0,0,0,193,0.0,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.523447401774398,29.096774193548388,4.910344827586207,14.323076923076924,0,0,1.6
2024-12-26,카페테리아_짬뽕,43,카페테리아,짬뽕,18,2024,12,26,3,0,3,23,1114.0,3479.0,432.0,0,0,0.43478260869565216,0,0,1,0,0.01320528211284519,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.5435649544989098,29.096774193548388,4.910344827586207,14.059701492537313,0,0,1.272
2024-12-27,카페테리아_짬뽕,36,카페테리아,짬뽕,19,2024,12,27,4,0,3,23,1157.0,3522.0,475.0,0,0,0.43478260869565216,0,1,0,0,0.16686674669867954,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.7776601134750478,29.096774193548388,4.910344827586207,15.070422535211268,0,0,1.272
2024-12-28,카페테리아_짬뽕,54,카페테리아,짬뽕,20,2024,12,28,5,0,3,23,1209.0,3574.0,527.0,0,1,0.43478260869565216,0,0,0,386,1.0,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,3.046894803548796,29.096774193548388,4.910344827586207,23.83783783783784,0,0,1.44
2024-12-29,카페테리아_짬뽕,26,카페테리아,짬뽕,21,2024,12,29,6,0,3,23,1257.0,3622.0,575.0,0,1,0.43478260869565216,0,0,0,386,0.7839135654261704,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.7176984862386018,29.096774193548388,4.910344827586207,21.698630136986303,0,0,1.44
2024-12-30,카페테리아_짬뽕,38,카페테리아,짬뽕,22,2024,12,30,0,0,3,23,1307.0,3672.0,625.0,0,0,0.43478260869565216,0,0,0,0,0.19807923169267705,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.8252106926420757,29.096774193548388,4.910344827586207,16.861538461538462,0,0,1.272
2024-12-31,카페테리아_짬뽕,36,카페테리아,짬뽕,23,2024,12,31,1,0,3,23,1384.0,3749.0,702.0,0,0,0.43478260869565216,0,1,0,0,0.04561824729891957,0.523447401774398,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,1.5929444020954389,29.096774193548388,4.910344827586207,15.629032258064516,0,0,1.272
2025-01-01,카페테리아_짬뽕,43,카페테리아,짬뽕,24,2025,1,1,2,0,0,23,1488.0,1904.5,381.0,1,0,0.43478260869565216,0,0,0,193,0.0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.0,55.12903225806452,4.910344827586207,14.323076923076924,0,0,1.6
2025-01-02,카페테리아_짬뽕,26,카페테리아,짬뽕,25,2025,1,2,3,0,0,23,1535.5,1952.0,428.5,0,0,0.43478260869565216,0,0,1,0,0.01320528211284519,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.0264105642256904,55.12903225806452,4.910344827586207,14.059701492537313,0,0,1.272
2025-01-03,카페테리아_짬뽕,36,카페테리아,짬뽕,26,2025,1,3,4,0,0,23,1573.5,1990.0,466.5,0,0,0.43478260869565216,0,1,0,0,0.16686674669867954,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,2.333733493397359,55.12903225806452,4.910344827586207,15.070422535211268,0,0,1.272
2025-01-04,카페테리아_짬뽕,53,카페테리아,짬뽕,27,2025,1,4,5,0,0,23,1614.5,2031.0,507.5,0,1,0.43478260869565216,0,0,0,193,1.0,1.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,4.0,55.12903225806452,4.910344827586207,23.83783783783784,0,0,1.44
2024-12-08,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,0,2024,12,8,6,0,3,22,286.0,1646.0,2.0,0,1,0.21739130434782608,0,0,0,193,0.702127659574468,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.614343023322643,18.862068965517242,3.5,12.287671232876713,0,0,1.44
2024-12-09,카페테리아_짬뽕밥,0,카페테리아,짬뽕밥,1,2024,12,9,0,0,3,22,305.0,1665.0,21.0,0,0,0.21739130434782608,0,0,0,0,0.30673758865248224,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.0070529251966542,18.862068965517242,3.5,11.824561403508772,0,0,1.272
2024-12-10,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,2,2024,12,10,1,0,3,22,323.0,1683.0,39.0,0,0,0.21739130434782608,0,0,0,0,0.023049645390070976,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.5713290879762138,18.862068965517242,3.5,10.28,0,0,1.2
2024-12-11,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,3,2024,12,11,2,0,3,22,338.0,1698.0,54.0,0,0,0.21739130434782608,0,0,0,0,0.0,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.535926526202053,18.862068965517242,3.5,8.21311475409836,0,0,1.2
2024-12-12,카페테리아_짬뽕밥,1,카페테리아,짬뽕밥,4,2024,12,12,3,0,3,22,344.0,1704.0,60.0,0,0,0.21739130434782608,0,0,0,0,0.12765957446808512,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.732002252951251,18.862068965517242,3.5,8.953125,0,0,1.2
2024-12-13,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,5,2024,12,13,4,0,3,22,346.0,1706.0,62.0,0,0,0.21739130434782608,0,1,0,0,0.29787234042553185,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.9934365552835156,18.862068965517242,3.5,9.838235294117647,0,0,1.272
2024-12-14,카페테리아_짬뽕밥,9,카페테리아,짬뽕밥,6,2024,12,14,5,0,3,22,357.0,1717.0,73.0,0,1,0.21739130434782608,0,0,0,386,1.0,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.071853052404106,18.862068965517242,3.5,14.391891891891891,0,0,1.44
2024-12-15,카페테리아_짬뽕밥,6,카페테리아,짬뽕밥,7,2024,12,15,6,0,3,22,360.0,1720.0,76.0,0,1,0.21739130434782608,0,0,0,386,0.702127659574468,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.614343023322643,18.862068965517242,3.5,12.287671232876713,0,0,1.44
2024-12-16,카페테리아_짬뽕밥,18,카페테리아,짬뽕밥,8,2024,12,16,0,0,3,22,361.0,1721.0,77.0,0,0,0.21739130434782608,0,0,0,0,0.30673758865248224,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,2.0070529251966542,18.862068965517242,3.5,11.824561403508772,0,0,1.272
2024-12-17,카페테리아_짬뽕밥,3,카페테리아,짬뽕밥,9,2024,12,17,1,0,3,22,374.0,1734.0,90.0,0,0,0.21739130434782608,0,0,0,0,0.023049645390070976,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.5713290879762138,18.862068965517242,3.5,10.28,0,0,1.2
2024-12-18,카페테리아_짬뽕밥,16,카페테리아,짬뽕밥,10,2024,12,18,2,0,3,22,387.0,1747.0,103.0,0,0,0.21739130434782608,0,0,0,0,0.0,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.535926526202053,18.862068965517242,3.5,8.21311475409836,0,0,1.2
2024-12-19,카페테리아_짬뽕밥,15,카페테리아,짬뽕밥,11,2024,12,19,3,0,3,22,405.0,1765.0,121.0,0,0,0.21739130434782608,0,0,0,0,0.12765957446808512,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.732002252951251,18.862068965517242,3.5,8.953125,0,0,1.2
2024-12-20,카페테리아_짬뽕밥,15,카페테리아,짬뽕밥,12,2024,12,20,4,0,3,22,418.0,1778.0,134.0,0,0,0.21739130434782608,0,1,0,0,0.29787234042553185,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,1.9934365552835156,18.862068965517242,3.5,9.838235294117647,0,0,1.272
2024-12-21,카페테리아_짬뽕밥,19,카페테리아,짬뽕밥,13,2024,12,21,5,0,3,23,442.0,1802.0,158.0,0,1,0.21739130434782608,0,0,0,386,1.0,0.5359265262020529,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,3.071853052404106,18.862068965517242,3.5,14.391891891891891,0,0,1.44
