영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-03-10,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,22,2025,3,10,0,1,0,4,7444.5,259.0,13.5,0,0,0.782608695652174,0,0,0,0,0.19482288828337874,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.1948228882833787,5.6,6.735294117647059,26.671875,0,0,0.9752000000000001
2025-03-11,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,23,2025,3,11,1,1,0,4,7445.5,260.0,14.5,0,0,0.782608695652174,0,0,0,0,0.06539509536784742,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.0653950953678475,5.6,6.735294117647059,24.868852459016395,0,0,0.92
2025-03-12,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,24,2025,3,12,2,1,0,4,7445.5,260.0,14.5,0,0,0.782608695652174,0,0,0,0,0.0,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.0,5.6,6.735294117647059,21.861538461538462,0,0,0.92
2025-03-13,카페테리아_치즈돈까스,0,카페테리아,치즈돈까스,25,2025,3,13,3,1,0,4,7446.5,261.0,15.5,0,0,0.782608695652174,0,0,0,0,0.057901907356948216,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.0579019073569482,5.6,6.735294117647059,22.818181818181817,0,0,0.92
2025-03-14,카페테리아_치즈돈까스,4,카페테리아,치즈돈까스,26,2025,3,14,4,1,0,4,7447.0,261.5,16.0,0,0,0.782608695652174,0,1,0,0,0.17370572207084484,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.173705722070845,5.6,6.735294117647059,23.6056338028169,0,0,0.9752000000000001
2025-03-15,카페테리아_치즈돈까스,1,카페테리아,치즈돈까스,27,2025,3,15,5,1,0,4,7447.0,261.5,16.0,0,1,0.782608695652174,0,0,0,193,1.0,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.0,5.6,6.735294117647059,39.57534246575342,0,0,1.104
2025-02-16,카페테리아_카페라떼(HOT),58,카페테리아,카페라떼(HOT),0,2025,2,16,6,0,0,2,4582.5,5107.5,908.0,0,1,0.391304347826087,0,0,0,193,1.0,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,3.0267617494907757,43.285714285714285,6.044776119402985,40.675,0,0,1.44
2025-02-17,카페테리아_카페라떼(HOT),60,카페테리아,카페라떼(HOT),1,2025,2,17,0,0,0,2,4616.0,5141.0,941.5,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.9708383655947523,43.285714285714285,6.044776119402985,39.285714285714285,0,0,1.272
2025-02-18,카페테리아_카페라떼(HOT),47,카페테리아,카페라떼(HOT),2,2025,2,18,1,0,0,3,4649.5,5174.5,975.0,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7626050274661884,43.285714285714285,6.044776119402985,30.0,0,0,1.2
2025-02-19,카페테리아_카페라떼(HOT),38,카페테리아,카페라떼(HOT),3,2025,2,19,2,0,0,3,4678.0,5203.0,161.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.616677727517825,43.285714285714285,6.044776119402985,26.410714285714285,0,0,1.2
2025-02-20,카페테리아_카페라떼(HOT),41,카페테리아,카페라떼(HOT),4,2025,2,20,3,0,0,3,4710.5,5235.5,193.5,0,0,0.391304347826087,0,0,0,0,0.0,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.5133808747453878,43.285714285714285,6.044776119402985,25.63157894736842,0,0,1.2
2025-02-21,카페테리아_카페라떼(HOT),45,카페테리아,카페라떼(HOT),5,2025,2,21,4,0,0,3,4730.0,5255.0,213.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.8035958420584255,43.285714285714285,6.044776119402985,31.74576271186441,0,0,1.272
2025-02-22,카페테리아_카페라떼(HOT),72,카페테리아,카페라떼(HOT),6,2025,2,22,5,0,0,3,4748.5,5273.5,231.5,0,1,0.391304347826087,0,0,0,386,0.6977248104008666,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.569304258641411,43.285714285714285,6.044776119402985,37.723684210526315,0,0,1.44
2025-02-23,카페테리아_카페라떼(HOT),86,카페테리아,카페라떼(HOT),7,2025,2,23,6,0,0,3,4772.5,5297.5,255.5,0,1,0.391304347826087,0,0,0,386,1.0,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,3.0267617494907757,43.285714285714285,6.044776119402985,40.675,0,0,1.44
2025-02-24,카페테리아_카페라떼(HOT),46,카페테리아,카페라떼(HOT),8,2025,2,24,0,0,0,3,4793.0,5318.0,276.0,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.9708383655947523,43.285714285714285,6.044776119402985,39.285714285714285,0,0,1.272
2025-02-25,카페테리아_카페라떼(HOT),19,카페테리아,카페라떼(HOT),9,2025,2,25,1,0,0,3,4821.5,5346.5,304.5,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7626050274661884,43.285714285714285,6.044776119402985,30.0,0,0,1.2
2025-02-26,카페테리아_카페라떼(HOT),26,카페테리아,카페라떼(HOT),10,2025,2,26,2,0,0,3,4860.0,5385.0,343.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.616677727517825,43.285714285714285,6.044776119402985,26.410714285714285,0,0,1.2
2025-02-27,카페테리아_카페라떼(HOT),10,카페테리아,카페라떼(HOT),11,2025,2,27,3,0,0,3,4886.0,5411.0,369.0,0,0,0.391304347826087,0,0,0,0,0.0,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.5133808747453878,43.285714285714285,6.044776119402985,25.63157894736842,0,0,1.2
2025-02-28,카페테리아_카페라떼(HOT),7,카페테리아,카페라떼(HOT),12,2025,2,28,4,0,0,3,4897.5,5422.5,380.5,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.513380874745388,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.8035958420584255,43.285714285714285,6.044776119402985,31.74576271186441,0,0,1.272
2025-03-01,카페테리아_카페라떼(HOT),28,카페테리아,카페라떼(HOT),13,2025,3,1,5,1,0,3,4907.5,10.5,390.5,1,1,0.391304347826087,0,0,0,579,0.6977248104008666,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7298406734493577,23.0,1.9615384615384615,37.723684210526315,0,0,1.2420000000000002
2025-03-02,카페테리아_카페라떼(HOT),11,카페테리아,카페라떼(HOT),14,2025,3,2,6,1,0,3,4936.5,39.5,419.5,0,1,0.391304347826087,0,0,0,579,1.0,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.037834003310475,23.0,1.9615384615384615,40.675,0,0,1.104
2025-03-03,카페테리아_카페라떼(HOT),8,카페테리아,카페라떼(HOT),15,2025,3,3,0,1,0,3,4944.5,47.5,427.5,1,0,0.391304347826087,0,0,0,579,0.3022751895991333,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.326910331516355,23.0,1.9615384615384615,39.285714285714285,0,0,1.2420000000000002
2025-03-04,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),16,2025,3,4,1,1,0,3,4947.5,50.5,430.5,0,0,0.391304347826087,0,0,1,0,0.16468039003250268,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1867126508985704,23.0,1.9615384615384615,30.0,0,0,0.9752000000000001
2025-03-05,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),17,2025,3,5,2,1,0,4,4947.5,50.5,161.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.088463882591619,23.0,1.9615384615384615,26.410714285714285,0,0,0.92
2025-03-06,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),18,2025,3,6,3,1,0,4,4947.5,50.5,0.0,0,0,0.391304347826087,0,0,0,0,0.0,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0189170016552376,23.0,1.9615384615384615,25.63157894736842,0,0,0.92
2025-03-07,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),19,2025,3,7,4,1,0,4,4947.5,50.5,0.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.2143106195241185,23.0,1.9615384615384615,31.74576271186441,0,0,0.9752000000000001
2025-03-08,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),20,2025,3,8,5,1,0,4,4947.5,50.5,0.0,0,1,0.391304347826087,0,0,0,386,0.6977248104008666,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7298406734493577,23.0,1.9615384615384615,37.723684210526315,0,0,1.104
2025-03-09,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),21,2025,3,9,6,1,0,4,4947.5,50.5,0.0,0,1,0.391304347826087,0,0,0,386,1.0,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.037834003310475,23.0,1.9615384615384615,40.675,0,0,1.104
2025-03-10,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),22,2025,3,10,0,1,0,4,4947.5,50.5,0.0,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.326910331516355,23.0,1.9615384615384615,39.285714285714285,0,0,0.9752000000000001
2025-03-11,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),23,2025,3,11,1,1,0,4,4947.5,50.5,0.0,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1867126508985704,23.0,1.9615384615384615,30.0,0,0,0.92
2025-03-12,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),24,2025,3,12,2,1,0,4,4947.5,50.5,0.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.088463882591619,23.0,1.9615384615384615,26.410714285714285,0,0,0.92
2025-03-13,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),25,2025,3,13,3,1,0,4,4947.5,50.5,0.0,0,0,0.391304347826087,0,0,0,0,0.0,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0189170016552376,23.0,1.9615384615384615,25.63157894736842,0,0,0.92
2025-03-14,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),26,2025,3,14,4,1,0,4,4947.5,50.5,0.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.2143106195241185,23.0,1.9615384615384615,31.74576271186441,0,0,0.9752000000000001
2025-03-15,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),27,2025,3,15,5,1,0,4,4947.5,50.5,0.0,0,1,0.391304347826087,0,0,0,193,0.6977248104008666,0.018917001655237645,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.7298406734493577,23.0,1.9615384615384615,37.723684210526315,0,0,1.104
2025-02-16,카페테리아_카페라떼(ICE),40,카페테리아,카페라떼(ICE),0,2025,2,16,6,0,0,2,1811.5,1945.5,504.5,0,1,0.13043478260869565,0,0,0,193,0.6173120728929385,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.9743949851850577,22.071428571428573,6.106060606060606,15.119047619047619,0,0,1.44
2025-02-17,카페테리아_카페라떼(ICE),22,카페테리아,카페라떼(ICE),1,2025,2,17,0,0,0,2,1832.0,1966.0,525.0,0,0,0.13043478260869565,0,0,0,0,0.10478359908883826,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0318050250912014,22.071428571428573,6.106060606060606,13.326530612244898,0,0,1.272
2025-02-18,카페테리아_카페라떼(ICE),17,카페테리아,카페라떼(ICE),2,2025,2,18,1,0,0,3,1860.0,1994.0,553.0,0,0,0.13043478260869565,0,0,0,0,0.0,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.839097744360902,22.071428571428573,6.106060606060606,8.901639344262295,0,0,1.2
2025-02-19,카페테리아_카페라떼(ICE),10,카페테리아,카페라떼(ICE),3,2025,2,19,2,0,0,3,1886.0,2020.0,88.5,0,0,0.13043478260869565,0,0,0,0,0.1708428246013668,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.153294397725521,22.071428571428573,6.106060606060606,9.770491803278688,0,0,1.2
2025-02-20,카페테리아_카페라떼(ICE),13,카페테리아,카페라떼(ICE),4,2025,2,20,3,0,0,3,1900.5,2034.5,103.0,0,0,0.13043478260869565,0,0,0,0,0.06605922551252844,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.9605871169952214,22.071428571428573,6.106060606060606,9.88135593220339,0,0,1.2
2025-02-21,카페테리아_카페라떼(ICE),16,카페테리아,카페라떼(ICE),5,2025,2,21,4,0,0,3,1912.5,2046.5,115.0,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.295730213917481,22.071428571428573,6.106060606060606,11.777777777777779,0,0,1.272
2025-02-22,카페테리아_카페라떼(ICE),33,카페테리아,카페라떼(ICE),6,2025,2,22,5,0,0,3,1917.5,2051.5,120.0,0,1,0.13043478260869565,0,0,0,386,1.0,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,3.678195488721804,22.071428571428573,6.106060606060606,18.506172839506174,0,0,1.44
2025-02-23,카페테리아_카페라떼(ICE),30,카페테리아,카페라떼(ICE),7,2025,2,23,6,0,0,3,1928.0,2062.0,130.5,0,1,0.13043478260869565,0,0,0,386,0.6173120728929385,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.9743949851850577,22.071428571428573,6.106060606060606,15.119047619047619,0,0,1.44
2025-02-24,카페테리아_카페라떼(ICE),12,카페테리아,카페라떼(ICE),8,2025,2,24,0,0,0,3,1935.0,2069.0,137.5,0,0,0.13043478260869565,0,0,0,0,0.10478359908883826,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0318050250912014,22.071428571428573,6.106060606060606,13.326530612244898,0,0,1.272
2025-02-25,카페테리아_카페라떼(ICE),6,카페테리아,카페라떼(ICE),9,2025,2,25,1,0,0,3,1952.0,2086.0,154.5,0,0,0.13043478260869565,0,0,0,0,0.0,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.839097744360902,22.071428571428573,6.106060606060606,8.901639344262295,0,0,1.2
2025-02-26,카페테리아_카페라떼(ICE),14,카페테리아,카페라떼(ICE),10,2025,2,26,2,0,0,3,1977.0,2111.0,179.5,0,0,0.13043478260869565,0,0,0,0,0.1708428246013668,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.153294397725521,22.071428571428573,6.106060606060606,9.770491803278688,0,0,1.2
2025-02-27,카페테리아_카페라떼(ICE),8,카페테리아,카페라떼(ICE),11,2025,2,27,3,0,0,3,1989.5,2123.5,192.0,0,0,0.13043478260869565,0,0,0,0,0.06605922551252844,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.9605871169952214,22.071428571428573,6.106060606060606,9.88135593220339,0,0,1.2
2025-02-28,카페테리아_카페라떼(ICE),15,카페테리아,카페라떼(ICE),12,2025,2,28,4,0,0,3,1995.0,2129.0,197.5,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.8390977443609021,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.295730213917481,22.071428571428573,6.106060606060606,11.777777777777779,0,0,1.272
2025-03-01,카페테리아_카페라떼(ICE),21,카페테리아,카페라떼(ICE),13,2025,3,1,5,1,0,3,2004.5,2.5,207.0,1,1,0.13043478260869565,0,0,0,579,1.0,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0314285714285716,5.5,4.571428571428571,18.506172839506174,0,0,1.2420000000000002
2025-03-02,카페테리아_카페라떼(ICE),13,카페테리아,카페라떼(ICE),14,2025,3,2,6,1,0,3,2012.5,10.5,215.0,0,1,0.13043478260869565,0,0,0,579,0.6173120728929385,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.642726976895542,5.5,4.571428571428571,15.119047619047619,0,0,1.104
2025-03-03,카페테리아_카페라떼(ICE),1,카페테리아,카페라떼(ICE),15,2025,3,3,0,1,0,3,2014.5,12.5,217.0,1,0,0.13043478260869565,0,0,0,579,0.10478359908883826,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1221444842173771,5.5,4.571428571428571,13.326530612244898,0,0,1.2420000000000002
2025-03-04,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),16,2025,3,4,1,1,0,3,2015.5,13.5,218.0,0,0,0.13043478260869565,0,0,1,0,0.0,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0157142857142858,5.5,4.571428571428571,8.901639344262295,0,0,0.9752000000000001
2025-03-05,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),17,2025,3,5,2,1,0,4,2015.5,13.5,88.5,0,0,0.13043478260869565,0,0,0,0,0.1708428246013668,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.189241783273674,5.5,4.571428571428571,9.770491803278688,0,0,0.92
2025-03-06,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),18,2025,3,6,3,1,0,4,2015.5,13.5,0.0,0,0,0.13043478260869565,0,0,0,0,0.06605922551252844,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0828115847705826,5.5,4.571428571428571,9.88135593220339,0,0,0.92
2025-03-07,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),19,2025,3,7,4,1,0,4,2015.5,13.5,0.0,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2679075821672632,5.5,4.571428571428571,11.777777777777779,0,0,0.9752000000000001
2025-03-08,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),20,2025,3,8,5,1,0,4,2015.5,13.5,0.0,0,1,0.13043478260869565,0,0,0,386,1.0,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0314285714285716,5.5,4.571428571428571,18.506172839506174,0,0,1.104
2025-03-09,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),21,2025,3,9,6,1,0,4,2015.5,13.5,0.0,0,1,0.13043478260869565,0,0,0,386,0.6173120728929385,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.642726976895542,5.5,4.571428571428571,15.119047619047619,0,0,1.104
2025-03-10,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),22,2025,3,10,0,1,0,4,2015.5,13.5,0.0,0,0,0.13043478260869565,0,0,0,0,0.10478359908883826,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1221444842173771,5.5,4.571428571428571,13.326530612244898,0,0,0.9752000000000001
2025-03-11,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),23,2025,3,11,1,1,0,4,2015.5,13.5,0.0,0,0,0.13043478260869565,0,0,0,0,0.0,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0157142857142858,5.5,4.571428571428571,8.901639344262295,0,0,0.92
2025-03-12,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),24,2025,3,12,2,1,0,4,2015.5,13.5,0.0,0,0,0.13043478260869565,0,0,0,0,0.1708428246013668,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.189241783273674,5.5,4.571428571428571,9.770491803278688,0,0,0.92
2025-03-13,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),25,2025,3,13,3,1,0,4,2015.5,13.5,0.0,0,0,0.13043478260869565,0,0,0,0,0.06605922551252844,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0828115847705826,5.5,4.571428571428571,9.88135593220339,0,0,0.92
2025-03-14,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),26,2025,3,14,4,1,0,4,2015.5,13.5,0.0,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2679075821672632,5.5,4.571428571428571,11.777777777777779,0,0,0.9752000000000001
2025-03-15,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),27,2025,3,15,5,1,0,4,2015.5,13.5,0.0,0,1,0.13043478260869565,0,0,0,193,1.0,0.015714285714285715,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0314285714285716,5.5,4.571428571428571,18.506172839506174,0,0,1.104
2025-02-16,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,2025,2,16,6,0,0,2,15.5,11.0,0.0,0,1,0.08695652173913043,0,0,0,193,0.5311004784688996,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.5311004784688995,0.0,6.7,8.693877551020408,0,0,1.44
2025-02-17,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2025,2,17,0,0,0,2,15.5,11.0,0.0,0,0,0.08695652173913043,0,0,0,0,0.1626794258373206,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.1626794258373205,0.0,6.7,6.181818181818182,0,0,1.272
2025-02-18,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,2025,2,18,1,0,0,3,15.5,11.0,0.0,0,0,0.08695652173913043,0,0,0,0,0.10287081339712921,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.1028708133971292,0.0,6.7,5.488888888888889,0,0,1.2
2025-02-19,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,2025,2,19,2,0,0,3,15.5,11.0,0.0,0,0,0.08695652173913043,0,0,0,0,0.0,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.0,0.0,6.7,4.975609756097561,0,0,1.2
2025-02-20,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,2025,2,20,3,0,0,3,15.5,11.0,0.0,0,0,0.08695652173913043,0,0,0,0,0.16028708133971295,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.160287081339713,0.0,6.7,6.609756097560975,0,0,1.2
2025-02-21,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,2025,2,21,4,0,0,3,15.5,11.0,0.0,0,0,0.08695652173913043,0,1,0,0,0.5358851674641149,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.535885167464115,0.0,6.7,8.73469387755102,0,0,1.272
2025-02-22,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,2025,2,22,5,0,0,3,15.5,11.0,0.0,0,1,0.08695652173913043,0,0,0,386,1.0,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.0,0.0,6.7,12.44,0,0,1.44
2025-02-23,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7,2025,2,23,6,0,0,3,15.5,11.0,0.0,0,1,0.08695652173913043,0,0,0,386,0.5311004784688996,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.5311004784688995,0.0,6.7,8.693877551020408,0,0,1.44
2025-02-24,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8,2025,2,24,0,0,0,3,15.5,11.0,0.0,0,0,0.08695652173913043,0,0,0,0,0.1626794258373206,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.1626794258373205,0.0,6.7,6.181818181818182,0,0,1.272
