영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-28,연회장_야채추가,5,연회장,야채추가,16,2025,1,28,1,0,0,1,41.5,48.0,10.5,1,0,0.3181818181818182,0,0,0,0.015625,0.92625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.3529411764705883,1.4516129032258065,1.0,0,0,1.0
2025-01-29,연회장_야채추가,2,연회장,야채추가,17,2025,1,29,2,0,0,1,42.5,49.0,11.5,1,0,0.3181818181818182,0,0,0,0.046875000000000014,0.92625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.3529411764705883,1.4516129032258065,1.5714285714285714,0,0,1.0
2025-01-30,연회장_야채추가,2,연회장,야채추가,18,2025,1,30,3,0,0,1,42.5,49.0,11.5,1,0,0.3181818181818182,0,0,0,0.0,0.92625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.3529411764705883,1.4516129032258065,1.3333333333333333,0,0,1.2
2025-01-31,연회장_야채추가,2,연회장,야채추가,19,2025,1,31,4,0,0,1,43.0,49.5,12.0,0,0,0.3181818181818182,1,1,1,0.7343750000000001,0.92625,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,1.3529411764705883,1.4516129032258065,1.5277777777777777,0,0,1.2
2025-02-01,연회장_야채추가,3,연회장,야채추가,20,2025,2,1,5,0,0,1,43.0,49.5,12.0,0,1,0.3181818181818182,0,0,0,1.0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.5,0,0,1.1
2025-02-02,연회장_야채추가,1,연회장,야채추가,21,2025,2,2,6,0,0,1,43.0,49.5,12.0,0,1,0.3181818181818182,0,0,0,0.21875000000000003,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.6923076923076923,0,0,1.0
2025-02-03,연회장_야채추가,0,연회장,야채추가,22,2025,2,3,0,0,0,2,44.0,50.5,13.0,0,0,0.3181818181818182,0,0,0,0.09375,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.4,0,0,1.0
2025-02-04,연회장_야채추가,0,연회장,야채추가,23,2025,2,4,1,0,0,2,44.5,51.0,7.0,0,0,0.3181818181818182,0,0,0,0.015625,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.0,0,0,1.1
2025-02-05,연회장_야채추가,0,연회장,야채추가,24,2025,2,5,2,0,0,2,45.0,51.5,7.5,0,0,0.3181818181818182,0,0,0,0.046875000000000014,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.5714285714285714,0,0,1.0
2025-02-06,연회장_야채추가,1,연회장,야채추가,25,2025,2,6,3,0,0,2,45.0,51.5,7.5,0,0,0.3181818181818182,0,0,0,0.0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.3333333333333333,0,0,1.2
2025-02-07,연회장_야채추가,2,연회장,야채추가,26,2025,2,7,4,0,0,2,45.0,51.5,7.5,0,0,0.3181818181818182,0,1,0,0.7343750000000001,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.5277777777777777,0,0,1.2
2025-02-08,연회장_야채추가,3,연회장,야채추가,27,2025,2,8,5,0,0,2,45.0,51.5,7.5,0,1,0.3181818181818182,0,0,0,1.0,1.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,2.090909090909091,1.4516129032258065,1.5,0,0,1.1
2025-01-12,연회장_왕갈비치킨,7,연회장,왕갈비치킨,0,2025,1,12,6,0,0,0,26.5,71.0,13.5,0,1,0.7272727272727273,0,0,0,0.30288461538461536,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,6.411764705882353,0,0,1.0
2025-01-13,연회장_왕갈비치킨,2,연회장,왕갈비치킨,1,2025,1,13,0,0,0,0,28.5,73.0,15.5,0,0,0.7272727272727273,0,0,0,0.04326923076923078,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.6666666666666665,0,0,1.0
2025-01-14,연회장_왕갈비치킨,4,연회장,왕갈비치킨,2,2025,1,14,1,0,0,0,32.0,76.5,19.0,0,0,0.7272727272727273,0,0,0,0.0,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.066666666666667,0,0,1.1
2025-01-15,연회장_왕갈비치킨,0,연회장,왕갈비치킨,3,2025,1,15,2,0,0,0,34.0,78.5,21.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.142857142857143,0,0,1.0
2025-01-16,연회장_왕갈비치킨,0,연회장,왕갈비치킨,4,2025,1,16,3,0,0,0,37.0,81.5,24.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.7222222222222223,0,0,1.2
2025-01-17,연회장_왕갈비치킨,7,연회장,왕갈비치킨,5,2025,1,17,4,0,0,0,39.0,83.5,26.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.357142857142857,0,0,1.2
2025-01-18,연회장_왕갈비치킨,2,연회장,왕갈비치킨,6,2025,1,18,5,0,0,0,39.0,83.5,26.0,0,1,0.7272727272727273,0,0,0,1.0,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,5.521739130434782,0,0,1.1
2025-01-19,연회장_왕갈비치킨,6,연회장,왕갈비치킨,7,2025,1,19,6,0,0,0,39.5,84.0,26.5,0,1,0.7272727272727273,0,0,0,0.30288461538461536,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,6.411764705882353,0,0,1.0
2025-01-20,연회장_왕갈비치킨,0,연회장,왕갈비치킨,8,2025,1,20,0,0,0,1,41.0,85.5,0.0,0,0,0.7272727272727273,0,0,0,0.04326923076923078,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.6666666666666665,0,0,1.0
2025-01-21,연회장_왕갈비치킨,1,연회장,왕갈비치킨,9,2025,1,21,1,0,0,1,47.0,91.5,6.0,0,0,0.7272727272727273,0,0,0,0.0,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.066666666666667,0,0,1.1
2025-01-22,연회장_왕갈비치킨,0,연회장,왕갈비치킨,10,2025,1,22,2,0,0,1,50.0,94.5,9.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.142857142857143,0,0,1.0
2025-01-23,연회장_왕갈비치킨,0,연회장,왕갈비치킨,11,2025,1,23,3,0,0,1,52.0,96.5,11.0,0,0,0.7272727272727273,0,0,0,0.10096153846153845,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.7222222222222223,0,0,1.2
2025-01-24,연회장_왕갈비치킨,5,연회장,왕갈비치킨,12,2025,1,24,4,0,0,1,55.0,99.5,14.0,0,0,0.7272727272727273,0,1,0,0.6586538461538461,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.357142857142857,0,0,1.2
2025-01-25,연회장_왕갈비치킨,6,연회장,왕갈비치킨,13,2025,1,25,5,0,0,1,57.0,101.5,16.0,0,1,0.7272727272727273,0,0,0,1.0,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,5.521739130434782,0,0,1.1
2025-01-26,연회장_왕갈비치킨,5,연회장,왕갈비치킨,14,2025,1,26,6,0,0,1,60.5,105.0,19.5,0,1,0.7272727272727273,0,0,0,0.30288461538461536,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,6.411764705882353,0,0,1.0
2025-01-27,연회장_왕갈비치킨,4,연회장,왕갈비치킨,15,2025,1,27,0,0,0,1,64.5,109.0,23.5,1,0,0.7272727272727273,0,0,0,0.04326923076923078,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.6666666666666665,0,0,1.0
2025-01-28,연회장_왕갈비치킨,6,연회장,왕갈비치킨,16,2025,1,28,1,0,0,1,68.0,112.5,27.0,1,0,0.7272727272727273,0,0,0,0.0,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.066666666666667,0,0,1.0
2025-01-29,연회장_왕갈비치킨,4,연회장,왕갈비치킨,17,2025,1,29,2,0,0,1,72.0,116.5,31.0,1,0,0.7272727272727273,0,0,0,0.05769230769230771,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.142857142857143,0,0,1.0
2025-01-30,연회장_왕갈비치킨,8,연회장,왕갈비치킨,18,2025,1,30,3,0,0,1,72.5,117.0,31.5,1,0,0.7272727272727273,0,0,0,0.10096153846153845,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.7222222222222223,0,0,1.2
2025-01-31,연회장_왕갈비치킨,1,연회장,왕갈비치킨,19,2025,1,31,4,0,0,1,73.5,118.0,32.5,0,0,0.7272727272727273,1,1,1,0.6586538461538461,0.7840557275541795,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.357142857142857,0,0,1.2
2025-02-01,연회장_왕갈비치킨,2,연회장,왕갈비치킨,20,2025,2,1,5,0,0,1,73.5,118.0,32.5,0,1,0.7272727272727273,0,0,0,1.0,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,5.521739130434782,0,0,1.1
2025-02-02,연회장_왕갈비치킨,5,연회장,왕갈비치킨,21,2025,2,2,6,0,0,1,74.0,118.5,33.0,0,1,0.7272727272727273,0,0,0,0.30288461538461536,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,6.411764705882353,0,0,1.0
2025-02-03,연회장_왕갈비치킨,2,연회장,왕갈비치킨,22,2025,2,3,0,0,0,2,76.5,121.0,35.5,0,0,0.7272727272727273,0,0,0,0.04326923076923078,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.6666666666666665,0,0,1.0
2025-02-04,연회장_왕갈비치킨,0,연회장,왕갈비치킨,23,2025,2,4,1,0,0,2,79.0,123.5,0.0,0,0,0.7272727272727273,0,0,0,0.0,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.066666666666667,0,0,1.1
2025-02-05,연회장_왕갈비치킨,2,연회장,왕갈비치킨,24,2025,2,5,2,0,0,2,82.0,126.5,3.0,0,0,0.7272727272727273,0,0,0,0.05769230769230771,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.142857142857143,0,0,1.0
2025-02-06,연회장_왕갈비치킨,5,연회장,왕갈비치킨,25,2025,2,6,3,0,0,2,83.5,128.0,4.5,0,0,0.7272727272727273,0,0,0,0.10096153846153845,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,3.7222222222222223,0,0,1.2
2025-02-07,연회장_왕갈비치킨,1,연회장,왕갈비치킨,26,2025,2,7,4,0,0,2,84.5,129.0,5.5,0,0,0.7272727272727273,0,1,0,0.6586538461538461,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,4.357142857142857,0,0,1.2
2025-02-08,연회장_왕갈비치킨,6,연회장,왕갈비치킨,27,2025,2,8,5,0,0,2,85.0,129.5,6.0,0,1,0.7272727272727273,0,0,0,1.0,0.479876160990712,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0.0,5.0,5.521739130434782,0,0,1.1
2025-01-12,연회장_주먹밥 (2ea),5,연회장,주먹밥 (2ea),0,2025,1,12,6,0,0,0,81.0,98.5,24.5,0,1,0.5454545454545454,0,0,0,0.2831325301204819,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.7777777777777777,0,0,1.0
2025-01-13,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),1,2025,1,13,0,0,0,0,82.0,99.5,25.5,0,0,0.5454545454545454,0,0,0,0.0963855421686747,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.2,0,0,1.0
2025-01-14,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),2,2025,1,14,1,0,0,0,83.0,100.5,26.5,0,0,0.5454545454545454,0,0,0,0.08433734939759038,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.1,0,0,1.1
2025-01-15,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),3,2025,1,15,2,0,0,0,85.5,103.0,29.0,0,0,0.5454545454545454,0,0,0,0.0,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,1.75,0,0,1.0
2025-01-16,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),4,2025,1,16,3,0,0,0,88.0,105.5,31.5,0,0,0.5454545454545454,0,0,0,0.030120481927710857,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,1.65,0,0,1.2
2025-01-17,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),5,2025,1,17,4,0,0,0,88.0,105.5,31.5,0,0,0.5454545454545454,0,1,0,0.46385542168674687,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.1,0,0,1.2
2025-01-18,연회장_주먹밥 (2ea),8,연회장,주먹밥 (2ea),6,2025,1,18,5,0,0,0,89.0,106.5,32.5,0,1,0.5454545454545454,0,0,0,1.0,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,3.03125,0,0,1.1
2025-01-19,연회장_주먹밥 (2ea),11,연회장,주먹밥 (2ea),7,2025,1,19,6,0,0,0,89.5,107.0,33.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.7777777777777777,0,0,1.0
2025-01-20,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),8,2025,1,20,0,0,0,1,91.0,108.5,13.5,0,0,0.5454545454545454,0,0,0,0.0963855421686747,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.2,0,0,1.0
2025-01-21,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),9,2025,1,21,1,0,0,1,93.5,111.0,16.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.1,0,0,1.1
2025-01-22,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),10,2025,1,22,2,0,0,1,96.0,113.5,18.5,0,0,0.5454545454545454,0,0,0,0.0,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,1.75,0,0,1.0
2025-01-23,연회장_주먹밥 (2ea),5,연회장,주먹밥 (2ea),11,2025,1,23,3,0,0,1,98.0,115.5,20.5,0,0,0.5454545454545454,0,0,0,0.030120481927710857,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,1.65,0,0,1.2
2025-01-24,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),12,2025,1,24,4,0,0,1,101.0,118.5,23.5,0,0,0.5454545454545454,0,1,0,0.46385542168674687,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.1,0,0,1.2
2025-01-25,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),13,2025,1,25,5,0,0,1,102.5,120.0,25.0,0,1,0.5454545454545454,0,0,0,1.0,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,3.03125,0,0,1.1
2025-01-26,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),14,2025,1,26,6,0,0,1,102.5,120.0,25.0,0,1,0.5454545454545454,0,0,0,0.2831325301204819,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.7777777777777777,0,0,1.0
2025-01-27,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),15,2025,1,27,0,0,0,1,105.0,122.5,27.5,1,0,0.5454545454545454,0,0,0,0.0963855421686747,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.2,0,0,1.0
2025-01-28,연회장_주먹밥 (2ea),7,연회장,주먹밥 (2ea),16,2025,1,28,1,0,0,1,107.0,124.5,29.5,1,0,0.5454545454545454,0,0,0,0.08433734939759038,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.1,0,0,1.0
2025-01-29,연회장_주먹밥 (2ea),1,연회장,주먹밥 (2ea),17,2025,1,29,2,0,0,1,109.5,127.0,32.0,1,0,0.5454545454545454,0,0,0,0.0,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,1.75,0,0,1.0
2025-01-30,연회장_주먹밥 (2ea),8,연회장,주먹밥 (2ea),18,2025,1,30,3,0,0,1,113.5,131.0,36.0,1,0,0.5454545454545454,0,0,0,0.030120481927710857,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,1.65,0,0,1.2
2025-01-31,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),19,2025,1,31,4,0,0,1,114.0,131.5,36.5,0,0,0.5454545454545454,1,1,1,0.46385542168674687,0.9280296022201665,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.391304347826087,2.022222222222222,2.1,0,0,1.2
2025-02-01,연회장_주먹밥 (2ea),7,연회장,주먹밥 (2ea),20,2025,2,1,5,0,0,1,114.5,132.0,37.0,0,1,0.5454545454545454,0,0,0,1.0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,3.03125,0,0,1.1
2025-02-02,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),21,2025,2,2,6,0,0,1,115.0,132.5,37.5,0,1,0.5454545454545454,0,0,0,0.2831325301204819,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,2.7777777777777777,0,0,1.0
2025-02-03,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),22,2025,2,3,0,0,0,2,116.5,134.0,39.0,0,0,0.5454545454545454,0,0,0,0.0963855421686747,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,2.2,0,0,1.0
2025-02-04,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),23,2025,2,4,1,0,0,2,122.5,140.0,14.0,0,0,0.5454545454545454,0,0,0,0.08433734939759038,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,2.1,0,0,1.1
2025-02-05,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),24,2025,2,5,2,0,0,2,126.0,143.5,17.5,0,0,0.5454545454545454,0,0,0,0.0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,1.75,0,0,1.0
2025-02-06,연회장_주먹밥 (2ea),6,연회장,주먹밥 (2ea),25,2025,2,6,3,0,0,2,128.0,145.5,19.5,0,0,0.5454545454545454,0,0,0,0.030120481927710857,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,1.65,0,0,1.2
2025-02-07,연회장_주먹밥 (2ea),4,연회장,주먹밥 (2ea),26,2025,2,7,4,0,0,2,129.0,146.5,20.5,0,0,0.5454545454545454,0,1,0,0.46385542168674687,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,2.1,0,0,1.2
2025-02-08,연회장_주먹밥 (2ea),2,연회장,주먹밥 (2ea),27,2025,2,8,5,0,0,2,130.0,147.5,21.5,0,1,0.5454545454545454,0,0,0,1.0,1.0,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,2.6,2.022222222222222,3.03125,0,0,1.1
2025-01-12,카페테리아_공깃밥(추가),98,카페테리아,공깃밥(추가),0,2025,1,12,6,0,0,0,2477.0,3053.5,795.5,0,1,0.6086956521739131,0,0,0,0.8079242032730406,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,27.875,0,0,1.44
2025-01-13,카페테리아_공깃밥(추가),52,카페테리아,공깃밥(추가),1,2025,1,13,0,0,0,0,2535.0,3111.5,853.5,0,0,0.6086956521739131,0,0,0,0.3686477174849267,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,23.390625,0,0,1.272
2025-01-14,카페테리아_공깃밥(추가),50,카페테리아,공깃밥(추가),2,2025,1,14,1,0,0,0,2594.5,3171.0,913.0,0,0,0.6086956521739131,0,0,0,0.09560723514211891,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,19.666666666666668,0,0,1.2
2025-01-15,카페테리아_공깃밥(추가),33,카페테리아,공깃밥(추가),3,2025,1,15,2,0,0,0,2661.0,3237.5,979.5,0,0,0.6086956521739131,0,0,0,0.0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,17.241935483870968,0,0,1.2
2025-01-16,카페테리아_공깃밥(추가),48,카페테리아,공깃밥(추가),4,2025,1,16,3,0,0,0,2749.5,3326.0,1068.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,17.363636363636363,0,0,1.2
2025-01-17,카페테리아_공깃밥(추가),60,카페테리아,공깃밥(추가),5,2025,1,17,4,0,0,0,2809.0,3385.5,1127.5,0,0,0.6086956521739131,0,1,0,0.20413436692506473,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,18.65714285714286,0,0,1.272
2025-01-18,카페테리아_공깃밥(추가),104,카페테리아,공깃밥(추가),6,2025,1,18,5,0,0,0,2856.5,3433.0,1175.0,0,1,0.6086956521739131,0,0,0,1.0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,30.135135135135137,0,0,1.44
2025-01-19,카페테리아_공깃밥(추가),78,카페테리아,공깃밥(추가),7,2025,1,19,6,0,0,0,2902.5,3479.0,1221.0,0,1,0.6086956521739131,0,0,0,0.8079242032730406,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,27.875,0,0,1.44
2025-01-20,카페테리아_공깃밥(추가),45,카페테리아,공깃밥(추가),8,2025,1,20,0,0,0,1,2954.5,3531.0,516.5,0,0,0.6086956521739131,0,0,0,0.3686477174849267,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,23.390625,0,0,1.272
2025-01-21,카페테리아_공깃밥(추가),42,카페테리아,공깃밥(추가),9,2025,1,21,1,0,0,1,3038.0,3614.5,600.0,0,0,0.6086956521739131,0,0,0,0.09560723514211891,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,19.666666666666668,0,0,1.2
2025-01-22,카페테리아_공깃밥(추가),51,카페테리아,공깃밥(추가),10,2025,1,22,2,0,0,1,3111.0,3687.5,673.0,0,0,0.6086956521739131,0,0,0,0.0,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,17.241935483870968,0,0,1.2
2025-01-23,카페테리아_공깃밥(추가),44,카페테리아,공깃밥(추가),11,2025,1,23,3,0,0,1,3184.0,3760.5,746.0,0,0,0.6086956521739131,0,0,0,0.06632213608957797,1.0,3,19.61466165413534,22.29700854700855,12.030075187969924,1.3597144523619802,748.851639854316,64.7741935483871,6.940298507462686,17.363636363636363,0,0,1.2
