영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-05-21,카페테리아_단체식 18000(신),78,카페테리아,단체식 18000(신),24,2025,5,21,2,1,1,9,4915.0,3969.5,442.5,0,0,0.9565217391304348,0,0,0,0,0.7975626269465134,0.4266795993507265,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,2.564545928419891,125.18181818181819,139.76923076923077,133.32432432432432,0,0,0.92
2025-05-22,카페테리아_단체식 18000(신),501,카페테리아,단체식 18000(신),25,2025,5,22,3,1,1,9,4928.5,3983.0,456.0,0,0,0.9565217391304348,0,0,0,0,1.0,0.4266795993507265,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,2.853359198701453,125.18181818181819,139.76923076923077,157.15384615384616,0,0,0.92
2025-05-23,카페테리아_단체식 18000(신),180,카페테리아,단체식 18000(신),26,2025,5,23,4,1,1,9,4972.5,4027.0,500.0,0,0,0.9565217391304348,0,1,0,0,0.9285714285714285,0.4266795993507265,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,2.7514535130335434,125.18181818181819,139.76923076923077,146.33333333333334,0,0,0.9752000000000001
2025-05-24,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),27,2025,5,24,5,1,1,9,5167.5,4222.0,695.0,0,1,0.9565217391304348,0,0,0,193,0.1393026404874746,0.4266795993507265,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,1.625419834669895,125.18181818181819,139.76923076923077,149.14285714285714,0,0,1.104
2025-04-27,카페테리아_돼지고기 김치찌개,18,카페테리아,돼지고기 김치찌개,0,2025,4,27,6,1,1,7,506.5,584.5,123.0,0,1,0.8260869565217391,0,0,0,193,0.7658175842235003,0.03718395252837977,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.8314776614490451,6.1,9.168316831683168,34.28378378378378,0,0,1.104
2025-04-28,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,1,2025,4,28,0,1,1,7,515.5,593.5,132.0,0,0,0.8260869565217391,0,0,0,0,0.43549712407559577,0.03718395252837977,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.4888745809918484,6.1,9.168316831683168,30.942028985507246,0,0,0.9752000000000001
2025-04-29,카페테리아_돼지고기 김치찌개,9,카페테리아,돼지고기 김치찌개,2,2025,4,29,1,1,1,7,531.0,609.0,147.5,0,0,0.8260869565217391,0,0,0,0,0.08299096138044365,0.03718395252837977,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.1232608458770783,6.1,9.168316831683168,24.72463768115942,0,0,0.92
2025-04-30,카페테리아_돼지고기 김치찌개,4,카페테리아,돼지고기 김치찌개,3,2025,4,30,2,1,1,7,541.0,619.0,157.5,0,0,0.8260869565217391,0,0,0,0,0.0,0.03718395252837977,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0371839525283797,6.1,9.168316831683168,23.26086956521739,0,0,0.92
2025-05-01,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,4,2025,5,1,3,1,1,7,555.0,633.0,171.5,0,0,0.8260869565217391,0,0,0,0,0.03861955628594905,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0822303232584822,9.344827586206897,9.168316831683168,23.942028985507246,0,0,0.92
2025-05-02,카페테리아_돼지고기 김치찌개,17,카페테리아,돼지고기 김치찌개,5,2025,5,2,4,1,1,7,569.0,647.0,185.5,0,0,0.8260869565217391,0,1,0,0,0.24322103533278563,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.2954228473813953,9.344827586206897,9.168316831683168,26.041095890410958,0,0,0.9752000000000001
2025-05-03,카페테리아_돼지고기 김치찌개,18,카페테리아,돼지고기 김치찌개,6,2025,5,3,5,1,1,7,575.0,653.0,191.5,0,1,0.8260869565217391,0,0,0,965,1.0,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,2.083978328173375,9.344827586206897,9.168316831683168,38.13513513513514,0,0,1.104
2025-05-04,카페테리아_돼지고기 김치찌개,28,카페테리아,돼지고기 김치찌개,7,2025,5,4,6,1,1,7,583.5,661.5,200.0,0,1,0.8260869565217391,0,0,0,965,0.7658175842235003,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.839962788514619,9.344827586206897,9.168316831683168,34.28378378378378,0,0,1.104
2025-05-05,카페테리아_돼지고기 김치찌개,30,카페테리아,돼지고기 김치찌개,8,2025,5,5,0,1,1,8,604.5,682.5,119.0,1,0,0.8260869565217391,0,0,0,965,0.43549712407559577,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.495772448364374,9.344827586206897,9.168316831683168,30.942028985507246,0,0,1.2420000000000002
2025-05-05,카페테리아_돼지고기 김치찌개,30,카페테리아,돼지고기 김치찌개,8,2025,5,5,0,1,1,8,604.5,682.5,119.0,1,0,0.8260869565217391,0,0,0,965,0.43549712407559577,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.495772448364374,9.344827586206897,9.168316831683168,30.942028985507246,0,0,1.2420000000000002
2025-05-06,카페테리아_돼지고기 김치찌개,13,카페테리아,돼지고기 김치찌개,9,2025,5,6,1,1,1,8,612.0,690.0,58.5,1,0,0.8260869565217391,0,0,0,965,0.08299096138044365,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.1284648465622464,9.344827586206897,9.168316831683168,24.72463768115942,0,0,1.2420000000000002
2025-05-07,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,10,2025,5,7,2,1,1,8,621.5,699.5,68.0,0,0,0.8260869565217391,0,0,1,0,0.0,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0419891640866874,9.344827586206897,9.168316831683168,23.26086956521739,0,0,0.9752000000000001
2025-05-08,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,11,2025,5,8,3,1,1,8,632.0,710.0,78.5,0,0,0.8260869565217391,0,0,0,0,0.03861955628594905,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0822303232584822,9.344827586206897,9.168316831683168,23.942028985507246,0,0,0.92
2025-05-09,카페테리아_돼지고기 김치찌개,6,카페테리아,돼지고기 김치찌개,12,2025,5,9,4,1,1,8,632.5,710.5,79.0,0,0,0.8260869565217391,0,1,0,0,0.24322103533278563,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.2954228473813953,9.344827586206897,9.168316831683168,26.041095890410958,0,0,0.9752000000000001
2025-05-10,카페테리아_돼지고기 김치찌개,9,카페테리아,돼지고기 김치찌개,13,2025,5,10,5,1,1,8,634.0,712.0,80.5,0,1,0.8260869565217391,0,0,0,386,1.0,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,2.083978328173375,9.344827586206897,9.168316831683168,38.13513513513514,0,0,1.104
2025-05-11,카페테리아_돼지고기 김치찌개,14,카페테리아,돼지고기 김치찌개,14,2025,5,11,6,1,1,8,639.0,717.0,85.5,0,1,0.8260869565217391,0,0,0,386,0.7658175842235003,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.839962788514619,9.344827586206897,9.168316831683168,34.28378378378378,0,0,1.104
2025-05-12,카페테리아_돼지고기 김치찌개,0,카페테리아,돼지고기 김치찌개,15,2025,5,12,0,1,1,8,644.0,722.0,90.5,0,0,0.8260869565217391,0,0,0,0,0.43549712407559577,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.495772448364374,9.344827586206897,9.168316831683168,30.942028985507246,0,0,0.9752000000000001
2025-05-13,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,16,2025,5,13,1,1,1,8,653.5,731.5,100.0,0,0,0.8260869565217391,0,0,0,0,0.08299096138044365,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.1284648465622464,9.344827586206897,9.168316831683168,24.72463768115942,0,0,0.92
2025-05-14,카페테리아_돼지고기 김치찌개,0,카페테리아,돼지고기 김치찌개,17,2025,5,14,2,1,1,8,662.0,740.0,108.5,0,0,0.8260869565217391,0,0,0,0,0.0,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0419891640866874,9.344827586206897,9.168316831683168,23.26086956521739,0,0,0.92
2025-05-15,카페테리아_돼지고기 김치찌개,1,카페테리아,돼지고기 김치찌개,18,2025,5,15,3,1,1,8,669.5,747.5,116.0,0,0,0.8260869565217391,0,0,0,0,0.03861955628594905,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0822303232584822,9.344827586206897,9.168316831683168,23.942028985507246,0,0,0.92
2025-05-16,카페테리아_돼지고기 김치찌개,10,카페테리아,돼지고기 김치찌개,19,2025,5,16,4,1,1,8,675.0,753.0,121.5,0,0,0.8260869565217391,0,1,0,0,0.24322103533278563,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.2954228473813953,9.344827586206897,9.168316831683168,26.041095890410958,0,0,0.9752000000000001
2025-05-17,카페테리아_돼지고기 김치찌개,11,카페테리아,돼지고기 김치찌개,20,2025,5,17,5,1,1,8,680.0,758.0,126.5,0,1,0.8260869565217391,0,0,0,386,1.0,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,2.083978328173375,9.344827586206897,9.168316831683168,38.13513513513514,0,0,1.104
2025-05-18,카페테리아_돼지고기 김치찌개,10,카페테리아,돼지고기 김치찌개,21,2025,5,18,6,1,1,8,687.0,765.0,133.5,0,1,0.8260869565217391,0,0,0,386,0.7658175842235003,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.839962788514619,9.344827586206897,9.168316831683168,34.28378378378378,0,0,1.104
2025-05-19,카페테리아_돼지고기 김치찌개,7,카페테리아,돼지고기 김치찌개,22,2025,5,19,0,1,1,8,691.5,769.5,138.0,0,0,0.8260869565217391,0,0,0,0,0.43549712407559577,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.495772448364374,9.344827586206897,9.168316831683168,30.942028985507246,0,0,0.9752000000000001
2025-05-20,카페테리아_돼지고기 김치찌개,5,카페테리아,돼지고기 김치찌개,23,2025,5,20,1,1,1,8,704.0,782.0,127.0,0,0,0.8260869565217391,0,0,0,0,0.08299096138044365,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.1284648465622464,9.344827586206897,9.168316831683168,24.72463768115942,0,0,0.92
2025-05-21,카페테리아_돼지고기 김치찌개,2,카페테리아,돼지고기 김치찌개,24,2025,5,21,2,1,1,9,714.0,792.0,80.5,0,0,0.8260869565217391,0,0,0,0,0.0,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0419891640866874,9.344827586206897,9.168316831683168,23.26086956521739,0,0,0.92
2025-05-22,카페테리아_돼지고기 김치찌개,5,카페테리아,돼지고기 김치찌개,25,2025,5,22,3,1,1,9,722.0,800.0,88.5,0,0,0.8260869565217391,0,0,0,0,0.03861955628594905,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.0822303232584822,9.344827586206897,9.168316831683168,23.942028985507246,0,0,0.92
2025-05-23,카페테리아_돼지고기 김치찌개,4,카페테리아,돼지고기 김치찌개,26,2025,5,23,4,1,1,9,728.5,806.5,95.0,0,0,0.8260869565217391,0,1,0,0,0.24322103533278563,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,1.2954228473813953,9.344827586206897,9.168316831683168,26.041095890410958,0,0,0.9752000000000001
2025-05-24,카페테리아_돼지고기 김치찌개,8,카페테리아,돼지고기 김치찌개,27,2025,5,24,5,1,1,9,730.5,808.5,97.0,0,1,0.8260869565217391,0,0,0,193,1.0,0.041989164086687306,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,2.083978328173375,9.344827586206897,9.168316831683168,38.13513513513514,0,0,1.104
2025-04-27,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,0,2025,4,27,6,1,1,7,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,193,0.49190283400809715,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.491902834008097,9.833333333333334,7.183333333333334,53.86486486486486,0,0,1.104
2025-04-28,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,1,2025,4,28,0,1,1,7,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.22165991902834006,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.2216599190283401,9.833333333333334,7.183333333333334,55.32,0,0,0.9752000000000001
2025-04-29,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,2,2025,4,29,1,1,1,7,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0,9.833333333333334,7.183333333333334,38.220338983050844,0,0,0.92
2025-04-30,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,3,2025,4,30,2,1,1,7,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.14271255060728752,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1427125506072875,9.833333333333334,7.183333333333334,39.442622950819676,0,0,0.92
2025-05-01,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,4,2025,5,1,3,1,1,7,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.06680161943319836,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0668016194331984,5.958333333333333,7.183333333333334,42.266666666666666,0,0,0.92
2025-05-02,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,5,2025,5,2,4,1,1,7,0.0,31.5,0.0,0,0,0.34782608695652173,0,1,0,0,0.13360323886639686,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1336032388663968,5.958333333333333,7.183333333333334,44.41269841269841,0,0,0.9752000000000001
2025-05-03,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,6,2025,5,3,5,1,1,7,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,965,1.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,2.0,5.958333333333333,7.183333333333334,68.5,0,0,1.104
2025-05-04,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,7,2025,5,4,6,1,1,7,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,965,0.49190283400809715,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.491902834008097,5.958333333333333,7.183333333333334,53.86486486486486,0,0,1.104
2025-05-05,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,2025,5,5,0,1,1,8,0.0,31.5,0.0,1,0,0.34782608695652173,0,0,0,965,0.22165991902834006,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.2216599190283401,5.958333333333333,7.183333333333334,55.32,0,0,1.2420000000000002
2025-05-05,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,8,2025,5,5,0,1,1,8,0.0,31.5,0.0,1,0,0.34782608695652173,0,0,0,965,0.22165991902834006,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.2216599190283401,5.958333333333333,7.183333333333334,55.32,0,0,1.2420000000000002
2025-05-06,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,9,2025,5,6,1,1,1,8,0.0,31.5,0.0,1,0,0.34782608695652173,0,0,0,965,0.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0,5.958333333333333,7.183333333333334,38.220338983050844,0,0,1.2420000000000002
2025-05-07,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,10,2025,5,7,2,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,1,0,0.14271255060728752,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1427125506072875,5.958333333333333,7.183333333333334,39.442622950819676,0,0,0.9752000000000001
2025-05-08,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,11,2025,5,8,3,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.06680161943319836,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0668016194331984,5.958333333333333,7.183333333333334,42.266666666666666,0,0,0.92
2025-05-09,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,12,2025,5,9,4,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,1,0,0,0.13360323886639686,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1336032388663968,5.958333333333333,7.183333333333334,44.41269841269841,0,0,0.9752000000000001
2025-05-10,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,13,2025,5,10,5,1,1,8,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,386,1.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,2.0,5.958333333333333,7.183333333333334,68.5,0,0,1.104
2025-05-11,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,14,2025,5,11,6,1,1,8,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,386,0.49190283400809715,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.491902834008097,5.958333333333333,7.183333333333334,53.86486486486486,0,0,1.104
2025-05-12,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,15,2025,5,12,0,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.22165991902834006,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.2216599190283401,5.958333333333333,7.183333333333334,55.32,0,0,0.9752000000000001
2025-05-13,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,16,2025,5,13,1,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0,5.958333333333333,7.183333333333334,38.220338983050844,0,0,0.92
2025-05-14,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,17,2025,5,14,2,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.14271255060728752,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1427125506072875,5.958333333333333,7.183333333333334,39.442622950819676,0,0,0.92
2025-05-15,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,18,2025,5,15,3,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.06680161943319836,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0668016194331984,5.958333333333333,7.183333333333334,42.266666666666666,0,0,0.92
2025-05-16,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,19,2025,5,16,4,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,1,0,0,0.13360323886639686,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1336032388663968,5.958333333333333,7.183333333333334,44.41269841269841,0,0,0.9752000000000001
2025-05-17,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,20,2025,5,17,5,1,1,8,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,386,1.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,2.0,5.958333333333333,7.183333333333334,68.5,0,0,1.104
2025-05-18,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,21,2025,5,18,6,1,1,8,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,386,0.49190283400809715,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.491902834008097,5.958333333333333,7.183333333333334,53.86486486486486,0,0,1.104
2025-05-19,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,22,2025,5,19,0,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.22165991902834006,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.2216599190283401,5.958333333333333,7.183333333333334,55.32,0,0,0.9752000000000001
2025-05-20,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,23,2025,5,20,1,1,1,8,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0,5.958333333333333,7.183333333333334,38.220338983050844,0,0,0.92
2025-05-21,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,24,2025,5,21,2,1,1,9,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.14271255060728752,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1427125506072875,5.958333333333333,7.183333333333334,39.442622950819676,0,0,0.92
2025-05-22,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,25,2025,5,22,3,1,1,9,0.0,31.5,0.0,0,0,0.34782608695652173,0,0,0,0,0.06680161943319836,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.0668016194331984,5.958333333333333,7.183333333333334,42.266666666666666,0,0,0.92
2025-05-23,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,26,2025,5,23,4,1,1,9,0.0,31.5,0.0,0,0,0.34782608695652173,0,1,0,0,0.13360323886639686,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,1.1336032388663968,5.958333333333333,7.183333333333334,44.41269841269841,0,0,0.9752000000000001
2025-05-24,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,27,2025,5,24,5,1,1,9,0.0,31.5,0.0,0,1,0.34782608695652173,0,0,0,193,1.0,0.0,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,2.0,5.958333333333333,7.183333333333334,68.5,0,0,1.104
2025-04-27,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,0,2025,4,27,6,1,1,7,359.5,396.5,73.0,0,1,0.4782608695652174,0,0,0,193,0.7944732297063904,0.04305555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.8717352715409712,4.5,7.404040404040404,20.72222222222222,0,0,1.104
2025-04-28,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,1,2025,4,28,0,1,1,7,366.5,403.5,80.0,0,0,0.4782608695652174,0,0,0,0,0.1519861830742659,0.04305555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2015855881788524,4.5,7.404040404040404,16.71641791044776,0,0,0.9752000000000001
2025-04-29,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,2,2025,4,29,1,1,1,7,376.5,413.5,90.0,0,0,0.4782608695652174,0,0,0,0,0.13989637305699487,0.04305555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.1889752446747266,4.5,7.404040404040404,17.951612903225808,0,0,0.92
2025-04-30,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,3,2025,4,30,2,1,1,7,379.0,416.0,92.5,0,0,0.4782608695652174,0,0,0,0,0.18998272884283254,0.04305555555555555,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.2412180963346768,4.5,7.404040404040404,16.794117647058822,0,0,0.92
2025-05-01,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,4,2025,5,1,3,1,1,7,388.0,425.0,101.5,0,0,0.4782608695652174,0,0,0,0,0.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.0558862433862435,6.285714285714286,7.404040404040404,16.64516129032258,0,0,0.92
2025-05-02,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,5,2025,5,2,4,1,1,7,403.0,440.0,116.5,0,0,0.4782608695652174,0,1,0,0,0.3920552677029359,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.4698520072008845,6.285714285714286,7.404040404040404,17.732394366197184,0,0,0.9752000000000001
2025-05-03,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,6,2025,5,3,5,1,1,7,406.5,443.5,120.0,0,1,0.4782608695652174,0,0,0,965,1.0,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,2.111772486772487,6.285714285714286,7.404040404040404,22.068493150684933,0,0,1.104
2025-05-04,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,7,2025,5,4,6,1,1,7,413.0,450.0,126.5,0,1,0.4782608695652174,0,0,0,965,0.7944732297063904,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.89475959737186,6.285714285714286,7.404040404040404,20.72222222222222,0,0,1.104
2025-05-05,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,8,2025,5,5,0,1,1,8,426.5,463.5,77.5,1,0,0.4782608695652174,0,0,0,965,0.1519861830742659,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.216366363279144,6.285714285714286,7.404040404040404,16.71641791044776,0,0,1.2420000000000002
2025-05-05,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,8,2025,5,5,0,1,1,8,426.5,463.5,77.5,1,0,0.4782608695652174,0,0,0,965,0.1519861830742659,0.05588624338624338,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,1.216366363279144,6.285714285714286,7.404040404040404,16.71641791044776,0,0,1.2420000000000002
