영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-18,카페테리아_치즈돈까스,9,카페테리아,치즈돈까스,24,2024,9,18,2,3,2,16,521.0,100.0,62.0,1,0,0.782608695652174,0,0,0,965,0.0,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.036019864775923,7.6,73.14765100671141,21.861538461538462,0,0,1.4850000000000003
2024-09-19,카페테리아_치즈돈까스,5,카페테리아,치즈돈까스,25,2024,9,19,3,3,2,16,521.0,100.0,62.0,0,0,0.782608695652174,0,0,1,0,0.057901907356948216,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.0960073910061363,7.6,73.14765100671141,22.818181818181817,0,0,1.1660000000000001
2024-09-20,카페테리아_치즈돈까스,3,카페테리아,치즈돈까스,26,2024,9,20,4,3,2,16,521.0,100.0,62.0,0,0,0.782608695652174,0,1,0,0,0.17370572207084484,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,1.2159824434665636,7.6,73.14765100671141,23.6056338028169,0,0,1.1660000000000001
2024-09-21,카페테리아_치즈돈까스,8,카페테리아,치즈돈까스,27,2024,9,21,5,3,2,16,521.0,100.0,62.0,0,1,0.782608695652174,0,0,0,193,1.0,0.03601986477592293,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,2.072039729551846,7.6,73.14765100671141,39.57534246575342,0,0,1.32
2024-08-25,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),0,2024,8,25,6,2,2,15,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,193,1.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,1.5,7.622641509433962,40.675,0,0,1.104
2024-08-26,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),1,2024,8,26,0,2,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,1.5,7.622641509433962,39.285714285714285,0,0,0.9752000000000001
2024-08-27,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),2,2024,8,27,1,2,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,1.5,7.622641509433962,30.0,0,0,0.92
2024-08-28,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),3,2024,8,28,2,2,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,1.5,7.622641509433962,26.410714285714285,0,0,0.92
2024-08-29,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),4,2024,8,29,3,2,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,1.5,7.622641509433962,25.63157894736842,0,0,0.92
2024-08-30,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),5,2024,8,30,4,2,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,1.5,7.622641509433962,31.74576271186441,0,0,0.9752000000000001
2024-08-31,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),6,2024,8,31,5,2,2,15,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,386,0.6977248104008666,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,1.5,7.622641509433962,37.723684210526315,0,0,1.104
2024-09-01,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),7,2024,9,1,6,3,2,15,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,386,1.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,3.875,47.66202090592334,40.675,0,0,1.32
2024-09-02,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),8,2024,9,2,0,3,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,3.875,47.66202090592334,39.285714285714285,0,0,1.1660000000000001
2024-09-03,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),9,2024,9,3,1,3,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,3.875,47.66202090592334,30.0,0,0,1.1
2024-09-04,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),10,2024,9,4,2,3,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,3.875,47.66202090592334,26.410714285714285,0,0,1.1
2024-09-05,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),11,2024,9,5,3,3,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,3.875,47.66202090592334,25.63157894736842,0,0,1.1
2024-09-06,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),12,2024,9,6,4,3,2,15,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,3.875,47.66202090592334,31.74576271186441,0,0,1.1660000000000001
2024-09-07,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),13,2024,9,7,5,3,2,16,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,386,0.6977248104008666,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,3.875,47.66202090592334,37.723684210526315,0,0,1.32
2024-09-08,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),14,2024,9,8,6,3,2,16,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,386,1.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,3.875,47.66202090592334,40.675,0,0,1.32
2024-09-09,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),15,2024,9,9,0,3,2,16,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.3022751895991333,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,3.875,47.66202090592334,39.285714285714285,0,0,1.1660000000000001
2024-09-10,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),16,2024,9,10,1,3,2,16,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.16468039003250268,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,3.875,47.66202090592334,30.0,0,0,1.1
2024-09-11,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),17,2024,9,11,2,3,2,16,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.06825568797399786,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,3.875,47.66202090592334,26.410714285714285,0,0,1.1
2024-09-12,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),18,2024,9,12,3,3,2,16,0.0,0.0,0.0,0,0,0.391304347826087,0,0,0,0,0.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,3.875,47.66202090592334,25.63157894736842,0,0,1.1
2024-09-13,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),19,2024,9,13,4,3,2,16,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,3.875,47.66202090592334,31.74576271186441,0,0,1.1660000000000001
2024-09-14,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),20,2024,9,14,5,3,2,16,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,965,0.6977248104008666,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,3.875,47.66202090592334,37.723684210526315,0,0,1.32
2024-09-15,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),21,2024,9,15,6,3,2,16,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,965,1.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,2.0,3.875,47.66202090592334,40.675,0,0,1.32
2024-09-16,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),22,2024,9,16,0,3,2,16,0.0,0.0,0.0,1,0,0.391304347826087,0,0,0,965,0.3022751895991333,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.3022751895991334,3.875,47.66202090592334,39.285714285714285,0,0,1.4850000000000003
2024-09-17,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),23,2024,9,17,1,3,2,16,0.0,0.0,0.0,1,0,0.391304347826087,0,0,0,965,0.16468039003250268,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.1646803900325027,3.875,47.66202090592334,30.0,0,0,1.4850000000000003
2024-09-18,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),24,2024,9,18,2,3,2,16,0.0,0.0,0.0,1,0,0.391304347826087,0,0,0,965,0.06825568797399786,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.068255687973998,3.875,47.66202090592334,26.410714285714285,0,0,1.4850000000000003
2024-09-19,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),25,2024,9,19,3,3,2,16,0.0,0.0,0.0,0,0,0.391304347826087,0,0,1,0,0.0,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.0,3.875,47.66202090592334,25.63157894736842,0,0,1.1660000000000001
2024-09-20,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),26,2024,9,20,4,3,2,16,0.0,0.0,0.0,0,0,0.391304347826087,0,1,0,0,0.19176598049837487,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.191765980498375,3.875,47.66202090592334,31.74576271186441,0,0,1.1660000000000001
2024-09-21,카페테리아_카페라떼(HOT),0,카페테리아,카페라떼(HOT),27,2024,9,21,5,3,2,16,0.0,0.0,0.0,0,1,0.391304347826087,0,0,0,193,0.6977248104008666,0.0,2,13.664473684210526,33.57736720554273,59.30451127819549,2.0636042915376676,979.2075421264226,1.6977248104008666,3.875,47.66202090592334,37.723684210526315,0,0,1.32
2024-08-25,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),0,2024,8,25,6,2,2,15,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,193,0.6173120728929385,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,2.7333333333333334,6.365384615384615,15.119047619047619,0,0,1.104
2024-08-26,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),1,2024,8,26,0,2,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.10478359908883826,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,2.7333333333333334,6.365384615384615,13.326530612244898,0,0,0.9752000000000001
2024-08-27,카페테리아_카페라떼(ICE),1,카페테리아,카페라떼(ICE),2,2024,8,27,1,2,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,2.7333333333333334,6.365384615384615,8.901639344262295,0,0,0.92
2024-08-28,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),3,2024,8,28,2,2,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.1708428246013668,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,2.7333333333333334,6.365384615384615,9.770491803278688,0,0,0.92
2024-08-29,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),4,2024,8,29,3,2,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.06605922551252844,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,2.7333333333333334,6.365384615384615,9.88135593220339,0,0,0.92
2024-08-30,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),5,2024,8,30,4,2,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,2.7333333333333334,6.365384615384615,11.777777777777779,0,0,0.9752000000000001
2024-08-31,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),6,2024,8,31,5,2,2,15,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,386,1.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,2.7333333333333334,6.365384615384615,18.506172839506174,0,0,1.104
2024-09-01,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),7,2024,9,1,6,3,2,15,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,386,0.6173120728929385,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,6.916666666666667,17.239436619718308,15.119047619047619,0,0,1.32
2024-09-02,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),8,2024,9,2,0,3,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.10478359908883826,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,6.916666666666667,17.239436619718308,13.326530612244898,0,0,1.1660000000000001
2024-09-03,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),9,2024,9,3,1,3,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,6.916666666666667,17.239436619718308,8.901639344262295,0,0,1.1
2024-09-04,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),10,2024,9,4,2,3,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.1708428246013668,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,6.916666666666667,17.239436619718308,9.770491803278688,0,0,1.1
2024-09-05,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),11,2024,9,5,3,3,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.06605922551252844,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,6.916666666666667,17.239436619718308,9.88135593220339,0,0,1.1
2024-09-06,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),12,2024,9,6,4,3,2,15,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,6.916666666666667,17.239436619718308,11.777777777777779,0,0,1.1660000000000001
2024-09-07,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),13,2024,9,7,5,3,2,16,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,386,1.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,6.916666666666667,17.239436619718308,18.506172839506174,0,0,1.32
2024-09-08,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),14,2024,9,8,6,3,2,16,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,386,0.6173120728929385,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,6.916666666666667,17.239436619718308,15.119047619047619,0,0,1.32
2024-09-09,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),15,2024,9,9,0,3,2,16,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.10478359908883826,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,6.916666666666667,17.239436619718308,13.326530612244898,0,0,1.1660000000000001
2024-09-10,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),16,2024,9,10,1,3,2,16,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,6.916666666666667,17.239436619718308,8.901639344262295,0,0,1.1
2024-09-11,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),17,2024,9,11,2,3,2,16,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.1708428246013668,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,6.916666666666667,17.239436619718308,9.770491803278688,0,0,1.1
2024-09-12,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),18,2024,9,12,3,3,2,16,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,0,0,0.06605922551252844,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,6.916666666666667,17.239436619718308,9.88135593220339,0,0,1.1
2024-09-13,카페테리아_카페라떼(ICE),2,카페테리아,카페라떼(ICE),19,2024,9,13,4,3,2,16,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,6.916666666666667,17.239436619718308,11.777777777777779,0,0,1.1660000000000001
2024-09-14,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),20,2024,9,14,5,3,2,16,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,965,1.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,6.916666666666667,17.239436619718308,18.506172839506174,0,0,1.32
2024-09-15,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),21,2024,9,15,6,3,2,16,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,965,0.6173120728929385,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.6173120728929384,6.916666666666667,17.239436619718308,15.119047619047619,0,0,1.32
2024-09-16,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),22,2024,9,16,0,3,2,16,0.0,0.0,0.0,1,0,0.13043478260869565,0,0,0,965,0.10478359908883826,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1047835990888382,6.916666666666667,17.239436619718308,13.326530612244898,0,0,1.4850000000000003
2024-09-17,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),23,2024,9,17,1,3,2,16,0.0,0.0,0.0,1,0,0.13043478260869565,0,0,0,965,0.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0,6.916666666666667,17.239436619718308,8.901639344262295,0,0,1.4850000000000003
2024-09-18,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),24,2024,9,18,2,3,2,16,0.0,0.0,0.0,1,0,0.13043478260869565,0,0,0,965,0.1708428246013668,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.1708428246013667,6.916666666666667,17.239436619718308,9.770491803278688,0,0,1.4850000000000003
2024-09-19,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),25,2024,9,19,3,3,2,16,0.0,0.0,0.0,0,0,0.13043478260869565,0,0,1,0,0.06605922551252844,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.0660592255125285,6.916666666666667,17.239436619718308,9.88135593220339,0,0,1.1660000000000001
2024-09-20,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),26,2024,9,20,4,3,2,16,0.0,0.0,0.0,0,0,0.13043478260869565,0,1,0,0,0.24829157175398628,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,1.2482915717539862,6.916666666666667,17.239436619718308,11.777777777777779,0,0,1.1660000000000001
2024-09-21,카페테리아_카페라떼(ICE),0,카페테리아,카페라떼(ICE),27,2024,9,21,5,3,2,16,0.0,0.0,0.0,0,1,0.13043478260869565,0,0,0,193,1.0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,2.0,6.916666666666667,17.239436619718308,18.506172839506174,0,0,1.32
2024-08-25,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,2024,8,25,6,2,2,15,428.0,560.0,5.0,0,1,0.08695652173913043,0,0,0,193,0.5311004784688996,0.5653153153153154,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.3966550282339756,8.964285714285714,9.681818181818182,8.693877551020408,0,0,1.104
2024-08-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,2024,8,26,0,2,2,15,433.0,565.0,10.0,0,0,0.08695652173913043,0,0,0,0,0.1626794258373206,0.5653153153153154,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.8199599120651753,8.964285714285714,9.681818181818182,6.181818181818182,0,0,0.9752000000000001
2024-08-27,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,2024,8,27,1,2,2,15,450.0,582.0,27.0,0,0,0.08695652173913043,0,0,0,0,0.10287081339712921,0.5653153153153154,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.7263405750247858,8.964285714285714,9.681818181818182,5.488888888888889,0,0,0.92
2024-08-28,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,2024,8,28,2,2,2,15,457.0,589.0,34.0,0,0,0.08695652173913043,0,0,0,0,0.0,0.5653153153153154,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.5653153153153154,8.964285714285714,9.681818181818182,4.975609756097561,0,0,0.92
2024-08-29,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,4,2024,8,29,3,2,2,15,457.0,589.0,34.0,0,0,0.08695652173913043,0,0,0,0,0.16028708133971295,0.5653153153153154,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.8162151385835599,8.964285714285714,9.681818181818182,6.609756097560975,0,0,0.92
2024-08-30,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,5,2024,8,30,4,2,2,15,457.0,589.0,34.0,0,0,0.08695652173913043,0,1,0,0,0.5358851674641149,0.5653153153153154,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.4041445751972073,8.964285714285714,9.681818181818182,8.73469387755102,0,0,0.9752000000000001
2024-08-31,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,18,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,6,2024,8,31,5,2,2,15,460.0,592.0,37.0,0,1,0.08695652173913043,0,0,0,386,1.0,0.5653153153153154,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,3.130630630630631,8.964285714285714,9.681818181818182,12.44,0,0,1.104
2024-09-01,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,3,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,7,2024,9,1,6,3,2,15,464.0,0.0,41.0,0,1,0.08695652173913043,0,0,0,386,0.5311004784688996,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,2.17963417963418,6.275862068965517,4.4,8.693877551020408,0,0,1.32
2024-09-02,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,8,2024,9,2,0,3,2,15,467.0,3.0,44.0,0,0,0.08695652173913043,0,0,0,0,0.1626794258373206,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.6551597051597053,6.275862068965517,4.4,6.181818181818182,0,0,1.1660000000000001
2024-09-03,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,2,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,9,2024,9,3,1,3,2,15,474.0,10.0,51.0,0,0,0.08695652173913043,0,0,0,0,0.10287081339712921,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.5700177450177453,6.275862068965517,4.4,5.488888888888889,0,0,1.1
2024-09-04,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,1,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10,2024,9,4,2,3,2,15,483.0,19.0,60.0,0,0,0.08695652173913043,0,0,0,0,0.0,0.42357357357357356,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,1.4235735735735737,6.275862068965517,4.4,4.975609756097561,0,0,1.1
