영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-12,카페테리아_복숭아 아이스티,5,2024,12,12,3,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-13,카페테리아_복숭아 아이스티,8,2024,12,13,4,카페테리아,복숭아 아이스티,0,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-12-14,카페테리아_복숭아 아이스티,28,2024,12,14,5,카페테리아,복숭아 아이스티,0,0,0,1,1,0,0,0,Q4,13,0,0,0
2024-12-15,카페테리아_복숭아 아이스티,19,2024,12,15,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,41,0,0,0
2024-12-16,카페테리아_복숭아 아이스티,17,2024,12,16,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-12-17,카페테리아_복숭아 아이스티,18,2024,12,17,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,77,0,0,0
2024-12-18,카페테리아_복숭아 아이스티,17,2024,12,18,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,95,0,0,0
2024-12-19,카페테리아_복숭아 아이스티,18,2024,12,19,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,112,0,0,0
2024-12-20,카페테리아_복숭아 아이스티,26,2024,12,20,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,130,0,0,0
2024-12-21,카페테리아_복숭아 아이스티,40,2024,12,21,5,카페테리아,복숭아 아이스티,0,0,0,1,1,0,0,0,Q4,156,0,0,0
2024-12-22,카페테리아_복숭아 아이스티,33,2024,12,22,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,196,0,0,0
2024-12-23,카페테리아_복숭아 아이스티,18,2024,12,23,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,229,0,0,0
2024-12-24,카페테리아_복숭아 아이스티,38,2024,12,24,1,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,Q4,247,0,0,0
2024-12-25,카페테리아_복숭아 아이스티,43,2024,12,25,2,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,Q4,285,0,0,0
2024-12-26,카페테리아_복숭아 아이스티,41,2024,12,26,3,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,Q4,328,0,0,0
2024-12-27,카페테리아_복숭아 아이스티,22,2024,12,27,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,369,0,0,0
2024-12-28,카페테리아_복숭아 아이스티,58,2024,12,28,5,카페테리아,복숭아 아이스티,0,0,0,1,1,0,0,0,Q4,391,0,0,0
2024-12-29,카페테리아_복숭아 아이스티,53,2024,12,29,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q4,449,0,0,0
2024-12-30,카페테리아_복숭아 아이스티,47,2024,12,30,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q4,502,0,0,0
2024-12-31,카페테리아_복숭아 아이스티,53,2024,12,31,1,카페테리아,복숭아 아이스티,0,0,1,0,0,0,0,0,Q4,549,0,0,0
2025-01-01,카페테리아_복숭아 아이스티,42,2025,1,1,2,카페테리아,복숭아 아이스티,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_복숭아 아이스티,60,2025,1,2,3,카페테리아,복숭아 아이스티,0,1,0,0,0,0,0,0,Q1,42,0,0,0
2025-01-03,카페테리아_복숭아 아이스티,33,2025,1,3,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q1,102,0,0,0
2025-01-04,카페테리아_복숭아 아이스티,61,2025,1,4,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q1,135,0,0,0
2024-12-08,카페테리아_새우 볶음밥,4,2024,12,8,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_새우 볶음밥,1,2024,12,9,0,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,Q4,4,0,0,0
2024-12-10,카페테리아_새우 볶음밥,1,2024,12,10,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-12-11,카페테리아_새우 볶음밥,1,2024,12,11,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-12,카페테리아_새우 볶음밥,7,2024,12,12,3,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,Q4,7,0,0,0
2024-12-13,카페테리아_새우 볶음밥,23,2024,12,13,4,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,Q4,14,0,0,0
2024-12-14,카페테리아_새우 볶음밥,32,2024,12,14,5,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q4,37,0,0,0
2024-12-15,카페테리아_새우 볶음밥,14,2024,12,15,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,69,0,0,0
2024-12-16,카페테리아_새우 볶음밥,20,2024,12,16,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-12-17,카페테리아_새우 볶음밥,14,2024,12,17,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,103,0,0,0
2024-12-18,카페테리아_새우 볶음밥,28,2024,12,18,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,117,0,0,0
2024-12-19,카페테리아_새우 볶음밥,39,2024,12,19,3,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,Q4,145,0,0,0
2024-12-20,카페테리아_새우 볶음밥,19,2024,12,20,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,184,0,0,0
2024-12-21,카페테리아_새우 볶음밥,48,2024,12,21,5,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q4,203,0,0,0
2024-12-22,카페테리아_새우 볶음밥,38,2024,12,22,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,251,0,0,0
2024-12-23,카페테리아_새우 볶음밥,41,2024,12,23,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,289,0,0,0
2024-12-24,카페테리아_새우 볶음밥,29,2024,12,24,1,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,Q4,330,0,0,0
2024-12-25,카페테리아_새우 볶음밥,39,2024,12,25,2,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,Q4,359,0,0,0
2024-12-26,카페테리아_새우 볶음밥,44,2024,12,26,3,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,Q4,398,0,0,0
2024-12-27,카페테리아_새우 볶음밥,30,2024,12,27,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q4,442,0,0,0
2024-12-28,카페테리아_새우 볶음밥,43,2024,12,28,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q4,472,0,0,0
2024-12-29,카페테리아_새우 볶음밥,52,2024,12,29,6,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q4,515,0,0,0
2024-12-30,카페테리아_새우 볶음밥,58,2024,12,30,0,카페테리아,새우 볶음밥,0,0,0,0,1,0,0,0,Q4,567,0,0,0
2024-12-31,카페테리아_새우 볶음밥,38,2024,12,31,1,카페테리아,새우 볶음밥,0,0,1,0,0,0,0,0,Q4,625,0,0,0
2025-01-01,카페테리아_새우 볶음밥,46,2025,1,1,2,카페테리아,새우 볶음밥,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_새우 볶음밥,36,2025,1,2,3,카페테리아,새우 볶음밥,0,1,0,0,0,0,0,0,Q1,46,0,0,0
2025-01-03,카페테리아_새우 볶음밥,45,2025,1,3,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q1,82,0,0,0
2025-01-04,카페테리아_새우 볶음밥,57,2025,1,4,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q1,127,0,0,0
2024-12-08,카페테리아_새우튀김 우동,0,2024,12,8,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_새우튀김 우동,0,2024,12,9,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,카페테리아_새우튀김 우동,0,2024,12,10,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,카페테리아_새우튀김 우동,0,2024,12,11,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,카페테리아_새우튀김 우동,0,2024,12,12,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,카페테리아_새우튀김 우동,0,2024,12,13,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-14,카페테리아_새우튀김 우동,0,2024,12,14,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-15,카페테리아_새우튀김 우동,0,2024,12,15,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-16,카페테리아_새우튀김 우동,0,2024,12,16,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-17,카페테리아_새우튀김 우동,0,2024,12,17,1,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-18,카페테리아_새우튀김 우동,0,2024,12,18,2,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-19,카페테리아_새우튀김 우동,0,2024,12,19,3,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-20,카페테리아_새우튀김 우동,0,2024,12,20,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-21,카페테리아_새우튀김 우동,0,2024,12,21,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-22,카페테리아_새우튀김 우동,0,2024,12,22,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-23,카페테리아_새우튀김 우동,0,2024,12,23,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-24,카페테리아_새우튀김 우동,0,2024,12,24,1,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-12-25,카페테리아_새우튀김 우동,0,2024,12,25,2,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-26,카페테리아_새우튀김 우동,0,2024,12,26,3,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-27,카페테리아_새우튀김 우동,0,2024,12,27,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-28,카페테리아_새우튀김 우동,0,2024,12,28,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-29,카페테리아_새우튀김 우동,0,2024,12,29,6,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-30,카페테리아_새우튀김 우동,0,2024,12,30,0,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-31,카페테리아_새우튀김 우동,0,2024,12,31,1,카페테리아,새우튀김 우동,0,0,1,0,0,0,0,0,Q4,0,0,0,0
2025-01-01,카페테리아_새우튀김 우동,0,2025,1,1,2,카페테리아,새우튀김 우동,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_새우튀김 우동,0,2025,1,2,3,카페테리아,새우튀김 우동,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-03,카페테리아_새우튀김 우동,0,2025,1,3,4,카페테리아,새우튀김 우동,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-04,카페테리아_새우튀김 우동,0,2025,1,4,5,카페테리아,새우튀김 우동,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2024-12-08,카페테리아_샷 추가,0,2024,12,8,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_샷 추가,0,2024,12,9,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,카페테리아_샷 추가,0,2024,12,10,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,카페테리아_샷 추가,0,2024,12,11,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,카페테리아_샷 추가,0,2024,12,12,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,카페테리아_샷 추가,0,2024,12,13,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-14,카페테리아_샷 추가,0,2024,12,14,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-15,카페테리아_샷 추가,3,2024,12,15,6,카페테리아,샷 추가,0,0,0,1,1,0,0,0,Q4,0,0,0,0
2024-12-16,카페테리아_샷 추가,1,2024,12,16,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-17,카페테리아_샷 추가,1,2024,12,17,1,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-18,카페테리아_샷 추가,1,2024,12,18,2,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-12-19,카페테리아_샷 추가,1,2024,12,19,3,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-20,카페테리아_샷 추가,4,2024,12,20,4,카페테리아,샷 추가,0,0,0,0,1,0,0,0,Q4,7,0,0,0
2024-12-21,카페테리아_샷 추가,5,2024,12,21,5,카페테리아,샷 추가,0,0,0,1,1,0,0,0,Q4,11,0,0,0
2024-12-22,카페테리아_샷 추가,2,2024,12,22,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-12-23,카페테리아_샷 추가,0,2024,12,23,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-12-24,카페테리아_샷 추가,3,2024,12,24,1,카페테리아,샷 추가,0,0,1,0,0,0,0,0,Q4,18,0,0,0
2024-12-25,카페테리아_샷 추가,2,2024,12,25,2,카페테리아,샷 추가,1,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-12-26,카페테리아_샷 추가,2,2024,12,26,3,카페테리아,샷 추가,0,1,0,0,0,0,0,0,Q4,23,0,0,0
2024-12-27,카페테리아_샷 추가,0,2024,12,27,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-12-28,카페테리아_샷 추가,2,2024,12,28,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,25,0,0,0
2024-12-29,카페테리아_샷 추가,1,2024,12,29,6,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-12-30,카페테리아_샷 추가,1,2024,12,30,0,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-12-31,카페테리아_샷 추가,4,2024,12,31,1,카페테리아,샷 추가,0,0,1,0,1,0,0,0,Q4,29,0,0,0
2025-01-01,카페테리아_샷 추가,1,2025,1,1,2,카페테리아,샷 추가,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_샷 추가,5,2025,1,2,3,카페테리아,샷 추가,0,1,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-03,카페테리아_샷 추가,5,2025,1,3,4,카페테리아,샷 추가,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-04,카페테리아_샷 추가,6,2025,1,4,5,카페테리아,샷 추가,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2024-12-08,카페테리아_수제 등심 돈까스,8,2024,12,8,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_수제 등심 돈까스,7,2024,12,9,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q4,8,0,0,0
2024-12-10,카페테리아_수제 등심 돈까스,5,2024,12,10,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,1,0,0,Q4,15,0,0,0
2024-12-11,카페테리아_수제 등심 돈까스,6,2024,12,11,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-12-12,카페테리아_수제 등심 돈까스,10,2024,12,12,3,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q4,26,0,0,0
2024-12-13,카페테리아_수제 등심 돈까스,56,2024,12,13,4,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q4,36,0,0,0
2024-12-14,카페테리아_수제 등심 돈까스,111,2024,12,14,5,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q4,92,0,0,0
2024-12-15,카페테리아_수제 등심 돈까스,77,2024,12,15,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,203,0,0,0
2024-12-16,카페테리아_수제 등심 돈까스,64,2024,12,16,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,280,0,0,0
2024-12-17,카페테리아_수제 등심 돈까스,65,2024,12,17,1,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,344,0,0,0
2024-12-18,카페테리아_수제 등심 돈까스,85,2024,12,18,2,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,409,0,0,0
2024-12-19,카페테리아_수제 등심 돈까스,134,2024,12,19,3,카페테리아,수제 등심 돈까스,0,0,0,0,1,0,0,0,Q4,494,0,0,0
2024-12-20,카페테리아_수제 등심 돈까스,108,2024,12,20,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,628,0,0,0
2024-12-21,카페테리아_수제 등심 돈까스,179,2024,12,21,5,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q4,736,0,0,0
2024-12-22,카페테리아_수제 등심 돈까스,174,2024,12,22,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,915,0,0,0
2024-12-23,카페테리아_수제 등심 돈까스,177,2024,12,23,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,1089,0,0,0
2024-12-24,카페테리아_수제 등심 돈까스,90,2024,12,24,1,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,Q4,1266,0,0,0
2024-12-25,카페테리아_수제 등심 돈까스,184,2024,12,25,2,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,Q4,1356,0,0,0
2024-12-26,카페테리아_수제 등심 돈까스,150,2024,12,26,3,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,Q4,1540,0,0,0
2024-12-27,카페테리아_수제 등심 돈까스,164,2024,12,27,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,1690,0,0,0
2024-12-28,카페테리아_수제 등심 돈까스,217,2024,12,28,5,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,1854,0,0,0
2024-12-29,카페테리아_수제 등심 돈까스,183,2024,12,29,6,카페테리아,수제 등심 돈까스,0,0,0,1,0,0,0,0,Q4,2071,0,0,0
2024-12-30,카페테리아_수제 등심 돈까스,194,2024,12,30,0,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q4,2254,0,0,0
2024-12-31,카페테리아_수제 등심 돈까스,158,2024,12,31,1,카페테리아,수제 등심 돈까스,0,0,1,0,0,0,0,0,Q4,2448,0,0,0
2025-01-01,카페테리아_수제 등심 돈까스,191,2025,1,1,2,카페테리아,수제 등심 돈까스,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_수제 등심 돈까스,142,2025,1,2,3,카페테리아,수제 등심 돈까스,0,1,0,0,0,0,0,0,Q1,191,0,0,0
2025-01-03,카페테리아_수제 등심 돈까스,145,2025,1,3,4,카페테리아,수제 등심 돈까스,0,0,0,0,0,0,0,0,Q1,333,0,0,0
2025-01-04,카페테리아_수제 등심 돈까스,244,2025,1,4,5,카페테리아,수제 등심 돈까스,0,0,0,1,1,0,0,0,Q1,478,0,0,0
2024-12-08,카페테리아_아메리카노(HOT),0,2024,12,8,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_아메리카노(HOT),0,2024,12,9,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,카페테리아_아메리카노(HOT),0,2024,12,10,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,카페테리아_아메리카노(HOT),0,2024,12,11,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,카페테리아_아메리카노(HOT),1,2024,12,12,3,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-13,카페테리아_아메리카노(HOT),9,2024,12,13,4,카페테리아,아메리카노(HOT),0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-14,카페테리아_아메리카노(HOT),61,2024,12,14,5,카페테리아,아메리카노(HOT),0,0,0,1,1,0,0,0,Q4,10,0,0,0
2024-12-15,카페테리아_아메리카노(HOT),45,2024,12,15,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,71,0,0,0
2024-12-16,카페테리아_아메리카노(HOT),55,2024,12,16,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,116,0,0,0
2024-12-17,카페테리아_아메리카노(HOT),30,2024,12,17,1,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,171,0,0,0
2024-12-18,카페테리아_아메리카노(HOT),34,2024,12,18,2,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,201,0,0,0
2024-12-19,카페테리아_아메리카노(HOT),65,2024,12,19,3,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,235,0,0,0
2024-12-20,카페테리아_아메리카노(HOT),46,2024,12,20,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,300,0,0,0
2024-12-21,카페테리아_아메리카노(HOT),106,2024,12,21,5,카페테리아,아메리카노(HOT),0,0,0,1,1,0,0,0,Q4,346,0,0,0
2024-12-22,카페테리아_아메리카노(HOT),96,2024,12,22,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,452,0,0,0
2024-12-23,카페테리아_아메리카노(HOT),72,2024,12,23,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,548,0,0,0
2024-12-24,카페테리아_아메리카노(HOT),55,2024,12,24,1,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,Q4,620,0,0,0
2024-12-25,카페테리아_아메리카노(HOT),104,2024,12,25,2,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,Q4,675,0,0,0
2024-12-26,카페테리아_아메리카노(HOT),101,2024,12,26,3,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,Q4,779,0,0,0
2024-12-27,카페테리아_아메리카노(HOT),100,2024,12,27,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,880,0,0,0
2024-12-28,카페테리아_아메리카노(HOT),185,2024,12,28,5,카페테리아,아메리카노(HOT),0,0,0,1,1,0,0,0,Q4,980,0,0,0
2024-12-29,카페테리아_아메리카노(HOT),110,2024,12,29,6,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q4,1165,0,0,0
2024-12-30,카페테리아_아메리카노(HOT),83,2024,12,30,0,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q4,1275,0,0,0
2024-12-31,카페테리아_아메리카노(HOT),105,2024,12,31,1,카페테리아,아메리카노(HOT),0,0,1,0,0,0,0,0,Q4,1358,0,0,0
2025-01-01,카페테리아_아메리카노(HOT),99,2025,1,1,2,카페테리아,아메리카노(HOT),1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,카페테리아_아메리카노(HOT),108,2025,1,2,3,카페테리아,아메리카노(HOT),0,1,0,0,0,0,0,0,Q1,99,0,0,0
2025-01-03,카페테리아_아메리카노(HOT),99,2025,1,3,4,카페테리아,아메리카노(HOT),0,0,0,0,0,0,0,0,Q1,207,0,0,0
2025-01-04,카페테리아_아메리카노(HOT),164,2025,1,4,5,카페테리아,아메리카노(HOT),0,0,0,1,0,0,0,0,Q1,306,0,0,0
2024-12-08,카페테리아_아메리카노(ICE),0,2024,12,8,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,카페테리아_아메리카노(ICE),0,2024,12,9,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,카페테리아_아메리카노(ICE),0,2024,12,10,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,카페테리아_아메리카노(ICE),0,2024,12,11,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,카페테리아_아메리카노(ICE),15,2024,12,12,3,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-13,카페테리아_아메리카노(ICE),35,2024,12,13,4,카페테리아,아메리카노(ICE),0,0,0,0,1,0,0,0,Q4,15,0,0,0
2024-12-14,카페테리아_아메리카노(ICE),84,2024,12,14,5,카페테리아,아메리카노(ICE),0,0,0,1,1,0,0,0,Q4,50,0,0,0
2024-12-15,카페테리아_아메리카노(ICE),54,2024,12,15,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,134,0,0,0
2024-12-16,카페테리아_아메리카노(ICE),40,2024,12,16,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,188,0,0,0
2024-12-17,카페테리아_아메리카노(ICE),31,2024,12,17,1,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,228,0,0,0
2024-12-18,카페테리아_아메리카노(ICE),31,2024,12,18,2,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,259,0,0,0
2024-12-19,카페테리아_아메리카노(ICE),56,2024,12,19,3,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,290,0,0,0
2024-12-20,카페테리아_아메리카노(ICE),45,2024,12,20,4,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,346,0,0,0
2024-12-21,카페테리아_아메리카노(ICE),93,2024,12,21,5,카페테리아,아메리카노(ICE),0,0,0,1,1,0,0,0,Q4,391,0,0,0
2024-12-22,카페테리아_아메리카노(ICE),78,2024,12,22,6,카페테리아,아메리카노(ICE),0,0,0,1,0,0,0,0,Q4,484,0,0,0
2024-12-23,카페테리아_아메리카노(ICE),72,2024,12,23,0,카페테리아,아메리카노(ICE),0,0,0,0,0,0,0,0,Q4,562,0,0,0
2024-12-24,카페테리아_아메리카노(ICE),56,2024,12,24,1,카페테리아,아메리카노(ICE),0,0,1,0,0,0,0,0,Q4,634,0,0,0
