영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-06-29,카페테리아_공깃밥(추가),10,2024,6,29,5,카페테리아,공깃밥(추가),0,0,0,1,1,0,0,0,Q2,61,0,0,0
2024-06-30,카페테리아_공깃밥(추가),5,2024,6,30,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q2,71,0,0,0
2024-07-01,카페테리아_공깃밥(추가),2,2024,7,1,0,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_공깃밥(추가),0,2024,7,2,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-03,카페테리아_공깃밥(추가),0,2024,7,3,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-04,카페테리아_공깃밥(추가),10,2024,7,4,3,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-05,카페테리아_공깃밥(추가),11,2024,7,5,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-07-06,카페테리아_공깃밥(추가),10,2024,7,6,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q3,23,0,0,0
2024-07-07,카페테리아_공깃밥(추가),5,2024,7,7,6,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q3,33,0,0,0
2024-07-08,카페테리아_공깃밥(추가),2,2024,7,8,0,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,38,0,0,0
2024-07-09,카페테리아_공깃밥(추가),4,2024,7,9,1,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,40,0,0,0
2024-07-10,카페테리아_공깃밥(추가),0,2024,7,10,2,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,44,0,0,0
2024-07-11,카페테리아_공깃밥(추가),0,2024,7,11,3,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,44,0,0,0
2024-07-12,카페테리아_공깃밥(추가),2,2024,7,12,4,카페테리아,공깃밥(추가),0,0,0,0,0,0,0,0,Q3,44,0,0,0
2024-07-13,카페테리아_공깃밥(추가),7,2024,7,13,5,카페테리아,공깃밥(추가),0,0,0,1,0,0,0,0,Q3,46,0,0,0
2024-06-16,카페테리아_구슬아이스크림,0,2024,6,16,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_구슬아이스크림,0,2024,6,17,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_구슬아이스크림,0,2024,6,18,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_구슬아이스크림,0,2024,6,19,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,카페테리아_구슬아이스크림,0,2024,6,20,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,카페테리아_구슬아이스크림,0,2024,6,21,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,카페테리아_구슬아이스크림,0,2024,6,22,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,카페테리아_구슬아이스크림,0,2024,6,23,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,카페테리아_구슬아이스크림,0,2024,6,24,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,카페테리아_구슬아이스크림,0,2024,6,25,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,카페테리아_구슬아이스크림,0,2024,6,26,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,카페테리아_구슬아이스크림,0,2024,6,27,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-28,카페테리아_구슬아이스크림,0,2024,6,28,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-29,카페테리아_구슬아이스크림,0,2024,6,29,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-30,카페테리아_구슬아이스크림,0,2024,6,30,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-07-01,카페테리아_구슬아이스크림,0,2024,7,1,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_구슬아이스크림,0,2024,7,2,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,카페테리아_구슬아이스크림,0,2024,7,3,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,카페테리아_구슬아이스크림,0,2024,7,4,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,카페테리아_구슬아이스크림,0,2024,7,5,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,카페테리아_구슬아이스크림,0,2024,7,6,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-07,카페테리아_구슬아이스크림,0,2024,7,7,6,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-08,카페테리아_구슬아이스크림,0,2024,7,8,0,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-09,카페테리아_구슬아이스크림,0,2024,7,9,1,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-10,카페테리아_구슬아이스크림,0,2024,7,10,2,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-11,카페테리아_구슬아이스크림,0,2024,7,11,3,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-12,카페테리아_구슬아이스크림,0,2024,7,12,4,카페테리아,구슬아이스크림,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-13,카페테리아_구슬아이스크림,0,2024,7,13,5,카페테리아,구슬아이스크림,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-06-16,카페테리아_단체식 13000(신),0,2024,6,16,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_단체식 13000(신),0,2024,6,17,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_단체식 13000(신),0,2024,6,18,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_단체식 13000(신),85,2024,6,19,2,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-20,카페테리아_단체식 13000(신),165,2024,6,20,3,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q2,85,0,0,0
2024-06-21,카페테리아_단체식 13000(신),416,2024,6,21,4,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q2,250,0,0,0
2024-06-22,카페테리아_단체식 13000(신),0,2024,6,22,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q2,666,0,0,0
2024-06-23,카페테리아_단체식 13000(신),0,2024,6,23,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q2,666,0,0,0
2024-06-24,카페테리아_단체식 13000(신),0,2024,6,24,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q2,666,0,0,0
2024-06-25,카페테리아_단체식 13000(신),0,2024,6,25,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q2,666,0,0,0
2024-06-26,카페테리아_단체식 13000(신),84,2024,6,26,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q2,666,0,0,0
2024-06-27,카페테리아_단체식 13000(신),0,2024,6,27,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q2,750,0,0,0
2024-06-28,카페테리아_단체식 13000(신),461,2024,6,28,4,카페테리아,단체식 13000(신),0,0,0,0,1,0,0,0,Q2,750,0,0,0
2024-06-29,카페테리아_단체식 13000(신),67,2024,6,29,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q2,1211,0,0,0
2024-06-30,카페테리아_단체식 13000(신),0,2024,6,30,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q2,1278,0,0,0
2024-07-01,카페테리아_단체식 13000(신),0,2024,7,1,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_단체식 13000(신),0,2024,7,2,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,카페테리아_단체식 13000(신),0,2024,7,3,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,카페테리아_단체식 13000(신),37,2024,7,4,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,카페테리아_단체식 13000(신),144,2024,7,5,4,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,37,0,0,0
2024-07-06,카페테리아_단체식 13000(신),0,2024,7,6,5,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q3,181,0,0,0
2024-07-07,카페테리아_단체식 13000(신),0,2024,7,7,6,카페테리아,단체식 13000(신),0,0,0,1,0,0,0,0,Q3,181,0,0,0
2024-07-08,카페테리아_단체식 13000(신),0,2024,7,8,0,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,181,0,0,0
2024-07-09,카페테리아_단체식 13000(신),0,2024,7,9,1,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,181,0,0,0
2024-07-10,카페테리아_단체식 13000(신),0,2024,7,10,2,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,181,0,0,0
2024-07-11,카페테리아_단체식 13000(신),0,2024,7,11,3,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,181,0,0,0
2024-07-12,카페테리아_단체식 13000(신),18,2024,7,12,4,카페테리아,단체식 13000(신),0,0,0,0,0,0,0,0,Q3,181,0,0,0
2024-07-13,카페테리아_단체식 13000(신),134,2024,7,13,5,카페테리아,단체식 13000(신),0,0,0,1,1,0,0,0,Q3,199,0,0,0
2024-06-16,카페테리아_단체식 18000(신),0,2024,6,16,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_단체식 18000(신),0,2024,6,17,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_단체식 18000(신),35,2024,6,18,1,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_단체식 18000(신),320,2024,6,19,2,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q2,35,0,0,0
2024-06-20,카페테리아_단체식 18000(신),426,2024,6,20,3,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q2,355,0,0,0
2024-06-21,카페테리아_단체식 18000(신),192,2024,6,21,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q2,781,0,0,0
2024-06-22,카페테리아_단체식 18000(신),30,2024,6,22,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q2,973,0,0,0
2024-06-23,카페테리아_단체식 18000(신),0,2024,6,23,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q2,1003,0,0,0
2024-06-24,카페테리아_단체식 18000(신),86,2024,6,24,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q2,1003,0,0,0
2024-06-25,카페테리아_단체식 18000(신),113,2024,6,25,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q2,1089,0,0,0
2024-06-26,카페테리아_단체식 18000(신),19,2024,6,26,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q2,1202,0,0,0
2024-06-27,카페테리아_단체식 18000(신),300,2024,6,27,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q2,1221,0,0,0
2024-06-28,카페테리아_단체식 18000(신),323,2024,6,28,4,카페테리아,단체식 18000(신),0,0,0,0,1,0,0,0,Q2,1521,0,0,0
2024-06-29,카페테리아_단체식 18000(신),0,2024,6,29,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q2,1844,0,0,0
2024-06-30,카페테리아_단체식 18000(신),0,2024,6,30,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q2,1844,0,0,0
2024-07-01,카페테리아_단체식 18000(신),110,2024,7,1,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_단체식 18000(신),14,2024,7,2,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,110,0,0,0
2024-07-03,카페테리아_단체식 18000(신),14,2024,7,3,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,124,0,0,0
2024-07-04,카페테리아_단체식 18000(신),22,2024,7,4,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,138,0,0,0
2024-07-05,카페테리아_단체식 18000(신),251,2024,7,5,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,160,0,0,0
2024-07-06,카페테리아_단체식 18000(신),0,2024,7,6,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q3,411,0,0,0
2024-07-07,카페테리아_단체식 18000(신),0,2024,7,7,6,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q3,411,0,0,0
2024-07-08,카페테리아_단체식 18000(신),0,2024,7,8,0,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,411,0,0,0
2024-07-09,카페테리아_단체식 18000(신),143,2024,7,9,1,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,411,0,0,0
2024-07-10,카페테리아_단체식 18000(신),0,2024,7,10,2,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,554,0,0,0
2024-07-11,카페테리아_단체식 18000(신),0,2024,7,11,3,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,554,0,0,0
2024-07-12,카페테리아_단체식 18000(신),0,2024,7,12,4,카페테리아,단체식 18000(신),0,0,0,0,0,0,0,0,Q3,554,0,0,0
2024-07-13,카페테리아_단체식 18000(신),0,2024,7,13,5,카페테리아,단체식 18000(신),0,0,0,1,0,0,0,0,Q3,554,0,0,0
2024-06-16,카페테리아_돼지고기 김치찌개,15,2024,6,16,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_돼지고기 김치찌개,0,2024,6,17,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,1,0,0,Q2,15,0,0,0
2024-06-18,카페테리아_돼지고기 김치찌개,1,2024,6,18,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2024-06-19,카페테리아_돼지고기 김치찌개,3,2024,6,19,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2024-06-20,카페테리아_돼지고기 김치찌개,2,2024,6,20,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,19,0,0,0
2024-06-21,카페테리아_돼지고기 김치찌개,9,2024,6,21,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2024-06-22,카페테리아_돼지고기 김치찌개,6,2024,6,22,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q2,30,0,0,0
2024-06-23,카페테리아_돼지고기 김치찌개,11,2024,6,23,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q2,36,0,0,0
2024-06-24,카페테리아_돼지고기 김치찌개,5,2024,6,24,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2024-06-25,카페테리아_돼지고기 김치찌개,1,2024,6,25,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,52,0,0,0
2024-06-26,카페테리아_돼지고기 김치찌개,0,2024,6,26,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,53,0,0,0
2024-06-27,카페테리아_돼지고기 김치찌개,4,2024,6,27,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,53,0,0,0
2024-06-28,카페테리아_돼지고기 김치찌개,2,2024,6,28,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q2,57,0,0,0
2024-06-29,카페테리아_돼지고기 김치찌개,14,2024,6,29,5,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q2,59,0,0,0
2024-06-30,카페테리아_돼지고기 김치찌개,3,2024,6,30,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q2,73,0,0,0
2024-07-01,카페테리아_돼지고기 김치찌개,2,2024,7,1,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_돼지고기 김치찌개,1,2024,7,2,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,2,0,0,0
2024-07-03,카페테리아_돼지고기 김치찌개,3,2024,7,3,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-04,카페테리아_돼지고기 김치찌개,7,2024,7,4,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-05,카페테리아_돼지고기 김치찌개,4,2024,7,5,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,13,0,0,0
2024-07-06,카페테리아_돼지고기 김치찌개,11,2024,7,6,5,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q3,17,0,0,0
2024-07-07,카페테리아_돼지고기 김치찌개,9,2024,7,7,6,카페테리아,돼지고기 김치찌개,0,0,0,1,0,0,0,0,Q3,28,0,0,0
2024-07-08,카페테리아_돼지고기 김치찌개,4,2024,7,8,0,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,37,0,0,0
2024-07-09,카페테리아_돼지고기 김치찌개,4,2024,7,9,1,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,41,0,0,0
2024-07-10,카페테리아_돼지고기 김치찌개,2,2024,7,10,2,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,45,0,0,0
2024-07-11,카페테리아_돼지고기 김치찌개,0,2024,7,11,3,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,47,0,0,0
2024-07-12,카페테리아_돼지고기 김치찌개,5,2024,7,12,4,카페테리아,돼지고기 김치찌개,0,0,0,0,0,0,0,0,Q3,47,0,0,0
2024-07-13,카페테리아_돼지고기 김치찌개,22,2024,7,13,5,카페테리아,돼지고기 김치찌개,0,0,0,1,1,0,0,0,Q3,52,0,0,0
2024-06-16,카페테리아_복숭아 아이스티,0,2024,6,16,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_복숭아 아이스티,0,2024,6,17,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,카페테리아_복숭아 아이스티,0,2024,6,18,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,카페테리아_복숭아 아이스티,0,2024,6,19,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,카페테리아_복숭아 아이스티,0,2024,6,20,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,카페테리아_복숭아 아이스티,0,2024,6,21,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,카페테리아_복숭아 아이스티,0,2024,6,22,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,카페테리아_복숭아 아이스티,0,2024,6,23,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,카페테리아_복숭아 아이스티,0,2024,6,24,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,카페테리아_복숭아 아이스티,0,2024,6,25,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,카페테리아_복숭아 아이스티,0,2024,6,26,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,카페테리아_복숭아 아이스티,0,2024,6,27,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-28,카페테리아_복숭아 아이스티,0,2024,6,28,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-29,카페테리아_복숭아 아이스티,0,2024,6,29,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-30,카페테리아_복숭아 아이스티,0,2024,6,30,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-07-01,카페테리아_복숭아 아이스티,0,2024,7,1,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_복숭아 아이스티,0,2024,7,2,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,카페테리아_복숭아 아이스티,0,2024,7,3,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,카페테리아_복숭아 아이스티,0,2024,7,4,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,카페테리아_복숭아 아이스티,0,2024,7,5,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,카페테리아_복숭아 아이스티,0,2024,7,6,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-07,카페테리아_복숭아 아이스티,0,2024,7,7,6,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-08,카페테리아_복숭아 아이스티,0,2024,7,8,0,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-09,카페테리아_복숭아 아이스티,0,2024,7,9,1,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-10,카페테리아_복숭아 아이스티,0,2024,7,10,2,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-11,카페테리아_복숭아 아이스티,0,2024,7,11,3,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-12,카페테리아_복숭아 아이스티,0,2024,7,12,4,카페테리아,복숭아 아이스티,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-13,카페테리아_복숭아 아이스티,0,2024,7,13,5,카페테리아,복숭아 아이스티,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-06-16,카페테리아_새우 볶음밥,11,2024,6,16,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,카페테리아_새우 볶음밥,1,2024,6,17,0,카페테리아,새우 볶음밥,0,0,0,0,0,1,0,0,Q2,11,0,0,0
2024-06-18,카페테리아_새우 볶음밥,0,2024,6,18,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2024-06-19,카페테리아_새우 볶음밥,0,2024,6,19,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2024-06-20,카페테리아_새우 볶음밥,6,2024,6,20,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,12,0,0,0
2024-06-21,카페테리아_새우 볶음밥,7,2024,6,21,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2024-06-22,카페테리아_새우 볶음밥,8,2024,6,22,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q2,25,0,0,0
2024-06-23,카페테리아_새우 볶음밥,10,2024,6,23,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q2,33,0,0,0
2024-06-24,카페테리아_새우 볶음밥,1,2024,6,24,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,43,0,0,0
2024-06-25,카페테리아_새우 볶음밥,1,2024,6,25,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,44,0,0,0
2024-06-26,카페테리아_새우 볶음밥,2,2024,6,26,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,45,0,0,0
2024-06-27,카페테리아_새우 볶음밥,0,2024,6,27,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2024-06-28,카페테리아_새우 볶음밥,2,2024,6,28,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q2,47,0,0,0
2024-06-29,카페테리아_새우 볶음밥,13,2024,6,29,5,카페테리아,새우 볶음밥,0,0,0,1,1,0,0,0,Q2,49,0,0,0
2024-06-30,카페테리아_새우 볶음밥,5,2024,6,30,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q2,62,0,0,0
2024-07-01,카페테리아_새우 볶음밥,1,2024,7,1,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,카페테리아_새우 볶음밥,0,2024,7,2,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-03,카페테리아_새우 볶음밥,2,2024,7,3,2,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-04,카페테리아_새우 볶음밥,4,2024,7,4,3,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-05,카페테리아_새우 볶음밥,1,2024,7,5,4,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-06,카페테리아_새우 볶음밥,10,2024,7,6,5,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-07-07,카페테리아_새우 볶음밥,3,2024,7,7,6,카페테리아,새우 볶음밥,0,0,0,1,0,0,0,0,Q3,18,0,0,0
2024-07-08,카페테리아_새우 볶음밥,2,2024,7,8,0,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,21,0,0,0
2024-07-09,카페테리아_새우 볶음밥,3,2024,7,9,1,카페테리아,새우 볶음밥,0,0,0,0,0,0,0,0,Q3,23,0,0,0
